hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,3,17,2019,5.947219577866286,JT_19_04_2019_C31_S42,7.183233452449423,26
22,3,17,2019,9.611527665725642,JT_19_04_2019_C31_S42,11.609096680158906,10
23,3,17,2019,8.066182326214147,JT_19_04_2019_C31_S42,9.742581379516787,9
0,4,17,2019,7.400103021515164,JT_19_04_2019_C31_S42,8.93807045119916,16
1,4,17,2019,6.283323653424252,JT_19_04_2019_C31_S42,7.589190220556305,7
3,4,17,2019,6.0656164814354,JT_19_04_2019_C31_S42,7.326236848784289,13
8,4,17,2019,32.84017052885768,JT_19_04_2019_C31_S42,39.66536100415326,53
9,4,17,2019,32.846238029174025,JT_19_04_2019_C31_S42,39.67268951635538,40
10,4,17,2019,34.28215941306388,JT_19_04_2019_C31_S42,41.407039221254905,26
17,4,17,2019,40.70279422836461,JT_19_04_2019_C31_S42,49.1620780570291,38
19,4,17,2019,12.818834202408004,JT_19_04_2019_C31_S42,15.482979476129627,11
23,4,17,2019,8.22676341768787,JT_19_04_2019_C31_S42,9.936536126437153,3
8,5,17,2019,33.80625295961873,JT_19_04_2019_C31_S42,40.83222487114305,59
8,6,17,2019,35.48823012009163,JT_26_04_2019_C11_S05,2.6237280563330128,1
9,6,17,2019,35.49478687189932,JT_26_04_2019_C11_S05,2.6242128123667188,0
13,6,17,2019,43.39110221235322,JT_26_04_2019_C11_S05,3.2080059187091026,5
22,6,17,2019,10.593325843241333,JT_26_04_2019_C11_S05,0.7831894160609126,0
2,7,17,2019,6.170324181052505,JT_26_04_2019_C11_S05,0.456186533273519,0
3,7,17,2019,6.239327531580187,JT_26_04_2019_C11_S05,0.4612881127591063,0
11,7,17,2019,37.39315408915771,JT_26_04_2019_C11_S05,2.764563551535415,0
22,7,17,2019,10.083614435305954,JT_26_04_2019_C11_S05,0.7455052566337589,1
2,1,18,2019,5.9816859478535145,JT_26_04_2019_C11_S05,0.44224006642334285,0
3,1,18,2019,6.0485797382111945,JT_26_04_2019_C11_S05,0.4471856811796149,0
11,1,18,2019,36.24997614353586,JT_26_04_2019_C11_S05,2.6800457257898285,3
16,1,18,2019,41.169781934173656,JT_26_04_2019_C11_S05,3.04377850257032,0
17,1,18,2019,40.58847063802573,JT_26_04_2019_C11_S05,3.000800795538852,1
20,1,18,2019,12.16712517947371,JT_26_04_2019_C11_S05,0.8995440908231631,0
22,1,18,2019,9.775339674447032,JT_26_04_2019_C11_S05,0.7227137808011284,0
23,2,18,2019,8.709958218226607,JT_26_04_2019_C11_S05,0.6439476319139255,1
0,3,18,2019,7.2033518759871145,JT_26_04_2019_C11_S05,0.5325606927341925,0
2,3,18,2019,5.839047509770996,JT_26_04_2019_C11_S05,0.4316944722744606,0
4,3,18,2019,5.841622033328931,JT_26_04_2019_C11_S05,0.4318848128371707,0
6,3,18,2019,23.233890329264103,JT_26_04_2019_C11_S05,1.7177359848143674,0
10,3,18,2019,33.37067830042465,JT_26_04_2019_C11_S05,2.4671724856213078,6
17,3,18,2019,39.620603701105765,JT_26_04_2019_C11_S05,2.929244123690167,5
21,3,18,2019,10.928264619284846,JT_26_04_2019_C11_S05,0.807952225050975,1
7,4,18,2019,32.926105502623095,JT_26_04_2019_C11_S05,2.434304176361387,2
16,4,18,2019,40.98811456879888,JT_26_04_2019_C11_S05,3.0303474083218624,4
18,4,18,2019,30.875961709418284,JT_26_04_2019_C11_S05,2.2827322390868052,0
22,4,18,2019,9.73220463411236,JT_26_04_2019_C11_S05,0.7195247061373834,0
0,5,18,2019,7.562880479206542,JT_26_04_2019_C11_S05,0.5591414852991894,0
2,5,18,2019,6.130481918565883,JT_26_04_2019_C11_S05,0.4532409013961278,0
3,5,18,2019,6.199039709099713,JT_26_04_2019_C11_S05,0.45830953958673665,0
10,5,18,2019,35.03625198950567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.953827157376529,0
19,5,18,2019,13.100805579829181,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1044992859624478,0
0,6,18,2019,7.93915975063619,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6693326011356479,0
3,6,18,2019,6.507463219390097,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5486295049145343,0
16,6,18,2019,44.29318175214761,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.7342579675844516,1
20,6,18,2019,13.090200182192868,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1036051688758857,0
0,7,18,2019,7.557156935448315,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6371268078323514,0
3,7,18,2019,6.194348312067644,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5222314953070706,0
11,7,18,2019,37.12358739666887,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1298056842486113,2
14,7,18,2019,43.25229704656507,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.6465033324148988,1
19,7,18,2019,13.09089096671182,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1036634073562055,1
21,7,18,2019,11.465025196860262,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9665903418161209,0
1,1,19,2019,6.110905780659848,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5151966442212176,0
9,1,19,2019,31.94491910917584,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6932038744653224,1
19,1,19,2019,12.467078309124636,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.051071173185491,0
21,1,19,2019,10.918688980666579,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9205299711767441,0
5,2,19,2019,6.967372297918953,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5874033990653543,0
10,2,19,2019,35.39915761546985,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9844229098519595,1
17,2,19,2019,42.02899271656889,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.54336931132265,8
20,2,19,2019,12.598947620130291,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0621887765235907,0
22,2,19,2019,10.122275452143159,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8533861479801541,0
11,3,19,2019,34.51149874399517,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9095863981773236,1
14,3,19,2019,40.208980324228506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.3899281831772337,1
17,3,19,2019,38.64192759461157,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2578135120311877,3
23,3,19,2019,7.810225375209251,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6584624355777124,0
2,4,19,2019,5.808188150294664,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4896752055166102,0
18,4,19,2019,30.11328867651864,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5387832556194283,6
0,5,19,2019,7.376068322655171,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6218596364887885,0
14,5,19,2019,42.215862506541214,JT_10_05_2019_C31_S19,46.605706948869944,49
15,5,19,2019,42.56114041599499,JT_10_05_2019_C31_S19,46.98688881057957,40
16,5,19,2019,41.151651445915775,JT_10_05_2019_C31_S19,45.43083319577369,26
13,6,19,2019,42.01421116602493,JT_10_05_2019_C31_S19,46.38308676006076,44
18,6,19,2019,32.541466777280334,JT_10_05_2019_C31_S19,35.925312767761625,24
19,6,19,2019,13.412909651725567,JT_10_05_2019_C31_S19,14.807659951591203,5
23,6,19,2019,8.608024154555357,JT_10_05_2019_C31_S19,9.503135251443432,23
8,7,19,2019,32.70873683525673,JT_10_05_2019_C31_S19,36.10997651357898,18
9,7,19,2019,32.71478005208231,JT_10_05_2019_C31_S19,36.11664813831146,22
21,7,19,2019,11.18182541764519,JT_10_05_2019_C31_S19,12.344574944724828,2
2,1,20,2019,5.388515174813589,JT_10_05_2019_C31_S19,5.94884349663561,3
3,1,20,2019,5.448775477274387,JT_10_05_2019_C31_S19,6.01537000658677,5
4,1,20,2019,5.3908910519128295,JT_10_05_2019_C31_S19,5.9514664308896865,1
13,1,20,2019,36.06996415019322,JT_10_05_2019_C31_S19,39.820723278594016,30
19,1,20,2019,11.51522679732596,JT_10_05_2019_C31_S19,12.712645287841548,21
21,1,20,2019,10.085055762408821,JT_10_05_2019_C31_S19,11.133756969978036,12
0,2,20,2019,7.057815996695091,JT_10_05_2019_C31_S19,7.791727670850036,4
2,2,20,2019,5.721075914298163,JT_10_05_2019_C31_S19,6.315985785028179,3
3,2,20,2019,5.785055276666521,JT_10_05_2019_C31_S19,6.386618083796283,3
4,2,20,2019,5.723598422411592,JT_10_05_2019_C31_S19,6.318770597819635,12
10,2,20,2019,32.69646009025871,JT_10_05_2019_C31_S19,36.09642316311563,48
12,2,20,2019,36.1936454021124,JT_10_05_2019_C31_S19,39.95726560746675,83
18,2,20,2019,29.661644232168708,JT_10_05_2019_C31_S19,32.74602996662438,35
20,2,20,2019,11.637027991333527,JT_10_05_2019_C31_S19,12.847112059734684,12
21,2,20,2019,10.707470934916127,JT_10_05_2019_C31_S19,11.820894396719254,13
22,2,20,2019,9.34944777327045,JT_10_05_2019_C31_S19,10.321656296547086,33
6,3,20,2019,20.929913689989046,JT_10_05_2019_C31_S19,23.106324636850122,41
16,3,20,2019,36.202825762868045,JT_10_05_2019_C31_S19,39.96740059412008,59
11,4,20,2019,32.51117024546259,JT_10_05_2019_C31_S19,35.891865831003045,67
12,4,20,2019,33.939317266083215,JT_10_05_2019_C31_S19,37.46851966610196,62
13,4,20,2019,35.91080043718631,JT_10_05_2019_C31_S19,39.64500882140047,46
18,4,20,2019,27.814163040081787,JT_10_05_2019_C31_S19,30.706437218315365,47
19,4,20,2019,11.464414264062897,JT_10_05_2019_C31_S19,12.65654897962989,8
20,4,20,2019,10.912213474056653,JT_10_05_2019_C31_S19,12.046927224490387,10
22,4,20,2019,8.767115628015224,JT_10_05_2019_C31_S19,9.678769957212753,3
0,5,20,2019,6.81291137361194,JT_10_05_2019_C31_S19,7.521356478219109,2
2,5,20,2019,5.52255587055129,JT_10_05_2019_C31_S19,6.096822502958316,0
7,5,20,2019,30.53356408165009,JT_10_05_2019_C31_S19,33.708616979540096,28
9,5,20,2019,30.2399180117774,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.46883961788379,30
10,5,20,2019,31.561900300331104,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.23799419007299,59
11,5,20,2019,33.46757424312219,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.78827931732622,66
15,5,20,2019,39.311631201058084,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.60914059268998,39
17,5,20,2019,37.47306340600564,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.148660865344,50
9,6,20,2019,31.744457763377138,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.48230334098339,39
12,6,20,2019,36.67600630146471,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.08199209602394,22
14,6,20,2019,40.93273643960591,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.778599116914606,45
4,7,20,2019,5.520809567409698,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.388272575916602,0
8,7,20,2019,30.211450796483923,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.43074311346764,53
13,7,20,2019,36.939237179696505,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.434263163342585,34
21,7,20,2019,10.32810194173949,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.821674413092856,13
23,7,20,2019,7.5682450549210465,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.128271353022754,7
0,1,21,2019,6.997285557531478,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.364179720262143,6
4,1,21,2019,5.674510726406627,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.593964520918141,4
7,1,21,2019,31.35987762823663,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.96763554978226,54
11,1,21,2019,34.37328934059758,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.000360613477625,18
20,1,21,2019,11.5372245372332,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.439793495834323,13
23,1,21,2019,7.778947493088987,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.410245767569599,0
1,2,21,2019,6.307973540393199,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.441701773814522,12
4,2,21,2019,6.024722133847309,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.062638056162202,6
10,2,21,2019,34.416650552020705,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.05838914087099,43
12,2,21,2019,38.097825959433926,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.98475491705741,59
15,2,21,2019,42.867338810475125,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,57.36759797070093,41
17,2,21,2019,40.862473934900606,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.68456969418395,51
18,2,21,2019,31.22217027527868,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.78334745816479,51
19,2,21,2019,12.869123321923727,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.222218907302135,12
22,2,21,2019,9.841330712216289,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.17024847964613,14
0,3,21,2019,6.8304292746298625,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.140882813526094,6
1,3,21,2019,5.799621667366449,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.761395351986323,9
12,3,21,2019,35.02756875865338,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.87595587217741,35
20,3,21,2019,11.26210951077669,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.071618361305113,22
3,4,21,2019,5.710132078297328,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.641635112355445,1
4,4,21,2019,5.649471161827309,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.560455100599363,2
10,4,21,2019,32.2730028805768,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.18963355168166,45
11,4,21,2019,34.221612440201184,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,45.79737765057776,44
12,4,21,2019,35.7248955726848,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.80915969195287,33
18,4,21,2019,29.27749141970954,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.18086365898033,54
22,4,21,2019,9.228361543898624,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.349937030597422,23
1,5,21,2019,6.089088281404882,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.148776626422677,20
5,5,21,2019,6.53893620053758,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.750789610873552,18
6,5,21,2019,23.13065391411771,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,30.954803618933035,48
10,5,21,2019,33.22240054108616,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.30654486132777,32
11,5,21,2019,35.228333720827315,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,66.06854771532996,35
14,5,21,2019,41.04415713567249,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,76.97576262457399,52
15,5,21,2019,41.37985182315878,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,77.60533712144709,56
18,5,21,2019,30.13876800938146,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,56.523383935466896,38
19,5,21,2019,12.422567645487542,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.297752591334678,16
20,5,21,2019,11.824215953919026,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.175581227845775,15
3,6,21,2019,6.170567264036112,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.572514923508809,43
6,6,21,2019,24.281483366787924,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,45.538411073617574,49
8,6,21,2019,33.408390034375905,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.65535658229487,49
9,6,21,2019,33.41456251807004,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.66693269136379,45
11,6,21,2019,36.98106428196718,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.3556848143612,45
0,7,21,2019,7.165917596908272,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.439232534451477,12
2,7,21,2019,5.808703228692063,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.893861443186646,14
3,7,21,2019,5.873662536054152,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.015688581876137,23
6,7,21,2019,23.113148770383404,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,43.347272240832325,47
9,7,21,2019,31.80677814905654,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.6516331559977,46
10,7,21,2019,33.197258022468674,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.25939163222174,53
11,7,21,2019,35.20167312369968,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,66.0185474244446,53
18,7,21,2019,30.115959165846903,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,56.480607368759664,50
23,7,21,2019,7.966417301085128,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.940519916382017,12
0,1,22,2019,6.454118965685521,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.104298495182864,12
3,1,22,2019,5.290225049244157,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.921487881335223,2
5,1,22,2019,5.884959258682399,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.036874882196381,2
7,1,22,2019,28.925556817404274,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.24808184025236,42
23,1,22,2019,7.175104136514528,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.456461317825807,7
12,2,22,2019,35.14046969421006,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.90376420098528,52
13,2,22,2019,37.18172597770126,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.73201333799528,58
19,2,22,2019,11.87015339317887,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.261734036596554,16
22,2,22,2019,9.07739418022355,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.02408791967336,26
22,3,22,2019,8.345858084808807,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.652137494529601,1
11,4,22,2019,31.565148523760016,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.198471829809215,35
17,4,22,2019,35.34295026756911,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,66.28350391642037,66
21,4,22,2019,9.74839040474893,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.28249958422086,31
23,4,22,2019,7.143442995659949,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.397082818352931,25
5,5,22,2019,6.03134912821619,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.311419973002538,13
7,5,22,2019,29.645087455181386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,55.59751677666869,56
14,5,22,2019,37.85809094425097,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.390050110435666,40
21,5,22,2019,10.035165672555529,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.561832681664809,4
22,5,22,2019,8.762410649719804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.968621750894062,14
3,6,22,2019,5.691574951516409,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.124607063701471,18
12,6,22,2019,35.60879468267261,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.57442312315882,41
17,6,22,2019,38.192820926928206,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.80905884164451,40
18,6,22,2019,29.18234368710842,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.52991197333567,43
2,7,22,2019,5.357800730883137,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.706794737541786,0
10,7,22,2019,30.620309954472944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,38.32993124974002,18
16,7,22,2019,36.875805527096986,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.1604435988388,48
23,7,22,2019,7.348021539031993,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.198115918208153,19
0,1,23,2019,7.811937565662041,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.778837322819042,16
2,1,23,2019,6.3323679551631855,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.92673975966745,19
3,1,23,2019,6.403183457373291,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.015385280733856,24
21,1,23,2019,11.851554995040116,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.83555486008534,8
5,2,23,2019,7.56264750336944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.46678068579852,24
14,2,23,2019,47.46987628728931,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,59.42190321491743,46
2,3,23,2019,6.181367203475044,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.737719843165265,14
5,3,23,2019,6.953182990121132,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.703864408115596,2
9,3,23,2019,33.84737824573885,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.36951497460592,38
11,3,23,2019,37.46007657603839,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.89182316914475,25
17,3,23,2019,41.943399140025576,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.503962494433786,24
