hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random
4,1,16,2019,2.7746293950641236,AD_12_04_2019_C14|AD_12_04_2019_C17,4.488632519193685
5,1,16,2019,7.062421459233449,AD_12_04_2019_C14|AD_12_04_2019_C17,11.425170757060316
6,1,16,2019,66.92118739688557,AD_12_04_2019_C14|AD_12_04_2019_C17,108.2611676020873
7,1,16,2019,105.17240452389349,AD_12_04_2019_C14|AD_12_04_2019_C17,170.14174069788925
8,1,16,2019,112.24745794285369,AD_12_04_2019_C14|AD_12_04_2019_C17,181.58734669769277
9,1,16,2019,117.2557071458883,AD_12_04_2019_C14|AD_12_04_2019_C17,189.6893981921943
10,1,16,2019,117.02327749214285,AD_12_04_2019_C14|AD_12_04_2019_C17,189.31338714578834
11,1,16,2019,117.21418571558283,AD_12_04_2019_C14|AD_12_04_2019_C17,189.6222272602334
12,1,16,2019,119.14189226048504,AD_12_04_2019_C14|AD_12_04_2019_C17,192.74075772066288
13,1,16,2019,120.12751796103211,AD_12_04_2019_C14|AD_12_04_2019_C17,194.33524510665353
14,1,16,2019,118.71697864505528,AD_12_04_2019_C14|AD_12_04_2019_C17,192.0533574230018
15,1,16,2019,115.78640595115051,AD_12_04_2019_C14|AD_12_04_2019_C17,187.31244899136675
16,1,16,2019,117.8882496366921,AD_12_04_2019_C14|AD_12_04_2019_C17,190.71268829322344
17,1,16,2019,141.60634785675913,AD_12_04_2019_C14|AD_12_04_2019_C17,229.08243495323185
18,1,16,2019,115.26118200890141,AD_12_04_2019_C14|AD_12_04_2019_C17,186.46277253683476
19,1,16,2019,20.202709852232932,AD_12_04_2019_C14|AD_12_04_2019_C17,32.68275776933865
20,1,16,2019,13.709371414404902,AD_12_04_2019_C14|AD_12_04_2019_C17,22.178216109823936
21,1,16,2019,10.170495864905789,AD_12_04_2019_C14|AD_12_04_2019_C17,16.453231035738376
22,1,16,2019,7.052672367395304,AD_12_04_2019_C14|AD_12_04_2019_C17,11.409399248715761
23,1,16,2019,4.779204376488053,AD_12_04_2019_C14|AD_12_04_2019_C17,7.731516222793163
0,2,16,2019,3.7595760833033407,AD_12_04_2019_C14|AD_12_04_2019_C17,6.08202143894183
1,2,16,2019,2.607808434276797,AD_12_04_2019_C14|AD_12_04_2019_C17,4.218759363951695
2,2,16,2019,2.0364683285970377,AD_12_04_2019_C14|AD_12_04_2019_C17,3.294478887994849
3,2,16,2019,1.9509747858355644,AD_12_04_2019_C14|AD_12_04_2019_C17,3.156172454385052
4,2,16,2019,2.77443607943648,AD_12_04_2019_C14|AD_12_04_2019_C17,4.488319784522074
5,2,16,2019,7.061929402009697,AD_12_04_2019_C14|AD_12_04_2019_C17,11.42437473577554
6,2,16,2019,66.91652482415877,AD_12_04_2019_C14|AD_12_04_2019_C17,108.2536247656992
7,2,16,2019,105.16507688964164,AD_12_04_2019_C14|AD_12_04_2019_C17,170.1298864814486
8,2,16,2019,112.23963737127667,AD_12_04_2019_C14|AD_12_04_2019_C17,181.574695036191
9,2,16,2019,117.24753763659736,AD_12_04_2019_C14|AD_12_04_2019_C17,189.67618203974726
10,2,16,2019,117.01512417682883,AD_12_04_2019_C14|AD_12_04_2019_C17,189.30019719100636
11,2,16,2019,117.20601909919766,AD_12_04_2019_C14|AD_12_04_2019_C17,189.60901578775943
12,2,16,2019,119.1335913357842,AD_12_04_2019_C14|AD_12_04_2019_C17,192.72732897208195
13,2,16,2019,120.1191483652319,AD_12_04_2019_C14|AD_12_04_2019_C17,194.32170526600015
14,2,16,2019,118.7087073251883,AD_12_04_2019_C14|AD_12_04_2019_C17,192.03997656738284
15,2,16,2019,115.77833881188533,AD_12_04_2019_C14|AD_12_04_2019_C17,187.2993984471366
16,2,16,2019,117.88003605652493,AD_12_04_2019_C14|AD_12_04_2019_C17,190.69940084550055
17,2,16,2019,141.59648177516166,AD_12_04_2019_C14|AD_12_04_2019_C17,229.06647418572388
18,2,16,2019,115.25315146335079,AD_12_04_2019_C14|AD_12_04_2019_C17,186.44978119176736
19,2,16,2019,20.201302277029505,AD_12_04_2019_C14|AD_12_04_2019_C17,32.68048067682225
20,2,16,2019,13.708416246934863,AD_12_04_2019_C14|AD_12_04_2019_C17,22.176670895974862
21,2,16,2019,10.169787260075509,AD_12_04_2019_C14|AD_12_04_2019_C17,16.452084696450648
22,2,16,2019,7.05218098941607,AD_12_04_2019_C14|AD_12_04_2019_C17,11.408604326272881
23,2,16,2019,4.778871396921367,AD_12_04_2019_C14|AD_12_04_2019_C17,7.730977548001529
0,3,16,2019,3.7262199391359276,AD_12_04_2019_C14|AD_12_04_2019_C17,6.02805982745919
1,3,16,2019,2.584671135770977,AD_12_04_2019_C14|AD_12_04_2019_C17,4.18132920096695
2,3,16,2019,2.0184001396161757,AD_12_04_2019_C14|AD_12_04_2019_C17,3.265249232759917
3,3,16,2019,1.9336651225167845,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1281698974283696
4,3,16,2019,2.7498204079356547,AD_12_04_2019_C14|AD_12_04_2019_C17,4.4484979965106914
5,3,16,2019,6.999273738175769,AD_12_04_2019_C14|AD_12_04_2019_C17,11.323014081737586
6,3,16,2019,66.32282032137459,AD_12_04_2019_C14|AD_12_04_2019_C17,107.29316448126285
7,3,16,2019,104.2320191755853,AD_12_04_2019_C14|AD_12_04_2019_C17,168.62044049740177
8,3,16,2019,111.24381192646618,AD_12_04_2019_C14|AD_12_04_2019_C17,179.96370710282287
9,3,16,2019,116.20728052195902,AD_12_04_2019_C14|AD_12_04_2019_C17,187.99331515979756
10,3,16,2019,115.97692910767083,AD_12_04_2019_C14|AD_12_04_2019_C17,187.6206661671589
11,3,16,2019,116.16613035011129,AD_12_04_2019_C14|AD_12_04_2019_C17,187.92674482797065
12,3,16,2019,118.07660055817334,AD_12_04_2019_C14|AD_12_04_2019_C17,191.0173913547151
13,3,16,2019,119.05341341497203,AD_12_04_2019_C14|AD_12_04_2019_C17,192.59762183954777
14,3,16,2019,117.65548625245847,AD_12_04_2019_C14|AD_12_04_2019_C17,190.33613735722918
15,3,16,2019,114.75111689236523,AD_12_04_2019_C14|AD_12_04_2019_C17,185.63761914046998
16,3,16,2019,116.83416721651828,AD_12_04_2019_C14|AD_12_04_2019_C17,189.0074556457501
17,3,16,2019,140.34019315244527,AD_12_04_2019_C14|AD_12_04_2019_C17,227.03412421658948
18,3,16,2019,114.23058917154519,AD_12_04_2019_C14|AD_12_04_2019_C17,184.79553995722088
19,3,16,2019,20.022069955035903,AD_12_04_2019_C14|AD_12_04_2019_C17,32.39052915017071
20,3,16,2019,13.586790856596204,AD_12_04_2019_C14|AD_12_04_2019_C17,21.979912480885297
21,3,16,2019,10.079557701613979,AD_12_04_2019_C14|AD_12_04_2019_C17,16.306116614722907
22,3,16,2019,6.98961181657173,AD_12_04_2019_C14|AD_12_04_2019_C17,11.307383592279448
23,3,16,2019,4.736471743412249,AD_12_04_2019_C14|AD_12_04_2019_C17,7.662385878107836
0,4,16,2019,3.6868261880142255,AD_12_04_2019_C14|AD_12_04_2019_C17,5.96433092995221
1,4,16,2019,2.5573458857543017,AD_12_04_2019_C14|AD_12_04_2019_C17,4.137124015929215
2,4,16,2019,1.997061529962746,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2307288829881045
3,4,16,2019,1.9132223349644193,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0950987560522463
4,4,16,2019,2.7207491929915593,AD_12_04_2019_C14|AD_12_04_2019_C17,4.401468291930083
5,4,16,2019,6.925277127085149,AD_12_04_2019_C14|AD_12_04_2019_C17,11.203306709126904
6,4,16,2019,65.62165272523012,AD_12_04_2019_C14|AD_12_04_2019_C17,106.15885671422997
7,4,16,2019,103.13007396317585,AD_12_04_2019_C14|AD_12_04_2019_C17,166.83777823497863
8,4,16,2019,110.06773775144666,AD_12_04_2019_C14|AD_12_04_2019_C17,178.061123357272
9,4,16,2019,114.9787323519137,AD_12_04_2019_C14|AD_12_04_2019_C17,186.00584206617606
10,4,16,2019,114.75081622229287,AD_12_04_2019_C14|AD_12_04_2019_C17,185.63713273408118
11,4,16,2019,114.9380172213826,AD_12_04_2019_C14|AD_12_04_2019_C17,185.93997551864712
12,4,16,2019,116.82828985948605,AD_12_04_2019_C14|AD_12_04_2019_C17,188.99794760264038
13,4,16,2019,117.79477581041183,AD_12_04_2019_C14|AD_12_04_2019_C17,190.56147182551015
14,4,16,2019,116.41162759160687,AD_12_04_2019_C14|AD_12_04_2019_C17,188.32389585055756
15,4,16,2019,113.53796334436414,AD_12_04_2019_C14|AD_12_04_2019_C17,183.67505056247543
16,4,16,2019,115.59899157444224,AD_12_04_2019_C14|AD_12_04_2019_C17,187.00926101701828
17,4,16,2019,138.8565108331721,AD_12_04_2019_C14|AD_12_04_2019_C17,224.633910076896
18,4,16,2019,113.02293866411092,AD_12_04_2019_C14|AD_12_04_2019_C17,182.8418738751368
19,4,16,2019,19.810395804386356,AD_12_04_2019_C14|AD_12_04_2019_C17,32.04809513798571
20,4,16,2019,13.44315074240813,AD_12_04_2019_C14|AD_12_04_2019_C17,21.747539938176622
21,4,16,2019,9.972996201219482,AD_12_04_2019_C14|AD_12_04_2019_C17,16.13372767628821
22,4,16,2019,6.915717351715428,AD_12_04_2019_C14|AD_12_04_2019_C17,11.187841465848992
23,4,16,2019,4.686397568483588,AD_12_04_2019_C14|AD_12_04_2019_C17,7.5813788180815775
0,5,16,2019,3.7507895823357473,AD_12_04_2019_C14|AD_12_04_2019_C17,6.06780715358782
1,5,16,2019,2.601713728165427,AD_12_04_2019_C14|AD_12_04_2019_C17,4.208899706263684
2,5,16,2019,2.031708900793686,AD_12_04_2019_C14|AD_12_04_2019_C17,3.286779365150867
3,5,16,2019,1.9464151648932928,AD_12_04_2019_C14|AD_12_04_2019_C17,3.148796167348995
4,5,16,2019,2.7679519480460404,AD_12_04_2019_C14|AD_12_04_2019_C17,4.477830137483219
5,5,16,2019,7.0454249748751065,AD_12_04_2019_C14|AD_12_04_2019_C17,11.397674842637102
6,5,16,2019,66.76013429046895,AD_12_04_2019_C14|AD_12_04_2019_C17,108.00062534297885
8,5,16,2019,111.9773222430513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,170.037336479238
9,5,16,2019,116.9735185503853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,177.6240504281795
10,5,16,2019,116.74164826384798,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,177.27195586883732
11,5,16,2019,116.93209704591189,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,177.56115195773444
12,5,16,2019,118.85516435562727,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,180.4813257631461
13,5,16,2019,119.8384180408678,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,181.9743944878902
14,5,16,2019,118.43127334096694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,179.83764811800756
15,5,16,2019,115.5077533885674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,175.3982890058926
16,5,16,2019,117.6045387589785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,178.58225333377203
17,5,16,2019,141.26555679943098,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,214.5114611893867
18,5,16,2019,114.98379345478489,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,174.6026569102363
19,5,16,2019,20.154089836565266,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.60394449810568
20,5,16,2019,13.676378322991052,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.767552716399166
21,5,16,2019,10.146019461892703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.406709953486164
22,5,16,2019,7.035699345285411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.68369517128087
23,5,16,2019,4.7677027020412375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.239746873213558
0,6,16,2019,2.758229247894686,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.18836551291302
1,6,16,2019,1.9132299325642743,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.905235768180452
2,6,16,2019,1.4940637938658643,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2687328375972258
3,6,16,2019,1.4313410865909428,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.1734885339457657
4,6,16,2019,2.03547702484374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0908677296093368
5,6,16,2019,5.181015037758171,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.867360815854353
6,6,16,2019,49.09359774820484,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,74.54852850623402
7,6,16,2019,77.15481333715543,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,117.1594274055504
8,6,16,2019,82.3450952210907,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,125.04085990851028
9,6,16,2019,86.01916290220288,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,130.6199242228432
10,6,16,2019,85.84865176261326,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,130.36100340356404
11,6,16,2019,85.98870264773582,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,130.57367038827823
12,6,16,2019,87.40287435289022,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,132.7210872513715
13,6,16,2019,88.12593252856153,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,133.81904962310804
14,6,16,2019,87.09115636154725,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,132.24774411439623
15,6,16,2019,84.94127883242963,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,128.98315945131358
16,6,16,2019,86.48319810256476,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,131.32456073246505
17,6,16,2019,103.882871041162,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,157.74592876328117
18,6,16,2019,84.55597286355042,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,128.39807311985476
19,6,16,2019,14.820772755077808,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.50531333806627
20,6,16,2019,10.057238847361742,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.271896770571603
21,6,16,2019,7.461108392029254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.329677945056151
22,6,16,2019,5.1738630727119785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.8565005714522975
23,6,16,2019,3.506039661613713,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.323914107870699
0,7,16,2019,1.712490471614387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.600413304288082
1,7,16,2019,1.1878592151194731,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8037618064560128
2,7,16,2019,0.9276132551100498,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.4085788445573986
3,7,16,2019,0.888670865298127,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.349444904692477
4,7,16,2019,1.2637582655232567,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9190143603968057
5,7,16,2019,3.2167155403141052,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.8845760170901436
6,7,16,2019,30.480540522598492,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.284638899120885
7,7,16,2019,47.90279226424555,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,72.74029279652657
8,7,16,2019,51.12526127330859,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,77.63360544423071
9,7,16,2019,53.406364593771684,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,81.09745620504454
10,7,16,2019,53.300500042420765,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,80.9367010987543
11,7,16,2019,53.38745286060896,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,81.06873877663331
12,7,16,2019,54.26546384252863,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,82.40199667005831
13,7,16,2019,54.71438600416733,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,83.08368406106293
14,7,16,2019,54.07192877273229,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,82.10811405950557
15,7,16,2019,52.73714313569289,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,80.0812447796679
16,7,16,2019,53.69446822392495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,81.53494098249733
17,7,16,2019,64.49733174199467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,97.9390673017021
18,7,16,2019,52.49791980033546,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,79.71798463062126
19,7,16,2019,9.201712346573569,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.972781516094706
20,7,16,2019,6.244196601860789,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.4817998623735
21,7,16,2019,4.6323477422280215,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.034210641547491
22,7,16,2019,3.212275129132086,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.877833261725585
23,7,16,2019,2.176780453690867,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.305436699426259
0,1,17,2019,4.059865013862082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.164896780831807
1,1,17,2019,2.816102132417089,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.276245370561345
2,1,17,2019,2.19912733135722,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3393703877918948
3,1,17,2019,2.1068051558039977,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1991793516554443
4,1,17,2019,2.996038841220607,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.549478897555146
5,1,17,2019,7.625987471542782,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.58004649254451
6,1,17,2019,72.2613539301304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,109.728719231142
7,1,17,2019,113.56493574914668,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,172.44812436492236
8,1,17,2019,121.20456318357944,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,184.04888311342216
9,1,17,2019,126.61245987980006,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.2607632670154
10,1,17,2019,126.361482840592,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,191.879655142535
11,1,17,2019,126.56762512883853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.19268178870797
12,1,17,2019,128.6491585016473,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.35348598919433
13,1,17,2019,129.7134350089882,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,196.9695877047978
14,1,17,2019,128.19033769543236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.65676752649784
15,1,17,2019,125.02591161619509,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,189.85159294988992
16,1,17,2019,127.29547789818544,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,193.29792474120651
17,1,17,2019,152.90622924163253,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,232.18779865888757
18,1,17,2019,124.45877593525817,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,188.99039856983916
19,1,17,2019,21.81484255982996,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.12579413656757
20,1,17,2019,14.803349708376942,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.4788564770249
21,1,17,2019,10.982079516614904,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.676265449134487
22,1,17,2019,7.615460423186099,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.564061190987887
23,1,17,2019,5.160574586127313,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.83632203155301
0,2,17,2019,4.059582152534836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.164467256480675
1,2,17,2019,2.815905927276249,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.275947433453333
2,2,17,2019,2.19897411245127,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3391377251942878
3,2,17,2019,2.1066583692235117,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1989564565309965
4,2,17,2019,2.995830099422489,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.549161923558511
5,2,17,2019,7.625456149213,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.579239680665477
6,2,17,2019,72.25631929414826,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,109.72107414662491
7,2,17,2019,113.55702338547323,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,172.43610945674862
