hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
14,1,19,2019,3.5372875389500287,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5756596110414938,2
16,1,19,2019,3.4884334149529543,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5400867059195575,4
17,1,19,2019,3.9631244487428994,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.8857307933717213,1
20,1,19,2019,0.2467327210816282,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17965729317016474,0.5
21,1,19,2019,0.1333376092932198,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09708916538668443,0
22,1,19,2019,0.06271434057901724,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04566515791657198,0
2,2,19,2019,0.008705310091087435,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006338731402610644,0
5,2,19,2019,0.025703583607906696,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.018715945884785118,0
11,2,19,2019,3.5771337484433947,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6046734447530797,0.5
12,2,19,2019,3.5003625628893147,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5487728599840764,0.5
4,3,19,2019,0.01041303386620298,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007582202595140847,0
11,3,19,2019,3.337733954900001,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4303555889577266,2.5
14,3,19,2019,3.783137265359092,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.754673955712322,1.5
23,3,19,2019,0.017819670378699526,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012975310819688854,0
0,4,19,2019,0.09777161256270465,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07119194886229266,0
4,4,19,2019,0.006904153206179496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005027227322005498,0
12,4,19,2019,3.462941904863748,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5215251803895424,2.5
22,4,19,2019,0.045609033526153336,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0332100074586586,0
7,5,19,2019,2.527720481796682,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8405480134924461,2
10,5,19,2019,3.3339476131809493,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4275985816938337,1
13,5,19,2019,3.376368061606509,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.458486835614072,2
17,5,19,2019,4.141177170565237,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.0153790617649463,3
18,5,19,2019,2.594979598095694,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8895224288935557,2.5
20,5,19,2019,0.2161098836615246,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15735941530472464,0
3,6,19,2019,0.010512801422101321,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007654847880939682,0
5,6,19,2019,0.04784553273115395,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03483850404227429,0
13,6,19,2019,3.2445227535508594,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3624842824925176,2.5
0,7,19,2019,0.06225912065893853,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04533369163078728,0
11,1,20,2019,3.286433415134288,TMW_13_05_2019_C30_S34,1.9134766419243288,5
15,1,20,2019,3.7899528989181954,TMW_13_05_2019_C30_S34,2.206643321199629,2
16,1,20,2019,3.6189575564447276,TMW_13_05_2019_C30_S34,2.107083843683952,2
17,1,20,2019,4.111409754714318,TMW_13_05_2019_C30_S34,2.393806761700122,3
19,1,20,2019,0.5663713160936358,TMW_13_05_2019_C30_S34,0.32976121743724107,0
23,1,20,2019,0.033441080172073645,TMW_13_05_2019_C30_S34,0.019470568153095252,0
3,2,20,2019,0.00798942710476061,TMW_13_05_2019_C30_S34,0.004651724290812045,0
8,2,20,2019,2.8616094343188014,TMW_13_05_2019_C30_S34,1.6661292407944852,2
11,2,20,2019,3.710976724925466,TMW_13_05_2019_C30_S34,2.160660626553292,3
14,2,20,2019,3.876641133929708,TMW_13_05_2019_C30_S34,2.2571162478867497,6
16,2,20,2019,3.5989017815746696,TMW_13_05_2019_C30_S34,2.095406669099242,3
21,2,20,2019,0.10455490794795146,TMW_13_05_2019_C30_S34,0.06087552945258093,0
23,2,20,2019,0.017520549182079122,TMW_13_05_2019_C30_S34,0.010201077392655753,0
0,3,20,2019,0.11101052988324082,TMW_13_05_2019_C30_S34,0.06463421865205944,0
9,3,20,2019,2.9649096044911416,TMW_13_05_2019_C30_S34,1.7262742179667994,2
14,3,20,2019,3.9246881235723867,TMW_13_05_2019_C30_S34,2.2850908881069563,2
3,4,20,2019,0.007386414299003191,TMW_13_05_2019_C30_S34,0.004300629114720998,0
7,4,20,2019,2.6743751964919844,TMW_13_05_2019_C30_S34,1.5571149096352823,1
11,4,20,2019,3.5807257607715512,TMW_13_05_2019_C30_S34,2.0848239531708628,1
15,4,20,2019,3.674828383860589,TMW_13_05_2019_C30_S34,2.139613796286344,0
8,5,20,2019,3.148159155562688,TMW_13_05_2019_C30_S34,1.8329685249330627,1
23,5,20,2019,0.023690101799882467,TMW_13_05_2019_C30_S34,0.013793207015889705,0
6,6,20,2019,0.7820711385404012,TMW_13_05_2019_C30_S34,0.45534920897190173,0
8,6,20,2019,2.187041260238724,TMW_13_05_2019_C30_S34,1.2733720230326186,1
9,6,20,2019,2.676717443095207,TMW_13_05_2019_C30_S34,1.558478647645082,1
17,6,20,2019,3.1157616352606627,TMW_13_05_2019_C30_S34,1.8141055538870903,2
9,7,20,2019,1.4871013437020082,TMW_13_05_2019_C30_S34,0.86584248816488,1
11,7,20,2019,1.5890074833514252,TMW_13_05_2019_C30_S34,0.9251758119407005,0
13,7,20,2019,1.6718368818553655,TMW_13_05_2019_C30_S34,0.9734019888570082,1
14,7,20,2019,1.7319013193320707,TMW_13_05_2019_C30_S34,1.0083736081184025,2
23,7,20,2019,0.015665652573419748,TMW_13_05_2019_C30_S34,0.009121091619169651,0
6,1,21,2019,1.2039836812793077,TMW_13_05_2019_C30_S34,0.7010014688801736,4
8,1,21,2019,2.8817368452791072,TMW_13_05_2019_C30_S34,1.6778481244199988,6
18,1,22,2019,2.7373115623631143,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9519467431958482,1.5
23,1,22,2019,0.031089436033487933,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.022169534607515883,0
2,2,22,2019,0.008395950016677488,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005987059535503018,0
7,2,22,2019,2.2628755825864517,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6136316685389793,0
11,2,22,2019,3.4500133643314292,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.460166552862266,3.5
16,2,22,2019,3.3458197568183836,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.385867238292703,4
2,3,22,2019,0.0077792286778376315,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005547282337554605,0
5,3,22,2019,0.046148698127398496,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.032908128636529116,0
9,3,22,2019,2.7564111870667958,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9655664753261686,2
11,3,22,2019,3.219121106667789,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.295519825550523,2
12,3,22,2019,3.655960350913844,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6070250819598813,2
16,3,22,2019,3.4453283544697295,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4568257239017908,3
18,3,22,2019,2.705394109171185,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9291867586673397,0
20,3,22,2019,0.23403146847932385,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16688526398843292,0
21,3,22,2019,0.09770651421393996,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06967343974694377,0
2,4,22,2019,0.00572517384906361,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004082558449890956,0
6,4,22,2019,1.0637153898828189,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7585237353020172,1.5
13,4,22,2019,3.656668997449199,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6075304100035654,3
18,4,22,2019,2.500230930748214,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.7828871545401777,1
19,4,22,2019,0.47562574172386035,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3391634808046903,1
22,4,22,2019,0.0439882280800771,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.031367521227922496,0
1,5,22,2019,0.00540851358560573,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0038567515017690042,0
2,5,22,2019,0.006426488082817304,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004582657910016213,0
4,5,22,2019,0.006751696940376054,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004814560766489822,0
5,5,22,2019,0.02835362040420452,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.020218654597732155,0
18,5,22,2019,2.5027619661952416,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.784692008056185,0.5
1,6,22,2019,0.004436248372718193,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0031634398810121518,0
13,6,22,2019,3.1292223461028925,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.231414008984102,2.5
16,6,22,2019,3.181577349823071,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2687477858207385,4.5
21,6,22,2019,0.10652732831372565,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07596346518326957,0
2,7,22,2019,0.005523309746349537,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003938611380336067,0
5,7,22,2019,0.030196739319711403,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02153296240759669,0
11,7,22,2019,1.4772652754094475,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0534216063744068,0
7,1,23,2019,1.9425670087591764,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.385223150452678,1.5
9,1,23,2019,2.2276463056458207,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6582341114321546,3
16,1,23,2019,2.88033959689205,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.144091438560055,2.5
19,1,23,2019,0.45077669545563753,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.33555295162824117,0.5
22,1,23,2019,0.05178215461657401,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03854603620468522,0
8,2,23,2019,2.2775638663763895,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.695392165542059,4
14,2,23,2019,3.0854307592288492,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2967589246318862,2.5
15,2,23,2019,3.029927330906193,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.255442815376663,5.5
0,3,23,2019,0.08835362667496656,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06576941646878554,0
8,3,23,2019,2.3980875154467127,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7851085741192039,0
12,3,23,2019,3.1298904384089896,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3298541949236684,3
20,3,23,2019,0.20035579852422536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14914253609025216,0
22,3,23,2019,0.03667627482221885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.027301394227766236,0
23,3,23,2019,0.01471339598322955,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.010952481573293002,0
0,4,23,2019,0.08072834238693481,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06009324315359846,0
2,4,23,2019,0.004901357008408009,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0036485133941821747,0
7,4,23,2019,2.128543553014026,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5844631700873073,1
10,4,23,2019,2.7224673386723985,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0265731578683828,1
14,4,23,2019,3.0866403464905927,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.297659327381234,3
17,4,23,2019,3.001713637215492,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.234440868537595,1
20,4,23,2019,0.14526547368322262,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10813393628259786,0
21,4,23,2019,0.0959605093547073,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07143189183987082,0
0,5,23,2019,0.08550816670844527,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06365128902313062,0
4,5,23,2019,0.005780169823624059,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00430269147625095,0
7,5,23,2019,2.0870954172110006,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5536096578086045,1.5
10,5,23,2019,2.7527833218907327,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0491400246850935,2
16,5,23,2019,3.0963410761474965,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.304880438193166,3.5
18,5,23,2019,2.142630115135176,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5949490437930642,1.5
0,6,23,2019,0.07814393726144091,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.058169441908314294,0
15,6,23,2019,2.5918436290864992,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.929338381212782,3
20,6,23,2019,0.2006061427384783,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1493288894240923,0
23,6,23,2019,0.01967627271239634,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014646789535144858,0
1,7,23,2019,0.0029222684871277396,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002175302818870789,0
2,7,23,2019,0.004728539892165252,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0035198703342553006,0
6,7,23,2019,0.43915903122298283,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.32690489691824165,1
10,7,23,2019,1.3955988732230717,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0388676387223215,0.5
2,1,24,2019,0.01280928745109278,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.009535085233552785,0
21,1,24,2019,0.12338214501876758,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11935545727724972,0
0,2,24,2019,0.09190412191774555,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08890474789109964,0
15,2,24,2019,3.3956162854777743,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.28479728107846,3.5
18,2,24,2019,2.445364817682152,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3655581282020655,5.5
2,3,24,2019,0.00746363841969912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007220055838709364,0
5,3,24,2019,0.04427652285682525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04283151854280967,0
10,3,24,2019,2.9212283124412077,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.8258913880094543,3
11,3,24,2019,3.0885267633074127,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.9877299028275752,1
15,3,24,2019,3.3934473478796185,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2826991287178053,3
17,3,24,2019,3.5155477798632253,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4008147028224407,5.5
2,4,24,2019,0.005492913149739874,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00531364696789553,0
3,4,24,2019,0.00658840462863078,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006373386092924245,0
8,4,24,2019,2.6009688235716593,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5160838568177337,0.5
12,4,24,2019,3.204386238528372,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0998081994303486,4
0,5,24,2019,0.09582834560250203,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09270090099154281,0
16,5,24,2019,3.4700456596151046,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3567975853661607,3
18,5,24,2019,2.4012291115022033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.322862830656697,2.5
21,5,24,2019,0.13826120308008516,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13374892383996168,0
22,5,24,2019,0.047646737544028976,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04609174322971651,0
4,6,24,2019,0.007126649911498296,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006894065254841905,0
6,6,24,2019,0.6975781347349381,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6748120422548568,3
14,6,24,2019,3.1190075189071487,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.017215891438077,2.5
22,6,24,2019,0.029193822055507548,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.028241055304847756,0
0,7,24,2019,0.05761063134850066,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.055730456360484154,0
5,7,24,2019,0.028971708259241537,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.028026190392936207,0
6,7,24,2019,0.4921621529086008,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.476099996527265,1
16,7,24,2019,1.6213398180843877,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.5684259287260682,1.5
17,7,24,2019,1.6627455887429685,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.6084803846614886,1
0,1,25,2019,0.13927883664313048,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13473334601254972,0
5,1,25,2019,0.05111843658643506,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04945014023823292,0
7,1,25,2019,2.293587575249269,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.21873427316128,1.5
11,1,25,2019,3.088334702105183,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.7745855064782208,1.5
13,1,25,2019,3.526046268468808,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1678292074354206,4
16,1,25,2019,3.4008150463493694,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.0553204389997006,3.5
19,1,25,2019,0.532231744514893,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.47816141281967395,0.5
23,1,25,2019,0.031425328106663174,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.028232775366489632,0
1,2,25,2019,0.004163547291113005,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0037405654126750655,0
5,2,25,2019,0.025057991218687757,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.022512307105002915,0
6,2,25,2019,1.0900384576206037,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9792995895025227,3.5
22,2,25,2019,0.06658862069085562,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.059823769016772624,0
1,3,25,2019,0.005414564176458303,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004864489356563829,0
14,3,25,2019,3.6881168719718027,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.313434781597787,4
15,3,25,2019,3.575148111926205,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.211942710776036,2.5
10,4,25,2019,3.2144153760695646,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.8878574294955413,3.5
17,4,25,2019,3.544121295033922,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.184067961189211,2
18,4,25,2019,2.52724357098528,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.2704965814152875,6.5
22,4,25,2019,0.0444634794519324,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.039946358654335434,0
2,5,25,2019,0.00649592023343748,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0058359886053310295,0
9,5,25,2019,3.179383520086502,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.856384519577655,2
12,5,25,2019,3.4044579707622717,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.0585932725013105,1
13,5,25,2019,3.2915644187749877,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.9571687692228137,3.5
14,5,25,2019,3.345972947136133,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.006049842286798,2
18,5,25,2019,2.529801951886328,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.272795052032239,2
4,6,25,2019,0.007508243495032426,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006745468218268539,0
