hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,4,16,2019,0.124082726794554,TAIFA_12_04_2019_C21,0.12009771829004695,0
0,5,16,2019,0.10292583247194362,TAIFA_12_04_2019_C21,0.09962029326975255,0
13,5,16,2019,1.7172492582505567,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3815756146603366,0.5
16,5,16,2019,1.060336169275039,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8530704484363251,0
19,5,16,2019,0.9371498144184561,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7539635406236922,0
0,6,16,2019,0.09856415460834256,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07929765107321929,0
1,6,16,2019,0.06261277422572649,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05037374837746208,0
2,6,16,2019,0.06070856281954693,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04884175642504402,0
8,6,16,2019,1.434481536579814,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1540809821855216,2.5
10,6,16,2019,1.8893758424730511,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5200563216712926,2.5
14,7,16,2019,0.16434550501400277,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.132220608636452,0.5
22,7,16,2019,0.17193447607789378,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13832615057327952,0
9,1,17,2019,1.7511255782111455,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4088300725365688,0
10,1,17,2019,2.014636977849536,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6208324491142712,0
13,1,17,2019,1.6898122492102259,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3595017646078675,1
15,1,17,2019,1.3613012105782516,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0952053394150294,0.5
17,1,17,2019,1.5290535357732389,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2301668312767713,0.5
19,1,17,2019,1.1275995848735125,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9071857693794746,0.5
3,2,17,2019,0.1208466503855477,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09722454936806593,0
4,2,17,2019,0.20894287381328858,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16810045363570197,0
10,2,17,2019,2.0566991831549166,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6546726833549035,0.5
13,2,17,2019,1.852412288187989,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4903180964334253,5.5
16,2,17,2019,1.5402695538232587,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2391904351345386,1.5
1,3,17,2019,0.099893234434884,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08036693339753213,0
7,3,17,2019,0.886110719571272,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7129011447621607,0
10,3,17,2019,1.859946250563444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4963793823240368,0.5
21,3,17,2019,0.21455124779275936,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.172612549180775,0
2,4,17,2019,0.07192499023418374,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05786568962822778,0
14,4,17,2019,1.608294198538992,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2939181864400964,6.5
18,4,17,2019,1.1636792734243284,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9362128996267914,0
19,4,17,2019,0.8474747041389302,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6818173772121062,0
21,4,17,2019,0.15527755227950862,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12492518410056799,0
4,5,17,2019,0.10121883521967624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08143341673432468,0
5,5,17,2019,0.1374099123709831,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11055016226227123,0
17,5,17,2019,1.3381487088929365,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8881148000005396,3
18,5,17,2019,1.255405899801044,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8331992940782389,2.5
2,6,17,2019,0.057059516798468886,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03786978309124095,0
3,6,17,2019,0.06202388892497567,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.041164583085412286,0
6,6,17,2019,0.272014633030427,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1805331648161134,0
19,6,17,2019,0.9089844640532785,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6032831404546567,0
22,6,17,2019,0.1278447713630883,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08484918962719572,0
1,7,17,2019,0.056396078041923786,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03742946597650927,0
14,7,17,2019,0.15446709110827417,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1025181348041535,1
15,7,17,2019,0.154352889113531,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10244234017755711,0
1,1,18,2019,0.142219547843273,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09438957303444312,0
2,1,18,2019,0.15203577322685208,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10090449546822104,0
11,1,18,2019,3.7452171949282542,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.485660074943443,0
13,1,18,2019,2.6095257929476623,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7319139960291121,5
16,1,18,2019,2.3455007710755527,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5566834495758122,0
19,1,18,2019,1.74131783114944,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.155693778330575,0
5,2,18,2019,0.3694539689697688,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.24520259637842987,0
11,2,18,2019,3.3890843446995773,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.249298560746616,4.5
15,2,18,2019,2.15503455632201,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4302730864386337,4.5
18,2,18,2019,2.2158743777525154,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4706518167566744,0.5
19,2,18,2019,1.528095133382796,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0141801839713476,0
10,3,18,2019,2.872258569915112,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9062868935399386,0.5
20,3,18,2019,1.1805854190112843,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7835417516160745,0
22,3,18,2019,0.23211034868891695,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1540491236392218,0
0,4,18,2019,0.18317636590228764,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12157216943602926,0
6,4,18,2019,0.7151857036413473,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.47466100287027163,0
10,4,18,2019,3.1328415646398393,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.079233003867957,1.5
11,4,18,2019,3.4432094071848756,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.285220778303375,2
17,4,18,2019,2.6030392140249607,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7276089238765642,3
19,4,18,2019,1.3087294759254045,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8685895738208986,0
2,5,18,2019,0.1536085289127253,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10194831637700819,0
3,5,18,2019,0.13993357751818375,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09287239929688935,0
6,5,18,2019,0.6028365331294027,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.40009607564182453,0
8,5,18,2019,2.864412878892739,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9010797934120571,0.5
12,5,18,2019,3.1053496079185825,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.671474331402043,2
14,5,18,2019,2.1856709103802667,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1764513774155811,6
15,5,18,2019,1.7033040134423354,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9168143032214714,5
0,6,18,2019,0.14306067802651118,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07700332695054002,0
11,6,18,2019,3.082712333920537,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6592896735702285,0.5
19,6,18,2019,1.4037171321514308,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7555597440486072,0
0,7,18,2019,0.0626592538178334,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.033726745006180954,0
3,7,18,2019,0.09068170029126026,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.048810006441216365,0
13,7,18,2019,0.20918382185204906,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11259453295651119,0.5
4,1,19,2019,0.231686228021768,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12470659731524159,0
5,1,19,2019,0.27112347463070763,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.14593394809079496,0
17,1,19,2019,2.7830488770965447,TF_03_05_2019_C21_S31,0.5086533311270838,1
18,1,19,2019,2.358857879563725,TF_03_05_2019_C21_S31,0.4311246302462389,0
20,1,19,2019,1.3287503679641308,TF_03_05_2019_C21_S31,0.24285355045808898,0
21,1,19,2019,0.4193136536084731,TF_03_05_2019_C21_S31,0.0766372766393995,0
23,1,19,2019,0.20241195483252694,TF_03_05_2019_C21_S31,0.03699450481549629,0
0,2,19,2019,0.23513677181568754,TF_03_05_2019_C21_S31,0.04297556655896611,0
7,2,19,2019,1.640747914167293,TF_03_05_2019_C21_S31,0.29987683613795785,1
16,2,19,2019,2.803463287520584,TF_03_05_2019_C21_S31,0.5123844398225287,0
20,2,19,2019,1.277457905192399,TF_03_05_2019_C21_S31,0.2334789101974507,0
21,2,19,2019,0.37600750747816786,TF_03_05_2019_C21_S31,0.06872228252314921,0
11,3,19,2019,3.9725044530728617,TF_03_05_2019_C21_S31,0.7260481982913407,0
23,3,19,2019,0.268986855317421,TF_03_05_2019_C21_S31,0.0491622914396479,0
3,4,19,2019,0.17605555232030287,TF_03_05_2019_C21_S31,0.03217738785980871,0
5,4,19,2019,0.2455810200206515,TF_03_05_2019_C21_S31,0.044884444870192663,0
1,5,19,2019,0.11486773320747296,TF_03_05_2019_C21_S31,0.020994189363987725,0
18,5,19,2019,2.2849794974476407,TF_10_05_2019_C21_S31,4.518207598426099,0
11,6,19,2019,3.6333564171210178,TF_10_05_2019_C21_S31,7.184422700494093,6
0,7,19,2019,0.07385165311921967,TF_10_05_2019_C21_S31,0.14603067583420756,0
2,7,19,2019,0.08596694030549872,TF_10_05_2019_C21_S31,0.16998685692174256,0
7,7,19,2019,0.1719842027851857,TF_10_05_2019_C21_S31,0.3400732184692555,0
9,7,19,2019,0.23508190408734572,TF_10_05_2019_C21_S31,0.46483955172742625,0
11,7,19,2019,0.4146515579521017,TF_10_05_2019_C21_S31,0.8199118731398315,0
23,7,19,2019,0.1648357030689765,TF_10_05_2019_C21_S31,0.3259381219525468,0
2,1,20,2019,0.09044565800241594,TF_10_05_2019_C21_S31,0.17884285600270608,0
5,1,20,2019,0.13684661355251937,TF_10_05_2019_C21_S31,0.270593854282949,0
11,1,20,2019,2.2280192770935408,TF_10_05_2019_C21_S31,4.405577222223866,0
13,1,20,2019,1.5523996254832897,TF_10_05_2019_C21_S31,3.0696397020136303,1
16,1,20,2019,1.3953318754038786,TF_10_05_2019_C21_S31,2.7590615534266547,0
20,1,20,2019,0.6706722402412018,TF_10_05_2019_C21_S31,1.3261547490015013,0
22,1,20,2019,0.18267911885082236,TF_10_05_2019_C21_S31,0.3612208266146525,0
1,2,20,2019,0.0932828399353123,TF_10_05_2019_C21_S31,0.1844529619059094,0
3,2,20,2019,0.11101960876843842,TF_10_05_2019_C21_S31,0.2195247880657824,0
4,2,20,2019,0.19195199893168607,TF_10_05_2019_C21_S31,0.37955656979635377,1.5
5,2,20,2019,0.21978713703922648,TF_10_05_2019_C21_S31,0.43459642141918464,2
7,2,20,2019,0.8281495951355118,TF_10_05_2019_C21_S31,1.6375428302767554,1
11,2,20,2019,2.0161568364878875,TF_10_05_2019_C21_S31,3.9866507110517477,3
18,2,20,2019,1.3182174950857115,TF_10_05_2019_C21_S31,2.6065793191262365,1.5
20,2,20,2019,0.6447829296949981,TF_10_05_2019_C21_S31,1.2749624823931873,0.5
1,3,20,2019,0.0917700885394256,TF_10_05_2019_C21_S31,0.181461720689496,2
6,3,20,2019,0.5650246258816276,TF_10_05_2019_C21_S31,1.1172522820479847,0
7,3,20,2019,0.8140537209634323,TF_10_05_2019_C21_S31,1.6096703325751835,0
13,3,20,2019,1.6264137848177909,TF_10_05_2019_C21_S31,3.2159917097536588,8
15,3,20,2019,1.1318974299260849,TF_10_05_2019_C21_S31,2.238159061927513,16
20,3,20,2019,0.7023269772911223,TF_10_05_2019_C21_S31,1.3887472902583877,0
21,3,20,2019,0.1971043095918615,TF_10_05_2019_C21_S31,0.3897444989223085,0
22,3,20,2019,0.13808179989991667,TF_10_05_2019_C21_S31,0.2730362518390394,1.5
2,4,20,2019,0.06607617382026987,TF_10_05_2019_C21_S31,0.13065582030961226,1
5,4,20,2019,0.12395433847391855,TF_10_05_2019_C21_S31,0.24510129503408065,1
7,4,20,2019,0.8449521355061634,TF_10_05_2019_C21_S31,1.6707673584006795,0
12,4,20,2019,1.828162138838356,TF_10_05_2019_C21_S31,3.6149191168152455,3
20,4,20,2019,0.4252393525273485,TF_10_05_2019_C21_S31,0.8408476644473205,0
22,4,20,2019,0.11483464645878073,TF_10_05_2019_C21_S31,0.2270684585013556,1
23,4,20,2019,0.10714071541639002,TF_10_05_2019_C21_S31,0.21185485254282213,0
5,5,20,2019,0.12623597479666968,TF_10_05_2019_C21_S31,0.2496128920010619,0
7,5,20,2019,0.8363215604352978,TF_10_05_2019_C21_S31,1.6537016779831837,0
9,5,20,2019,1.9089660051724955,TF_10_05_2019_C21_S31,3.7746967617617,3
14,5,20,2019,1.3002495364766449,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5855045978975526,0
20,5,20,2019,0.5329461178148347,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23998655154901602,0
21,5,20,2019,0.1587473508152259,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07148420453064325,0
23,5,20,2019,0.10442383025892095,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04702222998852036,0
2,6,20,2019,0.05241953509900295,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.023604606622883925,0
10,6,20,2019,1.6314041823740129,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7346241033068341,1.5
13,6,20,2019,1.4348644508552084,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6461219248821949,2
14,6,20,2019,1.2849197096502332,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5786015505669924,1
18,6,20,2019,1.0537123009344551,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.47448845760031916,0
19,6,20,2019,0.8350674119127454,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3760322888129744,0
23,6,20,2019,0.08475843214741438,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03816686746712811,0
0,7,20,2019,0.03727581556110639,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.016785363723758544,0
5,7,20,2019,0.14964618972479587,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06738593607127295,0
16,7,20,2019,0.15063749339284732,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06783232181437393,0
3,1,21,2019,0.09414731817197368,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04239469895815996,0
5,1,21,2019,0.17657605167931037,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07951249912919243,0
10,1,21,2019,2.388139122197512,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0753831454957679,0.5
22,1,21,2019,0.23571469321419564,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10614273091217638,0
0,2,21,2019,0.15313879710484696,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0689586631688823,0
16,2,21,2019,1.8258266976422746,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8221728956200696,0.5
21,2,21,2019,0.24488444301146406,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11027188498395502,0
23,2,21,2019,0.20746352328688658,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09342118060634273,0
3,3,21,2019,0.13505594613346464,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06081592434081833,0
5,3,21,2019,0.20527255247762158,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09243458269056103,0
17,3,21,2019,1.7427644852410433,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7847698388158747,0
18,3,21,2019,1.4911528675297512,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6714686955187172,0
19,3,21,2019,1.525382466417151,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.686882342646075,0
21,3,21,2019,0.2543278189587804,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11452425338072561,0
0,4,21,2019,0.14060770539992024,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0633158910670041,0
6,4,21,2019,0.5489825078060538,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2472077654853655,0
20,4,21,2019,0.5486952430805199,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24707840968642425,0
23,4,21,2019,0.13824590913287152,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06225237015439415,0
0,5,21,2019,0.11467410211657267,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05163794499859279,0
1,5,21,2019,0.07481052986191972,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.033687309994355784,0
5,5,21,2019,0.16288492225589685,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07334736005170345,0
13,5,21,2019,1.9132613462603012,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.847595290828343,5.5
19,5,21,2019,1.0441189634919241,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.008283203851332,0
1,6,21,2019,0.06975958797632337,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06736533223080403,0
2,6,21,2019,0.06763802405015061,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06531658362317143,0
4,6,21,2019,0.09947051513594585,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09605653493218033,0
5,6,21,2019,0.1240806051072516,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11982196897846048,0
9,6,21,2019,2.0203306284363305,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9509897914946879,1
10,6,21,2019,2.105034985803004,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0327869657747226,1.5
14,6,21,2019,1.657958813631067,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6010551315634791,5
18,6,21,2019,1.359627051593211,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.312962571849646,3.5
21,6,21,2019,0.2278255833683388,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.22000626092421716,0
12,7,21,2019,0.2400327039161977,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23179441442602813,0.5
13,7,21,2019,0.16057124538157996,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15506019467195523,0
15,7,21,2019,0.1829690297403884,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1766892528177278,0
18,7,21,2019,0.2547722122352272,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.24602804027781966,0
20,7,21,2019,0.15214540563335735,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14692354262987065,0
21,7,21,2019,0.17273971534884122,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16681102414020457,0
22,7,21,2019,0.19155960358630367,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18498498503133767,0
23,7,21,2019,0.10735343984266899,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10366890560729174,0
1,1,22,2019,0.08685393022553113,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0838729705109469,0
5,1,22,2019,0.1404825239091474,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1356609488429544,0
2,2,22,2019,0.10928043203753353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10552976048300106,0
4,2,22,2019,0.1970520174324971,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1902888908345581,0
6,2,22,2019,0.4917003265955476,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4748244194095032,1
7,2,22,2019,0.8501528995039822,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8209743518196382,0
0,3,22,2019,0.11637759932268844,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11238334213294322,0
4,4,22,2019,0.12190602336260316,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11772202220496457,0
5,4,22,2019,0.12724771089510264,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12288037485208891,0
8,4,22,2019,1.5271938718129126,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4747782425326619,1.5
12,4,22,2019,1.876735015299392,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.812322599407214,0.5
11,5,22,2019,1.610279782605524,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.4576338219731197,2
19,5,22,2019,0.8306928706229257,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7519476037466607,0
1,6,22,2019,0.05550018189088548,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05023905977315051,0
13,6,22,2019,1.4729877071184674,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.333356305183452,0.5
18,6,22,2019,1.081708634701265,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9791684081816412,0.5
22,6,22,2019,0.12056917594521324,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10913985919937724,0
23,6,22,2019,0.08701039917280279,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07876227601419816,0
1,7,22,2019,0.05318659952658724,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0481447927143758,0
2,7,22,2019,0.044543736994050905,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04032122759098791,0
10,7,22,2019,0.1659840033954122,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.15024960250334574,0
11,7,22,2019,0.21485154497711562,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.19448476099916495,1
15,7,22,2019,0.14556872718968705,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.13176958592247684,0
