hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,6,16,2019,3.726217886782151,ASH_15_04_2019_C6_S6,5.3287063152710745,11
23,6,16,2019,2.0728046082954767,ASH_15_04_2019_C6_S6,2.9642300429418897,7
9,7,16,2019,22.514488381339305,ASH_15_04_2019_C6_S6,32.19701586649436,36
13,7,16,2019,22.43350603276252,ASH_15_04_2019_C6_S6,32.081206441120344,20
1,1,17,2019,0.7295372155248967,ASH_15_04_2019_C6_S6,1.0432802604975717,0
13,1,17,2019,12.976293800160919,ASH_22_04_2019_C6_S45,14.756205456895618,15
14,1,17,2019,12.773441534477847,ASH_22_04_2019_C6_S45,14.525528673839194,16
16,1,17,2019,21.822486009905045,ASH_22_04_2019_C6_S45,24.81579810857826,24
22,1,17,2019,4.193647867608958,ASH_22_04_2019_C6_S45,4.768875497219598,4
0,2,17,2019,1.0520169958780061,ASH_22_04_2019_C6_S45,1.1963183921690692,0
1,2,17,2019,0.574454433443737,ASH_22_04_2019_C6_S45,0.6532502867201754,0
8,2,17,2019,19.828921696293527,ASH_22_04_2019_C6_S45,22.548783731728854,17
10,2,17,2019,17.026856187914625,ASH_22_04_2019_C6_S45,19.362368952432856,12
13,2,17,2019,12.366901218287337,ASH_22_04_2019_C6_S45,14.063224681296724,16
15,2,17,2019,18.504256206902717,ASH_22_04_2019_C6_S45,21.042418630557396,14
18,2,17,2019,23.384040532832856,ASH_22_04_2019_C6_S45,26.591545461969844,20
23,2,17,2019,1.5460874182151807,ASH_22_04_2019_C6_S45,1.7581586814273262,0
7,3,17,2019,21.722385816213052,ASH_22_04_2019_C6_S45,24.701967530514768,18
8,3,17,2019,20.5761811064907,ASH_22_04_2019_C6_S45,23.398542033774337,30
11,3,17,2019,16.096737820421687,ASH_22_04_2019_C6_S45,18.304669586086206,15
15,3,17,2019,16.587278965494022,ASH_22_04_2019_C6_S45,18.862496499781585,16
0,4,17,2019,1.0593566163521217,ASH_22_04_2019_C6_S45,1.2046647620462945,2
3,4,17,2019,0.499774317678597,ASH_22_04_2019_C6_S45,0.5683265674559359,0
21,4,17,2019,8.381813064744446,ASH_22_04_2019_C6_S45,9.531516285730767,9
4,5,17,2019,0.5843209556724924,ASH_22_04_2019_C6_S45,0.6644701643982484,4
8,5,17,2019,22.441032462667422,ASH_22_04_2019_C6_S45,25.51918835868823,19
20,5,17,2019,9.038056887007421,ASH_22_04_2019_C6_S45,10.27777471824336,8
0,6,17,2019,1.2215906425659322,ASH_22_04_2019_C6_S45,1.3891518474790154,0
5,6,17,2019,1.8961772192254855,ASH_22_04_2019_C6_S45,2.1562690441880474,2
10,6,17,2019,22.243134720845802,ASH_22_04_2019_C6_S45,25.294145693752633,19
23,6,17,2019,2.409610403273628,ASH_22_04_2019_C6_S45,2.740128015700278,2
1,7,17,2019,0.7321866426176846,ASH_22_04_2019_C6_S45,0.8326180570238921,0
2,7,17,2019,0.7572295118975265,ASH_22_04_2019_C6_S45,0.8610959668195952,0
4,7,17,2019,1.0445191387130957,ASH_22_04_2019_C6_S45,1.1877920808419855,3
8,7,17,2019,24.09224825060298,ASH_22_04_2019_C6_S45,27.396895491070264,24
9,7,17,2019,26.17282169816797,ASH_22_04_2019_C6_S45,29.76285373255597,29
13,7,17,2019,26.07868069286954,ASH_22_04_2019_C6_S45,29.655799743374164,14
17,7,17,2019,19.76112020587506,ASH_22_04_2019_C6_S45,22.471682154166988,11
20,7,17,2019,9.430932523078722,ASH_22_04_2019_C6_S45,10.72453969552869,8
6,1,18,2019,10.497595638900838,ASH_22_04_2019_C6_S45,11.937513163358805,11
9,1,18,2019,16.063638870646646,ASH_29_04_2019_C6_S11,19.129826980397425,17
18,1,18,2019,21.595364583904786,ASH_29_04_2019_C6_S11,25.71743497194734,18
20,1,18,2019,8.953605033983665,ASH_29_04_2019_C6_S11,10.662647270034647,15
22,1,18,2019,4.065455914216573,ASH_29_04_2019_C6_S11,4.841460198505181,5
6,2,18,2019,10.000607573470258,ASH_29_04_2019_C6_S11,11.909499094188543,9
10,2,18,2019,16.50637711485776,ASH_29_04_2019_C6_S11,19.65707401810567,26
18,2,18,2019,22.669234252299884,ASH_29_04_2019_C6_S11,26.996282256881855,17
1,3,18,2019,0.5523916878175279,ASH_29_04_2019_C6_S11,0.6578308625120151,5
4,3,18,2019,0.6457361143191104,ASH_29_04_2019_C6_S11,0.7689926449038408,7
6,3,18,2019,9.25400259261758,ASH_29_04_2019_C6_S11,11.020383980145912,16
8,3,18,2019,19.94720582466751,ASH_29_04_2019_C6_S11,23.754679698729078,18
11,3,18,2019,15.60469072214649,ASH_29_04_2019_C6_S11,18.583275931504954,13
12,3,18,2019,13.469544431830457,ASH_29_04_2019_C6_S11,16.04057813802929,14
23,3,18,2019,1.5671475894582896,ASH_29_04_2019_C6_S11,1.866280889435679,9
2,4,18,2019,0.3461238993944673,ASH_29_04_2019_C6_S11,0.4121911829887957,6
7,4,18,2019,19.89643942067724,ASH_29_04_2019_C6_S11,23.694223127676214,13
12,4,18,2019,14.195404812465915,ASH_29_04_2019_C6_S11,16.904988973288738,29
14,4,18,2019,11.183648832706188,ASH_29_04_2019_C6_S11,13.318356376283548,18
17,4,18,2019,24.04984176563456,ASH_29_04_2019_C6_S11,28.640416756580425,21
18,4,18,2019,24.48716276129889,ASH_29_04_2019_C6_S11,29.16121251458522,20
6,5,18,2019,9.36465141769716,ASH_29_04_2019_C6_S11,11.152153182404591,26
11,5,18,2019,15.978074245388624,ASH_29_04_2019_C6_S11,19.02792998868781,30
19,5,18,2019,11.017652783428817,ASH_29_04_2019_C6_S11,13.120675407004024,10
21,5,18,2019,8.841651183599737,ASH_29_04_2019_C6_S11,10.5293239424325,10
9,6,18,2019,23.479331898254422,ASH_29_04_2019_C6_S11,27.961009360692405,17
4,7,18,2019,1.0125901468247738,ASH_29_04_2019_C6_S11,1.2058708781239782,0
13,7,18,2019,25.28150431434319,ASH_29_04_2019_C6_S11,30.107176040996716,10
19,7,18,2019,10.477958401160054,ASH_29_04_2019_C6_S11,12.477965480677206,8
0,1,19,2019,0.9942237858616232,ASH_29_04_2019_C6_S11,1.1839987910885426,0
1,1,19,2019,0.5736982865608924,ASH_29_04_2019_C6_S11,0.6832044127258533,1
5,1,19,2019,1.6642656607749031,ASH_29_04_2019_C6_S11,1.9819366207377314,3
8,1,19,2019,14.708191233210972,ASH_06_05_2019_C6_S28,18.35653577674006,16
9,1,19,2019,13.030549745676785,ASH_06_05_2019_C6_S28,16.262757860871773,12
11,1,19,2019,12.84157021438218,ASH_06_05_2019_C6_S28,16.026902243258643,13
13,1,19,2019,10.20438349222089,ASH_06_05_2019_C6_S28,12.735565351609512,18
17,1,19,2019,18.11606756605441,ASH_06_05_2019_C6_S28,22.60973066893684,28
20,1,19,2019,7.26301162133693,ASH_06_05_2019_C6_S28,9.064590646122845,7
22,1,19,2019,3.2978284656197836,ASH_06_05_2019_C6_S28,4.1158498182978445,6
2,2,19,2019,0.5996659152433761,ASH_06_05_2019_C6_S28,0.7484121366603604,0
20,2,19,2019,7.915230943498542,ASH_06_05_2019_C6_S28,9.878591982637085,6
3,3,19,2019,0.35166743706510184,ASH_06_05_2019_C6_S28,0.4388980118387226,0
6,3,19,2019,7.5066889949868,ASH_06_05_2019_C6_S28,9.368711822986912,21
12,3,19,2019,10.926264601932319,ASH_06_05_2019_C6_S28,13.636507976495261,15
19,3,19,2019,8.570380416246543,ASH_06_05_2019_C6_S28,10.696250289149706,11
23,3,19,2019,1.2712433831271543,ASH_06_05_2019_C6_S28,1.5865733776037692,6
3,4,19,2019,0.39301582375486827,ASH_06_05_2019_C6_S28,0.4905028031788933,0
19,4,19,2019,9.85185748756153,ASH_06_05_2019_C6_S28,12.295595805786029,13
0,5,19,2019,0.7832769235034955,ASH_06_05_2019_C6_S28,0.9775675772368824,0
5,5,19,2019,1.7474146367247585,ASH_06_05_2019_C6_S28,2.1808581889667606,3
10,5,19,2019,13.345372539961337,ASH_06_05_2019_C6_S28,16.655671972130307,18
21,5,19,2019,7.1721965682599125,ASH_06_05_2019_C6_S28,8.951249056770196,2
5,6,19,2019,1.4911283462116052,ASH_06_05_2019_C6_S28,1.8610004725216605,4
21,6,19,2019,5.0238484168786055,ASH_06_05_2019_C6_S28,6.270006402494823,3
0,7,19,2019,0.9350055759733579,ASH_06_05_2019_C6_S28,1.1669322919905634,6
3,7,19,2019,0.5198239977320461,ASH_06_05_2019_C6_S28,0.648765552519484,0
8,7,19,2019,18.94582105838972,ASH_06_05_2019_C6_S28,23.645303257463947,15
12,7,19,2019,17.909105439197273,ASH_06_05_2019_C6_S28,22.35143190018647,10
16,7,19,2019,15.538801008748132,ASH_06_05_2019_C6_S28,19.393177048219453,12
18,7,19,2019,16.16786527739562,ASH_06_05_2019_C6_S28,20.178279755289402,4
5,1,20,2019,1.4723305555448438,ASH_06_05_2019_C6_S28,1.8375399183701127,8
6,1,20,2019,7.53340505629214,ASH_06_05_2019_C6_S28,9.402054762807936,13
18,1,20,2019,15.497513368298762,ASH_13_05_2019_C6_S30,21.63625861631018,10
21,1,20,2019,4.663148270722724,ASH_13_05_2019_C6_S30,6.510275523164914,4
2,2,20,2019,0.5305081219548176,ASH_13_05_2019_C6_S30,0.7406485577322959,3
3,2,20,2019,0.4566424855892985,ASH_13_05_2019_C6_S30,0.6375238839035334,0
18,2,20,2019,16.26815604381846,ASH_13_05_2019_C6_S30,22.712161816524024,32
2,4,20,2019,0.248389404916615,ASH_13_05_2019_C6_S30,0.3467793364399093,1
8,4,20,2019,14.876694807888885,ASH_13_05_2019_C6_S30,20.769526605334153,12
15,4,20,2019,11.17657774177651,ASH_13_05_2019_C6_S30,15.603750144912334,16
3,5,20,2019,0.37879001652389427,ASH_13_05_2019_C6_S30,0.5288331465841513,0
5,5,20,2019,1.54589019258995,ASH_13_05_2019_C6_S30,2.1582352732608348,2
19,5,20,2019,7.906614432697317,ASH_13_05_2019_C6_S30,11.038516346449773,21
20,5,20,2019,6.2877294265847965,ASH_13_05_2019_C6_S30,8.77837216525702,9
0,6,20,2019,0.8498542913072654,ASH_13_05_2019_C6_S30,1.186491458075994,0
1,6,20,2019,0.6528594272182764,ASH_13_05_2019_C6_S30,0.9114646376937684,0
2,6,20,2019,0.2867156838592901,ASH_13_05_2019_C6_S30,0.4002871001241675,3
11,6,20,2019,14.23878518590147,ASH_13_05_2019_C6_S30,19.878933564557347,8
14,6,20,2019,12.591287884891843,ASH_13_05_2019_C6_S30,17.578843425759146,15
1,7,20,2019,0.5093784600047917,ASH_13_05_2019_C6_S30,0.7111491909912331,5
4,7,20,2019,0.7266665619861954,ASH_13_05_2019_C6_S30,1.0145076367618735,4
7,7,20,2019,10.540299757225496,ASH_13_05_2019_C6_S30,14.715435052132927,19
8,7,20,2019,16.760852489838737,ASH_13_05_2019_C6_S30,23.400021053815443,13
13,7,20,2019,18.142803265023307,ASH_13_05_2019_C6_S30,25.32937860017296,15
17,7,20,2019,13.747709112052418,ASH_13_05_2019_C6_S30,19.193336547695623,14
19,7,20,2019,7.519312756381116,ASH_13_05_2019_C6_S30,10.497799972657242,9
2,1,21,2019,0.3924973818628706,ASH_13_05_2019_C6_S30,0.5479701587211439,0
6,1,21,2019,7.084345633084874,ASH_13_05_2019_C6_S30,9.890537314089,10
11,1,21,2019,10.683393520571894,ASH_20_05_2019_C6_S7,15.751298513668639,4
15,1,21,2019,11.170442978320384,ASH_20_05_2019_C6_S7,16.469390698997614,6
16,1,21,2019,14.27681790838425,ASH_20_05_2019_C6_S7,21.049343569271862,39
23,1,21,2019,1.2549301227339167,ASH_20_05_2019_C6_S7,1.8502340982679262,4
4,2,21,2019,0.5247432182909394,ASH_20_05_2019_C6_S7,0.773666818357667,6
10,2,21,2019,11.139396548897615,ASH_20_05_2019_C6_S7,16.423616706241482,10
14,2,21,2019,8.71721141379337,ASH_20_05_2019_C6_S7,12.852414255921614,14
16,2,21,2019,15.18827382168974,ASH_20_05_2019_C6_S7,22.39316883835684,22
17,2,21,2019,16.90460892162998,ASH_20_05_2019_C6_S7,24.923685612506215,55
23,2,21,2019,1.0114891827761154,ASH_20_05_2019_C6_S7,1.491311541653336,0
4,3,21,2019,0.43577767509444426,ASH_20_05_2019_C6_S7,0.6424984938341627,0
8,3,21,2019,13.461453968808495,ASH_20_05_2019_C6_S7,19.847193635844047,14
9,3,21,2019,12.417285354760379,ASH_20_05_2019_C6_S7,18.30770044888943,12
11,3,21,2019,10.530889774742139,ASH_20_05_2019_C6_S7,15.526451228918566,5
15,3,21,2019,10.851814100301992,ASH_20_05_2019_C6_S7,15.999613135990243,5
19,3,21,2019,7.130027331487799,ASH_20_05_2019_C6_S7,10.512314153047187,10
1,4,21,2019,0.3367655020788674,ASH_20_05_2019_C6_S7,0.4965176975027109,2
5,4,21,2019,1.8447556532090112,ASH_20_05_2019_C6_S7,2.7198564690629734,13
6,4,21,2019,6.671664442669164,ASH_20_05_2019_C6_S7,9.83651664774446,9
16,4,21,2019,13.293584640934064,ASH_20_05_2019_C6_S7,19.59969176393907,27
17,4,21,2019,16.230134723173137,ASH_20_05_2019_C6_S7,23.929259598037707,73
19,4,21,2019,8.196137130514943,ASH_20_05_2019_C6_S7,12.084156813386157,23
23,5,21,2019,2.221688651378125,ASH_20_05_2019_C6_S7,3.2755960065405745,1
16,6,21,2019,12.480459133215028,ASH_20_05_2019_C6_S7,18.400842112234457,26
17,6,21,2019,18.719706738107053,ASH_20_05_2019_C6_S7,27.599815391287226,52
19,6,21,2019,7.521687762981404,ASH_20_05_2019_C6_S7,11.0897674089409,7
22,6,21,2019,2.8338959916874336,ASH_20_05_2019_C6_S7,4.178217495761429,3
23,6,21,2019,1.5764275867594253,ASH_20_05_2019_C6_S7,2.324241024765767,2
1,7,21,2019,0.4790148733219137,ASH_20_05_2019_C6_S7,0.7062462173327051,1
5,7,21,2019,1.0386004548119756,ASH_20_05_2019_C6_S7,1.5312836477168081,1
6,7,21,2019,5.507337344104696,ASH_20_05_2019_C6_S7,8.119865130440724,4
7,7,21,2019,9.9120020758924,ASH_20_05_2019_C6_S7,14.613980404713836,16
11,7,21,2019,11.556919362044027,ASH_20_05_2019_C6_S7,17.03920073892474,7
15,7,21,2019,14.947306979030483,ASH_20_05_2019_C6_S7,22.037894022043698,15
2,1,22,2019,0.5347146426981445,ASH_20_05_2019_C6_S7,0.788368409396313,0
4,1,22,2019,0.554189257782084,ASH_20_05_2019_C6_S7,0.8170812406736827,0
13,1,22,2019,11.56546715349724,ASH_27_05_2019_C6_S21,11.226186402477866,8
20,1,22,2019,8.23176847538872,ASH_27_05_2019_C6_S21,7.99028401535954,16
1,2,22,2019,0.5119978002572673,ASH_27_05_2019_C6_S21,0.49697800072076315,1
2,2,22,2019,0.6796507061015693,ASH_27_05_2019_C6_S21,0.6597126959082448,2
10,2,22,2019,15.175638668585462,ASH_27_05_2019_C6_S21,14.730451110111494,11
18,2,22,2019,20.841648383082436,ASH_27_05_2019_C6_S21,20.230244622037155,26
13,3,22,2019,11.06098311238289,ASH_27_05_2019_C6_S21,10.736501739726267,6
14,3,22,2019,11.566483881052969,ASH_27_05_2019_C6_S21,11.2271733036475,1
20,3,22,2019,8.10886579267512,ASH_27_05_2019_C6_S21,7.870986765434773,5
23,3,22,2019,1.4408046897557296,ASH_27_05_2019_C6_S21,1.3985377159513261,0
7,4,22,2019,18.292395317190085,ASH_27_05_2019_C6_S21,17.755775607947918,10
13,4,22,2019,11.765590640231517,ASH_27_05_2019_C6_S21,11.420439132244468,2
17,4,22,2019,22.110951793498426,ASH_27_05_2019_C6_S21,21.46231216392818,34
21,4,22,2019,7.470513937180871,ASH_27_05_2019_C6_S21,7.251361390598178,15
0,5,22,2019,0.8877521643299635,ASH_27_05_2019_C6_S21,0.8617093580139328,0
2,5,22,2019,0.3579957164773031,ASH_27_05_2019_C6_S21,0.3474936715589178,0
5,5,22,2019,1.980488738000384,ASH_27_05_2019_C6_S21,1.922389769969422,4
13,5,22,2019,14.480543203151115,ASH_27_05_2019_C6_S21,14.05574673726448,11
17,5,22,2019,19.254358900698794,ASH_27_05_2019_C6_S21,18.689519343288417,34
23,5,22,2019,3.0266939559439545,ASH_27_05_2019_C6_S21,2.9379038547876912,2
4,7,22,2019,0.9309554774288268,ASH_27_05_2019_C6_S21,0.9036452728901248,0
8,7,22,2019,21.472857357221258,ASH_27_05_2019_C6_S21,20.842936656742946,21
14,7,22,2019,18.47138447803375,ASH_27_05_2019_C6_S21,17.929514001476317,14
17,7,22,2019,17.612624234396133,ASH_27_05_2019_C6_S21,17.095946066678454,9
2,1,23,2019,0.451603011080696,ASH_27_05_2019_C6_S21,0.43835493327039016,1
12,1,23,2019,10.465576172294684,ASH_03_06_2019_C6_S31,12.088807843869722,14
18,1,23,2019,16.76835681342768,ASH_03_06_2019_C6_S31,19.36916229338616,13
12,2,23,2019,10.236070073686454,ASH_03_06_2019_C6_S31,11.823704893072243,5
14,2,23,2019,10.029924031624484,ASH_03_06_2019_C6_S31,11.585585190034905,16
0,3,23,2019,0.7135260957639504,ASH_03_06_2019_C6_S31,0.8241954118218141,0
14,3,23,2019,9.76868507273811,ASH_03_06_2019_C6_S31,11.283827549240105,12
19,3,23,2019,8.203728128593024,ASH_03_06_2019_C6_S31,9.476142671671491,8
22,3,23,2019,3.237229368361813,ASH_03_06_2019_C6_S31,3.739330079528447,4
6,4,23,2019,7.676341016414879,ASH_03_06_2019_C6_S31,8.86695676986394,7
21,4,23,2019,6.309358897163588,ASH_03_06_2019_C6_S31,7.287953006136005,13
4,5,23,2019,0.4398440518768329,ASH_03_06_2019_C6_S31,0.508064738803793,0
13,5,23,2019,12.229807060508689,ASH_03_06_2019_C6_S31,14.126674450421062,13
22,5,23,2019,3.578990306918312,ASH_03_06_2019_C6_S31,4.1340988191308865,4
1,6,23,2019,0.7063958949052888,ASH_03_06_2019_C6_S31,0.8159593026339856,0
3,6,23,2019,0.34900018676835354,ASH_03_06_2019_C6_S31,0.4031308096047436,0
4,6,23,2019,0.4887431819121674,ASH_03_06_2019_C6_S31,0.5645482211269593,0
6,6,23,2019,7.200200201654521,ASH_03_06_2019_C6_S31,8.31696556808957,4
21,6,23,2019,4.808921491186809,ASH_03_06_2019_C6_S31,5.554794775380845,4
0,7,23,2019,0.8950047922567389,ASH_03_06_2019_C6_S31,1.0338218149495308,0
3,7,23,2019,0.49758523484302086,ASH_03_06_2019_C6_S31,0.5747616940468144,0
5,7,23,2019,1.1950018379147773,ASH_03_06_2019_C6_S31,1.3803489988316076,1
11,7,23,2019,13.297259609592311,ASH_03_06_2019_C6_S31,15.359691012135258,11
18,7,23,2019,15.476182469571414,ASH_03_06_2019_C6_S31,17.876569139746934,17
8,1,24,2019,13.91694863659163,ASH_10_06_2019_C6_S19,13.34831883161085,5
12,1,24,2019,10.345148749721199,ASH_10_06_2019_C6_S19,9.922458397858852,11
15,1,24,2019,12.70468955674636,ASH_10_06_2019_C6_S19,12.185591201665895,14
16,1,24,2019,16.237721255660706,ASH_10_06_2019_C6_S19,15.574267469055377,16
17,1,24,2019,17.14149468253562,ASH_10_06_2019_C6_S19,16.44111379927352,19
3,2,24,2019,0.4884030856833334,ASH_10_06_2019_C6_S19,0.46844752224653824,0
5,2,24,2019,1.935499040557426,ASH_10_06_2019_C6_S19,1.8564168745804024,2
7,2,24,2019,15.19151275925725,ASH_10_06_2019_C6_S19,14.570805795164071,25
13,2,24,2019,9.201989850638212,ASH_10_06_2019_C6_S19,8.826007598289754,7
19,2,24,2019,9.173780251918918,ASH_10_06_2019_C6_S19,8.798950609890237,10
20,2,24,2019,7.489422780871851,ASH_10_06_2019_C6_S19,7.183413961948109,5
0,3,24,2019,0.70531554841929,ASH_10_06_2019_C6_S19,0.6764972022990017,0
3,3,24,2019,0.3327491179028132,ASH_10_06_2019_C6_S19,0.3191533886261302,0
6,3,24,2019,7.102858775605668,ASH_10_06_2019_C6_S19,6.812644497616652,11
14,3,24,2019,9.656276778548225,ASH_10_06_2019_C6_S19,9.261732907991046,8
16,3,24,2019,16.67660518982403,ASH_10_06_2019_C6_S19,15.995219132833197,7
19,3,24,2019,8.109327799575741,ASH_10_06_2019_C6_S19,7.777990406185226,7
3,4,24,2019,0.37187312469897604,ASH_10_06_2019_C6_S19,0.3566788354983112,0
7,4,24,2019,15.271402609634434,ASH_10_06_2019_C6_S19,14.647431442214351,14
10,4,24,2019,15.018732540062341,ASH_10_06_2019_C6_S19,14.405085168190912,6
8,1,26,2019,19.739675863165473,ASH_24_06_2019_C6_S10,14.377638952073804,14
21,1,26,2019,7.0741994635781635,ASH_24_06_2019_C6_S10,5.152581352770537,3
22,1,26,2019,4.425973522608543,ASH_24_06_2019_C6_S10,3.223712980933383,5
23,1,26,2019,2.0244599899232187,ASH_24_06_2019_C6_S10,1.4745406667162668,0
7,2,26,2019,21.547506250789933,ASH_24_06_2019_C6_S10,15.694394747864465,17
8,2,26,2019,20.927432435978847,ASH_24_06_2019_C6_S10,15.242756256189699,20
12,2,26,2019,14.351683213679838,ASH_24_06_2019_C6_S10,10.45322734938453,15
15,2,26,2019,19.529381248219053,ASH_24_06_2019_C6_S10,14.224468248146138,24
19,2,26,2019,13.012008116251677,ASH_24_06_2019_C6_S10,9.477458294338982,10
20,2,26,2019,10.622930496984614,ASH_24_06_2019_C6_S10,7.737343832662427,6
2,3,26,2019,0.5303131377155984,ASH_24_06_2019_C6_S10,0.38626018372692633,2
4,3,26,2019,0.702998877585727,ASH_24_06_2019_C6_S10,0.5120379947322939,0
9,3,26,2019,20.03163118708723,ASH_24_06_2019_C6_S10,14.59028825121025,21
10,3,26,2019,18.578759711650903,ASH_24_06_2019_C6_S10,13.53207120335238,11
16,3,26,2019,23.65394811327914,ASH_24_06_2019_C6_S10,17.228647933293775,17
18,3,26,2019,20.774798711467014,ASH_24_06_2019_C6_S10,15.131583580500712,16
0,4,26,2019,1.1180443573217695,ASH_24_06_2019_C6_S10,0.81434154306311,0
4,4,26,2019,0.7928874233590214,ASH_24_06_2019_C6_S10,0.5775094374253829,1
10,4,26,2019,21.302436328385642,ASH_24_06_2019_C6_S10,15.515895015307224,9
14,4,26,2019,12.175395494172536,ASH_24_06_2019_C6_S10,8.868101063430897,18
18,4,26,2019,26.658642059386327,ASH_24_06_2019_C6_S10,19.417154219722907,16
2,5,26,2019,0.4239183063305999,ASH_24_06_2019_C6_S10,0.3087661821726894,0
4,5,26,2019,0.6166919970765948,ASH_24_06_2019_C6_S10,0.44917530257656335,0
17,5,26,2019,22.799924242063472,ASH_24_06_2019_C6_S10,16.606609002061692,15
20,5,26,2019,9.538759986668175,ASH_24_06_2019_C6_S10,6.947674728272398,16
22,5,26,2019,5.017993696796157,ASH_24_06_2019_C6_S10,3.6549182537968847,8
1,6,26,2019,0.9904162470698537,ASH_24_06_2019_C6_S10,0.7213820181926113,0
2,6,26,2019,0.4349602069681735,ASH_24_06_2019_C6_S10,0.3168086881293322,0
6,6,26,2019,10.095182196423156,ASH_24_06_2019_C6_S10,7.352951780045085,6
7,6,26,2019,16.204345307106436,ASH_24_06_2019_C6_S10,11.802636876882685,11
15,6,26,2019,20.09025224477129,ASH_24_06_2019_C6_S10,14.632985629232696,9
7,7,26,2019,15.990094794253933,ASH_24_06_2019_C6_S10,11.646584845408448,14
17,7,26,2019,20.855874782389627,ASH_24_06_2019_C6_S10,15.190636347296804,14
21,7,26,2019,7.550091928641484,ASH_24_06_2019_C6_S10,5.499203561266901,10
23,7,26,2019,2.3354448946146618,ASH_24_06_2019_C6_S10,1.7010503981927614,1
0,1,27,2019,1.4550318659496093,ASH_24_06_2019_C6_S10,1.0597905952155284,0
3,1,27,2019,0.6793619035425447,ASH_24_06_2019_C6_S10,0.4948217100745217,2
10,1,27,2019,19.33564301627297,ASH_01_07_2019_C6_S31,16.855878693538344,9
18,1,27,2019,25.63702946505586,ASH_01_07_2019_C6_S31,22.349122724388483,15
1,2,27,2019,0.6611196152566959,ASH_01_07_2019_C6_S31,0.5763321151154357,1
5,2,27,2019,2.9936192272307407,ASH_01_07_2019_C6_S31,2.6096924993069996,2
7,2,27,2019,23.49657826424755,ASH_01_07_2019_C6_S31,20.483180859414094,24
11,2,27,2019,19.449974368519268,ASH_01_07_2019_C6_S31,16.955547238448375,11
15,2,27,2019,21.295904482417093,ASH_01_07_2019_C6_S31,18.564739860096633,11
17,2,27,2019,29.737358507225917,ASH_01_07_2019_C6_S31,25.92359133038434,20
7,3,27,2019,24.999537852254786,ASH_01_07_2019_C6_S31,21.79338835938807,15
11,3,27,2019,18.52517535799882,ASH_01_07_2019_C6_S31,16.149352175573153,24
13,3,27,2019,14.282547495213759,ASH_01_07_2019_C6_S31,12.450834337984567,8
20,3,27,2019,10.47061184701929,ASH_01_07_2019_C6_S31,9.127773148891226,16
21,3,27,2019,8.717939610293858,ASH_01_07_2019_C6_S31,7.599878235496672,8
21,4,27,2019,9.646336951910957,ASH_01_07_2019_C6_S31,8.409210149440835,16
0,5,27,2019,1.1463142400811397,ASH_01_07_2019_C6_S31,0.9993013296336548,0
2,5,27,2019,0.46226368594180384,ASH_01_07_2019_C6_S31,0.4029791307227425,0
7,5,27,2019,22.26920976035354,ASH_01_07_2019_C6_S31,19.413220341602738,17
9,5,27,2019,21.86846480674762,ASH_01_07_2019_C6_S31,19.06387026726882,13
10,5,27,2019,19.530756138352157,ASH_01_07_2019_C6_S31,17.025968879549556,23
12,5,27,2019,17.701404719967048,ASH_01_07_2019_C6_S31,15.431228763061029,7
