hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,5,16,2019,0.025018787330288537,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1040035494031995,0
5,5,16,2019,0.014778131459089577,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06143295856037295,0
6,5,16,2019,0.810621174420521,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.3697668175570983,2.5
9,5,16,2019,0.7602776854508444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1604880274596887,0
14,5,16,2019,0.7437221805299316,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.091666495416344,0.5
16,5,16,2019,0.5649046562753994,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.348318827424093,2.5
20,5,16,2019,0.012031312843929632,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0500143841198139,0
3,6,16,2019,0.018678774175507826,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07764800056483116,0
22,6,16,2019,0.01013146501605159,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.042116682491962994,0.5
23,6,16,2019,0.014892290856481211,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06190752123080608,0
8,7,16,2019,0.9020031601706022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.749643377681783,7
10,7,16,2019,1.1911709607269014,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.951719131152155,7
17,7,16,2019,1.1556079467744607,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.80388304182853,11
19,7,16,2019,0.012875526789806458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05352379669316335,0
1,1,17,2019,0.02424332745124403,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10077994872361076,0
4,1,17,2019,0.08535464776331726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.35482080758957707,0
7,1,17,2019,1.0177154268292519,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.2306613536177995,11.5
18,1,17,2019,1.0674770916564396,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6407758206603784,1
20,1,17,2019,0.03531096145486972,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.021196155384881354,0
21,1,17,2019,0.03910472038565216,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023473439844904354,0
3,2,17,2019,0.03657670754741433,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.021955946388863827,0
5,2,17,2019,0.05296098717358868,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03179095859235747,0
10,2,17,2019,0.9199317050375274,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5522085652744291,0
12,2,17,2019,1.1058600612849951,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6638160142676767,0
14,2,17,2019,1.0818316092744553,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6493924250622537,0
19,2,17,2019,0.02901045354554347,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01741414155270529,0
4,3,17,2019,0.024588650941037602,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014759860524244262,0
9,3,17,2019,0.8673493775102299,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5206449051857114,0
12,3,17,2019,1.1189143596137676,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6716521343962917,0
14,3,17,2019,0.9643833031808289,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.578891582177153,0
15,3,17,2019,0.7627295614159062,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.45784463617838933,0
12,4,17,2019,1.0616857887411297,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.637299467952432,0
15,5,17,2019,0.8502069876691997,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5103548212070272,0.5
18,5,17,2019,1.118096922818293,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6711614505797001,1
1,6,17,2019,0.022978268361821368,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013793194141574412,0
2,6,17,2019,0.01653095194543239,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009923055381633322,0
4,6,17,2019,0.02487479515886821,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014931624674913869,0
5,6,17,2019,0.02491757174870738,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014957302232468484,0
8,6,17,2019,1.147118707090705,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6885823936421189,0
12,6,17,2019,1.5870478133256556,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9526591933068872,2
15,6,17,2019,1.1663954182517349,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7001536493724642,0
20,6,17,2019,0.022902561514066656,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013747749496552239,0
23,6,17,2019,0.023048220003888637,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013835184102017157,0
3,7,17,2019,0.025220496358187676,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015139139170005719,0
5,7,17,2019,0.050733896321731344,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030454099956759323,0
7,7,17,2019,1.7782878147642458,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.067455070260792,1.5
21,7,17,2019,0.019819789128034226,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011897249826808651,0
9,1,18,2019,0.6409142387686815,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.38472239875673037,0.5
22,1,18,2019,0.029204194240897714,EL_29__04_2019_C18_S45,0.0038372483146708264,0
17,2,18,2019,0.8096121190509011,EL_29__04_2019_C18_S45,0.10637796453957736,0
22,3,18,2019,0.017050867315314473,EL_29__04_2019_C18_S45,0.0022403772324504005,0
3,4,18,2019,0.014000514964518523,EL_29__04_2019_C18_S45,0.0018395800277512114,0
22,4,18,2019,0.01740241611208782,EL_29__04_2019_C18_S45,0.002286568543767387,0
3,5,18,2019,0.016202514664676645,EL_29__04_2019_C18_S45,0.002128909004563197,0
5,5,18,2019,0.01602933373895523,EL_29__04_2019_C18_S45,0.002106154114978638,0
20,5,18,2019,0.013049953536210294,EL_29__04_2019_C18_S45,0.0017146822062712127,0
1,6,18,2019,0.0161041334902818,EL_29__04_2019_C18_S45,0.002115982334081281,0
0,7,18,2019,0.02724590431053318,EL_29__04_2019_C18_S45,0.0035799412760672777,0
6,7,18,2019,1.2647227170108424,EL_29__04_2019_C18_S45,0.16617664826990905,0
4,1,19,2019,0.031205439483974237,EL_29__04_2019_C18_S45,0.0041001994124786985,0
9,1,19,2019,0.3343358785001418,EL_29__04_2019_C18_S45,0.04392964160305567,0
10,1,19,2019,0.47158790927377586,EL_06_05_2019_C18_S6,0.673249610105426,0
11,1,19,2019,0.455411831957517,EL_06_05_2019_C18_S6,0.6501562747334964,2
12,1,19,2019,0.4760349823520677,EL_06_05_2019_C18_S6,0.679598352635066,0
13,1,19,2019,0.47054614219878027,EL_06_05_2019_C18_S6,0.6717623597682801,12
22,1,19,2019,0.015234503068893965,EL_06_05_2019_C18_S6,0.0217491225911146,0
8,2,19,2019,0.37278444341976424,EL_06_05_2019_C18_S6,0.5321955382024485,0
22,2,19,2019,0.00984713572454962,EL_06_05_2019_C18_S6,0.014057994611052475,0
23,2,19,2019,0.008281985549538046,EL_06_05_2019_C18_S6,0.011823550673111641,0
9,3,19,2019,0.31710069950040065,EL_06_05_2019_C18_S6,0.45270016067961627,0
10,3,19,2019,0.37774042186787166,EL_06_05_2019_C18_S6,0.5392708055964269,0
12,3,19,2019,0.40907220932476396,EL_06_05_2019_C18_S6,0.5840007769855211,0
16,3,19,2019,0.329083185326522,EL_06_05_2019_C18_S6,0.4698066295942947,0
20,3,19,2019,0.009886700315687938,EL_06_05_2019_C18_S6,0.014114477919962731,0
21,3,19,2019,0.010458262917513948,EL_06_05_2019_C18_S6,0.014930453671806723,0
22,3,19,2019,0.008894663838343149,EL_06_05_2019_C18_S6,0.012698224113517065,0
1,4,19,2019,0.00915226892333199,EL_06_05_2019_C18_S6,0.013065986983640242,0
4,4,19,2019,0.01458384255258219,EL_06_05_2019_C18_S6,0.020820224860058505,0
13,4,19,2019,0.3847071638464317,EL_06_05_2019_C18_S6,0.5492166846754594,0
17,4,19,2019,0.34032709552086143,EL_06_05_2019_C18_S6,0.48585869116232094,0
0,5,19,2019,0.014156153574320747,EL_06_05_2019_C18_S6,0.020209646360910126,0
8,5,19,2019,0.41592779488483095,EL_06_05_2019_C18_S6,0.5937879666368997,0
19,5,19,2019,0.007089468732945514,EL_06_05_2019_C18_S6,0.010121086580994738,0
20,5,19,2019,0.006807568651146185,EL_06_05_2019_C18_S6,0.009718639621630675,0
2,6,19,2019,0.006043673473717676,EL_06_05_2019_C18_S6,0.008628085516549514,0
20,6,19,2019,0.008373117528842447,EL_06_05_2019_C18_S6,0.011953652756579614,0
4,7,19,2019,0.019762159654524266,EL_06_05_2019_C18_S6,0.028212907966064144,0
9,7,19,2019,0.5440295231867224,EL_06_05_2019_C18_S6,0.7766689034401613,10
15,7,19,2019,0.536975696680498,EL_06_05_2019_C18_S6,0.7665987005115491,0
19,7,19,2019,0.007285242573133114,EL_06_05_2019_C18_S6,0.010400577761712491,0
3,1,20,2019,0.02104650488770578,EL_06_05_2019_C18_S6,0.03004646839133415,0
4,1,20,2019,0.073239187413357415,EL_06_05_2019_C18_S6,0.10455792737861665,0
8,1,20,2019,0.7325048961393674,EL_06_05_2019_C18_S6,1.045740626568622,0
9,1,20,2019,0.7846865312394199,EL_06_05_2019_C18_S6,1.120236314000207,0
11,1,20,2019,1.0688518752676497,EL_13_05_2019_C18_S30,0.9465128699796245,1
17,1,20,2019,1.0289493250929302,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.41744770144988,10
19,1,20,2019,0.02895160489456789,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.06801986161887724,0
22,1,20,2019,0.03575538892778937,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.08400489768543687,0
3,2,20,2019,0.0313849146968178,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07373676044461215,0
7,2,20,2019,1.1215347614519284,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.634970999104582,0
15,2,20,2019,0.8073352115918,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.8967801464721121,1
17,2,20,2019,0.9912273544865603,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.328822451485998,1
18,2,20,2019,0.8983082740522467,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.1105152793650768,0
23,2,20,2019,0.019437825643469672,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04566787282623989,0
3,3,20,2019,0.02240246938866797,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05263310525573792,0
9,3,20,2019,0.7442355545591183,EL_13_05_2019_C18_S30,0.6590515926355404,0
14,3,20,2019,0.8274962328451929,EL_13_05_2019_C18_S30,0.7327823923698522,0
15,3,20,2019,0.654465746834879,EL_13_05_2019_C18_S30,0.5795566875764909,0
19,3,20,2019,0.016850358712541265,EL_13_05_2019_C18_S30,0.014921694721450362,0
22,3,20,2019,0.020875781998512703,EL_13_05_2019_C18_S30,0.018486374763138594,0
1,4,20,2019,0.021480381305880918,EL_13_05_2019_C18_S30,0.019021772640848714,0
2,4,20,2019,0.012688527065304116,EL_13_05_2019_C18_S30,0.011236219392315495,0
7,4,20,2019,0.96081637287578,EL_13_05_2019_C18_S30,0.8508429312399717,0
10,4,20,2019,0.9289662330677537,EL_13_05_2019_C18_S30,0.8226383053825316,0
18,4,20,2019,0.8051429619909348,EL_13_05_2019_C18_S30,0.7129876396643873,0
1,5,20,2019,0.023058131855104424,EL_13_05_2019_C18_S30,0.02041893649022075,0
7,5,20,2019,1.0723712186198149,EL_13_05_2019_C18_S30,0.9496293951537675,0
8,5,20,2019,0.9761828137571557,EL_13_05_2019_C18_S30,0.8644505548934934,0
16,5,20,2019,0.7501832762997902,EL_13_05_2019_C18_S30,0.6643185480527201,0
11,6,20,2019,1.2175804920909652,EL_13_05_2019_C18_S30,1.0782182570542231,0
16,6,20,2019,1.1557056493057667,EL_13_05_2019_C18_S30,1.0234255057111137,0
20,6,20,2019,0.019651712460063052,EL_13_05_2019_C18_S30,0.017402410185163288,0
3,7,20,2019,0.021640633613264623,EL_13_05_2019_C18_S30,0.01916368273605683,0
4,7,20,2019,0.04638180197313667,EL_13_05_2019_C18_S30,0.04107301817609387,0
12,7,20,2019,1.4996809746196764,EL_13_05_2019_C18_S30,1.3280299882391688,13
15,7,20,2019,1.2602823205165286,EL_13_05_2019_C18_S30,1.1160325053253752,2
23,7,20,2019,0.015558598940449652,EL_13_05_2019_C18_S30,0.013777787621226124,0
0,1,21,2019,0.13630764313410115,EL_13_05_2019_C18_S30,0.1207060973446013,0
4,1,21,2019,0.22469183617145513,EL_13_05_2019_C18_S30,0.19897398286584872,0
18,1,21,2019,2.810079990727014,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0709024839391013,2
19,1,21,2019,0.08882115563565807,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03384914184309711,0
2,2,21,2019,0.07907444101426293,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03013473480388782,0
8,2,21,2019,2.684199372713757,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0229302315637125,0
15,2,21,2019,2.4768383908277447,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9439063634508583,0
0,3,21,2019,0.09435334178804461,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03595742057955809,0
5,3,21,2019,0.08507511006994221,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03242154920711798,0
6,3,21,2019,2.930804395646698,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1169097383685778,0
10,3,21,2019,2.7198844300609957,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.036529565632057,0
1,4,21,2019,0.06590005279606816,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02511406453336192,0
4,4,21,2019,0.10500958857695161,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.040018444177949024,0
5,4,21,2019,0.06705766134130182,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025555221322709803,0
8,4,21,2019,2.7262163819503638,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0389426296832167,2
14,4,21,2019,2.5626715158134497,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9766167870170097,3.5
17,4,21,2019,2.45049328758057,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.93386642273738,0.5
18,4,21,2019,2.470112748373734,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9413432665874759,3.5
21,4,21,2019,0.10075258318105403,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03839612820557366,0
23,4,21,2019,0.08467112281580805,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03226759239615187,0
0,5,21,2019,0.10193005425777596,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03884485447137,0
19,5,21,2019,0.05104705376457569,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019453687031917497,0
22,5,21,2019,0.056662458824676736,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021593679931418766,0
23,5,21,2019,0.05031639254670919,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01917523698219889,0
0,6,21,2019,0.09832451912407117,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.037470809410960454,0
1,6,21,2019,0.06048914084414989,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023052002574696504,0
3,6,21,2019,0.07609995001129816,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.029001176394859975,0
6,6,21,2019,3.986510201222225,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5192320826543244,1
7,6,21,2019,3.2817101537861992,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2506375501248912,0
2,7,21,2019,0.055586101294807795,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021183487354642695,0
7,7,21,2019,4.681253626031881,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7839941042993144,0
9,7,21,2019,3.9172334861389313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4928311949548088,0
19,7,21,2019,0.052456704913654374,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0199908955533893,0.5
7,1,22,2019,2.4612054495554916,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.937948755235087,0
8,1,22,2019,2.0645038613147375,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.78676846227848,1
13,1,22,2019,3.112580544736366,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.9356155736473604,0
17,1,22,2019,2.900007721378263,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.803423245926895,0
2,2,22,2019,0.07264362736549616,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04517477843028783,0
6,2,22,2019,2.642909282737442,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.6435418437780736,0
10,2,22,2019,2.2247289035514504,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.383488668314072,1
16,2,22,2019,2.2816834124693934,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.4189068793021977,0
19,2,22,2019,0.07015781079669861,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.043628927585742786,0
5,3,22,2019,0.07815628558012463,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04860292653410942,0
16,1,23,2019,2.113319882176186,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6590637258882417,1.5
18,1,23,2019,2.022288584850549,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.5445245012868574,0
23,1,23,2019,0.07144126076886582,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08989025591648528,0
8,2,23,2019,1.9316979476792981,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4305397329425955,0
10,2,23,2019,1.7427703137429396,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.192823416328592,3.5
22,2,23,2019,0.051025980846022376,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0642029329728393,0
5,3,23,2019,0.061224742540100026,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07703542345306631,0
8,3,23,2019,1.4683883789265886,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.8475850754306258,9
18,3,23,2019,1.847634434582078,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.32476765355565,2
20,3,23,2019,0.051230997017838835,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06446089253224886,0
3,4,23,2019,0.0378450002285908,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04761809518890827,0
15,4,23,2019,1.7745626367063594,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2328257905393056,5.5
20,4,23,2019,0.05676124143577368,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07141926757572963,0
18,5,23,2019,2.1181856373735504,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.665186013977937,7
22,5,23,2019,0.04077743126488801,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.051307797378837644,0
23,5,23,2019,0.03621045187818432,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.045561440981737,0
3,6,23,2019,0.05476572222975408,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06890842537914933,0
4,6,23,2019,0.04712420968417826,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05929356820952064,0
5,6,23,2019,0.04720524805962142,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05939553393953777,0
10,6,23,2019,2.5114146044979164,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.159962451405941,4
13,6,23,2019,2.87288443000317,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.6147782647197344,6
14,6,23,2019,2.7003959004630214,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.397746287733974,5
15,6,23,2019,2.2096850210548826,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7803142035815003,5
23,6,23,2019,0.04366384307382328,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.054939596333575993,0
1,7,23,2019,0.04115812932916041,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.051786806932365426,0
7,7,23,2019,3.3688883597456893,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.238870276818827,0
10,7,23,2019,3.4924849645035776,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.394384475651906,2.5
18,7,23,2019,2.7220458811218156,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.424987160600178,5.5
20,7,23,2019,0.04701813868785242,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05916010543321418,0
12,1,24,2019,2.0984396780740973,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9578796866955146,0
15,1,24,2019,1.4496606226109656,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6617299880051086,2
17,1,24,2019,1.932584061327378,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8821711839131778,0
18,1,24,2019,1.7203599088622612,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7852967267645796,1
23,1,24,2019,0.06077504555286503,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027742127734885682,0
6,2,24,2019,1.7612519848481938,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8039628286987955,0
8,2,24,2019,1.6432944981809143,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7501184978119803,0
1,3,24,2019,0.04632833225284638,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02114760259594902,0
6,3,24,2019,1.7942686327884239,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8190340155025779,1.5
7,3,24,2019,1.9490390718680324,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8896824412087505,0
11,3,24,2019,2.0186896151503113,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9214759882306184,0
12,3,24,2019,1.803256876213456,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8231369000819501,0.5
20,3,24,2019,0.04358218407638661,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.019894061890265765,0
1,4,24,2019,0.04034469096836307,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018416235810061913,0
4,4,24,2019,0.06428795152808787,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.029345672173211178,0
16,4,24,2019,1.0593436720452225,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.48356109317035284,0
4,5,24,2019,0.03340694913177223,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01524934850505864,0
18,5,24,2019,1.8019394844849075,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8225355471865666,0
10,6,24,2019,2.136459174262057,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9752345353849313,0
3,7,24,2019,0.040645678633632894,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01855362835630488,0
5,7,24,2019,0.08176340451188978,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03732273322666467,0
8,7,24,2019,2.2498040265384054,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0269733262214935,0
9,7,24,2019,2.3981706803522935,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0946986010322237,0
11,7,24,2019,3.031394961501702,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.3837479753711939,0.5
12,7,24,2019,2.8167174786417553,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2857536407371883,0
23,7,24,2019,0.02922233349653287,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013339187181144387,0
5,1,25,2019,0.06521274898674798,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.029767816640461794,0
23,1,25,2019,0.03703970800759696,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.02566679774169847,0
3,2,25,2019,0.03592589702540146,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.024894978449909486,0
15,2,25,2019,0.9241459458090713,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.6403902285090112,0
18,2,25,2019,1.0282816079770747,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.7125514069398936,0
