hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,1,17,2019,2.8128025588741536,ASH_22_04_2019_C6_S45,4.2738427054820445,4
14,1,17,2019,2.613739191272088,ASH_22_04_2019_C6_S45,3.9713808356040174,9
16,1,17,2019,1.4975719545369197,ASH_22_04_2019_C6_S45,2.2754483615067205,0
22,1,17,2019,0.05651212124998816,ASH_22_04_2019_C6_S45,0.08586593339571287,0
0,2,17,2019,0.030686187541597285,ASH_22_04_2019_C6_S45,0.04662536244143726,0
1,2,17,2019,0.01866084258922439,ASH_22_04_2019_C6_S45,0.0283537519284778,0
8,2,17,2019,1.2291485581527457,ASH_22_04_2019_C6_S45,1.8675991255203903,4
10,2,17,2019,1.7533540500648304,ASH_22_04_2019_C6_S45,2.6640900881419602,2
13,2,17,2019,2.9667303118587482,ASH_22_04_2019_C6_S45,4.5077243912722365,0
15,2,17,2019,2.165116927712047,ASH_22_04_2019_C6_S45,3.28973292448993,1
18,2,17,2019,1.5292692354784765,ASH_22_04_2019_C6_S45,2.3236100046011825,0
23,2,17,2019,0.035869445396454654,ASH_22_04_2019_C6_S45,0.05450093433457483,0
7,3,17,2019,1.180761323863548,ASH_22_04_2019_C6_S45,1.79407834900769,0
8,3,17,2019,1.3829252491784028,ASH_22_04_2019_C6_S45,2.1012512839840927,0
11,3,17,2019,2.007630863370655,ASH_22_04_2019_C6_S45,3.0504446512419365,3
15,3,17,2019,2.472531701300738,ASH_22_04_2019_C6_S45,3.7568266362452682,11
0,4,17,2019,0.036540995458032244,ASH_22_04_2019_C6_S45,0.05552130432925662,0
3,4,17,2019,0.02895568930589938,ASH_22_04_2019_C6_S45,0.04399600005048177,0
21,4,17,2019,0.053975569878643964,ASH_22_04_2019_C6_S45,0.08201183366827271,0
4,5,17,2019,0.07403737647615076,ASH_22_04_2019_C6_S45,0.1124942454234243,0
8,5,17,2019,1.1684685796401488,ASH_22_04_2019_C6_S45,1.7754004453404808,2
20,5,17,2019,0.02588816855590743,ASH_22_04_2019_C6_S45,0.03933513214138996,0
0,6,17,2019,0.02725256543862132,ASH_22_04_2019_C6_S45,0.041408230960989716,0
5,6,17,2019,0.00960642129901326,ASH_22_04_2019_C6_S45,0.014596237288339323,0
10,6,17,2019,1.7122375409676422,ASH_22_04_2019_C6_S45,2.601616633712852,2
23,6,17,2019,0.048315100229493625,ASH_22_04_2019_C6_S45,0.07341117421448341,0
1,7,17,2019,0.0342052382144009,ASH_22_04_2019_C6_S45,0.051972296231985016,0
2,7,17,2019,0.04554555164293624,ASH_22_04_2019_C6_S45,0.06920305267861775,0
4,7,17,2019,0.008556382122976568,ASH_22_04_2019_C6_S45,0.013000781447040942,0
8,7,17,2019,1.7232639177445659,ASH_22_04_2019_C6_S45,2.618370386942803,4
9,7,17,2019,1.7731738740110519,ASH_22_04_2019_C6_S45,2.6942048253919153,4
13,7,17,2019,2.8704196407214844,ASH_22_04_2019_C6_S45,4.36138754370309,0
17,7,17,2019,1.345753298346111,ASH_22_04_2019_C6_S45,2.0447712902454933,0
20,7,17,2019,0.025114405133872805,ASH_22_04_2019_C6_S45,0.038159456605046896,0
6,1,18,2019,0.9571539100710037,ASH_22_04_2019_C6_S45,1.4543236401981663,0
9,1,18,2019,0.9868897461665573,ASH_29_04_2019_C6_S11,1.2928692109543574,0
18,1,18,2019,0.8900289680108086,ASH_29_04_2019_C6_S11,1.1659773080715068,0
20,1,18,2019,0.03394522750561023,ASH_29_04_2019_C6_S11,0.044469749200776156,0
22,1,18,2019,0.039929344539249206,ASH_29_04_2019_C6_S11,0.0523092071519723,0
6,2,18,2019,0.9264849727649014,ASH_29_04_2019_C6_S11,1.2137362865025356,0
10,2,18,2019,1.238854185894522,ASH_29_04_2019_C6_S11,1.6229537696854728,2
18,2,18,2019,1.0805242635748185,ASH_29_04_2019_C6_S11,1.4155345695822499,0
1,3,18,2019,0.032852742622296614,ASH_29_04_2019_C6_S11,0.04303854569039857,0
4,3,18,2019,0.02434795612091192,ASH_29_04_2019_C6_S11,0.03189689926424877,0
6,3,18,2019,0.9080068123274396,ASH_29_04_2019_C6_S11,1.1895290791650739,0
8,3,18,2019,0.9771230936846679,ASH_29_04_2019_C6_S11,1.2800744642899267,0
11,3,18,2019,1.4185166417049688,ASH_29_04_2019_C6_S11,1.8583195320556218,0
12,3,18,2019,1.5980587491314535,ASH_29_04_2019_C6_S11,2.093527632720583,0
23,3,18,2019,0.03709100652795786,ASH_29_04_2019_C6_S11,0.0485908588366371,0
2,4,18,2019,0.030869220152306025,ASH_29_04_2019_C6_S11,0.04044004353689237,0
7,4,18,2019,0.8856471939861473,ASH_29_04_2019_C6_S11,1.1602369903228937,0
12,4,18,2019,1.5688750092070085,ASH_29_04_2019_C6_S11,2.0552956428196096,2
14,4,18,2019,1.9167826856584211,ASH_29_04_2019_C6_S11,2.511070084580593,7
17,4,18,2019,1.0045958501920882,ASH_29_04_2019_C6_S11,1.316064990249343,0
18,4,18,2019,1.1165217563045158,ASH_29_04_2019_C6_S11,1.4626928769844272,1
6,5,18,2019,0.8754110341537966,ASH_29_04_2019_C6_S11,1.1468271682662154,1
11,5,18,2019,1.553018295054917,ASH_29_04_2019_C6_S11,2.0345226460448678,2
19,5,18,2019,0.017424870103934675,ASH_29_04_2019_C6_S11,0.02282735042061541,0
21,5,18,2019,0.01571950639310021,ASH_29_04_2019_C6_S11,0.02059324854268928,0
9,6,18,2019,0.9649297477623106,ASH_29_04_2019_C6_S11,1.2641006419022014,4
4,7,18,2019,0.006045618572455821,ASH_29_04_2019_C6_S11,0.00792002768684439,0
13,7,18,2019,2.02813081992777,ASH_29_04_2019_C6_S11,2.656941064650293,5
19,7,18,2019,0.02781789675788197,ASH_29_04_2019_C6_S11,0.03644267495074657,0
0,1,19,2019,0.040029622236825504,ASH_29_04_2019_C6_S11,0.05244057537040337,0
1,1,19,2019,0.024641665231048774,ASH_29_04_2019_C6_S11,0.0322816711873007,0
5,1,19,2019,0.02326453898188854,ASH_29_04_2019_C6_S11,0.030477574899896533,0
8,1,19,2019,1.1705925437099418,ASH_06_05_2019_C6_S28,1.7392195670165551,12
9,1,19,2019,1.3781707116946016,ASH_06_05_2019_C6_S28,2.0476309039794423,7
11,1,19,2019,2.2896397619239393,ASH_06_05_2019_C6_S28,3.4018551516965565,14
13,1,19,2019,2.77539115431139,ASH_06_05_2019_C6_S28,4.123565135999283,13
17,1,19,2019,1.056850422309392,ASH_06_05_2019_C6_S28,1.5702260737666727,0
20,1,19,2019,0.0474037941236716,ASH_06_05_2019_C6_S28,0.07043066072283392,0
22,1,19,2019,0.05576048732384813,ASH_06_05_2019_C6_S28,0.08284670113535735,0
2,2,19,2019,0.023374949813505484,ASH_06_05_2019_C6_S28,0.03472956522073347,0
20,2,19,2019,0.026751176845664266,ASH_06_05_2019_C6_S28,0.03974582826509794,0
3,3,19,2019,0.026982220275422776,ASH_06_05_2019_C6_S28,0.04008910334917894,0
6,3,19,2019,1.2680123586547605,ASH_06_05_2019_C6_S28,1.883962030376329,0
12,3,19,2019,2.2316553314848013,ASH_06_05_2019_C6_S28,3.315704204858604,18
19,3,19,2019,0.07597109923201953,ASH_06_05_2019_C6_S28,0.11287481969885588,0
23,3,19,2019,0.05179680816693545,ASH_06_05_2019_C6_S28,0.07695762522750123,0
3,4,19,2019,0.028570567000176555,ASH_06_05_2019_C6_S28,0.04244900536439538,0
19,4,19,2019,0.06392982819994333,ASH_06_05_2019_C6_S28,0.09498438096057034,0
0,5,19,2019,0.03796728893159313,ASH_06_05_2019_C6_S28,0.0564102788551164,0
5,5,19,2019,0.07344948180365424,ASH_06_05_2019_C6_S28,0.10912830141159299,0
10,5,19,2019,1.8900912518008524,ASH_06_05_2019_C6_S28,2.8082219609570696,8
21,5,19,2019,0.021951959068800066,ASH_06_05_2019_C6_S28,0.03261534250491855,0
5,6,19,2019,0.009478652034695756,ASH_06_05_2019_C6_S28,0.014083001960218387,0
21,6,19,2019,0.022330485345770333,ASH_06_05_2019_C6_S28,0.03317774170272153,0
0,7,19,2019,0.032789669864179055,ASH_06_05_2019_C6_S28,0.04871757959695685,0
3,7,19,2019,0.05787117838122335,ASH_06_05_2019_C6_S28,0.08598268146142325,0
8,7,19,2019,1.7003438150193462,ASH_06_05_2019_C6_S28,2.526302811023201,0
12,7,19,2019,2.421029454603704,ASH_06_05_2019_C6_S28,3.5970687002885438,2
16,7,19,2019,1.7754035191388626,ASH_06_05_2019_C6_S28,2.637823516328055,0
18,7,19,2019,1.352147099439115,ASH_06_05_2019_C6_S28,2.0089660620731795,0
5,1,20,2019,0.02080723709546606,ASH_06_05_2019_C6_S28,0.030914560396306703,0
6,1,20,2019,1.1954629543062503,ASH_06_05_2019_C6_S28,1.7761710280362435,1
18,1,20,2019,1.1116254641193652,ASH_13_05_2019_C6_S30,0.38860125856092664,5
21,1,20,2019,0.03336536788226217,ASH_13_05_2019_C6_S30,0.011663842157184644,0
2,2,20,2019,0.020905985854388378,ASH_13_05_2019_C6_S30,0.007308300031529233,1
3,2,20,2019,0.031521643482260164,ASH_13_05_2019_C6_S30,0.011019314260508705,0
18,2,20,2019,1.3495496541793524,ASH_13_05_2019_C6_S30,0.47177463186309865,0
2,4,20,2019,0.03855493743704004,ASH_13_05_2019_C6_S30,0.013478008281899828,0
8,4,20,2019,1.2033425925408328,ASH_13_05_2019_C6_S30,0.42066366868609567,1
15,4,20,2019,1.8507913401276794,ASH_13_05_2019_C6_S30,0.6469983527024091,0
3,5,20,2019,0.03497738373104345,ASH_13_05_2019_C6_S30,0.012227369539271764,0
5,5,20,2019,0.06569142778275218,ASH_13_05_2019_C6_S30,0.02296436375111732,0
19,5,20,2019,0.02176325716655865,ASH_13_05_2019_C6_S30,0.007607984342109014,0
20,5,20,2019,0.022845793344577734,ASH_13_05_2019_C6_S30,0.00798641658821559,0
0,6,20,2019,0.024049846429876214,ASH_13_05_2019_C6_S30,0.008407328630467004,0
1,6,20,2019,0.027162686643407014,ASH_13_05_2019_C6_S30,0.009495513152792083,0
2,6,20,2019,0.036024987332246294,ASH_13_05_2019_C6_S30,0.012593590079409262,0
11,6,20,2019,1.6177114162444357,ASH_13_05_2019_C6_S30,0.565518434609612,0
14,6,20,2019,2.6724976611777294,ASH_13_05_2019_C6_S30,0.9342498783594633,1
1,7,20,2019,0.03018544173415224,ASH_13_05_2019_C6_S30,0.010552205780390003,0
4,7,20,2019,0.007550836875023199,ASH_13_05_2019_C6_S30,0.002639616316406361,0
7,7,20,2019,1.1958866170057547,ASH_13_05_2019_C6_S30,0.41805721393109774,0
8,7,20,2019,1.5207460990505661,ASH_13_05_2019_C6_S30,0.5316213662942976,0
13,7,20,2019,2.5330881859225247,ASH_13_05_2019_C6_S30,0.8855152107145398,4
17,7,20,2019,1.1876004932679352,ASH_13_05_2019_C6_S30,0.41516055654329737,1
19,7,20,2019,0.03474390554210544,ASH_13_05_2019_C6_S30,0.012145750395957423,0
2,1,21,2019,0.018554339707906535,ASH_13_05_2019_C6_S30,0.006486213203087643,0
6,1,21,2019,1.0937894820264524,ASH_13_05_2019_C6_S30,0.38236616831453063,0
11,1,21,2019,1.8736339359269123,ASH_20_05_2019_C6_S7,1.072165745624776,1
15,1,21,2019,1.882725404335796,ASH_20_05_2019_C6_S7,1.0773682351925218,0
16,1,21,2019,1.2091779947418297,ASH_20_05_2019_C6_S7,0.6919383778582548,1
23,1,21,2019,0.02900314764429943,ASH_20_05_2019_C6_S7,0.01659672192270153,0
4,2,21,2019,0.030353160392963825,ASH_20_05_2019_C6_S7,0.0173692513893813,0
10,2,21,2019,1.4157030170783622,ASH_20_05_2019_C6_S7,0.8101199768983458,0
14,2,21,2019,2.359932638875481,ASH_20_05_2019_C6_S7,1.3504446566999393,0
16,2,21,2019,1.3752555031275846,ASH_20_05_2019_C6_S7,0.7869743463020201,1
17,2,21,2019,1.0960328751803141,ASH_20_05_2019_C6_S7,0.6271923678974228,1
23,2,21,2019,0.028961909927325193,ASH_20_05_2019_C6_S7,0.01657312410739742,0
4,3,21,2019,0.02782367395011682,ASH_20_05_2019_C6_S7,0.015921781493560293,0
8,3,21,2019,1.1166093052246469,ASH_20_05_2019_C6_S7,0.6389669963548562,15
9,3,21,2019,1.1983030898638718,ASH_20_05_2019_C6_S7,0.6857153370211415,11
11,3,21,2019,1.6210126359524382,ASH_20_05_2019_C6_S7,0.9276060751073659,11
15,3,21,2019,1.996385492835246,ASH_20_05_2019_C6_S7,1.142408930280863,0
19,3,21,2019,0.062167871137587,ASH_20_05_2019_C6_S7,0.035574858372300545,0
1,4,21,2019,0.024096027648030392,ASH_20_05_2019_C6_S7,0.013788678222816675,0
5,4,21,2019,0.047545608044786525,ASH_20_05_2019_C6_S7,0.027207434346188327,0
6,4,21,2019,1.0613259365493368,ASH_20_05_2019_C6_S7,0.6073317163463897,0
16,4,21,2019,1.1637980033312934,ASH_20_05_2019_C6_S7,0.665970193041484,0
17,4,21,2019,1.1480038508603232,ASH_20_05_2019_C6_S7,0.6569321686249526,0
19,4,21,2019,0.05231438483263476,ASH_20_05_2019_C6_S7,0.029936312715874765,0
23,5,21,2019,0.006725279310870905,ASH_20_05_2019_C6_S7,0.0038484647233439405,0
16,6,21,2019,1.2211776490386466,ASH_20_05_2019_C6_S7,0.698805043779323,0
17,6,21,2019,0.9075219971377001,ASH_20_05_2019_C6_S7,0.5193191583876092,0
19,6,21,2019,0.04592156682297676,ASH_20_05_2019_C6_S7,0.026278095197212234,0
22,6,21,2019,0.02720861874804669,ASH_20_05_2019_C6_S7,0.01556982313783075,0
23,6,21,2019,0.039010850753621915,ASH_20_05_2019_C6_S7,0.022323516394370784,0
1,7,21,2019,0.027618186377258467,ASH_20_05_2019_C6_S7,0.015804193563204352,0
5,7,21,2019,0.014024729546245061,ASH_20_05_2019_C6_S7,0.00802549223880103,0
6,7,21,2019,0.9759599890236723,ASH_20_05_2019_C6_S7,0.5584820221639771,0
7,7,21,2019,1.094177112444422,ASH_20_05_2019_C6_S7,0.626130428743099,0
11,7,21,2019,1.794864226047911,ASH_20_05_2019_C6_S7,1.0270906735385703,4
15,7,21,2019,1.9787670582527694,ASH_20_05_2019_C6_S7,1.1323269811398653,0
2,1,22,2019,0.024123812285799868,ASH_20_05_2019_C6_S7,0.013804577666299106,0
4,1,22,2019,0.01999291179482282,ASH_20_05_2019_C6_S7,0.011440716764719597,0
13,1,22,2019,2.9528556831295703,ASH_27_05_2019_C6_S21,2.988456496157858,2
20,1,22,2019,0.05043489551465326,ASH_27_05_2019_C6_S21,0.051042958853331384,0
1,2,22,2019,0.01958999038796128,ASH_27_05_2019_C6_S21,0.01982617517308719,0
2,2,22,2019,0.024869594792955817,ASH_27_05_2019_C6_S21,0.025169432607371103,0
10,2,22,2019,1.8406558451598107,ASH_27_05_2019_C6_S21,1.862847530641544,1
18,2,22,2019,1.6054135540979033,ASH_27_05_2019_C6_S21,1.6247690641213208,4
13,3,22,2019,2.5700351053809594,ASH_27_05_2019_C6_S21,2.6010204799068934,0
14,3,22,2019,3.1368510869037043,ASH_27_05_2019_C6_S21,3.17467022235298,0
20,3,22,2019,0.11394589458044228,ASH_27_05_2019_C6_S21,0.11531967200934802,0
23,3,22,2019,0.055108808402056036,ASH_27_05_2019_C6_S21,0.05577322231003749,0
7,4,22,2019,1.315870505924724,ASH_27_05_2019_C6_S21,1.3317351687724577,1
13,4,22,2019,2.8382632557412535,ASH_27_05_2019_C6_S21,2.872482496481665,0
17,4,22,2019,1.492601183200743,ASH_27_05_2019_C6_S21,1.510596582011637,1
21,4,22,2019,0.056663084212389594,ASH_27_05_2019_C6_S21,0.057346237093235254,0
0,5,22,2019,0.04039499971761409,ASH_27_05_2019_C6_S21,0.040882018043785856,0
2,5,22,2019,0.04742834276008206,ASH_27_05_2019_C6_S21,0.04800015789229121,0
5,5,22,2019,0.07814600094474054,ASH_27_05_2019_C6_S21,0.07908816049030751,0
13,5,22,2019,2.9325836195252935,ASH_27_05_2019_C6_S21,2.967940024420059,1
17,5,22,2019,1.0766197368788772,ASH_27_05_2019_C6_S21,1.0895998964492115,0
23,5,22,2019,0.00874401235608985,ASH_27_05_2019_C6_S21,0.008849433677824163,0
4,7,22,2019,0.00898241559797657,ASH_27_05_2019_C6_S21,0.009090711204860762,0
8,7,22,2019,1.8090674857324154,ASH_27_05_2019_C6_S21,1.8308783292772162,0
14,7,22,2019,2.9197913930721784,ASH_27_05_2019_C6_S21,2.9549935697516023,1
17,7,22,2019,1.4127601180447689,ASH_27_05_2019_C6_S21,1.4297929209357754,2
2,1,23,2019,0.013358396130275698,ASH_27_05_2019_C6_S21,0.013519450314436752,0
12,1,23,2019,1.3730170623192484,ASH_03_06_2019_C6_S31,1.335426702723721,0
18,1,23,2019,0.7322593422213589,ASH_03_06_2019_C6_S31,0.7122116001016875,0
12,2,23,2019,1.3155474180776632,ASH_03_06_2019_C6_S31,1.2795304581522167,1
14,2,23,2019,1.6990588469948025,ASH_03_06_2019_C6_S31,1.6525421395297015,0
0,3,23,2019,0.021193828195080557,ASH_03_06_2019_C6_S31,0.02061358513407069,0
14,3,23,2019,1.7370098442198267,ASH_03_06_2019_C6_S31,1.6894541171592317,3
19,3,23,2019,0.04475842645469817,ASH_03_06_2019_C6_S31,0.0435330335651735,0
22,3,23,2019,0.03277659398974388,ASH_03_06_2019_C6_S31,0.03187923882337043,1
6,4,23,2019,0.7641130057417462,ASH_03_06_2019_C6_S31,0.7431931763778392,1
21,4,23,2019,0.031376795504159435,ASH_03_06_2019_C6_S31,0.03051776391720715,0
4,5,23,2019,0.043039019811735045,ASH_03_06_2019_C6_S31,0.04186070071012875,0
13,5,23,2019,1.6238981306381726,ASH_03_06_2019_C6_S31,1.5794391677072372,0
22,5,23,2019,0.013383058805557577,ASH_03_06_2019_C6_S31,0.013016658411276074,0
1,6,23,2019,0.017892835038843907,ASH_03_06_2019_C6_S31,0.017402966324352134,0
3,6,23,2019,0.016095614048201038,ASH_03_06_2019_C6_S31,0.015654949517083926,0
4,6,23,2019,0.007029034315898017,ASH_03_06_2019_C6_S31,0.006836593934204877,0
6,6,23,2019,0.6504425023308619,ASH_03_06_2019_C6_S31,0.6326347356032357,1
21,6,23,2019,0.013156021120530624,ASH_03_06_2019_C6_S31,0.012795836547200018,1
0,7,23,2019,0.019318057023336267,ASH_03_06_2019_C6_S31,0.01878916868675035,0
3,7,23,2019,0.03409484537681932,ASH_03_06_2019_C6_S31,0.03316139922145717,0
5,7,23,2019,0.010097254650290198,ASH_03_06_2019_C6_S31,0.009820812759181513,0
11,7,23,2019,1.2922317748333365,ASH_03_06_2019_C6_S31,1.2568531488644064,1
18,7,23,2019,0.7966184130276703,ASH_03_06_2019_C6_S31,0.7748086530269124,0
8,1,24,2019,2.094413456201401,ASH_10_06_2019_C6_S19,0.4668121311223768,1
12,1,24,2019,4.169713354683078,ASH_10_06_2019_C6_S19,0.9293641479936462,4
15,1,24,2019,4.116480507799159,ASH_10_06_2019_C6_S19,0.9174993757224335,0
16,1,24,2019,2.6438043669838525,ASH_10_06_2019_C6_S19,0.5892628063327819,1
17,1,24,2019,1.890907094505974,ASH_10_06_2019_C6_S19,0.42145373346754994,0
3,2,24,2019,0.06305877847031562,ASH_10_06_2019_C6_S19,0.014054819346458228,0
5,2,24,2019,0.06965208082831646,ASH_10_06_2019_C6_S19,0.015524363726895299,0
7,2,24,2019,2.1162641459102884,ASH_10_06_2019_C6_S19,0.4716823094528767,0
13,2,24,2019,5.237447543267384,ASH_10_06_2019_C6_S19,1.1673454647052266,0
19,2,24,2019,0.04784707082481071,ASH_10_06_2019_C6_S19,0.010664366691093951,0
20,2,24,2019,0.047862960562873404,ASH_10_06_2019_C6_S19,0.010667908266166471,0
0,3,24,2019,0.06436350347504874,ASH_10_06_2019_C6_S19,0.0143456222240776,0
3,3,24,2019,0.04827634135096511,ASH_10_06_2019_C6_S19,0.010760044403891696,0
6,3,24,2019,2.268716096703813,ASH_10_06_2019_C6_S19,0.5056614742796547,0
14,3,24,2019,5.275122460914701,ASH_10_06_2019_C6_S19,1.1757426169221061,0
16,3,24,2019,3.2619416376905446,ASH_10_06_2019_C6_S19,0.7270359741905292,0
19,3,24,2019,0.13592679482621098,ASH_10_06_2019_C6_S19,0.03029596500231612,0
3,4,24,2019,0.0511181967611274,ASH_10_06_2019_C6_S19,0.011393449702368707,0
7,4,24,2019,2.2128490862823638,ASH_10_06_2019_C6_S19,0.4932095879928025,0
10,4,24,2019,3.346328891613602,ASH_10_06_2019_C6_S19,0.7458445784452183,2
8,1,26,2019,1.2415647637934129,ASH_24_06_2019_C6_S10,1.9521947024777615,0
21,1,26,2019,0.039567588072684096,ASH_24_06_2019_C6_S10,0.0622147455194443,0
22,1,26,2019,0.059141207284499404,ASH_24_06_2019_C6_S10,0.0929916464495845,1
23,1,26,2019,0.03759163135601354,ASH_24_06_2019_C6_S10,0.059107817595021137,0
7,2,26,2019,1.2545178157931556,ASH_24_06_2019_C6_S10,1.9725616460575364,1
8,2,26,2019,1.286331640951636,ASH_24_06_2019_C6_S10,2.0225846353941392,0
12,2,26,2019,2.368338266158722,ASH_24_06_2019_C6_S10,3.7238954839086693,1
15,2,26,2019,2.2658436134535207,ASH_24_06_2019_C6_S10,3.562736337097795,0
19,2,26,2019,0.028363662872255876,ASH_24_06_2019_C6_S10,0.04459807012636554,2
20,2,26,2019,0.028373082282175218,ASH_24_06_2019_C6_S10,0.04461288088991268,0
2,3,26,2019,0.035056529743250485,ASH_24_06_2019_C6_S10,0.055121709030246865,0
4,3,26,2019,0.036062888998473486,ASH_24_06_2019_C6_S10,0.05670407449689658,0
9,3,26,2019,1.5531475603748293,ASH_24_06_2019_C6_S10,2.442117018741772,0
10,3,26,2019,1.9950921327704023,ASH_24_06_2019_C6_S10,3.137015809509157,1
16,3,26,2019,1.933673500289866,ASH_24_06_2019_C6_S10,3.040443216231307,0
18,3,26,2019,1.311327393414525,ASH_24_06_2019_C6_S10,2.0618871163967465,1
0,4,26,2019,0.03824097448414023,ASH_24_06_2019_C6_S10,0.060128822903633604,1
4,4,26,2019,0.03190143120112041,ASH_24_06_2019_C6_S10,0.050160738133390365,0
10,4,26,2019,1.983698122063534,ASH_24_06_2019_C6_S10,3.1191002500550034,0
14,4,26,2019,2.839035888015498,ASH_24_06_2019_C6_S10,4.46400460318662,4
18,4,26,2019,1.6537322460265038,ASH_24_06_2019_C6_S10,2.6002729975564725,1
2,5,26,2019,0.047280662447146786,ASH_24_06_2019_C6_S10,0.0743425244100415,2
4,5,26,2019,0.07748178146785584,ASH_24_06_2019_C6_S10,0.12182974882271724,0
17,5,26,2019,1.0732674051210749,ASH_24_06_2019_C6_S10,1.6875695925984302,2
20,5,26,2019,0.027092551277772145,ASH_24_06_2019_C6_S10,0.04259941698045353,1
22,5,26,2019,0.02409309603888661,ASH_24_06_2019_C6_S10,0.03788317438205628,0
1,6,26,2019,0.03221190306806406,ASH_24_06_2019_C6_S10,0.050648913661233086,1
2,6,26,2019,0.042721598758207385,ASH_24_06_2019_C6_S10,0.0671740059071379,0
6,6,26,2019,1.1709709943083726,ASH_24_06_2019_C6_S10,1.8411954321734354,0
7,6,26,2019,1.4205113504401616,ASH_24_06_2019_C6_S10,2.233564300476749,0
15,6,26,2019,2.1855104702864376,ASH_24_06_2019_C6_S10,3.4364232029806425,4
7,7,26,2019,1.4181875413540699,ASH_24_06_2019_C6_S10,2.22991042117884,1
17,7,26,2019,1.4083611269733176,ASH_24_06_2019_C6_S10,2.2144596974970208,0
21,7,26,2019,0.041144109880351956,ASH_24_06_2019_C6_S10,0.06469361541896247,0
23,7,26,2019,0.017729795229856838,ASH_24_06_2019_C6_S10,0.02787773407646513,0
0,1,27,2019,0.04858989179488259,ASH_24_06_2019_C6_S10,0.07640111262993361,0
3,1,27,2019,0.023909388039930597,ASH_24_06_2019_C6_S10,0.03759431809938524,0
10,1,27,2019,2.1845046922376072,ASH_01_07_2019_C6_S31,0.2572371771445934,0
18,1,27,2019,1.5087002483617271,ASH_01_07_2019_C6_S31,0.17765756897889276,0
1,2,27,2019,0.022350160233798266,ASH_01_07_2019_C6_S31,0.002631851580681458,0
5,2,27,2019,0.047254358262924276,ASH_01_07_2019_C6_S31,0.005564454848976709,0
7,2,27,2019,1.435746110390014,ASH_01_07_2019_C6_S31,0.16906682683970425,0
11,2,27,2019,2.360977468942239,ASH_01_07_2019_C6_S31,0.2780177957826191,1
15,2,27,2019,2.593168557523562,ASH_01_07_2019_C6_S31,0.30535954533208326,0
17,2,27,2019,1.6258124154852611,ASH_01_07_2019_C6_S31,0.19144815656022948,0
7,3,27,2019,1.4142022076463447,ASH_01_07_2019_C6_S31,0.16652991641504292,0
11,3,27,2019,2.404546915398308,ASH_01_07_2019_C6_S31,0.2831483324465765,0
13,3,27,2019,2.9321452065157887,ASH_01_07_2019_C6_S31,0.34527586897951706,0
20,3,27,2019,0.13000052329895018,ASH_01_07_2019_C6_S31,0.015308260842638892,0
