hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,1,18,2019,67.74037762791717,NM_26_04_2019_C26_S17,144.63727758830245,130
17,2,18,2019,140.3292315537109,NM_26_04_2019_C26_S17,299.6268802850978,285
21,2,18,2019,65.66784892766535,NM_26_04_2019_C26_S17,140.21207478570537,121
0,3,18,2019,23.236877326953557,NM_26_04_2019_C26_S17,49.61470239632694,50
1,3,18,2019,14.852891129374424,NM_26_04_2019_C26_S17,31.71345971922679,68
3,3,18,2019,8.164582969913177,NM_26_04_2019_C26_S17,17.43277930776378,30
6,3,18,2019,95.71522312264582,NM_26_04_2019_C26_S17,204.3683513584525,170
17,3,18,2019,139.52490949880146,NM_26_04_2019_C26_S17,297.90951530426867,275
20,3,18,2019,84.20834653126138,NM_26_04_2019_C26_S17,179.7992042411428,153
21,3,18,2019,69.42314251371012,NM_26_04_2019_C26_S17,148.23026806791233,167
22,3,18,2019,54.997000118402525,NM_26_04_2019_C26_S17,117.42798979276773,128
23,3,18,2019,33.06312305978155,NM_26_04_2019_C26_S17,70.59541554670938,87
1,4,18,2019,14.874568485024271,NM_26_04_2019_C26_S17,31.759744576446366,64
4,4,18,2019,9.488914232787822,NM_26_04_2019_C26_S17,20.2604527751217,4
6,4,18,2019,78.16419027109798,NM_26_04_2019_C26_S17,166.89389816815083,135
7,4,18,2019,125.5873375899829,NM_26_04_2019_C26_S17,268.15041847496593,213
9,4,18,2019,126.83352080562359,NM_26_04_2019_C26_S17,270.8112325122976,212
19,4,18,2019,100.8031015618699,NM_26_04_2019_C26_S17,215.231840933189,194
21,4,18,2019,67.69821090880207,NM_26_04_2019_C26_S17,144.5472444401092,215
23,4,18,2019,34.79864333826751,NM_26_04_2019_C26_S17,74.30104780134933,82
2,5,18,2019,9.616397529979096,NM_26_04_2019_C26_S17,20.53265139121159,9
12,5,18,2019,107.43195582800958,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,225.73444596801045,245.5
13,5,18,2019,98.8308771423804,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,207.66198589908967,190.5
15,5,18,2019,100.91805677515599,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,212.04753705478666,258
20,5,18,2019,84.5927007048448,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,177.74493891851225,73
0,6,18,2019,24.630611462848023,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.75347865136544,31
5,6,18,2019,20.955980910762026,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,44.032398964980416,34.5
10,6,18,2019,123.01049091608223,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,258.46783483723226,163.5
11,6,18,2019,116.81724259252073,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,245.45467252173268,233.5
19,6,18,2019,99.00255479763915,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,208.02271246406968,227.5
21,6,18,2019,71.76173662541386,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,150.7847058539417,155.5
2,7,18,2019,13.197055150921335,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.729458241193235,13
9,7,18,2019,124.08980472031035,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,260.7356731330658,209
21,7,18,2019,67.35553764015077,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,141.52646533232726,131
2,1,19,2019,9.976203530637738,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.961852174206516,34.5
4,1,19,2019,9.158062395735396,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.242786051027274,63
5,1,19,2019,22.707447690340924,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.71255520966957,72.5
7,1,19,2019,125.22132619767865,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,263.11320942406985,223
11,1,19,2019,116.54547194901726,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,244.8836320415627,245
19,1,19,2019,99.98790767072786,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,210.0931214329407,201.5
23,1,19,2019,32.82307260542297,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,68.96735754689843,95
0,2,19,2019,22.412946484679406,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.093753606510255,73
6,2,19,2019,77.05454785564585,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,161.90588298844736,130
7,2,19,2019,120.63439188209658,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,253.47521048381768,223.5
8,2,19,2019,130.23374664990527,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,273.6452335785357,246
11,2,19,2019,109.13432567277552,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,229.31144045516376,186
13,2,19,2019,95.29591760961529,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,200.2343809048592,176
5,3,19,2019,25.852850159461028,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.32162862959257,79.5
11,3,19,2019,108.21985281275595,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,227.38996352757457,281.5
16,3,19,2019,105.55112241258041,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,221.78246645020548,243.5
20,3,19,2019,83.09107831150789,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,174.58975202462634,212
22,3,19,2019,54.267305225376006,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,114.02566382425822,148
3,4,19,2019,7.54998897336442,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.863925820129808,39.5
15,4,19,2019,96.13611199206206,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,201.99978498752048,186
1,5,19,2019,14.299027119527153,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,30.04490553886458,28
5,5,19,2019,21.285347977914604,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,44.72446020365715,73.5
11,5,19,2019,112.30426457578913,NM_10_05_2019_C02_S10,257.71296915630586,250
12,5,19,2019,106.00655900005931,NM_10_05_2019_C02_S10,243.26115462438068,234
15,5,19,2019,99.57908573156351,NM_10_05_2019_C02_S10,228.5115524925849,142
16,5,19,2019,111.43002544635269,NM_10_05_2019_C02_S10,255.70678744405552,174
18,5,19,2019,153.94374531356988,NM_10_05_2019_C02_S10,353.26619018130424,313
22,5,19,2019,54.6124265743062,NM_10_05_2019_C02_S10,125.32320707907814,108
6,6,19,2019,74.45115366058828,NM_10_05_2019_C02_S10,170.84861326912585,89
23,6,19,2019,40.98641576539621,NM_10_05_2019_C02_S10,94.05458414134189,108
2,7,19,2019,13.021957896054987,NM_10_05_2019_C02_S10,29.882457681346263,17
14,7,19,2019,93.07971193950868,NM_10_05_2019_C02_S10,213.59695486858476,134
18,7,19,2019,142.84887152958902,NM_10_05_2019_C02_S10,327.8059560923794,321
19,7,19,2019,92.03045640087262,NM_10_05_2019_C02_S10,211.18914995318804,217
21,7,19,2019,66.46187086328544,NM_10_05_2019_C02_S10,152.51501036544605,167
2,1,20,2019,10.016129672662675,NM_10_05_2019_C02_S10,22.984759547171794,26
3,1,20,2019,7.93525492337095,NM_10_05_2019_C02_S10,18.209621113132627,16
11,1,20,2019,117.01190299677097,NM_10_05_2019_C02_S10,268.51593803525526,39
15,1,20,2019,101.57713139801267,NM_10_05_2019_C02_S10,233.09661685461523,166
18,1,20,2019,159.49822562846106,NM_10_05_2019_C02_S10,366.0124702934439,316
19,1,20,2019,100.3880730633221,NM_10_05_2019_C02_S10,230.3679960396296,246
23,1,20,2019,32.95443506755741,NM_10_05_2019_C02_S10,75.62299918181206,83
3,2,20,2019,7.221688196412544,NM_10_05_2019_C02_S10,16.57214634233712,16
13,2,20,2019,95.67730501106448,NM_10_05_2019_C02_S10,219.55784536245145,218
17,2,20,2019,139.0215222980671,NM_10_05_2019_C02_S10,319.0230524494995,294
20,2,20,2019,77.00249867096846,NM_10_05_2019_C02_S10,176.70337488882797,210
3,3,20,2019,8.088498318126708,NM_10_05_2019_C02_S10,18.561280156671856,24
6,3,20,2019,94.82326581768768,NM_10_05_2019_C02_S10,217.59801794955337,119
8,3,20,2019,148.76207761365984,NM_10_05_2019_C02_S10,341.37543097310026,290
11,3,20,2019,108.65296358480968,NM_10_05_2019_C02_S10,249.3340565368868,291
23,3,20,2019,32.75501225801168,NM_10_05_2019_C02_S10,75.16536879208772,107
3,4,20,2019,7.58020507021043,NM_10_05_2019_C02_S10,17.394861743111036,32
18,4,20,2019,156.80177705397404,NM_10_05_2019_C02_S10,359.82472870648604,364
21,4,20,2019,67.06734037658453,NM_10_05_2019_C02_S10,153.90442640049457,159
5,5,20,2019,21.370534875295604,NM_10_05_2019_C02_S10,49.040559732743496,88
6,5,20,2019,78.22255938228862,NM_10_05_2019_C02_S10,179.50313916895522,182
22,5,20,2019,54.83099303528865,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,130.89392905201697,143.5
1,6,20,2019,16.51345714239266,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,39.42134125144772,47.5
10,6,20,2019,121.86417267767105,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,290.9172256316376,214
17,6,20,2019,146.12370791689852,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,348.8301998211562,229.5
4,7,20,2019,9.730430511917426,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.228729055714716,51.5
8,7,20,2019,122.73357436722183,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,292.99268326554414,208
22,7,20,2019,53.116531825924966,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,126.80112402555211,150
0,1,21,2019,26.654062653886424,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.62925040807547,136.5
11,1,21,2019,121.3950705963785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,289.79737331549694,26.5
13,1,21,2019,110.6417271241813,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,264.12672064984366,87
15,1,21,2019,105.38212541829733,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,251.57086684488405,220
16,1,21,2019,118.84153531893068,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,283.70150951775463,393.5
19,1,21,2019,104.14852595716427,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,248.6259871079762,192.5
23,1,21,2019,34.18888052440526,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.61655760728702,72
2,2,21,2019,9.248822635464666,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.079022590053434,8.5
8,2,21,2019,135.65293103375205,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,323.83409724136175,236.5
11,2,21,2019,113.6755375217858,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,271.3691093238139,204
13,2,21,2019,99.26129649057948,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,236.9590697014582,193.5
2,3,21,2019,10.134694577541179,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.193798426061147,25.5
10,3,21,2019,119.18009563164284,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,284.5097292325326,236
17,3,21,2019,143.4024766051741,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,342.33400782219417,257
23,3,21,2019,33.981987503923406,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.12265737230713,139
10,4,21,2019,121.83327506803393,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,290.84346607887676,227.5
15,4,21,2019,100.1364523818047,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,239.04826391068514,164.5
22,4,21,2019,53.00883410980971,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,126.54402532221155,130.5
1,5,21,2019,14.894027005990134,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,35.55539679841646,52
3,5,21,2019,7.789893837480303,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.596230978885522,10.5
12,5,21,2019,110.41762067874035,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,273.2726436631358,173.5
16,5,21,2019,116.06676415136607,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,287.2537126420475,291
17,5,21,2019,150.662636697349,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,372.8750608685262,359
18,5,21,2019,160.3495315406744,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,396.84916342978534,304.5
6,6,21,2019,77.54915659496926,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,191.9264598013027,128.5
7,6,21,2019,124.50137586698095,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,308.1285388484948,229.5
8,6,21,2019,139.01959230751328,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,344.05968247928456,244
18,6,21,2019,160.8253467662832,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,398.0267588515849,331.5
1,7,21,2019,19.755919027911546,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,48.89393728615004,94
4,7,21,2019,10.094924265610546,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.98393485283353,40
7,7,21,2019,112.44044884231508,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,278.278942445326,208.5
8,7,21,2019,127.33107097032615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,315.13175316246407,263.5
11,7,21,2019,109.54516536343874,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,271.1134034166528,203.5
0,1,22,2019,27.242911076951632,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,67.4234989426076,213
9,2,22,2019,131.21408989754477,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,324.7418393163973,238
16,2,22,2019,111.56363405401527,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,276.1089129361884,161
18,2,22,2019,162.21469634268777,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,401.4652610524336,267.5
22,2,22,2019,53.39770222052246,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,132.15400913043416,177.5
7,3,22,2019,152.90422825322818,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,378.4227773174281,209
14,3,22,2019,102.11046683620701,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,252.7132630324812,85.5
15,3,22,2019,98.80014863030148,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,244.5205542788122,285
20,3,22,2019,88.46065296473672,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,218.93132950378111,159
22,3,22,2019,57.774208163195425,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,142.9854266307384,132.5
23,3,22,2019,34.732726331776696,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.96004775296073,119
0,4,22,2019,23.72301719002763,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,58.71211119506639,96
16,4,22,2019,116.40840454526914,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,288.09923868263877,310
23,4,22,2019,36.55588595184375,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.47218672256571,116.5
0,5,22,2019,23.76212677512223,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,58.80890353351447,144.5
9,5,22,2019,133.4150573710197,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,372.4107808097954,205.5
15,5,22,2019,106.01416089969804,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,295.92474204585403,305
19,5,22,2019,108.15460171498418,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,301.8995041979335,165
9,6,22,2019,139.13201466442928,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,388.3689235520657,255
11,6,22,2019,122.7162149946521,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,342.546353797905,272
15,6,22,2019,111.02685323458095,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,309.9170207524592,255
16,6,22,2019,121.59244563455067,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,339.409497785606,202.5
22,6,22,2019,60.14473902299768,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,167.88621661246856,141
0,7,22,2019,29.075980559126304,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,81.16181813513019,101.5
1,7,22,2019,20.192371883780154,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,56.364379911991726,29.5
2,7,22,2019,13.863472731040405,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.69808105800467,15.5
12,7,22,2019,107.82375971311194,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,300.97600177871794,147.5
20,7,22,2019,81.57475852242112,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,227.70532887620175,194
21,7,22,2019,70.75682026634597,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,197.50846120560985,163.5
12,1,23,2019,129.49570262129046,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,361.4704117736516,238
16,1,23,2019,132.36287441058192,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,369.4737489216953,203.5
23,1,23,2019,38.078761663132,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,106.29191069341374,139.5
11,2,23,2019,126.60910898005484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,353.4128610518943,250
21,2,23,2019,75.17191753508969,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,209.83263100775997,152.5
11,3,23,2019,125.54820909104397,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,350.45149699139824,333.5
18,3,23,2019,184.7134795670166,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,515.6036545436376,472.5
19,3,23,2019,122.09617494914662,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,340.8155926527226,190.5
