hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,6,16,2019,0.0075787823867723945,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006142703545979306,0
3,7,16,2019,0.0038889978365511373,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003152084277097473,0
6,7,16,2019,0.01202322156009875,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009744980386323822,0
23,7,16,2019,0.002065502107488213,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001674116826739891,0
8,1,17,2019,0.1390474091528907,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11269976754490868,0
14,1,18,2019,0.07105622421074392,TMW_29_04_2019_C30_S30,0.18885628089810058,0
21,1,18,2019,0.004261753705764529,TMW_29_04_2019_C30_S30,0.01132707182114371,0
9,2,18,2019,0.056067998598587444,TMW_29_04_2019_C30_S30,0.14901993189680465,0
10,2,18,2019,0.04093717797472615,TMW_29_04_2019_C30_S30,0.10880458775631693,0
14,2,18,2019,0.05274443673391979,TMW_29_04_2019_C30_S30,0.14018642659775749,0
18,2,18,2019,0.0646630424454281,TMW_29_04_2019_C30_S30,0.17186420814565428,0
21,2,18,2019,0.00227735996437741,TMW_29_04_2019_C30_S30,0.006052865008179213,0
5,4,18,2019,8.627470622446128e-5,TMW_29_04_2019_C30_S30,2.2930461524107166e-4,0
7,4,18,2019,0.07467394695410742,TMW_29_04_2019_C30_S30,0.1984716195995454,0
8,4,18,2019,0.1218103779712172,TMW_29_04_2019_C30_S30,0.32375284802928816,0
13,4,18,2019,0.07257465442205042,TMW_29_04_2019_C30_S30,0.19289202985177642,0
5,5,18,2019,0.006767983660225113,TMW_29_04_2019_C30_S30,0.01798823730709807,0
15,5,18,2019,0.08341044943437861,TMW_29_04_2019_C30_S30,0.22169187067266066,0
4,6,18,2019,6.2810676450425e-5,TMW_29_04_2019_C30_S30,1.6694091034079444e-4,0
10,6,18,2019,0.09569268668130305,TMW_29_04_2019_C30_S30,0.2543361277145589,0
13,6,18,2019,0.08233716689703507,TMW_29_04_2019_C30_S30,0.21883925430291937,0
15,6,18,2019,0.07423533372705907,TMW_29_04_2019_C30_S30,0.19730585454893718,0
21,6,18,2019,0.01171847608067822,TMW_29_04_2019_C30_S30,0.031145868429856845,0
0,7,18,2019,0.0021359685894441665,TMW_29_04_2019_C30_S30,0.005677068946432889,0
2,7,18,2019,0.004676745269224374,TMW_29_04_2019_C30_S30,0.012430054200937317,0
5,7,18,2019,0.0025617578352599164,TMW_29_04_2019_C30_S30,0.006808749869594171,0
10,7,18,2019,0.09135949150328267,TMW_29_04_2019_C30_S30,0.2428191756837363,0
15,7,18,2019,0.08679531824785974,TMW_29_04_2019_C30_S30,0.2306883202102278,0
17,7,18,2019,0.03212116947148303,TMW_29_04_2019_C30_S30,0.08537302216467409,0
20,7,18,2019,0.009884381459021867,TMW_29_04_2019_C30_S30,0.02627113306488858,0
11,1,19,2019,0.14333508356542923,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2330017752768456,0
12,1,19,2019,0.16594383318471373,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2697539692760093,0
14,1,19,2019,0.10064584593598892,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1636072634416864,0
16,1,19,2019,0.060830401546555266,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09888431498127137,0
17,1,19,2019,0.09093772715116469,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14782599862364215,0
20,1,19,2019,0.0032792639744861165,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005330686030596879,0
21,1,19,2019,0.006036456505419709,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009812706332307108,0
22,1,19,2019,3.778463530935244e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.142171816049857e-4,0
2,2,19,2019,2.0206126319555694e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.284655219652171e-4,0
5,2,19,2019,1.1770803393583947e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9134311146425193e-4,0
11,2,19,2019,0.08317944392327625,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13521433565716812,0
12,2,19,2019,0.11423494204736914,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18569734382953462,0
4,3,19,2019,0.02339589002960791,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03803174893041526,0
11,3,19,2019,0.10283849117851092,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16717157038839947,0.5
14,3,19,2019,0.07673076128371686,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12473152526742548,0
23,3,19,2019,0.006358122247465059,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010335597777150745,0
0,4,19,2019,0.001930507203509822,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003138182184107065,0
4,4,19,2019,0.006143662650364263,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009986977846798296,0
12,4,19,2019,0.11691184429709003,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19004884634317312,0
22,4,19,2019,9.722110503277425e-5,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5804009390815076e-4,0
7,5,19,2019,0.1280626096013074,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20817523973514473,0
10,5,19,2019,0.09752758736678013,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15853830360069796,0
13,5,19,2019,0.11192696508682318,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18194555664855605,1.5
17,5,19,2019,0.16122042888963503,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.26207572638719673,0.5
18,5,19,2019,0.062253251889608674,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10119726340700257,0
20,5,19,2019,0.019413189863798676,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03155757536490895,0
3,6,19,2019,0.0029039057350144105,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004720513461633497,0
5,6,19,2019,0.0023357999464473063,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0037970155015491906,0
13,6,19,2019,0.11662446050815901,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1895816827476243,0
0,7,19,2019,0.0030254403180742604,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004918076911600371,0
11,1,20,2019,0.1696768460494058,TMW_13_05_2019_C30_S34,0.23876819914561487,0
15,1,20,2019,0.10280433593202665,TMW_13_05_2019_C30_S34,0.14466562012652867,0
16,1,20,2019,0.07200966031199792,TMW_13_05_2019_C30_S34,0.10133154472223528,0
17,1,20,2019,0.10765003477231436,TMW_13_05_2019_C30_S34,0.15148445730223029,0
19,1,20,2019,0.006742321933444924,TMW_13_05_2019_C30_S34,0.009487753359346828,0
23,1,20,2019,0.003502507181049919,TMW_13_05_2019_C30_S34,0.0049287062530049995,0
3,2,20,2019,0.004408733957706142,TMW_13_05_2019_C30_S34,0.0062039429191600125,0
8,2,20,2019,0.13942087978181483,TMW_13_05_2019_C30_S34,0.19619219218106018,0
11,2,20,2019,0.09846595369376106,TMW_13_05_2019_C30_S34,0.1385606757080405,0
14,2,20,2019,0.08843831634253015,TMW_13_05_2019_C30_S34,0.12444984698989263,0
16,2,20,2019,0.08680084725165743,TMW_13_05_2019_C30_S34,0.12214561070139843,23
21,2,20,2019,0.0038185236856629287,TMW_13_05_2019_C30_S34,0.005373402706667096,0
23,2,20,2019,0.007727068836849763,TMW_13_05_2019_C30_S34,0.010873483057974836,0
0,3,20,2019,0.002678350720152361,TMW_13_05_2019_C30_S34,0.0037689584231482675,0
9,3,20,2019,0.15927116768635677,TMW_13_05_2019_C30_S34,0.22412539347423718,0
14,3,20,2019,0.09083214831802051,TMW_13_05_2019_C30_S34,0.12781843241066712,0
3,4,20,2019,0.015024662935040303,TMW_13_05_2019_C30_S34,0.021142611943204513,0
7,4,20,2019,0.12520824094848337,TMW_13_05_2019_C30_S34,0.17619225548755596,0
11,4,20,2019,0.14514143282191055,TMW_13_05_2019_C30_S34,0.2042421187285098,0
15,4,20,2019,0.1236742541463524,TMW_13_05_2019_C30_S34,0.17403363883015233,3
8,5,20,2019,0.14841149238042958,TMW_13_05_2019_C30_S34,0.20884372613733174,0
23,5,20,2019,0.0037126948791473533,TMW_13_05_2019_C30_S34,0.005224481070405092,0
6,6,20,2019,0.06428031529187443,TMW_13_05_2019_C30_S34,0.0904548586333588,0
8,6,20,2019,0.12405921455994012,TMW_13_05_2019_C30_S34,0.1745753527223821,0
9,6,20,2019,0.11519169457998739,TMW_13_05_2019_C30_S34,0.16209703393111596,0
17,6,20,2019,0.09730662829219786,TMW_13_05_2019_C30_S34,0.13692928023600062,0
9,7,20,2019,0.09073397253161065,TMW_13_05_2019_C30_S34,0.12768028005655063,0
11,7,20,2019,0.08754460244192364,TMW_13_05_2019_C30_S34,0.12319221836484685,0
13,7,20,2019,0.09285034158335415,TMW_13_05_2019_C30_S34,0.13065842138212178,0
14,7,20,2019,0.11050037081656526,TMW_13_05_2019_C30_S34,0.1554954324004323,0
23,7,20,2019,0.004008436567364176,TMW_13_05_2019_C30_S34,0.005640646928929205,0
6,1,21,2019,0.05214191604625215,TMW_13_05_2019_C30_S34,0.07337377894648262,0
8,1,21,2019,0.0939664437570615,TMW_13_05_2019_C30_S34,0.13222899339759295,0
18,1,22,2019,0.05856934704953164,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06483858230025259,0
23,1,22,2019,0.002195362358128714,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0024303529082546514,0
2,2,22,2019,1.499271625234962e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6597529520180642e-4,0
7,2,22,2019,0.07215436329637875,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07987773227108207,0
11,2,22,2019,0.06171820273948127,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06832449001631019,0
16,2,22,2019,0.05440654447219331,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.060230195300783496,0
2,3,22,2019,0.016650465410456547,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01843272336535343,0
5,3,22,2019,0.014091528741433209,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.015599879323652085,0
9,3,22,2019,0.0998307521439598,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11051658871163764,0
11,3,22,2019,0.07630499253916749,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08447264290801983,0
12,3,22,2019,0.07264556655720285,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08042151369699008,0
16,3,22,2019,0.09747660208513866,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10791045154219074,0
18,3,22,2019,0.03926822042387249,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04347147219490944,0
20,3,22,2019,0.009513306353817612,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.010531606173582087,0
21,3,22,2019,0.01255666550582092,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01390072505208888,0
2,4,22,2019,0.00273260291774662,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0030250994436797534,0
6,4,22,2019,0.033926995203706276,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03755852474939577,0
13,4,22,2019,0.07627390172113338,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08443822414350496,0
18,4,22,2019,0.11695834347598359,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12947750933189572,0
19,4,22,2019,0.021542171845673797,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.023848035747447767,0
22,4,22,2019,7.21369558145132e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.98584615005778e-5,0
1,5,22,2019,2.256016916281869e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.497499901670389e-4,0
2,5,22,2019,0.0025524836538765665,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002825700298860488,0
4,5,22,2019,0.0023919447546693704,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0026479773916914047,0
5,5,22,2019,0.007112958713495476,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00787432645532563,0
18,5,22,2019,0.04619120590489671,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.051135490772668754,0
1,6,22,2019,0.0026990710886168963,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002987978383394295,0
13,6,22,2019,0.08653402521738902,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09579658641379167,0
16,6,22,2019,0.06568316294725748,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07271385769240382,0
21,6,22,2019,0.012315785724603243,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.013634061612837275,0
2,7,22,2019,0.004915126525648525,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005441239347946001,0
5,7,22,2019,0.002692334767777978,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0029805210099537864,0
11,7,22,2019,0.05487272828395179,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06074627920761253,0
7,1,23,2019,0.052130887092828315,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.057710952630136134,0
9,1,23,2019,0.11411627555601586,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09745548879160915,0
16,1,23,2019,0.0373337112204464,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03188305136726471,0
19,1,23,2019,0.0034955851607673125,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002985235531000601,0
22,1,23,2019,2.3189731242027762e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9804068982504815e-4,0
8,2,23,2019,0.07228334144783627,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06173009360817949,0
14,2,23,2019,0.0458512170290628,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03915701546940212,0
15,2,23,2019,0.06551803004533494,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05595250643802533,0
0,3,23,2019,0.0013886021944833785,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001185868579579179,0
8,3,23,2019,0.07333172696828193,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06262541658327014,0
12,3,23,2019,0.06008863488043012,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05131579395279469,0
20,3,23,2019,0.00786891229694105,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006720064166309593,0
22,3,23,2019,5.912587183780626e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.049359271592252e-5,0
23,3,23,2019,0.0039021984707677546,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003332483972839344,0
0,4,23,2019,0.0011848187191345065,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010118371532903965,0
2,4,23,2019,0.002260267030450937,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019302717967169289,0
7,4,23,2019,0.06491473907441707,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05543729494722002,0
10,4,23,2019,0.0969339571345363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0827817603319347,0
14,4,23,2019,0.045156793739384256,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03856397682706857,0
17,4,23,2019,0.08611082336068815,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07353878611946497,0
20,4,23,2019,0.020845537781325897,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.017802123875010876,0
21,4,23,2019,0.004231484419648295,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003613694719895399,0
0,5,23,2019,0.0016102424376651433,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001375149715244768,0
4,5,23,2019,0.001978492313144979,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0016896357203082645,0
7,5,23,2019,0.07859643144609031,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06712148294828518,0
10,5,23,2019,0.05985603728082598,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05111715521655195,0
16,5,23,2019,0.06952171055359282,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05937165623937145,0
18,5,23,2019,0.03820696345069536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03262881022175432,0
0,6,23,2019,7.286902221958208e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.22302659596537e-4,0
15,6,23,2019,0.06453344861971631,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05511167226585063,0
20,6,23,2019,8.272389901293159e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.064634710318467e-5,0
23,6,23,2019,0.007625339979371696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006512053002703272,0
1,7,23,2019,0.007367268170630281,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006291659249562567,0
2,7,23,2019,0.004065537061484011,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003471975400501401,0
6,7,23,2019,0.01209708200661364,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.010330928118382343,0
10,7,23,2019,0.07941963422064445,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0678244994845145,0
2,1,24,2019,0.0016244996064361862,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001387325361046356,0
21,1,24,2019,0.004758284838942331,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0057872043681583855,0
0,2,24,2019,9.744140899041082e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0011851189385168452,0
15,2,24,2019,0.08414895181185687,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10234510921161558,0
18,2,24,2019,0.07219684565341827,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08780850972040408,0
2,3,24,2019,0.01768876366931576,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.021513737373725597,0
5,3,24,2019,0.014970255515503213,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01820738586364761,0
10,3,24,2019,0.11161375753218837,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1357488353472401,0
11,3,24,2019,0.08106325838595436,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0985921732110146,0
15,3,24,2019,0.08526304247380838,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10370010803232581,0
17,3,24,2019,0.08390685524212574,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10205066228939737,0.5
2,4,24,2019,0.002903003971513448,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0035307422387219093,0
3,4,24,2019,0.010004675781267946,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.012168061674137197,0
8,4,24,2019,0.13600233958670302,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16541114295941942,0
12,4,24,2019,0.09215669088515209,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11208442161359188,0
0,5,24,2019,0.0020681362549932014,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002515344829903832,0
16,5,24,2019,0.08929113203196334,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1085992215312708,0
18,5,24,2019,0.04907162080522387,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059682744494910914,0.5
21,5,24,2019,2.684909919574545e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.265488078289867e-4,0
22,5,24,2019,1.0147620459067723e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2341916349039718e-4,0
4,6,24,2019,7.01286630134235e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.529310847532282e-5,0
6,6,24,2019,0.04280320406476782,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05205886110631833,0
14,6,24,2019,0.06805392937795395,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08276973966400471,0
22,6,24,2019,6.080241539142583e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.395017655690729e-5,0
0,7,24,2019,0.002384827387340992,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0029005164550828626,0
5,7,24,2019,0.0028602247596033383,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0034787125577733454,0
6,7,24,2019,0.015537047895582957,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01889674000045576,0
16,7,24,2019,0.0567402274572514,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0690095913349935,0
17,7,24,2019,0.03586356327877849,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04361860987515106,0
0,1,25,2019,0.0012689696334440466,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0015433684309155617,0
5,1,25,2019,5.264714947417007e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.403143647779786e-4,0
7,1,25,2019,0.045187728984052336,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05495900968841398,0
11,1,25,2019,0.07625325459096012,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10684684131526456,0
13,1,25,2019,0.045582952697461335,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06387130017823857,0
16,1,25,2019,0.032361345042802685,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.045345048117418664,0
19,1,25,2019,0.0030300185493516876,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00424569302466558,0
23,1,25,2019,0.0015740366349425126,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.002205556254094022,0
1,2,25,2019,1.1434621974819502e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.602230942400217e-4,0
5,2,25,2019,6.261984474313149e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.774356780371536e-5,0
6,2,25,2019,0.022752901495204952,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03188159860927714,0
22,2,25,2019,0.0017036945778897172,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0023872342917024753,0
1,3,25,2019,0.0018812440123300222,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0026360183776935695,0
14,3,25,2019,0.04082022439715264,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.057197716504196534,0
15,3,25,2019,0.057543774589390646,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08063092631541094,0
10,4,25,2019,0.08402361111844121,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1177347444652139,0
17,4,25,2019,0.0746419784049999,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10458910462087874,0
18,4,25,2019,0.08385709844743285,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.11750142520518167,0
22,4,25,2019,5.17209429071463e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.247191492506944e-5,0
2,5,25,2019,0.0018300863939009406,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0025643357987967107,0
9,5,25,2019,0.09503017640228843,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1331572564696883,0
12,5,25,2019,0.07785839730835975,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10909598373068462,0
13,5,25,2019,0.05954435684591543,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08343416266312714,0
