hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,4,17,2019,2.000233434519961,JT_19_04_2019_C31_S42,1.31821912225313,0
17,4,17,2019,1.7850062047871287,JT_19_04_2019_C31_S42,1.1763773527041292,0
19,4,17,2019,0.46985849083146464,JT_19_04_2019_C31_S42,0.3096520819409655,1
23,4,17,2019,0.25773794310489134,JT_19_04_2019_C31_S42,0.16985771723818593,0
8,5,17,2019,3.2468970821605843,JT_19_04_2019_C31_S42,2.1398111579507555,0
8,6,17,2019,2.6501442120114684,JT_26_04_2019_C11_S05,0.41005010075860776,0
9,6,17,2019,1.84114139391501,JT_26_04_2019_C11_S05,0.2848751440257193,0
13,6,17,2019,2.032705863534178,JT_26_04_2019_C11_S05,0.31451542915174596,0
22,6,17,2019,0.32882422898366354,JT_26_04_2019_C11_S05,0.05087813999536388,0
2,7,17,2019,0.1615310534083123,JT_26_04_2019_C11_S05,0.024993290714337882,0
3,7,17,2019,0.19202919247209368,JT_26_04_2019_C11_S05,0.029712190515855347,0
11,7,17,2019,0.7149926112950209,JT_26_04_2019_C11_S05,0.11062899557479426,0
22,7,17,2019,0.2085331806033646,JT_26_04_2019_C11_S05,0.03226581079262133,0
2,1,18,2019,0.13120057794283535,JT_26_04_2019_C11_S05,0.020300333076671978,0
3,1,18,2019,0.07532936259781409,JT_26_04_2019_C11_S05,0.011655521455517561,0
11,1,18,2019,0.685864206884177,JT_26_04_2019_C11_S05,0.10612203134640673,0
16,1,18,2019,1.3143553760380238,JT_26_04_2019_C11_S05,0.20336687789829497,0
17,1,18,2019,1.2132416969400317,JT_26_04_2019_C11_S05,0.18772181446579003,0
20,1,18,2019,0.18308176627248296,JT_26_04_2019_C11_S05,0.028327777925003978,0
22,1,18,2019,0.13846311280701995,JT_26_04_2019_C11_S05,0.021424046699245546,0
23,2,18,2019,0.11317336718816637,JT_26_04_2019_C11_S05,0.017511028421912045,0
0,3,18,2019,0.13447646938054417,JT_26_04_2019_C11_S05,0.02080720346056222,0
2,3,18,2019,0.07072634976724543,JT_26_04_2019_C11_S05,0.010943308940284198,0
4,3,18,2019,0.027113223927478638,JT_26_04_2019_C11_S05,0.004195160456915238,0
6,3,18,2019,2.0515819614152826,JT_26_04_2019_C11_S05,0.31743607996123574,0
10,3,18,2019,1.0489371516032646,JT_26_04_2019_C11_S05,0.16229938837098437,0
17,3,18,2019,1.171329713853282,JT_26_04_2019_C11_S05,0.18123687949137576,0
21,3,18,2019,0.12806437397759188,JT_26_04_2019_C11_S05,0.01981507618154945,0
7,4,18,2019,3.0066974713202166,JT_26_04_2019_C11_S05,0.4652186833748693,0
16,4,18,2019,1.320992808577508,JT_26_04_2019_C11_S05,0.20439387102163453,0
18,4,18,2019,1.042386434899277,JT_26_04_2019_C11_S05,0.16128581256920851,1
22,4,18,2019,0.16567700582502864,JT_26_04_2019_C11_S05,0.02563478342953038,0
0,5,18,2019,0.16734307714850824,JT_26_04_2019_C11_S05,0.02589257042503329,0
2,5,18,2019,0.11059413680722684,JT_26_04_2019_C11_S05,0.017111950638601093,0
3,5,18,2019,0.12356806283435698,JT_26_04_2019_C11_S05,0.019119373348107736,0
10,5,18,2019,1.4674534676996236,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2945145145173359,0
19,5,18,2019,0.29830694394741214,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.059869513212943426,0
0,6,18,2019,0.16765668997655991,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.033648309633581654,0
3,6,18,2019,0.07631971885196667,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.015317190930095963,0
16,6,18,2019,1.2010851004525067,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2410549997256764,0
20,6,18,2019,0.3121040459072829,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06263855964262499,0
0,7,18,2019,0.1168273703005308,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.023446982820064976,0
3,7,18,2019,0.11476372239639301,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02303281346205828,0
11,7,18,2019,0.4273059345914735,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08575931206449974,0
14,7,18,2019,0.3438715965301286,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06901423352600798,0
19,7,18,2019,0.2197930594204925,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04411195831032409,0
21,7,18,2019,0.16651585078958483,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.033419345849250555,0
1,1,19,2019,0.19638752249076885,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03941452122110516,0
9,1,19,2019,1.5107098279310054,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3031959658980758,0
19,1,19,2019,0.3241609560428722,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06505835360088157,0
21,1,19,2019,0.24861918918892867,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04989729583620365,0
5,2,19,2019,0.16661912572991183,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03344007289074227,0
10,2,19,2019,1.089324398840508,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21862488558449528,0
17,2,19,2019,1.561789258815923,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3134474894523291,0
20,2,19,2019,0.43048515778576496,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0863973748012193,0
22,2,19,2019,0.18492722521982283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03711446608391024,0
11,3,19,2019,0.9969393707398824,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.20008342427166845,0
14,3,19,2019,1.2277353899766785,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2464036511505573,0
17,3,19,2019,1.4586749534001058,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29275268701546714,0
23,3,19,2019,0.11904698589897267,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.023892454533328205,0
2,4,19,2019,0.1321847126868499,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.026529165892127546,0
18,4,19,2019,1.298099899941632,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26052564544047807,2
0,5,19,2019,0.20839491423676626,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04182437695318195,0
14,5,19,2019,1.376087782451324,JT_10_05_2019_C31_S19,4.435488982672697,0
15,5,19,2019,1.3631435393492837,JT_10_05_2019_C31_S19,4.393766319045917,0
16,5,19,2019,1.5889030021833292,JT_10_05_2019_C31_S19,5.121447810666119,1
13,6,19,2019,1.512833998439457,JT_10_05_2019_C31_S19,4.876257618345835,1
18,6,19,2019,1.1839388074772594,JT_10_05_2019_C31_S19,3.8161428389179006,6
19,6,19,2019,0.4029819950971275,JT_10_05_2019_C31_S19,1.2989158266376786,10
23,6,19,2019,0.11566339905770126,JT_10_05_2019_C31_S19,0.3728132309299509,7
8,7,19,2019,0.7042237304493045,JT_10_05_2019_C31_S19,2.2698963231693727,1
9,7,19,2019,0.6717293125973564,JT_10_05_2019_C31_S19,2.165158359342725,1
21,7,19,2019,0.20736475649699163,JT_10_05_2019_C31_S19,0.6683905667693458,3
2,1,20,2019,0.15358297108960428,JT_10_05_2019_C31_S19,0.49503787831077223,0
3,1,20,2019,0.08818030758293759,JT_10_05_2019_C31_S19,0.28422807597061445,1
4,1,20,2019,0.07454767072691716,JT_10_05_2019_C31_S19,0.24028654015380677,1
13,1,20,2019,0.9481300063684596,JT_10_05_2019_C31_S19,3.0560697151872676,0
19,1,20,2019,0.30471136724143083,JT_10_05_2019_C31_S19,0.9821640229134931,0
21,1,20,2019,0.2337020904213865,JT_10_05_2019_C31_S19,0.7532826470162377,0
0,2,20,2019,0.21407200639323007,JT_10_05_2019_C31_S19,0.6900097784200754,0
2,2,20,2019,0.1412352645585793,JT_10_05_2019_C31_S19,0.4552380072719679,0
3,2,20,2019,0.18341358581726705,JT_10_05_2019_C31_S19,0.5911897115428083,0
4,2,20,2019,0.07023427499827922,JT_10_05_2019_C31_S19,0.22638334336922386,1
10,2,20,2019,1.0239651653058466,JT_10_05_2019_C31_S19,3.300506164849526,0
12,2,20,2019,1.0232134530125976,JT_10_05_2019_C31_S19,3.298083200531868,0
18,2,20,2019,1.3480230806556384,JT_10_05_2019_C31_S19,4.345029146313266,2
20,2,20,2019,0.4046561393676758,JT_10_05_2019_C31_S19,1.3043120292361738,0
21,2,20,2019,0.2854726771555292,JT_10_05_2019_C31_S19,0.9201527188344314,0
22,2,20,2019,0.1738316308193627,JT_10_05_2019_C31_S19,0.5603045773474005,0
6,3,20,2019,2.4015751912715055,JT_10_05_2019_C31_S19,7.74090173445867,11
16,3,20,2019,1.6343644994567441,JT_10_05_2019_C31_S19,5.267982045519098,0
11,4,20,2019,1.3271479586656025,JT_10_05_2019_C31_S19,4.277743196405468,1
12,4,20,2019,1.3455710675332837,JT_10_05_2019_C31_S19,4.33712567000291,1
13,4,20,2019,1.1124573891672782,JT_10_05_2019_C31_S19,3.585739628146749,0
18,4,20,2019,1.220214180497623,JT_10_05_2019_C31_S19,3.9330678050618073,3
19,4,20,2019,0.328709129908659,JT_10_05_2019_C31_S19,1.0595150562390505,0
20,4,20,2019,0.38418246402108297,JT_10_05_2019_C31_S19,1.238320046317132,1
22,4,20,2019,0.1939409657701671,JT_10_05_2019_C31_S19,0.6251221963689712,0
0,5,20,2019,0.19589126345878458,JT_10_05_2019_C31_S19,0.6314085132893824,0
2,5,20,2019,0.12946113791773578,JT_10_05_2019_C31_S19,0.4172869334654523,0
7,5,20,2019,3.359609216820027,JT_10_05_2019_C31_S19,10.828894680501952,8
9,5,20,2019,1.573709664512062,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.761264149901436,0
10,5,20,2019,1.7177962707088685,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.47187439547235,1
11,5,20,2019,1.6223325945702105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.001064039571983,1
15,5,20,2019,1.2813552152977636,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.319422521220426,0
17,5,20,2019,1.2294133568093761,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.0632542499973034,5
9,6,20,2019,1.288047353494991,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.352426990499346,1
12,6,20,2019,1.5989574592746487,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.885781911197441,1
14,6,20,2019,1.2725294960630669,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.275895598918284,4
4,7,20,2019,0.16633147475900634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8203180937111266,0
8,7,20,2019,0.6619704555680305,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.2647239074350205,1
13,7,20,2019,0.682324367370322,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.3651058835667875,0
21,7,20,2019,0.1949229149655146,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9613261366004267,6
23,7,20,2019,0.1317890048938118,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6499606008015886,3
0,1,21,2019,0.26613698128738134,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3125416068847617,2
4,1,21,2019,0.09287378006496524,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.45803743596347496,1
7,1,21,2019,3.941707357989457,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.439819616569302,0
11,1,21,2019,1.000240648099232,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.933014048543541,2
20,1,21,2019,0.26700011855621625,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3167984507563597,6
23,1,21,2019,0.17432199614616675,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8597259645399667,6
1,2,21,2019,0.15883360839932661,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7833399123537812,0
4,2,21,2019,0.0875000190563596,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.43153497518131995,5
10,2,21,2019,1.2756872834453714,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.291469260665408,0
12,2,21,2019,1.2747507771600028,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.286850573481427,1
15,2,21,2019,1.6521917617376847,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.148324292786919,0
17,2,21,2019,1.8289819809541903,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.020223107034658,1
18,2,21,2019,1.6794085971368085,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.282553022279078,3
19,2,21,2019,0.5120423736659133,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.525304513012493,3
22,2,21,2019,0.21656478990727762,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0680601243936803,3
0,3,21,2019,0.1961158339175538,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9672094067518305,0
1,3,21,2019,0.15942828526237204,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7862727558903055,0
12,3,21,2019,1.3812287070324458,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.811981325684657,1
20,3,21,2019,0.3254527401461024,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6050766806253998,4
3,4,21,2019,0.1449494729777591,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7148657554430146,1
4,4,21,2019,0.060780006112530094,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2997564881945568,0
10,4,21,2019,1.7433493077381501,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.597897558886016,1
11,4,21,2019,1.6534017283825326,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.154291639213644,3
12,4,21,2019,1.6763538038049526,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.267487309392804,2
18,4,21,2019,1.5201803399977873,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.497266770531019,2
22,4,21,2019,0.2416176176249299,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1916163419117058,1
1,5,21,2019,0.1815894869392311,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.895567973408507,1
5,5,21,2019,0.23694063777068028,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1685502853885965,6
6,5,21,2019,2.2456623758075365,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.075218817787166,3
10,5,21,2019,2.1400834055117968,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4392447151271595,0
11,5,21,2019,2.0211518228688865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3592610792839657,0
14,5,21,2019,1.6115104801161417,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0837698829427251,1
15,5,21,2019,1.5963517208551956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0735753437495277,0
18,5,21,2019,1.2487372395832086,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.839798331235041,4
19,5,21,2019,0.4350405341925775,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.29257261099738574,0
20,5,21,2019,0.36530360491009733,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2456732674201652,0
3,6,21,2019,0.11130203950143396,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.07485263038007801,0
6,6,21,2019,1.8197390730725813,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2238073698832161,1
8,6,21,2019,2.309793945887746,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.553378116520946,3
9,6,21,2019,1.6046889923625833,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0791823093120303,0
11,6,21,2019,1.7837072992930214,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1995753517033048,0
0,7,21,2019,0.17037699797164868,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11458160615533751,0
2,7,21,2019,0.1407860929017909,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0946811884295913,0
3,7,21,2019,0.1673674452112552,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1125576276065871,0
6,7,21,2019,0.47301128242209955,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3181086244901376,2
9,7,21,2019,0.7866495443506653,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.52903601628233,1
10,7,21,2019,0.8507034746401921,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5721134404681776,2
11,7,21,2019,0.6231682024844324,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4190918633129259,0
18,7,21,2019,0.6083167841457444,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.40910401643693584,0
23,7,21,2019,0.16418679398213656,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11041858224957822,0
0,1,22,2019,0.3179323229924229,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.21381522535824524,0
3,1,22,2019,0.1312381531073294,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08826002659349703,0
5,1,22,2019,0.25138760804569354,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16906270353593833,0
7,1,22,2019,4.7088389250522145,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.166779163752128,2
23,1,22,2019,0.20824838741061805,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14005079906818294,0
12,2,22,2019,1.5228416353803904,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0241384845338197,0
13,2,22,2019,1.459424028601082,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9814889993931676,0
19,2,22,2019,0.6116956033042553,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4113763333030601,0
22,2,22,2019,0.25871243598137034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17398878252355493,0
22,3,22,2019,0.2368038997999518,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15925489652917332,0
11,4,22,2019,1.975185296690182,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3283477608099907,1
17,4,22,2019,1.8585443032885873,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2499045875728805,2
21,4,22,2019,0.39264255717758484,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2640592062423417,0
23,4,22,2019,0.2683561461098894,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18047435163779701,0
5,5,22,2019,0.2830538131654624,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.19035879800093922,0
7,5,22,2019,5.000083588539617,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.3626464564256997,2
14,5,22,2019,1.9251412110844908,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3102462157208163,1
21,5,22,2019,0.30657078971478996,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2086513003625668,0
22,5,22,2019,0.32856694359574273,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2236218267930388,0
3,6,22,2019,0.1329635430645923,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0904946494969443,0
12,6,22,2019,2.3797175310941707,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6196297038616447,0
17,6,22,2019,1.6039882733393465,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0916703424677814,0
18,6,22,2019,1.6563255765678757,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1272909780353837,2
2,7,22,2019,0.16818575661591348,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11446679852643366,0
10,7,22,2019,1.0162666254113177,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6916684825205293,0
16,7,22,2019,0.6990467681673659,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.47576945386109654,0
23,7,22,2019,0.19614068124960016,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.13349284918762908,0
0,1,23,2019,0.30625701669663624,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2084377472438324,0
2,1,23,2019,0.22018256661777919,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14985569526929646,0
3,1,23,2019,0.1264187449364341,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0860402765238338,0
21,1,23,2019,0.3350444761411717,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.22803041898149215,0
