hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,1,17,2019,0.007232991658397334,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005056123409924161,0
21,1,17,2019,0.0013947837383391747,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.750044026403372e-4,0
3,2,17,2019,2.1609135689684583e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5105569311972783e-4,0
5,2,17,2019,5.290749078675295e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.698425428386596e-4,0
10,2,17,2019,0.5621052708349333,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3929319641079202,0
12,2,17,2019,0.6727832273649229,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47029986848316785,0
14,2,17,2019,0.6155674486273867,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.430303964719607,0.5
19,2,17,2019,0.015217283626292535,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010637432975472497,0
4,3,17,2019,1.6816701722060525e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1755484213217283e-4,0
9,3,17,2019,0.36029956344652275,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.251862457937781,0.5
12,3,17,2019,0.6069122172823741,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42425364420374956,2.5
14,3,17,2019,0.530840933115596,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37107705851640144,0
15,3,17,2019,0.48227430788240094,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.33712722663770944,0
12,4,17,2019,0.5819701617449462,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.406818243079236,0
15,5,17,2019,0.47449464014876636,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.33168895683080396,0.5
18,5,17,2019,0.2330925735118354,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16294015993290914,0
1,6,17,2019,2.9984999082750265e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.0960601500602438e-4,0
2,6,17,2019,2.641264283270798e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8463394961803546e-4,0
4,6,17,2019,1.6947589540531406e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1846979543821765e-4,0
5,6,17,2019,3.608192622726709e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.522257462595567e-4,0
8,6,17,2019,0.15217993725933976,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10637929360867374,0
12,6,17,2019,0.637215162281897,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.445436501427683,2
15,6,17,2019,0.42527170176071416,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2972803382614537,0.5
20,6,17,2019,0.0037313389581883597,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002608341215899935,0
23,6,17,2019,3.116141687673189e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1782960191020167e-4,0
3,7,17,2019,1.5406416245577787e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0769643533580665e-4,0
5,7,17,2019,5.305356784053447e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.708636744065635e-4,0
7,7,17,2019,0.02789861857250354,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019502145879736234,0
21,7,17,2019,7.123565788794362e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.979630759706796e-4,0
9,1,18,2019,0.14296638394471697,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09993868579343246,0
22,1,18,2019,2.2759054831680402e-4,EL_29__04_2019_C18_S45,1.1729603132630418e-4,0
17,2,18,2019,0.21797591330043606,EL_29__04_2019_C18_S45,0.11234082321941449,0
22,3,18,2019,1.2668388871834815e-4,EL_29__04_2019_C18_S45,6.5290573310457e-5,0
3,4,18,2019,1.175290341304659e-4,EL_29__04_2019_C18_S45,6.0572327678247196e-5,0
22,4,18,2019,8.836943569515707e-5,EL_29__04_2019_C18_S45,4.554400072519025e-5,0
3,5,18,2019,9.150437676776478e-5,EL_29__04_2019_C18_S45,4.715969236519128e-5,0
5,5,18,2019,2.3295498153574174e-4,EL_29__04_2019_C18_S45,1.2006076268949117e-4,0
20,5,18,2019,0.002032329460229932,EL_29__04_2019_C18_S45,0.0010474256589103699,0
1,6,18,2019,1.456939623781194e-4,EL_29__04_2019_C18_S45,7.50880196982921e-5,0
0,7,18,2019,0.0018021736456621175,EL_29__04_2019_C18_S45,9.288075359912285e-4,0
6,7,18,2019,0.012246970635420755,EL_29__04_2019_C18_S45,0.006311866032788913,0
4,1,19,2019,2.6397156699876093e-4,EL_29__04_2019_C18_S45,1.3604614699921677e-4,0
9,1,19,2019,0.1980358549963568,EL_29__04_2019_C18_S45,0.10206407965171636,0
10,1,19,2019,0.2768099102287886,EL_06_05_2019_C18_S6,0.04831299742727894,0
11,1,19,2019,0.34969293189267836,EL_06_05_2019_C18_S6,0.06103363028045058,0
12,1,19,2019,0.36039284718547754,EL_06_05_2019_C18_S6,0.06290113921315404,0
13,1,19,2019,0.3515334405551637,EL_06_05_2019_C18_S6,0.061354863325185305,0
22,1,19,2019,3.152565489971144e-4,EL_06_05_2019_C18_S6,5.502327871152349e-5,0
8,2,19,2019,0.13563671294932847,EL_06_05_2019_C18_S6,0.023673343769915207,0
22,2,19,2019,1.5435738656094735e-4,EL_06_05_2019_C18_S6,2.694075516890568e-5,0
23,2,19,2019,2.3605401357502706e-4,EL_06_05_2019_C18_S6,4.119966998697099e-5,0
9,3,19,2019,0.24249966660106534,EL_06_05_2019_C18_S6,0.04232466156623464,1
10,3,19,2019,0.35401575839905874,EL_06_05_2019_C18_S6,0.061788114488435464,0
12,3,19,2019,0.4084823443560279,EL_06_05_2019_C18_S6,0.07129443608305171,0
16,3,19,2019,0.2637386236906404,EL_06_05_2019_C18_S6,0.046031601387784477,1
20,3,19,2019,0.0018073330152549312,EL_06_05_2019_C18_S6,3.154427355728634e-4,0
21,3,19,2019,4.2121845501699756e-4,EL_06_05_2019_C18_S6,7.351733222534804e-5,0
22,3,19,2019,1.7548147700443027e-4,EL_06_05_2019_C18_S6,3.062764674878473e-5,0
1,4,19,2019,1.3218143881991298e-4,EL_06_05_2019_C18_S6,2.3070277752564097e-5,0
4,4,19,2019,1.014741308647626e-4,EL_06_05_2019_C18_S6,1.7710780005501315e-5,0
13,4,19,2019,0.37575949295443983,EL_06_05_2019_C18_S6,0.06558315560804459,0
17,4,19,2019,0.2229701762294641,EL_06_05_2019_C18_S6,0.03891608339322272,1
0,5,19,2019,0.0032467369948068737,EL_06_05_2019_C18_S6,5.666690038211006e-4,0
8,5,19,2019,0.13290496095777152,EL_06_05_2019_C18_S6,0.023196557635954275,0
19,5,19,2019,0.0026882095715173426,EL_06_05_2019_C18_S6,4.6918646086536255e-4,0
20,5,19,2019,0.002815165993472633,EL_06_05_2019_C18_S6,4.913447906817803e-4,0
2,6,19,2019,1.7777032588426575e-4,EL_06_05_2019_C18_S6,3.102713082054909e-5,0
20,6,19,2019,0.0025113781562228965,EL_06_05_2019_C18_S6,4.3832320273590647e-4,0
4,7,19,2019,1.28591155758399e-4,EL_06_05_2019_C18_S6,2.2443647961127938e-5,0
9,7,19,2019,0.19449667325818315,EL_06_05_2019_C18_S6,0.033946462635569497,0
15,7,19,2019,0.2637490397864389,EL_06_05_2019_C18_S6,0.04603341936030249,0
19,7,19,2019,9.17852689718386e-4,EL_06_05_2019_C18_S6,1.6019735203965104e-4,0
3,1,20,2019,3.891110293430369e-4,EL_06_05_2019_C18_S6,6.791346503468089e-5,0
4,1,20,2019,3.40409276167444e-4,EL_06_05_2019_C18_S6,5.9413308107742704e-5,0
8,1,20,2019,0.15344037290637258,EL_06_05_2019_C18_S6,0.026780704257803413,0
9,1,20,2019,0.2553806942958641,EL_06_05_2019_C18_S6,0.044572850792426594,0
11,1,20,2019,0.4509528021516679,EL_13_05_2019_C18_S30,0.2104997079379709,0
17,1,20,2019,0.2948689892802479,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8322226677712885,0
19,1,20,2019,0.008755070384202814,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.02470984842947246,0
22,1,20,2019,4.0654474597886484e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0011474104275691478,0
3,2,20,2019,1.8755517087843662e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.293458123343189e-4,0
7,2,20,2019,0.03510719349263712,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.09908468943350636,1
15,2,20,2019,0.4277248398066811,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.207188006188237,2
17,2,20,2019,0.3893701340307102,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.0989377095382749,0
18,2,20,2019,0.22286242272055537,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.6289951358913454,0
23,2,20,2019,3.044076936432782e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,8.591442033707407e-4,0
3,3,20,2019,2.2247671187304685e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.279065259588957e-4,0
9,3,20,2019,0.31271980129171517,EL_13_05_2019_C18_S30,0.14597409423832952,0
14,3,20,2019,0.46074013949244463,EL_13_05_2019_C18_S30,0.21506832718569208,0
15,3,20,2019,0.41858703431781635,EL_13_05_2019_C18_S30,0.19539173068690036,0
19,3,20,2019,0.0029086338752975956,EL_13_05_2019_C18_S30,0.001357717655433728,0
22,3,20,2019,2.2629529099303514e-4,EL_13_05_2019_C18_S30,1.056321025936348e-4,0
1,4,20,2019,1.7045694891703646e-4,EL_13_05_2019_C18_S30,7.956739107026552e-5,0
2,4,20,2019,1.4765258848700385e-4,EL_13_05_2019_C18_S30,6.89225715074865e-5,0
7,4,20,2019,0.03518541745030082,EL_13_05_2019_C18_S30,0.01642415805295937,0
10,4,20,2019,0.4054177053436438,EL_13_05_2019_C18_S30,0.18924443569377591,0
18,4,20,2019,0.17541553305974456,EL_13_05_2019_C18_S30,0.08188200250819337,0
1,5,20,2019,2.5371844974376534e-4,EL_13_05_2019_C18_S30,1.1843292538533762e-4,0
7,5,20,2019,0.04492390366958301,EL_13_05_2019_C18_S30,0.02096997414532151,0
8,5,20,2019,0.17138997988715127,EL_13_05_2019_C18_S30,0.08000291945764686,0
16,5,20,2019,0.3315482979463147,EL_13_05_2019_C18_S30,0.15476302520359553,0
11,6,20,2019,0.49725870155700663,EL_13_05_2019_C18_S30,0.2321147821854762,0
16,6,20,2019,0.34454493161945965,EL_13_05_2019_C18_S30,0.16082970796800086,0
20,6,20,2019,0.0032385928153640118,EL_13_05_2019_C18_S30,0.0015117387862130483,0
3,7,20,2019,1.3371904702986486e-4,EL_13_05_2019_C18_S30,6.241855070248235e-5,0
4,7,20,2019,1.6582703489977435e-4,EL_13_05_2019_C18_S30,7.740619915891375e-5,0
12,7,20,2019,0.3200458291188731,EL_13_05_2019_C18_S30,0.14939380182325662,0
15,7,20,2019,0.34012231220335004,EL_13_05_2019_C18_S30,0.15876527885043043,0
23,7,20,2019,1.6260882792605263e-4,EL_13_05_2019_C18_S30,7.590397625483138e-5,0
0,1,21,2019,0.007340710229230816,EL_13_05_2019_C18_S30,0.003426561165464635,0
4,1,21,2019,4.0062146660044436e-4,EL_13_05_2019_C18_S30,1.870056052666736e-4,0
18,1,21,2019,0.18570162268831042,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.589596595738641,0.5
19,1,21,2019,0.010303682605241806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03271385623710241,0
2,2,21,2019,2.3124609334448397e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.341988047277859e-4,0
8,2,21,2019,0.2058516357819649,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6535722301575618,0
15,2,21,2019,0.5033815604381605,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5982200375819702,1
0,3,21,2019,0.004931974290034811,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015658857524124752,0
5,3,21,2019,6.963755027993467e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022109695104571892,0
6,3,21,2019,0.022321033705424088,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.07086855405768046,0.5
10,3,21,2019,0.5372787453664102,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.705842494238496,1
1,4,21,2019,2.0060767331672128e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.36922820352036e-4,0
4,4,21,2019,1.5400414367066067e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.88958133609146e-4,0.5
5,4,21,2019,3.329955659887928e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010572500620125872,0
8,4,21,2019,0.17048154005105368,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5412733297387028,0
14,4,21,2019,0.5304695068060218,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6842233838793164,1
17,4,21,2019,0.3383949264870136,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0743928555048112,0
18,4,21,2019,0.20644334052849334,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6554508734304918,0
21,4,21,2019,4.5561477920852135e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001446562064998404,0
23,4,21,2019,2.13477427450652e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.777838700053005e-4,0
0,5,21,2019,0.004927472118736014,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015644563277080623,0
19,5,21,2019,0.004079812357501692,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012953271179933829,0
22,5,21,2019,2.8519682196952254e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.054906086143456e-4,0
23,5,21,2019,3.195137752634402e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010144458161419395,0
0,6,21,2019,0.004878226513218066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015488210085610651,0
1,6,21,2019,3.0628696596897003e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.724511279986208e-4,0
3,6,21,2019,1.8767516907829072e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.958625411634568e-4,0
6,6,21,2019,0.0186333946198854,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.059160420226261716,0.5
7,6,21,2019,0.05330763369467309,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.16924999845593805,1
2,7,21,2019,1.643475124000593e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.217979919961607e-4,0
7,7,21,2019,0.028497527092516815,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.09047871912739759,6
9,7,21,2019,0.29518157343804585,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9371918688936843,0.5
19,7,21,2019,0.0013929965823927884,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004422718719226622,0
7,1,22,2019,0.04433493230649306,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.14076196417564665,4
8,1,22,2019,0.2636161106089964,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8369725538575445,4
13,1,22,2019,0.7788309169716773,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9430397073262574,0
17,1,22,2019,0.5065955890285541,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6134062549389445,0
2,2,22,2019,3.375777988157436e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.0875273651548946e-4,0
6,2,22,2019,0.03643063884551216,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04411167847337746,3
10,2,22,2019,0.8381883226334821,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0149120344811766,1.5
16,2,22,2019,0.6705766811501181,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8119611373293971,0
19,2,22,2019,0.022691389139287532,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.027475643950993937,0
5,3,22,2019,0.0010165832684317548,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0012309197889347721,0
16,1,23,2019,0.23714667761396105,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7398769356463033,0.5
18,1,23,2019,0.1243901737163257,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.38808648503844057,0
23,1,23,2019,3.745918158652778e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0011686937705774963,0
8,2,23,2019,0.13788743665254075,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4301967673385596,0.5
10,2,23,2019,0.3846028598298854,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.199927353968496,3
22,2,23,2019,1.569187567176276e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.895728248601494e-4,0
5,3,23,2019,4.664594122066178e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0014553126528241548,0
8,3,23,2019,0.14013949638113526,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4372229971287038,0
18,3,23,2019,0.1542910079297504,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.48137447799573435,1.5
20,3,23,2019,0.00183732347409591,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005732288874896189,0
3,4,23,2019,1.6550171700634782e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.163509118276153e-4,0
15,4,23,2019,0.3157893875079751,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9852353264647578,0.5
20,4,23,2019,8.853586690497015e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0027622417720340815,0
18,5,23,2019,0.15948626534776886,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.49758322769027746,0
22,5,23,2019,1.9103593019042617e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.960154282984257e-4,0
23,5,23,2019,2.140227609991704e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.67732334097457e-4,0
3,6,23,2019,1.2571213189166658e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9221087916305907e-4,0
4,6,23,2019,1.159585533654517e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.6178056546788364e-4,0
5,6,23,2019,2.468792365986022e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.70241670206385e-4,0
10,6,23,2019,0.34475897471931133,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0756179100561374,1
13,6,23,2019,0.4027176491415017,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2564439155354041,3.5
14,6,23,2019,0.3646844569007643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1377836753370107,1
15,6,23,2019,0.2909787920311525,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9078284340821726,1
23,6,23,2019,2.1321219830122795e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.652034492269757e-4,0
1,7,23,2019,1.195735258159341e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.7305896399330023e-4,0
7,7,23,2019,0.01908875266789471,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.059555242229548645,0
10,7,23,2019,0.23848720462655987,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7440592629224511,0.5
18,7,23,2019,0.14502646023964508,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.45246989782589336,0
20,7,23,2019,8.462275092493839e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0026401559688820145,0
12,1,24,2019,0.441050291418593,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6737816715232304,0.5
15,1,24,2019,0.33132406696906547,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5061556198960052,0
17,1,24,2019,0.279831638937872,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.42749190533852155,0.5
18,1,24,2019,0.14974439765752398,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.22876082958795307,0.5
23,1,24,2019,4.509441876181105e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.888963331590879e-4,0
6,2,24,2019,0.020123438885921215,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03074208214609965,0.5
8,2,24,2019,0.16599278326568295,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.25358308824559206,0
1,3,24,2019,2.4680278867985874e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.770345439710544e-4,0
6,3,24,2019,0.017999033605226658,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027496680501731034,0
7,3,24,2019,0.03130016036942379,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04781648438508772,0
11,3,24,2019,0.4723258697349672,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7215606025110856,1.5
12,3,24,2019,0.49990242155071263,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.76368862178412,0.5
20,3,24,2019,0.00221182179195246,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0033789456964190795,0
1,4,24,2019,1.6176420416481773e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.4712319206099767e-4,0
4,4,24,2019,1.2418447074871762e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.8971355853585834e-4,0
16,4,24,2019,0.3223324554273236,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.49241935631754513,0
4,5,24,2019,1.382019607470178e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.1112773289506088e-4,0
18,5,24,2019,0.19199406211630082,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.29330460179308865,1
10,6,24,2019,0.41503057246388536,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6340319874827123,0.5
3,7,24,2019,1.268998146563798e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.938617225717112e-4,0
5,7,24,2019,4.3699247238993444e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.675826412968262e-4,0
8,7,24,2019,0.10989516284562065,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.1678841346556662,0
9,7,24,2019,0.2380258517625908,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3636262335311048,0.5
