hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,1,18,2019,6.338309042280496,AD_26_04_2019_C17_S06,10.467573743374642,9
5,2,18,2019,6.735075816630184,AD_26_04_2019_C17_S06,11.122825079609889,12
14,2,18,2019,112.82862003954155,AD_26_04_2019_C17_S06,186.3339090518952,165
18,2,18,2019,111.31668225802268,AD_26_04_2019_C17_S06,183.83697806953518,224
23,2,18,2019,3.7785763135276986,AD_26_04_2019_C17_S06,6.24023315098392,4
0,3,18,2019,3.4620220293710307,AD_26_04_2019_C17_S06,5.717450924511905,3
3,3,18,2019,1.3097502233126246,AD_26_04_2019_C17_S06,2.1630228119949066,1
7,3,18,2019,100.44824522917405,AD_26_04_2019_C17_S06,165.8880006189557,120
14,3,18,2019,110.66298655321162,AD_26_04_2019_C17_S06,182.75741442721468,169
16,3,18,2019,109.69424740725019,AD_26_04_2019_C17_S06,181.15756368140808,94
0,4,18,2019,3.556704893381473,AD_26_04_2019_C17_S06,5.87381752870428,7
7,4,18,2019,97.89724690257354,AD_26_04_2019_C17_S06,161.6750846937788,181
18,4,18,2019,105.86157504084454,AD_26_04_2019_C17_S06,174.8279921250312,201
20,4,18,2019,11.377030188176288,AD_26_04_2019_C17_S06,18.788907527375272,31
5,5,18,2019,5.918895467206273,AD_26_04_2019_C17_S06,9.77492172896888,14
13,5,18,2019,115.51485774638621,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,167.53459262295289,173.5
14,5,18,2019,116.04391386709635,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,168.301898261267,210
20,5,18,2019,12.514478787575964,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.150116326752045,32
1,6,18,2019,2.2056026166635596,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1988502871390017,2
5,6,18,2019,5.068839526206768,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.351486913991712,15.5
9,6,18,2019,79.95162181950198,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,115.95618652349245,58
20,6,18,2019,9.710717955640595,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.083739602973598,12.5
22,6,18,2019,5.579991442514923,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.092825558542028,12.5
23,6,18,2019,3.9207015768224944,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.686308707675094,7
12,7,18,2019,41.589759158808846,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.31884983363314,60.5
18,7,18,2019,49.43442506300538,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,71.69619931198498,99
4,1,19,2019,2.560210463456657,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7131484675844746,1.5
7,1,19,2019,98.34035662350537,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,142.62590896737092,130
10,1,19,2019,112.54049874100467,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.22079235515488,167.5
11,1,19,2019,115.16306380927195,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,167.02437553840207,192
22,1,19,2019,5.704893655735852,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.273974908659529,12
14,2,19,2019,112.96152605872564,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.83142064604004,144
18,2,19,2019,111.44780729617798,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.63602984370775,107.5
19,2,19,2019,18.265528571213622,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.491032824017076,30
3,3,19,2019,1.3112930383204218,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.9018068261543501,4
5,3,19,2019,6.034770987938348,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.752405697081814,6
23,3,19,2019,3.6983793308330677,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.363868221321089,6.5
9,4,19,2019,111.0134878553061,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.0061235960244,147
12,4,19,2019,112.39322027765176,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.0071900719392,147
18,4,19,2019,105.98627425739356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,153.71500798902625,107.5
1,5,19,2019,2.237572649179052,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.2452173647437266,2
5,5,19,2019,5.9258676063163485,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.594459922561963,8
6,5,19,2019,58.10101797784556,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,84.2656136864068,106.5
12,5,19,2019,112.76562323328059,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,169.68061494446417,173
19,5,19,2019,18.011917798279164,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,27.102881185860785,35.5
2,6,19,2019,1.7593281341221374,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.647295080960786,1.5
7,6,19,2019,69.54560973803389,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,104.64662446484493,98.5
18,6,19,2019,69.50885619107962,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,104.59132069167559,48.5
19,6,19,2019,13.702601843755298,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.618570097179656,19
1,7,19,2019,2.158962355986153,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.248632426283289,2.5
7,7,19,2019,42.731908839809215,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.29952996127001,75
8,7,19,2019,41.74058198983587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.80786127101272,56
14,7,19,2019,43.833461048648786,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.9570568815324,56
15,7,19,2019,42.730905764896235,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.29802061504206,50.5
22,7,19,2019,5.2590965928100655,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.913464390422339,8.5
14,1,20,2019,115.76900902873474,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.19986765709163,146.5
15,1,20,2019,114.61314208529467,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,172.46061230485407,186.5
16,1,20,2019,116.98373285724655,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,176.02768610299498,231.5
17,1,20,2019,140.9354936198327,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,212.06836391480218,233.5
19,1,20,2019,18.989184245695093,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,28.573392916364728,38
23,1,20,2019,4.042190593895843,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.082362390496244,5
0,2,20,2019,3.563739034351871,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.362427072295483,2.5
1,2,20,2019,1.932523880709619,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.907906071651928,0.5
6,2,20,2019,66.31320130452629,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,99.78275695786016,116
7,2,20,2019,108.62205837394593,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,163.44571273548428,159
0,3,20,2019,3.6170346530635533,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.4426220208760085,7
5,3,20,2019,6.297560696420308,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.476061418186855,10.5
12,3,20,2019,118.06421600642355,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.65351000156213,230.5
20,3,20,2019,12.652065536099597,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.0378077904282,31
21,3,20,2019,9.091305829303938,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.679863769947307,21.5
22,3,20,2019,5.62788815460596,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.46839218843045,15
23,3,20,2019,3.8594286942882587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.807357024280337,10
4,4,20,2019,2.4656501082688314,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.7101114206006103,5.5
5,4,20,2019,6.58541001656041,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.909193859193962,9.5
21,4,20,2019,8.524311019235652,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.826695709645108,16
5,5,20,2019,6.18391501588318,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.305056563990915,5
13,5,20,2019,120.68705509892268,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.6105056336529,146
14,5,20,2019,121.2397997971913,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,193.49265853507694,183.5
22,5,20,2019,6.549879201943339,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.453279714975121,17.5
0,6,20,2019,3.453762983989956,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.512033035687497,8.5
1,6,20,2019,2.3043588480022223,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.6776415043957087,3.5
7,6,20,2019,72.5740379163005,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,115.82453584170116,97.5
10,6,20,2019,86.1050474473082,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,137.4193505081536,109
13,6,20,2019,86.05063234636762,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,137.3325067277856,116.5
15,6,20,2019,83.45404878395162,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,133.18848919030376,110
21,6,20,2019,8.094990490344905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.919200076320879,25
6,7,20,2019,33.51133466898433,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,53.482414578440135,44.5
9,7,20,2019,42.82352928982606,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,68.34421158731689,63
10,7,20,2019,40.9580905636924,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,65.3670646515938,50.5
2,1,21,2019,2.1452394893424303,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.4236949638786327,2
3,1,21,2019,2.1046310094234046,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.358885860335537,2
10,1,21,2019,120.58697392124031,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.4507810780905,179
14,1,21,2019,118.87001268111044,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,189.71059678621484,102
15,1,21,2019,117.68318453619392,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,187.81647840785809,143.5
19,1,21,2019,19.497830991448268,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.117563378641762,55
23,1,21,2019,4.150465234064513,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.623934991974124,3.5
3,2,21,2019,1.5499078287403358,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.473575399901343,5
4,2,21,2019,2.4055882388818874,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.839198550810814,4.5
12,2,21,2019,125.64924446002686,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,200.52991174650236,189
21,2,21,2019,9.088856417984179,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.505360403936404,28
22,2,21,2019,6.531481687238051,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.423918201373818,15.5
23,2,21,2019,4.053507991624379,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.469196080862807,11
0,3,21,2019,3.7139210112005197,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.927232239318804,8.5
6,3,21,2019,67.18717544227333,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,107.22737267411149,129.5
13,3,21,2019,123.63068012896241,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,197.3083840015284,196.5
19,3,21,2019,19.88239144545779,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.731302635372902,56
9,4,21,2019,118.9507840703765,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,189.83950388494648,162
10,4,21,2019,119.09521725823417,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,190.070012031166,193
11,4,21,2019,117.11592066764426,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,186.91115363661817,169.5
15,4,21,2019,116.1710151940594,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,185.40313174567046,176.5
16,4,21,2019,119.82263854293228,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.23094003077244,190.5
19,4,21,2019,19.433120260431267,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.01428828744916,58
22,4,21,2019,6.116517722237008,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.761656461263552,9.5
6,5,21,2019,62.25515275008484,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,99.35611105653017,103
18,5,21,2019,117.52577843198705,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,185.58443075634608,209.5
21,5,21,2019,9.881709507003855,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.604163258686,28.5
5,6,21,2019,5.43765159755587,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.586571302463147,11
16,6,21,2019,85.57701967506479,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,135.13428878424668,121
20,6,21,2019,10.417276130345101,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.449874116771515,32
23,6,21,2019,4.2059743818133635,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.641635323235276,6.5
1,7,21,2019,2.3133248939777853,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.652960987208442,4
3,7,21,2019,1.5042036852983456,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.375281307660016,2.5
4,7,21,2019,2.052652346009049,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.241334133304384,3
6,7,21,2019,34.40897361464302,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,54.335056243674636,56
7,7,21,2019,45.78717559026957,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,72.30232406227832,60
14,7,21,2019,46.96748711337661,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,74.16614870614349,58
6,1,22,2019,66.90637603519905,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,105.65155896966148,94.5
7,1,22,2019,105.74173743708816,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,166.97630435866944,167.5
8,1,22,2019,116.52501144314614,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,184.0041240830211,185.5
13,1,22,2019,124.00751026970822,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.81970449345988,231
16,1,22,2019,120.53927366252017,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,190.34302758852195,225
22,1,22,2019,6.134260518912356,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.68658333262852,14
2,2,22,2019,1.5422133560073266,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.435302208571083,1.5
5,2,22,2019,7.25050783871187,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.449244479758667,11
14,2,22,2019,121.4633385429428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.80221430571018,173
15,2,22,2019,121.96358241981805,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.59214717293187,180
19,2,22,2019,19.640245293408377,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,31.01382344641555,61
20,2,22,2019,12.522477814029548,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.774188674023954,34.5
0,3,22,2019,3.726968863478516,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.885239852936256,6
1,3,22,2019,2.1139322934879967,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.338101024120943,3.5
10,3,22,2019,118.90144253855317,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,187.75673579048595,146.5
12,3,22,2019,121.65259643676708,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.10107059885826,196.5
21,3,22,2019,9.367622100462404,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.792370135722647,18.5
0,4,22,2019,3.82889776025564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.046195317672465,1.5
9,4,22,2019,119.36868532735569,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,188.49455678722248,174
15,4,22,2019,116.57915048844656,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,184.0896148071654,203
18,4,22,2019,113.96310903535793,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,179.95863545621881,203
1,5,22,2019,2.4059788645239424,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.7992704574416027,5
10,5,22,2019,119.47614454494519,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,190.0208746980618,139.5
1,6,22,2019,2.3743962943543866,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.7763593933459054,4
3,6,22,2019,1.9159979061870247,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.047299521088512,1
18,6,22,2019,74.7402945572872,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,118.87072688074423,129
20,6,22,2019,10.453874399311497,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.626368091360447,18.5
23,6,22,2019,4.220750929901876,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.712894750975996,8
3,7,22,2019,1.5094882962048783,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.4007661737313177,2.5
4,7,22,2019,2.059863782253395,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.276111052574202,5.5
7,7,22,2019,45.94803638981992,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,73.07807009262373,64.5
8,7,22,2019,44.882099402367885,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,71.38275024864892,33.5
15,7,22,2019,45.94695782057612,AD_31_05_2019_C17_S11,65.91053416209965,77
16,7,22,2019,46.463462088751555,AD_31_05_2019_C17_S11,66.65145529871518,51
18,7,22,2019,53.21761717017589,AD_31_05_2019_C17_S11,76.34023536917681,79
20,7,22,2019,9.921145359862697,AD_31_05_2019_C17_S11,14.231801650980064,25
22,7,22,2019,5.6549114744646545,AD_31_05_2019_C17_S11,8.111924131665576,15
10,1,23,2019,131.09241568149181,AD_31_05_2019_C17_S11,188.0509951476652,209
13,1,23,2019,134.33898293810853,AD_31_05_2019_C17_S11,192.70816925073416,161
14,1,23,2019,129.22587413657237,AD_31_05_2019_C17_S11,185.37345660981885,185
