hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
2,4,16,2019,3.528128795023525,AD_12_04_2019_C14|AD_12_04_2019_C17,8.928725413552753,27
14,4,16,2019,184.49505534680003,AD_12_04_2019_C14|AD_12_04_2019_C17,466.9063362067002,428.5
21,4,16,2019,18.749470957673786,AD_12_04_2019_C14|AD_12_04_2019_C17,47.44976375765639,71.5
2,5,16,2019,3.7469564570758265,AD_12_04_2019_C14|AD_12_04_2019_C17,9.482518152103184,15
3,5,16,2019,3.2959410749340265,AD_12_04_2019_C14|AD_12_04_2019_C17,8.34112203580697,15
8,5,16,2019,115.17167292598513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,183.87583213095425,157.5
11,5,16,2019,182.55668117639328,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,291.458488094958,162.5
20,5,16,2019,27.836989842356502,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.44278303201907,66.5
1,6,16,2019,7.448839930136204,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.89234822910217,32.5
9,6,16,2019,87.11689544889452,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,139.085343091484,70.5
15,6,16,2019,103.59418975868309,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,165.39195239485053,94
16,6,16,2019,96.13795064291507,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,153.4877910924416,93
21,6,16,2019,19.015047359353755,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.35822583264581,50
1,7,16,2019,6.051489312379435,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.661426327118075,21
3,7,16,2019,4.130517062417544,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.594523138265287,11.5
6,7,16,2019,33.52143828890863,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.518215052417,28
8,7,16,2019,57.77943465849131,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,92.24700273923986,60
10,7,16,2019,68.36160826916814,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,109.14183398535623,59.5
11,7,16,2019,66.35441196419809,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,105.93727090617156,75
18,7,16,2019,59.508621103194926,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,95.00771280232783,77
0,1,17,2019,8.646012911479563,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.803679136752287,22.5
12,1,17,2019,173.94885925787918,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,277.7157822898681,66.5
15,1,17,2019,160.69227112180337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,256.55114941781824,77.5
16,1,17,2019,148.87797330264766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,237.68918633826618,89.5
17,1,17,2019,143.18786590492903,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,228.60471959319779,90.5
21,1,17,2019,15.738995842853798,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.12788851621708,39.5
1,2,17,2019,3.877972071987171,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.191325727946072,18.5
3,2,17,2019,2.8634915622199806,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.5716701027824485,9
9,2,17,2019,152.53711234121766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,243.53113704112965,146
18,2,17,2019,101.00803761761534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,161.2630649273421,121
22,2,17,2019,12.340239153757947,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.70164785702505,37
23,2,17,2019,8.481035250011566,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.54028620327513,20
1,3,17,2019,4.246269130985384,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.779325593487666,6.5
2,3,17,2019,3.1243950358525905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.988212140431611,5
3,3,17,2019,3.032225252376266,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.841059674868914,7.5
12,3,17,2019,177.11236553048204,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,282.76643696517317,252
14,3,17,2019,174.2626445200926,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,278.2167520572952,194.5
21,3,17,2019,17.55597999909349,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.028770870440084,46.5
4,4,17,2019,4.714808416202013,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.527365877756319,11.5
11,4,17,2019,171.99086282086535,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,274.5897686181145,162
16,4,17,2019,158.5726248520238,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,253.16705581409448,153
19,4,17,2019,29.049871327374667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.37919314631225,86
2,5,17,2019,3.586539918513242,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.726043524706977,13.5
6,5,17,2019,50.003247341091985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,79.83203230886446,68
19,5,17,2019,30.607893339819565,AD_26_04_2019_C17_S06,43.84771479670298,62
23,5,17,2019,12.804073016897698,AD_26_04_2019_C17_S06,18.342632589832473,23
8,6,17,2019,70.61356328580462,AD_26_04_2019_C17_S06,101.15833028295407,78
20,6,17,2019,20.743626599849193,AD_26_04_2019_C17_S06,29.71653791723684,39
2,7,17,2019,4.6615082522261355,AD_26_04_2019_C17_S06,6.677901092270792,6
4,7,17,2019,4.521123097016538,AD_26_04_2019_C17_S06,6.476790608155467,2
2,1,18,2019,3.8790951534224534,AD_26_04_2019_C17_S06,5.557045565604522,4
5,1,18,2019,9.25596096551164,AD_26_04_2019_C17_S06,13.2597409458812,14
5,2,18,2019,9.115014984708006,AD_26_04_2019_C17_S06,13.057827044149871,15
14,2,18,2019,182.86936286400797,AD_26_04_2019_C17_S06,261.97175933974546,334
18,2,18,2019,101.06536726552713,AD_26_04_2019_C17_S06,144.78243734330127,146
23,2,18,2019,8.485848874513918,AD_26_04_2019_C17_S06,12.15650737953737,15
0,3,18,2019,6.558149831521318,AD_26_04_2019_C17_S06,9.394958359727728,12
3,3,18,2019,3.033946267952927,AD_26_04_2019_C17_S06,4.34631711463307,1
7,3,18,2019,91.05931496971537,AD_26_04_2019_C17_S06,130.4481438185371,55
14,3,18,2019,174.36155165946636,AD_26_04_2019_C17_S06,249.78378955367668,87
16,3,18,2019,151.87964306556742,AD_26_04_2019_C17_S06,217.57705434435186,72
0,4,18,2019,6.592315683621656,AD_26_04_2019_C17_S06,9.443903072192894,11
7,4,18,2019,88.62330064720926,AD_26_04_2019_C17_S06,126.95840148089728,162
18,4,18,2019,100.00863598754637,AD_26_04_2019_C17_S06,143.26860392852734,141
20,4,18,2019,23.92243866893188,AD_26_04_2019_C17_S06,34.27038432051487,45
5,5,18,2019,9.140075171914523,AD_26_04_2019_C17_S06,13.093727324158813,12
13,5,18,2019,186.22157519515835,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,313.66280166945415,222.5
14,5,18,2019,174.72582433433524,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,294.29990336660694,222
20,5,18,2019,26.66034213599062,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.90541764066461,60.5
1,6,18,2019,7.13398331422635,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.016143623843387,22.5
5,6,18,2019,10.473725761295222,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.64144762905436,28.5
9,6,18,2019,83.43453267202251,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,140.53317531259182,65.5
20,6,18,2019,20.755400165967604,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,34.95941304870517,49
22,6,18,2019,14.460008553581112,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.355753571127792,47
23,6,18,2019,10.870832239219832,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.310314973218897,34.5
12,7,18,2019,68.4767790237315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,115.33904347750433,72
18,7,18,2019,56.993238408205116,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,95.99671153354922,77
4,1,19,2019,5.343110270767422,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.999681886491306,14
7,1,19,2019,87.13648917369949,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,146.76857551666345,122.5
10,1,19,2019,150.6744858457747,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,253.7889679053629,160.5
11,1,19,2019,163.405934403113,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,275.2332168846782,201
22,1,19,2019,11.954565538953732,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.135704016893225,39
14,2,19,2019,190.24838579814963,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,320.4453707364532,193
18,2,19,2019,105.14348976357711,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,177.09871448560608,188.5
19,2,19,2019,29.805557424408,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.20306931279076,79
3,3,19,2019,3.156370050381847,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.316440224881452,7.5
5,3,19,2019,9.398324615282242,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.830092870490688,29.5
23,3,19,2019,8.949002281764189,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.07327561214546,22
9,4,19,2019,151.78190106443824,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,255.65424565168942,133.5
12,4,19,2019,183.13818350750307,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,308.469282742441,153.5
18,4,19,2019,104.04411796772435,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,175.2469846997197,115.5
1,5,19,2019,4.906193354143892,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.26375972483364,10.5
5,5,19,2019,9.508889407700387,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.01632297041081,17.5
6,5,19,2019,52.050470922492536,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,87.67134807367874,59
12,5,19,2019,187.1751068296149,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,301.9155306427405,230.5
19,5,19,2019,31.861035972633676,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,51.39220564870099,66
2,6,19,2019,5.633287792658521,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.086555910086828,15.5
7,6,19,2019,67.01609990374689,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,108.09771505815083,85
18,6,19,2019,70.26016689952155,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,113.33043122997321,70
19,6,19,2019,25.782346528733157,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,41.5872119176795,48
1,7,19,2019,6.029561746251299,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.72575020790427,13
7,7,19,2019,46.99400658063591,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,75.80185567483952,43.5
8,7,19,2019,57.57007092852012,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,92.86116518339438,62.5
14,7,19,2019,75.55572036623799,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,121.87221791321036,74.5
15,7,19,2019,74.85272244797133,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,120.73827444642541,88.5
22,7,19,2019,13.017465946640288,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.997317461030427,32.5
14,1,20,2019,175.71637669474623,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,283.4324713953905,234
15,1,20,2019,171.9595073808205,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,277.37259937671536,272
16,1,20,2019,159.31682818505257,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,256.979817116354,266
17,1,20,2019,153.22774836668356,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,247.15806359566625,201
19,1,20,2019,28.863725166861848,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,46.55750995783872,65.5
23,1,20,2019,8.683801858158786,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.007069051062558,17
0,2,20,2019,6.726586212204862,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.850058429621528,10.5
1,2,20,2019,4.149883267441182,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.693807900082887,9.5
6,2,20,2019,51.857954428734615,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,83.64745769131974,57.5
7,2,20,2019,97.61864375593561,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,157.45995890910206,164.5
0,3,20,2019,7.0140056803603725,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.3136692308389,24.5
5,3,20,2019,9.661736548283065,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.584488590999484,23
12,3,20,2019,189.53092712584785,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,305.7154950016954,236
20,3,20,2019,24.27744813639641,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,39.159794060777436,49.5
21,3,20,2019,18.78695005774944,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.303559548692363,45
22,3,20,2019,13.244830230061993,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.364058580836268,44.5
23,3,20,2019,9.199820814424282,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.839413370996242,28
4,4,20,2019,5.045395942101649,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.13827981168987,7
5,4,20,2019,9.84326991516168,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.877303932306656,25
21,4,20,2019,19.205129686887684,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.978087944982725,47.5
5,5,20,2019,9.775400200006983,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.767829326347675,24
13,5,20,2019,199.1658043472151,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,317.15594423415223,269.5
14,5,20,2019,186.8709858527867,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,297.57740874424445,256
22,5,20,2019,18.643254292667347,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,29.687922272441064,60
0,6,20,2019,8.944922527853757,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.244088535786174,34.5
1,6,20,2019,7.629865247828942,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.14996281608605,22
7,6,20,2019,68.89439642365195,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,109.70893031462741,69
10,6,20,2019,99.61015513024051,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,158.62137031599096,121.5
13,6,20,2019,113.66282098266454,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,180.9991400442856,149
15,6,20,2019,106.11178595998099,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,168.9747081875534,130.5
21,6,20,2019,19.4771602549797,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.015852203718758,49.5
6,7,20,2019,34.336092526706985,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,54.67753805585073,48
9,7,20,2019,65.66987694063624,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,104.57413559075806,69
10,7,20,2019,70.02296520138599,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,111.50608770069866,73
2,1,21,2019,4.381261012280573,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.976815010189538,9
3,1,21,2019,4.247908838797265,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.764462118409769,8
10,1,21,2019,163.57931430302474,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,260.48724606612626,217.5
14,1,21,2019,185.56503796820678,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,295.4977890233186,177
15,1,21,2019,181.59760129557785,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,289.1799568622153,222.5
19,1,21,2019,30.48149726987143,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,48.53939701136244,73.5
23,1,21,2019,9.170517010585503,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.603330080384202,18.5
3,2,21,2019,3.236018729457855,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.153106373177254,4.5
4,2,21,2019,5.326112449423403,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.481416920593844,11
12,2,21,2019,202.3352127012958,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,322.2029788016408,231.5
21,2,21,2019,19.494118730959777,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.04285724848466,61.5
22,2,21,2019,13.945647877722678,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.207351985511583,44.5
23,2,21,2019,9.584379181111533,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.262373172174945,20.5
0,3,21,2019,7.407131053278804,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.795276056391952,20
6,3,21,2019,54.333324149297304,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.52156317913423,56.5
13,3,21,2019,204.60008860008531,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,325.8096162794353,245.5
19,3,21,2019,32.07536056674806,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.07749947607972,66
9,4,21,2019,164.78157639206304,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,262.4017542785959,148.5
10,4,21,2019,181.27043946446625,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,288.6589772703439,227
11,4,21,2019,194.36608814465924,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,309.51277210795865,219
15,4,21,2019,192.8884811977675,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,307.1597987750896,226.5
16,4,21,2019,179.20219873203249,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,285.36546589398824,208.5
19,4,21,2019,32.82912684081566,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,52.27781323057847,70
22,4,21,2019,14.795300055039537,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.560356530899043,46
6,5,21,2019,56.508441325400554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.98526692118973,65
18,5,21,2019,115.0015055541868,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,175.8424565142431,137.5
21,5,21,2019,25.28942533846706,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,38.66866484851594,47
5,6,21,2019,11.829595438202949,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.087981643363456,29
16,6,21,2019,103.9936931414754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,159.01101795027486,99
20,6,21,2019,23.442277630443144,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.844293211306926,106
23,6,21,2019,12.278109089104275,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.773779118575636,27
1,7,21,2019,6.54597605203771,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.009090783001598,15.5
3,7,21,2019,4.4680349542726026,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.831825708408693,5
4,7,21,2019,5.109300552220756,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.81234955005655,7
6,7,21,2019,36.26058329478831,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,55.444057105761694,35.5
7,7,21,2019,51.01890562069454,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.010193429895,47.5
14,7,21,2019,82.02684654806725,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,125.42272492539458,83
6,1,22,2019,56.69106154553749,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,86.6831740726244,65
7,1,22,2019,98.7997986206,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,151.0693204305301,90.5
8,1,22,2019,152.3776155034387,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,232.99220387408207,184.5
13,1,22,2019,208.42119323430973,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,318.6853461729875,281
16,1,22,2019,175.7166453032708,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,268.67862652467835,233.5
22,1,22,2019,13.554696534662412,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.725738541197416,35.5
2,2,22,2019,3.8075118690466927,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.821856305566713,5.5
5,2,22,2019,10.752103033739335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.440447462282272,18.5
14,2,22,2019,215.71332954764918,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,329.83534943942425,241.5
15,2,22,2019,202.2796430715779,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,309.294640701646,224.5
19,2,22,2019,33.795062197606505,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.6741648402047,67.5
20,2,22,2019,26.0795920340372,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,39.87686514237494,63
0,3,22,2019,7.736016102827762,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.82871535985253,18
1,3,22,2019,5.0117566097893524,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.663200490028461,8.5
10,3,22,2019,186.12776767057716,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,284.59769926477327,197.5
12,3,22,2019,209.040934816309,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,319.6329588295142,204
21,3,22,2019,20.72084837010047,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,31.683105894129465,40.5
0,4,22,2019,7.776318259503822,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.890339163807004,3.5
9,4,22,2019,172.0980659379676,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,263.14565648554384,178.5
15,4,22,2019,201.4529493082743,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,308.0305888840303,240.5
18,4,22,2019,117.97053106394607,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,180.38222959437488,123
1,5,22,2019,5.562892422907596,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.50591185093341,11.5
10,5,22,2019,186.7593540206692,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,268.33867679552577,291.5
1,6,22,2019,8.415271260028119,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,12.091189577264478,18.5
3,6,22,2019,5.906424056355143,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.486439804777824,8.5
18,6,22,2019,79.66456310725098,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,114.46325440452917,99
20,6,22,2019,24.483141439193485,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,35.17774952714705,39
23,6,22,2019,12.823271107582412,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,18.424670717259694,18
3,7,22,2019,4.666420791751738,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.70478427812086,7.5
4,7,22,2019,5.336159312136152,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.667074757766967,10.5
7,7,22,2019,53.28420309988093,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,76.55955241922538,61.5
8,7,22,2019,65.27588462937793,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,93.78938259856113,39.5
15,7,22,2019,84.87183697889233,AD_31_05_2019_C17_S11,126.75453268852652,91
16,7,22,2019,80.69154000278881,AD_31_05_2019_C17_S11,120.51133578638992,88
18,7,22,2019,67.22942009635344,AD_31_05_2019_C17_S11,100.40590648878317,97
20,7,22,2019,22.117293455802862,AD_31_05_2019_C17_S11,33.0317723301137,54
22,7,22,2019,14.759867264273149,AD_31_05_2019_C17_S11,22.04359118670792,20
10,1,23,2019,194.46358844476305,AD_31_05_2019_C17_S11,290.4278045069313,350
13,1,23,2019,237.23810900960476,AD_31_05_2019_C17_S11,354.31076684366855,438
14,1,23,2019,220.60028388637724,AD_31_05_2019_C17_S11,329.4624800206483,366
19,1,23,2019,36.23649705052494,AD_31_05_2019_C17_S11,54.11854407075897,45
