hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,3,19,2019,0.15846569325772866,LA_03_05_2019_C35_S14,0.11928250328543424,0
19,3,19,2019,0.011004647517339641,LA_03_05_2019_C35_S14,0.008283571520475399,0
22,3,19,2019,0.010296475585405869,LA_03_05_2019_C35_S14,0.007750506482479089,0
1,4,19,2019,1.233359987552984e-6,LA_03_05_2019_C35_S14,9.283919045375889e-7,0
7,4,19,2019,0.03271329252674844,LA_03_05_2019_C35_S14,0.02462440508781183,0
13,4,19,2019,0.3035263478075298,LA_03_05_2019_C35_S14,0.2284745791676378,0
3,5,19,2019,5.82304089667456e-7,LA_03_05_2019_C35_S14,4.3832004303866914e-7,0
5,5,19,2019,0.02024746068535047,LA_03_05_2019_C35_S14,0.015240950555739454,0
13,5,19,2019,0.09177982809017678,LA_10_05_2019_C35_S17,0.06647826848446173,0
21,5,19,2019,0.009347014233142468,LA_10_05_2019_C35_S17,0.006770260248345742,0
23,5,19,2019,0.009905540175584362,LA_10_05_2019_C35_S17,0.007174813605328585,0
0,6,19,2019,0.048167910042394804,LA_10_05_2019_C35_S17,0.034889139833510385,0
3,6,19,2019,7.125796124096919e-6,LA_10_05_2019_C35_S17,5.161380204785471e-6,0
13,6,19,2019,0.13809302702853318,LA_10_05_2019_C35_S17,0.10002399783986321,0
16,6,19,2019,0.11440698157921443,LA_10_05_2019_C35_S17,0.08286764309960513,0
23,6,19,2019,0.007608371466025228,LA_10_05_2019_C35_S17,0.005510920771729769,0
2,7,19,2019,8.85843786301693e-5,LA_10_05_2019_C35_S17,6.416372996819664e-5,0
8,7,19,2019,0.07202359234414135,LA_10_05_2019_C35_S17,0.052168366499497854,0
9,7,19,2019,0.11321256835842394,LA_10_05_2019_C35_S17,0.08200250176707742,0
14,7,19,2019,0.10998727117567589,LA_10_05_2019_C35_S17,0.07966634384960741,0
19,7,19,2019,0.010159363138563643,LA_10_05_2019_C35_S17,0.0073586634929518144,0
22,7,19,2019,0.01049191310874288,LA_10_05_2019_C35_S17,0.007599537186682791,0
2,1,20,2019,0.008776186564480974,LA_10_05_2019_C35_S17,0.006356796464360953,0
10,1,20,2019,0.05366478318589803,LA_10_05_2019_C35_S17,0.038870653160162014,0
14,1,20,2019,0.1724406084958143,LA_10_05_2019_C35_S17,0.12490275159314271,0
1,2,20,2019,0.005779037170505212,LA_10_05_2019_C35_S17,0.00418589130745657,0
3,2,20,2019,4.272316448276065e-6,LA_10_05_2019_C35_S17,3.094538373072815e-6,0
13,2,20,2019,0.01771183906860555,LA_10_05_2019_C35_S17,0.012829097825280852,0
19,2,20,2019,9.306491664772104e-7,LA_10_05_2019_C35_S17,6.740908807665796e-7,0
4,3,20,2019,6.381790569340376e-7,LA_10_05_2019_C35_S17,4.622479641859595e-7,0
9,3,20,2019,0.06665937666673721,LA_10_05_2019_C35_S17,0.04828294006722501,0
22,3,20,2019,0.006350114548243144,LA_10_05_2019_C35_S17,0.004599535961545086,0
1,4,20,2019,7.606464110187529e-7,LA_10_05_2019_C35_S17,5.509539229444149e-7,0
6,4,20,2019,3.230108568447909e-6,LA_10_05_2019_C35_S17,2.3396429162654244e-6,0
11,4,20,2019,0.20796896660415354,LA_10_05_2019_C35_S17,0.15063676938643897,0
15,4,20,2019,0.051571726549880854,LA_10_05_2019_C35_S17,0.03735460345841685,0
16,4,20,2019,0.07472757969180685,LA_10_05_2019_C35_S17,0.0541269275538951,0
19,4,20,2019,0.013670276869263122,LA_10_05_2019_C35_S17,0.009901700132614074,0
23,4,20,2019,7.239043126121119e-7,LA_10_05_2019_C35_S17,5.243407647659173e-7,0
12,5,20,2019,0.02329978586656373,LA_17_05_2019_C35_S12,0.01931536628382018,0
21,5,20,2019,0.005764556092246011,LA_17_05_2019_C35_S12,0.004778778355433015,0
1,6,20,2019,0.004255931897863636,LA_17_05_2019_C35_S12,0.003528139011963965,0
6,6,20,2019,0.016886059073401363,LA_17_05_2019_C35_S12,0.0139984297693065,0
7,6,20,2019,0.02171476398778312,LA_17_05_2019_C35_S12,0.018001393772147843,0
11,6,20,2019,0.0695894560260575,LA_17_05_2019_C35_S12,0.05768919252446906,0
15,6,20,2019,0.09724563846772327,LA_17_05_2019_C35_S12,0.08061598236417815,0
18,6,20,2019,0.0565575240030003,LA_17_05_2019_C35_S12,0.046885808242194585,0
6,7,20,2019,0.012772183306603655,LA_17_05_2019_C35_S12,0.010588054337665319,0
17,7,20,2019,0.0318235320111998,LA_17_05_2019_C35_S12,0.02638149469533536,0
21,7,20,2019,4.623538814264623e-6,LA_17_05_2019_C35_S12,3.832882681258381e-6,0
23,7,20,2019,4.408420861337418e-6,LA_17_05_2019_C35_S12,3.6545513404121427e-6,0
2,1,21,2019,0.008402141056471916,LA_17_05_2019_C35_S12,0.006965318608656108,0
11,1,21,2019,0.12098545800271938,LA_17_05_2019_C35_S12,0.10029613360918468,0
13,1,21,2019,0.11095755743857187,LA_17_05_2019_C35_S12,0.09198307126760351,0
20,1,21,2019,3.7655044514156424e-5,LA_17_05_2019_C35_S12,3.121577946637806e-5,0
3,2,21,2019,4.090228161463828e-6,LA_17_05_2019_C35_S12,3.3907717253507005e-6,0
16,2,21,2019,0.09469440741360037,LA_17_05_2019_C35_S12,0.078501028923522,0
22,2,21,2019,1.0022716559071728e-6,LA_17_05_2019_C35_S12,8.308764836126438e-7,0
4,3,21,2019,6.109795429084664e-7,LA_17_05_2019_C35_S12,5.064979451220386e-7,0
9,3,21,2019,0.06381832033484604,LA_17_05_2019_C35_S12,0.0529049597256027,0
11,3,21,2019,0.061247865833802005,LA_17_05_2019_C35_S12,0.0507740701763211,0
18,3,21,2019,0.01917296467597712,LA_17_05_2019_C35_S12,0.015894259182642898,0
20,3,21,2019,3.8973981955333446e-7,LA_17_05_2019_C35_S12,3.2309169763081924e-7,0
22,3,21,2019,0.006079469456019784,LA_17_05_2019_C35_S12,0.005039839422852061,0
23,3,21,2019,0.007266789558997486,LA_17_05_2019_C35_S12,0.006024119828538883,0
5,4,21,2019,6.572000327984186e-7,LA_17_05_2019_C35_S12,5.448144213830164e-7,0
6,4,21,2019,3.0924397083419314e-6,LA_17_05_2019_C35_S12,2.5636117867920847e-6,0
12,4,21,2019,0.14152351593732146,LA_17_05_2019_C35_S12,0.11732204595177154,0
15,4,21,2019,0.04937371349323894,LA_17_05_2019_C35_S12,0.04093047748918875,0
21,4,21,2019,6.596349139354556e-7,LA_17_05_2019_C35_S12,5.468329215224072e-7,0
1,5,21,2019,0.006357724679731682,LA_17_05_2019_C35_S12,0.005270511137912518,0
2,5,21,2019,0.0058666604226174845,LA_17_05_2019_C35_S12,0.004863422160813192,0
6,5,21,2019,0.007379703554468016,LA_17_05_2019_C35_S12,0.006117724773819204,0
0,6,21,2019,0.028440346935616485,LA_24_05_2019_C35_S31,0.01837047951934097,0
1,6,21,2019,0.0040745419288728685,LA_24_05_2019_C35_S31,0.0026318697596940032,0
2,6,21,2019,2.0793159681819412e-5,LA_24_05_2019_C35_S31,1.3430930183164802e-5,0
4,6,21,2019,4.531749678643092e-6,LA_24_05_2019_C35_S31,2.927194061547703e-6,0
5,6,21,2019,0.00497392465183026,LA_24_05_2019_C35_S31,0.0032128082387336866,0
6,6,21,2019,0.016166366699273384,LA_24_05_2019_C35_S31,0.010442344779530021,0
15,6,21,2019,0.09310098019558272,LA_24_05_2019_C35_S31,0.060136736509766774,1
19,6,21,2019,0.0058976675529411205,LA_24_05_2019_C35_S31,0.0038094816929784433,0
1,7,21,2019,0.004866711425436126,LA_24_05_2019_C35_S31,0.0031435559759488965,0
4,7,21,2019,3.0436735264062362e-6,LA_24_05_2019_C35_S31,1.9660007069176807e-6,0
7,7,21,2019,0.028297621878264952,LA_24_05_2019_C35_S31,0.018278289091815298,0
10,7,21,2019,0.047414786356991916,LA_24_05_2019_C35_S31,0.03062664332671112,0
2,1,22,2019,0.007264232112127624,LA_24_05_2019_C35_S31,0.0046921870377207055,0
3,1,22,2019,5.8917993922753115e-6,LA_24_05_2019_C35_S31,3.8056912706755305e-6,0
16,1,22,2019,0.03724697556160453,LA_24_05_2019_C35_S31,0.024058947074761403,0
20,1,22,2019,3.255539054924991e-5,LA_24_05_2019_C35_S31,2.102851054113481e-5,0
0,2,22,2019,0.04572285596815853,LA_24_05_2019_C35_S31,0.029533774360429622,0
8,2,22,2019,0.019032797252415443,LA_24_05_2019_C35_S31,0.012293858893943481,0
11,2,22,2019,0.06015324595285468,LA_24_05_2019_C35_S31,0.03885479932085236,0
12,2,22,2019,0.07100882180704322,LA_24_05_2019_C35_S31,0.04586674380772787,0
14,2,22,2019,0.06325779972854106,LA_24_05_2019_C35_S31,0.04086012442050918,1
15,2,22,2019,0.08802241209306692,LA_24_05_2019_C35_S31,0.05685633590403407,0
19,2,22,2019,7.70317667084415e-7,LA_24_05_2019_C35_S31,4.975714592580803e-7,0
5,3,22,2019,8.191941672860282e-7,LA_24_05_2019_C35_S31,5.291422677282948e-7,0
13,3,22,2019,0.08858548921153359,LA_24_05_2019_C35_S31,0.05722004443037582,1
20,3,22,2019,3.3695703196906016e-7,LA_24_05_2019_C35_S31,2.1765072939154584e-7,0
2,4,22,2019,1.4238485529237547e-5,LA_24_05_2019_C35_S31,9.197068073516501e-6,0
6,4,22,2019,2.673628029233402e-6,LA_24_05_2019_C35_S31,1.7269771379567575e-6,0
8,4,22,2019,0.04228623824146374,LA_24_05_2019_C35_S31,0.027313959120236868,0
12,4,22,2019,0.12235686858663397,LA_24_05_2019_C35_S31,0.07903399889987069,0
14,4,22,2019,0.07658767887755526,LA_24_05_2019_C35_S31,0.0494702961760299,0
16,4,22,2019,0.0618535716020188,LA_24_05_2019_C35_S31,0.039953091039476314,0
19,4,22,2019,0.01131517242549065,LA_24_05_2019_C35_S31,0.007308811800744012,0
22,4,22,2019,2.6360425952281536e-7,LA_24_05_2019_C35_S31,1.7026995703454325e-7,0
23,4,22,2019,5.991906524716834e-7,LA_24_05_2019_C35_S31,3.8703534926385793e-7,0
11,5,22,2019,0.06570856719075072,LA_31_05_2019_C35_S19,0.034934421917200746,0
15,5,22,2019,0.07564851919348832,LA_31_05_2019_C35_S19,0.04021906731347471,0
22,5,22,2019,0.015807290179256826,LA_31_05_2019_C35_S19,0.00840405700654987,0
7,6,22,2019,0.017973761691181117,LA_31_05_2019_C35_S19,0.009555876824039551,0
9,6,22,2019,0.027661668445589097,LA_31_05_2019_C35_S19,0.01470652059124419,0
12,6,22,2019,0.12063116403410175,LA_31_05_2019_C35_S19,0.0641344068346016,0
15,6,22,2019,0.08049223709311223,LA_31_05_2019_C35_S19,0.04279426400376531,0
6,7,22,2019,0.010571801708649943,LA_31_05_2019_C35_S19,0.005620572736624013,0
12,7,22,2019,0.050431221983700536,LA_31_05_2019_C35_S19,0.026812113882565325,0
13,7,22,2019,0.07419077551256872,LA_31_05_2019_C35_S19,0.03944404763227328,0
15,7,22,2019,0.1075352777119616,LA_31_05_2019_C35_S19,0.05717188675971949,0
21,7,22,2019,3.826999218792913e-6,LA_31_05_2019_C35_S19,2.0346510523962294e-6,0
3,1,23,2019,1.0244627205658496e-5,LA_31_05_2019_C35_S19,5.446628110881783e-6,0
6,1,23,2019,0.024683118903378203,LA_31_05_2019_C35_S19,0.013122953777090201,0
7,1,23,2019,0.04775282034998626,LA_31_05_2019_C35_S19,0.025388122815095126,0
9,1,23,2019,0.08382442435733788,LA_31_05_2019_C35_S19,0.04456584480018797,0
14,1,23,2019,0.2481827660152136,LA_31_05_2019_C35_S19,0.13194811317958255,0
17,1,23,2019,0.10001308980856681,LA_31_05_2019_C35_S19,0.0531726626525372,0
20,1,23,2019,5.660712755240029e-5,LA_31_05_2019_C35_S19,3.0095577517245176e-5,0
3,2,23,2019,6.148872488183e-6,LA_31_05_2019_C35_S19,3.269091307282221e-6,0
13,2,23,2019,0.02549151994769,LA_31_05_2019_C35_S19,0.013552745878298418,0
18,2,23,2019,0.009678260794169986,LA_31_05_2019_C35_S19,0.0051455154245979165,0
21,2,23,2019,3.1458571930959797e-6,LA_31_05_2019_C35_S19,1.672517103528403e-6,0
20,3,23,2019,5.858989668545164e-7,LA_31_05_2019_C35_S19,3.114973067291113e-7,0
0,4,23,2019,9.056114845461742e-4,LA_31_05_2019_C35_S19,4.8147471550181434e-4,0
4,4,23,2019,6.295859666963879e-7,LA_31_05_2019_C35_S19,3.3472380747355994e-7,0
4,5,23,2019,0.01926700055602017,LA_31_05_2019_C35_S19,0.010243436362704526,0
8,5,23,2019,0.07544006349084074,LA_31_05_2019_C35_S19,0.04010824037296029,0
13,5,23,2019,0.08146522834228663,LA_07_06_2019_C35_S26,0.09435508344980453,0
14,5,23,2019,0.19340076697353786,LA_07_06_2019_C35_S26,0.22400164927263924,0
17,5,23,2019,0.09490606922785956,LA_07_06_2019_C35_S26,0.10992260457753308,0
3,6,23,2019,6.3249694453532005e-6,LA_07_06_2019_C35_S26,7.32573923841792e-6,0
9,6,23,2019,0.048097951448097295,LA_07_06_2019_C35_S26,0.05570826124222807,1
10,6,23,2019,0.07516796042556906,LA_07_06_2019_C35_S26,0.08706142882097144,0
12,6,23,2019,0.20975278054006483,LA_07_06_2019_C35_S26,0.2429409640703504,0
13,6,23,2019,0.12257355688554714,LA_07_06_2019_C35_S26,0.14196778704260773,0
16,6,23,2019,0.1015494479804984,LA_07_06_2019_C35_S26,0.11761713351152395,0
19,6,23,2019,0.008866010483813897,LA_07_06_2019_C35_S26,0.010268837098844383,0
0,7,23,2019,0.010222082312964351,LA_07_06_2019_C35_S26,0.011839473715313584,0
2,7,23,2019,7.862889681571225e-5,LA_07_06_2019_C35_S26,9.106997269363269e-5,0
8,7,23,2019,0.06392928074110474,LA_07_06_2019_C35_S26,0.07404450637354719,1
17,7,23,2019,0.04580157926724651,LA_07_06_2019_C35_S26,0.05304854502753094,0
21,7,23,2019,6.654364431396388e-6,LA_07_06_2019_C35_S26,7.70725282437959e-6,0
6,1,24,2019,0.03534683258736781,LA_07_06_2019_C35_S26,0.04093959357057571,0
16,1,24,2019,0.09274482577820527,LA_07_06_2019_C35_S26,0.10741939786962747,1
18,1,24,2019,0.05574970562426133,LA_07_06_2019_C35_S26,0.06457071604068328,0
0,2,24,2019,0.11384973536536347,LA_07_06_2019_C35_S26,0.13186363678994273,0
2,2,24,2019,0.012482528111889029,LA_07_06_2019_C35_S26,0.014457579087769614,0
5,2,24,2019,0.011129352868465347,LA_07_06_2019_C35_S26,0.012890297369991923,0
11,2,24,2019,0.14978135088213618,LA_07_06_2019_C35_S26,0.17348054070785068,1
12,2,24,2019,0.17681169297403615,LA_07_06_2019_C35_S26,0.2047877650986293,7
0,3,24,2019,0.002676282015533776,LA_07_06_2019_C35_S26,0.003099737373225074,0
3,3,24,2019,7.089611527338135e-7,LA_07_06_2019_C35_S26,8.211366995474983e-7,0
5,3,24,2019,2.039790323319119e-6,LA_07_06_2019_C35_S26,2.36253663180338e-6,0
11,3,24,2019,0.1318528071973987,LA_07_06_2019_C35_S26,0.15271524893945118,11
13,3,24,2019,0.2205775271555188,LA_07_06_2019_C35_S26,0.2554784587905853,0
19,3,24,2019,0.01398787180353923,LA_07_06_2019_C35_S26,0.01620110614264394,0
9,4,24,2019,0.1267352157872271,LA_07_06_2019_C35_S26,0.1467879254126589,0
13,4,24,2019,0.38580859908855797,LA_07_06_2019_C35_S26,0.4468532563328879,0
2,5,24,2019,0.012629593457101115,LA_07_06_2019_C35_S26,0.014627913882165052,0
3,5,24,2019,7.401595502364693e-7,LA_07_06_2019_C35_S26,8.57271470906572e-7,0
6,5,24,2019,0.015886833225856215,LA_07_06_2019_C35_S26,0.018400531187128505,0
14,5,24,2019,0.2769546490150629,LA_14_06_2019_C35_S10,0.227921433423198,0
17,5,24,2019,0.1359078224131217,LA_14_06_2019_C35_S10,0.11184613007214551,0
19,5,24,2019,0.048144848866956566,LA_14_06_2019_C35_S10,0.03962108238559724,0
5,6,24,2019,0.010707735187243396,LA_14_06_2019_C35_S10,0.008811992726144116,0
7,6,24,2019,0.044754597426856495,LA_14_06_2019_C35_S10,0.036831055315675605,0
8,6,24,2019,0.0951192004558171,LA_14_06_2019_C35_S10,0.07827889725288287,0
10,6,24,2019,0.10764236576005956,LA_14_06_2019_C35_S10,0.0885849087146488,0
18,6,24,2019,0.11656627811557743,LA_14_06_2019_C35_S10,0.0959288941037585,0
8,7,24,2019,0.09154830038425157,LA_14_06_2019_C35_S10,0.07534020434479614,0
9,7,24,2019,0.14390310005402956,LA_14_06_2019_C35_S10,0.11842589014121395,0
14,7,24,2019,0.13980346456370515,LA_14_06_2019_C35_S10,0.11505207135611556,1
16,7,24,2019,0.2055206860700547,LA_14_06_2019_C35_S10,0.16913443964126526,0
18,7,24,2019,0.09697051324810846,LA_14_06_2019_C35_S10,0.07980244584408488,0
20,7,24,2019,4.191481333109963e-6,LA_14_06_2019_C35_S10,3.4494038536866797e-6,0
22,7,24,2019,0.013336141417317024,LA_14_06_2019_C35_S10,0.010975054865405273,0
0,1,25,2019,0.027218667967654736,LA_14_06_2019_C35_S10,0.022399760542458153,0
8,1,25,2019,0.08681424794763004,LA_14_06_2019_C35_S10,0.07144428845714955,0
11,1,25,2019,0.23309794024145472,LA_14_06_2019_C35_S10,0.19182930077818555,0
16,1,25,2019,0.08300352427990655,LA_14_06_2019_C35_S10,0.06830823133077142,0
17,1,25,2019,0.12817819606177505,LA_14_06_2019_C35_S10,0.10548498927133222,0
21,1,25,2019,2.0038420674583154e-4,LA_14_06_2019_C35_S10,1.6490734421431002e-4,0
4,2,25,2019,0.026311695871726343,LA_14_06_2019_C35_S10,0.021653362600000798,0
6,2,25,2019,0.06337650799395458,LA_14_06_2019_C35_S10,0.05215606453514805,0
7,2,25,2019,0.13478393467204705,LA_14_06_2019_C35_S10,0.11092122014243876,0
8,2,25,2019,0.0424138933439714,LA_14_06_2019_C35_S10,0.03490475932574374,0
9,2,25,2019,0.11480402060665552,LA_14_06_2019_C35_S10,0.09447863407410133,0
11,2,25,2019,0.13404931100257847,LA_14_06_2019_C35_S10,0.11031665733633549,1
16,2,25,2019,0.18244400347684145,LA_14_06_2019_C35_S10,0.15014334996646703,0
0,3,25,2019,0.0023951830993512667,LA_14_06_2019_C35_S10,0.001971129812251203,0
1,3,25,2019,1.729463535896222e-6,LA_14_06_2019_C35_S10,1.4232720395070198e-6,0
3,3,25,2019,6.344965744523537e-7,LA_14_06_2019_C35_S10,5.221626329999758e-7,0
4,3,25,2019,1.1771503396584052e-6,LA_14_06_2019_C35_S10,9.687426938803837e-7,0
8,3,25,2019,0.12171992717516356,LA_14_06_2019_C35_S10,0.10017011946393325,1
17,3,25,2019,0.13049730572147722,LA_14_06_2019_C35_S10,0.107393514005561,0
21,3,25,2019,0.010239158884888038,LA_14_06_2019_C35_S10,0.008426375142612717,0
1,4,25,2019,1.4030469526724385e-6,LA_14_06_2019_C35_S10,1.1546456206834057e-6,0
8,4,25,2019,0.09423333706050968,LA_14_06_2019_C35_S10,0.07754987083793136,0
11,4,25,2019,0.3836082319163141,LA_14_06_2019_C35_S10,0.3156926175539651,0
15,4,25,2019,0.09512639872047292,LA_14_06_2019_C35_S10,0.07828482110649697,0
23,4,25,2019,1.3352744785537674e-6,LA_14_06_2019_C35_S10,1.0988718703502816e-6,0
0,5,25,2019,0.003540059723079181,LA_14_06_2019_C35_S10,0.002913312664572941,0
1,5,25,2019,0.01224917896690037,LA_14_06_2019_C35_S10,0.01008053281763607,0
2,5,25,2019,0.011303064708631846,LA_14_06_2019_C35_S10,0.009301922605843019,0
4,5,25,2019,0.024692861499618832,LA_14_06_2019_C35_S10,0.02032113347195529,0
10,5,26,2019,0.09647148934883447,LA_28_06_2019_C35_S14,0.04487086248517376,0
11,5,26,2019,0.14768932481616887,LA_28_06_2019_C35_S14,0.06869332513766711,0
12,5,26,2019,0.04334738501229829,LA_28_06_2019_C35_S14,0.02016175519946213,0
15,5,26,2019,0.17003077681782025,LA_28_06_2019_C35_S14,0.07908479133407159,0
0,6,26,2019,0.05526647203778634,LA_28_06_2019_C35_S14,0.02570556631380723,0
3,6,26,2019,8.175933144966256e-6,LA_28_06_2019_C35_S14,3.8027936990711312e-6,0
9,6,26,2019,0.06217352334221706,LA_28_06_2019_C35_S14,0.028918177120907773,0
12,6,26,2019,0.2711356514024371,LA_28_06_2019_C35_S14,0.12611073604259385,0
4,1,27,2019,7.168230423671523e-5,LA_28_06_2019_C35_S14,3.334090556429147e-5,0
7,1,27,2019,0.04083103262680474,LA_28_06_2019_C35_S14,0.018991348246943325,0
18,1,27,2019,0.033287673848697144,LA_28_06_2019_C35_S14,0.015482777821696922,0
20,1,27,2019,4.840190495685387e-5,LA_28_06_2019_C35_S14,2.2512715787834797e-5,0
22,1,27,2019,1.3573046565465357e-4,LA_28_06_2019_C35_S14,6.313101518953742e-5,0
5,2,27,2019,0.0066452416974075315,LA_28_06_2019_C35_S14,0.0030908378050112325,0
6,2,27,2019,0.04228266305591536,LA_28_06_2019_C35_S14,0.019666531244568554,0
10,2,27,2019,0.07598203884373651,LA_28_06_2019_C35_S14,0.03534080005723083,0
13,2,27,2019,0.021796515369406314,LA_28_06_2019_C35_S14,0.010138005025092144,0
19,2,27,2019,1.1452740046967198e-6,LA_28_06_2019_C35_S14,5.326903598095189e-7,0
23,2,27,2019,2.9046536584085326e-6,LA_28_06_2019_C35_S14,1.3510138150995688e-6,0
2,3,27,2019,1.834345633698564e-5,LA_28_06_2019_C35_S14,8.531916655950506e-6,0
8,3,27,2019,0.08120741944994715,LA_28_06_2019_C35_S14,0.037771231433346035,0
11,3,27,2019,0.07872818686440032,LA_28_06_2019_C35_S14,0.03661808965886199,0
14,3,27,2019,0.042917461273002624,LA_28_06_2019_C35_S14,0.01996178887661111,0
18,3,27,2019,0.024644985179578673,LA_28_06_2019_C35_S14,0.011462886583448195,0
22,3,27,2019,0.00781456791765946,LA_28_06_2019_C35_S14,0.0036347153421300914,0
1,4,27,2019,9.360654827674707e-7,LA_28_06_2019_C35_S14,4.35383198060728e-7,0
3,4,27,2019,2.502653979103515e-7,LA_28_06_2019_C35_S14,1.1640355435819086e-7,0
4,4,27,2019,5.383272644244141e-7,LA_28_06_2019_C35_S14,2.5038701918101485e-7,0
6,4,27,2019,3.975031095546696e-6,LA_28_06_2019_C35_S14,1.8488682497438863e-6,0
7,4,27,2019,0.024827936912984024,LA_28_06_2019_C35_S14,0.0115479811759176,0
19,5,27,2019,0.028746878725770874,LA_05_07_2019_C35_S11,0.011041545763156739,0
5,6,27,2019,0.006393497375097556,LA_05_07_2019_C35_S11,0.0024557133498627898,0
7,6,27,2019,0.026722588499671195,LA_05_07_2019_C35_S11,0.010264025066645322,0
11,6,27,2019,0.08563806626434105,LA_05_07_2019_C35_S11,0.032893192918307494,0
1,7,27,2019,0.00625568517859104,LA_05_07_2019_C35_S11,0.002402780310106939,0
15,7,27,2019,0.15987866228940614,LA_05_07_2019_C35_S11,0.06140866920060454,0
17,7,27,2019,0.039162624609682645,LA_05_07_2019_C35_S11,0.01504218652599278,0
21,7,27,2019,5.6898120198480145e-6,LA_05_07_2019_C35_S11,2.1854309958385365e-6,0
23,7,27,2019,5.425083904994937e-6,LA_05_07_2019_C35_S11,2.0837501273578806e-6,0
3,1,28,2019,5.897327405713604e-6,LA_05_07_2019_C35_S11,2.2651367145515715e-6,0
12,1,28,2019,0.08940768041099344,LA_05_07_2019_C35_S11,0.03434108461836856,0
13,1,28,2019,0.09602049055128288,LA_05_07_2019_C35_S11,0.03688103500684729,0
19,1,28,2019,2.104505151380639e-4,LA_05_07_2019_C35_S11,8.08330885569744e-5,0
21,1,28,2019,9.000471461428348e-5,LA_05_07_2019_C35_S11,3.457040274854476e-5,0
22,1,28,2019,9.137872253679747e-5,LA_05_07_2019_C35_S11,3.5098152961014875e-5,0
0,2,28,2019,0.045765755691214334,LA_05_07_2019_C35_S11,0.017578419231893256,0
1,2,28,2019,0.004787917314771248,LA_05_07_2019_C35_S11,0.0018390173293444962,0
9,2,28,2019,0.05156545657503168,LA_05_07_2019_C35_S11,0.019806058042081087,0
12,2,28,2019,0.07107544622770853,LA_05_07_2019_C35_S11,0.02729975659780035,0
16,2,28,2019,0.08194667999384156,LA_05_07_2019_C35_S11,0.03147534819074515,0
0,3,28,2019,0.0010758221658631302,LA_05_07_2019_C35_S11,4.132184154917366e-4,0
3,3,28,2019,2.849909383315836e-7,LA_05_07_2019_C35_S11,1.0946372709508048e-7,0
5,3,28,2019,8.199627807543117e-7,LA_05_07_2019_C35_S11,3.1494398588976543e-7,0
9,3,28,2019,0.05522712076735577,LA_05_07_2019_C35_S11,0.021212486654193813,0
10,3,28,2019,0.09137814405175419,LA_05_07_2019_C35_S11,0.035097930767532974,0
12,3,28,2019,0.08096911161584668,LA_05_07_2019_C35_S11,0.031099868609632608,0
21,3,28,2019,0.004599027978754737,LA_05_07_2019_C35_S11,0.0017664657919169255,0
6,4,28,2019,2.6761365755518575e-6,LA_05_07_2019_C35_S11,1.0278919234777198e-6,0
19,4,28,2019,0.011325788948739339,LA_05_07_2019_C35_S11,0.00435018417736087,0
20,4,28,2019,0.005189451242947929,LA_05_07_2019_C35_S11,0.001993244690363984,0
2,5,28,2019,0.005076892684749221,LA_05_07_2019_C35_S11,0.0019500114585671766,0
7,5,28,2019,0.024581934589125776,LA_05_07_2019_C35_S11,0.009441809606600323,0
8,5,28,2019,0.04342712965363713,LA_05_07_2019_C35_S11,0.01668016357557848,0
9,5,28,2019,0.022248332176799803,LA_05_07_2019_C35_S11,0.008545483501964444,0
14,5,28,2019,0.11133129790502361,LA_12_07_2019_C35_S44,0.12617745915835646,0
