hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
1,4,17,2019,0.058995888231998576,JT_19_04_2019_C31_S42,0.059181211690100675,0
3,4,17,2019,0.05085450045141274,JT_19_04_2019_C31_S42,0.051014249413012386,0
8,4,17,2019,0.3158086610817766,JT_19_04_2019_C31_S42,0.31680070908586994,0
9,4,17,2019,0.27469421751472833,JT_19_04_2019_C31_S42,0.2755571129441571,0
10,4,17,2019,0.22692616622632886,JT_19_04_2019_C31_S42,0.22763900813987947,0
17,4,17,2019,0.12554117292089229,JT_19_04_2019_C31_S42,0.12593553471452107,0
19,4,17,2019,7.846552555450688e-4,JT_19_04_2019_C31_S42,7.871200887687634e-4,0
23,4,17,2019,0.012752208407881688,JT_19_04_2019_C31_S42,0.01279226684977333,0
8,5,17,2019,0.1911469015644635,JT_19_04_2019_C31_S42,0.19174735027139925,1
8,6,17,2019,0.3216866802435942,JT_26_04_2019_C11_S05,0.33247811733824456,0
9,6,17,2019,0.2516904854725307,JT_26_04_2019_C11_S05,0.26013380068608594,2
13,6,17,2019,0.17057120387145727,JT_26_04_2019_C11_S05,0.1762932574403018,0
22,6,17,2019,8.123917116929763e-4,JT_26_04_2019_C11_S05,8.396445468004522e-4,0
2,7,17,2019,0.025991065880025414,JT_26_04_2019_C11_S05,0.026862973141634185,0
3,7,17,2019,0.023321037895283458,JT_26_04_2019_C11_S05,0.024103375271634687,0
11,7,17,2019,0.3115699498852834,JT_26_04_2019_C11_S05,0.32202200687509824,0
22,7,17,2019,0.027029680456915332,JT_26_04_2019_C11_S05,0.02793642952131061,0
2,1,18,2019,0.028855870503201854,JT_26_04_2019_C11_S05,0.029823881709357104,1
3,1,18,2019,0.11514583427911539,JT_26_04_2019_C11_S05,0.11900856501572274,0
11,1,18,2019,0.1756843226139409,JT_26_04_2019_C11_S05,0.18157790302133903,0
16,1,18,2019,0.06384506501102084,JT_26_04_2019_C11_S05,0.06598683849803177,0
17,1,18,2019,0.10336027557695737,JT_26_04_2019_C11_S05,0.10682764298902998,0
20,1,18,2019,0.004563480398270979,JT_26_04_2019_C11_S05,0.0047165688370379155,0
22,1,18,2019,0.004480356330587225,JT_26_04_2019_C11_S05,0.004630656254309704,0
23,2,18,2019,0.010430873533146092,JT_26_04_2019_C11_S05,0.010780792017461203,0
0,3,18,2019,0.03255441491366669,JT_26_04_2019_C11_S05,0.03364649905102655,0
2,3,18,2019,0.04188544166898182,JT_26_04_2019_C11_S05,0.04329054836662372,0
4,3,18,2019,0.021776184502687083,JT_26_04_2019_C11_S05,0.022506697575358604,1
6,3,18,2019,0.25094334191770024,JT_26_04_2019_C11_S05,0.25936159313834617,0
10,3,18,2019,0.22288124276582696,JT_26_04_2019_C11_S05,0.23035811096896047,0
17,3,18,2019,0.048015532527236254,JT_26_04_2019_C11_S05,0.049626281839086656,0
21,3,18,2019,0.0013762716615851884,JT_26_04_2019_C11_S05,0.0014224406513919775,0
7,4,18,2019,0.29745076326010206,JT_26_04_2019_C11_S05,0.30742917205852177,0
16,4,18,2019,0.20182226112557852,JT_26_04_2019_C11_S05,0.20859267584585087,0
18,4,18,2019,0.03384171758739348,JT_26_04_2019_C11_S05,0.03497698612335753,0
22,4,18,2019,4.355678394139784e-4,JT_26_04_2019_C11_S05,4.5017958192047365e-4,0
0,5,18,2019,0.01441829306757294,JT_26_04_2019_C11_S05,0.014901975209877133,0
2,5,18,2019,0.06800031255508876,JT_26_04_2019_C11_S05,0.07028147972930662,0
3,5,18,2019,0.0782098038313176,JT_26_04_2019_C11_S05,0.08083346290725915,0
10,5,18,2019,0.16153190169433834,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2655894265053236,0
19,5,18,2019,5.117914233746324e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.414832562401266e-4,0
0,6,18,2019,0.043785986045251094,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07199255874999666,0
3,6,18,2019,7.322740427189356e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0012039989686896228,0
16,6,18,2019,0.04521662442119047,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07434480262143474,0
20,6,18,2019,7.965597174760441e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0013096969473066027,0
0,7,18,2019,0.016907827075182104,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.027799710455004133,0
3,7,18,2019,0.01960053076158693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.032227031747700176,0
11,7,18,2019,0.2618638336138412,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43055436519028606,0
14,7,18,2019,0.16073958675256828,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26428670878338095,0
19,7,18,2019,0.021879717435324273,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03597445176335702,0
21,7,18,2019,9.42656320594152e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0015499077826246772,0
1,1,19,2019,0.005217489396867068,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.008578553228040775,0
9,1,19,2019,0.28679376576888826,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47154395495196993,0
19,1,19,2019,0.014972596221345372,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.024617819774372593,0
21,1,19,2019,0.01527748681727405,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.025119118388888948,0
5,2,19,2019,0.013214908758589638,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02172784447963331,0
10,2,19,2019,0.29089948529457477,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47829454528602167,0
17,2,19,2019,0.15752298993569744,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2589980067070064,0
20,2,19,2019,0.01335203536158447,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.021953306914397036,0
22,2,19,2019,0.028310856855373323,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04654847839481884,0
11,3,19,2019,0.23999112450943133,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.39459143646707645,0
14,3,19,2019,0.24488978986074772,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4026457818171334,0
17,3,19,2019,0.0531773833543424,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08743381709737252,0
23,3,19,2019,0.02145945135715633,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.035283453728235284,0
2,4,19,2019,0.041019540808164175,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06744399220512541,1
18,4,19,2019,0.037479829854920474,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.061624028518660896,0
0,5,19,2019,0.01596831394788065,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.026254970684984065,0
14,5,19,2019,0.1897767638021551,JT_10_05_2019_C31_S19,0.2214498315701258,1
15,5,19,2019,0.19065528280447358,JT_10_05_2019_C31_S19,0.2224749722733227,0
16,5,19,2019,0.08787868544912066,JT_10_05_2019_C31_S19,0.1025453258945858,0
13,6,19,2019,0.15877089229314445,JT_10_05_2019_C31_S19,0.18526919024296348,0
18,6,19,2019,0.02447752215887932,JT_10_05_2019_C31_S19,0.028562733660000842,0
19,6,19,2019,0.0012241694556267963,JT_10_05_2019_C31_S19,0.0014284789893691293,0
23,6,19,2019,0.00143280333228675,JT_10_05_2019_C31_S19,0.0016719331189502162,0
8,7,19,2019,0.21373520709736418,JT_10_05_2019_C31_S19,0.24940685394794238,0
9,7,19,2019,0.28848091843583645,JT_10_05_2019_C31_S19,0.33662735900276586,0
21,7,19,2019,0.0010439954300870157,JT_10_05_2019_C31_S19,0.0012182345589672513,0
2,1,20,2019,0.026119262608980086,JT_10_05_2019_C31_S19,0.030478474759557672,0
3,1,20,2019,0.10422573401598131,JT_10_05_2019_C31_S19,0.12162063880051094,0
4,1,20,2019,0.006957841516350244,JT_10_05_2019_C31_S19,0.00811908055031283,0
13,1,20,2019,0.17543433050877433,JT_10_05_2019_C31_S19,0.20471369710618217,0
19,1,20,2019,0.012237103424196809,JT_10_05_2019_C31_S19,0.014279432517985736,0
21,1,20,2019,0.012486290519092566,JT_10_05_2019_C31_S19,0.014570208053876118,0
0,2,20,2019,0.05747796836382033,JT_10_05_2019_C31_S19,0.0670708371148675,0
2,2,20,2019,0.027848555151160005,JT_10_05_2019_C31_S19,0.03249638008436577,0
3,2,20,2019,0.055847321260571715,JT_10_05_2019_C31_S19,0.06516804080234749,0
4,2,20,2019,4.2294571198293163e-4,JT_10_05_2019_C31_S19,4.935338489572426e-4,0
10,2,20,2019,0.23775215967691837,JT_10_05_2019_C31_S19,0.277432150601829,0
12,2,20,2019,0.1241869480454796,JT_10_05_2019_C31_S19,0.14491330854682388,0
18,2,20,2019,0.049490807692691784,JT_10_05_2019_C31_S19,0.05775064769911321,0
20,2,20,2019,0.010912618975879968,JT_10_05_2019_C31_S19,0.012733896319977893,0
21,2,20,2019,0.0014416715685533626,JT_10_05_2019_C31_S19,0.001682281432348651,0
22,2,20,2019,0.023138464314754945,JT_10_05_2019_C31_S19,0.0270001918181917,0
6,3,20,2019,0.22714459599464204,JT_10_05_2019_C31_S19,0.2650542222203629,0
16,3,20,2019,0.06110838113671137,JT_10_05_2019_C31_S19,0.07130715288387747,0
11,4,20,2019,0.13758937126766657,JT_10_05_2019_C31_S19,0.16055254859772383,0
12,4,20,2019,0.17105640983559642,JT_10_05_2019_C31_S19,0.1996051170235682,0
13,4,20,2019,0.11286070170190102,JT_10_05_2019_C31_S19,0.13169675192073418,0
18,4,20,2019,0.030632266273373752,JT_10_05_2019_C31_S19,0.03574468270478974,0
19,4,20,2019,5.969329837192555e-4,JT_10_05_2019_C31_S19,6.965589783219845e-4,0
20,4,20,2019,4.0563926432318493e-4,JT_10_05_2019_C31_S19,4.733390166577333e-4,0
22,4,20,2019,3.942598363274957e-4,JT_10_05_2019_C31_S19,4.600604025507035e-4,0
0,5,20,2019,0.013050903557506174,JT_10_05_2019_C31_S19,0.0152290530028254,0
2,5,20,2019,0.06155135818626616,JT_10_05_2019_C31_S19,0.07182406122949353,0
7,5,20,2019,0.10308988671514843,JT_10_05_2019_C31_S19,0.12029522261983958,0
9,5,20,2019,0.09042189875393444,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08135423712226215,0
10,5,20,2019,0.14621268000264379,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1315502240401576,0
11,5,20,2019,0.1570989043307786,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14134475929723414,0
15,5,20,2019,0.15582256941663492,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14019641741674305,0
17,5,20,2019,0.05102119644470932,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.04590470418145019,0
9,6,20,2019,0.19147562117900838,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.17227412057470967,0
12,6,20,2019,0.09325026448259252,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08389896953032515,1
14,6,20,2019,0.10058721610954985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09050015918282714,0
4,7,20,2019,0.01897947104767461,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.017076177445349706,0
8,7,20,2019,0.17468579236203782,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1571680043170196,0
13,7,20,2019,0.17630573493080387,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.15862549629274636,0
21,7,20,2019,8.532575021391777e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.676913901607195e-4,0
23,7,20,2019,5.446254501267863e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.900094846825524e-4,0
0,1,21,2019,0.07102744400125925,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06390469124289665,1
4,1,21,2019,0.015083733121000555,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.013571110736727413,0
7,1,21,2019,0.38435016134165717,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3458068741606506,0
11,1,21,2019,0.3447418814747215,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.31017057989228464,0
20,1,21,2019,0.008954827586010855,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.008056822261649336,0
23,1,21,2019,0.09777874130203774,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08797332300054339,1
1,2,21,2019,0.038215771415786165,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0343834289305361,0
4,2,21,2019,9.16893583912579e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.249459375377142e-4,0
10,2,21,2019,0.5154170466632437,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.46373014954270775,0
12,2,21,2019,0.2692218236112067,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.24222380173808214,0
15,2,21,2019,0.30443758655995423,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.27390806814759633,0
17,2,21,2019,0.27909995843411417,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2511113404182353,0
18,2,21,2019,0.1072899021090245,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09653068844257241,0
19,2,21,2019,0.05405276711210482,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.04863226379175374,0
22,2,21,2019,0.050161306453072985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.045131045419107535,0
0,3,21,2019,0.06388088635721918,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.05747480254123019,0
1,3,21,2019,0.101969181090089,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09174353836719261,0
12,3,21,2019,0.2108490679489587,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.18970476518754997,0
20,3,21,2019,0.02499865927556045,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02249175125128735,0
3,4,21,2019,0.08387072336000771,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07546002472712757,5
4,4,21,2019,0.06831160788647783,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06146120378784565,3
10,4,21,2019,0.3742532429140562,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.33672249186739067,1
11,4,21,2019,0.29827660656122307,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.26836492169049453,0
12,4,21,2019,0.37082897455101366,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3336416149535435,0
18,4,21,2019,0.06640693500609729,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.059747534739903,0
22,4,21,2019,8.547061811509576e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.689947931799274e-4,0
1,5,21,2019,0.12928442235574422,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.11631956083079102,1
5,5,21,2019,0.022803568614487776,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.020516788011113195,0
6,5,21,2019,0.5274181804782663,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4745277892691225,0
10,5,21,2019,0.31697086501375216,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6391587719801329,0
11,5,21,2019,0.34057084240258245,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.686747160161959,0
14,5,21,2019,0.3362473433913599,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6780290014171471,0
15,5,21,2019,0.33780390740230687,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.681167749016874,1
18,5,21,2019,0.07505549497688607,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15134633272274467,0
19,5,21,2019,0.0010042782166995474,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.002025085907136075,0
20,5,21,2019,5.95601076008343e-4,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0012010051848614606,0
3,6,21,2019,0.0014369269123504283,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0028975042885511174,3
6,6,21,2019,0.3117883434393743,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6287084294065459,1
8,6,21,2019,0.5305350426770389,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0698021925616776,3
9,6,21,2019,0.41509527951377684,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8370226364409383,0
11,6,21,2019,0.24098556012331404,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.48593751563469145,1
0,7,21,2019,0.033177895618814825,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.06690186815651548,0
2,7,21,2019,0.04286522287910489,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0864359669614262,0
3,7,21,2019,0.038461734957997,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.07755651385471071,0
6,7,21,2019,0.6401358809976603,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.290807795792631,0
9,7,21,2019,0.5111318187735273,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0306763859608532,1
10,7,21,2019,0.5751310184310958,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.159728151835512,0
11,7,21,2019,0.5138502363047817,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.036157963616044,2
18,7,21,2019,0.12757608080326166,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2572519437605508,0
23,7,21,2019,0.0011806800889777149,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0023807930603957856,0
0,1,22,2019,0.08317566423552146,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16772032157940206,0
3,1,22,2019,0.2645936158237456,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.533542193401122,0
5,1,22,2019,0.07328365461267643,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14777348917043923,0
7,1,22,2019,0.45008771494093763,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.907583449830673,0
23,1,22,2019,0.11450238524373793,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.23088937192384668,0
12,2,22,2019,0.31526833494337086,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6357256897976524,0
13,2,22,2019,0.308791119715946,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6226646504796309,0
19,2,22,2019,0.063297713602612,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12763724796485743,0
22,2,22,2019,0.0587406747043006,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11844816559924617,0
22,3,22,2019,0.0010089451954334995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.002034496678679134,0
11,4,22,2019,0.3492925196098452,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7043340651702769,1
17,4,22,2019,0.2424584192932348,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.48890747584950617,3
21,4,22,2019,0.0027893699364244092,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0056246502753051954,0
23,4,22,2019,0.02462841648788154,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04966219351903734,0
5,5,22,2019,0.0267037902478468,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.053847099736716475,0
7,5,22,2019,0.2617100866532538,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5277276748853573,1
14,5,22,2019,0.3937576035188597,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6321793931444849,0
21,5,22,2019,0.0020682351520598164,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0033205597342748,0
22,5,22,2019,5.174362243144712e-4,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.307459090435787e-4,0
3,6,22,2019,0.001682692543329095,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0027015695478235656,0
12,6,22,2019,0.23673063940414651,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3800719798673074,1
17,6,22,2019,0.2601957084139738,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.41774524116857287,1
18,6,22,2019,0.05078709464878467,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08153888175800625,0
2,7,22,2019,0.05019670122875336,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08059100278206664,3
10,7,22,2019,0.6734988869881089,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0813051325350107,0
16,7,22,2019,0.46688050945910264,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7495785084609969,0
23,7,22,2019,0.0013826183953435666,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.002219799313860951,0
0,1,23,2019,0.10055735193524426,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16144522710046996,0
