hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,4,18,2019,16.80370257263924,ASH_29_04_2019_C6_S11,29.360223451652423,31
17,4,18,2019,21.78356775195939,ASH_29_04_2019_C6_S11,38.06127929288174,24
18,4,18,2019,20.684832519628273,ASH_29_04_2019_C6_S11,36.14151715736462,28
6,5,18,2019,14.606600912774686,ASH_29_04_2019_C6_S11,25.52134357379419,57
11,5,18,2019,16.14487554019474,ASH_29_04_2019_C6_S11,28.209089717587442,38
19,5,18,2019,13.00464119973445,ASH_29_04_2019_C6_S11,22.72232383798967,25
21,5,18,2019,14.36198274240246,ASH_29_04_2019_C6_S11,25.09393514333569,34
9,6,18,2019,22.312782679334155,ASH_29_04_2019_C6_S11,38.98594863016059,49
4,7,18,2019,15.524048106535526,ASH_29_04_2019_C6_S11,27.124350678774086,36
13,7,18,2019,35.21040421681565,ASH_29_04_2019_C6_S11,61.52128265540603,24
19,7,18,2019,16.307649683059555,ASH_29_04_2019_C6_S11,28.493496394389968,27
0,1,19,2019,17.960075154982796,ASH_29_04_2019_C6_S11,31.38069228964845,50
1,1,19,2019,17.064003260520618,ASH_29_04_2019_C6_S11,29.815033118020843,51
5,1,19,2019,16.00192209737126,ASH_29_04_2019_C6_S11,27.95931470482839,54
8,1,19,2019,21.25247009276934,ASH_06_05_2019_C6_S28,30.565794442485082,61
9,1,19,2019,18.72117889850806,ASH_06_05_2019_C6_S28,26.92523285222615,55
11,1,19,2019,29.4834688769886,ASH_06_05_2019_C6_S28,42.403807426227004,60
13,1,19,2019,25.752963426313094,ASH_06_05_2019_C6_S28,37.038508132818656,33
17,1,19,2019,18.383856113536037,ASH_06_05_2019_C6_S28,26.44008741448574,30
20,1,19,2019,18.11566149944551,ASH_06_05_2019_C6_S28,26.054363712295388,33
22,1,19,2019,17.106813449499203,ASH_06_05_2019_C6_S28,24.60341509391093,33
2,2,19,2019,19.87396084566559,ASH_06_05_2019_C6_S28,28.583190533381178,36
20,2,19,2019,19.243971841167408,ASH_06_05_2019_C6_S28,27.677125764040845,43
3,3,19,2019,21.234150838023666,ASH_06_05_2019_C6_S28,30.539447266253244,37
6,3,19,2019,20.00919255959737,ASH_06_05_2019_C6_S28,28.777683914719955,30
12,3,19,2019,26.614754541918696,ASH_06_05_2019_C6_S28,38.277956064140405,36
19,3,19,2019,15.153610208512363,ASH_06_05_2019_C6_S28,21.794272979709742,34
23,3,19,2019,18.13152838326428,ASH_06_05_2019_C6_S28,26.077183831892313,37
3,4,19,2019,17.7008003826726,ASH_06_05_2019_C6_S28,25.457700850891115,36
19,4,19,2019,19.260397142462416,ASH_06_05_2019_C6_S28,27.700749012578434,12
0,5,19,2019,19.730484692442296,ASH_06_05_2019_C6_S28,28.37683980860996,35
5,5,19,2019,17.701641981319284,ASH_06_05_2019_C6_S28,25.458911257546216,33
10,5,19,2019,21.765457311157846,ASH_06_05_2019_C6_S28,31.303584534669234,67
21,5,19,2019,17.116021173128004,ASH_06_05_2019_C6_S28,24.616657855175493,39
5,6,19,2019,19.016275590985117,ASH_06_05_2019_C6_S28,27.349647746284955,37
21,6,19,2019,18.501386087993346,ASH_06_05_2019_C6_S28,26.60912174435005,36
0,7,19,2019,20.06278830805008,ASH_06_05_2019_C6_S28,28.854766560786306,43
3,7,19,2019,20.21679201839787,ASH_06_05_2019_C6_S28,29.07625826190729,48
8,7,19,2019,28.95085306445541,ASH_06_05_2019_C6_S28,41.63778703557858,25
12,7,19,2019,38.09688868380956,ASH_06_05_2019_C6_S28,54.79182717700846,36
16,7,19,2019,38.31662194177677,ASH_06_05_2019_C6_S28,55.10785263503223,36
18,7,19,2019,26.732035937970974,ASH_06_05_2019_C6_S28,38.446632882788485,35
5,1,20,2019,14.668994852904834,ASH_06_05_2019_C6_S28,21.09728795733293,48
6,1,20,2019,18.650742322589352,ASH_06_05_2019_C6_S28,26.823929338264417,46
18,1,20,2019,17.858601145429052,ASH_13_05_2019_C6_S30,28.215335736975096,26
21,1,20,2019,16.019414534118138,ASH_13_05_2019_C6_S30,25.309550043095655,40
2,2,20,2019,18.218500726221652,ASH_13_05_2019_C6_S30,28.78395180163586,35
3,2,20,2019,18.244374039756515,ASH_13_05_2019_C6_S30,28.824829820136266,37
18,2,20,2019,18.412446422799476,ASH_13_05_2019_C6_S30,29.090372382907713,30
2,4,20,2019,17.42432480068035,ASH_13_05_2019_C6_S30,27.529209608174284,36
8,4,20,2019,16.556895406130995,ASH_13_05_2019_C6_S30,26.15873207771018,27
15,4,20,2019,16.042436319763596,ASH_13_05_2019_C6_S30,25.345922847771753,36
3,5,20,2019,18.036169887733802,ASH_13_05_2019_C6_S30,28.495881880523612,36
5,5,20,2019,16.227131561563695,ASH_13_05_2019_C6_S30,25.637728360083432,36
19,5,20,2019,14.20741260927254,ASH_13_05_2019_C6_S30,22.44671424485904,27
20,5,20,2019,16.66045178911238,ASH_13_05_2019_C6_S30,26.322343890849,36
0,6,20,2019,17.022744537933683,ASH_13_05_2019_C6_S30,26.894740992941227,39
1,6,20,2019,16.296062924900085,ASH_13_05_2019_C6_S30,25.746635073633122,43
2,6,20,2019,17.16444872571904,ASH_13_05_2019_C6_S30,27.11862365884213,49
11,6,20,2019,28.323012299263734,ASH_13_05_2019_C6_S30,44.74837052457181,37
14,6,20,2019,27.97259970672855,ASH_13_05_2019_C6_S30,44.19474323515921,35
1,7,20,2019,17.278648802345064,ASH_13_05_2019_C6_S30,27.29905176051437,50
4,7,20,2019,16.95983406449153,ASH_13_05_2019_C6_S30,26.795346862623447,50
7,7,20,2019,20.075063007420646,ASH_13_05_2019_C6_S30,31.717189833778228,41
8,7,20,2019,26.539306466156678,ASH_13_05_2019_C6_S30,41.93024056426423,25
13,7,20,2019,38.466939084623455,ASH_13_05_2019_C6_S30,60.775062515141066,36
17,7,20,2019,30.643415474212844,ASH_13_05_2019_C6_S30,48.41444459684535,54
19,7,20,2019,17.815909272408888,ASH_13_05_2019_C6_S30,28.14788557552658,50
2,1,21,2019,17.885153534069264,ASH_13_05_2019_C6_S30,28.25728664645572,52
6,1,21,2019,20.82709822774308,ASH_13_05_2019_C6_S30,32.90535267221302,39
11,1,21,2019,30.181403176007997,ASH_20_05_2019_C6_S7,42.82920179113803,23
15,1,21,2019,25.005048515924493,ASH_20_05_2019_C6_S7,35.4836474116303,18
16,1,21,2019,23.646193973903202,ASH_20_05_2019_C6_S7,33.555352194683664,24
23,1,21,2019,18.79920760757453,ASH_20_05_2019_C6_S7,26.677190965672068,37
4,2,21,2019,18.785739087244504,ASH_20_05_2019_C6_S7,26.658078336226747,40
10,2,21,2019,20.581820231520243,ASH_20_05_2019_C6_S7,29.2068240427416,36
14,2,21,2019,20.40270784232315,ASH_20_05_2019_C6_S7,28.952652935603894,36
16,2,21,2019,23.545950501952948,ASH_20_05_2019_C6_S7,33.41310076046889,37
17,2,21,2019,24.756903594000416,ASH_20_05_2019_C6_S7,35.131515044803145,36
23,2,21,2019,19.738495994206826,ASH_20_05_2019_C6_S7,28.010096914959608,25
4,3,21,2019,18.783390670226066,ASH_20_05_2019_C6_S7,26.65474579314431,36
8,3,21,2019,19.802121174889034,ASH_20_05_2019_C6_S7,28.10038482127545,35
9,3,21,2019,19.486442742120893,ASH_20_05_2019_C6_S7,27.652418395748747,24
11,3,21,2019,22.518475921532133,ASH_20_05_2019_C6_S7,31.95505337004506,24
15,3,21,2019,22.616980477653318,ASH_20_05_2019_C6_S7,32.094837179527254,24
19,3,21,2019,15.512327303933436,ASH_20_05_2019_C6_S7,22.01291280183022,33
1,4,21,2019,17.881601503610554,ASH_20_05_2019_C6_S7,25.37505346191631,36
5,4,21,2019,16.647454800436016,ASH_20_05_2019_C6_S7,23.62372606729909,38
6,4,21,2019,18.047567406523864,ASH_20_05_2019_C6_S7,25.610568925026833,38
16,4,21,2019,21.2996784695068,ASH_20_05_2019_C6_S7,30.22550747349067,44
17,4,21,2019,26.575305949551066,ASH_20_05_2019_C6_S7,37.71193587445061,29
19,4,21,2019,19.716330324359866,ASH_20_05_2019_C6_S7,27.978642514341637,37
23,5,21,2019,16.655711658018454,ASH_20_05_2019_C6_S7,23.635443038093886,46
16,6,21,2019,31.684522267402663,ASH_20_05_2019_C6_S7,44.96221696296509,37
17,6,21,2019,30.94600720808517,ASH_20_05_2019_C6_S7,43.914220277163324,47
19,6,21,2019,19.48644320285357,ASH_20_05_2019_C6_S7,27.652419049555746,42
22,6,21,2019,14.260565266690945,ASH_20_05_2019_C6_S7,20.236588203040114,61
23,6,21,2019,16.816372281975937,ASH_20_05_2019_C6_S7,23.863429995600058,51
1,7,21,2019,19.294895056978874,ASH_20_05_2019_C6_S7,27.380600865870136,45
5,7,21,2019,17.597667840894538,ASH_20_05_2019_C6_S7,24.972134748533627,47
6,7,21,2019,20.329229734641295,ASH_20_05_2019_C6_S7,28.848383141294317,30
7,7,21,2019,22.417622953124045,ASH_20_05_2019_C6_S7,31.811937024194737,25
11,7,21,2019,38.80196823125474,ASH_20_05_2019_C6_S7,55.062295068865176,24
15,7,21,2019,42.761066767148684,ASH_20_05_2019_C6_S7,60.680490787465594,58
2,1,22,2019,14.673732972271553,ASH_20_05_2019_C6_S7,20.822897690796463,44
4,1,22,2019,13.78192454776116,ASH_20_05_2019_C6_S7,19.557368624780242,44
13,1,22,2019,21.628977947061568,ASH_27_05_2019_C6_S21,37.04609743255781,24
20,1,22,2019,15.214685649248185,ASH_27_05_2019_C6_S21,26.059702328392355,40
1,2,22,2019,17.774441794763426,ASH_27_05_2019_C6_S21,30.44405076142728,46
2,2,22,2019,16.691417361796237,ASH_27_05_2019_C6_S21,28.589047313564688,44
10,2,22,2019,16.886191867759152,ASH_27_05_2019_C6_S21,28.92265694333736,36
18,2,22,2019,16.869106438178104,ASH_27_05_2019_C6_S21,28.893393032186037,27
13,3,22,2019,21.53465714514101,ASH_27_05_2019_C6_S21,36.88454483278087,17
14,3,22,2019,17.34675621583344,ASH_27_05_2019_C6_S21,29.71151121812016,21
20,3,22,2019,13.258834186958072,ASH_27_05_2019_C6_S21,22.709721390182843,20
23,3,22,2019,15.228011668259033,ASH_27_05_2019_C6_S21,26.08252712389921,36
7,4,22,2019,14.89435529491173,ASH_27_05_2019_C6_S21,25.511040734377172,36
13,4,22,2019,18.093403644688912,ASH_27_05_2019_C6_S21,30.990368382099398,26
17,4,22,2019,21.803499892651338,ASH_27_05_2019_C6_S21,37.345018491900625,37
21,4,22,2019,16.97808338079076,ASH_27_05_2019_C6_S21,29.080048658901823,37
0,5,22,2019,16.57091695558571,ASH_27_05_2019_C6_S21,28.382654306920347,40
2,5,22,2019,16.87053775816513,ASH_27_05_2019_C6_S21,28.89584459600132,36
5,5,22,2019,14.866965704208555,ASH_27_05_2019_C6_S21,25.46412786367606,33
13,5,22,2019,18.849588636174843,ASH_27_05_2019_C6_S21,32.28556147629882,35
17,5,22,2019,15.612448910433269,ASH_27_05_2019_C6_S21,26.740990947994305,44
23,5,22,2019,13.665047094359858,ASH_27_05_2019_C6_S21,23.405482557576036,36
4,7,22,2019,15.538252736121065,ASH_27_05_2019_C6_S21,26.61390779550229,37
8,7,22,2019,24.314769221468662,ASH_27_05_2019_C6_S21,41.64631874115257,25
14,7,22,2019,38.2104750148821,ASH_27_05_2019_C6_S21,65.44687334788973,24
17,7,22,2019,28.074869867575984,ASH_27_05_2019_C6_S21,48.08661634711687,54
2,1,23,2019,13.111641252465112,ASH_27_05_2019_C6_S21,22.45760944083615,40
12,1,23,2019,20.466971181618845,ASH_03_06_2019_C6_S31,24.365171052022454,24
18,1,23,2019,14.619902170021367,ASH_03_06_2019_C6_S31,17.404451981459708,18
12,2,23,2019,17.001410648693383,ASH_03_06_2019_C6_S31,20.239549609231705,44
14,2,23,2019,14.957265270203832,ASH_03_06_2019_C6_S31,17.806070255587564,27
0,3,23,2019,14.662817062799334,ASH_03_06_2019_C6_S31,17.455540571653913,24
14,3,23,2019,15.500107902043148,ASH_03_06_2019_C6_S31,18.452304300758524,14
19,3,23,2019,11.372117673608722,ASH_03_06_2019_C6_S31,13.538084843254666,15
22,3,23,2019,11.697177325447525,ASH_03_06_2019_C6_S31,13.925056317875018,31
6,4,23,2019,13.230707181979884,ASH_03_06_2019_C6_S31,15.75066680690288,27
21,4,23,2019,15.17068212049571,ASH_03_06_2019_C6_S31,18.060135110450673,28
4,5,23,2019,13.899060890038985,ASH_03_06_2019_C6_S31,16.546317139119036,15
13,5,23,2019,16.842956350718435,ASH_03_06_2019_C6_S31,20.050915636973265,24
22,5,23,2019,11.454201405001868,ASH_03_06_2019_C6_S31,13.635802484924014,17
1,6,23,2019,13.3407339006242,ASH_03_06_2019_C6_S31,15.881649539827677,24
3,6,23,2019,14.63172857847768,ASH_03_06_2019_C6_S31,17.418530882651886,24
4,6,23,2019,14.270254971373678,ASH_03_06_2019_C6_S31,16.988209943137864,24
6,6,23,2019,18.983892881852306,ASH_03_06_2019_C6_S31,22.59962127249243,35
21,6,23,2019,13.884476162606976,ASH_03_06_2019_C6_S31,16.528954561360234,19
0,7,23,2019,15.056239824070612,ASH_03_06_2019_C6_S31,17.923895795740155,25
3,7,23,2019,15.171812832228335,ASH_03_06_2019_C6_S31,18.06148118088442,23
5,7,23,2019,12.900884925048462,ASH_03_06_2019_C6_S31,15.358025627336684,24
11,7,23,2019,28.445799269692188,ASH_03_06_2019_C6_S31,33.86367033828624,29
18,7,23,2019,20.061216710653863,ASH_03_06_2019_C6_S31,23.88213538433834,34
8,1,24,2019,18.18567343182191,ASH_10_06_2019_C6_S19,27.3589403149808,36
12,1,24,2019,23.337176955152394,ASH_10_06_2019_C6_S19,35.10897926490448,32
15,1,24,2019,20.90195113300259,ASH_10_06_2019_C6_S19,31.445370206297195,26
16,1,24,2019,19.766072063777866,ASH_10_06_2019_C6_S19,29.736527925781118,34
17,1,24,2019,15.73100925393677,ASH_10_06_2019_C6_S19,23.666087752338424,36
3,2,24,2019,17.030238783892692,ASH_10_06_2019_C6_S19,25.620678177531357,38
5,2,24,2019,15.834168470545412,ASH_10_06_2019_C6_S19,23.821282821727348,36
7,2,24,2019,17.809308386410304,ASH_10_06_2019_C6_S19,26.792728189118954,42
13,2,24,2019,18.5400371305166,ASH_10_06_2019_C6_S19,27.892053114940087,24
19,2,24,2019,13.248589043970787,ASH_10_06_2019_C6_S19,19.931478384377428,36
20,2,24,2019,16.467007642265283,ASH_10_06_2019_C6_S19,24.773340450661205,33
0,3,24,2019,16.719071591935975,ASH_10_06_2019_C6_S19,25.152551183794223,29
3,3,24,2019,18.169997701760185,ASH_10_06_2019_C6_S19,27.335357390501244,27
6,3,24,2019,17.121804662465117,ASH_10_06_2019_C6_S19,25.75843196576161,27
14,3,24,2019,17.673780733067197,ASH_10_06_2019_C6_S19,26.588837308050163,27
16,3,24,2019,19.324805550086833,ASH_10_06_2019_C6_S19,29.072676556386813,31
19,3,24,2019,12.966897747047655,ASH_10_06_2019_C6_S19,19.50769559686273,28
3,4,24,2019,15.146520561422712,ASH_10_06_2019_C6_S19,22.786769682912865,39
7,4,24,2019,15.17514665954627,ASH_10_06_2019_C6_S19,22.829835435355264,36
10,4,24,2019,18.115118162161135,ASH_10_06_2019_C6_S19,27.252795364187897,36
8,1,26,2019,20.614688813601752,ASH_24_06_2019_C6_S10,26.107879386772368,42
21,1,26,2019,16.950628472289903,ASH_24_06_2019_C6_S10,21.46745787365654,24
22,1,26,2019,16.59344228291585,ASH_24_06_2019_C6_S10,21.01509237665007,25
23,1,26,2019,17.81336906466228,ASH_24_06_2019_C6_S10,22.56009271919778,27
7,2,26,2019,20.188053620763583,ASH_24_06_2019_C6_S10,25.567558829062953,35
8,2,26,2019,18.7611930715261,ASH_24_06_2019_C6_S10,23.76048313376279,38
12,2,26,2019,21.97490943604357,ASH_24_06_2019_C6_S10,27.830557631940934,24
15,2,26,2019,20.561055404352693,ASH_24_06_2019_C6_S10,26.039954297413175,26
19,2,26,2019,15.018170285783558,ASH_24_06_2019_C6_S10,19.020058074926638,18
20,2,26,2019,18.666465089079306,ASH_24_06_2019_C6_S10,23.640513011359513,28
2,3,26,2019,19.63307717186485,ASH_24_06_2019_C6_S10,24.864697955374325,26
4,3,26,2019,17.798381574319997,ASH_24_06_2019_C6_S10,22.541111516342635,24
9,3,26,2019,18.464565292791836,ASH_24_06_2019_C6_S10,23.384813030760764,36
10,3,26,2019,19.97470970443493,ASH_24_06_2019_C6_S10,25.29736521683947,36
16,3,26,2019,21.905971988989656,ASH_24_06_2019_C6_S10,27.743250441946966,27
18,3,26,2019,18.839205057029474,ASH_24_06_2019_C6_S10,23.859282952021548,23
0,4,26,2019,18.07494203356617,ASH_24_06_2019_C6_S10,22.891366966640067,36
4,4,26,2019,16.818810996174435,ASH_24_06_2019_C6_S10,21.300515030201115,37
10,4,26,2019,20.53470965123147,ASH_24_06_2019_C6_S10,26.006588198557065,37
14,4,26,2019,19.424988485758156,ASH_24_06_2019_C6_S10,24.60115993315393,26
18,4,26,2019,23.91155352736683,ASH_24_06_2019_C6_S10,30.283258752416348,27
2,5,26,2019,19.484421192551444,ASH_24_06_2019_C6_S10,24.676429657311242,36
4,5,26,2019,17.965015410538022,ASH_24_06_2019_C6_S10,22.752148225995267,36
17,5,26,2019,18.03140686910492,ASH_24_06_2019_C6_S10,22.836230998636143,33
20,5,26,2019,17.628929437856506,ASH_24_06_2019_C6_S10,22.32650551473757,15
22,5,26,2019,14.804950232553997,ASH_24_06_2019_C6_S10,18.750021331568885,26
1,6,26,2019,17.243358526788104,ASH_24_06_2019_C6_S10,21.83819162689562,24
2,6,26,2019,18.16222388537809,ASH_24_06_2019_C6_S10,23.001906789984677,24
6,6,26,2019,24.537336074187323,ASH_24_06_2019_C6_S10,31.075793405860004,35
7,6,26,2019,26.35824088842479,ASH_24_06_2019_C6_S10,33.38191423527255,38
15,6,26,2019,30.84110944517171,ASH_24_06_2019_C6_S10,39.05933156834818,27
7,7,26,2019,21.242033151202843,ASH_24_06_2019_C6_S10,26.902392000965076,37
17,7,26,2019,32.42472749045415,ASH_24_06_2019_C6_S10,41.06493588742335,39
21,7,26,2019,17.695777061054123,ASH_24_06_2019_C6_S10,22.411166006075394,38
23,7,26,2019,16.44305899382327,ASH_24_06_2019_C6_S10,20.824636493036415,41
0,1,27,2019,20.05604589705566,ASH_24_06_2019_C6_S10,25.400375042790383,39
3,1,27,2019,19.785092941389014,ASH_24_06_2019_C6_S10,25.057221326040274,36
10,1,27,2019,25.673684971231783,ASH_01_07_2019_C6_S31,31.26808804336102,25
18,1,27,2019,21.75486529843051,ASH_01_07_2019_C6_S31,26.495341213581476,29
1,2,27,2019,23.633298971129484,ASH_01_07_2019_C6_S31,28.78309342084661,36
5,2,27,2019,20.6639076487699,ASH_01_07_2019_C6_S31,25.166659340317473,36
7,2,27,2019,23.241504880399294,ASH_01_07_2019_C6_S31,28.305925763085476,37
11,2,27,2019,23.89402976842366,ASH_01_07_2019_C6_S31,29.100638546703905,25
15,2,27,2019,23.670923334329277,ASH_01_07_2019_C6_S31,28.828916289765694,26
17,2,27,2019,27.00676981492406,ASH_01_07_2019_C6_S31,32.89165763645011,34
7,3,27,2019,26.432499099264614,ASH_01_07_2019_C6_S31,32.19225093585048,43
11,3,27,2019,24.564917558717134,ASH_01_07_2019_C6_S31,29.917715585610388,24
13,3,27,2019,28.63296616728779,ASH_01_07_2019_C6_S31,34.87220895888312,24
20,3,27,2019,17.62924518064637,ASH_01_07_2019_C6_S31,21.470731259035208,45
21,3,27,2019,16.892714141950776,ASH_01_07_2019_C6_S31,20.573707034020078,40
21,4,27,2019,22.574442850475652,ASH_01_07_2019_C6_S31,27.493508133695396,42
0,5,27,2019,22.033065181967824,ASH_01_07_2019_C6_S31,26.83416201245957,37
2,5,27,2019,22.43144776337837,ASH_01_07_2019_C6_S31,27.31935382050911,36
7,5,27,2019,21.905478146004157,ASH_01_07_2019_C6_S31,26.67877322903508,27
9,5,27,2019,23.44585012805611,ASH_01_07_2019_C6_S31,28.554798692785095,26
10,5,27,2019,24.305522501217265,ASH_01_07_2019_C6_S31,29.601797262821623,24
12,5,27,2019,24.116551454102012,ASH_01_07_2019_C6_S31,29.371648636106507,24
13,5,27,2019,25.062838477029885,ASH_01_07_2019_C6_S31,30.52413554947143,24
18,5,27,2019,20.433997584030298,ASH_01_07_2019_C6_S31,24.88665091323004,23
1,6,27,2019,19.851423464748173,ASH_01_07_2019_C6_S31,24.17713146271452,27
5,6,27,2019,21.23550668650985,ASH_01_07_2019_C6_S31,25.862812193232042,24
