hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,5,16,2019,22.806668908502274,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.069012885211414,11
0,6,16,2019,8.588738628883911,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.064123373547735,5
1,6,16,2019,6.267973673721461,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.614904601904669,5
2,6,16,2019,3.8240790360335444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.035740947598239,4
8,6,16,2019,17.86512907723291,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.853959939567613,19.5
10,6,16,2019,23.137851222625006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.418526065674282,23.5
14,7,16,2019,25.63938068309032,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.05851461719088,33
22,7,16,2019,12.87686740280458,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.58959910729093,13
9,1,17,2019,17.936988609310493,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.929796880527274,16
10,1,17,2019,17.914668729073686,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.906241599956864,32
13,1,17,2019,20.061173590851983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.171555021376797,26
15,1,17,2019,21.624411076163415,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.821317348683593,26.5
17,1,17,2019,25.56047479226304,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.975241303115062,27
19,1,17,2019,19.77970952139494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.874511979200648,16
3,2,17,2019,1.049799167202644,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1079053141717219,1.5
4,2,17,2019,1.3741711058734196,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4502311664384402,2
10,2,17,2019,18.098621909542956,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.100376547447595,21.5
13,2,17,2019,20.155529494271715,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.27113350275505,16.5
16,2,17,2019,23.544814065952842,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.848014210530383,19
1,3,17,2019,2.47480239854105,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6117821527470224,6.5
7,3,17,2019,15.29196475306484,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.138371550810017,24
10,3,17,2019,18.685369155362054,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.719600120896207,29
21,3,17,2019,16.458255261864604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,17.369215976044618,11.5
2,4,17,2019,1.3139757529200289,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3867040142849363,2.5
14,4,17,2019,20.62070375557243,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.762055054430736,20.5
18,4,17,2019,25.452761178868176,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.86156576552934,27.5
19,4,17,2019,20.4329225269042,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.563880177137214,20
21,4,17,2019,17.047930442657645,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,17.99152954500716,10
4,5,17,2019,1.466559993772271,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5477337584306805,7
5,5,17,2019,2.740358253062461,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.892036463881271,6.5
17,5,17,2019,26.729324077555052,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.270945645523305,18.5
18,5,17,2019,25.33813706591388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.747474296889354,21.5
2,6,17,2019,3.4789806672041825,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.8097878463402868,4.5
3,6,17,2019,2.5292020186298667,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.7696972283720545,3
6,6,17,2019,7.738480324479794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.474312193588355,16
19,6,17,2019,20.486638907431715,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.43465985817582,23
22,6,17,2019,14.27971756085893,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.637538582889574,14.5
1,7,17,2019,3.874386206121982,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.24279146453954,1.5
14,7,17,2019,23.325592613294813,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.54356225216695,26
15,7,17,2019,22.294726198918696,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.414673444674182,22.5
1,1,18,2019,3.4358783039258505,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7625869919882278,3
2,1,18,2019,2.3021711086491443,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.521078542519102,1
11,1,18,2019,18.710761698348524,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.489919126634188,22.5
13,1,18,2019,19.78152010960522,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.66249315673097,23
16,1,18,2019,23.524362483364108,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.761232629685086,20
19,1,18,2019,19.50397965939772,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.358562110480552,21.5
5,2,18,2019,2.347917973145276,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5711753567982116,3.5
11,2,18,2019,18.497827602840527,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.256737684499367,27
15,2,18,2019,21.329849217205826,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.35804883252958,24
18,2,18,2019,25.005607384019726,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.383325236628597,29.5
19,2,18,2019,20.30698921500589,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.237927746021622,25
10,3,18,2019,18.424894437419297,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.176869494993095,20.5
20,3,18,2019,18.306548878764982,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.047270766469005,23
22,3,18,2019,12.640291464604292,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.842223743872834,9
0,4,18,2019,4.797892964945719,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.254112067423846,4.5
6,4,18,2019,7.568550016713488,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.288223656978806,5.5
10,4,18,2019,19.0629174186849,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.8755604140389,31
11,4,18,2019,19.76964863927705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.649492859316037,26
17,4,18,2019,25.662010299195817,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.102143789463472,19.5
19,4,18,2019,20.148086852120954,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.063915772750075,24.5
2,5,18,2019,1.5389552313972685,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6852904622062421,0
3,5,18,2019,1.2522566867938436,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3713305022989768,2
6,5,18,2019,7.865989320789012,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.613945687104804,11
8,5,18,2019,18.70026312527934,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.478422271690455,20
12,5,18,2019,20.849099698056154,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.97170408134994,34
14,5,18,2019,20.834918442195686,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.958119617289196,34.5
15,5,18,2019,22.047948363002863,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.120101428064604,25
0,6,18,2019,7.7047378774748605,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.380498301691306,3
11,6,18,2019,22.813415010324157,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.85335483400756,19.5
19,6,18,2019,20.201054424372302,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.350930588740187,18.5
0,7,18,2019,5.685926617393722,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.446644961913914,1.5
3,7,18,2019,1.769907182922888,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6954239281654577,0.5
13,7,18,2019,22.448109581915297,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.503422605702628,29.5
4,1,19,2019,2.1314628676033713,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.041764213738638,0.5
5,1,19,2019,2.9450717190842566,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.8211338486422597,3
17,1,19,2019,25.114559068222526,TF_03_05_2019_C21_S31,40.313260102636406,44
18,1,19,2019,23.907442160459997,TF_03_05_2019_C21_S31,38.37562632834912,34
20,1,19,2019,18.317725163929307,TF_03_05_2019_C21_S31,29.403152849155457,17
21,1,19,2019,14.240202460293705,TF_03_05_2019_C21_S31,22.85801570860119,14
23,1,19,2019,6.865123454533868,TF_03_05_2019_C21_S31,11.019723926171277,2
0,2,19,2019,4.442231717558673,TF_03_05_2019_C21_S31,7.130558899308537,0
7,2,19,2019,14.976522992820513,TF_03_05_2019_C21_S31,24.039938953442206,17
16,2,19,2019,23.13406258747105,TF_03_05_2019_C21_S31,37.13421684155394,21
20,2,19,2019,18.4222482607832,TF_03_05_2019_C21_S31,29.570930701784995,45
21,2,19,2019,14.838910611344641,TF_03_05_2019_C21_S31,23.81904701133364,36
11,3,19,2019,18.423365955439508,TF_03_05_2019_C21_S31,29.572724797204813,23
23,3,19,2019,7.900404780655415,TF_03_05_2019_C21_S31,12.68153153609059,15
3,4,19,2019,1.0734015422476224,TF_03_05_2019_C21_S31,1.7229972244247742,0
5,4,19,2019,2.358451116936239,TF_03_05_2019_C21_S31,3.785726560364134,3
1,5,19,2019,2.861069235646879,TF_03_05_2019_C21_S31,4.592516554042247,0
18,5,19,2019,24.89610013868885,TF_10_05_2019_C21_S31,37.195203211700054,14
11,6,19,2019,22.732312419835768,TF_10_05_2019_C21_S31,33.962467021639085,18
0,7,19,2019,5.66571292392482,TF_10_05_2019_C21_S31,8.464672875293049,10.5
2,7,19,2019,2.311537174943439,TF_10_05_2019_C21_S31,3.453476427009113,21
7,7,19,2019,10.512931544020784,TF_10_05_2019_C21_S31,15.706501136813722,23
9,7,19,2019,21.46851623902218,TF_10_05_2019_C21_S31,32.074333719568926,31
11,7,19,2019,18.15794131900868,TF_10_05_2019_C21_S31,27.12827766213435,19
23,7,19,2019,7.963686717046879,TF_10_05_2019_C21_S31,11.897885375812722,9.5
2,1,20,2019,2.4988241159573814,TF_10_05_2019_C21_S31,3.7332863486878005,13
5,1,20,2019,3.2080464614708504,TF_10_05_2019_C21_S31,4.792876771151506,20
11,1,20,2019,20.30904756996954,TF_10_05_2019_C21_S31,30.342067520334258,18
13,1,20,2019,21.471270886194908,TF_10_05_2019_C21_S31,32.07844920997889,16
16,1,20,2019,25.533829377454843,TF_10_05_2019_C21_S31,38.147981699005456,15
20,1,20,2019,19.953372616885247,TF_10_05_2019_C21_S31,29.81068300293655,16
22,1,20,2019,11.713083729434217,TF_10_05_2019_C21_S31,17.49954921152192,12.5
1,2,20,2019,2.2124884783770744,TF_10_05_2019_C21_S31,3.3054959651650213,15.5
3,2,20,2019,1.1235894147981655,TF_10_05_2019_C21_S31,1.6786619742498305,19.5
4,2,20,2019,1.4707614150572312,TF_10_05_2019_C21_S31,2.1973429334005834,20
5,2,20,2019,2.5484787084431004,TF_10_05_2019_C21_S31,3.807471166695917,20
7,2,20,2019,16.313823965955557,TF_10_05_2019_C21_S31,24.373134514776908,25
11,2,20,2019,20.077924500547834,TF_10_05_2019_C21_S31,29.996765666382725,25
18,2,20,2019,27.141603215590198,TF_10_05_2019_C21_S31,40.55002355675679,16
20,2,20,2019,20.067228910717155,TF_10_05_2019_C21_S31,29.980786270613716,18.5
1,3,20,2019,2.6487559388405195,TF_10_05_2019_C21_S31,3.9572870792830557,15
6,3,20,2019,8.152303241133419,TF_10_05_2019_C21_S31,12.179681717545012,16.5
7,3,20,2019,16.366834976440458,TF_10_05_2019_C21_S31,24.4523338791938,25
13,3,20,2019,21.077469085389257,TF_10_05_2019_C21_S31,31.490102524172578,29
15,3,20,2019,23.42229964138889,TF_10_05_2019_C21_S31,34.99331983698675,20
20,3,20,2019,19.87030661897778,TF_10_05_2019_C21_S31,29.686580968684623,21.5
21,3,20,2019,17.615103894160058,TF_10_05_2019_C21_S31,26.31726918226471,24
22,3,20,2019,13.720033678564075,TF_10_05_2019_C21_S31,20.497967067240243,13
2,4,20,2019,1.406334938535352,TF_10_05_2019_C21_S31,2.101088665740359,13.5
5,4,20,2019,2.56904465558885,TF_10_05_2019_C21_S31,3.838197046615499,13
7,4,20,2019,16.439923714928515,TF_10_05_2019_C21_S31,24.561529715706577,15
12,4,20,2019,21.87157489157284,TF_10_05_2019_C21_S31,32.67651030161755,21
20,4,20,2019,20.401347320893752,TF_10_05_2019_C21_S31,30.479964940929875,26
22,4,20,2019,13.41036899302557,TF_10_05_2019_C21_S31,20.035322683504308,18
23,4,20,2019,8.715758820728203,TF_10_05_2019_C21_S31,13.021494076390145,1.5
5,5,20,2019,2.9329776800074594,TF_10_05_2019_C21_S31,4.381919265087089,2
7,5,20,2019,16.08334414968788,TF_10_05_2019_C21_S31,24.028793692137405,13
9,5,20,2019,21.6196528038338,TF_10_05_2019_C21_S31,32.300134355394235,14
14,5,20,2019,22.614651214137123,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.47805147324985,25.5
20,5,20,2019,20.465724404186485,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.15205756035963,28.5
21,5,20,2019,19.161886285285917,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.740785890280456,17
23,5,20,2019,13.187799252760094,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.274446502458012,6
2,6,20,2019,3.723517768045181,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.030327893396521,4
10,6,20,2019,22.529398406783976,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.385774011755114,23
13,6,20,2019,24.28355040501931,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.284464488920932,22.5
14,6,20,2019,25.147093202578976,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.219161418264054,22
18,6,20,2019,28.41748365857037,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.759025250846133,24
19,6,20,2019,21.92664210481244,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.733351843233606,21.5
23,6,20,2019,10.504790346811648,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,11.370363238863902,9.5
0,7,20,2019,6.171622300240048,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.680151151050892,3
5,7,20,2019,2.3817188904003093,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5779675769478705,2
16,7,20,2019,23.389307251256266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.31653755782905,23.5
3,1,21,2019,2.0091629775052984,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.174713831128133,1
5,1,21,2019,3.0977449118693903,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.3529926544405466,3.5
10,1,21,2019,18.514636922826707,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.040204525558792,21
22,1,21,2019,11.310355370763283,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,12.242305146551214,10.5
0,2,21,2019,4.672518027741285,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.05752380214647,5.5
16,2,21,2019,24.333337693212286,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.338354146186106,24
21,2,21,2019,15.608163137796394,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.894243341282444,14.5
23,2,21,2019,7.122226261825615,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.709082903392957,3.5
3,3,21,2019,1.325929011306946,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4351828061074563,1.5
5,3,21,2019,2.7040376225371516,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.926844702724904,3.5
17,3,21,2019,27.367671643408308,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.62271090750093,20
18,3,21,2019,25.645455333826597,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.758587553360577,30
19,3,21,2019,21.407676272985427,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.171624305451445,21
21,3,21,2019,17.009447685856344,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.41099082375693,19.5
0,4,21,2019,5.028675913722873,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.443028357715793,1.5
6,4,21,2019,7.932604051179489,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.586234138349088,14
20,4,21,2019,19.69989232313151,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.32312250748511,31
23,4,21,2019,8.416086819270298,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.109554881689045,5
0,5,21,2019,5.259629700305244,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.6930122563120795,2
1,5,21,2019,3.0093877204413175,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.257355014075079,1
5,5,21,2019,2.8321337592797673,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.065495694907798,4.5
13,5,21,2019,21.42696540262255,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.70813489220934,16.5
19,5,21,2019,21.44338936784454,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.724774376420214,28.5
1,6,21,2019,5.89330254989153,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.97063579978471,1
2,6,21,2019,3.595492882895716,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.642673754274403,0.5
4,6,21,2019,2.5624547319638897,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5960798429181153,1.5
5,6,21,2019,3.8010939429100943,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.8509727579320603,3
9,6,21,2019,20.162741726561183,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.42732178693845,24
10,6,21,2019,21.7547751007619,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.040246183400978,29.5
14,6,21,2019,24.282466277274064,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.60110629562468,22
18,6,21,2019,27.440411623934878,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.800490915863396,36.5
21,6,21,2019,17.510539164951815,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.740316423041588,11
12,7,21,2019,20.753450843323673,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.025782322426526,25.5
13,7,21,2019,23.527883758129274,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.83662197387871,32
15,7,21,2019,23.04138396915563,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.34373822456446,18.5
18,7,21,2019,24.158093412600532,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.47510138207154,28
20,7,21,2019,17.261827683270624,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.48834129300681,20.5
21,7,21,2019,15.079469744643493,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.277345959575074,18.5
22,7,21,2019,12.10714649579998,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,12.266019212333138,11
23,7,21,2019,8.376526061349898,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.486444732189398,6.5
1,1,22,2019,4.333857732808644,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.390727594862298,1.5
5,1,22,2019,3.728030337203876,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.77695039505525,4
2,2,22,2019,1.8221581629774295,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8460689348017987,0
4,2,22,2019,1.709153293125421,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7315811894711555,2
6,2,22,2019,10.026427547107073,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.157996598665534,19
7,2,22,2019,18.958089102301045,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.206861438293267,21
0,3,22,2019,5.704768908972052,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.779628177758193,1
4,4,22,2019,1.9592498576473614,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.984959577717207,1
5,4,22,2019,2.985454396840487,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.024630205134905,2.5
8,4,22,2019,22.974502463416112,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.27597908456931,30
12,4,22,2019,25.416681365900786,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.750204811351708,25
11,5,22,2019,22.79417219278648,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,20.875629333796613,27.5
19,5,22,2019,25.80638766913745,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.63431226494198,20.5
1,6,22,2019,7.092388597955323,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,6.495435509126131,8.5
13,6,22,2019,28.21960769340748,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.84441607136577,27
18,6,22,2019,33.02359939561877,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,30.24406477322714,34.5
22,6,22,2019,17.76068947289531,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,16.265805444172248,15.5
23,6,22,2019,12.207484389401536,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,11.18000325065115,9
1,7,22,2019,4.818846732208226,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.413253411755443,2.5
2,7,22,2019,2.9260682033384273,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.6797865130470457,0.5
10,7,22,2019,26.44362068138378,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.217910565876235,26
11,7,22,2019,22.985299699078553,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,21.050669995203425,18.5
15,7,22,2019,27.729519664141087,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.395577835286566,28.5
19,7,22,2019,20.944757771040646,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.18187666638622,16
1,1,23,2019,4.648970288440512,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.2576751506698916,2.5
3,1,23,2019,2.5937676679097517,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.3754550924382953,2.5
7,1,23,2019,18.930630553235133,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,17.337274771024344,23.5
