hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
3,5,19,2019,0.12177876933444373,LA_03_05_2019_C35_S14,0.4998026565948258,0
5,5,19,2019,0.15351386924029917,LA_03_05_2019_C35_S14,0.6300493927618547,0
13,5,19,2019,1.124536782431747,LA_10_05_2019_C35_S17,6.007083941821308,0
21,5,19,2019,0.11873561247803996,LA_10_05_2019_C35_S17,0.6342654168205851,0
23,5,19,2019,0.13280245919861827,LA_10_05_2019_C35_S17,0.7094081159011076,0
0,6,19,2019,0.1757842206751383,LA_10_05_2019_C35_S17,0.9390093643355651,0
3,6,19,2019,0.3053177254526188,LA_10_05_2019_C35_S17,1.630955282541993,4
13,6,19,2019,0.9894647085439034,LA_10_05_2019_C35_S17,5.285551930849125,16
16,6,19,2019,0.6352899790372062,LA_10_05_2019_C35_S17,3.3936108547930237,14
23,6,19,2019,0.15987532981148958,LA_10_05_2019_C35_S17,0.854026779210554,0
2,7,19,2019,0.18803931964748585,LA_10_05_2019_C35_S17,1.0044740155522434,0
8,7,19,2019,0.8394740741424773,LA_10_05_2019_C35_S17,4.484327510792344,1
9,7,19,2019,0.940131057488784,LA_10_05_2019_C35_S17,5.0220199702459505,2
14,7,19,2019,1.0019872284938467,LA_10_05_2019_C35_S17,5.352445099376503,13
19,7,19,2019,0.13427639333081828,LA_10_05_2019_C35_S17,0.7172816209701854,1
22,7,19,2019,0.15088352165513624,LA_10_05_2019_C35_S17,0.8059940716745991,0
2,1,20,2019,0.11888611226315429,LA_10_05_2019_C35_S17,0.6350693610370232,0
10,1,20,2019,0.3890090116468407,LA_10_05_2019_C35_S17,2.0780198776907026,0
14,1,20,2019,0.4978383007937364,LA_10_05_2019_C35_S17,2.659367402687133,0
1,2,20,2019,0.08230856128940325,LA_10_05_2019_C35_S17,0.43967831423602066,0
3,2,20,2019,0.09021685164756277,LA_10_05_2019_C35_S17,0.48192305425691334,0
13,2,20,2019,0.5878233779878198,LA_10_05_2019_C35_S17,3.140052357293264,3
19,2,20,2019,0.06729708012358769,LA_10_05_2019_C35_S17,0.3594895388549923,0
4,3,20,2019,0.1003217812659996,LA_10_05_2019_C35_S17,0.5359018670378378,0
9,3,20,2019,0.387958384040547,LA_10_05_2019_C35_S17,2.072407603978363,12
22,3,20,2019,0.048552776474252234,LA_10_05_2019_C35_S17,0.2593606616038121,0
1,4,20,2019,0.06949634620658783,LA_10_05_2019_C35_S17,0.371237643654565,0
6,4,20,2019,1.1403338698479337,LA_10_05_2019_C35_S17,6.091469291974212,3
11,4,20,2019,0.47938769501006917,LA_10_05_2019_C35_S17,2.5608074094068156,1
15,4,20,2019,0.4629266102822484,LA_10_05_2019_C35_S17,2.4728750987183,2
16,4,20,2019,0.3542316181502845,LA_10_05_2019_C35_S17,1.8922449654999196,2
19,4,20,2019,0.05459701084578645,LA_10_05_2019_C35_S17,0.29164793206137163,0
23,4,20,2019,0.03932669586296684,LA_10_05_2019_C35_S17,0.21007651051881618,0
12,5,20,2019,0.45052992059737945,LA_17_05_2019_C35_S12,3.4072549513820727,1
21,5,20,2019,0.06200298058247244,LA_17_05_2019_C35_S12,0.46891438932614254,0
1,6,20,2019,0.09681997192474283,LA_17_05_2019_C35_S12,0.7322273475107617,0
6,6,20,2019,1.7938953652245093,LA_17_05_2019_C35_S12,13.566821172094453,10
7,6,20,2019,1.203333184936034,LA_17_05_2019_C35_S12,9.100534204474565,5
11,6,20,2019,0.3990114191534864,LA_17_05_2019_C35_S12,3.0176322845906274,18
15,6,20,2019,0.48704900455463496,LA_17_05_2019_C35_S12,3.683440447493649,6
18,6,20,2019,0.5160507276331344,LA_17_05_2019_C35_S12,3.9027738591942613,10
6,7,20,2019,1.4132313289367175,LA_17_05_2019_C35_S12,10.687945956137913,9
17,7,20,2019,0.3703319057913339,LA_17_05_2019_C35_S12,2.80073567142706,0
21,7,20,2019,0.05617157069036964,LA_17_05_2019_C35_S12,0.4248127673915544,0
23,7,20,2019,0.07411380407825328,LA_17_05_2019_C35_S12,0.5605057830044998,0
2,1,21,2019,0.10468079766953992,LA_17_05_2019_C35_S12,0.7916769783042006,1
11,1,21,2019,0.5430877126066529,LA_17_05_2019_C35_S12,4.107248405078616,0
13,1,21,2019,0.3991635585049791,LA_17_05_2019_C35_S12,3.018782879778592,0
20,1,21,2019,0.08367441386935821,LA_17_05_2019_C35_S12,0.6328104925469445,0
3,2,21,2019,0.07943713368973825,LA_17_05_2019_C35_S12,0.6007649097513338,0
16,2,21,2019,0.2914563887541838,LA_17_05_2019_C35_S12,2.204218140224463,14
22,2,21,2019,0.05009851390243043,LA_17_05_2019_C35_S12,0.37888362514214907,0
4,3,21,2019,0.08833465815845924,LA_17_05_2019_C35_S12,0.6680548563566451,0
9,3,21,2019,0.3416024994917488,LA_17_05_2019_C35_S12,2.5834617293662676,4
11,3,21,2019,0.35675149544708146,LA_17_05_2019_C35_S12,2.6980301278620504,0
18,3,21,2019,0.42123937978331716,LA_17_05_2019_C35_S12,3.185737277073023,6
20,3,21,2019,0.04951818009613719,LA_17_05_2019_C35_S12,0.3744946930323233,0
22,3,21,2019,0.04275136324708299,LA_17_05_2019_C35_S12,0.3233188017985865,0
23,3,21,2019,0.040753357112537976,LA_17_05_2019_C35_S12,0.30820833746850707,0
5,4,21,2019,0.09801535783524847,LA_17_05_2019_C35_S12,0.7412677782927665,0
6,4,21,2019,1.0040790873962409,LA_17_05_2019_C35_S12,7.593620946581662,3
12,4,21,2019,0.394002087576643,LA_17_05_2019_C35_S12,2.9797478533065003,0
15,4,21,2019,0.4076130163928389,LA_17_05_2019_C35_S12,3.0826842011086635,1
21,4,21,2019,0.0422782973778905,LA_17_05_2019_C35_S12,0.3197411126120422,0
1,5,21,2019,0.05020616164745765,LA_17_05_2019_C35_S12,0.37969774046608307,1
2,5,21,2019,0.07098738467422847,LA_17_05_2019_C35_S12,0.5368613866892987,0
6,5,21,2019,0.9754376313602278,LA_17_05_2019_C35_S12,7.377012152288711,15
0,6,21,2019,0.08082530578762827,LA_24_05_2019_C35_S31,0.2078994890125667,0
1,6,21,2019,0.0852512686174,LA_24_05_2019_C35_S31,0.21928398551067954,0
2,6,21,2019,0.11360431600112154,LA_24_05_2019_C35_S31,0.2922139176103249,1
4,6,21,2019,0.14834267321225175,LA_24_05_2019_C35_S31,0.38156819400868824,0
5,6,21,2019,0.1569200653094983,LA_24_05_2019_C35_S31,0.4036310296107398,0
6,6,21,2019,1.5795486469582527,LA_24_05_2019_C35_S31,4.062927487536671,1
15,6,21,2019,0.4288531042892548,LA_24_05_2019_C35_S31,1.1030993371983788,0
19,6,21,2019,0.07311344805915336,LA_24_05_2019_C35_S31,0.18806298774030106,0
1,7,21,2019,0.07570170263353035,LA_24_05_2019_C35_S31,0.19472051656996342,0
4,7,21,2019,0.14773099748182503,LA_24_05_2019_C35_S31,0.3799948368706251,0
7,7,21,2019,0.640108242366439,LA_24_05_2019_C35_S31,1.6464914695204873,3
10,7,21,2019,0.37288347853958204,LA_24_05_2019_C35_S31,0.9591338244150956,1
2,1,22,2019,0.1786585533416338,LA_24_05_2019_C35_S31,0.459546939977497,0
3,1,22,2019,0.25111044276703787,LA_24_05_2019_C35_S31,0.6459082613823842,0
16,1,22,2019,0.6705396970906143,LA_24_05_2019_C35_S31,1.7247674973735552,0
20,1,22,2019,0.14280699102810324,LA_24_05_2019_C35_S31,0.36732926863493975,0
0,2,22,2019,0.12640548714955607,LA_24_05_2019_C35_S31,0.32514119100060157,0
8,2,22,2019,0.689353198584567,LA_24_05_2019_C35_S31,1.7731597342975587,2
11,2,22,2019,0.6306388828881981,LA_24_05_2019_C35_S31,1.6221343083861348,0
12,2,22,2019,0.7615425707662081,LA_24_05_2019_C35_S31,1.958845806777577,0
14,2,22,2019,0.7909200099837513,LA_24_05_2019_C35_S31,2.0344106876315116,6
15,2,22,2019,0.6361058905395929,LA_24_05_2019_C35_S31,1.6361965885851013,3
19,2,22,2019,0.10113207295720845,LA_24_05_2019_C35_S31,0.2601327156847397,2
5,3,22,2019,0.13913293410903513,LA_24_05_2019_C35_S31,0.35787883045058755,0
13,3,22,2019,0.5686088915993494,LA_24_05_2019_C35_S31,1.462580275565147,0
20,3,22,2019,0.0845126003721752,LA_24_05_2019_C35_S31,0.21738397722446837,0
2,4,22,2019,0.10904324905820358,LA_24_05_2019_C35_S31,0.28048190524681704,0
6,4,22,2019,1.7136602050081486,LA_24_05_2019_C35_S31,4.407890294884569,2
8,4,22,2019,0.6190687541931251,LA_24_05_2019_C35_S31,1.5923735321035726,2
12,4,22,2019,0.6724427454426,LA_24_05_2019_C35_S31,1.7296625333537912,1
14,4,22,2019,0.5643606465564615,LA_24_05_2019_C35_S31,1.451652906160109,0
16,4,22,2019,0.5323288586181643,LA_24_05_2019_C35_S31,1.3692604885919193,0
19,4,22,2019,0.08204678232638926,LA_24_05_2019_C35_S31,0.21104138059929942,0
22,4,22,2019,0.05640336266448499,LA_24_05_2019_C35_S31,0.14508117429642706,0
23,4,22,2019,0.059099002035089804,LA_24_05_2019_C35_S31,0.1520149191458858,0
11,5,22,2019,0.6377402494029256,LA_31_05_2019_C35_S19,1.0350434995292062,0
15,5,22,2019,0.6064213936249325,LA_31_05_2019_C35_S19,0.9842134349126886,3
22,5,22,2019,0.09841359525541371,LA_31_05_2019_C35_S19,0.1597238877893959,0
7,6,22,2019,1.8083337230574228,LA_31_05_2019_C35_S19,2.9349003246735426,0
9,6,22,2019,0.7677241528845132,LA_31_05_2019_C35_S19,1.246005555739409,1
12,6,22,2019,0.5423518326878044,LA_31_05_2019_C35_S19,0.880229434172966,1
15,6,22,2019,0.7319229210524206,LA_31_05_2019_C35_S19,1.187900657518482,3
6,7,22,2019,2.123762481239451,LA_31_05_2019_C35_S19,3.446836784739444,2
12,7,22,2019,0.9228849051854774,LA_31_05_2019_C35_S19,1.4978292852304234,6
13,7,22,2019,0.9311172754709737,LA_31_05_2019_C35_S19,1.5111903069907682,2
15,7,22,2019,0.6935924924185256,LA_31_05_2019_C35_S19,1.1256909082846442,2
21,7,22,2019,0.08441298455664123,LA_31_05_2019_C35_S19,0.13700109256552429,0
3,1,23,2019,0.28879201420914624,LA_31_05_2019_C35_S19,0.46870539738235883,0
6,1,23,2019,5.141699199681708,LA_31_05_2019_C35_S19,8.344905842382694,8
7,1,23,2019,3.1084910614890218,LA_31_05_2019_C35_S19,5.045037489089196,9
9,1,23,2019,0.8879703802405773,LA_31_05_2019_C35_S19,1.4411634998778398,0
14,1,23,2019,0.8604019765561672,LA_31_05_2019_C35_S19,1.3964203665211783,0
17,1,23,2019,0.720289043386152,LA_31_05_2019_C35_S19,1.16901903688365,0
20,1,23,2019,0.1642365730700189,LA_31_05_2019_C35_S19,0.2665536595819831,0
3,2,23,2019,0.15591961757960057,LA_31_05_2019_C35_S19,0.2530553572178299,0
13,2,23,2019,1.015921023915335,LA_31_05_2019_C35_S19,1.648825603877274,0
18,2,23,2019,0.7978153276734619,LA_31_05_2019_C35_S19,1.2948431112922505,1
21,2,23,2019,0.08173337310556018,LA_31_05_2019_C35_S19,0.1326521206819053,0
20,3,23,2019,0.09719454045236887,LA_31_05_2019_C35_S19,0.1577453789048732,0
0,4,23,2019,0.1092078611124762,LA_31_05_2019_C35_S19,0.17724283020835518,0
4,4,23,2019,0.19327799109900407,LA_31_05_2019_C35_S19,0.3136874746048765,1
4,5,23,2019,0.11736882867661307,LA_31_05_2019_C35_S19,0.1904879663512235,0
8,5,23,2019,0.7100037929530844,LA_31_05_2019_C35_S19,1.152326219374102,2
13,5,23,2019,1.0148884954568675,LA_07_06_2019_C35_S26,13.935024083691399,4
14,5,23,2019,1.0478394347140532,LA_07_06_2019_C35_S26,14.387460123891495,2
17,5,23,2019,0.9626399344545586,LA_07_06_2019_C35_S26,13.217620192362793,4
3,6,23,2019,0.27554763157756307,LA_07_06_2019_C35_S26,3.7834332534323774,0
9,6,23,2019,0.8829286509371418,LA_07_06_2019_C35_S26,12.123136748585926,1
10,6,23,2019,0.8194776570663709,LA_07_06_2019_C35_S26,11.251916775474184,0
12,6,23,2019,0.6237370156574493,LA_07_06_2019_C35_S26,8.564281075196952,6
13,6,23,2019,0.8929866635311584,LA_07_06_2019_C35_S26,12.261239257737532,3
16,6,23,2019,0.5733458443303766,LA_07_06_2019_C35_S26,7.872380251420178,14
19,6,23,2019,0.1435074546601096,LA_07_06_2019_C35_S26,1.9704429066147293,3
0,7,23,2019,0.12651902752407343,LA_07_06_2019_C35_S26,1.737181674130139,3
2,7,23,2019,0.16970449093811898,LA_07_06_2019_C35_S26,2.330143832469704,4
8,7,23,2019,0.7576209096861761,LA_07_06_2019_C35_S26,10.402586757112116,0
17,7,23,2019,0.640035736938392,LA_07_06_2019_C35_S26,8.78807223511257,1
21,7,23,2019,0.09707997631199244,LA_07_06_2019_C35_S26,1.3329659504543074,4
6,1,24,2019,7.0735046539837505,LA_07_06_2019_C35_S26,97.1234358755779,2
16,1,24,2019,1.060896160363229,LA_07_06_2019_C35_S26,14.566736751018412,6
18,1,24,2019,1.218667713365852,LA_07_06_2019_C35_S26,16.733034231633003,11
0,2,24,2019,0.19999277678512345,LA_07_06_2019_C35_S26,2.7460200539670585,6
2,2,24,2019,0.19771316005527392,LA_07_06_2019_C35_S26,2.7147195572383622,5
5,2,24,2019,0.2554430109361616,LA_07_06_2019_C35_S26,3.5073848263534098,7
11,2,24,2019,0.9977669813356828,LA_07_06_2019_C35_S26,13.699935487558912,0
12,2,24,2019,1.2048765983348388,LA_07_06_2019_C35_S26,16.543674000476162,0
0,3,24,2019,0.15167553095250103,LA_07_06_2019_C35_S26,2.0825954636310193,12
3,3,24,2019,0.23400601953506556,LA_07_06_2019_C35_S26,3.2130421544309304,12
5,3,24,2019,0.2201295407517068,LA_07_06_2019_C35_S26,3.022509828063501,12
11,3,24,2019,0.9633208843455539,LA_07_06_2019_C35_S26,13.226970040324694,0
13,3,24,2019,0.8996260660830379,LA_07_06_2019_C35_S26,12.352402212954706,7
19,3,24,2019,0.09748093811597769,LA_07_06_2019_C35_S26,1.338471395062446,5
9,4,24,2019,1.3051658772048658,LA_07_06_2019_C35_S26,17.920705588326364,21
13,4,24,2019,1.4090814250821926,LA_07_06_2019_C35_S26,19.347528011501698,1
2,5,24,2019,0.1916842145148048,LA_07_06_2019_C35_S26,2.631938540720995,8
3,5,24,2019,0.1511973650636464,LA_07_06_2019_C35_S26,2.076029960911246,4
6,5,24,2019,2.6339327337318776,LA_07_06_2019_C35_S26,36.16546669282523,18
14,5,24,2019,1.4415267852573683,LA_14_06_2019_C35_S10,4.730418449334296,0
17,5,24,2019,1.3243166883228898,LA_14_06_2019_C35_S10,4.345789588700169,11
19,5,24,2019,0.21207403681788559,LA_14_06_2019_C35_S10,0.6959280581172252,0
5,6,24,2019,0.42372457583133205,LA_14_06_2019_C35_S10,1.3904663939983744,5
7,6,24,2019,2.8610599965533576,LA_14_06_2019_C35_S10,9.388664248740946,12
8,6,24,2019,0.9939609910472605,LA_14_06_2019_C35_S10,3.2617162983406516,4
10,6,24,2019,1.1273664203175298,LA_14_06_2019_C35_S10,3.699490684717227,1
18,6,24,2019,1.2269686496694574,LA_14_06_2019_C35_S10,4.0263387378646165,4
8,7,24,2019,1.0422692620665783,LA_14_06_2019_C35_S10,3.4202415084319933,10
9,7,24,2019,1.1672423648528318,LA_14_06_2019_C35_S10,3.8303449328960055,3
14,7,24,2019,1.2440413842550304,LA_14_06_2019_C35_S10,4.082363488490226,6
16,7,24,2019,0.9562329937195134,LA_14_06_2019_C35_S10,3.1379106108981203,7
18,7,24,2019,1.0527441104541402,LA_14_06_2019_C35_S10,3.454615074413048,10
20,7,24,2019,0.18734064481977886,LA_14_06_2019_C35_S10,0.6147646034946513,0
22,7,24,2019,0.1873330715235581,LA_14_06_2019_C35_S10,0.6147397514693325,0
0,1,25,2019,0.23234518504094612,LA_14_06_2019_C35_S10,0.762448510268543,3
8,1,25,2019,1.6221838703575708,LA_14_06_2019_C35_S10,5.323250727652576,14
11,1,25,2019,1.4466502632189417,LA_14_06_2019_C35_S10,4.747231313945659,3
16,1,25,2019,1.0465531220717312,LA_14_06_2019_C35_S10,3.4342991385849584,1
17,1,25,2019,0.977514450674657,LA_14_06_2019_C35_S10,3.2077464250077767,0
21,1,25,2019,0.19513902354527435,LA_14_06_2019_C35_S10,0.640355244594944,0
4,2,25,2019,0.20234899438511578,LA_14_06_2019_C35_S10,0.6640150055017515,0
6,2,25,2019,3.661345523930458,LA_14_06_2019_C35_S10,12.01482802325865,6
7,2,25,2019,2.1361369542731947,LA_14_06_2019_C35_S10,7.009804994358526,14
8,2,25,2019,1.0759165271184823,LA_14_06_2019_C35_S10,3.5306561361718107,9
9,2,25,2019,0.9631496601239506,LA_14_06_2019_C35_S10,3.160607883471934,2
11,2,25,2019,0.9842774330142051,LA_14_06_2019_C35_S10,3.2299393781729235,3
16,2,25,2019,0.7763671534462865,LA_14_06_2019_C35_S10,2.5476748289930478,2
0,3,25,2019,0.1496249174903973,LA_14_06_2019_C35_S10,0.4909991804629073,4
1,3,25,2019,0.18499380730993806,LA_14_06_2019_C35_S10,0.6070633775669217,2
3,3,25,2019,0.230842319425638,LA_14_06_2019_C35_S10,0.7575168063930202,1
4,3,25,2019,0.2353015056498717,LA_14_06_2019_C35_S10,0.772149775408831,3
8,3,25,2019,0.9524201970919862,LA_14_06_2019_C35_S10,3.125398791003498,4
17,3,25,2019,0.9198522145181314,LA_14_06_2019_C35_S10,3.01852586488062,3
21,3,25,2019,0.146139330999946,LA_14_06_2019_C35_S10,0.4795611115974457,0
1,4,25,2019,0.16300144089563715,LA_14_06_2019_C35_S10,0.5348946902454752,0
8,4,25,2019,0.9662192116126407,LA_14_06_2019_C35_S10,3.170680719538375,10
11,4,25,2019,1.1243883930529894,LA_14_06_2019_C35_S10,3.6897181884591808,0
15,4,25,2019,1.085779449190476,LA_14_06_2019_C35_S10,3.5630216454435484,18
23,4,25,2019,0.09223949806328707,LA_14_06_2019_C35_S10,0.30268700370906126,0
0,5,25,2019,0.14250528033773147,LA_14_06_2019_C35_S10,0.46763585257751983,0
1,5,25,2019,0.13373669717899192,LA_14_06_2019_C35_S10,0.4388614531193662,0
2,5,25,2019,0.1890926941272485,LA_14_06_2019_C35_S10,0.6205140120057931,0
4,5,25,2019,0.15928289780834545,LA_14_06_2019_C35_S10,0.5226921665014377,0
10,5,26,2019,0.7796715927970737,LA_28_06_2019_C35_S14,4.593833023571206,0
11,5,26,2019,0.8311143131962793,LA_28_06_2019_C35_S14,4.89693405992475,0
12,5,26,2019,0.8823344999359499,LA_28_06_2019_C35_S14,5.198723925673295,1
15,5,26,2019,0.7902990293336254,LA_28_06_2019_C35_S14,4.656449988673621,6
0,6,26,2019,0.17977159864634187,LA_28_06_2019_C35_S14,1.0592161035379635,0
3,6,26,2019,0.31224335943735304,LA_28_06_2019_C35_S14,1.8397410771735765,0
9,6,26,2019,1.0005116231039004,LA_28_06_2019_C35_S14,5.895024747782213,4
12,6,26,2019,0.7068024503033664,LA_28_06_2019_C35_S14,4.164487288418799,8
4,1,27,2019,0.2052625017896256,LA_28_06_2019_C35_S14,1.209408766374597,0
7,1,27,2019,2.4007920080929694,LA_28_06_2019_C35_S14,14.145491141901593,5
18,1,27,2019,0.6841671871636341,LA_28_06_2019_C35_S14,4.031120085779686,5
20,1,27,2019,0.12684541929298737,LA_28_06_2019_C35_S14,0.7473745118074651,0
22,1,27,2019,0.09897079028979988,LA_28_06_2019_C35_S14,0.583136911749146,0
5,2,27,2019,0.14340720145126,LA_28_06_2019_C35_S14,0.8449567021947288,0
6,2,27,2019,2.0836715001140313,LA_28_06_2019_C35_S14,12.277013855485334,6
10,2,27,2019,0.5390396289438233,LA_28_06_2019_C35_S14,3.176027023855164,0
13,2,27,2019,0.7846299142649718,LA_28_06_2019_C35_S14,4.623047504528499,1
19,2,27,2019,0.08982851683851825,LA_28_06_2019_C35_S14,0.5292705427817354,0
23,2,27,2019,0.09417118669024734,LA_28_06_2019_C35_S14,0.5548575981004642,1
2,3,27,2019,0.13334136361553411,LA_28_06_2019_C35_S14,0.7856486823991362,0
8,3,27,2019,0.5420222723702856,LA_28_06_2019_C35_S14,3.19360078952343,6
11,3,27,2019,0.54081398280289406,LA_28_06_2019_C35_S14,3.1864815349962683,0
14,3,27,2019,0.4538000446184428,LA_28_06_2019_C35_S14,2.673794518519636,11
18,3,27,2019,0.6385737680189458,LA_28_06_2019_C35_S14,3.7624831924269415,0
22,3,27,2019,0.06480851607624945,LA_28_06_2019_C35_S14,0.381852441605126,0
1,4,27,2019,0.09276410943787558,LA_28_06_2019_C35_S14,0.5465670844939955,0
3,4,27,2019,0.12686580524094335,LA_28_06_2019_C35_S14,0.7474946260219653,0
4,4,27,2019,0.14927508144368906,LA_28_06_2019_C35_S14,0.8795303113099056,2
6,4,27,2019,1.5221239917252278,LA_28_06_2019_C35_S14,8.968370175027392,0
7,4,27,2019,0.8957596883155554,LA_28_06_2019_C35_S14,5.277825273337691,0
19,5,27,2019,0.1190596055420167,LA_05_07_2019_C35_S11,0.13966370643179796,0
5,6,27,2019,0.2378814569378823,LA_05_07_2019_C35_S11,0.27904851369271577,0
7,6,27,2019,1.606215827891282,LA_05_07_2019_C35_S11,1.8841827572958671,0
11,6,27,2019,0.5326026614879411,LA_05_07_2019_C35_S11,0.6247732925051155,1
1,7,27,2019,0.11475926472261354,LA_05_07_2019_C35_S11,0.13461916143247957,0
15,7,27,2019,0.6160694927181997,LA_05_07_2019_C35_S11,0.7226846450639088,4
17,7,27,2019,0.4943210875438486,LA_05_07_2019_C35_S11,0.5798668233400713,0
21,7,27,2019,0.07497812496975373,LA_05_07_2019_C35_S11,0.08795361606407158,0
23,7,27,2019,0.09892751788612217,LA_05_07_2019_C35_S11,0.11604761962022352,0
3,1,28,2019,0.20402396892762473,LA_05_07_2019_C35_S11,0.23933174960253098,0
12,1,28,2019,0.5068719493007545,LA_05_07_2019_C35_S11,0.5945896998681981,0
13,1,28,2019,0.5535082435468139,LA_05_07_2019_C35_S11,0.6492967323583232,0
19,1,28,2019,0.08823397850570584,LA_05_07_2019_C35_S11,0.10350348814973687,0
21,1,28,2019,0.1015836379146727,LA_05_07_2019_C35_S11,0.11916339987353693,0
22,1,28,2019,0.0905311706640347,LA_05_07_2019_C35_S11,0.10619822554415101,0
0,2,28,2019,0.10270281434057348,LA_05_07_2019_C35_S11,0.12047625763987005,0
1,2,28,2019,0.10049723572387054,LA_05_07_2019_C35_S11,0.11788898815385834,0
9,2,28,2019,0.5013873932241515,LA_05_07_2019_C35_S11,0.5881560028447261,0
12,2,28,2019,0.6187434344943276,LA_05_07_2019_C35_S11,0.7258213312433793,0
16,2,28,2019,0.4041539122810814,LA_05_07_2019_C35_S11,0.4740955851577019,0
0,3,28,2019,0.07789033257015791,LA_05_07_2019_C35_S11,0.09136980164204045,0
3,3,28,2019,0.12016972395312112,LA_05_07_2019_C35_S11,0.14096593863026013,0
5,3,28,2019,0.11304369946814974,LA_05_07_2019_C35_S11,0.13260670556238627,0
9,3,28,2019,0.47369003371213486,LA_05_07_2019_C35_S11,0.5556654207517331,1
10,3,28,2019,0.5676863476223859,LA_05_07_2019_C35_S11,0.6659284569164172,0
12,3,28,2019,0.5282128690320534,LA_05_07_2019_C35_S11,0.6196238156354038,0
21,3,28,2019,0.07607583873118405,LA_05_07_2019_C35_S11,0.08924129690111622,0
6,4,28,2019,1.392326629535869,LA_05_07_2019_C35_S11,1.6332785310299665,0
19,4,28,2019,0.06666194357954495,LA_05_07_2019_C35_S11,0.07819826108008575,0
20,4,28,2019,0.058004097027898584,LA_05_07_2019_C35_S11,0.0680421133789751,0
2,5,28,2019,0.0984360966020501,LA_05_07_2019_C35_S11,0.11547115443171123,0
7,5,28,2019,0.860203912614223,LA_05_07_2019_C35_S11,1.0090682408689746,0
8,5,28,2019,0.501599021664942,LA_05_07_2019_C35_S11,0.5884042550734532,0
9,5,28,2019,0.39338136764113285,LA_05_07_2019_C35_S11,0.46145877601267027,0
14,5,28,2019,0.740271024649646,LA_12_07_2019_C35_S44,0.1567742913697941,0
17,5,28,2019,0.6800798166579891,LA_12_07_2019_C35_S44,0.14402702224082886,0
18,5,28,2019,0.8026225793219736,LA_12_07_2019_C35_S44,0.1699790778251136,0
0,6,28,2019,0.11207804942967058,LA_12_07_2019_C35_S44,0.023735842944496318,0
8,6,28,2019,0.5104313904045593,LA_12_07_2019_C35_S44,0.10809894870793628,0
15,6,28,2019,0.5946778543206697,LA_12_07_2019_C35_S44,0.12594062998556027,0
6,7,28,2019,1.725529395382557,LA_12_07_2019_C35_S44,0.36543190154832844,0
8,7,28,2019,0.5352392633155981,LA_12_07_2019_C35_S44,0.11335274977067639,1
10,7,28,2019,0.5170664376956035,LA_12_07_2019_C35_S44,0.10950411627849035,0
14,1,29,2019,0.7878338561656162,LA_12_07_2019_C35_S44,0.16684712815276312,0
5,2,29,2019,0.1700197164961947,LA_12_07_2019_C35_S44,0.03600670522691241,0
10,2,29,2019,0.6390708692853976,LA_12_07_2019_C35_S44,0.13534216433057633,0
0,3,29,2019,0.10095336207260233,LA_12_07_2019_C35_S44,0.02137986125800479,0
