hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,7,18,2019,1.872108787159202,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0911616787980472,1
21,7,18,2019,2.07761824047447,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2109432009117445,0
1,1,19,2019,0.9412846951908064,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5486293292762403,0
9,1,19,2019,11.446752050853311,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.671758217398898,4
19,1,19,2019,1.3578801233783286,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7914426582444096,0
21,1,19,2019,1.7361716511176704,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0119304959781878,2
5,2,19,2019,0.5346901438594127,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3116450277954877,1
10,2,19,2019,12.921965349025957,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.5315887091204115,9
17,2,19,2019,10.482610789311076,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.109806900916226,25
20,2,19,2019,1.4445104677829075,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8419352966443355,0
22,2,19,2019,1.3786067248469585,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8035231919235484,0
11,3,19,2019,13.653182499167286,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.957779825035672,7
14,3,19,2019,12.651827810830955,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.3741386016774,11
17,3,19,2019,9.794088468334552,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.708500536243528,0
23,3,19,2019,1.2997423392639382,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7575569553670042,0
2,4,19,2019,0.5573487630245763,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3248516411595661,0
18,4,19,2019,6.888968346438578,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.015246505782941,3
0,5,19,2019,1.232852567350952,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7185701420388395,0
14,5,19,2019,12.181971632246833,JT_10_05_2019_C31_S19,9.07697153987695,16
15,5,19,2019,10.317818293977632,JT_10_05_2019_C31_S19,7.687962657879146,15
16,5,19,2019,9.019559115027732,JT_10_05_2019_C31_S19,6.720610083562011,18
13,6,19,2019,12.722746592055916,JT_10_05_2019_C31_S19,9.479911151612017,18
18,6,19,2019,7.7652578288422305,JT_10_05_2019_C31_S19,5.7860112008163815,5
19,6,19,2019,1.2065082259967965,JT_10_05_2019_C31_S19,0.8989875498487329,0
23,6,19,2019,1.5833640606366768,JT_10_05_2019_C31_S19,1.179788539124379,1
8,7,19,2019,9.665535887895418,JT_10_05_2019_C31_S19,7.201937159322086,12
9,7,19,2019,10.283324960453658,JT_10_05_2019_C31_S19,7.6622611527234605,8
21,7,19,2019,1.6892064320445432,JT_10_05_2019_C31_S19,1.258653292875664,0
2,1,20,2019,0.7765966183860318,JT_10_05_2019_C31_S19,0.5786539006867275,0
3,1,20,2019,0.7142409257416619,JT_10_05_2019_C31_S19,0.5321917298190822,0
4,1,20,2019,0.5114349426821652,JT_10_05_2019_C31_S19,0.3810779206656545,0
13,1,20,2019,14.212942489903176,JT_10_05_2019_C31_S19,10.590278681757557,1
19,1,20,2019,1.467267163496947,JT_10_05_2019_C31_S19,1.0932829829617114,1
21,1,20,2019,1.8760328029114823,JT_10_05_2019_C31_S19,1.3978604509984685,0
0,2,20,2019,1.2735843412000754,JT_10_05_2019_C31_S19,0.9489669790483537,0
2,2,20,2019,0.7873862017937119,JT_10_05_2019_C31_S19,0.5866933826749626,0
3,2,20,2019,0.8192312385024175,JT_10_05_2019_C31_S19,0.6104216017693249,0
4,2,20,2019,0.5642708661723257,JT_10_05_2019_C31_S19,0.42044676737465375,0
10,2,20,2019,13.962922881071277,JT_10_05_2019_C31_S19,10.403985285065437,18
12,2,20,2019,15.465214709336028,JT_10_05_2019_C31_S19,11.52336567613878,6
18,2,20,2019,7.822068852403761,JT_10_05_2019_C31_S19,5.828341954785161,7
20,2,20,2019,1.560876207122262,JT_10_05_2019_C31_S19,1.16303249892782,0
21,2,20,2019,1.6647728271529114,JT_10_05_2019_C31_S19,1.2404474438626143,0
22,2,20,2019,1.4896634422421915,JT_10_05_2019_C31_S19,1.1099707894110062,0
6,3,20,2019,6.08268011668783,JT_10_05_2019_C31_S19,4.53229706751234,2
16,3,20,2019,10.574595627500102,JT_10_05_2019_C31_S19,7.879291337573259,6
11,4,20,2019,14.605599702454173,JT_10_05_2019_C31_S19,10.88285351700165,6
12,4,20,2019,14.5701000940304,JT_10_05_2019_C31_S19,10.856402221179684,5
13,4,20,2019,14.132826318229897,JT_10_05_2019_C31_S19,10.530582909011114,10
18,4,20,2019,7.443924445960045,JT_10_05_2019_C31_S19,5.546580831145095,12
19,4,20,2019,1.4181932516034477,JT_10_05_2019_C31_S19,1.0567172680630992,0
20,4,20,2019,1.435150249178747,JT_10_05_2019_C31_S19,1.0693521837433584,0
22,4,20,2019,1.4524003794719913,JT_10_05_2019_C31_S19,1.0822055170507905,1
0,5,20,2019,1.332167735842881,JT_10_05_2019_C31_S19,0.9926183535495475,0
2,5,20,2019,0.8492643647534891,JT_10_05_2019_C31_S19,0.6327997389431863,0
7,5,20,2019,9.1961859243003925,JT_10_05_2019_C31_S19,6.852217393884693,10
9,5,20,2019,9.948789930384148,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.336471662738589,10
10,5,20,2019,13.094462304369998,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.237096600392448,12
11,5,20,2019,13.942970294577977,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.2892441329119,17
15,5,20,2019,11.148992993591001,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.824720101231016,9
17,5,20,2019,10.582271845089585,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.121987463585258,18
9,6,20,2019,12.317932780679406,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.27420216485591,8
12,6,20,2019,15.806515163442972,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.600034553441684,23
14,6,20,2019,13.345979553622863,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.548977285361154,24
4,7,20,2019,0.5947822230730623,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.737528291559592,1
8,7,20,2019,10.444164533925452,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.950734784363439,9
13,7,20,2019,15.31098118966467,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.9855738131691,18
21,7,20,2019,1.825284196619938,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.2633472940539785,7
23,7,20,2019,1.3282908492602237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6470769346258574,9
0,1,21,2019,1.7323593106594621,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.148120695599672,3
4,1,21,2019,0.5678364807182177,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7041156464722954,0
7,1,21,2019,9.794510577223134,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.14516569671313,14
11,1,21,2019,16.95691676639197,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.026529320630058,1
20,1,21,2019,1.965653729327667,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4374051216569272,1
23,1,21,2019,1.755433625213261,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1767327810514616,1
1,2,21,2019,1.2859322701443592,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.594552415102049,0
4,2,21,2019,0.6264992007365383,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.776857255072854,0
10,2,21,2019,15.502767463924942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.22338825635965,17
12,2,21,2019,17.17073348185057,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.291661449233864,8
15,2,21,2019,13.82749538815154,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.146055572206997,17
17,2,21,2019,12.576219877711567,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.594477442119224,23
18,2,21,2019,8.684694138790661,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.768996419909934,24
19,2,21,2019,1.6082832132614482,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9942666821684436,1
22,2,21,2019,1.653944961330249,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.050887121946904,11
0,3,21,2019,1.4209441292611475,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7619667424506618,0
1,3,21,2019,1.065688296828966,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.321450504748476,0
12,3,21,2019,14.814641136447575,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.37011353664898,23
20,3,21,2019,1.7456934244313345,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.16465495934888,4
3,4,21,2019,0.6377398983529258,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7907956886496319,1
4,4,21,2019,0.4883733207564756,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6055815505712634,0
10,4,21,2019,14.308681552685544,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.742725069182335,22
11,4,21,2019,16.216319304124543,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.108190540668957,38
12,4,21,2019,16.176904764694534,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.05931662211398,11
18,4,21,2019,8.264847603017843,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.24838789088249,12
22,4,21,2019,1.6125724921101277,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9995853759332711,1
1,5,21,2019,1.0385336866642803,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2877788641616872,2
5,5,21,2019,0.5003018847434086,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6203729365218843,0
6,5,21,2019,7.22229489159275,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.955625447268373,2
10,5,21,2019,14.538532218420734,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.854747284647424,22
11,5,21,2019,15.480614486977059,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.141314943783854,13
14,5,21,2019,14.61498064465004,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.959150133593116,13
15,5,21,2019,12.378514678390097,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.90488950372401,27
18,5,21,2019,9.191531254392029,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.552541582131997,16
19,5,21,2019,1.7253211049176576,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.356208591649002,3
20,5,21,2019,1.583171761916653,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.162080378459253,0
3,6,21,2019,0.5709846164002725,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.779773026033864,1
6,6,21,2019,8.62594206754253,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.780136898968882,17
8,6,21,2019,12.705910293751337,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.352001846802423,10
9,6,21,2019,13.676366270990965,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.67731845301079,15
11,6,21,2019,17.334694089484135,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.673364355673957,11
0,7,21,2019,1.5800371877463553,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.157799603958689,1
2,7,21,2019,1.165375783570134,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5915115313440078,2
3,7,21,2019,1.1969755320135471,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6346661641622684,0
6,7,21,2019,8.84164347835563,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.074712509236452,13
9,7,21,2019,12.337132263700516,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.848375037659203,15
10,7,21,2019,15.898258359033441,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.711676064843562,27
11,7,21,2019,17.001476153484013,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.218300680015446,18
18,7,21,2019,12.233145566251414,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.70636416835005,13
23,7,21,2019,1.4747760433781567,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.014048268615815,1
0,1,22,2019,1.4226172640987693,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9428169114396208,0
3,1,22,2019,0.6512199927738805,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8893475757375895,0
5,1,22,2019,0.43056011918742193,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5880003723128624,0
7,1,22,2019,8.04327356040901,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.984407606213946,5
23,1,22,2019,1.441565941800616,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9686944348027917,0
12,2,22,2019,14.100643982004259,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.256739167847755,22
13,2,22,2019,13.788601978643955,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.83059469701431,29
19,2,22,2019,1.3207257008795772,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.803667291122963,3
22,2,22,2019,1.3582232285067277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8548763075251038,1
22,3,22,2019,1.3312323189934494,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.818015799234595,0
11,4,22,2019,13.316876966709483,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.18637692048118,21
17,4,22,2019,9.919468178809625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.546658694942225,16
21,4,22,2019,1.5147051360472843,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0685779853946737,4
23,4,22,2019,1.3652630997285817,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8644904048718272,0
5,5,22,2019,0.41084900465953944,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5610816165698316,0
7,5,22,2019,8.384761941429641,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.450765929320136,9
14,5,22,2019,12.001854148625632,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.69374665252324,3
21,5,22,2019,1.5249661770363439,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.12112217811169,9
22,5,22,2019,1.6563907087569423,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.303924585914772,3
3,6,22,2019,0.4688938188675323,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.652198778803279,0
12,6,22,2019,14.411829845550864,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.045855687093944,21
17,6,22,2019,10.891183401404508,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.148880681076536,19
18,6,22,2019,7.650444008713269,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.641236968822733,13
2,7,22,2019,0.9570091485457437,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3311333459088146,2
10,7,22,2019,13.05568462125436,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.15955174454623,21
16,7,22,2019,13.398452916540226,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.636318668319827,9
23,7,22,2019,1.2110893202579167,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6845412413445653,2
0,1,23,2019,1.5803040500474073,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.1980933211447846,1
2,1,23,2019,0.786558569728278,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0940484135043862,0
3,1,23,2019,0.7234029967324765,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0062033920409668,0
21,1,23,2019,1.900097995904342,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.642904518401146,7
5,2,23,2019,0.5851746687161041,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8139373755128917,3
14,2,23,2019,14.46213065219238,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.115820620186163,22
2,3,23,2019,0.8275941291725804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1511260303979547,0
5,3,23,2019,0.5139909872257413,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7149258119762607,2
