hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,4,16,2019,0.9290588872622408,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5449233868940756,0.5
1,5,16,2019,0.8792195303307027,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5156909759542396,0
10,5,16,2019,1.2969084473797192,NIMA_19_04_2019_C26_S44,1.298889643450462,0
2,6,16,2019,0.6788764202060041,NIMA_19_04_2019_C26_S44,0.6799134920972001,0
5,6,16,2019,0.4516002236577462,NIMA_19_04_2019_C26_S44,0.45229010164448075,0
7,6,16,2019,1.7941284757787235,NIMA_19_04_2019_C26_S44,1.7968692400121609,0
9,6,16,2019,1.6393829726551925,NIMA_19_04_2019_C26_S44,1.6418873430372574,2
12,6,16,2019,0.8052639964469761,NIMA_19_04_2019_C26_S44,0.8064941417736526,2
2,7,16,2019,0.6777526200842486,NIMA_19_04_2019_C26_S44,0.6787879752248213,0
7,7,16,2019,2.7058394527265457,NIMA_19_04_2019_C26_S44,2.709972973872648,0
10,7,16,2019,1.2282666171681857,NIMA_19_04_2019_C26_S44,1.230142953929408,3
11,7,16,2019,0.8863975831910654,NIMA_19_04_2019_C26_S44,0.8877516706075537,3
13,7,16,2019,0.7542954187442569,NIMA_19_04_2019_C26_S44,0.75544770294968,0
14,7,16,2019,0.8965247476238931,NIMA_19_04_2019_C26_S44,0.8978943055991727,0
16,7,16,2019,0.8793028537464308,NIMA_19_04_2019_C26_S44,0.8806461030423662,2
18,7,16,2019,1.2193523132487065,NIMA_19_04_2019_C26_S44,1.2212150322530744,1
19,7,16,2019,0.7626088382004795,NIMA_19_04_2019_C26_S44,0.763773822233708,0
1,1,17,2019,0.893618553480198,NIMA_19_04_2019_C26_S44,0.8949836718665227,0
7,1,17,2019,1.8565766773437389,NIMA_19_04_2019_C26_S44,1.8594128393146305,2
11,1,17,2019,0.777929394784452,NIMA_19_04_2019_C26_S44,0.7791177829574,1
14,1,17,2019,0.8331059392627317,NIMA_19_04_2019_C26_S44,0.834378616772632,0
19,1,17,2019,0.8429564024346193,NIMA_19_04_2019_C26_S44,0.8442441278062023,1
4,2,17,2019,0.6059868848840196,NIMA_19_04_2019_C26_S44,0.6069126085445291,0
12,2,17,2019,0.8459186369170149,NIMA_19_04_2019_C26_S44,0.8472108874864474,1
16,2,17,2019,0.6906014950972426,NIMA_19_04_2019_C26_S44,0.6916564785629609,0
20,2,17,2019,0.978334734013204,NIMA_19_04_2019_C26_S44,0.979829267366591,1
21,2,17,2019,0.9692657676897414,NIMA_19_04_2019_C26_S44,0.9707464470193674,0
1,3,17,2019,0.7807598915550107,NIMA_19_04_2019_C26_S44,0.7819526036793458,0
8,3,17,2019,0.29310540221658066,NIMA_19_04_2019_C26_S44,0.2935531587813237,0
13,3,17,2019,0.14350278417286233,NIMA_19_04_2019_C26_S44,0.1437220033110508,0
6,4,17,2019,1.716217606531316,NIMA_19_04_2019_C26_S44,1.7188393517944218,0
11,4,17,2019,0.7718488808828836,NIMA_19_04_2019_C26_S44,0.7730279802812275,1
12,4,17,2019,0.6724910572816777,NIMA_19_04_2019_C26_S44,0.6735183747017994,1
17,4,17,2019,0.7964517829644823,NIMA_19_04_2019_C26_S44,0.7976684664907047,1
18,4,17,2019,0.8835215605003439,NIMA_19_04_2019_C26_S44,0.8848712544186899,0
20,4,17,2019,0.8989933401254666,NIMA_19_04_2019_C26_S44,0.9003666691963653,0
22,4,17,2019,0.9542255752271491,NIMA_19_04_2019_C26_S44,0.9556832787096594,3
0,5,17,2019,0.8330960797449112,NIMA_19_04_2019_C26_S44,0.8343687421931177,0
1,5,17,2019,0.8507668492411035,NIMA_19_04_2019_C26_S44,0.852066506084453,0
4,5,17,2019,0.6074924331696379,NIMA_19_04_2019_C26_S44,0.608420456750665,0
6,5,17,2019,1.7657312937253067,NIMA_19_04_2019_C26_S44,1.768428677575481,2
8,5,17,2019,1.5744241363246685,NM_26_04_2019_C26_S17,1.967892286138055,2
10,5,17,2019,1.2549388127404355,NM_26_04_2019_C26_S17,1.5685636114116894,0
19,5,17,2019,0.8609670132861509,NM_26_04_2019_C26_S17,1.0761333651936278,3
21,5,17,2019,1.1512951771684274,NM_26_04_2019_C26_S17,1.439018143806257,1
2,6,17,2019,0.6569071012622988,NM_26_04_2019_C26_S17,0.8210763462386417,1
7,6,17,2019,1.7360681579694734,NM_26_04_2019_C26_S17,2.1699331568005893,7
14,6,17,2019,0.7634334799051066,NM_26_04_2019_C26_S17,0.95422499021889,1
17,6,17,2019,0.9329645269772866,NM_26_04_2019_C26_S17,1.1661239519389823,1
4,7,17,2019,0.37649276658349734,NM_26_04_2019_C26_S17,0.47058298590111053,0
11,7,17,2019,0.8577126110275826,NM_26_04_2019_C26_S17,1.0720656473831163,0
15,7,17,2019,0.8651694745860247,NM_26_04_2019_C26_S17,1.0813860737770473,5
16,7,17,2019,0.8508474762033372,NM_26_04_2019_C26_S17,1.0634848300847566,1
2,1,18,2019,0.7892899853291413,NM_26_04_2019_C26_S17,0.9865433575485635,2
6,1,18,2019,2.2736207847088212,NM_26_04_2019_C26_S17,2.8418268626624945,3
11,1,18,2019,0.7297567044848787,NM_26_04_2019_C26_S17,0.9121319702743559,0
17,1,18,2019,1.0239989264325164,NM_26_04_2019_C26_S17,1.2799089786849231,1
18,1,18,2019,1.109446018392532,NM_26_04_2019_C26_S17,1.3867103603847581,2
21,1,18,2019,1.2237491157754492,NM_26_04_2019_C26_S17,1.529579221723876,0
17,2,18,2019,0.7866674785182444,NM_26_04_2019_C26_S17,0.9832654537077625,4
21,2,18,2019,0.9092447169903608,NM_26_04_2019_C26_S17,1.136476266779063,0
0,3,18,2019,0.6395346931180811,NM_26_04_2019_C26_S17,0.7993623574919663,0
1,3,18,2019,0.7324119248804395,NM_26_04_2019_C26_S17,0.91545076323101,0
3,3,18,2019,0.5492982905803878,NM_26_04_2019_C26_S17,0.6865747570063013,0
6,3,18,2019,0.6937153033023571,NM_26_04_2019_C26_S17,0.8670833752151745,0
17,3,18,2019,0.12316412188541742,NM_26_04_2019_C26_S17,0.15394436594009334,0
20,3,18,2019,0.9595922056424867,NM_26_04_2019_C26_S17,1.1994062182826206,1
21,3,18,2019,1.239582128768045,NM_26_04_2019_C26_S17,1.549369101347538,0
22,3,18,2019,1.010630437791936,NM_26_04_2019_C26_S17,1.263199538664183,0
23,3,18,2019,0.9876201398285003,NM_26_04_2019_C26_S17,1.234438681396275,0
1,4,18,2019,0.5932948658349262,NM_26_04_2019_C26_S17,0.7415666229605491,0
4,4,18,2019,0.5248458009623319,NM_26_04_2019_C26_S17,0.656011286473784,0
6,4,18,2019,1.6099421272906635,NM_26_04_2019_C26_S17,2.0122866642655826,2
7,4,18,2019,1.7674042263443321,NM_26_04_2019_C26_S17,2.209100497931888,3
9,4,18,2019,1.2177990620089407,NM_26_04_2019_C26_S17,1.5221421756070954,2
19,4,18,2019,0.8227805997147192,NM_26_04_2019_C26_S17,1.0284036925033195,0
21,4,18,2019,0.931391822101913,NM_26_04_2019_C26_S17,1.1641582085784643,0
23,4,18,2019,0.785563902750837,NM_26_04_2019_C26_S17,0.9818860806470067,0
2,5,18,2019,0.7093410001345333,NM_26_04_2019_C26_S17,0.8866141277945611,0
12,5,18,2019,0.6651966611499995,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8303750452508518,1.5
13,5,18,2019,0.63480889699335,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7924415400029052,2.5
15,5,18,2019,0.6157879787082932,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7686974402439539,0
20,5,18,2019,1.0388051340388387,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2967561483141674,0
0,6,18,2019,1.0540931605103396,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.31584042280695,0.5
5,6,18,2019,0.4099258372138962,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5117166178157125,0
10,6,18,2019,1.0832146628713333,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3521932343183265,0
11,6,18,2019,0.8265807765809302,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.031833275546312,1
19,6,18,2019,0.726675566978765,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9071200925294676,0.5
21,6,18,2019,0.9830129495823087,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.227109921268106,0
2,7,18,2019,0.6152085310358588,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.767974106957244,0.5
9,7,18,2019,1.263851198804019,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.577684552088542,2
21,7,18,2019,1.007361485784,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2575045669888432,0
2,1,19,2019,0.541877238492964,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.676433546217901,0
4,1,19,2019,0.5952880053112929,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7431070136357592,0
5,1,19,2019,0.32335454393954466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.40364836406675975,0
7,1,19,2019,1.195680423074506,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.4925859424783903,6
11,1,19,2019,0.5010054037782965,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6254126172463044,1
19,1,19,2019,0.5428843743412912,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6776907691182426,0
23,1,19,2019,0.753564315288404,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9406857234148581,0
0,2,19,2019,0.6663334155816588,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8317940729876964,0.5
6,2,19,2019,1.089555267873492,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.360108307368277,1.5
7,2,19,2019,1.0049795502398422,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.254531160850807,1
8,2,19,2019,1.3355021672106573,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.6671275388138065,0.5
11,2,19,2019,0.5427189683713974,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6774842903462387,1
13,2,19,2019,0.5130339670010724,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6404280545053361,1.5
5,3,19,2019,0.23261581526657504,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.29037783772713427,0
11,3,19,2019,0.05247042675346786,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.06549962670350425,0
16,3,19,2019,0.03514258122157201,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.04386901524978379,0.5
20,3,19,2019,0.6587961131371586,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8223851444347464,1
22,3,19,2019,0.6938357776568765,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.86612568721022265,0.5
3,4,19,2019,0.2339738223591277,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.29207305850437004,0
15,4,19,2019,0.3773424179180434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4710422430744959,0.5
1,5,19,2019,0.5479144915758454,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6839699404824507,0.5
5,5,19,2019,0.30056968853929666,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.3752056847224196,1
11,5,19,2019,0.5354690278783011,NM_10_05_2019_C02_S10,0.557610016184313,0
12,5,19,2019,0.4566825076950503,NM_10_05_2019_C02_S10,0.4755657699119164,0
15,5,19,2019,0.42276159029240157,NM_10_05_2019_C02_S10,0.4402422641307817,1
16,5,19,2019,0.42035164408898046,NM_10_05_2019_C02_S10,0.43773266960424573,0
18,5,19,2019,0.7899707274159418,NM_10_05_2019_C02_S10,0.8226350492108212,0
22,5,19,2019,0.7129141571357496,NM_10_05_2019_C02_S10,0.7423922841506335,0
6,6,19,2019,1.2327823700781617,NM_10_05_2019_C02_S10,1.283756410813832,0
23,6,19,2019,0.5771656275701679,NM_10_05_2019_C02_S10,0.6010307191914288,0
2,7,19,2019,0.42236377768812916,NM_10_05_2019_C02_S10,0.43982800246267817,0
14,7,19,2019,0.5586988053993128,NM_10_05_2019_C02_S10,0.5818003165472938,0
18,7,19,2019,0.75987939270889715,NM_10_05_2019_C02_S10,0.7912994746781777,0
19,7,19,2019,0.47524471356624354,NM_10_05_2019_C02_S10,0.4948955002555452,0
21,7,19,2019,0.6915915192477349,NM_10_05_2019_C02_S10,0.7201879813080604,0
2,1,20,2019,0.6678540656671693,NM_10_05_2019_C02_S10,0.6954690131024113,6
3,1,20,2019,0.5713849125582833,NM_10_05_2019_C02_S10,0.5950109786956881,3
11,1,20,2019,0.6174802557957999,NM_10_05_2019_C02_S10,0.6430123079052177,0
15,1,20,2019,0.5159931423896649,NM_10_05_2019_C02_S10,0.537328826690398,0
18,1,20,2019,0.9387526103130822,NM_10_05_2019_C02_S10,0.9775688806948383,0
19,1,20,2019,0.6690953427004235,NM_10_05_2019_C02_S10,0.6967616154203167,0
23,1,20,2019,0.9287546255065516,NM_10_05_2019_C02_S10,0.9671574914649702,0
3,2,20,2019,0.3532857429148958,NM_10_05_2019_C02_S10,0.3678936755782528,0
13,2,20,2019,0.6323052461844113,NM_10_05_2019_C02_S10,0.6584502934844784,1
17,2,20,2019,0.6656350436746795,NM_10_05_2019_C02_S10,0.6931582372690295,0
20,2,20,2019,0.7765516843334775,NM_10_05_2019_C02_S10,0.8086611451364077,0
3,3,20,2019,0.4647862046230802,NM_10_05_2019_C02_S10,0.4840045447801773,0
6,3,20,2019,0.5869839911028544,NM_10_05_2019_C02_S10,0.6112550600278311,0
8,3,20,2019,0.2326519603825649,NM_10_05_2019_C02_S10,0.24227183392522636,0
11,3,20,2019,0.06466886841760178,NM_10_05_2019_C02_S10,0.06734284690160587,0
23,3,20,2019,0.835670207375289,NM_10_05_2019_C02_S10,0.8702241466805966,0
3,4,20,2019,0.2883685776446585,NM_10_05_2019_C02_S10,0.3002922650533405,9
18,4,20,2019,0.7012938742725091,NM_10_05_2019_C02_S10,0.7302915168268689,0
21,4,20,2019,0.7880928767397468,NM_10_05_2019_C02_S10,0.8206795517096983,0
5,5,20,2019,0.3704467991044627,NM_10_05_2019_C02_S10,0.3857643204174519,0
6,5,20,2019,1.4015464876709687,NM_10_05_2019_C02_S10,1.4594987179181824,0
22,5,20,2019,0.8786540280580095,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0130679911712892,0.5
1,6,20,2019,0.6975759710078047,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8042891343708514,2
10,6,20,2019,0.9165570703234445,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0567693317000435,2
17,6,20,2019,0.740539152561479,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8538246997254036,2.5
4,7,20,2019,0.2988405520782008,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.344556319218734,0
8,7,20,2019,1.7772512987497617,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.049130084807529,2
22,7,20,2019,0.8956642475332531,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.032680385040643,2
0,1,21,2019,0.9430565045243892,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0873225730394827,2
11,1,21,2019,0.6934644691644027,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7995486668145845,0
13,1,21,2019,0.7028569000836005,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8103779247701383,0
15,1,21,2019,0.5794888293530355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6681373618196437,0.5
16,1,21,2019,0.6348227260820787,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7319360787354108,1
19,1,21,2019,0.7514310656753463,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8663828263439837,0
23,1,21,2019,1.0430427974265042,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2026044811175531,0
2,2,21,2019,0.6051972874268473,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6977786257816503,0
8,2,21,2019,1.848529565686029,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.131312295772739,4.5
11,2,21,2019,0.7512021197153945,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8661188568903322,2.5
13,2,21,2019,0.7101137530786816,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8187449102401769,1
2,3,21,2019,0.5790198183883374,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6675966029080911,0
10,3,21,2019,0.09111598533846747,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.10505464640553573,0
17,3,21,2019,0.11703892801322058,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.13494320620512368,0
23,3,21,2019,0.9385038490131961,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0820734653976354,0
10,4,21,2019,1.0132034456367012,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1682003912138608,1
15,4,21,2019,0.5222968805552908,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6021963533799973,0
22,4,21,2019,0.8506190104454673,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9807442572916845,0
1,5,21,2019,0.758393480754283,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8744103316333048,0
3,5,21,2019,0.6071841501659732,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.700069433061403,0
12,5,21,2019,0.6321151236834933,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.46571978891919424,1
16,5,21,2019,0.5818279154919895,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4286699745628948,1.5
17,5,21,2019,0.9226800200397088,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6797976002675292,2.5
18,5,21,2019,1.0934345757782116,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8056034427098383,1
6,6,21,2019,1.7063504014415594,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.257177876319015,2
7,6,21,2019,1.547571786939738,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1401954785561412,1
8,6,21,2019,1.633612548238438,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.2035872306106947,1.5
18,6,21,2019,0.8842173531900946,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6514596845693743,1
1,7,21,2019,0.676389138891703,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.49833929800041815,0.5
4,7,21,2019,0.33561446356632835,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2472687193742912,0
7,7,21,2019,2.3339916029204817,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.7196014395560704,2
8,7,21,2019,1.9959514768142197,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.4705455788783026,0.5
11,7,21,2019,0.7645850953693055,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5633189206914929,1
0,1,22,2019,0.8887191819401296,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6547764707949582,0.5
9,2,22,2019,1.1289715769236144,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8317858326767411,0.5
16,2,22,2019,0.580147447096708,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.42743186562195484,0.5
18,2,22,2019,1.053341279548213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7760641376723291,1
22,2,22,2019,0.8173999061385314,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6022309821209344,0
7,3,22,2019,0.6219995746251684,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4582670145815189,0
14,3,22,2019,0.08328194191982138,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06135915272152291,0
15,3,22,2019,0.08874161903135361,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06538164732208382,0
20,3,22,2019,0.8593294017818982,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6331231331372335,0
22,3,22,2019,0.9050349142309354,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.666797318127731,0.5
23,3,22,2019,0.8844288427482025,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.65161550250296,0.5
0,4,22,2019,0.6321985725181495,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4657812710325081,0
16,4,22,2019,0.4258599716083399,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.31375837826952035,0
23,4,22,2019,0.7034844120689273,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5183021250741825,0.5
0,5,22,2019,0.6998516036838731,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5156256019364156,1.5
9,5,22,2019,1.0928714533491584,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9472406135891871,1
15,5,22,2019,0.5514474922329992,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.47796422836759694,0.5
19,5,22,2019,0.7232648905894792,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6268860593347495,2
9,6,22,2019,1.3326144667134783,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.1550366159341998,0
11,6,22,2019,0.7402156458619095,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6415780377699546,1.5
15,6,22,2019,0.5244467169325409,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4545614476612199,0
16,6,22,2019,0.6332505233985094,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.548866577584616,0
22,6,22,2019,0.8954450891519622,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7761223454820533,0.5
0,7,22,2019,0.8517562245983483,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7382552507382412,0.5
1,7,22,2019,0.637416739405435,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5524776235083168,0
2,7,22,2019,0.5509285880372492,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4775144708711686,0
12,7,22,2019,0.7797372791816257,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6758332066474003,0
20,7,22,2019,0.8119559366858456,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7037585594505966,0
21,7,22,2019,0.9021075180339723,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7818969708534539,0.5
12,1,23,2019,0.740307819120947,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6416579284599161,0
16,1,23,2019,0.631730369823374,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5475489924277817,0
