hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,2,16,2019,33.44047533868512,TAIFA_12_04_2019_C21,53.85633621885585,37
7,3,16,2019,35.47266963638427,TAIFA_12_04_2019_C21,57.1292125237066,78
11,3,16,2019,29.939939636669497,TAIFA_12_04_2019_C21,48.218676293137975,48
12,3,16,2019,28.985923946069413,TAIFA_12_04_2019_C21,46.68222116591124,65
22,3,16,2019,20.057083353043556,TAIFA_12_04_2019_C21,32.30220305455754,23
6,4,16,2019,17.060747097377767,TAIFA_12_04_2019_C21,27.47656313241194,28
9,4,16,2019,32.61951360623856,TAIFA_12_04_2019_C21,52.53416628443785,53
23,4,16,2019,12.083090205157728,TAIFA_12_04_2019_C21,19.459979622326923,16
0,5,16,2019,5.952496681142951,TAIFA_12_04_2019_C21,9.586576128312405,3
13,5,16,2019,31.458500385736524,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.84346281947756,40.5
16,5,16,2019,40.588251499272545,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,47.53601464420348,57
19,5,16,2019,33.13511316700913,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.80707265186125,32.5
0,6,16,2019,7.13341249025347,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.354486534260054,8.5
1,6,16,2019,4.408973251046079,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.16368676367801,2
2,6,16,2019,2.859350794333374,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3488050411529118,0.5
8,6,16,2019,30.76756689567192,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.034257611352984,26.5
10,6,16,2019,32.72719783427917,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.32933171664026,28
14,7,16,2019,27.12759767062364,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.771210448815168,52.5
22,7,16,2019,17.909351185615588,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.975014906539247,19
9,1,17,2019,32.164803990954354,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.67066914841957,33.5
10,1,17,2019,30.770236180812194,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.03738381592772,41.5
13,1,17,2019,28.005252948219546,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.7990998647736,33.5
15,1,17,2019,33.966825947937465,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.781155285962626,44
17,1,17,2019,40.741314792717276,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,47.71527880784476,41
19,1,17,2019,33.79550054582098,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.58050296606459,39.5
3,2,17,2019,0.8875143046240781,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0394360787457522,0.5
4,2,17,2019,1.5788678648711674,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8491332632824367,1.5
10,2,17,2019,30.867312132107763,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.15107690868065,33
13,2,17,2019,27.81528670521156,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.576615826265716,36.5
16,2,17,2019,36.587374688782944,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,42.85028092501392,54.5
1,3,17,2019,3.075182322502118,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6015818991038913,0.5
7,3,17,2019,33.91361037752256,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.718830449560436,29
10,3,17,2019,29.98703015107593,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.120111158847656,50.5
21,3,17,2019,26.25844720413628,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,30.753281669505718,37
2,4,17,2019,1.035600408613207,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2128710740412856,1.5
14,4,17,2019,28.89139029869187,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.83692328689325,33.5
18,4,17,2019,41.9585692443605,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,49.14089886541416,54.5
19,4,17,2019,32.42096280690296,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.97067638638579,28.5
21,4,17,2019,25.364310960120648,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.70609012960403,27
4,5,17,2019,1.7675898721782524,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0701600819221566,0.5
5,5,17,2019,4.4640383293697745,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.228177700658293,5
17,5,17,2019,42.20788478361754,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,49.236826733788035,60.5
18,5,17,2019,44.528548961808,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,51.94395457576939,49.5
2,6,17,2019,2.7336794711447006,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.1889231871365253,2.5
3,6,17,2019,1.9411942617901365,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.264464234926125,0.5
6,6,17,2019,13.60764204952589,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.873742957807863,12.5
19,6,17,2019,32.33701367542803,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.72214475062171,41
22,6,17,2019,18.637778022095187,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.741554969674375,21.5
1,7,17,2019,3.2830199280272763,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.8297461289174315,2
14,7,17,2019,25.935312659300983,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.254358924621183,33.5
15,7,17,2019,23.548528264237994,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.47009976752079,30
1,1,18,2019,3.358595947861699,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.917907935956412,1.5
2,1,18,2019,1.8394134352758793,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.145733695701157,0
11,1,18,2019,30.172544762628306,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,35.197223604334965,36
13,1,18,2019,28.43647500354115,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.172043561218445,30.5
16,1,18,2019,37.14329946138719,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,43.32882847072584,38
19,1,18,2019,34.31588024861948,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.030554923105164,35
5,2,18,2019,4.309301155754094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.0269354988367105,6.5
11,2,18,2019,28.52661723351154,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.27719731107354,36
15,2,18,2019,34.114698049257846,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.79586955228706,55.5
18,2,18,2019,42.645598556262485,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,49.74743363326186,40.5
19,2,18,2019,33.47962263257705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.0550340800926,36
10,3,18,2019,30.44876741153371,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,35.5194460225828,51.5
20,3,18,2019,31.95564669055213,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.2772681534507,29.5
22,3,18,2019,19.470817758520177,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.7133220547816,21.5
0,4,18,2019,5.630971100628292,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.568705109150943,6
6,4,18,2019,16.562063970623974,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.320169164033498,27
10,4,18,2019,29.385025217202738,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.278557255467355,43.5
11,4,18,2019,29.420146139007873,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.31952691671704,35.5
17,4,18,2019,42.402929413825504,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,49.464352436915256,47.5
19,4,18,2019,32.92017751647719,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.40242373513723,38
2,5,18,2019,1.4585573440996182,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7014530721189074,1
3,5,18,2019,1.454192728879252,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6963616110218511,0.5
6,5,18,2019,15.914684526401562,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.564980656255756,22
8,5,18,2019,36.688403940019235,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,42.79817852031032,43
12,5,18,2019,29.026873249254294,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,33.65068708971311,60
14,5,18,2019,30.299520391454795,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.1260595967711,48.5
15,5,18,2019,36.88395490358393,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,42.75935662906711,48.5
0,6,18,2019,6.924903893017951,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.02800122594223,10.5
11,6,18,2019,29.731630083249716,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,34.46770763103945,39.5
19,6,18,2019,32.83493574475779,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,38.0653520229247,32.5
0,7,18,2019,5.8494646521641,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.781250703858311,2.5
3,7,18,2019,1.1161147961665325,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2939054592441779,1
13,7,18,2019,28.313192450706193,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,32.82332104764395,41
4,1,19,2019,2.203145271826438,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.554093633123816,0.5
5,1,19,2019,5.23443962362857,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.068255728137919,4.5
17,1,19,2019,44.427797160433386,TF_03_05_2019_C21_S31,87.38993662999685,55
18,1,19,2019,46.908600075619034,TF_03_05_2019_C21_S31,92.26970162862393,76
20,1,19,2019,36.25996545048139,TF_03_05_2019_C21_S31,71.32372715848902,44
21,1,19,2019,28.335478593975488,TF_03_05_2019_C21_S31,55.73617953116619,56
23,1,19,2019,11.246097561421537,TF_03_05_2019_C21_S31,22.12119024669202,22
0,2,19,2019,5.805382467969555,TF_03_05_2019_C21_S31,11.419247372466518,5
7,2,19,2019,35.64968337930415,TF_03_05_2019_C21_S31,70.12329601097989,52
16,2,19,2019,39.8979873275123,TF_03_05_2019_C21_S31,78.47975382675276,80
20,2,19,2019,34.86360835902901,TF_03_05_2019_C21_S31,68.57707831397813,33
21,2,19,2019,27.901964907969692,TF_03_05_2019_C21_S31,54.88345362599749,25
11,3,19,2019,31.214099656600677,TF_03_05_2019_C21_S31,61.3984569413239,51
23,3,19,2019,12.42982314998538,TF_03_05_2019_C21_S31,24.449590725301093,10
3,4,19,2019,1.1550532330850836,TF_03_05_2019_C21_S31,2.2720016587604723,0
5,4,19,2019,4.61872146011665,TF_03_05_2019_C21_S31,9.085072893748293,8
1,5,19,2019,3.0960074700032374,TF_03_05_2019_C21_S31,6.089878722380945,3
18,5,19,2019,48.5577196315045,TF_10_05_2019_C21_S31,85.27877296736715,37
11,6,19,2019,31.93024128516547,TF_10_05_2019_C21_S31,56.07701140035008,46
0,7,19,2019,6.2820241342189975,TF_10_05_2019_C21_S31,11.032711461392495,19.5
2,7,19,2019,2.200401312752743,TF_10_05_2019_C21_S31,3.8644220818308592,23
7,7,19,2019,17.45515414602289,TF_10_05_2019_C21_S31,30.655354881272096,13
9,7,19,2019,25.17115631569453,TF_10_05_2019_C21_S31,44.20646894174827,24
11,7,19,2019,21.083068708917295,TF_10_05_2019_C21_S31,37.02682587912652,24
23,7,19,2019,11.298978714938531,TF_10_05_2019_C21_S31,19.84366333317663,21
2,1,20,2019,2.121074976714495,TF_10_05_2019_C21_S31,3.7251063838805436,19
5,1,20,2019,5.620350256159327,TF_10_05_2019_C21_S31,9.870656553260483,27
11,1,20,2019,34.792737974217474,TF_10_05_2019_C21_S31,61.10422864032781,14
13,1,20,2019,32.79083125046983,TF_10_05_2019_C21_S31,57.588409728486724,16
16,1,20,2019,42.830894636988006,TF_10_05_2019_C21_S31,75.22112173832645,39
20,1,20,2019,38.93324228786681,TF_10_05_2019_C21_S31,68.37592776486855,44.5
22,1,20,2019,20.17549449885835,TF_10_05_2019_C21_S31,35.432912169874825,44.5
1,2,20,2019,2.6033862572713753,TF_10_05_2019_C21_S31,4.572158397573631,22.5
3,2,20,2019,1.039174038139028,TF_10_05_2019_C21_S31,1.8250339502051809,35.5
4,2,20,2019,1.8486670989726424,TF_10_05_2019_C21_S31,3.2466940997625384,37.5
5,2,20,2019,4.969166079417036,TF_10_05_2019_C21_S31,8.72702402706751,38.5
7,2,20,2019,38.277966987797015,TF_10_05_2019_C21_S31,67.22511026417358,33
11,2,20,2019,32.89477657601148,TF_10_05_2019_C21_S31,57.770962160626354,36
18,2,20,2019,49.175737346472935,TF_10_05_2019_C21_S31,86.36415738831121,42
20,2,20,2019,37.43393835068739,TF_10_05_2019_C21_S31,65.74279752238391,34.5
1,3,20,2019,3.600673944564593,TF_10_05_2019_C21_S31,6.323630067026778,18
6,3,20,2019,20.807761741269303,TF_10_05_2019_C21_S31,36.54332211147523,18.5
7,3,20,2019,39.70881737935613,TF_10_05_2019_C21_S31,69.73801998518263,45
13,3,20,2019,32.23130642797072,TF_10_05_2019_C21_S31,56.60575258005361,10
15,3,20,2019,40.46124599071135,TF_10_05_2019_C21_S31,71.05946154398849,44
20,3,20,2019,36.848878702407454,TF_10_05_2019_C21_S31,64.71529521591933,33.5
21,3,20,2019,30.74552880355059,TF_10_05_2019_C21_S31,53.996377723193355,39.5
22,3,20,2019,22.452301114986273,TF_10_05_2019_C21_S31,39.4315199294822,26
2,4,20,2019,1.2125653106772667,TF_10_05_2019_C21_S31,2.1295497939788186,27.5
5,4,20,2019,4.959238086215666,TF_10_05_2019_C21_S31,8.70958813665366,35
7,4,20,2019,36.109226228075855,TF_10_05_2019_C21_S31,63.41629155775844,35
12,4,20,2019,32.15381826868202,TF_10_05_2019_C21_S31,56.46966515268288,30
20,4,20,2019,37.05645805734147,TF_10_05_2019_C21_S31,65.07985337096592,32
22,4,20,2019,21.206694437887975,TF_10_05_2019_C21_S31,37.24394172710748,31.5
23,4,20,2019,13.526053360324457,TF_10_05_2019_C21_S31,23.75493005876692,4.5
5,5,20,2019,5.226859683240239,TF_10_05_2019_C21_S31,9.179594586442036,7
7,5,20,2019,35.19531993219122,TF_10_05_2019_C21_S31,61.81125721694423,35
9,5,20,2019,38.99162931213622,TF_10_05_2019_C21_S31,68.47846910792788,25
14,5,20,2019,34.93915684003164,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.189756209017624,39
20,5,20,2019,37.80375031430279,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.238871945663725,28.5
21,5,20,2019,31.2833214987661,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.29843090587808,23
23,5,20,2019,15.782504618027938,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.799131753507485,14
2,6,20,2019,3.200814589924224,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.4069944736949407,1.5
10,6,20,2019,36.6354812158399,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,38.99534900785249,31.5
13,6,20,2019,33.45112844661288,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.605876740010665,37
14,6,20,2019,35.102019629565795,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.36310977521919,40
18,6,20,2019,47.59143952917625,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,50.65703336316303,64
19,6,20,2019,37.86280954275433,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.30173546346587,43.5
23,6,20,2019,13.196787570722169,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.046856217635813,9
0,7,20,2019,6.745168249257883,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.179657022841874,3.5
5,7,20,2019,5.197017396477165,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.5317823172985925,9
16,7,20,2019,29.49973652823929,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.399956637146982,34.5
3,1,21,2019,1.3078699231095394,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3921161239306639,0
5,1,21,2019,5.020317102227714,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.3436999060576476,3
10,1,21,2019,32.1818884156949,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.254878845680174,49
22,1,21,2019,18.02154233493173,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.182396673599705,10.5
0,2,21,2019,5.5679046821667155,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.926560239358093,2.5
16,2,21,2019,38.26590094202369,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.73079192116503,67.5
21,2,21,2019,26.760593623226303,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.48437234513059,26.5
23,2,21,2019,11.022750084657671,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,11.732778506310856,5.5
3,3,21,2019,1.1643490366670626,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2393503659550063,0
5,3,21,2019,4.937420257048822,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.255463275825991,2
17,3,21,2019,43.107581677528174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,45.884348631755245,62
18,3,21,2019,44.24598607525648,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.09608313962069,76.5
19,3,21,2019,34.01185517002285,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.202722572294896,38.5
21,3,21,2019,27.463111200293163,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.232142462860846,29
0,4,21,2019,5.79999651948398,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.1736022297372815,4
6,4,21,2019,17.059209089951093,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.158074909439165,28.5
20,4,21,2019,33.100280526001015,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.23242901504879,49
23,4,21,2019,12.082000927978553,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,12.860260798103454,10
0,5,21,2019,5.951960070169784,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.335354484622452,0.5
1,5,21,2019,2.969360689560782,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.160631512861256,1
5,5,21,2019,4.668835902167951,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.9695781090685784,1.5
13,5,21,2019,31.455664436821202,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.792482543346964,47
19,5,21,2019,33.13212607331131,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.80667134736659,27
1,6,21,2019,4.408575786998026,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.296693821419151,2.5
2,6,21,2019,2.859093027030919,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.43506408935962,0
4,6,21,2019,2.306490431874126,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.771138392516772,3
5,6,21,2019,5.2178234700012736,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.268966366943383,4.5
9,6,21,2019,33.73759667478734,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,40.53411543562458,47
10,6,21,2019,32.72424751369612,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.3166246858178,51.5
14,6,21,2019,31.354499530686624,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.67093772725288,60
18,6,21,2019,42.51053882738416,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,51.07438756440853,55.5
21,6,21,2019,27.219215760406183,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.70259124663717,14.5
12,7,21,2019,23.54897128360867,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.292967326666243,33
13,7,21,2019,29.163072360867393,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.03804236347022,56.5
15,7,21,2019,24.62886877111846,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.590412720874607,46
18,7,21,2019,35.32179008965773,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.437448366233134,61
20,7,21,2019,29.174730870860913,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.05204950791622,35.5
21,7,21,2019,25.463251369493992,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.59288367000731,33
22,7,21,2019,17.907736677471647,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.515292647323083,20.5
23,7,21,2019,10.83677722143461,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,13.019871660628482,12
1,1,22,2019,3.710143314811581,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.457560473407116,0
5,1,22,2019,5.384180878333738,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.46883686921774,6
2,2,22,2019,1.6521569635579878,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9849878971573949,0
4,2,22,2019,1.7709853640856505,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1277545604277055,1.5
6,2,22,2019,19.41408220241726,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.32509504619139,32.5
7,2,22,2019,36.66951142258924,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.05667135388965,45
0,3,22,2019,6.214931917019163,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.466944672359066,3
4,4,22,2019,2.0848321586427305,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5048265351242436,0.5
5,4,22,2019,4.750848907618303,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.7079186728947695,2.5
8,4,22,2019,40.10507769748254,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,48.184340592325164,42
12,4,22,2019,30.802701895301254,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.007979151234025,45.5
11,5,22,2019,28.94289616956419,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.2988499772445,45.5
19,5,22,2019,35.5334844452967,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,44.564462847533946,36.5
1,6,22,2019,4.728101625793124,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.9297677256054175,3
13,6,22,2019,32.04549857787958,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,40.18999130251753,47
18,6,22,2019,45.59162810263532,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,57.178924286650016,55.5
22,6,22,2019,20.90563297321977,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.21888391985572,25.5
23,6,22,2019,12.642253250292878,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,15.855332908573356,14
1,7,22,2019,3.68249957574015,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.61842169691448,5.5
2,7,22,2019,2.2633480419382614,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.838587076403285,2
10,7,22,2019,24.318429294733303,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,30.49905619258709,28
11,7,22,2019,21.68619060705854,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,27.197823424849048,24
15,7,22,2019,26.413925971649142,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,33.12713180248994,52.5
19,7,22,2019,33.57870030598365,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,42.112862434254026,45
1,1,23,2019,3.8931772342923456,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.882643932192547,3.5
3,1,23,2019,1.4718601037027155,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8459392860614638,2
7,1,23,2019,36.84431898118164,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,46.20845126819222,45
