hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,7,16,2019,0.0179348149811178,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04408894687638175,0
22,7,16,2019,0.02878499837151844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0707618263904451,0
1,1,17,2019,0.02137024002333743,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.052534212263489345,0
7,1,17,2019,0.13949612275660891,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34292169460083494,0.5
19,1,17,2019,0.004282920468815981,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004023665086460133,0
23,1,17,2019,0.007715809500141329,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0072487531640013725,0.5
7,2,17,2019,0.2291902390557274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21531680771576914,0
12,2,17,2019,0.03280991776430037,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030823855254622452,0
12,3,17,2019,0.0322081072283498,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030258473744552615,0.5
16,3,17,2019,0.08876593956723296,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08339272571228576,0
11,4,17,2019,0.028864628185196924,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.027117383455532034,1
14,4,17,2019,0.038014328335264365,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03571323045139817,0
0,5,17,2019,0.021025107464205578,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019752407605687708,0
5,5,17,2019,0.007808230086946325,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007335579312444943,0
13,5,17,2019,0.03268180620421602,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03070349859256521,0
20,5,17,2019,0.005809962062099285,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005458271213098084,0
8,6,17,2019,0.1840924969598779,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17294893941878495,0
19,6,17,2019,0.015772763578442685,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014818000611884962,0
0,7,17,2019,0.01302123545929738,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012233029046797989,0
3,7,17,2019,0.007467679178764498,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007015642762282403,0
7,7,17,2019,0.26434104745658094,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24833985391827396,0
14,7,17,2019,0.06835124646213968,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06421378262991037,0
14,1,19,2019,0.033531239619338904,UGH_06_05_2019_C12_S12,0.03110221510307569,0
15,1,19,2019,0.047895122203547295,UGH_06_05_2019_C12_S12,0.04442556881504859,0
21,1,19,2019,0.005508476354373428,UGH_06_05_2019_C12_S12,0.00510943879226933,0
22,1,19,2019,0.008294359665191044,UGH_06_05_2019_C12_S12,0.0076935109282468194,0
1,2,19,2019,0.036029739115009604,UGH_06_05_2019_C12_S12,0.03341972169190035,0
2,2,19,2019,0.016819690931977306,UGH_06_05_2019_C12_S12,0.015601261727046267,0
7,2,19,2019,0.19989421406320892,UGH_06_05_2019_C12_S12,0.18541374891694973,0
8,2,19,2019,0.17740315234001564,UGH_06_05_2019_C12_S12,0.16455195413833182,0
13,2,19,2019,0.01843743799122559,UGH_06_05_2019_C12_S12,0.01710181815115441,0
14,2,19,2019,0.03205890241616305,UGH_06_05_2019_C12_S12,0.029736534951751204,0
19,2,19,2019,0.001659709274439363,UGH_06_05_2019_C12_S12,0.0015394788695020653,0
22,2,19,2019,0.011897963901519749,UGH_06_05_2019_C12_S12,0.011036067761129571,0
4,3,19,2019,0.010057956532171074,UGH_06_05_2019_C12_S12,0.00932935170641739,0
8,3,19,2019,0.12411843735387088,UGH_06_05_2019_C12_S12,0.11512721810055845,0
14,3,19,2019,0.02662877692263127,UGH_06_05_2019_C12_S12,0.024699771233683502,0
15,3,19,2019,0.046574182278047944,UGH_06_05_2019_C12_S12,0.043200318625448486,0
18,3,19,2019,0.0961930878390979,UGH_06_05_2019_C12_S12,0.08922479882536662,0
20,3,19,2019,0.021817487212484454,UGH_06_05_2019_C12_S12,0.020237014437722516,0
5,4,19,2019,0.001491657795974496,UGH_06_05_2019_C12_S12,0.0013836011479820508,0
10,4,19,2019,0.02778736093277419,UGH_06_05_2019_C12_S12,0.0257744266746254,0
18,4,19,2019,0.1125985223207671,UGH_06_05_2019_C12_S12,0.10444181310520882,0
22,4,19,2019,0.0017027911039103672,UGH_06_05_2019_C12_S12,0.0015794398235989848,0
2,5,19,2019,0.018406484798634586,UGH_06_05_2019_C12_S12,0.017073107227698513,0
7,5,19,2019,0.2294983058833576,UGH_06_05_2019_C12_S12,0.21287330132760468,0
15,5,19,2019,0.05853553227528431,UGH_06_05_2019_C12_S12,0.05429518075284377,0
0,6,19,2019,0.011133583499248052,UGH_06_05_2019_C12_S12,0.01032705956572965,0
1,6,19,2019,0.0067800174570868225,UGH_06_05_2019_C12_S12,0.006288868641507148,0
17,6,19,2019,0.23780164178557398,UGH_06_05_2019_C12_S12,0.22057513824850633,0
22,6,19,2019,0.01037747030473676,UGH_06_05_2019_C12_S12,0.009625719696254597,0
7,7,19,2019,0.2305519037096977,UGH_06_05_2019_C12_S12,0.21385057585127193,0
10,7,19,2019,0.10109717067988647,UGH_06_05_2019_C12_S12,0.0937736267580369,0
12,7,19,2019,0.029121605382442597,UGH_06_05_2019_C12_S12,0.02701201760012575,0
13,7,19,2019,0.051399771315490575,UGH_06_05_2019_C12_S12,0.04767633889625958,0
14,7,19,2019,0.05961431319275317,UGH_06_05_2019_C12_S12,0.055295814088357514,0
4,1,20,2019,0.027080494946465666,UGH_06_05_2019_C12_S12,0.025118766513987152,0
7,1,20,2019,0.328431751398486,UGH_06_05_2019_C12_S12,0.3046399445603612,0
11,1,20,2019,0.1562062647308806,UGH_06_05_2019_C12_S12,0.14489058267043034,0
18,1,20,2019,0.17900010026524366,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16283223077456357,0
1,2,20,2019,0.09726128675797538,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08847633195365738,0
3,2,20,2019,0.04178909995703916,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03801457294148317,0.5
7,2,20,2019,0.5396089162122896,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4908696891369983,0
22,2,20,2019,0.03211822531292403,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.029217203054488782,0
6,3,20,2019,0.49106909198123627,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.44671413922816783,0
8,3,20,2019,0.335054297476098,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.304791106864149,0
11,3,20,2019,0.07183857866469631,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06534988529231452,0
13,3,20,2019,0.04643198680919905,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04223809919789768,0.5
18,3,20,2019,0.25967058686128697,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2362162974350772,0
4,4,20,2019,0.026671375538581402,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.024262330413993668,0
8,4,20,2019,0.5553121122543833,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5051545215925972,0.5
11,4,20,2019,0.06795931099010555,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.061821005653201165,0
18,4,20,2019,0.3039566046539078,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27650225849660104,0
0,5,20,2019,0.04950182651211548,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04503066102443015,0
7,5,20,2019,0.6195243453675733,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.563566897593189,0
10,5,20,2019,0.15504176019372748,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14103788566682463,0
14,5,20,2019,0.18658103380016955,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16972842981029881,0
16,5,20,2019,0.21152534710574464,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19241969185243013,0.5
6,6,20,2019,0.42066618619874574,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3826702521879532,0
8,6,20,2019,0.433430119784377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3942813059031576,0
16,6,20,2019,0.2525953128075027,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22978008507647005,0
21,6,20,2019,0.0278825734077075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0253641289640892,0
23,6,20,2019,0.012752008754517402,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011600205973504774,0
3,7,20,2019,0.01758201520656554,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015993950580782203,0
11,7,20,2019,0.1449835259859441,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13188814378802413,0
17,7,20,2019,0.580186461355626,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5277821388242009,0
21,7,20,2019,0.00842611434499583,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00766504037441386,0
1,1,21,2019,0.030992240911006108,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.028192921214925712,0
2,1,21,2019,0.024560827325990256,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022342413759733483,0
9,1,21,2019,0.11068725026447901,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10068961890054942,0
12,1,21,2019,0.06280183565791023,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05712937021689849,0
21,1,21,2019,0.009159483037225137,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011600276289550243,0
7,2,21,2019,0.33238368382896966,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4209563521090003,0.5
8,2,21,2019,0.29498559312477435,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37359252348382554,0
0,3,21,2019,0.026884034911687872,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.034048016846152954,0
5,3,21,2019,0.005186980056528924,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0065691918986675755,0
6,3,21,2019,0.3024845381595884,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3830897662791295,0
8,3,21,2019,0.20638387975416586,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.261380474981799,1.5
13,3,21,2019,0.028600778006915042,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03622223280811034,0
15,3,21,2019,0.07744345352589532,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09808036698864708,0
17,3,21,2019,0.2741016646185177,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3471435045054374,0
23,3,21,2019,0.013406047906549113,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01697845380955356,0
3,4,21,2019,0.010669822674601806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013513086981313507,0
9,4,21,2019,0.1164382136890664,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14746634105499254,0
14,4,21,2019,0.055130369174609055,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06982135473926414,0.5
19,4,21,2019,0.005334421538943186,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006755923172211641,0
10,5,21,2019,0.09550129705463378,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12095021382121393,0.5
11,5,21,2019,0.0650302446183709,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08235932111935826,0
17,5,21,2019,0.2691616718747511,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34088711640327374,1.5
18,5,21,2019,0.16652454254791155,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21089953381604332,0
20,5,21,2019,0.008425911160368237,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010671224244232853,0
14,6,21,2019,0.09643527698248718,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12213307809073233,0
18,6,21,2019,0.14988407689590172,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.18982476372633705,0
19,6,21,2019,0.02287448751729539,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.028970016550506374,0
16,7,21,2019,0.1328610875501933,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16826553610598527,0
20,7,21,2019,0.01035131753284557,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013109707486095398,0
4,1,22,2019,0.01907803054113303,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024161890407809167,0
8,1,22,2019,0.2938223300009529,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37211927727779714,0
17,1,22,2019,0.3358884775259735,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.45230305773847823,1
0,2,22,2019,0.02866569600638866,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.038600853626747825,0
1,2,22,2019,0.06851993668899775,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09226805607847653,0
6,2,22,2019,0.30531599371727824,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4111345484428187,0
8,2,22,2019,0.33737831761603226,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.45430925703783603,0
12,2,22,2019,0.054420820263720485,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07328236916972991,0
17,2,22,2019,0.3911045464578629,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5266562984276024,1
19,2,22,2019,0.003156369632422666,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004250326318464594,0
21,2,22,2019,0.015065499144046321,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02028700531616675,0
7,3,22,2019,0.44691967003620053,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6018162183167298,0
10,3,22,2019,0.08945572501947242,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12045991650723153,0
16,3,22,2019,0.14723338465617364,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19826256194222472,0
21,3,22,2019,0.02016145699086648,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02714915591210351,0
4,4,22,2019,0.018789808609664782,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025302112031559593,0
11,4,22,2019,0.04787688752316563,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06447039440361421,0
20,4,22,2019,0.009244752937681032,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012448864136539395,0.5
8,5,22,2019,0.2634123129905298,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.35470759666761337,0
22,5,22,2019,0.021932586016291788,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02953413523544839,0
4,6,22,2019,0.020241434489812804,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027256852572584814,0
5,6,22,2019,0.009106230741731294,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012262331948075529,0
6,6,22,2019,0.29635656083047496,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.39906989257801473,0
7,6,22,2019,0.29556541408176884,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.39800454465004975,0
13,6,22,2019,0.1417163478765422,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19083339192882354,0
15,6,22,2019,0.18589665883883505,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.250326024386085,0
18,6,22,2019,0.1714240928341948,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23083745512810994,0.5
2,7,22,2019,0.03315273997272009,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04464304870627912,0
3,7,22,2019,0.012386414049987684,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016679384153006724,0.5
4,7,22,2019,0.012560176139650815,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016913369924273863,0
20,7,22,2019,0.011838917478466757,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015942132386514967,0
0,1,23,2019,0.03997304412319139,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.053827181620532065,0
2,1,23,2019,0.04205376785947031,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05662905715719799,0
4,1,23,2019,0.02856137415555277,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.038460375178455825,0
5,1,23,2019,0.010231490145033127,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013777591633704482,0
7,1,23,2019,0.3463918275792043,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.46644673239074896,0
8,1,23,2019,0.4398760912097335,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5923314266260512,0
9,1,23,2019,0.18952195159565205,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.25520779648848974,2
17,1,23,2019,0.5028525591504037,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5284112777792194,0.5
19,1,23,2019,0.010635196299742767,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.011175756320450638,0
7,2,23,2019,0.5691170779588345,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5980438538053763,1
12,2,23,2019,0.08147242484243858,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0856134613046442,0
20,2,23,2019,0.023284368635174617,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024467853964157606,0
22,2,23,2019,0.03387458952239325,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03559634888607687,0
23,2,23,2019,0.020008340336056418,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02102531346580019,0
8,3,23,2019,0.35337652327102925,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.37133775457822027,1.5
9,3,23,2019,0.27645133015211865,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.29050264923828933,0.5
12,3,23,2019,0.07997803025078343,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0840431104307876,1.5
16,3,23,2019,0.22042043481830245,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2316238457805149,0
22,3,23,2019,0.03249209559548772,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03414358630359658,0
4,4,23,2019,0.028129882319602936,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.029559652804381137,0
5,4,23,2019,0.004246885934832905,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00446274436228222,0
13,4,23,2019,0.15798831023869947,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16601845484978653,0
19,4,23,2019,0.009133752787956232,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009597998247752553,0
8,5,23,2019,0.39434980525276403,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4143936044348002,0
9,5,23,2019,0.21928143793913626,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.23042695658236975,0
12,5,23,2019,0.09883282135045027,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10385624268185616,0.5
22,5,23,2019,0.03283487748169584,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0345037909226142,0
4,6,23,2019,0.03030308514614211,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0318433140119231,0
9,6,23,2019,0.3444235455835271,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.36192971977021443,0.5
11,6,23,2019,0.16399292167699334,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.172328265439271,0.5
12,6,23,2019,0.21107304222360723,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22180134895716752,0
21,6,23,2019,0.029407313754475344,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030902012835155836,0
23,6,23,2019,0.01344934403867646,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.014132940042657137,0
1,7,23,2019,0.06127620384189734,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06439071767729095,0
7,7,23,2019,0.6564023194569263,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6897655824751099,1
19,7,23,2019,0.004675834575295315,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004913495372859471,0.5
22,7,23,2019,0.02844637039984605,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.029892227170047508,0
1,1,24,2019,0.050191153995936065,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05274224289723368,0.5
5,1,24,2019,0.009677232401942038,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.010169101550395385,0
11,1,24,2019,0.1558235983427102,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.08468455761063866,0
15,1,24,2019,0.1289748289879283,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.07009321086096876,0
17,1,24,2019,0.47561215520224775,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.25847821116902747,0
23,1,24,2019,0.01812171423446744,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.009848504138103047,0
5,2,24,2019,0.01685038464255497,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.00915758193367779,0
12,2,24,2019,0.07705892087798924,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.041878769929015805,0
14,2,24,2019,0.08633011602085595,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.04691733319893081,0
15,2,24,2019,0.09044063645356856,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.0491512541717232,0
