hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,7,16,2019,37.07055699747841,JT_19_04_2019_C31_S42,3.8228285420197734,6
18,7,16,2019,14.289879054043443,JT_19_04_2019_C31_S42,1.47361577311945,1
7,1,17,2019,14.510190233989098,JT_19_04_2019_C31_S42,1.4963349318005454,0
9,1,17,2019,16.07513588107214,JT_19_04_2019_C31_S42,1.6577168847824117,1
10,1,17,2019,16.171515970961156,JT_19_04_2019_C31_S42,1.6676558926731002,0
15,1,17,2019,16.44264810346032,JT_19_04_2019_C31_S42,1.6956158624908455,4
23,1,17,2019,0.5184702763416876,JT_19_04_2019_C31_S42,0.05346623118510741,0
4,2,17,2019,0.5062312669438981,JT_19_04_2019_C31_S42,0.05220410732613489,0
12,2,17,2019,18.097659669980157,JT_19_04_2019_C31_S42,1.8662856869095952,2
22,2,17,2019,0.2897798283915075,JT_19_04_2019_C31_S42,0.02988297691216238,0
0,3,17,2019,0.732347902055201,JT_19_04_2019_C31_S42,0.07552194219405332,0
2,3,17,2019,1.085935392709333,JT_19_04_2019_C31_S42,0.11198495923115126,0
3,3,17,2019,1.115148078373962,JT_19_04_2019_C31_S42,0.1149974601912904,0
22,3,17,2019,0.20143541725794314,JT_19_04_2019_C31_S42,0.020772632645355386,0
23,3,17,2019,0.5921014659656774,JT_19_04_2019_C31_S42,0.06105930331770594,0
0,4,17,2019,0.8632099776340746,JT_19_04_2019_C31_S42,0.08901683728356859,0
1,4,17,2019,1.0000554405504791,JT_19_04_2019_C31_S42,0.10312875746643294,0
3,4,17,2019,1.6432752931067953,JT_19_04_2019_C31_S42,0.16945954422297654,0
8,4,17,2019,13.926805748809718,JT_19_04_2019_C31_S42,1.4361745500434828,0
9,4,17,2019,14.659419648282396,JT_19_04_2019_C31_S42,1.51172392269993,1
10,4,17,2019,16.507088389594823,JT_19_04_2019_C31_S42,1.7022611407127954,1
17,4,17,2019,11.886057896904015,JT_19_04_2019_C31_S42,1.225726427133937,0
19,4,17,2019,0.1741770204189455,JT_19_04_2019_C31_S42,0.017961663890477764,0
23,4,17,2019,0.5961755050285856,JT_19_04_2019_C31_S42,0.061479430612044916,0
8,5,17,2019,13.175749539276126,JT_19_04_2019_C31_S42,1.3587233503039835,2
8,6,17,2019,17.65678970744164,JT_26_04_2019_C11_S05,31.83178458319224,3
9,6,17,2019,18.85562900655925,JT_26_04_2019_C11_S05,33.99306049753886,0
13,6,17,2019,18.08089385043684,JT_26_04_2019_C11_S05,32.596362512948794,0
22,6,17,2019,0.33426450744117425,JT_26_04_2019_C11_S05,0.6026144033527158,3
2,7,17,2019,0.7565536060159793,JT_26_04_2019_C11_S05,1.3639201582713611,4
3,7,17,2019,1.0754106692817045,JT_26_04_2019_C11_S05,1.9387579129752146,5
11,7,17,2019,19.658886894634886,JT_26_04_2019_C11_S05,35.44117946376278,6
22,7,17,2019,0.26774583473889907,JT_26_04_2019_C11_S05,0.48269407268658737,0
2,1,18,2019,2.14056628004817,JT_26_04_2019_C11_S05,3.8590279343827145,2
3,1,18,2019,2.022563177594711,JT_26_04_2019_C11_S05,3.646291111909048,5
11,1,18,2019,28.102577837060625,JT_26_04_2019_C11_S05,50.66352484023109,1
16,1,18,2019,22.086321860915312,JT_26_04_2019_C11_S05,39.81737628190696,3
17,1,18,2019,19.887686050014043,JT_26_04_2019_C11_S05,35.85366018916758,2
20,1,18,2019,0.28305405788000576,JT_26_04_2019_C11_S05,0.5102918449573742,1
22,1,18,2019,0.40679275992882896,JT_26_04_2019_C11_S05,0.7333688466935329,6
23,2,18,2019,0.7178000363737854,JT_26_04_2019_C11_S05,1.2940549505456247,1
0,3,18,2019,1.1913459594431512,JT_26_04_2019_C11_S05,2.147766868915472,0
2,3,18,2019,1.7665439317706417,JT_26_04_2019_C11_S05,3.184737816137032,2
4,3,18,2019,1.237292365356925,JT_26_04_2019_C11_S05,2.2305993724255946,13
6,3,18,2019,18.631661021197665,JT_26_04_2019_C11_S05,33.58928943939702,11
10,3,18,2019,26.01577922897485,JT_26_04_2019_C11_S05,46.90142964276178,8
17,3,18,2019,19.846977096622368,JT_26_04_2019_C11_S05,35.7802698018751,5
21,3,18,2019,0.3312608691644963,JT_26_04_2019_C11_S05,0.5971994231568114,4
7,4,18,2019,21.00308992248001,JT_26_04_2019_C11_S05,37.864518129930794,19
16,4,18,2019,27.612785050657617,JT_26_04_2019_C11_S05,49.780522962454235,19
18,4,18,2019,11.131830086443118,JT_26_04_2019_C11_S05,20.068541518564537,7
22,4,18,2019,0.5894848930488719,JT_26_04_2019_C11_S05,1.062727508311965,3
0,5,18,2019,1.247260420640345,JT_26_04_2019_C11_S05,2.248569852549818,10
2,5,18,2019,1.7055653425548292,JT_26_04_2019_C11_S05,3.0748051869181063,14
3,5,18,2019,1.729421945417652,JT_26_04_2019_C11_S05,3.1178140382324595,9
10,5,18,2019,30.17609240854461,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,54.854404063558874,0
19,5,18,2019,0.40247537946719825,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.731623789854131,0
0,6,18,2019,1.267855163522592,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.304719858766234,3
3,6,18,2019,1.3237887683486453,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4063965277769297,21
16,6,18,2019,23.295425513204872,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,42.346658627412026,18
20,6,18,2019,0.14839310028850403,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26975046912187023,2
0,7,18,2019,1.1446137751585077,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.0806904243665962,12
3,7,18,2019,1.749422852165478,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1801184431532254,19
11,7,18,2019,31.980067674595272,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,58.13368843294888,6
14,7,18,2019,27.880150145413833,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.68081714238695,14
19,7,18,2019,0.4310611913692986,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7835873660300409,5
21,7,18,2019,0.32156987187087677,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5845529450087829,11
1,1,19,2019,1.6359906086528808,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9739201708509397,8
9,1,19,2019,24.37927399211523,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,44.31688928554017,5
19,1,19,2019,0.28379327376580166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5158822653015689,4
21,1,19,2019,0.26972099991248477,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.49030154445832524,0
5,2,19,2019,1.5516402347306455,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.820587213375889,3
10,2,19,2019,27.083976619375765,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.23352490485277,5
17,2,19,2019,16.088015252444002,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.24495581768483,10
20,2,19,2019,0.18284022778381212,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3323688036919721,1
22,2,19,2019,0.43947509283968267,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7988822406864006,0
11,3,19,2019,24.47721894580535,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,44.49493460674892,11
14,3,19,2019,21.191545755754326,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,38.522204859380224,17
17,3,19,2019,18.50290971758916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.63477524720165,16
23,3,19,2019,0.8979708773041853,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.6323404857749082,1
2,4,19,2019,2.360800784247499,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.291487392715233,0
18,4,19,2019,10.377965675994695,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.865170309047777,7
0,5,19,2019,1.162794053980043,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.1137387179283658,3
14,5,19,2019,26.68626908604337,JT_10_05_2019_C31_S19,1.2196863460148475,0
15,5,19,2019,25.922719871183553,JT_10_05_2019_C31_S19,1.18478860332657,3
16,5,19,2019,22.65749181384056,JT_10_05_2019_C31_S19,1.0355525274508057,1
13,6,19,2019,27.42117195545297,JT_10_05_2019_C31_S19,1.253274817770714,0
18,6,19,2019,12.168572208555084,JT_10_05_2019_C31_S19,0.556160223274991,2
19,6,19,2019,0.15890876200122522,JT_10_05_2019_C31_S19,0.007262867905966769,0
23,6,19,2019,0.6248604259835682,JT_10_05_2019_C31_S19,0.02855902139335645,0
8,7,19,2019,31.201788899385672,JT_10_05_2019_C31_S19,1.4260665576411138,2
9,7,19,2019,29.53393195576524,JT_10_05_2019_C31_S19,1.349837754930592,2
21,7,19,2019,0.2997926726149211,JT_10_05_2019_C31_S19,0.013701916451668808,0
2,1,20,2019,2.1384633123795003,JT_10_05_2019_C31_S19,0.0977376978083103,0
3,1,20,2019,2.0205761403279983,JT_10_05_2019_C31_S19,0.0923497069408751,0
4,1,20,2019,1.870114664030815,JT_10_05_2019_C31_S19,0.0854729191947421,0
13,1,20,2019,27.079814453868,JT_10_05_2019_C31_S19,1.237673195736157,0
19,1,20,2019,0.30410920144577736,JT_10_05_2019_C31_S19,0.01389920185189467,0
21,1,20,2019,0.28902953480226795,JT_10_05_2019_C31_S19,0.01320999110279212,0
0,2,20,2019,1.1891703677866254,JT_10_05_2019_C31_S19,0.05435060464984042,0
2,2,20,2019,1.9894939682900992,JT_10_05_2019_C31_S19,0.09092910742893594,0
3,2,20,2019,1.372130064453856,JT_10_05_2019_C31_S19,0.06271271188845573,0
4,2,20,2019,0.8227019827882921,JT_10_05_2019_C31_S19,0.03760129870574563,0
10,2,20,2019,29.022839027860716,JT_10_05_2019_C31_S19,1.326478436185061,2
12,2,20,2019,29.411420168107533,JT_10_05_2019_C31_S19,1.344238397667492,0
18,2,20,2019,10.943488488489894,JT_10_05_2019_C31_S19,0.5001682117551025,0
20,2,20,2019,0.19592922314778127,JT_10_05_2019_C31_S19,0.008954874789283484,0
21,2,20,2019,0.21840855671832565,JT_10_05_2019_C31_S19,0.009982284658197888,0
22,2,20,2019,0.4709358251002,JT_10_05_2019_C31_S19,0.02152395278155807,0
6,3,20,2019,18.613356621513145,JT_10_05_2019_C31_S19,0.8507167806622236,0
16,3,20,2019,22.309958505801735,JT_10_05_2019_C31_S19,1.019668642399897,1
11,4,20,2019,27.667638567067442,JT_10_05_2019_C31_S19,1.2645394857527936,0
12,4,20,2019,29.653355550456954,JT_10_05_2019_C31_S19,1.3552959674430962,0
13,4,20,2019,34.299621301124674,JT_10_05_2019_C31_S19,1.567651875186289,0
18,4,20,2019,11.120893784688242,JT_10_05_2019_C31_S19,0.5082764571147735,1
19,4,20,2019,0.2830638670738284,JT_10_05_2019_C31_S19,0.012937332401428556,0
20,4,20,2019,0.29130134758000364,JT_10_05_2019_C31_S19,0.013313823490031126,0
22,4,20,2019,0.5889057623380849,JT_10_05_2019_C31_S19,0.026915726402117403,0
0,5,20,2019,1.2460350680953358,JT_10_05_2019_C31_S19,0.05694958535835142,0
2,5,20,2019,1.7038897351206523,JT_10_05_2019_C31_S19,0.07787566850730725,0
7,5,20,2019,23.99012619577332,JT_10_05_2019_C31_S19,1.096460103351829,0
9,5,20,2019,23.654643698179864,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.111924751018442,8
10,5,20,2019,30.146446353062245,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,25.6314602874384,17
11,5,20,2019,31.223060909676065,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.546831967720117,13
15,5,20,2019,27.778451316763352,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,23.618116159811866,22
17,5,20,2019,18.80833297312965,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.991438394685655,5
9,6,20,2019,30.643234393769443,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.05384516118215,10
12,6,20,2019,32.01741284858993,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,27.22221506057518,2
14,6,20,2019,26.856977705651055,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,22.834650208550645,11
4,7,20,2019,2.1291955848773956,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8103092961214164,16
8,7,20,2019,33.43543340531184,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,28.42786089891782,3
13,7,20,2019,28.307491807159263,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,24.067923084356792,3
21,7,20,2019,0.3212539503084071,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.27314024920473673,0
23,7,20,2019,0.7182444168761556,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6106740752203288,0
0,1,21,2019,1.2973189450245708,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1030215180291407,0
4,1,21,2019,1.707932914666146,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4521384763954923,1
7,1,21,2019,21.536209003826425,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.3107647036971,5
11,1,21,2019,25.640226421721625,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.800129859170926,8
20,1,21,2019,0.25825282562012647,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2195747043109987,1
23,1,21,2019,0.7695201822654901,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.654270349517224,1
1,2,21,2019,1.6129284966193072,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3713627212772976,1
4,2,21,2019,0.7513548887620893,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6388256435777863,2
10,2,21,2019,26.5058945347769,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,22.53614821443634,6
12,2,21,2019,26.86077679531999,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,22.837880314508645,4
15,2,21,2019,24.135934114134635,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.52113305500205,14
17,2,21,2019,15.744631652432407,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.386582823506622,19
18,2,21,2019,9.994437533833475,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.497586274135253,5
19,2,21,2019,0.22619911702193934,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.19232162945841,1
22,2,21,2019,0.4300949090738949,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3656802680040318,0
0,3,21,2019,1.086960076183551,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.924167767584974,2
1,3,21,2019,1.3080011437625145,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1121038605887745,2
12,3,21,2019,24.908966321320207,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.178389438966366,1
20,3,21,2019,0.18479407505054243,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.15711775578917472,1
3,4,21,2019,2.438970102561004,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.073689369350554,5
4,4,21,2019,1.16935942454216,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9942262945645545,1
10,4,21,2019,24.500030659158192,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.83069943059633,8
11,4,21,2019,25.268220975247278,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.483839085912024,6
12,4,21,2019,27.08173084198059,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,23.02574241958077,2
18,4,21,2019,10.156457729942835,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.635340959171893,6
22,4,21,2019,0.5378341523539867,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4572835735210626,1
1,5,21,2019,1.438387624572135,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2229625623326092,2
5,5,21,2019,0.8299725737403716,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7056688809800115,1
6,5,21,2019,19.786777514273187,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.823342828995006,5
10,5,21,2019,27.53205938486979,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.075054131819133,11
11,5,21,2019,28.515306815102825,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.89912934393595,7
14,5,21,2019,26.116675695817584,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.888798691003043,20
15,5,21,2019,25.3694237229774,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.262515001782475,33
18,5,21,2019,11.671601279499967,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.782153509282244,9
19,5,21,2019,0.36721043594435837,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3077648703547951,1
20,5,21,2019,0.47057794626736504,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.39439881454443826,0
3,6,21,2019,1.2077982294645409,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0122747861180885,1
6,6,21,2019,28.387001855882303,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.791594929673376,7
8,6,21,2019,26.20643198635268,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.964024856754627,9
9,6,21,2019,27.985764530685554,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.45531158561996,16
11,6,21,2019,28.918859020313636,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.237352825517274,12
0,7,21,2019,1.0443225717813853,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8752632535791692,0
2,7,21,2019,1.1228864900470281,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9411089152293028,0
3,7,21,2019,1.5961382011618528,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3377486543529171,0
6,7,21,2019,36.12212403544024,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.274523086788356,6
9,7,21,2019,28.903557871806832,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.224528691109533,12
10,7,21,2019,30.8010937912427,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.8148835369267,14
11,7,21,2019,29.1779701105302,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.454517925640065,12
18,7,21,2019,13.92427914359927,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.670158432161644,7
23,7,21,2019,0.6559561849079034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5497672463676845,1
0,1,22,2019,1.9011079968160565,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.593348660328418,0
3,1,22,2019,2.7041938536653043,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.266427610226317,3
5,1,22,2019,1.7466650687308896,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4639076012334946,0
7,1,22,2019,31.559439808767248,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.450465320345526,1
23,1,22,2019,1.127664848977107,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9451137333735435,5
12,2,22,2019,39.36213046307347,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,32.990023684108905,1
13,2,22,2019,38.99794943732022,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,32.684797810316994,4
19,2,22,2019,0.3314751178901464,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2778145354745838,4
22,2,22,2019,0.6302666542919947,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5282364447194473,2
22,3,22,2019,0.4381189235834211,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.36719439459793907,0
11,4,22,2019,37.02837852294525,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,31.03406929668337,1
17,4,22,2019,25.851992476444522,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.666963501363213,7
21,4,22,2019,0.5327884912335449,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.44653845555703364,5
23,4,22,2019,1.2966725220692374,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0867617354636763,2
5,5,22,2019,1.2162525669783852,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0193605000145156,0
7,5,22,2019,32.106660329431726,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.90909948787585,24
14,5,22,2019,38.271715067438556,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.812634187031216,3
21,5,22,2019,0.42102192881585954,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1629517727459664,0
22,5,22,2019,0.5593024859099891,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.21647169741631153,0
3,6,22,2019,1.7699231799407849,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.685028736167494,3
12,6,22,2019,42.84980373041857,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.584531592753006,3
17,6,22,2019,25.675070335592906,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.93724540270226,5
18,6,22,2019,17.45137646786804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.754357760638374,2
2,7,22,2019,1.645492416442502,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6368692173671149,12
10,7,22,2019,45.13632206003424,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.46950263517578,5
16,7,22,2019,31.201652514584733,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.076246489476674,10
23,7,22,2019,0.9612466953265284,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3720396547757188,0
0,1,23,2019,1.7441910004458454,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6750693873109842,2
2,1,23,2019,2.625739621064466,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0162628042324886,1
3,1,23,2019,2.4809903440116643,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9602392347101344,2
21,1,23,2019,0.35488862343104133,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.13735562534263293,0
5,2,23,2019,2.0415891500567134,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7901739753944625,2
14,2,23,2019,34.921891981328805,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.516123072272423,16
2,3,23,2019,2.1669426624326693,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8386906337049833,0
5,3,23,2019,1.515959597890974,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5867350058995101,0
