hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,6,22,2019,13.550754148040236,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.119786598107657,12.5
16,6,22,2019,17.006991825707544,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.700926167774394,13.5
21,6,22,2019,3.042328455149356,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2720296148177597,0.5
2,7,22,2019,0.14833551984381624,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11077787917478248,0
5,7,22,2019,1.847291936115193,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3795689873537038,1
11,7,22,2019,10.3683786855595,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.743169016272418,9.5
7,1,23,2019,26.87565472422895,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,20.070904358703544,26
9,1,23,2019,15.79719257171658,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.843842050377537,21
16,1,23,2019,18.22523926326303,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.81795536548639,19.5
19,1,23,2019,14.457687591124671,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.7547630688869,8
22,1,23,2019,1.3552380625726497,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.101870698690314,1
8,2,23,2019,24.550938041739418,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.961038581075016,27
14,2,23,2019,14.820018673487361,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.049354856046653,8.5
15,2,23,2019,15.949184628577873,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.967418563253226,22
0,3,23,2019,0.5650928069597793,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4594463682990485,0.5
8,3,23,2019,23.27880755877347,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,18.926738156078063,13.5
12,3,23,2019,14.63425505708554,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.898320516435973,14.5
20,3,23,2019,6.568077445224838,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.340148187605987,6.5
22,3,23,2019,1.298358924015655,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.055625350457011,1.5
23,3,23,2019,0.6089701176468216,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4951206341852988,0.5
0,4,23,2019,0.5501117466226659,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4472660791847942,0
2,4,23,2019,0.1685545840780098,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.137042607092166,0
7,4,23,2019,28.651494606392145,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.29497912753221,28.5
10,4,23,2019,15.15357920530338,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.320554866139291,12.5
14,4,23,2019,14.25200267974555,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.587531802830854,23
17,4,23,2019,37.223631804468894,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,30.264519804233593,25.5
20,4,23,2019,6.533905584956664,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.312364898020862,3
21,4,23,2019,2.7390356755416314,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.226961621648643,6.5
0,5,23,2019,0.5660890732149176,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4602563784551587,0
4,5,23,2019,0.327815764753432,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2665292510047108,0
7,5,23,2019,27.044460189021652,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.98838644452713,24
10,5,23,2019,15.17570556745586,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.338544613326695,7.5
16,5,23,2019,19.64767607363478,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.974461728000923,15.5
18,5,23,2019,40.586627025710605,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,32.998789152518775,37
0,6,23,2019,0.5852819392146149,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4758610587345856,0.5
15,6,23,2019,17.65748474423092,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.356344903201311,15.5
20,6,23,2019,5.526082407099139,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.492958433717373,12.5
23,6,23,2019,0.6748360660591801,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5486726709833615,0
1,7,23,2019,0.13012781421810699,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10579988087064411,0
2,7,23,2019,0.15927296253877798,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12949622310779188,0
6,7,23,2019,8.411860666632574,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.839228506047907,6.5
10,7,23,2019,11.847096146590218,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.63223249774606,16
2,1,24,2019,0.1989483313343965,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16175411752719435,0.5
21,1,24,2019,2.4940251914470126,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5850270148302124,1.5
0,2,24,2019,0.5417454245139649,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5615125951140635,0
15,2,24,2019,16.09886453096975,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.686278816816383,15
18,2,24,2019,40.993349836668536,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,42.489112427405566,62
2,3,24,2019,0.12598595073229288,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13058291762606059,0
5,3,24,2019,2.784273422407886,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.8858658037139837,2.5
10,3,24,2019,15.628732167798708,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.198992295609273,9.5
11,3,24,2019,14.75849976552259,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.297006911989643,11.5
15,3,24,2019,15.661365601321497,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.23281645565881,15
17,3,24,2019,38.47488534224585,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,39.87875436995703,34
2,4,24,2019,0.17013643508042992,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.17634436187657168,0
3,4,24,2019,0.20450400425104664,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2119659325987765,0
8,4,24,2019,22.782268444224155,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,23.613546322386664,20.5
12,4,24,2019,14.195502212109657,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.713466741727228,11
0,5,24,2019,0.5714017057536426,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5922509727482888,0
16,5,24,2019,19.832065577262405,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.555696651709955,19.5
18,5,24,2019,40.96752438899893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,42.462344662538975,72.5
21,5,24,2019,3.492441048871501,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.6198730028852633,3.5
22,5,24,2019,1.5951782870263422,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.6533830450370113,0
4,6,24,2019,0.9101627253726242,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9433726816587017,0
6,6,24,2019,12.14149587971282,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.584513964470982,20.5
14,6,24,2019,15.980390612027161,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.56348202949055,13
22,6,24,2019,1.4391350517978585,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4916461147403688,1
0,7,24,2019,0.4405257281256346,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4565996012541515,0
5,7,24,2019,2.0021158098092178,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.07516887677173,0.5
6,7,24,2019,8.490804293710509,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.800616189503451,9
16,7,24,2019,13.307545927824275,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.79311076828407,40
17,7,24,2019,13.919554072508788,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.427449824974866,14.5
0,1,25,2019,0.7501452085856501,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7775164564854591,0
5,1,25,2019,2.7637095144109254,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.8645515612256056,4
7,1,25,2019,26.37439203223544,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.336739074193034,34.5
11,1,25,2019,14.913003637633892,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.19376806658545,22.5
13,1,25,2019,14.438871424018538,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.678916244192814,9
16,1,25,2019,17.88531703293712,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,19.421350846977123,16
19,1,25,2019,14.188034647734423,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.406537005481692,7.5
23,1,25,2019,0.6404649246239169,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.695469584542286,0.5
1,2,25,2019,0.16575832096715226,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.17999404211736497,0
5,2,25,2019,2.35948210655787,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.5621200744854677,3
6,2,25,2019,13.582959029724618,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.749496045867785,19
22,2,25,2019,1.2415377555015115,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.348163988089153,0.5
1,3,25,2019,0.15238674948400055,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.16547408808627467,0
14,3,25,2019,14.13653566548987,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.350615167440363,17.5
15,3,25,2019,15.226366245212358,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.534043004563753,11.5
10,4,25,2019,14.870947061687568,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.14809957128442,12.5
17,4,25,2019,36.52936712234147,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,39.66659656043677,33.5
18,4,25,2019,37.56657886858653,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,40.79288653278305,58.5
22,4,25,2019,1.2321270197352094,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3379450358218286,2
2,5,25,2019,0.12395136055588486,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.13459659993070164,0
9,5,25,2019,16.984164907127372,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,18.44280562076615,14.5
12,5,25,2019,14.471634147376518,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.71449270861142,13
13,5,25,2019,14.31200127021296,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.541150178065475,15.5
14,5,25,2019,15.498315596481937,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.82934801670795,7.5
18,5,25,2019,39.82963851210603,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,43.25030315243184,46
4,6,25,2019,0.8848826693691924,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9608785099296913,0
5,6,25,2019,3.4960379241070325,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.796286024641417,5
17,6,25,2019,20.163462415849335,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,21.895148805407462,28
21,6,25,2019,3.2057260326994137,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.481041453483207,1.5
