hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,5,16,2019,0.9373755728931157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5022760944970528,3.5
5,5,16,2019,0.6471539419109612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0371551430466248,3
6,5,16,2019,5.629097134508393,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.021419272398798,7.5
9,5,16,2019,7.732837267663218,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.392958495805582,13.5
14,5,16,2019,8.336377601565344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.36021670255354,12.5
16,5,16,2019,9.727728619302752,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.590052249206286,13
20,5,16,2019,3.5813936637936763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.7396866759551655,4.5
3,6,16,2019,0.6000609561705045,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9616820149406448,2.5
22,6,16,2019,1.6541864140595386,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6510662081940186,11
23,6,16,2019,1.4924665352181279,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3918873742090705,4
8,7,16,2019,5.186515984094515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.312120778424086,6.5
10,7,16,2019,6.055794132054167,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.705261179040608,10.5
17,7,16,2019,8.223483296684712,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.179287712795903,7.5
19,7,16,2019,3.152158173948502,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.051776478643394,5
1,1,17,2019,0.8403236850542699,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3467368045450927,3
4,1,17,2019,0.5544498279090416,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8885837717052755,0
7,1,17,2019,13.650267180717876,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,21.876471568166625,11
18,1,17,2019,12.496533928103148,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.73793452021569,10.5
20,1,17,2019,3.906675066145813,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.232624648171816,2.5
21,1,17,2019,2.8912702049952994,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.8725851223938244,9
3,2,17,2019,0.3146114215331922,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42139247596424245,0.5
5,2,17,2019,0.7766842760286305,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0402957035800753,0.5
10,2,17,2019,11.081422676221207,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.842525792556138,7
12,2,17,2019,11.110168090764732,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.8810275778635,11.5
14,2,17,2019,11.23492287455812,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.048124903748514,10.5
19,2,17,2019,5.694818918338789,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.627675538517001,4.5
4,3,17,2019,0.3390725214877593,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4541558239203698,1.5
9,3,17,2019,10.435677965041751,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.97761134870459,17
12,3,17,2019,10.477746377499466,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.033958039486034,14.5
14,3,17,2019,11.50153186707645,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.40522263060195,12
15,3,17,2019,11.88879441494412,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.923924472699447,10.5
12,4,17,2019,10.591184782514976,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.185898137928639,17.5
15,5,17,2019,12.023563080777935,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.10443445387353,11.5
18,5,17,2019,13.020109245281132,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.43921452519516,22.5
1,6,17,2019,1.1963297953274137,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6023714970870124,2
2,6,17,2019,0.8927859728244192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1958030314386903,1
4,6,17,2019,0.7382192202439259,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9887753709226376,1
5,6,17,2019,1.129601366036542,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.512995027856957,0.5
8,6,17,2019,8.782561393642235,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.763416830003472,13.5
12,6,17,2019,9.58530375070725,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.838614887837842,14
15,6,17,2019,10.004814350518396,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.400509969351951,4
20,6,17,2019,4.3307174003004585,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.800589562580464,6.5
23,6,17,2019,1.927891939790876,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.582230339702634,1
3,7,17,2019,0.5541094515295825,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7421776126160272,1
5,7,17,2019,0.8868871520176695,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1879021145142126,1
7,7,17,2019,7.056188325422664,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.451102108211717,7.5
21,7,17,2019,2.950357490177722,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.951726996136635,4.5
9,1,18,2019,9.637391348178115,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.90838133674269,8
22,1,18,2019,1.9712499930792966,EL_29__04_2019_C18_S45,1.4043215387948884,2
17,2,18,2019,14.615128915467569,EL_29__04_2019_C18_S45,10.411840405992313,0
22,3,18,2019,2.367857356584237,EL_29__04_2019_C18_S45,1.686865236940757,2
3,4,18,2019,0.350365815971766,EL_29__04_2019_C18_S45,0.2496011482835829,1
22,4,18,2019,1.9225103359548321,EL_29__04_2019_C18_S45,1.3695993318025408,0
3,5,18,2019,0.33647479586577866,EL_29__04_2019_C18_S45,0.23970516411153062,0
5,5,18,2019,0.8020086320864067,EL_29__04_2019_C18_S45,0.571352187846557,1
20,5,18,2019,4.438369987796935,EL_29__04_2019_C18_S45,3.161901632409195,2
1,6,18,2019,1.1477420027370566,EL_29__04_2019_C18_S45,0.8176531749306104,0
0,7,18,2019,1.152140427650231,EL_29__04_2019_C18_S45,0.8207866196301811,4
6,7,18,2019,5.4740747701905565,EL_29__04_2019_C18_S45,3.899739318575127,0
4,1,19,2019,0.5361689899117159,EL_29__04_2019_C18_S45,0.3819676162893629,0
9,1,19,2019,9.714167284886729,EL_29__04_2019_C18_S45,6.920387772995332,0
10,1,19,2019,9.319062270609916,EL_06_05_2019_C18_S6,3.164540042108551,0.5
11,1,19,2019,10.30745444988592,EL_06_05_2019_C18_S6,3.500175381566492,5
12,1,19,2019,10.396137427410089,EL_06_05_2019_C18_S6,3.530290088956496,6
13,1,19,2019,10.060379555244625,EL_06_05_2019_C18_S6,3.416274407971972,5
22,1,19,2019,1.986953886304939,EL_06_05_2019_C18_S6,0.674724017551141,0
8,2,19,2019,11.798095721388734,EL_06_05_2019_C18_S6,4.006363005933715,6
22,2,19,2019,1.8348981249996084,EL_06_05_2019_C18_S6,0.6230893646953954,2
23,2,19,2019,1.2776278791157625,EL_06_05_2019_C18_S6,0.43385315656995177,2
9,3,19,2019,10.091601858118533,EL_06_05_2019_C18_S6,3.426876786707323,15
10,3,19,2019,10.44270771372667,EL_06_05_2019_C18_S6,3.5461042912379916,5
12,3,19,2019,10.132283227431435,EL_06_05_2019_C18_S6,3.4406912476927904,1
16,3,19,2019,11.535411788973555,EL_06_05_2019_C18_S6,3.917161560723074,8
20,3,19,2019,4.046492666272935,EL_06_05_2019_C18_S6,1.3740962020292642,0
21,3,19,2019,2.9769051057760865,EL_06_05_2019_C18_S6,1.0108887713408592,5
22,3,19,2019,2.3867208083188722,EL_06_05_2019_C18_S6,0.8104757053806485,2
1,4,19,2019,0.5938278435321179,EL_06_05_2019_C18_S6,0.20165033073154565,0
4,4,19,2019,0.36003061679769244,EL_06_05_2019_C18_S6,0.12225814895931264,0
13,4,19,2019,9.719260803943783,EL_06_05_2019_C18_S6,3.300438295253848,6
17,4,19,2019,15.543589193670227,EL_06_05_2019_C18_S6,5.278246777745366,5
0,5,19,2019,1.1709306038683902,EL_06_05_2019_C18_S6,0.3976212063909034,0
8,5,19,2019,10.70096276112124,EL_06_05_2019_C18_S6,3.6338017885638974,7
19,5,19,2019,6.025149056993342,EL_06_05_2019_C18_S6,2.046002580180218,3
20,5,19,2019,4.4737281050468845,EL_06_05_2019_C18_S6,1.519175568831209,4
2,6,19,2019,0.8633498094171044,EL_06_05_2019_C18_S6,0.29317381544531756,0
20,6,19,2019,4.187928748880622,EL_06_05_2019_C18_S6,1.422124655302139,3
4,7,19,2019,0.5601884769632257,EL_06_05_2019_C18_S6,0.19022717254167557,1
9,7,19,2019,7.457921265976224,EL_06_05_2019_C18_S6,2.532539196728645,2
15,7,19,2019,8.98820472223922,EL_06_05_2019_C18_S6,3.0521883988155385,5
19,7,19,2019,3.9375449722019407,EL_06_05_2019_C18_S6,1.3371000611760826,1
3,1,20,2019,0.4219286370505792,EL_06_05_2019_C18_S6,0.1432772985185189,0
4,1,20,2019,0.4621853160077306,EL_06_05_2019_C18_S6,0.15694754438907002,0
8,1,20,2019,9.644923651322225,EL_06_05_2019_C18_S6,3.2751951013298037,4
9,1,20,2019,8.37375074052045,EL_06_05_2019_C18_S6,2.843533904112305,1
11,1,20,2019,8.885172738058264,EL_13_05_2019_C18_S30,7.471407218504334,5.5
17,1,20,2019,12.065264807084779,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,21.140850531233955,19
19,1,20,2019,4.633260314047644,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,8.118434641737995,5
22,1,20,2019,1.712782587418657,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.0011509280638,2
3,2,20,2019,0.26225777691974383,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.45953010987859405,0.5
7,2,20,2019,11.273134944868922,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,19.75287444565323,30
15,2,20,2019,10.789378438879544,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,18.905232545524523,19
17,2,20,2019,12.698814664388841,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,22.250961502812874,23
18,2,20,2019,11.45295082041044,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,20.067949216804053,16
23,2,20,2019,1.1013334529970402,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.9297650144558989,0.5
3,3,20,2019,0.23896270003977535,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.418712295573861,1
9,3,20,2019,8.69910472552079,EL_13_05_2019_C18_S30,7.314945444154066,6
14,3,20,2019,9.587592732429854,EL_13_05_2019_C18_S30,8.062061555914163,12
15,3,20,2019,9.910411956198363,EL_13_05_2019_C18_S30,8.33351535313804,7
19,3,20,2019,5.159290676793019,EL_13_05_2019_C18_S30,4.338369409504295,5
22,3,20,2019,2.0573873755673913,EL_13_05_2019_C18_S30,1.7300258917006885,3
1,4,20,2019,0.5118880701442146,EL_13_05_2019_C18_S30,0.4304389273108872,2
2,4,20,2019,0.4434694512857113,EL_13_05_2019_C18_S30,0.3729067466893509,0
7,4,20,2019,10.48398974953636,EL_13_05_2019_C18_S30,8.815828234593154,7
10,4,20,2019,8.64417234729958,EL_13_05_2019_C18_S30,7.2687536390793515,4
18,4,20,2019,11.158237567837658,EL_13_05_2019_C18_S30,9.38279301572109,9
1,5,20,2019,0.5163966696418804,EL_13_05_2019_C18_S30,0.43423014036045665,2
7,5,20,2019,9.910465388846243,EL_13_05_2019_C18_S30,8.333560283842578,10
8,5,20,2019,9.22438251445714,EL_13_05_2019_C18_S30,7.7566435832536875,6
16,5,20,2019,10.47474411377545,EL_13_05_2019_C18_S30,8.80805371947677,17
11,6,20,2019,7.79920578260349,EL_13_05_2019_C18_S30,6.55823404908601,7
16,6,20,2019,8.605546665788316,EL_13_05_2019_C18_S30,7.2362738883563535,8
20,6,20,2019,3.6100543086946537,EL_13_05_2019_C18_S30,3.0356400056965382,4
3,7,20,2019,0.4619015807505746,EL_13_05_2019_C18_S30,0.38840604526193906,0
4,7,20,2019,0.48289045640586054,EL_13_05_2019_C18_S30,0.4060552729924811,1
12,7,20,2019,7.075621604715264,EL_13_05_2019_C18_S30,5.949783070219494,2
15,7,20,2019,7.747960658027486,EL_13_05_2019_C18_S30,6.515142799770131,5
23,7,20,2019,1.3615145889123232,EL_13_05_2019_C18_S30,1.1448770021236012,3
0,1,21,2019,1.2814519217344402,EL_13_05_2019_C18_S30,1.0775535175813895,3
4,1,21,2019,0.47391607518906353,EL_13_05_2019_C18_S30,0.39850885171497646,0
18,1,21,2019,10.681414285956237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.047631892416945,23
19,1,21,2019,4.7508574316670416,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.137632638871176,5.5
2,2,21,2019,0.34014558114362237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.511030742736183,1
8,2,21,2019,10.428255501882122,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.667289096192416,13.5
15,2,21,2019,11.063224439172302,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.621259000922098,14.5
0,3,21,2019,1.0181786549169314,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5296997024360228,2.5
5,3,21,2019,0.701231566087384,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0535221032208069,1.5
6,3,21,2019,6.855649437002236,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.29984752984593,10
10,3,21,2019,9.23023738252894,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.867400685806285,11
1,4,21,2019,0.524880338549727,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7885740815884047,3.5
4,4,21,2019,0.31822858104635005,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.47810289813328966,0.5
5,4,21,2019,0.7485454017540294,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1246058565394021,2
8,4,21,2019,9.627395588520962,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.464086529289796,13
14,4,21,2019,9.119984327702667,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.701757785765157,8
17,4,21,2019,13.738871370066104,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,20.641119655284403,18.5
18,4,21,2019,11.441445608558311,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.189494062098063,9.5
21,4,21,2019,2.5478786084701492,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.8279030211430554,7.5
23,4,21,2019,1.2635669457878924,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8983682005565399,1.5
0,5,21,2019,1.0349774913230987,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.554938077771913,5
19,5,21,2019,5.325587729326786,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.001100715976763,5
22,5,21,2019,2.464828461231071,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.7031294512932242,4
23,5,21,2019,1.8811659621032426,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.8262417391738355,7
0,6,21,2019,1.218865244389977,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8312088872115215,5.5
1,6,21,2019,1.0225630754931252,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.53628680462911,2
3,6,21,2019,0.6625408225024272,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9953935825892624,1.5
6,6,21,2019,5.658424001935987,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.5011500390611765,9
7,6,21,2019,7.419828048225043,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.147462876662159,8.5
2,7,21,2019,0.5126730617343149,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7702340116783616,3
7,7,21,2019,6.03127805015352,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.061321600167963,8.5
9,7,21,2019,6.592005210936337,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.903751528211638,9.5
19,7,21,2019,3.4803688654460134,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.228865476731802,4
7,1,22,2019,11.063047870036328,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.620993725517383,18
8,1,22,2019,9.377315826746042,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.088369620155044,10.5
13,1,22,2019,8.431572257395077,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.713153128194415,9
17,1,22,2019,11.730502253778623,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,19.07855009314646,22.5
2,2,22,2019,0.3225219565771819,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5245513935872006,0.5
6,2,22,2019,5.997301372053055,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.754042254546553,12
10,2,22,2019,8.98109230479502,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.60689540151702,11
16,2,22,2019,10.750004423564247,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,17.48386330435695,15.5
19,2,22,2019,4.615444772668342,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.506583468677943,6.5
5,3,22,2019,0.6648993526471542,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0813957776013554,1.5
16,1,23,2019,11.826236452504913,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.509065330719341,10.5
18,1,23,2019,11.625732932321988,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.280030915242502,10.5
23,1,23,2019,1.330504054065869,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5198297667518499,0.5
8,2,23,2019,11.350192977188271,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.965282662907633,15.5
10,2,23,2019,10.30923144650555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.776196229431163,16
22,2,23,2019,1.765238077740823,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.016424803634232,2
5,3,23,2019,0.7632257950863663,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8718299493942622,0.5
8,3,23,2019,11.219790563466203,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.816324477154314,15
18,3,23,2019,12.17944642645135,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.91253575283266,11
20,3,23,2019,3.8928716741729175,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.446812642526681,1.5
3,4,23,2019,0.3397497455971286,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.38809485399683036,0
15,4,23,2019,11.355413267540428,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.971245780903441,17.5
20,4,23,2019,3.8650408815501622,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.415021632998296,6.5
18,5,23,2019,12.112823740260199,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.836432909474272,12.5
22,5,23,2019,2.6827381325274806,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0644816584780425,2.5
23,5,23,2019,2.0474754083399893,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.3388234427232026,3
3,6,23,2019,0.7211144941078937,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8237263689894179,0
4,6,23,2019,0.6867775936463675,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7845034569960663,0
5,6,23,2019,1.050886900086247,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2004241455408482,1
10,6,23,2019,8.178626432490935,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.342414151432441,11.5
13,6,23,2019,8.783916847852936,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.033835111771145,15
14,6,23,2019,9.059308462577553,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.348413915415742,9.5
15,6,23,2019,9.30764485142678,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.63208763650463,10.5
23,6,23,2019,1.7935498709750632,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.04876525834839,1.5
1,7,23,2019,0.9111895325619878,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0408483690887373,0.5
7,7,23,2019,6.564489118622675,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.498591180923551,8
10,7,23,2019,7.277462192885871,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.313017636706553,12
18,7,23,2019,8.761664528035519,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.008416370704973,7.5
20,7,23,2019,3.224768045195312,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.683640384996054,2.5
12,1,24,2019,11.747883603257186,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.022845749132076,6
15,1,24,2019,13.004044258461704,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.09455405919337,9.5
17,1,24,2019,15.816487051629142,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,13.494022869589134,19
18,1,24,2019,13.65578388468438,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.6505934244809,12.5
23,1,24,2019,1.5628327199488712,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.333349206779772,3
6,2,24,2019,8.086289695331653,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.898913628718139,7
8,2,24,2019,13.332129961030198,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.374464254118008,14
1,3,24,2019,0.7207358003521297,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.614904266739908,0
6,3,24,2019,8.764688326334266,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.477697439027288,7
7,3,24,2019,14.694200489600245,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.536530824432962,10
11,3,24,2019,11.568177371356452,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.869527253364938,12.5
12,3,24,2019,11.44972205516076,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.768465700281038,6.5
20,3,24,2019,4.572633362797991,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.9011961992841355,5.5
1,4,24,2019,0.6710396466860168,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.572505405860616,0
4,4,24,2019,0.4068431962621592,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3471030815362275,0
16,4,24,2019,14.205024113233026,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.11918421716077,10
4,5,24,2019,0.44287773226811694,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3778463718365437,0
18,5,24,2019,14.227929042683638,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.138725828444235,9.5
10,6,24,2019,9.606753886901535,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.196115624740514,4
3,7,24,2019,0.6055118132822562,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5165995602920901,0
5,7,24,2019,0.9691598764694326,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8268502035045541,0
8,7,24,2019,7.321176360636048,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.2461481440369715,4
9,7,24,2019,8.42762916195616,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.190131429098788,8.5
11,7,24,2019,8.10471560160769,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.914633908440817,6
12,7,24,2019,9.275509429970532,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.9135105011969005,9.5
23,7,24,2019,1.7848243043526786,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.522743950822682,2
5,1,25,2019,1.0461674397726861,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8925501163204282,1.5
23,1,25,2019,1.4689124180173907,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,1.1468369600411477,2
3,2,25,2019,0.3231357097622455,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.25228459540471043,0.5
15,2,25,2019,13.293918299352201,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,10.379078195854671,9
18,2,25,2019,14.111525826583808,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,11.01741613863184,13
19,2,25,2019,5.849118077713279,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,4.566633594275328,5
2,3,25,2019,0.39981845216751755,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.3121537898570099,0
