hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,3,17,2019,0.9048968854045321,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9473503671724224,1
4,4,17,2019,0.9604736093626853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0055344881449015,3
11,4,17,2019,2.892295995666165,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.027988843436841,0
16,4,17,2019,2.47376009398677,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.589817216894484,0
19,4,17,2019,1.2292013017325993,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2868696127787174,2
2,5,17,2019,0.9678095216475803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0132145667358816,1.5
6,5,17,2019,8.789023345636302,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.201362749583666,4.5
19,5,17,2019,1.0263075227169922,AD_26_04_2019_C17_S06,1.745586532688918,0
23,5,17,2019,0.9979944242560588,AD_26_04_2019_C17_S06,1.6974304369007265,3
8,6,17,2019,3.020445362931034,AD_26_04_2019_C17_S06,5.13729913456846,3
20,6,17,2019,1.156512695128544,AD_26_04_2019_C17_S06,1.9670449069258549,4
2,7,17,2019,1.0068875745370134,AD_26_04_2019_C17_S06,1.712556276885331,8
4,7,17,2019,1.0052137404852488,AD_26_04_2019_C17_S06,1.709709350292626,11
2,1,18,2019,1.3411248490538192,AD_26_04_2019_C17_S06,2.281040938845732,0
5,1,18,2019,1.4659254527941494,AD_26_04_2019_C17_S06,2.49330699783733,0
5,2,18,2019,1.116961977153587,AD_26_04_2019_C17_S06,1.899775400343177,0
14,2,18,2019,3.314143745833291,AD_26_04_2019_C17_S06,5.636833563108419,4
18,2,18,2019,12.393021199516713,AD_26_04_2019_C17_S06,21.07856605000257,17
23,2,18,2019,1.120888502453446,AD_26_04_2019_C17_S06,1.9064537979306282,1
0,3,18,2019,1.1031590152132968,AD_26_04_2019_C17_S06,1.8762987484227054,0
3,3,18,2019,1.0581361748759226,AD_26_04_2019_C17_S06,1.7997220284662294,0
7,3,18,2019,4.5072805373863805,AD_26_04_2019_C17_S06,7.666170256926121,8
14,3,18,2019,3.581630121303716,AD_26_04_2019_C17_S06,6.091785518895359,1
16,3,18,2019,2.932571538760973,AD_26_04_2019_C17_S06,4.987839678555654,2
0,4,18,2019,1.128020120526187,AD_26_04_2019_C17_S06,1.9185835506494833,0
7,4,18,2019,4.841646986743158,AD_26_04_2019_C17_S06,8.234874624828478,7
18,4,18,2019,11.744053411256001,AD_26_04_2019_C17_S06,19.974774636355107,8
20,4,18,2019,1.3103135567897526,AD_26_04_2019_C17_S06,2.228635811103403,0
5,5,18,2019,1.2703703184294133,AD_26_04_2019_C17_S06,2.1606986895190192,1
13,5,18,2019,3.771592581051188,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.292584157827935,9
14,5,18,2019,3.69536836850255,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.003729794769471,11
20,5,18,2019,1.0996201841932136,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.167049777112302,7
1,6,18,2019,1.0648102669347042,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.035136358244135,2.5
5,6,18,2019,1.225728402251497,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.64494135231775,1.5
9,6,18,2019,3.6050975395353593,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.661645279466164,1
20,6,18,2019,1.3535395313787153,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.129286169553721,38
22,6,18,2019,1.2413826887898756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.7042638276308635,32.5
23,6,18,2019,1.2056794860140503,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.568965271540466,34.5
12,7,18,2019,3.989218117028525,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.11728386252976,3.5
18,7,18,2019,11.123071575266712,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,42.15127513553819,7
4,1,19,2019,1.217298437999053,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.612995703116171,2.5
7,1,19,2019,4.521519666270274,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.134459505546715,6
10,1,19,2019,3.247282465501014,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.305692336863345,6
11,1,19,2019,3.309563359264831,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.541707997731992,3.5
22,1,19,2019,0.9731998344355532,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.687975367736461,0
14,2,19,2019,2.9399706720569223,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.141123371339358,2
18,2,19,2019,10.993825753806519,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.66149350070623,3
19,2,19,2019,1.2652579874229664,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.794740120516034,0.5
3,3,19,2019,0.9386706068766252,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.557125632462768,3
5,3,19,2019,1.077687976890397,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.083936897895887,0.5
23,3,19,2019,0.9525668395785583,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6097859002676707,9.5
9,4,19,2019,3.0581028346115122,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.588789400682092,7
12,4,19,2019,3.0672399085829185,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.623414667299892,1.5
18,4,19,2019,10.418127651696462,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.47986507794151,3
1,5,19,2019,1.15108483250953,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.362076891363587,0
5,5,19,2019,1.1269431157081622,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.270590997359143,0.5
6,5,19,2019,9.124998771448741,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,34.57950721831629,17.5
12,5,19,2019,3.3397776081974486,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.5550404509301865,8
19,5,19,2019,1.0655398803293483,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4532636080517571,0.5
2,6,19,2019,0.925583788640978,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2623809404663853,0
7,6,19,2019,4.3879803040498535,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.984658299933831,11
18,6,19,2019,9.98214798147467,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.614405860792896,6.5
19,6,19,2019,1.2863451068932552,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.754414420101856,0
1,7,19,2019,1.124835995779331,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5341361199803205,0
7,7,19,2019,4.106853563395446,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.601236459995776,12
8,7,19,2019,3.438325978100479,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.689448146274851,3.5
14,7,19,2019,3.2656232567151875,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.453903156702832,6.5
15,7,19,2019,3.1696683818267513,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.323032665353957,7.5
22,7,19,2019,1.2415923082631595,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6933771799119501,0
14,1,20,2019,3.8525222479690977,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.254360240794292,1
15,1,20,2019,3.4528423524245535,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.709246671806822,4.5
16,1,20,2019,3.406008731419979,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.6453714492124325,14
17,1,20,2019,6.249970755472296,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.524181232436096,13
19,1,20,2019,1.665824297931751,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2719767455764392,0
23,1,20,2019,1.3892469562626653,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8947597189034036,0
0,2,20,2019,1.4629307211727942,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9952551916913703,0
1,2,20,2019,1.2856841576537144,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7535129677073225,0
6,2,20,2019,14.045204846033569,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.155909081566985,22
7,2,20,2019,6.8767139499156755,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.378980844250854,17
0,3,20,2019,1.396384148428744,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9044939595734276,0
5,3,20,2019,1.5377586286828533,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0973111324013693,0
12,3,20,2019,4.757675279279493,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.488876174364554,12.5
20,3,20,2019,1.5541065965609835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.119607723285929,0
21,3,20,2019,1.3405605193270993,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.828357486279041,0.5
22,3,20,2019,1.3489998710865203,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8398677103578647,0
23,3,20,2019,1.3592226213618215,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8538102677633224,0.5
4,4,20,2019,1.4228947201996485,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.940651075693184,0.5
5,4,20,2019,1.4881111908938804,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0295982143739124,0
21,4,20,2019,1.528419925777824,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0845743054380357,5.5
5,5,20,2019,1.6080410446958264,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.193167589173347,5.5
13,5,20,2019,4.774100580135342,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.585721660121708,6
14,5,20,2019,4.677615594143725,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.4728337418460855,6.5
22,5,20,2019,1.4071895201483282,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6464188071978072,0.5
0,6,20,2019,1.3778731003614013,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6121184487842408,1
1,6,20,2019,1.3478421128111893,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5769820424981984,0
7,6,20,2019,6.2612321188856725,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.325673030650302,1.5
10,6,20,2019,4.465237716563308,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.224350558255937,5
13,6,20,2019,4.738048294438596,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.543540304757909,7.5
15,6,20,2019,4.206064982183057,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.921117157149062,5
21,6,20,2019,1.5791903080689715,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8476605930629684,0.5
6,7,20,2019,13.19509224761067,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.438324211571908,7
9,7,20,2019,4.357473695430745,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.098266112208321,3.5
10,7,20,2019,5.025021708103381,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.879300640276648,4.5
2,1,21,2019,1.821064498818103,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.1306546112270204,6.5
3,1,21,2019,1.700037493799264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9890524074095586,6.5
10,1,21,2019,4.9705509436890125,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.815569572293138,1
14,1,21,2019,4.132705729701243,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.835286463245587,1
15,1,21,2019,3.703958200667744,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.333649700582706,0.5
19,1,21,2019,1.786975175644286,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.090769931875443,0
23,1,21,2019,1.4902831149497833,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7436387305130185,1.5
3,2,21,2019,1.4696891420992764,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7195436788298442,0
4,2,21,2019,1.346109305046021,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5749546487086752,0
12,2,21,2019,4.967140953350799,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.811579866468293,0.5
21,2,21,2019,1.6953867972596064,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9836110690966817,2
22,2,21,2019,1.6177620897150227,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8927897713434403,1.5
23,2,21,2019,1.5220135995477668,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.780763556881903,0.5
0,3,21,2019,1.497939375721355,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7525965940748494,1.5
6,3,21,2019,15.372945228386962,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.986423138917484,13.5
13,3,21,2019,4.941141127865439,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.781159940047546,6.5
19,3,21,2019,1.8415257617568594,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.154594391646816,1
9,4,21,2019,4.680977430194408,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.4767671069126305,0.5
10,4,21,2019,4.7786634197643805,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.591060205407835,5
11,4,21,2019,4.596416708952154,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.377830638291987,7
15,4,21,2019,4.2060016596082,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.921043069418397,6.5
16,4,21,2019,3.9312823607878884,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.599620109822821,3
19,4,21,2019,1.9534381717553586,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.285532473505853,1
22,4,21,2019,1.6081147152075388,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8815022947087878,3
6,5,21,2019,13.967454860009452,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.341992347826746,11.5
18,5,21,2019,16.049859491059323,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.82583637557623,17.5
21,5,21,2019,1.637655175367603,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.716832352065171,0
5,6,21,2019,1.6643718741831037,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.74484074696829,2
16,6,21,2019,3.865780936822425,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.052683298755958,3.5
20,6,21,2019,1.837921942971735,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.926781595860717,4
23,6,21,2019,1.6371481823504226,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7163008470039967,5
1,7,21,2019,1.7217641765739327,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8050078462368921,5.5
3,7,21,2019,1.6446834374037205,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.724200415760075,6.5
4,7,21,2019,1.597478695042935,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6747134235807193,6.5
6,7,21,2019,14.154735476059601,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.839087108046927,16
7,7,21,2019,6.286279395771105,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.590207757477363,9.5
14,7,21,2019,4.998624829483099,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.240297806384353,7
6,1,22,2019,14.070136492266204,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.750397941662591,7.5
7,1,22,2019,6.247040467705954,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.549071709928471,9
8,1,22,2019,4.3194167714293465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.528251470019134,4.5
13,1,22,2019,4.140284754761425,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.340458797830294,5.5
16,1,22,2019,3.2979230432034172,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.4573706726276545,7.5
22,1,22,2019,1.3445963299101629,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4096047289928948,5.5
2,2,22,2019,1.2979106727516976,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.360661918691523,4
5,2,22,2019,1.3689889456630833,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.435176676314899,2
14,2,22,2019,4.0619342870973645,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.258320250162653,0.5
15,2,22,2019,3.825475853944283,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.0104295500555764,3.5
19,2,22,2019,1.748110908038897,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8326283866477089,4
20,2,22,2019,1.4746441057222963,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5459400407158108,0
0,3,22,2019,1.3520715369238712,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4174413465132087,0.5
1,3,22,2019,1.2057378448577871,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.2640327288047817,0.5
10,3,22,2019,4.196647740129626,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.399546814767305,2.5
12,3,22,2019,4.60669604011076,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.829420085957569,4
21,3,22,2019,1.2980194051512075,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.3607759080734174,0
0,4,22,2019,1.3825422056184713,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4493852078283396,0
9,4,22,2019,4.225148527991043,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.429425555662098,2.5
15,4,22,2019,3.7964254230731074,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9799745920697647,11
18,4,22,2019,14.393936074939072,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.089852551814694,23
1,5,22,2019,1.5903665274514207,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6672573976736293,0
10,5,22,2019,4.860902566178925,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.2016723550442,17
1,6,22,2019,1.3050699258151426,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.665043882311266,0
3,6,22,2019,1.2253813375187386,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.56337500326628,0
18,6,22,2019,13.79157606237735,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,17.595669700034605,10
20,6,22,2019,1.6589469416832785,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.1165298515353146,0.5
23,6,22,2019,1.4777243291416209,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8853210891692032,0
3,7,22,2019,1.4845258085914281,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8939986025533952,0.5
4,7,22,2019,1.441917816847365,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8396381620990572,0
7,7,22,2019,5.674127793109145,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.23920732712289,22
8,7,22,2019,4.750473980372248,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.060784546971502,6.5
15,7,22,2019,4.379290174980775,AD_31_05_2019_C17_S11,6.074293051424607,7
16,7,22,2019,4.124437946421535,AD_31_05_2019_C17_S11,5.720800348446946,6
18,7,22,2019,13.632838305887615,AD_31_05_2019_C17_S11,18.909424058206394,35
20,7,22,2019,1.9013448724129665,AD_31_05_2019_C17_S11,2.63725980361888,0
