hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,2,19,2019,4.554647329557744,UGH_06_05_2019_C12_S12,2.2561286596529975,1
8,2,19,2019,5.725633128758296,UGH_06_05_2019_C12_S12,2.836172388720285,4
13,2,19,2019,12.030631181200476,UGH_06_05_2019_C12_S12,5.959331170489756,2
14,2,19,2019,9.087991047832267,UGH_06_05_2019_C12_S12,4.501704649803295,3
19,2,19,2019,0.9904229106966533,UGH_06_05_2019_C12_S12,0.49060253238457285,0
22,2,19,2019,0.47603659914520235,UGH_06_05_2019_C12_S12,0.23580306808947202,0
4,3,19,2019,0.10960167531544186,UGH_06_05_2019_C12_S12,0.05429080737391831,0
8,3,19,2019,6.14351341902743,UGH_06_05_2019_C12_S12,3.043167932164886,0
14,3,19,2019,9.168709715866264,UGH_06_05_2019_C12_S12,4.541688360317759,5
15,3,19,2019,7.5080601623340755,UGH_06_05_2019_C12_S12,3.71909139939615,0
18,3,19,2019,3.2573831106627416,UGH_06_05_2019_C12_S12,1.6135333560830138,0
20,3,19,2019,0.9798134616119092,UGH_06_05_2019_C12_S12,0.485347178805848,0
5,4,19,2019,0.3671263053632966,UGH_06_05_2019_C12_S12,0.1818547341453719,0
10,4,19,2019,8.484774838078708,UGH_06_05_2019_C12_S12,4.202903605436946,4
18,4,19,2019,3.7520541094302686,UGH_06_05_2019_C12_S12,1.8585669089941144,4
22,4,19,2019,0.44635168791393204,UGH_06_05_2019_C12_S12,0.2210987509069983,0
2,5,19,2019,0.05272394827608125,UGH_06_05_2019_C12_S12,0.02611662377979974,0
7,5,19,2019,4.000746055282901,UGH_06_05_2019_C12_S12,1.9817555964742217,0
15,5,19,2019,7.578731720006503,UGH_06_05_2019_C12_S12,3.7540983088559354,4
0,6,19,2019,0.14075833420308728,UGH_06_05_2019_C12_S12,0.0697241496217965,0
1,6,19,2019,0.0885516788397096,UGH_06_05_2019_C12_S12,0.04386376508102896,0
17,6,19,2019,3.920300421203042,UGH_06_05_2019_C12_S12,1.9419071323760912,0
22,6,19,2019,0.3738586621994878,UGH_06_05_2019_C12_S12,0.18518958360925267,0
7,7,19,2019,2.65415627705554,UGH_06_05_2019_C12_S12,1.3147270492278378,0
10,7,19,2019,1.2085826300888913,UGH_06_05_2019_C12_S12,0.5986671880404644,0
12,7,19,2019,1.050133597284174,UGH_06_05_2019_C12_S12,0.5201800126042639,0
13,7,19,2019,0.9244090052658347,UGH_06_05_2019_C12_S12,0.4579027747081526,0
14,7,19,2019,1.1749668889645493,UGH_06_05_2019_C12_S12,0.5820157479884708,0
4,1,20,2019,0.05619079479079418,UGH_06_05_2019_C12_S12,0.027833914102082816,0
7,1,20,2019,2.627984389373771,UGH_06_05_2019_C12_S12,1.301762896000679,3
11,1,20,2019,8.446352682283312,UGH_06_05_2019_C12_S12,4.183871324651319,0
18,1,20,2019,2.1395293233424058,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0569448442108555,2
1,2,20,2019,0.06845001501341726,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03381486276690241,0
3,2,20,2019,0.028292670011998203,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013976808530683947,0
7,2,20,2019,3.1420115742869394,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.552179209540069,0
22,2,20,2019,0.3283926056342219,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16222861150592963,0
6,3,20,2019,1.9385332956129993,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9576511757868217,3.5
8,3,20,2019,4.238086699732609,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0936492142127574,3
11,3,20,2019,7.636837701180315,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.772659783754614,7.5
13,3,20,2019,7.767928437236599,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.837419670934867,4
18,3,20,2019,2.24709723828012,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1100842669126278,0.5
4,4,20,2019,0.04000256713741951,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01976159271565528,0
8,4,20,2019,3.738115706809285,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.846659487332198,0.5
11,4,20,2019,7.240511597136841,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.576871472874854,2
18,4,20,2019,2.588344735864651,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2786632993366223,2.5
0,5,20,2019,0.13623895525576576,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06730314923344945,0
7,5,20,2019,2.759904225713624,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3634150792225095,1
10,5,20,2019,5.900447695122833,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.914869033041917,1.5
14,5,20,2019,5.611154547964892,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.7719558712459174,0.5
16,5,20,2019,4.152297390844346,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0512685995941142,1.5
6,6,20,2019,2.827987101946997,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.397048572453391,5
8,6,20,2019,5.001084220299758,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.470576179742387,8
16,6,20,2019,2.240080731080835,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1066180554296894,3.5
21,6,20,2019,0.29042078266919075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14347022288731562,0
23,6,20,2019,0.1001992982569969,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04949926627826349,0
3,7,20,2019,0.05749367144103851,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02840234015088254,0
11,7,20,2019,0.8826810358202372,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4360515930837703,0.5
17,7,20,2019,1.5232569776186278,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7525013054679963,0.5
21,7,20,2019,0.2311337111611972,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11418192855310164,0
1,1,21,2019,0.05317122224474527,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026267015178917035,0
2,1,21,2019,0.04368648136354308,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021581476231780007,0
9,1,21,2019,6.226671278983279,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.0760261301938416,1
12,1,21,2019,8.39361207843717,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.146512465999206,0.5
21,1,21,2019,0.36322685189546433,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21355200467662075,0
7,2,21,2019,3.0937173318323477,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8188895855798213,0
8,2,21,2019,3.8891025285755747,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.286520495487079,1.5
0,3,21,2019,0.1237086724282715,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07273205396319067,0
5,3,21,2019,0.19325490431129796,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11362037804722538,0
6,3,21,2019,1.908737098249888,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1222040209990036,1.5
8,3,21,2019,4.172945250765502,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.4534001796850218,1
13,3,21,2019,7.648531608024422,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.496802065162818,5.5
15,3,21,2019,5.099805577023313,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.998329277560601,0.5
17,3,21,2019,3.4568293751436365,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0323740908323855,3
23,3,21,2019,0.26071116657529886,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15327994605354425,0
3,4,21,2019,0.03753874627122782,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022070159398828924,0
9,4,21,2019,4.823796551671704,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8360552596428956,0.5
14,4,21,2019,6.840506430099908,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.021739729670551,4.5
19,4,21,2019,0.8401687092291584,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4939604855372647,1
10,5,21,2019,5.809754951050568,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.4157298944237673,0
11,5,21,2019,6.819448530019134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.009359156061903,0.5
17,5,21,2019,3.3722573655071386,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9826516595111396,0
18,5,21,2019,2.223354513726994,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3071770741494066,1.5
20,5,21,2019,0.4479103209836172,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2633399663660564,1
14,6,21,2019,1.5673216707605426,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.9214756095740178,0
18,6,21,2019,2.177041194893132,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2799480792978772,2
19,6,21,2019,0.5814174507286533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3418328284628253,0
16,7,21,2019,1.060050862917051,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6232358253631215,0.5
20,7,21,2019,0.25259014077501823,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1485053504237597,0.5
4,1,22,2019,0.109450932128321,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0643494990740787,0
8,1,22,2019,7.676799677890431,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.5134217147199,1
17,1,22,2019,5.564908745848909,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7423412351593286,2.5
0,2,22,2019,0.23242402999702302,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07277064009500596,0
1,2,22,2019,0.13332998715019945,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04174485963823623,0
6,2,22,2019,3.8320961595896654,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1998074830839387,2.5
8,2,22,2019,7.693621776904784,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.40882916177561,2
12,2,22,2019,18.12361335799502,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.674400125118691,2
17,2,22,2019,6.778115115242914,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1221892399859845,6
19,2,22,2019,1.330846581107042,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.416680485131637,0
21,2,22,2019,0.8284572067791753,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.259385233228309,0
7,3,22,2019,5.025605005248255,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5734883054100108,0.5
10,3,22,2019,13.554854514795142,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.243947751224166,0.5
16,3,22,2019,7.807086675658185,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4443543753720953,1
21,3,22,2019,1.0345559879132968,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3239135878314137,0
4,4,22,2019,0.07791878148400228,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024395926721029533,0
11,4,22,2019,14.103390890679808,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.415691366499373,1
20,4,22,2019,1.1342884937489568,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3551392674138254,0
8,5,22,2019,7.829481743395532,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.45136614353668,2
22,5,22,2019,0.6691247542490394,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20949914976837733,0.5
4,6,22,2019,0.09629800227137789,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03015035607655656,0
5,6,22,2019,0.1578188308591532,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04941217713509723,0
6,6,22,2019,5.5084792003276295,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7246734658331262,4.5
7,6,22,2019,12.152026523297806,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.804730296446533,13
13,6,22,2019,3.073178073044621,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.9621945523630172,0
15,6,22,2019,3.279038139234391,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0266481666765706,1
18,6,22,2019,4.306734374622732,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3484140050599567,1.5
2,7,22,2019,0.2160327510646042,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06763862401257599,0
3,7,22,2019,0.11198873328148827,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.035063034594259385,0.5
4,7,22,2019,0.11622291427832283,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.036388732549938525,0
20,7,22,2019,0.4996867512284106,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1564490760028177,0
0,1,23,2019,0.261795370041939,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08196663938795339,0
2,1,23,2019,0.07145914008287554,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02237344978716769,0
4,1,23,2019,0.09050003430098129,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02833504532550596,0
5,1,23,2019,0.24392752258531997,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07637231810992225,0
7,1,23,2019,4.232591446094552,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3252002763952269,0.5
8,1,23,2019,6.347599062530744,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9873971157489112,1.5
9,1,23,2019,10.185131905500693,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1889067934363173,0
17,1,23,2019,4.601371798192679,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.0081288603145055,0.5
19,1,23,2019,1.2619401823152414,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5507354352658791,3
7,2,23,2019,5.060475764860229,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.2084908318709218,1
12,2,23,2019,14.985597643273662,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.540008596640415,2.5
20,2,23,2019,1.0688740798708576,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.46647760319517234,1
22,2,23,2019,0.5289041058190319,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.23082412067879596,0.5
23,2,23,2019,0.2506901849537842,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10940611136900681,0.5
8,3,23,2019,6.825797590589888,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.9789118848671654,1
9,3,23,2019,8.645784538064367,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.773189868675107,1.5
12,3,23,2019,12.413770329646486,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.417612737590645,0
16,3,23,2019,6.455327498805089,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.817231473932186,1.5
22,3,23,2019,0.38176363685641823,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16660913540851366,0
4,4,23,2019,0.06442752254248023,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028117433906761278,0
5,4,23,2019,0.40789849059818073,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.17801489794210107,0
13,4,23,2019,11.573650174853524,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.050967831905283,10.5
19,4,23,2019,1.3742863149458735,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.599765490035395,0
8,5,23,2019,6.473844969227604,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.825312861050279,3
9,5,23,2019,8.394295862754083,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.663435280460521,0
12,5,23,2019,12.154347859783925,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.304395685895387,0
22,5,23,2019,0.5532690497343388,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2414574598659249,0
4,6,23,2019,0.07962447042897891,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03474967989296047,0
9,6,23,2019,4.126792610861147,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.8010131990763991,0
11,6,23,2019,3.4614696787947934,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.510653228200695,0
12,6,23,2019,3.776307557687622,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6480546507880243,1
21,6,23,2019,0.4677472687676878,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20413407804051295,1.5
23,6,23,2019,0.16137945659878986,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07042915862291114,0.5
1,7,23,2019,0.030584414152008493,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013347637928015972,0.5
7,7,23,2019,2.9489206395910763,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2869667792256894,1
19,7,23,2019,0.8590208640970897,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.37489354576459655,1.5
22,7,23,2019,0.3330546004609144,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1453515570093197,0
1,1,24,2019,0.0755171936530998,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03295718378686838,0
5,1,24,2019,0.21179674673998936,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09243225244618347,0.5
11,1,24,2019,11.811668790004276,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,6.995731025701331,1.5
15,1,24,2019,6.14116656372729,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.6372463728599937,1.5
17,1,24,2019,3.995266983689666,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.3662882604201316,1
23,1,24,2019,0.22071286870346196,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.1307222451637839,0
5,2,24,2019,0.17250411915531502,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.10216951049773551,0
12,2,24,2019,13.01165524562592,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,7.70645045301188,2
14,2,24,2019,8.76724140681434,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,5.192599268561295,1
15,2,24,2019,6.231101062179679,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.6905121367659954,0
17,2,24,2019,4.866275579411477,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.88216302503427,1.5
21,2,24,2019,0.5947820309027702,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.35227326308348433,0
