hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,1,22,2019,0.004435648122797165,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001969306510093009,0
10,1,22,2019,0.6045156487417425,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.26838842251749334,0
11,1,22,2019,0.7777039773245674,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34527930599343676,0.5
15,1,22,2019,0.5704458797689165,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29521173063009853,0.5
22,1,22,2019,0.007701888933595717,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003985808368234074,0
23,1,22,2019,0.0019598556351716916,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0010142458633912153,0
5,2,22,2019,0.004812980829058977,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002490768099879278,0
18,2,22,2019,0.16739011908102905,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08662614368309006,0
22,2,22,2019,0.008357074943438382,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00432487400567655,0
4,3,22,2019,0.0014802546486930928,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.660473186184768e-4,0
5,3,22,2019,0.004881567702839206,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0025262625270024456,0
9,3,22,2019,0.4256977138433886,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2203030353727712,0.5
13,3,22,2019,0.7962319103084178,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41205837146247304,1
15,3,22,2019,0.6277933023103728,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.324889623759061,0
20,3,22,2019,0.06600666702310737,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03415914304247371,0
23,3,22,2019,0.0021568816339850674,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011162088859173528,0
0,4,22,2019,0.00895606306335421,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004634856645184529,0
5,4,22,2019,0.0052136874916060005,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0026981380038804026,0
6,4,22,2019,0.04030432932573217,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020857913492082276,0
9,4,22,2019,0.45466026100174173,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23529145754094757,0.5
15,4,22,2019,0.6705055192957609,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.34699364439010233,0
18,4,22,2019,0.18132625104219094,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09383823825761942,0
21,4,22,2019,0.0309246041765263,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016003807270378256,0
1,5,22,2019,0.0038060919639573633,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00196969254308985,0.5
3,5,22,2019,0.0035480471324789513,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0018361516341577821,0
6,5,22,2019,0.03503716623521161,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018132101304441543,0
15,5,22,2019,0.5828806417129404,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3016468504611957,0
16,5,22,2019,0.5461328767814445,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.28262949637563445,0
17,5,22,2019,0.3289735457907927,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17024726311242924,0.5
18,5,22,2019,0.1576296667593176,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08157500715320182,0
20,5,22,2019,0.061284515604373486,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03171538011585477,0
0,6,22,2019,0.001884565113423156,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.75282228077674e-4,0
1,6,22,2019,9.212892572358217e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.76776861197911e-4,0
12,6,22,2019,0.1791476859130809,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0927108079353678,0
17,6,22,2019,0.07963018143594942,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0412094547542673,0
0,7,22,2019,0.0010177114468229085,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.266763564325481e-4,0
12,7,22,2019,0.09674415032251515,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.050066113294774874,0
16,7,22,2019,0.07138855033443228,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03694432414857458,0
3,1,23,2019,0.0031484587605912447,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0016293604573113139,0
13,1,23,2019,0.6560110599766866,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.24673726964121043,0.5
0,2,23,2019,0.007496526696324187,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002819575220133037,0
2,2,23,2019,0.005111020975005906,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0019223446636657782,0
11,2,23,2019,0.7651475261702033,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.28778540942079817,0
21,2,23,2019,0.025884936175936683,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009735778657625966,0
0,3,23,2019,0.007603355156393376,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0028597552783143475,0
1,3,23,2019,0.0037169792514146712,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013980211123874628,0
