hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,3,16,2019,0.3565152127574729,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.22604621737797187,0
22,3,16,2019,0.5426833123180093,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3440849242724587,0
3,4,16,2019,0.538030605693531,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.34113490504355065,0
4,4,16,2019,0.5422819356810432,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3438304339525974,0
9,4,16,2019,1.1277578462121411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7150477346614701,1
11,4,16,2019,0.6497549855486136,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.41197304196288953,0
18,4,16,2019,0.8864605926642461,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5620547361122048,1
3,5,16,2019,0.626298617570031,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3971006800965494,1
13,5,16,2019,0.7123454406349367,NIMA_19_04_2019_C26_S44,0.6263764634446375,0
11,6,16,2019,0.7308500987740956,NIMA_19_04_2019_C26_S44,0.6426478981464966,5
15,6,16,2019,0.606986712120992,NIMA_19_04_2019_C26_S44,0.5337328891406234,1
16,6,16,2019,0.6114167247845181,NIMA_19_04_2019_C26_S44,0.5376282684143663,3
21,6,16,2019,1.2005253345978477,NIMA_19_04_2019_C26_S44,1.0556406631743511,0
6,7,16,2019,1.9117194627890024,NIMA_19_04_2019_C26_S44,1.6810047596187692,0
9,7,16,2019,1.3491142737392952,NIMA_19_04_2019_C26_S44,1.1862972363721127,0
15,7,16,2019,0.6455551857740319,NIMA_19_04_2019_C26_S44,0.5676467499575267,2
20,7,16,2019,1.0749464769175479,NIMA_19_04_2019_C26_S44,0.9452172137211031,0
21,7,16,2019,1.2768077783690623,NIMA_19_04_2019_C26_S44,1.1227170065138112,2
2,1,17,2019,0.8250064251282815,NIMA_19_04_2019_C26_S44,0.7254410253968174,1
3,1,17,2019,0.715414785054589,NIMA_19_04_2019_C26_S44,0.6290753858957474,0
12,1,17,2019,0.818946105732325,NIMA_19_04_2019_C26_S44,0.7201120919692366,1
17,1,17,2019,0.9794683228775487,NIMA_19_04_2019_C26_S44,0.8612617827570324,1
3,2,17,2019,0.5930218253966912,NIMA_19_04_2019_C26_S44,0.5214533462955457,0
5,2,17,2019,0.4463174294664349,NIMA_19_04_2019_C26_S44,0.39245388135523623,1
6,2,17,2019,1.7613877759294845,NIMA_19_04_2019_C26_S44,1.5488157611536422,0
7,2,17,2019,1.748485023880795,NIMA_19_04_2019_C26_S44,1.537470169905445,2
9,2,17,2019,1.2430241132920108,NIMA_19_04_2019_C26_S44,1.0930105025537382,2
10,2,17,2019,1.059137997225247,NIMA_19_04_2019_C26_S44,0.9313165708065169,0
13,2,17,2019,0.6744967682626327,NIMA_19_04_2019_C26_S44,0.5930955351277424,2
6,3,17,2019,0.8729727300546599,NIMA_19_04_2019_C26_S44,0.7676185459232517,2
7,3,17,2019,0.866577914083362,NIMA_19_04_2019_C26_S44,0.7619954844365234,0
11,3,17,2019,0.354943327316675,NIMA_19_04_2019_C26_S44,0.3121072072697243,0
12,3,17,2019,0.33644477461579286,NIMA_19_04_2019_C26_S44,0.2958411411750289,0
20,3,17,2019,0.49086645759641034,NIMA_19_04_2019_C26_S44,0.43162653706154297,0
22,3,17,2019,0.5402906065734246,NIMA_19_04_2019_C26_S44,0.4750859626141079,1
23,3,17,2019,0.4946545222383219,NIMA_19_04_2019_C26_S44,0.4349574414210702,4
1,4,17,2019,0.702343076969537,NIMA_19_04_2019_C26_S44,0.6175812289678986,0
2,4,17,2019,0.6177138666149049,NIMA_19_04_2019_C26_S44,0.5431654435046022,0
9,4,17,2019,1.1227855306537238,NIMA_19_04_2019_C26_S44,0.9872828402899976,1
13,4,17,2019,0.6092522291239524,NIMA_19_04_2019_C26_S44,0.535724993598993,3
14,4,17,2019,0.5678155844809785,NIMA_19_04_2019_C26_S44,0.4992891052674221,4
23,4,17,2019,0.9015162058937419,NIMA_19_04_2019_C26_S44,0.7927172697033401,1
12,5,17,2019,0.7137725037717516,NM_26_04_2019_C26_S17,0.8723791259178661,5
9,6,17,2019,1.2629189990555363,NM_26_04_2019_C26_S17,1.5435508746543816,5
13,6,17,2019,0.6852922435948959,NM_26_04_2019_C26_S17,0.8375702976879912,2
16,6,17,2019,0.6087209715219416,NM_26_04_2019_C26_S17,0.743984205412876,1
0,7,17,2019,1.0150296014364277,NM_26_04_2019_C26_S17,1.2405782399892373,0
1,7,17,2019,0.8401990492765219,NM_26_04_2019_C26_S17,1.0268987784366408,0
6,7,17,2019,1.9032906387643393,NM_26_04_2019_C26_S17,2.3262188092690206,0
10,7,17,2019,1.1444654395961502,NM_26_04_2019_C26_S17,1.3987758768546854,2
12,7,17,2019,0.7335305765477025,NM_26_04_2019_C26_S17,0.8965276188438664,3
18,7,17,2019,1.0557795939336005,NM_26_04_2019_C26_S17,1.2903832445922323,2
9,1,18,2019,1.4271867481369935,NM_26_04_2019_C26_S17,1.744320383990934,2
12,1,18,2019,0.7794160399953851,NM_26_04_2019_C26_S17,0.9526092418866421,0
14,1,18,2019,0.721757499925283,NM_26_04_2019_C26_S17,0.8821384594983355,0
0,2,18,2019,0.8940104418629476,NM_26_04_2019_C26_S17,1.0926675428271235,0
4,2,18,2019,0.5688566650071988,NM_26_04_2019_C26_S17,0.6952616941240776,0
6,2,18,2019,1.6763665833462784,NM_26_04_2019_C26_S17,2.048870202998457,1
10,2,18,2019,1.008014004618474,NM_26_04_2019_C26_S17,1.2320037149304859,4
13,2,18,2019,0.6419391904169789,NM_26_04_2019_C26_S17,0.7845838090836105,3
18,2,18,2019,0.9299019259603116,NM_26_04_2019_C26_S17,1.1365344350922337,4
22,2,18,2019,1.0375182259116722,NM_26_04_2019_C26_S17,1.2680640375775998,0
5,3,18,2019,0.2105249454815267,NM_26_04_2019_C26_S17,0.25730546771217494,0
9,3,18,2019,0.5863261580348025,NM_26_04_2019_C26_S17,0.7166130644516217,0
10,3,18,2019,0.49958830733951254,NM_26_04_2019_C26_S17,0.6106012890277979,0
0,4,18,2019,0.8075321931757663,NM_26_04_2019_C26_S17,0.9869730552950629,0
5,4,18,2019,0.38368526226684774,NM_26_04_2019_C26_S17,0.46894355267985427,0
8,4,18,2019,1.476922023464441,NM_26_04_2019_C26_S17,1.805107281480218,2
12,4,18,2019,0.5835786014543636,NM_26_04_2019_C26_S17,0.7132549762717223,1
13,4,18,2019,0.5798439683128083,NM_26_04_2019_C26_S17,0.7086904743072481,0
1,5,18,2019,0.7781042634817655,NM_26_04_2019_C26_S17,0.9510059769215391,0
4,5,18,2019,0.5981286103511567,NM_26_04_2019_C26_S17,0.731038127032515,0
5,5,18,2019,0.4466317469616222,NM_26_04_2019_C26_S17,0.5458773081936276,0
6,5,18,2019,1.7626282271358058,NM_26_04_2019_C26_S17,2.1542999540909857,1
8,5,18,2019,1.7192223114560146,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.1372408084291328,1
14,5,18,2019,0.6290653978713641,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7820188410437492,3.5
23,5,18,2019,0.9987620386756526,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2416049819407506,0
2,6,18,2019,0.6612718830612834,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8220561381316803,0
6,6,18,2019,1.7031972146404202,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.1173193063376954,0
22,6,18,2019,1.0541239428574378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3104277979670547,1
4,7,18,2019,0.6146855224628561,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7641425859844708,0
6,7,18,2019,1.8114198751814572,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.251855651616504,2.5
8,7,18,2019,1.7668124320732819,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.1964021787670664,3
16,7,18,2019,0.6161500267023279,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7659631755637589,0
18,7,18,2019,1.0048177095558806,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2491330525348774,0.5
19,7,18,2019,0.7784972817763987,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9677841828696165,0.5
20,7,18,2019,1.0185487206391657,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2662026758364369,0
3,1,19,2019,0.47001074112905944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5842910074208557,2.5
10,1,19,2019,0.8394399897521269,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0435447413465464,0.5
16,1,19,2019,0.47485326307773945,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5903109592650517,0.5
17,1,19,2019,0.6434877248350217,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.799947869496813,2
5,2,19,2019,0.2932200874019247,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.36451477651881536,0
19,2,19,2019,0.4973278976257064,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6182501651434156,0
0,3,19,2019,0.30586102910191176,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.38022928666573486,0
19,3,19,2019,0.2464838796179077,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.306414942750005,0
1,4,19,2019,0.4614229353788482,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5736151286924848,0
5,4,19,2019,0.2648567054423346,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.329255009945777,0
10,4,19,2019,0.6285208285260744,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7813418629589389,2.5
17,4,19,2019,0.481803872697431,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5989515675352435,1.5
21,4,19,2019,0.6981093610415711,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8678504258712358,0
23,4,19,2019,0.5922750115370395,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7362830949987831,1
4,5,19,2019,0.41288626055756994,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5132770552262107,2
8,5,19,2019,1.1867736452658102,NM_10_05_2019_C02_S10,1.0349565819622393,1
10,5,19,2019,0.7316344495169372,NM_10_05_2019_C02_S10,0.6380407014753651,0
19,5,19,2019,0.5229191509814896,NM_10_05_2019_C02_S10,0.4560251395043259,0
21,5,19,2019,0.8126395099205237,NM_10_05_2019_C02_S10,0.708683254730045,0
23,5,19,2019,0.6894422306492628,NM_10_05_2019_C02_S10,0.6012458882446495,0
0,6,19,2019,0.6270098871835398,NM_10_05_2019_C02_S10,0.5468001520632524,0
15,6,19,2019,0.39701782467569247,NM_10_05_2019_C02_S10,0.34622963902472464,3
17,6,19,2019,0.5419372160004977,NM_10_05_2019_C02_S10,0.47261033386394596,3
18,6,19,2019,0.6521822054708334,NM_10_05_2019_C02_S10,0.5687523217955419,0
19,6,19,2019,0.5052877445864171,NM_10_05_2019_C02_S10,0.4406492165803346,0
0,7,19,2019,0.6668506511263483,NM_10_05_2019_C02_S10,0.5815443183476142,0
9,7,19,2019,0.8824285663969114,NM_10_05_2019_C02_S10,0.76954460233184,0
16,7,19,2019,0.425326386440894,NM_10_05_2019_C02_S10,0.3709168508124602,0
0,1,20,2019,0.952730798675351,NM_10_05_2019_C02_S10,0.830853478134279,1
1,1,20,2019,0.7886307060707198,NM_10_05_2019_C02_S10,0.6877457577873746,8
4,1,20,2019,0.6062202849160783,NM_10_05_2019_C02_S10,0.5286700429317279,5
10,1,20,2019,1.074222338717742,NM_10_05_2019_C02_S10,0.936803310708661,0
13,1,20,2019,0.684103013732735,NM_10_05_2019_C02_S10,0.5965896863544845,0
14,1,20,2019,0.6375755951626115,NM_10_05_2019_C02_S10,0.5560142503537332,0
16,1,20,2019,0.6076646205069934,NM_10_05_2019_C02_S10,0.5299296130547609,0
2,2,20,2019,0.5749426064916496,NM_10_05_2019_C02_S10,0.5013935363434724,0
9,2,20,2019,1.0450424936431009,NM_10_05_2019_C02_S10,0.9113562738275256,0
2,3,20,2019,0.28495100492502273,NM_10_05_2019_C02_S10,0.24849887698496465,0
7,3,20,2019,0.7285544460366938,NM_10_05_2019_C02_S10,0.6353547049611515,0
12,3,20,2019,0.2828578162546728,NM_10_05_2019_C02_S10,0.24667345779040356,0
18,3,20,2019,0.4071207389769698,NM_10_05_2019_C02_S10,0.3550401461461274,0
20,3,20,2019,0.4126841156232661,NM_10_05_2019_C02_S10,0.35989183231306254,0
2,4,20,2019,0.5193280103115042,NM_10_05_2019_C02_S10,0.4528933926139396,11
6,4,20,2019,1.3376011339731086,NM_10_05_2019_C02_S10,1.1664895855818898,0
11,4,20,2019,0.5438573059266645,NM_10_05_2019_C02_S10,0.4742847978318416,0
12,4,20,2019,0.5155131386718501,NM_10_05_2019_C02_S10,0.4495665353580921,0
13,4,20,2019,0.5122140930115173,NM_10_05_2019_C02_S10,0.44668951745836394,1
14,4,20,2019,0.4773772350754205,NM_10_05_2019_C02_S10,0.4163091365325881,1
17,4,20,2019,0.6165592409829418,NM_10_05_2019_C02_S10,0.5376863963658506,0
8,5,20,2019,1.5187014870740962,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7670453110278792,2.5
10,5,20,2019,0.9362647467850884,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.089366307183037,1
11,5,20,2019,0.6330812322807732,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7366050751400313,1
16,5,20,2019,0.5296249589524947,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6162312398359285,1
20,5,20,2019,0.875515379341614,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0186829728987505,0
21,5,20,2019,1.0399260525329925,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.209978702585218,1
23,5,20,2019,0.8822718174738372,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0265442494052985,0.5
3,6,20,2019,0.5065484806384477,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5893812083143068,0
9,6,20,2019,1.0617686382180411,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2353930706779561,2.5
14,6,20,2019,0.536958095231533,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6247635183562898,0.5
16,6,20,2019,0.5117674510170175,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5954536045122011,1.5
20,6,20,2019,0.8459953905836304,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9843357636806395,0.5
21,6,20,2019,1.004862584655371,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1691815235287228,0.5
6,7,20,2019,1.600145623880263,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.861807501806605,0.5
9,7,20,2019,1.129234358522926,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.3138910413025475,0.5
14,7,20,2019,0.5710768885019133,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6644615460328858,0.5
15,7,20,2019,0.5403419934756075,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6287007644682348,0
16,7,20,2019,0.5442856084278487,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6332892542861268,0
20,7,20,2019,0.8997506874966442,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0468813305096116,0
21,7,20,2019,1.0687124438817472,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2434723537649703,0
23,7,20,2019,0.9066941518810938,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0549602165100915,0.5
4,1,21,2019,0.5945161769965186,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6917337158310586,2
9,1,21,2019,1.2363869035501558,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.4385655766648957,0.5
10,1,21,2019,1.053482659603087,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2257521374310676,0.5
14,1,21,2019,0.6252661199465295,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7275120060129396,0
20,1,21,2019,0.985127629251563,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1462194334099938,0
1,2,21,2019,0.6410909717363795,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7459245975531238,0
5,2,21,2019,0.36798613515713396,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.42816062286568357,0
12,2,21,2019,0.559700502544301,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6512248503201745,3
15,2,21,2019,0.49040151054062187,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5705938244594055,1
17,2,21,2019,0.6694078019341257,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.778871903162537,5.5
23,2,21,2019,0.8228939950063473,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.957456740330446,3.5
0,3,21,2019,0.3838502982236592,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.44661895401151813,2.5
3,3,21,2019,0.24232821617181335,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.2819546446491768,0
6,3,21,2019,0.7197609589534195,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.837458999286222,0
13,3,21,2019,0.27562155668958754,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.32069223841010075,0
15,3,21,2019,0.24305104834377747,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.2827956770778669,0
20,3,21,2019,0.404716550785657,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.4708973352880374,0.5
21,3,21,2019,0.4807171809703607,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.559325876608411,0
8,4,21,2019,1.2794730961171672,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.488697386762917,4.5
19,4,21,2019,0.5637646132387717,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6559535398008165,0.5
23,4,21,2019,0.7432948894354348,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8648412872883355,2
0,5,21,2019,0.8143440145548747,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9475086346660063,2
2,5,21,2019,0.5928562891311775,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6898023968100087,0
5,5,21,2019,0.38692178397390153,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.45019270075440915,0.5
9,5,21,2019,1.0776032386019374,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8766839649544989,0.5
3,6,21,2019,0.49676870547849555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.40414611128045863,0
15,6,21,2019,0.4982504990889028,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4053516242662042,2
16,6,21,2019,0.5018869148068998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.40831002976804043,0.5
20,6,21,2019,0.8296620187100521,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6749714199806364,0
3,7,21,2019,0.5283338293046049,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4298259133809565,0
15,7,21,2019,0.529909777394313,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4311080257302477,1
16,7,21,2019,0.5337772541899422,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.43425441093966904,0
19,7,21,2019,0.6744203902496883,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5486746147286441,2
20,7,21,2019,0.8823794786981518,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7178597022250901,0.5
23,7,21,2019,0.889188887758962,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7233994960198574,0
3,1,22,2019,0.5795152581797839,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4714645577270351,0
4,1,22,2019,0.5840943854064681,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4751899060457065,0
9,1,22,2019,1.21471320124896,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.9882297560047403,3.5
11,1,22,2019,0.6998541053597425,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5693662101205934,0
15,1,22,2019,0.5812438735237742,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4728708724998235,1
20,1,22,2019,0.9678584694895396,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7874011232999991,0
0,2,22,2019,0.7609139358972649,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6190414267657606,0
12,2,22,2019,0.549889025218601,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4473621400201505,1.5
17,2,22,2019,0.6576731698577438,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5350499159070028,0
6,3,22,2019,0.7071436425554649,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5752966120927705,0
12,3,22,2019,0.27253403829197215,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.22172002896432075,0
1,4,22,2019,0.5689266395993311,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4628501885529543,0
8,4,22,2019,1.2570440984401403,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.0226680515297168,1.5
9,4,22,2019,0.9095022360037884,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7399254176604423,1.5
13,4,22,2019,0.4935192425893678,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4015025111987542,0.5
21,4,22,2019,0.8607569810636333,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7002687222805215,0.5
1,5,22,2019,0.6622633807616282,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5387842813497195,0
5,5,22,2019,0.3801390952090672,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.30926210805979815,0
11,5,22,2019,0.6099749587439124,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5481295459805722,0
22,5,22,2019,0.9284967911520036,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8343564228056027,0.5
23,5,22,2019,0.8500705565472259,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7638818307741448,0.5
1,6,22,2019,0.6399336672966184,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5750507385340738,1
2,6,22,2019,0.5628245126419826,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5057596876049882,0
7,6,22,2019,1.4390133529504312,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.2931116671362417,0.5
13,6,22,2019,0.5551147666667196,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4988316334275697,0
14,6,22,2019,0.5173601352958814,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4649049473311826,0
17,6,22,2019,0.6681993796425267,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6004505879096689,0
18,6,22,2019,0.8041295785619299,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7225988124403449,0.5
23,6,22,2019,0.8214084977589066,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7381258205555258,0.5
9,7,22,2019,1.0880194296247019,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9777050474437707,0
17,7,22,2019,0.710657360441921,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6386037504374347,0
19,7,22,2019,0.6625978881492888,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.595417032113665,0
2,1,23,2019,0.7176975595054412,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6449301431212372,0.5
3,1,23,2019,0.6223605412381497,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5592593532160219,0
8,1,23,2019,1.8030080611027817,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.6202009209799266,1.5
