hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,2,17,2019,0.09902661436773423,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10195840469135016,0
11,2,17,2019,0.0514156677851394,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05293788439586741,0
13,2,17,2019,0.041695247750319776,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0429296807830519,0
14,2,17,2019,0.05945631300490139,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06121658163832491,0
20,2,17,2019,0.0072553410094273185,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0074701432492270455,0
21,2,17,2019,0.008917662811864272,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009181679891596045,0
22,2,17,2019,0.010300203375001813,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010605152067622636,0
4,3,17,2019,0.010844146521538376,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011165199240978606,0
9,3,17,2019,0.09126162474897459,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09396352413294151,1
19,3,17,2019,0.005459012786420559,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0056206327808625625,0
21,3,17,2019,0.008218400703391266,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008461715369975,0
22,3,17,2019,0.009492531894070498,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009773568596489758,0
23,3,17,2019,0.00965317878072122,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009938971608459002,0
5,4,17,2019,0.00751286064189882,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007735287029726243,0
17,4,17,2019,0.21899779744038672,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22548146476081699,0
21,4,17,2019,0.008841071541921094,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00910282105403454,0
1,5,17,2019,0.023016850497008263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023698289320279096,0
2,5,17,2019,0.022848424555808048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023524876946413184,0
3,5,17,2019,0.013104998340344436,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013492986030022979,0
4,5,17,2019,0.01206846259469241,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01242576251938386,0
18,5,17,2019,0.10982500921557534,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11307649773070896,0
21,5,17,2019,0.009146267184796485,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009417052344935511,0
23,5,17,2019,0.010743033285618658,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011061092438041053,0
1,6,17,2019,0.027366171481693666,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02817637667003327,0
7,6,17,2019,0.26475266142013437,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2725909511148694,0
12,6,17,2019,0.051392167408427815,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.052913688265014545,0
13,6,17,2019,0.05084491701469279,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05235023592981973,0
20,6,17,2019,0.008847464194161077,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009109402967677623,0
23,6,17,2019,0.012773063420036415,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013151223816379294,0
16,7,17,2019,0.11770855811719909,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12119344764814148,0
18,7,17,2019,0.12733382906864277,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13110368518576807,0
20,7,17,2019,0.00862766387597602,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008883095222675068,0
0,1,18,2019,0.019578566627338638,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02015821132745073,0
1,1,18,2019,0.024399000584911835,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025121359460628902,0
2,1,18,2019,0.02422046075217527,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.024937533762498073,0
6,1,18,2019,0.1826538204089083,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1880614848702796,0.5
11,1,18,2019,0.05590034115092909,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.057555331380773025,0
10,2,19,2019,0.0527533259337935,UGH_06_05_2019_C12_S12,0.03213003687786443,0
11,2,19,2019,0.04502887874636451,UGH_06_05_2019_C12_S12,0.0274253709899792,0
23,2,19,2019,0.009173387440617862,UGH_06_05_2019_C12_S12,0.005587160080331174,0
6,3,19,2019,0.1355943832608117,UGH_06_05_2019_C12_S12,0.08258536229675548,0
11,3,19,2019,0.0414980221353176,UGH_06_05_2019_C12_S12,0.02527486102467831,1
16,3,19,2019,0.07989223475924526,UGH_06_05_2019_C12_S12,0.04865931016920364,0
19,3,19,2019,0.004780901142076227,UGH_06_05_2019_C12_S12,0.0029118643665636866,0
22,3,19,2019,0.00831338162212181,UGH_06_05_2019_C12_S12,0.005063363368477691,0
0,4,19,2019,0.01563548746296597,UGH_06_05_2019_C12_S12,0.009522978502226886,0
3,4,19,2019,0.011094140029008341,UGH_06_05_2019_C12_S12,0.006757017153905869,0
12,4,19,2019,0.03659194206796597,UGH_06_05_2019_C12_S12,0.022286754953648864,0
15,4,19,2019,0.06302204189256341,UGH_06_05_2019_C12_S12,0.03838431974256317,0
16,4,19,2019,0.08594530598380032,UGH_06_05_2019_C12_S12,0.05234600476573728,0
19,4,19,2019,0.005143128274885217,UGH_06_05_2019_C12_S12,0.0031324830845175533,0
23,4,19,2019,0.009094599824559646,UGH_06_05_2019_C12_S12,0.0055391735512420595,0
1,5,19,2019,0.020157726521886014,UGH_06_05_2019_C12_S12,0.0122773016688074,0
9,5,19,2019,0.08894886691442455,UGH_06_05_2019_C12_S12,0.054175359062506825,2
20,5,19,2019,0.0065169789554735385,UGH_06_05_2019_C12_S12,0.003969243084965313,0
13,6,19,2019,0.04452902591270624,UGH_06_05_2019_C12_S12,0.02712092971173446,0
14,6,19,2019,0.06349720520485266,UGH_06_05_2019_C12_S12,0.03867372357590673,0
16,6,19,2019,0.1057132168096067,UGH_06_05_2019_C12_S12,0.06438588457594323,0
18,6,19,2019,0.11435760402508899,UGH_06_05_2019_C12_S12,0.06965085081463235,0
19,6,19,2019,0.00632607712752852,UGH_06_05_2019_C12_S12,0.0038529720695676672,0
3,7,19,2019,0.013306847290522585,UGH_06_05_2019_C12_S12,0.008104692673011449,0
4,7,19,2019,0.012254346365276612,UGH_06_05_2019_C12_S12,0.007463654540466395,0
5,7,19,2019,0.007891917104956967,UGH_06_05_2019_C12_S12,0.004806665421201099,0
8,7,19,2019,0.1811599883940691,UGH_06_05_2019_C12_S12,0.1103376328385437,0
15,7,19,2019,0.07559168040140729,UGH_06_05_2019_C12_S12,0.04604000669085975,0
18,7,19,2019,0.11151658232667014,UGH_06_05_2019_C12_S12,0.06792049295898601,0
20,7,19,2019,0.007555946412272395,UGH_06_05_2019_C12_S12,0.004602038498542525,0
19,1,20,2019,0.011703380339105816,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010058797019943964,0
21,1,20,2019,0.017619132428160038,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015143255335399543,0
10,2,20,2019,0.1473231138178125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12662096379862678,0
16,2,20,2019,0.2420969666966306,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20807699797711607,0
17,2,20,2019,0.540259714797743,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.464341297278434,1.5
21,2,20,2019,0.021810606524684032,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01874573478404311,0
1,3,20,2019,0.05058316745941691,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0434751156808926,0
9,3,20,2019,0.2232055001625628,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19184019956766002,0
16,3,20,2019,0.223113378848705,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19176102333220862,0
22,3,20,2019,0.02321660758345081,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019954161653048193,0
3,4,20,2019,0.030982373628073805,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02662866611961021,0
5,4,20,2019,0.018374774959783964,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015792713408623402,0
9,4,20,2019,0.24011676562244008,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20637505887176186,0
19,4,20,2019,0.014363107137006975,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012344773482590258,0
22,4,20,2019,0.02497562433543759,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02146599771666774,0
1,5,20,2019,0.056294062717849945,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.048383504073158355,0
3,5,20,2019,0.03205189166018,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027547893255908514,0
5,5,20,2019,0.019009076043080407,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016337881185927047,0
11,5,20,2019,0.12897484467644973,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11085103155575388,0
17,5,20,2019,0.5541092778421719,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.476244690951229,0
21,5,20,2019,0.02236972163511556,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019226281877588562,0
1,6,20,2019,0.06693152800980053,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05752617064282442,0
3,6,20,2019,0.038108496364398926,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03275341128442288,0
4,6,20,2019,0.035094316761403926,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.030162790461234417,0
9,6,20,2019,0.2953449919493104,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2538425000978887,0
17,6,20,2019,0.6588151371534222,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5662370653844047,0.5
19,6,20,2019,0.017666703742031265,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01518414182941562,0
0,7,20,2019,0.05237378959661435,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04501411587533243,0
2,7,20,2019,0.06479112283920634,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05568653965351911,0
4,7,20,2019,0.03422245768163116,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.029413446830648837,0
6,7,20,2019,0.48860945447130066,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4199490388370884,0
7,7,20,2019,0.6314390461782703,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5427079195872331,0
9,7,20,2019,0.28800764400642026,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2475362115313604,0
14,7,20,2019,0.17292192345646215,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14862257552502436,0
19,7,20,2019,0.017227804299370358,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014806917448256192,0
23,7,20,2019,0.030463946762459164,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026183089674189666,0
5,1,21,2019,0.009997812048513448,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008592898728883878,0
8,1,21,2019,0.22950108200416247,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19725111316973254,0
10,1,21,2019,0.07947081859240335,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06830341406223579,0.5
11,1,21,2019,0.06783424155593012,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05830203300605384,0
14,1,21,2019,0.07844250735502792,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0674196032562651,0
16,1,21,2019,0.13059487831564431,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13361065617707762,0
18,1,21,2019,0.14127389017990763,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.144536274401235,0
22,1,21,2019,0.013589369036981094,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01390318316829427,0
3,2,21,2019,0.020868001019423776,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021349897831139757,0
10,2,21,2019,0.09837639631694751,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10064816502584871,0
12,2,21,2019,0.06882919112075284,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07041863745647074,0
15,2,21,2019,0.11854402693867352,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1212815190720383,0
21,2,21,2019,0.014564237856381041,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014900564262610867,0
22,2,21,2019,0.01682218929864024,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017210657718857002,0
4,3,21,2019,0.017710551813980815,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018119534851931785,0
9,3,21,2019,0.14904757424058643,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15248947319169753,0.5
12,3,21,2019,0.06343207684059006,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06489688966868756,0.5
16,3,21,2019,0.14898605936592443,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15242653777742826,1.5
20,3,21,2019,0.010920205488674551,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011172381641214382,0
22,3,21,2019,0.015503108301044182,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.015861115685412566,0
0,4,21,2019,0.02915764805418771,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029830974532434055,0
2,4,21,2019,0.036070652349803306,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03690361820732394,0
6,4,21,2019,0.27201969953199273,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.27830134700778086,0
13,4,21,2019,0.06751140284306296,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06907041799522168,0
15,4,21,2019,0.11752588600208953,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12023986659399133,0
17,4,21,2019,0.3576650159615715,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3659244381598836,0
0,5,21,2019,0.030164176176987915,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03086074602640472,0
16,5,21,2019,0.16580674938475562,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16963566159417773,0
19,5,21,2019,0.00992218680434136,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010151316090937227,0
9,6,21,2019,0.1972193990833098,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2017737116664042,0.5
11,6,21,2019,0.10239840237692953,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10476304974225802,0
12,6,21,2019,0.08393317463130477,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08587141151438615,0
13,6,21,2019,0.08303941075286443,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08495700828658759,0
15,6,21,2019,0.14455751044765372,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14789572206310667,0.5
1,7,21,2019,0.043583807061102785,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04459027134321781,0
4,7,21,2019,0.022852368325526482,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023380089376813584,0
10,7,21,2019,0.11698395425515952,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11968542022331898,0
13,7,21,2019,0.08097643671817721,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08284639477703915,0
5,1,22,2019,0.007127110294709742,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007291693942399422,0.5
10,1,22,2019,0.056652124141816085,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05796037010056739,0.5
11,1,22,2019,0.04835679236428352,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04947347738090154,1.5
15,1,22,2019,0.06826607989139748,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10056487118916381,0
22,1,22,2019,0.009687412755121616,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014270826996729793,0
23,1,22,2019,0.009851357708499429,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014512339372199163,0
5,2,22,2019,0.008822602300638496,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012996848000184294,0
18,2,22,2019,0.1246676115207355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1836517098094474,0.5
22,2,22,2019,0.011991983640832857,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0176657615621325,0
4,3,22,2019,0.012625267963222117,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018598672261099094,0
5,3,22,2019,0.008130794187109526,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011977724096551061,0
9,3,22,2019,0.10625109730178871,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1565217737837057,0
13,3,22,2019,0.04473712298483763,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06590363790481713,0
15,3,22,2019,0.07787973282379718,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11472704031242607,0
20,3,22,2019,0.007784654140427704,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011467814500696926,0
23,3,22,2019,0.011238687024509685,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016556057045507416,0
0,4,22,2019,0.020785525133713983,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03061979918865213,0
5,4,22,2019,0.008746827478393535,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012885221768671233,0
6,4,22,2019,0.1939138675032983,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2856605086784715,0
9,4,22,2019,0.11430125964351037,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16838071661790688,0
15,4,22,2019,0.08378032593090404,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12341938630182345,0
18,4,22,2019,0.12359687685756199,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1820743774995928,4.5
21,4,22,2019,0.010293193390284104,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015163221164388483,0
1,5,22,2019,0.02679730531277691,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.039475938288580384,0
3,5,22,2019,0.015257458516980451,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02247623348045069,0
6,5,22,2019,0.2006078148573611,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2955215693176542,0
15,5,22,2019,0.08667244034390832,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12767984938789484,0
16,5,22,2019,0.11819816023128359,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17412136125825886,0
17,5,22,2019,0.2637691219658721,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.38856644202180735,1
18,5,22,2019,0.1278634669548227,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1883596231769567,0
20,5,22,2019,0.008663550157660673,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012762543374865673,1.5
0,6,22,2019,0.025566314527706736,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03766252773486805,0
1,6,22,2019,0.03186099038754557,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04693540920146595,0
12,6,22,2019,0.05983319051005644,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08814212132955315,0
17,6,22,2019,0.3136115874859624,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.46199091773144685,0
0,7,22,2019,0.024931162585332352,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03672686578720616,0
12,7,22,2019,0.05834673585779383,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08595237906119478,0
16,7,22,2019,0.13704186722693978,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20188060816036943,0
3,1,23,2019,0.027171900877142975,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04002776658659362,0
13,1,23,2019,0.08866708828109492,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11367910962283413,0
0,2,23,2019,0.047404659035185974,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06077699781918942,0
2,2,23,2019,0.05864385812742437,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07518665274807292,0
11,2,23,2019,0.1353488568723982,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.17352929746541856,0
21,2,23,2019,0.023475246351038963,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03009735805130514,0
0,3,23,2019,0.04368750998753564,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05601128144951867,0
1,3,23,2019,0.054443800816899666,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06980180494624061,0
2,3,23,2019,0.05404540797873549,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06929102982098737,0
11,3,23,2019,0.12473572549114803,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15992231714025182,0
