hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
8,7,16,2019,14.191465298118533,ASH_15_04_2019_C6_S6,31.112295809182378,54
15,7,16,2019,17.05328004662233,ASH_15_04_2019_C6_S6,37.3863221437523,43
20,7,16,2019,12.267804642573275,ASH_15_04_2019_C6_S6,26.895007594430908,39
3,1,17,2019,13.66873828445084,ASH_15_04_2019_C6_S6,29.966308616525396,36
8,1,17,2019,15.162332645884902,ASH_22_04_2019_C6_S45,25.884891674290504,64
10,1,17,2019,17.069853874910763,ASH_22_04_2019_C6_S45,29.141381393446256,52
15,1,17,2019,18.21993003108703,ASH_22_04_2019_C6_S45,31.1047730044255,51
17,1,17,2019,17.65350157848857,ASH_22_04_2019_C6_S45,30.13777541380568,46
20,1,17,2019,13.107070405907109,ASH_22_04_2019_C6_S45,22.37618086530272,32
5,2,17,2019,12.086068824113518,ASH_22_04_2019_C6_S45,20.633143302333856,36
6,2,17,2019,13.966985201503292,ASH_22_04_2019_C6_S45,23.84421364449174,40
21,2,17,2019,12.031325956264336,ASH_22_04_2019_C6_S45,20.53968715430503,23
1,3,17,2019,13.452365424039424,ASH_22_04_2019_C6_S45,22.96566299504962,38
5,3,17,2019,12.27602398795126,ASH_22_04_2019_C6_S45,20.957431718486408,35
22,3,17,2019,11.360716252482854,ASH_22_04_2019_C6_S45,19.3948329987129,36
23,3,17,2019,12.31673110710009,ASH_22_04_2019_C6_S45,21.02692626092582,36
1,4,17,2019,13.2475529101434,ASH_22_04_2019_C6_S45,22.61601034861617,36
6,4,17,2019,13.970512717907614,ASH_22_04_2019_C6_S45,23.85023576405195,38
7,4,17,2019,15.488946944688083,ASH_22_04_2019_C6_S45,26.44248237891663,35
9,4,17,2019,14.67339398675421,ASH_22_04_2019_C6_S45,25.050183419132566,19
10,4,17,2019,16.32305142265596,ASH_22_04_2019_C6_S45,27.866452196852187,14
14,4,17,2019,17.840025225682336,ASH_22_04_2019_C6_S45,30.456205599652737,30
18,4,17,2019,15.205981644219765,ASH_22_04_2019_C6_S45,25.959408545802095,32
0,5,17,2019,12.943383568110836,ASH_22_04_2019_C6_S45,22.096737315037807,36
2,5,17,2019,13.777380529055403,ASH_22_04_2019_C6_S45,23.520523581631586,36
7,5,17,2019,15.47531641152549,ASH_22_04_2019_C6_S45,26.41921255080927,27
16,5,17,2019,16.85938160128993,ASH_22_04_2019_C6_S45,28.7820664957748,15
19,5,17,2019,11.74722279077465,ASH_22_04_2019_C6_S45,20.054670776233454,22
4,6,17,2019,15.801880566002309,ASH_22_04_2019_C6_S45,26.97671764984381,29
8,6,17,2019,17.575529361758917,ASH_22_04_2019_C6_S45,30.004662493070537,24
9,6,17,2019,17.786947672663942,ASH_22_04_2019_C6_S45,30.365592450455644,23
11,6,17,2019,21.41804058965756,ASH_22_04_2019_C6_S45,36.56453617572556,23
14,6,17,2019,21.625507735610686,ASH_22_04_2019_C6_S45,36.918720767529,15
16,6,17,2019,20.45478147600351,ASH_22_04_2019_C6_S45,34.92007563040338,30
19,6,17,2019,14.252413333881654,ASH_22_04_2019_C6_S45,24.331491984834326,15
7,7,17,2019,21.184013309373256,ASH_22_04_2019_C6_S45,36.16500854759163,26
12,7,17,2019,25.235902586726947,ASH_22_04_2019_C6_S45,43.08232908593144,64
15,7,17,2019,23.828933139838387,ASH_22_04_2019_C6_S45,40.680373359704106,81
2,1,18,2019,15.589315173851856,ASH_22_04_2019_C6_S45,26.613829413711432,48
5,1,18,2019,13.666986455493557,ASH_22_04_2019_C6_S45,23.332060585708096,47
10,1,18,2019,18.45352671006724,ASH_29_04_2019_C6_S11,32.43381757973481,27
11,1,18,2019,19.97500595805115,ASH_29_04_2019_C6_S11,35.10796118143133,39
16,1,18,2019,19.076646163940108,ASH_29_04_2019_C6_S11,33.52900892255119,46
3,2,18,2019,14.126672465107236,ASH_29_04_2019_C6_S11,24.828962232568344,42
8,2,18,2019,15.670305674012273,ASH_29_04_2019_C6_S11,27.542043514767556,58
9,2,18,2019,15.858805803298482,ASH_29_04_2019_C6_S11,27.873350310649016,36
11,2,18,2019,19.096280747514694,ASH_29_04_2019_C6_S11,33.56351855921402,48
14,2,18,2019,19.28125802629152,ASH_29_04_2019_C6_S11,33.88863361231497,36
20,2,18,2019,13.546187420384054,ASH_29_04_2019_C6_S11,23.808704894005267,28
23,2,18,2019,13.109084691047027,ASH_29_04_2019_C6_S11,23.04045552846869,36
14,3,18,2019,19.584299038276708,ASH_29_04_2019_C6_S11,34.42125683693381,42
16,3,18,2019,18.524076386377775,ASH_29_04_2019_C6_S11,32.55781530481556,55
0,4,18,2019,14.00489156107913,ASH_29_04_2019_C6_S11,24.614920781955657,38
10,4,18,2019,17.646188867528167,ASH_29_04_2019_C6_S11,31.014845004923732,30
20,4,18,2019,13.549608659660251,ASH_29_04_2019_C6_S11,23.814718045438276,26
1,5,18,2019,14.308789095447173,ASH_29_04_2019_C6_S11,25.149049425628256,52
4,5,18,2019,14.080080763948219,ASH_29_04_2019_C6_S11,24.747072913531202,53
14,5,18,2019,19.269155605054518,ASH_29_04_2019_C6_S11,33.86736246296551,28
15,5,18,2019,18.818520216665547,ASH_29_04_2019_C6_S11,33.07532816992129,31
23,5,18,2019,13.10085640714842,ASH_29_04_2019_C6_S11,23.025993541708402,36
0,6,18,2019,16.976595434097646,ASH_29_04_2019_C6_S11,29.837971249912666,36
4,6,18,2019,17.082772191893792,ASH_29_04_2019_C6_S11,30.024586938483957,36
7,6,18,2019,20.297489026006303,ASH_29_04_2019_C6_S11,35.6747556572485,36
8,6,18,2019,19.000191969861532,ASH_29_04_2019_C6_S11,33.394633449347076,38
10,6,18,2019,21.390541158507915,ASH_29_04_2019_C6_S11,37.595898104852125,51
13,6,18,2019,23.237855529261473,ASH_29_04_2019_C6_S11,40.84272773556747,53
21,6,18,2019,15.770431927152856,ASH_29_04_2019_C6_S11,27.71802486946072,31
23,6,18,2019,15.894720298413459,ASH_29_04_2019_C6_S11,27.936473430761986,34
0,7,18,2019,19.154291785341513,ASH_29_04_2019_C6_S11,33.66547844189918,36
3,7,18,2019,19.325729496603113,ASH_29_04_2019_C6_S11,33.966796425215215,36
10,7,18,2019,24.13444252629653,ASH_29_04_2019_C6_S11,42.41856413600647,24
14,7,18,2019,26.37736366371463,ASH_29_04_2019_C6_S11,46.36071005530458,28
20,7,18,2019,18.53160781091578,ASH_29_04_2019_C6_S11,32.57105249537642,35
22,7,18,2019,16.54164295225635,ASH_29_04_2019_C6_S11,29.073501147609814,49
3,1,19,2019,18.88261753221675,ASH_29_04_2019_C6_S11,33.18798526103462,62
4,1,19,2019,18.832160605328458,ASH_29_04_2019_C6_S11,33.09930244240374,62
14,1,19,2019,25.772567584455814,ASH_06_05_2019_C6_S28,34.9782906676229,24
23,1,19,2019,17.52244437109201,ASH_06_05_2019_C6_S28,23.781299647807312,36
14,2,19,2019,24.638800469478415,ASH_06_05_2019_C6_S28,33.43955241164138,30
18,2,19,2019,21.000931497290104,ASH_06_05_2019_C6_S28,28.502270245130518,23
21,2,19,2019,16.620621575292585,ASH_06_05_2019_C6_S28,22.557354079373308,43
22,2,19,2019,15.451363727401482,ASH_06_05_2019_C6_S28,20.970448128504778,42
1,3,19,2019,18.583710209355193,ASH_06_05_2019_C6_S28,25.221639840717582,40
9,3,19,2019,20.58388469833887,ASH_06_05_2019_C6_S28,27.936258181803307,35
15,3,19,2019,24.44077719942628,ASH_06_05_2019_C6_S28,33.170797058642925,37
16,3,19,2019,23.67122629358449,ASH_06_05_2019_C6_S28,32.126369677480426,36
22,3,19,2019,15.694210791328437,ASH_06_05_2019_C6_S28,21.300037920518328,35
2,4,19,2019,19.049464724958096,ASH_06_05_2019_C6_S28,25.853757567177325,36
4,4,19,2019,18.00825761093981,ASH_06_05_2019_C6_S28,24.440640889532293,35
3,5,19,2019,18.04061702894271,ASH_06_05_2019_C6_S28,24.4845587927459,37
6,5,19,2019,19.282518591259922,ASH_06_05_2019_C6_S28,26.170056121832594,42
11,5,19,2019,24.38710803935024,ASH_06_05_2019_C6_S28,33.097957770323085,60
14,5,19,2019,24.623335236782,ASH_06_05_2019_C6_S28,33.41856314067624,55
16,5,19,2019,23.29031751006562,ASH_06_05_2019_C6_S28,31.609403794895666,42
2,6,19,2019,23.091578714573703,ASH_06_05_2019_C6_S28,31.33967733737957,42
6,6,19,2019,23.394672083406626,ASH_06_05_2019_C6_S28,31.75103285792387,36
9,6,19,2019,24.571699521859703,ASH_06_05_2019_C6_S28,33.34848362533636,48
12,6,19,2019,30.898479677944874,ASH_06_05_2019_C6_S28,41.935131213493946,62
13,6,19,2019,29.6947888433067,ASH_06_05_2019_C6_S28,40.301493131065506,55
15,6,19,2019,29.175806327436675,ASH_06_05_2019_C6_S28,39.59713485430364,43
18,6,19,2019,25.46355752690667,ASH_06_05_2019_C6_S28,34.558905071804666,41
2,7,19,2019,26.053683036750513,ASH_06_05_2019_C6_S28,35.35981796284881,48
6,7,19,2019,26.39565612831441,ASH_06_05_2019_C6_S28,35.82394068395643,36
10,7,19,2019,30.840503925452946,ASH_06_05_2019_C6_S28,41.85644705772671,25
11,7,19,2019,33.38328002766783,ASH_06_05_2019_C6_S28,45.30747929634623,31
17,7,19,2019,31.894993871598842,ASH_06_05_2019_C6_S28,43.287591072443476,35
20,7,19,2019,23.680850420090643,ASH_06_05_2019_C6_S28,32.13943145307772,35
23,7,19,2019,22.916726609425833,ASH_06_05_2019_C6_S28,31.10236967536002,47
1,1,20,2019,18.406203509885813,ASH_06_05_2019_C6_S28,24.98072938780504,48
2,1,20,2019,19.1592085681282,ASH_06_05_2019_C6_S28,26.002700897437563,48
4,1,20,2019,18.11200306665503,ASH_06_05_2019_C6_S28,24.581443263745122,48
12,1,20,2019,25.63663679756101,ASH_13_05_2019_C6_S30,36.834210142788564,24
14,1,20,2019,24.787003090508982,ASH_13_05_2019_C6_S30,35.61347332161051,24
16,1,20,2019,23.445124982036283,ASH_13_05_2019_C6_S30,33.685489529360765,24
0,2,20,2019,17.207612051324872,ASH_13_05_2019_C6_S30,24.72355494049757,29
6,2,20,2019,18.55678667385679,ASH_13_05_2019_C6_S30,26.66202221910667,41
5,3,20,2019,16.310145322058574,ASH_13_05_2019_C6_S30,23.434092583832246,48
6,3,20,2019,18.848441264297463,ASH_13_05_2019_C6_S30,27.08106573710911,57
7,3,20,2019,20.8970502820957,ASH_13_05_2019_C6_S30,30.02446645140136,42
11,3,20,2019,23.8381190356594,ASH_13_05_2019_C6_S30,34.2501355736265,33
16,3,20,2019,22.766018844358186,ASH_13_05_2019_C6_S30,32.709763330093,32
19,3,20,2019,15.86282947668661,ASH_13_05_2019_C6_S30,22.791398068996447,27
20,3,20,2019,16.909870171891633,ASH_13_05_2019_C6_S30,24.295765326674424,32
21,3,20,2019,16.23626984253251,ASH_13_05_2019_C6_S30,23.327949763354283,38
22,3,20,2019,15.094051072442701,ASH_13_05_2019_C6_S30,21.68683253964231,36
1,4,20,2019,17.600936047222454,ASH_13_05_2019_C6_S30,25.28867503926463,36
7,4,20,2019,20.57889230270873,ASH_13_05_2019_C6_S30,29.567343390998225,28
11,4,20,2019,23.47518322977345,ASH_13_05_2019_C6_S30,33.728676622208305,33
16,4,20,2019,22.41940578383392,ASH_13_05_2019_C6_S30,32.21175657474509,21
23,4,20,2019,16.115083830499188,ASH_13_05_2019_C6_S30,23.153832110213973,36
2,5,20,2019,18.304874510407004,ASH_13_05_2019_C6_S30,26.300079830200314,36
6,5,20,2019,18.54513898734039,ASH_13_05_2019_C6_S30,26.64528705465393,36
10,5,20,2019,21.66801343966686,ASH_13_05_2019_C6_S30,31.132170990907316,38
13,5,20,2019,23.53929066992324,ASH_13_05_2019_C6_S30,33.82078491788062,24
15,5,20,2019,23.127889182674533,ASH_13_05_2019_C6_S30,33.229691438886675,25
17,5,20,2019,22.408880138223815,ASH_13_05_2019_C6_S30,32.19663353636246,24
22,5,20,2019,14.851163080030833,ASH_13_05_2019_C6_S30,21.337855900299743,41
23,5,20,2019,16.10090228637265,ASH_13_05_2019_C6_S30,23.13345634951529,38
6,6,20,2019,22.500040297986796,ASH_13_05_2019_C6_S30,32.32761064181801,48
9,6,20,2019,23.63205722485856,ASH_13_05_2019_C6_S30,33.954070059987686,38
13,6,20,2019,28.559235334976286,ASH_13_05_2019_C6_S30,41.033341625604685,35
17,6,20,2019,27.1877555885118,ASH_13_05_2019_C6_S30,39.06282678831303,54
22,6,20,2019,18.018294066211762,ASH_13_05_2019_C6_S30,25.888326744658862,42
23,6,20,2019,19.534550295073686,ASH_13_05_2019_C6_S30,28.066853553975974,42
15,7,20,2019,31.659547322637955,ASH_13_05_2019_C6_S30,45.487808261126894,36
22,7,20,2019,20.32961575588445,ASH_13_05_2019_C6_S30,29.209187803668307,39
0,1,21,2019,19.46273420849438,ASH_13_05_2019_C6_S30,27.963669628347066,48
5,1,21,2019,18.162198200262115,ASH_13_05_2019_C6_S30,26.095085343919866,51
8,1,21,2019,21.782676488658396,ASH_20_05_2019_C6_S7,28.28573968281805,24
22,1,21,2019,16.80801377360032,ASH_20_05_2019_C6_S7,21.82592678327752,40
1,2,21,2019,19.027039151834913,ASH_20_05_2019_C6_S7,24.70742641124985,45
9,2,21,2019,21.07492936770986,ASH_20_05_2019_C6_S7,27.366699690885117,42
13,2,21,2019,25.468957770096598,ASH_20_05_2019_C6_S7,33.072534031928264,36
18,2,21,2019,21.839868091043595,ASH_20_05_2019_C6_S7,28.360005431471723,48
1,3,21,2019,19.326084639001337,ASH_20_05_2019_C6_S7,25.095749802441702,36
3,3,21,2019,19.06813368270561,ASH_20_05_2019_C6_S7,24.7607894221361,37
5,3,21,2019,17.636116113646057,ASH_20_05_2019_C6_S7,22.901253189261755,37
21,3,21,2019,17.556234757033565,ASH_20_05_2019_C6_S7,22.797523821576945,41
23,3,21,2019,17.69459722126408,ASH_20_05_2019_C6_S7,22.97719341576732,37
0,4,21,2019,18.611243753977348,ASH_20_05_2019_C6_S7,24.167498253604183,38
2,4,21,2019,19.810444924871888,ASH_20_05_2019_C6_S7,25.724712407930667,37
3,4,21,2019,18.777820992575926,ASH_20_05_2019_C6_S7,24.383805942447438,36
7,4,21,2019,22.25190070194794,ASH_20_05_2019_C6_S7,28.895047448872127,24
13,4,21,2019,25.475390236734086,ASH_20_05_2019_C6_S7,33.080886865746514,29
14,4,21,2019,25.629532547289905,ASH_20_05_2019_C6_S7,33.281047267190296,43
15,4,21,2019,25.030151101086517,ASH_20_05_2019_C6_S7,32.50272475173415,50
21,4,21,2019,17.288940756179915,ASH_20_05_2019_C6_S7,22.45043109718828,47
22,4,21,2019,16.07266676971609,ASH_20_05_2019_C6_S7,20.871047159589434,38
5,5,21,2019,17.35232213307535,ASH_20_05_2019_C6_S7,22.53273453352386,36
10,5,21,2019,23.429564447668362,ASH_20_05_2019_C6_S7,30.42429433286659,24
11,5,21,2019,25.361314224093572,ASH_20_05_2019_C6_S7,32.93275427059533,25
15,5,21,2019,25.008124148197695,ASH_20_05_2019_C6_S7,32.47412180866867,24
20,5,21,2019,17.99036787577262,ASH_20_05_2019_C6_S7,23.361264296294852,41
22,5,21,2019,16.05852255331466,ASH_20_05_2019_C6_S7,20.85268028794459,47
0,6,21,2019,22.560371450123856,ASH_20_05_2019_C6_S7,29.295609945735684,46
1,6,21,2019,23.07021981724819,ASH_20_05_2019_C6_S7,29.95766991792035,45
4,6,21,2019,22.701470830417726,ASH_20_05_2019_C6_S7,29.478833542821075,47
6,6,21,2019,24.3292328438265,ASH_20_05_2019_C6_S7,31.59255233219176,37
12,6,21,2019,32.13279946497535,ASH_20_05_2019_C6_S7,41.725818285908325,36
3,7,21,2019,25.682159752259874,ASH_20_05_2019_C6_S7,33.3493859500326,45
12,7,21,2019,36.25467893260885,ASH_20_05_2019_C6_S7,47.07825556266536,24
17,7,21,2019,33.16912199871932,ASH_20_05_2019_C6_S7,43.07152754400537,70
23,7,21,2019,23.83219460017532,ASH_20_05_2019_C6_S7,30.947126854765123,40
0,1,22,2019,16.07153603695033,ASH_20_05_2019_C6_S7,20.869578854595797,43
8,1,22,2019,17.987250219751427,ASH_27_05_2019_C6_S21,29.09594476277781,34
10,1,22,2019,20.2501646701403,ASH_27_05_2019_C6_S21,32.756406092164724,24
17,1,22,2019,20.94255267729081,ASH_27_05_2019_C6_S21,33.87640403316959,24
4,2,22,2019,15.460623703786041,ASH_27_05_2019_C6_S21,25.008906185643113,42
5,2,22,2019,14.337842942092974,ASH_27_05_2019_C6_S21,23.19271045678965,43
9,2,22,2019,17.402821370365615,ASH_27_05_2019_C6_S21,28.150580167758662,36
11,2,22,2019,20.955497331219533,ASH_27_05_2019_C6_S21,33.89734313898522,36
13,2,22,2019,21.031231698526017,ASH_27_05_2019_C6_S21,34.01985007811556,36
4,3,22,2019,15.703616305551385,ASH_27_05_2019_C6_S21,25.401967895040173,44
15,3,22,2019,20.988432230974688,ASH_27_05_2019_C6_S21,33.95061820951219,41
1,4,22,2019,15.715724919068917,ASH_27_05_2019_C6_S21,25.421554632632397,37
3,4,22,2019,15.505962499650892,ASH_27_05_2019_C6_S21,25.08224563908809,36
5,4,22,2019,14.341464122716506,ASH_27_05_2019_C6_S21,23.198568032022724,38
6,4,22,2019,16.573380483340397,ASH_27_05_2019_C6_S21,26.808887249828672,32
9,4,22,2019,17.40721664514967,ASH_27_05_2019_C6_S21,28.157689907756257,24
11,4,22,2019,20.960789873563506,ASH_27_05_2019_C6_S21,33.90590428745503,27
18,4,22,2019,18.039031530267906,ASH_27_05_2019_C6_S21,29.1797055451167,33
4,5,22,2019,15.450919410612073,ASH_27_05_2019_C6_S21,24.993208645735567,36
18,5,22,2019,18.02315687988835,ASH_27_05_2019_C6_S21,29.154026914701873,36
5,6,22,2019,17.384585470165824,ASH_27_05_2019_C6_S21,28.1210820099841,48
8,6,22,2019,20.850053336637867,ASH_27_05_2019_C6_S21,33.72677828863661,30
11,6,22,2019,25.40846875612647,ASH_27_05_2019_C6_S21,41.100412481237946,24
12,6,22,2019,26.533961725894613,ASH_27_05_2019_C6_S21,42.920995443013254,43
14,6,22,2019,25.65458942593313,ASH_27_05_2019_C6_S21,41.49853411329313,57
16,6,22,2019,24.26574335177032,ASH_27_05_2019_C6_S21,39.25195455476401,50
17,6,22,2019,24.275713908031452,ASH_27_05_2019_C6_S21,39.268082798419044,35
18,6,22,2019,21.866741272268197,ASH_27_05_2019_C6_S21,35.371359625677215,35
20,6,22,2019,18.023817537362945,ASH_27_05_2019_C6_S21,29.155095585741254,32
3,7,22,2019,21.20728524284205,ASH_27_05_2019_C6_S21,34.304632028559865,36
10,7,22,2019,26.484175250518323,ASH_27_05_2019_C6_S21,42.84046148035724,24
12,7,22,2019,29.937642508583686,ASH_27_05_2019_C6_S21,48.426745729096645,25
16,7,22,2019,27.378465273106432,ASH_27_05_2019_C6_S21,44.2870535264586,36
20,7,22,2019,20.33584775796688,ASH_27_05_2019_C6_S21,32.895005953736046,37
21,7,22,2019,19.525774492571077,ASH_27_05_2019_C6_S21,31.584641851619004,31
8,1,23,2019,15.816716956798938,ASH_03_06_2019_C6_S31,18.43474790375734,24
11,1,23,2019,19.27470170616483,ASH_03_06_2019_C6_S31,22.465108773444367,24
14,1,23,2019,19.461407270352005,ASH_03_06_2019_C6_S31,22.682718408706876,13
17,1,23,2019,18.41540113150981,ASH_03_06_2019_C6_S31,21.463574162274018,13
3,2,23,2019,13.631405088812285,ASH_03_06_2019_C6_S31,15.887716589518266,31
6,2,23,2019,14.569780048450065,ASH_03_06_2019_C6_S31,16.98141421762718,17
9,2,23,2019,15.302811519381237,ASH_03_06_2019_C6_S31,17.835779280177515,13
11,2,23,2019,18.426783745572166,ASH_03_06_2019_C6_S31,21.476840861128043,34
15,2,23,2019,18.170166241758714,ASH_03_06_2019_C6_S31,21.17774725001939,24
16,2,23,2019,17.598053997677965,ASH_03_06_2019_C6_S31,20.51093725265468,24
18,2,23,2019,15.858244607806542,ASH_03_06_2019_C6_S31,18.483149337471513,15
21,2,23,2019,12.550580554428622,ASH_03_06_2019_C6_S31,14.62799070114458,24
1,3,23,2019,14.032950026934483,ASH_03_06_2019_C6_S31,16.355726463282277,24
7,3,23,2019,16.407227804179772,ASH_03_06_2019_C6_S31,19.12300189702491,28
8,3,23,2019,15.358573544404713,ASH_03_06_2019_C6_S31,17.90077120465328,32
12,3,23,2019,19.54545612003152,ASH_03_06_2019_C6_S31,22.780679278821363,12
17,3,23,2019,17.881984826593783,ASH_03_06_2019_C6_S31,20.841865173250614,18
18,3,23,2019,16.107486565344033,ASH_03_06_2019_C6_S31,18.77364657952196,12
21,3,23,2019,12.747836388411526,ASH_03_06_2019_C6_S31,14.857896918847812,27
23,3,23,2019,12.848303378100267,ASH_03_06_2019_C6_S31,14.97499350928564,30
0,4,23,2019,13.513893704656594,ASH_03_06_2019_C6_S31,15.750754364762734,29
1,4,23,2019,13.819298101656146,ASH_03_06_2019_C6_S31,16.10671022353946,28
7,4,23,2019,16.15742745556348,ASH_03_06_2019_C6_S31,18.831853837311257,26
9,4,23,2019,15.306676413478858,ASH_03_06_2019_C6_S31,17.84028390326453,24
13,4,23,2019,18.498049904391674,ASH_03_06_2019_C6_S31,21.559903210634275,15
20,4,23,2019,13.074572578285206,ASH_03_06_2019_C6_S31,15.238715473533166,15
22,4,23,2019,11.670596180864669,ASH_03_06_2019_C6_S31,13.602348645956633,17
23,4,23,2019,12.652687720093757,ASH_03_06_2019_C6_S31,14.746998954459425,14
0,5,23,2019,13.502001251479829,ASH_03_06_2019_C6_S31,15.736893436678246,0
6,5,23,2019,14.560634918228978,ASH_03_06_2019_C6_S31,16.970755357723867,20
9,5,23,2019,15.2932062814416,ASH_03_06_2019_C6_S31,17.824584154131042,23
12,5,23,2019,19.23093773295411,ASH_03_06_2019_C6_S31,22.414100854695487,24
18,5,23,2019,15.848290736743698,ASH_03_06_2019_C6_S31,18.47154787149022,20
0,6,23,2019,16.38141253452707,ASH_03_06_2019_C6_S31,19.09291360566742,21
2,6,23,2019,17.436936246536543,ASH_03_06_2019_C6_S31,20.32315080283548,24
10,6,23,2019,20.640609621320333,ASH_03_06_2019_C6_S31,24.05710590814776,24
12,6,23,2019,23.33209118868927,ASH_03_06_2019_C6_S31,27.19408966511686,29
18,6,23,2019,19.228067283527185,ASH_03_06_2019_C6_S31,22.410755279776218,5
19,6,23,2019,14.867526845514405,ASH_03_06_2019_C6_S31,17.32844496730958,8
1,7,23,2019,18.900458240130906,ASH_03_06_2019_C6_S31,22.028919394206714,26
7,7,23,2019,22.098284633951423,ASH_03_06_2019_C6_S31,25.756059708538636,35
9,7,23,2019,20.934724486005763,ASH_03_06_2019_C6_S31,24.399903556991877,31
12,7,23,2019,26.325047582433864,ASH_03_06_2019_C6_S31,30.68244927579467,29
16,7,23,2019,24.07468793983663,ASH_03_06_2019_C6_S31,28.05960328206669,39
17,7,23,2019,24.084579993300384,ASH_03_06_2019_C6_S31,28.071132698212462,36
21,7,23,2019,17.169586498116168,ASH_03_06_2019_C6_S31,20.01154851345241,33
22,1,24,2019,13.069296503470746,ASH_10_06_2019_C6_S19,20.74341837554008,41
1,2,24,2019,14.794729443228633,ASH_10_06_2019_C6_S19,23.482003221237857,37
2,2,24,2019,15.399987670439662,ASH_10_06_2019_C6_S19,24.442661251219945,38
10,2,24,2019,18.22941422647159,ASH_10_06_2019_C6_S19,28.93349048591114,24
11,2,24,2019,19.732415570564157,ASH_10_06_2019_C6_S19,31.3190347798394,24
21,2,24,2019,13.439853344528261,ASH_10_06_2019_C6_S19,21.331561400983972,23
1,3,24,2019,15.027256271945392,ASH_10_06_2019_C6_S19,23.851066796337577,27
4,3,24,2019,14.787064129476997,ASH_10_06_2019_C6_S19,23.469836934392365,24
5,3,24,2019,13.713198582744061,ASH_10_06_2019_C6_S19,21.765411427706237,25
7,3,24,2019,17.569763766874733,ASH_10_06_2019_C6_S19,27.886501808180775,24
8,3,24,2019,16.44680699213665,ASH_10_06_2019_C6_S19,26.104159339337627,24
10,3,24,2019,18.515923546950283,ASH_10_06_2019_C6_S19,29.388234373740364,29
12,3,24,2019,20.930351601340337,ASH_10_06_2019_C6_S19,33.22038335410467,24
15,3,24,2019,19.763428202642107,ASH_10_06_2019_C6_S19,31.368257628364468,31
18,3,24,2019,17.248784329008167,ASH_10_06_2019_C6_S19,27.377047395860746,23
6,4,24,2019,15.606063933359202,ASH_10_06_2019_C6_S19,24.769742830390836,35
11,1,26,2019,26.510056550829855,ASH_24_06_2019_C6_S10,29.76857326778274,38
18,1,26,2019,22.814776965669015,ASH_24_06_2019_C6_S10,25.619083776318085,37
19,1,26,2019,17.640842629155046,ASH_24_06_2019_C6_S10,19.809188837622013,25
2,2,26,2019,19.779378781307738,ASH_24_06_2019_C6_S10,22.210585832347277,24
3,2,26,2019,18.748374178787056,ASH_24_06_2019_C6_S10,21.052854011190625,24
5,2,26,2019,17.34037056070481,ASH_24_06_2019_C6_S10,19.471783869532537,24
6,2,26,2019,20.038997173897993,ASH_24_06_2019_C6_S10,22.502115543974583,32
11,2,26,2019,25.343846384340672,ASH_24_06_2019_C6_S10,28.459016921865416,24
22,2,26,2019,16.04746209737176,ASH_24_06_2019_C6_S10,18.01995594734496,33
3,3,26,2019,19.043039924998713,ASH_24_06_2019_C6_S10,21.383738965690387,26
