hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
1,6,16,2019,0.06443702645905196,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05216564551642071,0.5
8,6,16,2019,4.040380916563746,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.270931174620754,11
11,6,16,2019,5.585745097030424,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.521996353477624,3.5
14,6,16,2019,4.828195094563771,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.9087140985189515,0.5
2,7,16,2019,0.024401593862336483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.019754556741801602,0
3,7,16,2019,0.01656151442432401,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.013407541256165624,0
5,7,16,2019,0.0739509696482072,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.059867754306065495,0
7,7,16,2019,1.7336330242928835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4034801226945617,0.5
17,7,16,2019,1.4652369639934895,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1861973815600158,3.5
19,7,16,2019,0.33583894097940065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2718818062915206,1
8,1,17,2019,8.495555382351183,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.877662655996064,3
14,1,17,2019,10.152062310389262,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.506211142673724,1
1,2,17,2019,0.13893887043844383,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13009989477318257,0
2,2,17,2019,0.11394730555196655,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10669823653537232,0
5,2,17,2019,0.34532636605245176,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.32335748623877114,0
6,2,17,2019,4.252964225587127,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.9824002921352135,4
8,2,17,2019,8.711853906622219,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.1576255295169,0
9,2,17,2019,9.846476648979484,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.220066147625566,3.5
11,2,17,2019,12.043962252535966,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.277752703490757,1
13,2,17,2019,12.27404216545336,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.49319545443235,10.5
14,2,17,2019,10.410535829449188,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.748241162964186,7.5
20,2,17,2019,1.0977516028957173,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0279151368738084,0.5
21,2,17,2019,0.8167414667409048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7647822279292502,0.5
22,2,17,2019,0.6450883812975897,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6040493222766056,0
4,3,17,2019,0.12196352919672108,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1142044862217977,0
9,3,17,2019,9.85757068771389,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.230454408789637,6.5
19,3,17,2019,1.5700228101220155,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4701415215468225,3
21,3,17,2019,0.8176616904707763,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7656439091135456,0
22,3,17,2019,0.645815203260852,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6047299054758274,0
23,3,17,2019,0.3575065814290286,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33476282395172896,0
5,4,17,2019,0.33811601471037234,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3166058410877634,0
17,4,17,2019,6.699304758660652,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.273110191588759,2.5
21,4,17,2019,0.7996880543468082,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.748813714935051,0
1,5,17,2019,0.12926992691481773,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1210460674963233,0
2,5,17,2019,0.10601755876062886,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0992729622411777,0
3,5,17,2019,0.07195478043570935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0673771805800071,0
4,5,17,2019,0.11334821299529725,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10613725688773222,0
18,5,17,2019,5.08675855171902,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.763150515236357,2
21,5,17,2019,0.7599033256908083,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7115600004389453,0.5
23,5,17,2019,0.3322528661308002,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.31111569271650674,0
1,6,17,2019,0.0850439947790051,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07963368880806898,0
7,6,17,2019,4.955219822580387,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.639979981565464,11
12,6,17,2019,8.032827753753635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.52179747968702,70
13,6,17,2019,7.512898115135958,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.034944584883999,68
20,6,17,2019,0.6719299019108499,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.629183246255673,0.5
23,6,17,2019,0.21858224636544107,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20467653984583717,0
16,7,17,2019,2.0877340411973395,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9549171388614561,3.5
18,7,17,2019,1.545217720064069,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.44691447503209,7
20,7,17,2019,0.3102604195168362,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2905223556521378,0
0,1,18,2019,0.21117809113173108,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19774342016701588,0
1,1,18,2019,0.10028420430014787,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09390435078167685,0
2,1,18,2019,0.0822456295589902,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07701334923346326,0
6,1,18,2019,3.0697322637941022,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8744428628300667,4
11,1,18,2019,8.693169645795443,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.14012991896668,3.5
10,2,19,2019,8.192728523161747,UGH_06_05_2019_C12_S12,3.8173041569840223,1
11,2,19,2019,9.107987742718624,UGH_06_05_2019_C12_S12,4.2437582758596815,0
23,2,19,2019,0.27005240435871936,UGH_06_05_2019_C12_S12,0.12582769743287356,0
6,3,19,2019,3.2198365510642453,UGH_06_05_2019_C12_S12,1.5002444443799592,0
11,3,19,2019,9.118249724990285,UGH_06_05_2019_C12_S12,4.248539724124903,25
16,3,19,2019,5.592358106138906,UGH_06_05_2019_C12_S12,2.6056925706197815,1
19,3,19,2019,1.1872960252236777,UGH_06_05_2019_C12_S12,0.553206424434024,2
22,3,19,2019,0.4883838750094598,UGH_06_05_2019_C12_S12,0.22755664257725208,0
0,4,19,2019,0.21663526036169906,UGH_06_05_2019_C12_S12,0.10093861618752717,0
3,4,19,2019,0.057263114793309734,UGH_06_05_2019_C12_S12,0.026681065474630884,0
12,4,19,2019,9.717121228382627,UGH_06_05_2019_C12_S12,4.527576759580902,4
15,4,19,2019,5.982822305190047,UGH_06_05_2019_C12_S12,2.7876247078775336,0
16,4,19,2019,5.469428279725256,UGH_06_05_2019_C12_S12,2.548414883941955,0
19,4,19,2019,1.1611971789923994,UGH_06_05_2019_C12_S12,0.5410459782616055,1
23,4,19,2019,0.2644137595646409,UGH_06_05_2019_C12_S12,0.12320043813197765,0
1,5,19,2019,0.09775760544204481,UGH_06_05_2019_C12_S12,0.0455489904951357,0
9,5,19,2019,6.927996292237779,UGH_06_05_2019_C12_S12,3.2280172559316047,2
20,5,19,2019,0.7723797359990523,UGH_06_05_2019_C12_S12,0.35988112735139804,1
13,6,19,2019,5.681467818495042,UGH_06_05_2019_C12_S12,2.647212178457764,1
14,6,19,2019,4.818879020538258,UGH_06_05_2019_C12_S12,2.245299214431277,3
16,6,19,2019,3.419210332950169,UGH_06_05_2019_C12_S12,1.593140280515031,0
18,6,19,2019,2.5306980155722614,UGH_06_05_2019_C12_S12,1.179148561752543,0
19,6,19,2019,0.7259218313038821,UGH_06_05_2019_C12_S12,0.33823462066973886,2
3,7,19,2019,0.016529558736674752,UGH_06_05_2019_C12_S12,0.007701750778172873,0
4,7,19,2019,0.02603851937366303,UGH_06_05_2019_C12_S12,0.012132337592511061,0
5,7,19,2019,0.0738082801557555,UGH_06_05_2019_C12_S12,0.03439008797397257,0
8,7,19,2019,1.8620268158682072,UGH_06_05_2019_C12_S12,0.8675891901622944,1
15,7,19,2019,1.727000234997361,UGH_06_05_2019_C12_S12,0.8046751649990754,2
18,7,19,2019,1.1685377086939794,UGH_06_05_2019_C12_S12,0.5444662105401545,0
20,7,19,2019,0.23462777769957507,UGH_06_05_2019_C12_S12,0.1093220150801314,0
19,1,20,2019,0.8413082480154844,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.45667735908916895,1.5
21,1,20,2019,0.4381500191235355,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23783576838833317,0
10,2,20,2019,5.959811861550061,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.2350938529618363,1.5
16,2,20,2019,4.063590299662373,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.205790435131954,0.5
17,2,20,2019,3.7640100094251054,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.043172826064838,0
21,2,20,2019,0.4493054054732763,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24389111420223183,0
1,3,20,2019,0.07651909876837963,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04153595311570478,0
9,3,20,2019,5.422841835738217,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.943616794611064,1
16,3,20,2019,4.068168752421906,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.208275702238119,1
22,3,20,2019,0.3552755352557282,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1928499970995063,0
3,4,20,2019,0.04165613321735749,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022611703798747607,0
5,4,20,2019,0.18600421219294463,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1009664562353987,0.5
9,4,20,2019,5.303638273862557,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.8789109416020047,1.5
19,4,20,2019,0.8447145174397404,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4585263438443818,0
22,4,20,2019,0.3474659567113819,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.18861081637871321,0
1,5,20,2019,0.07111390726826933,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03860191724304546,0
3,5,20,2019,0.03958372767384286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02148676452374766,0.5
5,5,20,2019,0.1767504449636544,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09594334373190597,0
11,5,20,2019,6.164532733471758,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.346220051189614,0.5
17,5,20,2019,3.5020674724759595,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.9009856713694864,4.5
21,5,20,2019,0.4180376358658808,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22691840237800262,0
1,6,20,2019,0.046784359694289505,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025395398039022504,0
3,6,20,2019,0.026041310689733036,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014135695235438776,0
4,6,20,2019,0.0410220976683253,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022267537815846963,0
9,6,20,2019,3.315566794328965,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7997497244197058,0.5
17,6,20,2019,2.303937311275991,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2506189132251977,2
19,6,20,2019,0.5280728549141998,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.28664751279658923,2.5
0,7,20,2019,0.045490365263879305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.024692994418768262,1
2,7,20,2019,0.017716722932504998,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00961695818341958,0
4,7,20,2019,0.01894175745987845,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010281929118951953,1
6,7,20,2019,0.6612581882615866,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.358942924669665,0
7,7,20,2019,1.2587004001179123,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6832453811860748,1
9,7,20,2019,1.5309471146010716,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8310258301287125,1.5
14,7,20,2019,1.6186480055480719,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8786314626206291,0
19,7,20,2019,0.24383511588813167,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13235811848945994,0
23,7,20,2019,0.055523179759880234,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03013898789270947,0
5,1,21,2019,0.22841089630564423,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12398557265794426,0.5
8,1,21,2019,5.762323862039442,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1278937889174716,0.5
10,1,21,2019,7.165765502953553,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.889707337899378,2
11,1,21,2019,7.966296476635785,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.324250053714465,2
14,1,21,2019,6.885891300478736,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.7377865502868994,0.5
16,1,21,2019,4.885848054251157,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.5226807183827,0
18,1,21,2019,3.6162168370064993,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8671396218041751,1
22,1,21,2019,0.4266839426508179,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.22030716940371642,0
3,2,21,2019,0.0524555929833473,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027084082746961884,0
10,2,21,2019,7.348207313265453,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.7940559546718555,1
12,2,21,2019,8.901320823460253,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.595965768919773,1.5
15,2,21,2019,5.480534771213791,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8297317559307515,2.5
21,2,21,2019,0.5539754178632299,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2860308158551118,0.5
22,2,21,2019,0.43754740042042367,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.22591623361243743,0.5
4,3,21,2019,0.08272482762560825,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04271281572112657,0
9,3,21,2019,6.686144959228544,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.4522172572029977,0.5
12,3,21,2019,8.911349953830761,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.601144049850106,1
16,3,21,2019,5.015887761659933,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.589823343135185,1.5
20,3,21,2019,0.7454165188059387,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38487645507508705,0
22,3,21,2019,0.4380403856761095,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.226170773742453,1
0,4,21,2019,0.19430410759987718,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10032387833229382,0
2,4,21,2019,0.0756738711378969,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03907223750825559,0
6,4,21,2019,2.8244482412476968,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4583304759274904,4.5
13,4,21,2019,8.15134926333149,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.208737436588387,1.5
15,4,21,2019,5.366102207912406,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.770647474596146,0.5
17,4,21,2019,4.5439717514054925,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3461617706617788,1
0,5,21,2019,0.18463741800061648,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09533273427871904,0
16,5,21,2019,4.661573161367813,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.406882203649545,2
19,5,21,2019,0.9896839903198978,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5109976184174876,0
9,6,21,2019,4.0879599443213985,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.110711920336417,0.5
11,6,21,2019,5.000289648215315,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.58176966246543,0.5
12,6,21,2019,5.448467223374972,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8131745106540755,1
13,6,21,2019,5.095811884394765,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.631090087642596,1
15,6,21,2019,3.3546160912237935,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.732068872576442,3
1,7,21,2019,0.02663495376855232,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013752266456276415,0
4,7,21,2019,0.023354421905623465,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012058449050421966,0
10,7,21,2019,2.0768431380072445,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.07232400213463,1
13,7,21,2019,2.352966773074146,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2148932679690287,0.5
5,1,22,2019,0.29967338371360974,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15472856677338706,0
10,1,22,2019,9.401430623059483,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.8541844721038565,1.5
11,1,22,2019,10.451721259500442,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.396474757808124,1.5
15,1,22,2019,7.011896266973259,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8033930693333557,1.5
22,1,22,2019,0.5598061342018151,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22381344176232268,0
23,1,22,2019,0.3098941868989331,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1238973285830097,0
5,2,22,2019,0.30730312747294275,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12286140937364184,0
18,2,22,2019,4.8652440037071445,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9451501849578476,3
22,2,22,2019,0.5740589093596666,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22951177636040918,0.5
4,3,22,2019,0.10853435371366092,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04339260642211273,0
5,3,22,2019,0.30764936632780676,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12299983749195718,0
9,3,22,2019,8.772172065077617,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.5071606073336192,0.5
13,3,22,2019,10.934876875022487,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.371821384443271,2
15,3,22,2019,7.198521992704642,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8780070177083377,2
20,3,22,2019,0.9779808847984248,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3910019101819755,0.5
23,3,22,2019,0.3181422021758213,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12719492854493333,0
0,4,22,2019,0.25492553260678064,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1019205709976155,0
5,4,22,2019,0.3008866943956514,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12029608562470906,0
6,4,22,2019,3.7056549195710833,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4815403598876784,0.5
9,4,22,2019,8.579344358274128,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.4300670742512063,1
15,4,22,2019,7.040285870803467,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.81474338251377,1.5
18,4,22,2019,4.763658599057372,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.904535804981641,5
21,4,22,2019,0.7116359023284083,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2845157829662823,0
1,5,22,2019,0.1150362576806208,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04599210188303379,0
3,5,22,2019,0.06403197449789803,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0256003207532651,0
6,5,22,2019,3.5212974383425717,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4078332676150689,0.5
15,5,22,2019,6.690029465811435,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6747090264909694,2
16,5,22,2019,6.115949043106669,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4451886489818477,0
17,5,22,2019,5.665062596812496,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.264921872282504,0
18,5,22,2019,4.526665106728515,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8097845581611272,3.5
20,5,22,2019,0.9088978185983921,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.36338213635479266,2.5
0,6,22,2019,0.1593665682486497,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06371559359998298,0
1,6,22,2019,0.07567995999590524,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030257246722151986,0
12,6,22,2019,7.148348153656479,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.857947252518716,0
17,6,22,2019,3.726926791128512,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4900449662060469,2
0,7,22,2019,0.07358675091132473,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029420370702177494,0
12,7,22,2019,3.300715581638336,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3196434791810958,0
16,7,22,2019,1.857857561024518,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.7427812409199991,2
3,1,23,2019,0.05014462880134586,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020048086779051448,0
13,1,23,2019,7.958406510204705,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.0397390570667655,1
0,2,23,2019,0.19453484675781543,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09874715716021286,0.5
2,2,23,2019,0.0757637350400036,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03845816611125684,0
11,2,23,2019,8.00804863715526,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.064937724521222,2
21,2,23,2019,0.5430526310613046,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2756570578454647,0.5
0,3,23,2019,0.19475402943625564,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09885841571751224,0
1,3,23,2019,0.09248474958550196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.046945862165311984,0
2,3,23,2019,0.07584909814410275,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03850149697971897,0
11,3,23,2019,8.017071316529286,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.06951769542619,1
14,3,23,2019,6.929779954300661,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.5176015075845437,1
