hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
3,4,16,2019,0.007271505010163922,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03763580449979329,0
4,4,16,2019,0.007241552961109236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03748077889491303,0
9,4,16,2019,0.02170756139127458,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.11235384360559679,0
11,4,16,2019,0.006584442676931282,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03407971210673688,0
18,4,16,2019,0.00949469586955744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04914258011679526,0
3,5,16,2019,0.007925016320305765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04101824374346062,0
13,5,16,2019,0.0027021935806232954,NIMA_19_04_2019_C26_S44,0.003499891163578225,0
11,6,16,2019,0.007698250498205989,NIMA_19_04_2019_C26_S44,0.009970802642299244,0
15,6,16,2019,0.0048080940481028045,NIMA_19_04_2019_C26_S44,0.006227461271936895,0
16,6,16,2019,0.005277093864850405,NIMA_19_04_2019_C26_S44,0.006834911576802215,0
21,6,16,2019,0.0015623291996380599,NIMA_19_04_2019_C26_S44,0.0020235345830228145,0
6,7,16,2019,0.015271162494758154,NIMA_19_04_2019_C26_S44,0.019779266391656124,0
9,7,16,2019,0.028218239704204447,NIMA_19_04_2019_C26_S44,0.03654836888839656,0
15,7,16,2019,0.00534587521111843,NIMA_19_04_2019_C26_S44,0.006923997431993594,0
20,7,16,2019,0.0037618937704685866,NIMA_19_04_2019_C26_S44,0.0048724187859798046,0
21,7,16,2019,0.0017370743700920684,NIMA_19_04_2019_C26_S44,0.0022498651769282613,0
2,1,17,2019,0.013249535441207232,NIMA_19_04_2019_C26_S44,0.017160847522071837,0
3,1,17,2019,0.011622350877767513,NIMA_19_04_2019_C26_S44,0.0150533120309321,0
12,1,17,2019,0.006786211496910225,NIMA_19_04_2019_C26_S44,0.00878952633983039,0
17,1,17,2019,0.024917041337475295,NIMA_19_04_2019_C26_S44,0.03227264450070515,0
3,2,17,2019,0.009337071816080341,NIMA_19_04_2019_C26_S44,0.012093410101010272,0
5,2,17,2019,0.005643863668286669,NIMA_19_04_2019_C26_S44,0.007309953188668459,0
6,2,17,2019,0.015084801838802729,NIMA_19_04_2019_C26_S44,0.019537891377780697,0
7,2,17,2019,0.02775167522712857,NIMA_19_04_2019_C26_S44,0.035944072844520725,0
9,2,17,2019,0.02787388021860617,NIMA_19_04_2019_C26_S44,0.036102353203442655,0
10,2,17,2019,0.012521418089250483,NIMA_19_04_2019_C26_S44,0.016217787223048556,0
13,2,17,2019,0.00318366227948128,NIMA_19_04_2019_C26_S44,0.004123491210871609,0
6,3,17,2019,0.012427907568127197,NIMA_19_04_2019_C26_S44,0.016096672048722116,0
7,3,17,2019,0.022863757725756998,NIMA_19_04_2019_C26_S44,0.029613223939386493,0
11,3,17,2019,0.006965684786615405,NIMA_19_04_2019_C26_S44,0.009021980811353705,0
12,3,17,2019,0.004491614883923215,NIMA_19_04_2019_C26_S44,0.005817556282852703,0
20,3,17,2019,0.0030614871707733415,NIMA_19_04_2019_C26_S44,0.003965249556223946,0
22,3,17,2019,0.005735250385427444,NIMA_19_04_2019_C26_S44,0.007428317604187366,0
23,3,17,2019,0.0062152864763299325,NIMA_19_04_2019_C26_S44,0.008050062132335022,0
1,4,17,2019,0.009938902064903813,NIMA_19_04_2019_C26_S44,0.01287290287493119,0
2,4,17,2019,0.010278766469224045,NIMA_19_04_2019_C26_S44,0.013313096513915703,0
9,4,17,2019,0.02691665331021518,NIMA_19_04_2019_C26_S44,0.0348625493558426,0
13,4,17,2019,0.003074330992367739,NIMA_19_04_2019_C26_S44,0.0039818849216645075,0
14,4,17,2019,0.004522409766387368,NIMA_19_04_2019_C26_S44,0.0058574419290153504,0
23,4,17,2019,0.00728494667744624,NIMA_19_04_2019_C26_S44,0.009435489998333704,0
12,5,17,2019,0.0057377760858718894,NM_26_04_2019_C26_S17,0.00441115171156888,0
9,6,17,2019,0.03146980692555346,NM_26_04_2019_C26_S17,0.024193710351334337,0
13,6,17,2019,0.0035943771181367757,NM_26_04_2019_C26_S17,0.0027633254660692705,0
16,6,17,2019,0.006543420676572907,NM_26_04_2019_C26_S17,0.0050305241760917755,0
0,7,17,2019,0.011243332220132643,NM_26_04_2019_C26_S17,0.008643774769931478,0
1,7,17,2019,0.012919844648086515,NM_26_04_2019_C26_S17,0.009932662756384065,0
6,7,17,2019,0.018935732996733026,NM_26_04_2019_C26_S17,0.014557624725722904,0
10,7,17,2019,0.015717954548704154,NM_26_04_2019_C26_S17,0.012083824999828734,0
12,7,17,2019,0.00684363153651446,NM_26_04_2019_C26_S17,0.0052613236407002845,0
18,7,17,2019,0.015304176349028507,NM_26_04_2019_C26_S17,0.011765715964831114,0
9,1,18,2019,0.03650753905808154,NM_26_04_2019_C26_S17,0.028066674438159613,0
12,1,18,2019,0.007140510075112212,NM_26_04_2019_C26_S17,0.005489561246013622,0
14,1,18,2019,0.006133825378669126,NM_26_04_2019_C26_S17,0.004715630919129783,0
0,2,18,2019,0.009424414469585583,NM_26_04_2019_C26_S17,0.007245406825897383,0
4,2,18,2019,0.009784078948833206,NM_26_04_2019_C26_S17,0.007521913709309966,0
6,2,18,2019,0.015872358172167804,NM_26_04_2019_C26_S17,0.012202529145428135,0
10,2,18,2019,0.01317514375461089,NM_26_04_2019_C26_S17,0.010128934460586665,0
13,2,18,2019,0.0033498768190088324,NM_26_04_2019_C26_S17,0.002575355789867896,0
18,2,18,2019,0.01282830554189318,NM_26_04_2019_C26_S17,0.009862288297897532,0
22,2,18,2019,0.007324800882654602,NM_26_04_2019_C26_S17,0.005631242395460831,0
5,3,18,2019,0.004892566814933658,NM_26_04_2019_C26_S17,0.003761362269399227,0
9,3,18,2019,0.024163379800842714,NM_26_04_2019_C26_S17,0.01857659353912893,0
10,3,18,2019,0.010854598590609551,NM_26_04_2019_C26_S17,0.008344919779853105,0
0,4,18,2019,0.009100767275317499,NM_26_04_2019_C26_S17,0.006996589713905955,0
5,4,18,2019,0.005734584962153024,NM_26_04_2019_C26_S17,0.004408698403763968,0
8,4,18,2019,0.03731541495939327,NM_26_04_2019_C26_S17,0.02868776231462473,0
12,4,18,2019,0.005539487467987212,NM_26_04_2019_C26_S17,0.0042587091688352325,0
13,4,18,2019,0.0032348374988351728,NM_26_04_2019_C26_S17,0.002486914573883315,0
1,5,18,2019,0.011397670941364868,NM_26_04_2019_C26_S17,0.008762429019267078,0
4,5,18,2019,0.010297206859416038,NM_26_04_2019_C26_S17,0.007916401926895624,0
5,5,18,2019,0.0062499687962421155,NM_26_04_2019_C26_S17,0.004804920955469132,0
6,5,18,2019,0.01670478706276645,NM_26_04_2019_C26_S17,0.012842493143773255,0
8,5,18,2019,0.04066905986296047,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.05171849674055026,0
14,5,18,2019,0.005186180328842674,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006595221314113525,0
23,5,18,2019,0.008354184849866024,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010623945657550258,0
2,6,18,2019,0.012644913488869543,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.016080428691056397,0
6,6,18,2019,0.017920004075999772,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.022788716422710454,0
22,6,18,2019,0.008269751743834918,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010516572796368353,0
4,7,18,2019,0.012281812421128005,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.015618676158498247,0
6,7,18,2019,0.019924341041296558,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.025337614655321833,0
8,7,18,2019,0.0485073060490923,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0616863275975968,0
16,7,18,2019,0.00765512964914127,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00973496311794955,0
18,7,18,2019,0.01610318591769315,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.020478284258426988,0
19,7,18,2019,0.005097618110317273,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0064825974957716265,0
20,7,18,2019,0.004908156433386974,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006241660696303021,0
3,1,19,2019,0.004487042974475166,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005706134300425651,0
10,1,19,2019,0.006017319152571696,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007652173471129656,0
16,1,19,2019,0.00278520856985837,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003541925995519854,0
17,1,19,2019,0.009619726374970855,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.012233324026799849,0
5,2,19,2019,0.0021789274035878847,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002770923404673767,0
19,2,19,2019,0.0014900100098611318,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0018948330278117382,0
0,3,19,2019,0.002848899855588161,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0036229216606401505,0
19,3,19,2019,0.0012275737444893196,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0015610950663007138,0
1,4,19,2019,0.0038371136057879607,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004879624662649375,0
5,4,19,2019,0.0021041000768652653,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002675766131153106,0
10,4,19,2019,0.004668134865144984,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005936427314055823,0
17,4,19,2019,0.007462821722687604,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009490406767225195,0
21,4,19,2019,6.396991907388166e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.135000076874115e-4,0
23,4,19,2019,0.0028125005992539974,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003576633036648835,0
4,5,19,2019,0.003778190381237335,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004804692500284843,0
8,5,19,2019,0.014922051473375617,NM_10_05_2019_C02_S10,0.009683106151737012,0
10,5,19,2019,0.005087673726408992,NM_10_05_2019_C02_S10,0.0033014552218990057,0
19,5,19,2019,0.0015681538726719177,NM_10_05_2019_C02_S10,0.0010175946945654554,0
21,5,19,2019,6.97190818077595e-4,NM_10_05_2019_C02_S10,4.524158565936469e-4,0
23,5,19,2019,0.0030652682104739693,NM_10_05_2019_C02_S10,0.001989090944936272,0
0,6,19,2019,0.003904050503056959,NM_10_05_2019_C02_S10,0.0025333872832628067,0
15,6,19,2019,0.0023017026793707295,NM_10_05_2019_C02_S10,0.0014936037054858408,0
17,6,19,2019,0.008725213941945583,NM_10_05_2019_C02_S10,0.005661900640620322,0
18,6,19,2019,0.005314107615472762,NM_10_05_2019_C02_S10,0.0034483910093855456,0
19,6,19,2019,0.0016822317868816822,NM_10_05_2019_C02_S10,0.001091621282319345,0
0,7,19,2019,0.004340715177042308,NM_10_05_2019_C02_S10,0.0028167444609577094,0
9,7,19,2019,0.013508470775425262,NM_10_05_2019_C02_S10,0.008765815926815723,0
16,7,19,2019,0.002808775001063784,NM_10_05_2019_C02_S10,0.0018226492878792686,0
0,1,20,2019,0.00452507430501901,NM_10_05_2019_C02_S10,0.002936377408841934,0
1,1,20,2019,0.005199815846160586,NM_10_05_2019_C02_S10,0.003374225648376421,0
4,1,20,2019,0.004697764979726043,NM_10_05_2019_C02_S10,0.0030484385512114564,0
10,1,20,2019,0.006325963767969025,NM_10_05_2019_C02_S10,0.004104997143762661,0
13,1,20,2019,0.0016084226311984602,NM_10_05_2019_C02_S10,0.001043725596479773,0
14,1,20,2019,0.002366025725228839,NM_10_05_2019_C02_S10,0.001535343735813335,0
16,1,20,2019,0.0029280694695462102,NM_10_05_2019_C02_S10,0.0019000609630561984,0
2,2,20,2019,0.004320233972149947,NM_10_05_2019_C02_S10,0.0028034539505046342,0
9,2,20,2019,0.011313248568838483,NM_10_05_2019_C02_S10,0.007341308734158148,0
2,3,20,2019,0.003559308836291873,NM_10_05_2019_C02_S10,0.002309680096608938,0
7,3,20,2019,0.0092797763476263,NM_10_05_2019_C02_S10,0.006021763133492039,0
12,3,20,2019,0.0018230241092662242,NM_10_05_2019_C02_S10,0.0011829831842288482,0
18,3,20,2019,0.004076765721222718,NM_10_05_2019_C02_S10,0.0026454643521901886,0
20,3,20,2019,0.001242574233713946,NM_10_05_2019_C02_S10,8.06321987826757e-4,0
2,4,20,2019,0.004171871269280671,NM_10_05_2019_C02_S10,0.0027071795338532074,0
6,4,20,2019,0.005912254774685647,NM_10_05_2019_C02_S10,0.0038365361948751167,0
11,4,20,2019,0.003313743919711831,NM_10_05_2019_C02_S10,0.0021503299456843423,0
12,4,20,2019,0.0021367693151845587,NM_10_05_2019_C02_S10,0.001386576379100637,0
13,4,20,2019,0.0012477871909747096,NM_10_05_2019_C02_S10,8.097047411037112e-4,0
14,4,20,2019,0.001835522913065077,NM_10_05_2019_C02_S10,0.0011910938146049706,0
17,4,20,2019,0.007845610084410669,NM_10_05_2019_C02_S10,0.005091114677364214,0
8,5,20,2019,0.015687443954838197,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.015110119724169284,0
10,5,20,2019,0.005348634307149252,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005151795600002703,0
11,5,20,2019,0.0036115597264008777,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0034786482752708057,0
16,5,20,2019,0.002475697521037059,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0023845877028400133,0
20,5,20,2019,0.0015873161229034592,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001528900229140156,0
21,5,20,2019,7.329516255814054e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.059777772875404e-4,0
23,5,20,2019,0.0032224941285154017,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0031039009434856335,0
3,6,20,2019,0.004278556270355846,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004121098228480578,0
9,6,20,2019,0.012772737249709835,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0123026791110192,0
14,6,20,2019,0.0021460153688447406,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002067038406416145,0
16,6,20,2019,0.002655796179935235,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0025580584292341927,0
20,6,20,2019,0.001702788026297621,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016401225729513272,0
21,6,20,2019,7.862713884695427e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.573352835341585e-4,0
6,7,20,2019,0.007685498127461984,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0074026589149989545,0
9,7,20,2019,0.014201356869942167,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.013678723134771725,0
14,7,20,2019,0.0023860453327682035,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00229823486536209,0
15,7,20,2019,0.002690411678796483,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0025914000197196194,0
16,7,20,2019,0.002952844686908926,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0028441750532794967,0
20,7,20,2019,0.001893243395096563,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0018235688649634355,0
21,7,20,2019,8.742151635926414e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.420425803334953e-4,0
23,7,20,2019,0.003843573209216569,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003702123273049865,0
4,1,21,2019,0.004161498701326236,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0040083485741870175,0
9,1,21,2019,0.012474670698936844,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.012015581908892717,0
10,1,21,2019,0.0056038329117467115,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0053976024682222574,0
14,1,21,2019,0.002095935625842755,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002018801681893394,0
20,1,21,2019,0.0016630515043780465,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001601848421639273,0
1,2,21,2019,0.003700523420036993,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003564337955872433,0
5,2,21,2019,0.002029200178174713,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001954522210552293,0
12,2,21,2019,0.001960164341660736,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001888027008530382,0
15,2,21,2019,0.001898605371220677,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0018287335113791768,0
17,2,21,2019,0.0071971667773165155,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0069322989770125255,0
23,2,21,2019,0.002712383683586622,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0026125634179070363,0
0,3,21,2019,0.0026531347878053523,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0025554949807953483,0
3,3,21,2019,0.0027657790432090166,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0026639937388013863,0
6,3,21,2019,0.0044683418547631784,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0043038993852892865,0
13,3,21,2019,9.430479476531217e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.083422025725267e-4,0
15,3,21,2019,0.0015642029848337172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0015066376932904363,0
20,3,21,2019,0.001100730045504231,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0010602213349377209,0
21,3,21,2019,5.082679275649801e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.895628159419591e-4,0
8,4,21,2019,0.01275072288143091,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.012281474908390388,0
19,4,21,2019,0.0013399696081707127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001290656480717703,0
23,4,21,2019,0.002619236743603839,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002522844441435679,0
0,5,21,2019,0.003389224973973656,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0032644958143797664,0
2,5,21,2019,0.004027775296782168,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0038795464150589054,0
5,5,21,2019,0.0021356219735247256,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0020570275054638833,0
9,5,21,2019,0.010547397063601052,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11444439740495026,0
3,6,21,2019,0.0037901441301296085,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04112491057604116,0
15,6,21,2019,0.002143538825292448,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.023258440702995046,0
16,6,21,2019,0.002352627771181559,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02552715764538593,0
20,6,21,2019,0.0015084088264638266,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.016366970745863102,0
3,7,21,2019,0.004214068474767213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04572469627433126,0
15,7,21,2019,0.0023832917899603875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02585987719031211,0
16,7,21,2019,0.002615767153704267,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.028382348161560576,0
19,7,21,2019,0.0017418623362690827,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018900055078483403,0
20,7,21,2019,0.0016771230497887295,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018197602275673973,0
23,7,21,2019,0.003404815904506964,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.036943911575189455,3
3,1,22,2019,0.0037291745382150555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04046336079607066,0
4,1,22,2019,0.003713813699083956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04029668820686287,0
9,1,22,2019,0.011132672687968949,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.12079492310742355,0
11,1,22,2019,0.003376816208587768,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.036640101231493125,0
15,1,22,2019,0.0021090571056153074,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02288429724313089,0
20,1,22,2019,0.0014841440313974013,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01610368589626595,0
0,2,22,2019,0.002873897399622979,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.031183187104858366,0
12,2,22,2019,0.0017492941142083134,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018980693490290027,0
17,2,22,2019,0.006422911189103989,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0696917159930599,0
6,3,22,2019,0.003987647331746406,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.043267916547873396,0
12,3,22,2019,0.0014411899999195053,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01563761372519299,0
1,4,22,2019,0.0031890192361299437,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03460241257543793,0
8,4,22,2019,0.01137902777554395,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1234679958451952,0
9,4,22,2019,0.00863653999385169,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09371066712479034,0
13,4,22,2019,9.864369936304492e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010703322026585796,0
21,4,22,2019,5.316530168733231e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.005768694283309548,0
1,5,22,2019,0.0034756256726458704,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.037712232061862645,0
5,5,22,2019,0.0019058763946780033,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.020679687528780164,0
11,5,22,2019,0.002855115154728252,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002939822278897078,0
22,5,22,2019,0.0023507811210549167,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0024205253861803223,0
23,5,22,2019,0.002547539711191774,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0026231215182105096,0
1,6,22,2019,0.0037284657377816876,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003839083906609819,0.5
2,6,22,2019,0.003855961992269817,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003970362789984949,0
7,6,22,2019,0.010053205984364632,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.010351470019775636,0
13,6,22,2019,0.0011533002032608742,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.001187516946974264,0
14,6,22,2019,0.0016965304372729782,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0017468640338595416,0
17,6,22,2019,0.0072515119328867865,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.007466653770753998,0
18,6,22,2019,0.004416546693599181,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004547579226053282,0
23,6,22,2019,0.0027328646475286216,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00281394477652147,0
9,7,22,2019,0.01122686935527519,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.011559954280038934,0
17,7,22,2019,0.008062587274149779,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.008301792540607204,0
19,7,22,2019,0.001554476564967544,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0016005956292680411,0
2,1,23,2019,0.0036474996859424597,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003755715709485752,0
