hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
4,4,19,2019,0.25832087609391385,LA_03_05_2019_C35_S14,0.8412236852936673,0
8,4,19,2019,0.9980569811566926,LA_03_05_2019_C35_S14,3.2501793293565187,11
10,4,19,2019,0.9268281394245641,LA_03_05_2019_C35_S14,3.018222123082116,10
21,4,19,2019,0.125094699498188,LA_03_05_2019_C35_S14,0.4073717374832367,0
8,5,19,2019,1.0254542413792835,LA_03_05_2019_C35_S14,3.3393986931179622,0
20,5,19,2019,0.13640043303067953,LA_10_05_2019_C35_S17,0.5563564148929715,0
12,6,19,2019,1.1771010253742997,LA_10_05_2019_C35_S17,4.8012142769135275,31
15,6,19,2019,1.1197895914664229,LA_10_05_2019_C35_S17,4.5674497411793205,12
20,6,19,2019,0.16164904331625066,LA_10_05_2019_C35_S17,0.6593416179996993,0
3,7,19,2019,0.25482180541158655,LA_10_05_2019_C35_S17,1.0393790030230847,0
4,7,19,2019,0.2963805158321534,LA_10_05_2019_C35_S17,1.2088905993093018,0
11,7,19,2019,1.0669709099698015,LA_10_05_2019_C35_S17,4.352010452432894,0
12,7,19,2019,1.1091378960074978,LA_10_05_2019_C35_S17,4.5240031115287644,0
18,7,19,2019,1.1750269259596204,LA_10_05_2019_C35_S17,4.792754343987779,18
20,7,19,2019,0.15231579612157706,LA_10_05_2019_C35_S17,0.6212727363021571,0
3,1,20,2019,0.17217648545695216,LA_10_05_2019_C35_S17,0.7022814374508335,0
7,1,20,2019,1.5184211373324483,LA_10_05_2019_C35_S17,6.1934065859892,6
11,1,20,2019,0.7209245734158569,LA_10_05_2019_C35_S17,2.940540599190595,0
18,1,20,2019,0.7939352211332177,LA_10_05_2019_C35_S17,3.2383398166161603,0
20,1,20,2019,0.10291583333471806,LA_10_05_2019_C35_S17,0.41977787604932104,0
5,2,20,2019,0.17509728268649485,LA_10_05_2019_C35_S17,0.7141949207085603,0
7,2,20,2019,1.1983432776515077,LA_10_05_2019_C35_S17,4.887858161090504,2
9,2,20,2019,0.5929404594826492,LA_10_05_2019_C35_S17,2.4185130571290716,3
15,2,20,2019,0.5626450285684674,LA_10_05_2019_C35_S17,2.294942647882198,1
17,2,20,2019,0.5289462276659982,LA_10_05_2019_C35_S17,2.15749041521903,1
20,2,20,2019,0.08122153598126605,LA_10_05_2019_C35_S17,0.33129016944157236,0
3,3,20,2019,0.12058830847115456,LA_10_05_2019_C35_S17,0.4918611875955646,0
5,3,20,2019,0.15538953527483917,LA_10_05_2019_C35_S17,0.633810046174483,0
10,3,20,2019,0.5032200892595683,LA_10_05_2019_C35_S17,2.052557448256803,6
11,3,20,2019,0.5049183958702799,LA_10_05_2019_C35_S17,2.059484580057858,9
14,3,20,2019,0.5308173587839482,LA_10_05_2019_C35_S17,2.165122471638845,4
18,3,20,2019,0.5560533141214782,LA_10_05_2019_C35_S17,2.268056057156344,3
21,3,20,2019,0.06791999850852676,LA_10_05_2019_C35_S17,0.27703524123886475,0
23,3,20,2019,0.07438171703934984,LA_10_05_2019_C35_S17,0.3033915985903668,0
2,4,20,2019,0.11927520431814556,LA_10_05_2019_C35_S17,0.4865052374514412,0
9,4,20,2019,0.5599053668860219,LA_10_05_2019_C35_S17,2.283767988698219,10
0,5,20,2019,0.09493731038597934,LA_10_05_2019_C35_S17,0.38723470646199903,0
3,5,20,2019,0.1318339715258037,LA_10_05_2019_C35_S17,0.5377305198342069,0
6,5,20,2019,1.933048672564328,LA_10_05_2019_C35_S17,7.884608614399424,9
19,5,20,2019,0.08884551677308292,LA_17_05_2019_C35_S12,0.5606666210350039,0
3,6,20,2019,0.1562372999866849,LA_17_05_2019_C35_S12,0.9859477691698869,0
23,6,20,2019,0.09637085705851386,LA_17_05_2019_C35_S12,0.6081558727520857,0
4,7,20,2019,0.1712259531316809,LA_17_05_2019_C35_S12,1.0805348436548496,0
22,7,20,2019,0.09172181815348526,LA_17_05_2019_C35_S12,0.5788177471086728,0
4,1,21,2019,0.16226978277290424,LA_17_05_2019_C35_S12,1.0240162262293446,0
6,1,21,2019,2.0456910609585814,LA_17_05_2019_C35_S12,12.909494327761575,6
8,1,21,2019,0.6269508371766194,LA_17_05_2019_C35_S12,3.956422565841583,4
14,1,21,2019,0.6141359308037667,LA_17_05_2019_C35_S12,3.8755530913210174,5
17,1,21,2019,0.5430918380945329,LA_17_05_2019_C35_S12,3.427223756870555,0
22,1,21,2019,0.08692420299074417,LA_17_05_2019_C35_S12,0.5485420193058796,0
23,1,21,2019,0.08605687864728676,LA_17_05_2019_C35_S12,0.5430687008239842,0
4,2,21,2019,0.12806388067904356,LA_17_05_2019_C35_S12,0.8081571908724887,0
6,2,21,2019,1.6144665473757625,LA_17_05_2019_C35_S12,10.188218120258092,8
10,2,21,2019,0.4594797371858393,LA_17_05_2019_C35_S12,2.8995830182405378,9
11,2,21,2019,0.4610304254270398,LA_17_05_2019_C35_S12,2.909368758343702,12
13,2,21,2019,0.5262625232532229,LA_17_05_2019_C35_S12,3.321021041988377,2
19,2,21,2019,0.07420305383421805,LA_17_05_2019_C35_S12,0.46826420707267274,0
0,3,21,2019,0.0703664346433972,LA_17_05_2019_C35_S12,0.44405291993018775,0
3,3,21,2019,0.09771381244564901,LA_17_05_2019_C35_S12,0.6166306983420916,0
6,3,21,2019,1.4327532824291138,LA_17_05_2019_C35_S12,9.041502270598672,13
19,3,21,2019,0.06585126778876249,LA_17_05_2019_C35_S12,0.4155596043894283,0
21,3,21,2019,0.05503619778494936,LA_17_05_2019_C35_S12,0.3473102545569334,0
0,4,21,2019,0.0748732577705909,LA_17_05_2019_C35_S12,0.4724935817227211,0
14,4,21,2019,0.45767485758203186,LA_17_05_2019_C35_S12,2.888193183552241,0
16,4,21,2019,0.3845992941486651,LA_17_05_2019_C35_S12,2.427044093327943,0
22,4,21,2019,0.06477885469451918,LA_17_05_2019_C35_S12,0.4087920572160716,0
8,5,21,2019,0.48005056321750955,LA_17_05_2019_C35_S12,3.0293968337483306,1
11,5,21,2019,0.4472950386732458,LA_24_05_2019_C35_S31,1.0029176473794474,0
14,5,21,2019,0.4702383057691084,LA_24_05_2019_C35_S31,1.054360667018639,2
23,5,21,2019,0.06589297057072578,LA_24_05_2019_C35_S31,0.14774414493765817,0
3,6,21,2019,0.12660051725964278,LA_24_05_2019_C35_S31,0.28386161694007744,0
8,6,21,2019,0.5689110552169862,LA_24_05_2019_C35_S31,1.2756030980329902,0
12,6,21,2019,0.5510416627023725,LA_24_05_2019_C35_S31,1.2355366373049337,1
14,6,21,2019,0.5572824848813623,LA_24_05_2019_C35_S31,1.2495297071051963,0
18,6,21,2019,0.5837766370904612,LA_24_05_2019_C35_S31,1.3089344634863043,0
23,6,21,2019,0.07809018943237453,LA_24_05_2019_C35_S31,0.17509255032480844,0
3,7,21,2019,0.11929089204740992,LA_24_05_2019_C35_S31,0.26747209439401276,0
5,7,21,2019,0.15371769048574135,LA_24_05_2019_C35_S31,0.34466330089384684,0
16,7,21,2019,0.4412641320828542,LA_24_05_2019_C35_S31,0.989395246891524,0
18,7,21,2019,0.5500707050993823,LA_24_05_2019_C35_S31,1.233359571988527,0
19,7,21,2019,0.08039248782093893,LA_24_05_2019_C35_S31,0.18025472625743993,0
21,7,21,2019,0.06718924340728284,LA_24_05_2019_C35_S31,0.15065062677000285,0
6,1,22,2019,3.4036704818360137,LA_24_05_2019_C35_S31,7.631654494141438,0
7,1,22,2019,2.0471537281415073,LA_24_05_2019_C35_S31,4.590094732420178,3
8,1,22,2019,1.0431360329943984,LA_24_05_2019_C35_S31,2.338902616068849,6
12,1,22,2019,1.0103713203934026,LA_24_05_2019_C35_S31,2.26543811135106,0
18,1,22,2019,1.0703930601895122,LA_24_05_2019_C35_S31,2.40001787831313,1
2,2,22,2019,0.17029615413769938,LA_24_05_2019_C35_S31,0.38183526196076467,0
4,2,22,2019,0.21307579564451903,LA_24_05_2019_C35_S31,0.4777550770855149,0
17,2,22,2019,0.7131316966880153,LA_24_05_2019_C35_S31,1.5989722703732665,1
23,2,22,2019,0.1130009393931122,LA_24_05_2019_C35_S31,0.2533688650425585,1
9,3,22,2019,0.7094334519143557,LA_24_05_2019_C35_S31,1.590680126201863,3
21,3,22,2019,0.09157056283236771,LA_24_05_2019_C35_S31,0.20531802390980378,0
23,3,22,2019,0.10028232984834497,LA_24_05_2019_C35_S31,0.22485140596138603,0
1,4,22,2019,0.12407740318566421,LA_24_05_2019_C35_S31,0.27820433167563463,0
11,4,22,2019,0.7243368714537679,LA_24_05_2019_C35_S31,1.6240963306532055,2
18,4,22,2019,0.7976930949763371,LA_24_05_2019_C35_S31,1.7885744597514353,2
20,4,22,2019,0.10340295710481529,LA_24_05_2019_C35_S31,0.23184842554758736,0
1,5,22,2019,0.127483402008378,LA_24_05_2019_C35_S31,0.2858412067377536,0
5,5,22,2019,0.22903513807113793,LA_24_05_2019_C35_S31,0.5135388546290885,0
16,5,22,2019,0.6574714406525124,LA_31_05_2019_C35_S19,0.9527140772983519,1
19,5,22,2019,0.11978259945077013,LA_31_05_2019_C35_S19,0.1735719023762929,0
23,5,22,2019,0.10963432512970707,LA_31_05_2019_C35_S19,0.1588664669639704,0
16,6,22,2019,0.7791736948909174,LA_31_05_2019_C35_S19,1.12906767029518,2
21,6,22,2019,0.11864116576950301,LA_31_05_2019_C35_S19,0.17191789907028407,0
23,6,22,2019,0.1299283541706483,LA_31_05_2019_C35_S19,0.18827368674102674,0
0,7,22,2019,0.14293030991037467,LA_31_05_2019_C35_S19,0.2071142712892372,0
1,7,22,2019,0.1423583154228379,LA_31_05_2019_C35_S19,0.20628541825210378,0
4,7,22,2019,0.23084889935338038,LA_31_05_2019_C35_S19,0.3345133834627429,1
5,7,22,2019,0.2557592275918518,LA_31_05_2019_C35_S19,0.37060988730382377,0
17,7,22,2019,0.7726155229244673,LA_31_05_2019_C35_S19,1.1195645004729602,0
12,1,23,2019,1.08924653032751,LA_31_05_2019_C35_S19,1.5783811112182942,0
19,1,23,2019,0.1686496373896441,LA_31_05_2019_C35_S19,0.24438306173864136,0
21,1,23,2019,0.14095149738818522,LA_31_05_2019_C35_S19,0.20424685769579945,0
23,1,23,2019,0.1543612282866062,LA_31_05_2019_C35_S19,0.22367833199227852,0
5,2,23,2019,0.2544970761836783,LA_31_05_2019_C35_S19,0.3687809570417649,0
11,2,23,2019,0.8269556584557602,LA_31_05_2019_C35_S19,1.1983064942416675,0
15,2,23,2019,0.8177826206265929,LA_31_05_2019_C35_S19,1.1850142328123883,1
20,2,23,2019,0.11805233703934541,LA_31_05_2019_C35_S19,0.17106465224365064,0
1,3,23,2019,0.1257119859495552,LA_31_05_2019_C35_S19,0.18216392575228768,0
7,3,23,2019,1.5457063686511248,LA_31_05_2019_C35_S19,2.2398177711295473,1
9,3,23,2019,0.7648157765356007,LA_31_05_2019_C35_S19,1.1082622176290768,1
11,3,23,2019,0.7338792098242559,LA_31_05_2019_C35_S19,1.0634333463096988,1
16,3,23,2019,0.6483356986669583,LA_31_05_2019_C35_S19,0.9394758596997823,5
6,4,23,2019,2.7345459868318156,LA_31_05_2019_C35_S19,3.9625150167569165,6
8,4,23,2019,0.838066865746002,LA_31_05_2019_C35_S19,1.2144072751222599,6
19,4,23,2019,0.12568341128086505,LA_31_05_2019_C35_S19,0.18212251940756757,0
2,5,23,2019,0.17812074749346404,LA_31_05_2019_C35_S19,0.25810724710340294,0
5,5,23,2019,0.24691489597104976,LA_31_05_2019_C35_S19,0.35779394014865834,0
12,5,23,2019,0.834026177748183,LA_07_06_2019_C35_S26,9.436396774375316,3
18,5,23,2019,0.8835720241251901,LA_07_06_2019_C35_S26,9.996971822748494,7
19,5,23,2019,0.12913349598498092,LA_07_06_2019_C35_S26,1.461051148618022,0
21,5,23,2019,0.10792528168917324,LA_07_06_2019_C35_S26,1.2210957008027563,0
23,5,23,2019,0.11819299087570513,LA_07_06_2019_C35_S26,1.3372673275850362,0
0,6,23,2019,0.16353010074650398,LA_07_06_2019_C35_S26,1.8502235977340007,0
14,6,23,2019,0.9996041016253069,LA_07_06_2019_C35_S26,11.309789994478301,12
1,7,23,2019,0.15347159802320923,LA_07_06_2019_C35_S26,1.7364189892151038,9
3,7,23,2019,0.21397346626194075,LA_07_06_2019_C35_S26,2.420953419337061,3
5,7,23,2019,0.2757252166908276,LA_07_06_2019_C35_S26,3.119629353145839,1
9,7,23,2019,0.9337017352138619,LA_07_06_2019_C35_S26,10.564152873701472,1
12,7,23,2019,0.9313413339485319,LA_07_06_2019_C35_S26,10.537446658140555,9
18,7,23,2019,0.9866682480041036,LA_07_06_2019_C35_S26,11.163430263043386,7
22,7,23,2019,0.13331408794108868,LA_07_06_2019_C35_S26,1.5083514918232035,0
14,1,24,2019,1.5912356961608272,LA_07_06_2019_C35_S26,18.003669178662783,8
21,1,24,2019,0.20360435528625398,LA_07_06_2019_C35_S26,2.3036345054052574,9
22,1,24,2019,0.225221954491697,LA_07_06_2019_C35_S26,2.5482218443335705,3
23,1,24,2019,0.2229747037020347,LA_07_06_2019_C35_S26,2.522795843725249,5
4,2,24,2019,0.3318154957301924,LA_07_06_2019_C35_S26,3.75424987504591,5
13,2,24,2019,1.3635543379724033,LA_07_06_2019_C35_S26,15.427620978598581,1
21,2,24,2019,0.16068527002099559,LA_07_06_2019_C35_S26,1.818036416806046,7
23,2,24,2019,0.17597241680729336,LA_07_06_2019_C35_S26,1.9909993123030474,12
4,3,24,2019,0.2944686227416928,LA_07_06_2019_C35_S26,3.3316972967165417,12
9,3,24,2019,1.1047759405168216,LA_07_06_2019_C35_S26,12.49973250197913,1
16,3,24,2019,0.9365205363700793,LA_07_06_2019_C35_S26,10.596045549072823,0
22,3,24,2019,0.1577400912246606,LA_07_06_2019_C35_S26,1.7847138707814953,9
11,4,24,2019,1.127984515322734,LA_07_06_2019_C35_S26,12.762320567293417,8
14,4,24,2019,1.1858426353050393,LA_07_06_2019_C35_S26,13.416942917693179,3
13,5,24,2019,1.3229302377852707,LA_14_06_2019_C35_S10,4.57316049064969,4
18,5,24,2019,1.276319270490128,LA_14_06_2019_C35_S10,4.4120337524613165,5
20,5,24,2019,0.16544606893263222,LA_14_06_2019_C35_S10,0.5719208800024626,0
21,5,24,2019,0.15589800608427853,LA_14_06_2019_C35_S10,0.5389147376276152,0
17,6,24,2019,1.27689200640145,LA_14_06_2019_C35_S10,4.414013609876639,0
1,7,24,2019,0.22168963330847063,LA_14_06_2019_C35_S10,0.7663459820301369,0
5,7,24,2019,0.398284913752213,LA_14_06_2019_C35_S10,1.3768079219677503,0
10,7,24,2019,1.2898228281243922,LA_14_06_2019_C35_S10,4.45871341439089,4
5,1,25,2019,0.44115629265785783,LA_14_06_2019_C35_S10,1.525007494848622,0
6,1,25,2019,5.019857254199964,LA_14_06_2019_C35_S10,17.352852182168263,8
19,1,25,2019,0.23071939067362676,LA_14_06_2019_C35_S10,0.7975604243665798,0
23,1,25,2019,0.21117228050503511,LA_14_06_2019_C35_S10,0.7299891576616685,0
2,2,25,2019,0.25115897360585687,LA_14_06_2019_C35_S10,0.8682168281898964,0
5,2,25,2019,0.34816209067594095,LA_14_06_2019_C35_S10,1.2035412540624413,0
17,2,25,2019,1.0517526123410836,LA_14_06_2019_C35_S10,3.63574235081967,2
20,2,25,2019,0.16150027768152128,LA_14_06_2019_C35_S10,0.5582809040320434,0
21,2,25,2019,0.1521799305056834,LA_14_06_2019_C35_S10,0.5260619387032016,0
23,2,25,2019,0.1666579030993443,LA_14_06_2019_C35_S10,0.5761099989553295,5
2,3,25,2019,0.22289024472525337,LA_14_06_2019_C35_S10,0.7704963057123936,4
7,3,25,2019,2.114587597431919,LA_14_06_2019_C35_S10,7.309794710553084,9
12,3,25,2019,1.043653260395067,LA_14_06_2019_C35_S10,3.6077441727892094,0
16,3,25,2019,0.8869489413891019,LA_14_06_2019_C35_S10,3.066042138982825,5
18,3,25,2019,1.1056521346390464,LA_14_06_2019_C35_S10,3.8220644703069286,0
10,4,25,2019,1.0646852292100346,LA_14_06_2019_C35_S10,3.680448360869608,0
12,4,25,2019,1.1104970712909332,LA_14_06_2019_C35_S10,3.8388126496464547,1
13,4,25,2019,1.2194312171983561,LA_14_06_2019_C35_S10,4.215380754235621,1
21,4,25,2019,0.14370137584609763,LA_14_06_2019_C35_S10,0.4967529168972272,0
6,5,25,2019,3.843659118476189,LA_14_06_2019_C35_S10,13.286921349358275,1
23,5,26,2019,0.15989281667683838,LA_28_06_2019_C35_S14,0.7315796299654186,0
2,6,26,2019,0.28556772987139556,LA_28_06_2019_C35_S14,1.3065973724862343,1
4,6,26,2019,0.35730443568059733,LA_28_06_2019_C35_S14,1.634824204570281,0
7,7,26,2019,2.5527927324976627,LA_28_06_2019_C35_S14,11.680144245589368,8
11,7,26,2019,1.2120293681686545,LA_28_06_2019_C35_S14,5.545564929687605,0
12,7,26,2019,1.2599291046725223,LA_28_06_2019_C35_S14,5.764727192478718,3
17,7,26,2019,1.126797396914588,LA_28_06_2019_C35_S14,5.155591350591191,1
18,7,26,2019,1.3347759806237858,LA_28_06_2019_C35_S14,6.1071844144511225,0
0,1,27,2019,0.15765655002725273,LA_28_06_2019_C35_S14,0.7213477311096093,0
9,2,27,2019,0.753945020869912,LA_28_06_2019_C35_S14,3.449628512687143,1
11,2,27,2019,0.7234481729355225,LA_28_06_2019_C35_S14,3.310092083279904,0
12,3,27,2019,0.6673946959696391,LA_28_06_2019_C35_S14,3.053622888545176,2
15,3,27,2019,0.6349001639082396,LA_28_06_2019_C35_S14,2.9049461797632885,9
21,3,27,2019,0.08636270956729017,LA_28_06_2019_C35_S14,0.395147201864268,0
0,4,27,2019,0.11749099093772618,LA_28_06_2019_C35_S14,0.5375727156537303,0
2,4,27,2019,0.1516626922159606,LA_28_06_2019_C35_S14,0.6939232077896341,0
8,4,27,2019,0.7331686247288436,LA_28_06_2019_C35_S14,3.35456740539789,2
17,4,27,2019,0.6351022638878095,LA_28_06_2019_C35_S14,2.9058708756398306,1
19,4,27,2019,0.10995200689386164,LA_28_06_2019_C35_S14,0.5030785634350424,0
20,4,27,2019,0.0975221651655673,LA_28_06_2019_C35_S14,0.44620659631913917,2
0,5,27,2019,0.12071618881049731,LA_28_06_2019_C35_S14,0.5523294077638953,0
1,5,27,2019,0.12023309327534212,LA_28_06_2019_C35_S14,0.5501190342137121,0
6,5,27,2019,2.457940588251788,LA_28_06_2019_C35_S14,11.246154163789308,3
8,5,27,2019,0.7532945413628376,LA_28_06_2019_C35_S14,3.4466522841924796,1
2,6,27,2019,0.18467031907418885,LA_05_07_2019_C35_S11,0.15173655514195938,0
8,6,27,2019,0.8927342768718912,LA_05_07_2019_C35_S11,0.7335256932938395,0
12,6,27,2019,0.8646936560078986,LA_05_07_2019_C35_S11,0.7104857850114766,0
15,6,27,2019,0.8225929082822744,LA_05_07_2019_C35_S11,0.6758932069468853,0
21,6,27,2019,0.11189373773789421,LA_05_07_2019_C35_S11,0.09193881502682136,0
9,7,27,2019,0.8168331729763864,LA_05_07_2019_C35_S11,0.6711606522070308,9
19,7,27,2019,0.12615175750695345,LA_05_07_2019_C35_S11,0.10365408586053808,0
2,2,28,2019,0.12110297733342663,LA_05_07_2019_C35_S11,0.09950569582666254,0
7,2,28,2019,1.1489190753817171,LA_05_07_2019_C35_S11,0.9440229675742907,0
8,2,28,2019,0.5854366821847358,LA_05_07_2019_C35_S11,0.48103098458806887,0
15,2,28,2019,0.5394394227819868,LA_05_07_2019_C35_S11,0.4432367915486324,0
21,2,28,2019,0.07337759989238325,LA_05_07_2019_C35_S11,0.06029157413099115,0
2,3,28,2019,0.1074724580502698,LA_05_07_2019_C35_S11,0.08830601820011671,0
7,3,28,2019,1.0196046360788722,LA_05_07_2019_C35_S11,0.8377702267532553,5
8,3,28,2019,0.5195439505501037,LA_05_07_2019_C35_S11,0.42688944112154154,2
14,3,28,2019,0.5089244462954089,LA_05_07_2019_C35_S11,0.4181637996594968,0
15,3,28,2019,0.47872382671467734,LA_05_07_2019_C35_S11,0.3933491028457005,0
17,3,28,2019,0.45005136343037233,LA_05_07_2019_C35_S11,0.36979003375432734,0
1,4,28,2019,0.08823536281056571,LA_05_07_2019_C35_S11,0.07249963102732028,0
2,4,28,2019,0.11435584445363019,LA_05_07_2019_C35_S11,0.09396183417418946,0
3,4,28,2019,0.12301967706494783,LA_05_07_2019_C35_S11,0.1010805748649432,0
4,4,28,2019,0.14308287034982412,LA_05_07_2019_C35_S11,0.11756573528193152,0
7,4,28,2019,1.0849081828304106,LA_05_07_2019_C35_S11,0.8914276594815193,1
18,4,28,2019,0.567264770535207,LA_05_07_2019_C35_S11,0.4660998181295553,4
1,5,28,2019,0.09065747621831341,LA_05_07_2019_C35_S11,0.07448978919944724,0
5,5,28,2019,0.1628741252251627,LA_05_07_2019_C35_S11,0.13382745428353213,0
1,6,28,2019,0.10743876668529298,LA_12_07_2019_C35_S44,0.01868538242139055,0
6,6,28,2019,2.1963845243733227,LA_12_07_2019_C35_S44,0.3819876758503171,1
12,6,28,2019,0.6519914145113261,LA_12_07_2019_C35_S44,0.11339211433143864,0
17,6,28,2019,0.5830980695322329,LA_12_07_2019_C35_S44,0.10141041967001467,1
22,6,28,2019,0.0933273737594053,LA_12_07_2019_C35_S44,0.016231177282466425,0
23,6,28,2019,0.09239615897241318,LA_12_07_2019_C35_S44,0.016069223595280405,0
4,7,28,2019,0.16416394819599758,LA_12_07_2019_C35_S44,0.028550831757336824,0
15,7,28,2019,0.5844352083274632,LA_12_07_2019_C35_S44,0.10164297027079125,0
1,1,29,2019,0.16043571000344198,LA_12_07_2019_C35_S44,0.027902429336728315,0
10,1,29,2019,0.9334385109512359,LA_12_07_2019_C35_S44,0.16234042964274592,0
16,1,29,2019,0.8274167124998719,LA_12_07_2019_C35_S44,0.14390148148476684,2
21,1,29,2019,0.1259869063750894,LA_12_07_2019_C35_S44,0.021911211365652453,0
23,1,29,2019,0.13797294797464552,LA_12_07_2019_C35_S44,0.023995782679305282,0
3,2,29,2019,0.17653139397759515,LA_12_07_2019_C35_S44,0.030701735580366256,0
11,2,29,2019,0.739159122455334,LA_12_07_2019_C35_S44,0.12855202362657045,0
13,2,29,2019,0.843744194341772,LA_12_07_2019_C35_S44,0.14674110121986547,0
21,2,29,2019,0.09942930759771373,LA_12_07_2019_C35_S44,0.017292404722025482,0
22,2,29,2019,0.10998616880974497,LA_12_07_2019_C35_S44,0.01912841787632905,0
23,2,29,2019,0.10888873359181761,LA_12_07_2019_C35_S44,0.018937555700949266,0
4,3,29,2019,0.18221216708061194,LA_12_07_2019_C35_S44,0.031689716186937646,0
7,3,29,2019,1.3816012398528237,LA_12_07_2019_C35_S44,0.24028335690166858,0
9,3,29,2019,0.6836165306368631,LA_12_07_2019_C35_S44,0.11889224624059828,0
11,3,29,2019,0.6559644488495036,LA_12_07_2019_C35_S44,0.11408309085948844,0
13,3,29,2019,0.7487781434298861,LA_12_07_2019_C35_S44,0.1302249308180254,0
17,3,29,2019,0.6098359106173749,LA_12_07_2019_C35_S44,0.10606057343864164,0
18,3,29,2019,0.7223963490178416,LA_12_07_2019_C35_S44,0.12563669946764605,0
19,3,29,2019,0.10557777236985384,LA_12_07_2019_C35_S44,0.018361724662270224,0
0,4,29,2019,0.12004251445621844,LA_12_07_2019_C35_S44,0.0208773830772835,0
10,4,29,2019,0.6956299348941635,LA_12_07_2019_C35_S44,0.12098157637399368,0
12,4,29,2019,0.7255618695634953,LA_12_07_2019_C35_S44,0.12618723596190387,0
16,4,29,2019,0.6166189064345317,LA_12_07_2019_C35_S44,0.10724024884554129,0
4,5,29,2019,0.1992046654531731,LA_12_07_2019_C35_S44,0.03464499331996924,0
5,5,29,2019,0.22070034343549386,LA_12_07_2019_C35_S44,0.0383834480314166,0
7,5,29,2019,1.5104447588991738,LA_12_07_2019_C35_S44,0.2626913805617943,0
9,5,29,2019,0.7473683259775312,LA_12_07_2019_C35_S44,0.12997974019406036,0
10,5,29,2019,0.7147253920722014,LA_19_07_2019_C35_S9,0.03882190413879009,0
17,5,29,2019,0.6667071716573173,LA_19_07_2019_C35_S9,0.03621368737394678,0
19,5,29,2019,0.1154236029415285,LA_19_07_2019_C35_S9,0.006269490490268073,0
20,5,29,2019,0.1023752088575749,LA_19_07_2019_C35_S9,0.005560737856163775,0
3,6,29,2019,0.20297560004494336,LA_19_07_2019_C35_S9,0.011025072531160559,0
4,6,29,2019,0.23607874901244943,LA_19_07_2019_C35_S9,0.012823143916567262,0
14,6,29,2019,0.8934777614798094,LA_19_07_2019_C35_S9,0.04853123785870181,0
4,7,29,2019,0.22244810031363968,LA_19_07_2019_C35_S9,0.012082764824115397,0
7,7,29,2019,1.6866852313998484,LA_19_07_2019_C35_S9,0.0916160711400933,0
