hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,4,18,2019,22.41002505311352,AD_26_04_2019_C17_S06,26.789410397587606,21
22,4,18,2019,0.2675617252871387,AD_26_04_2019_C17_S06,0.3198488555195923,0
2,6,18,2019,0.10297183195208835,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10766109170743544,0.5
16,6,18,2019,17.606324078251063,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.408102830503964,11
17,6,18,2019,18.415321691005467,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.253941585886835,11.5
18,6,18,2019,11.70318221606791,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.236136329196981,10.5
0,7,18,2019,0.2275454691973163,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2379077186687544,0.5
3,7,18,2019,0.04899365710696532,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.051224791390813595,0
4,7,18,2019,0.059951704586567574,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06268186010825486,0
9,7,18,2019,5.830524672480136,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.096042379419065,6
11,7,18,2019,7.554833935064788,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.898875388522791,6.5
13,7,18,2019,8.17842437604224,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.550863669018678,4.5
14,7,18,2019,8.321713993371851,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.700678587716293,5.5
8,1,19,2019,12.962862905724512,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.553181929728849,20
9,1,19,2019,16.434050556104857,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.182444854129375,21
14,1,19,2019,23.455773907624124,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.523932204222355,24.5
16,1,19,2019,22.673499449694635,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.70603355602973,18.5
7,2,19,2019,11.076322333250246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.58072971893927,11
22,2,19,2019,0.28861044925176754,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.30175355197211784,1
7,3,19,2019,10.772374952531823,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.26294080318038,8
11,3,19,2019,21.870917716670643,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.866902854713157,32
14,3,19,2019,24.09100234036337,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.188088461868926,20
15,3,19,2019,23.50965634980652,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.580268412282816,21.5
17,3,19,2019,24.357587757998175,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.46681397885497,26
11,4,19,2019,21.906569933468603,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.904178646640844,24.5
15,4,19,2019,23.54797990695612,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.620337195391944,25
16,4,19,2019,23.3255038381716,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.38772973381678,19.5
17,4,19,2019,24.397293544955694,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.50832793747754,24
23,4,19,2019,0.2135425969234108,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.22326716612667766,0
3,5,19,2019,0.14330347914705324,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14982941177179437,0
10,5,19,2019,20.68474818268578,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.90549406822214,26
0,6,19,2019,0.5233191472368148,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5289039649756947,0
1,6,19,2019,0.1256412980937745,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.12698213141515202,0.5
13,6,19,2019,18.80910257325257,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.0098317272653,18
15,6,19,2019,18.676806928173566,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.87612423423593,22.5
16,6,19,2019,18.500352616625587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.697786817178745,23.5
17,6,19,2019,19.350430181678085,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.556936338206473,13.5
20,6,19,2019,0.33456483372204343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3381352813696062,0.5
6,7,19,2019,2.448218922181277,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.474346107738033,3
10,7,19,2019,7.430955774644651,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.510258307040405,7.5
11,7,19,2019,7.938459563595146,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.02317813356194,6.5
12,7,19,2019,8.500445803108775,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.591161842757339,4.5
13,7,19,2019,8.593715197602872,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.685426600351784,5.5
16,7,19,2019,8.452650030660902,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.542855997862814,10
21,7,19,2019,0.11226143719511288,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11345948177106585,0
3,1,20,2019,0.13827302736330943,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13974866543255396,0
5,1,20,2019,0.26782256647831526,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2706807462870192,0
10,1,20,2019,19.958641398599205,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.171638333864017,4
12,1,20,2019,22.831161247301154,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.074813471773364,1.5
3,2,20,2019,0.14602482644837733,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1475831910627275,0.5
5,2,20,2019,0.2828371124485299,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.28585552622367366,0
10,2,20,2019,21.07755360500045,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.302491476826734,15.5
12,2,20,2019,24.11111134489213,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.368423088699053,21
19,2,20,2019,0.599083896922641,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6054772696709474,1
20,2,20,2019,0.43357945775034573,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.4382065811025938,0.5
22,2,20,2019,0.28898325780350853,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2920672627227667,0
2,3,20,2019,0.13637477192361058,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13783015197113255,0
8,3,20,2019,13.331120772095375,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.47338936700588,10
15,3,20,2019,23.540024622883337,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.79124177742795,17
17,3,20,2019,24.389051334731125,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.649329230634322,27.5
19,3,20,2019,0.5826443264748215,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5888622575158231,1
2,4,20,2019,0.13659707914443137,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1380548316358375,0
3,4,20,2019,0.14224923848364826,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.14376731034213144,0
9,4,20,2019,16.928470818368645,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.109130029134633,21
12,4,20,2019,23.487699394854992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.738358138985564,32.5
20,4,20,2019,0.42236891621263883,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.42687640161245805,1.5
0,5,20,2019,0.6664164370399693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6735283769693864,0
2,5,20,2019,0.13778718547747137,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13925763868314528,0
6,5,20,2019,6.823645299598178,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.896466665898721,8.5
11,5,20,2019,22.125975661896014,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.729498096258965,21.5
12,5,20,2019,23.692336711944336,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.26779136635843,23.5
4,6,20,2019,0.13805768930042697,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13558381979032108,0
12,6,20,2019,18.628996139711344,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.295181299064367,22
14,6,20,2019,19.163368462443305,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.819978150825094,16.5
19,6,20,2019,0.46287089149457183,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.45457666180416956,1
4,7,20,2019,0.0630773561931749,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.061947066753628974,0
12,7,20,2019,8.511426136278367,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.358909042063953,6.5
13,7,20,2019,8.604816010221402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.450625453537269,5.5
15,7,20,2019,8.544293203222772,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.391187160756273,6
17,7,20,2019,8.852463363603302,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.693835189283424,6
19,7,20,2019,0.21148168017444297,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.20769211884554786,1.5
8,1,21,2019,13.786253854712355,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.539216596283843,23
12,1,21,2019,24.250054144276884,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.815515004371417,7.5
5,2,21,2019,0.30041464893506253,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.29503148886512714,0
9,2,21,2019,18.45776826400885,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.127021672751866,19.5
11,2,21,2019,23.916436663868865,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.48787564888351,23.5
19,2,21,2019,0.6363152876884769,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6249130905562242,2
1,3,21,2019,0.16819822546753302,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.16518426468239658,0
16,3,21,2019,24.76674889428128,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.322951049594177,18
17,3,21,2019,25.904762748968412,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.44057272046703,27.5
20,3,21,2019,0.44788785367282263,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.43986210653217045,0.5
8,4,21,2019,14.182694555622817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.928553436717449,10
14,4,21,2019,25.663009731490114,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.20315169943128,18
20,4,21,2019,0.4486179645473264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.4405791344770628,0
21,4,21,2019,0.3294686424318955,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.32356486095345444,0
0,5,21,2019,0.7078323570933424,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6951486384583806,0.5
2,5,21,2019,0.146350274172374,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14372780900650547,0
13,5,21,2019,25.440864297692215,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.591274745056563,15.5
16,5,21,2019,25.023254487874098,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.138366114905676,34
1,6,21,2019,0.13362193542843395,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14491644187994693,0
10,6,21,2019,17.297253006556694,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.75931786177382,19.5
14,6,21,2019,20.354318283127682,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.07478415145856,18
19,6,21,2019,0.49163702445840035,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.5331930573563225,1.5
21,6,21,2019,0.2613142294116802,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.28340203438546074,2
22,6,21,2019,0.23715354345963624,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.25719914613718914,0.5
0,7,21,2019,0.25428740514355863,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2757812618873912,0
15,7,21,2019,9.075297158931065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.842394282485616,2.5
17,7,21,2019,9.402619233964009,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.197383531147864,12.5
14,1,22,2019,23.696006836542733,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.698931739795366,25
17,1,22,2019,23.95822132598359,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.98331012944598,35.5
18,1,22,2019,15.225768762313765,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.51273966992571,21.5
21,1,22,2019,0.30421572859838264,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.329929818865743,0.5
3,2,22,2019,0.14733009421714785,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15978329431713303,0.5
4,2,22,2019,0.18028232238172504,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19552083727604555,0.5
6,2,22,2019,7.006329275890795,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.598545149386767,11
10,2,22,2019,21.2659589058954,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.06348196444207,29.5
23,2,22,2019,0.22145560071305878,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2401743215799403,1
6,3,22,2019,6.814067316750706,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.390032086481973,11.5
7,3,22,2019,10.882705108187656,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.802574908458356,9.5
16,3,22,2019,23.526052262736965,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.514611612728018,16
17,3,22,2019,24.60705702179398,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.68698920803485,21
22,3,22,2019,0.2835654575454096,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3075340662877084,1
23,3,22,2019,0.21537859719537522,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.23358365422992053,1
6,4,22,2019,6.825175063046488,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.40207872437364,6
11,4,22,2019,22.130935988428188,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.001571962214058,26.5
14,4,22,2019,24.37741468366772,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.437936158177827,29
17,4,22,2019,24.64716947354685,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.730492198501707,33.5
21,4,22,2019,0.31296382637349396,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3394173569613575,1
3,5,22,2019,0.14477118661453248,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1570080928976836,0
4,5,22,2019,0.17715108291696358,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19212492716254234,0
7,5,22,2019,10.995415692269031,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.92481244943479,11
11,5,22,2019,22.323752461817655,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,25.891379307277756,17.5
13,5,22,2019,24.166397682293567,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,28.02850327036079,12.5
16,5,22,2019,23.769708142897414,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,27.568417567954693,28
20,5,22,2019,0.42985712852323404,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.49855390493010776,0.5
23,5,22,2019,0.21760924180507374,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2523860372480379,0
4,6,22,2019,0.1392917414575681,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.16155237873281433,0
9,6,22,2019,13.54663626066504,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,15.711565444138737,20
12,6,22,2019,18.79551459288897,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.799283002815514,17
15,6,22,2019,18.86809390292327,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.88346143335369,19
16,6,22,2019,18.68983235464755,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.676711364331762,12.5
0,7,22,2019,0.24154881242989779,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2801514635383012,0
9,7,22,2019,6.189340158909241,AD_31_05_2019_C17_S11,5.70439923230227,8
12,7,22,2019,8.587506967683307,AD_31_05_2019_C17_S11,7.9146672983111745,14
23,7,22,2019,0.07817569920242047,AD_31_05_2019_C17_S11,0.07205055580489703,0
1,1,23,2019,0.1610741419073607,AD_31_05_2019_C17_S11,0.14845382348512295,0
2,1,23,2019,0.13871491669712593,AD_31_05_2019_C17_S11,0.12784646569746916,0
11,1,23,2019,22.27495147786704,AD_31_05_2019_C17_S11,20.529686985616898,35
15,1,23,2019,23.943963451250507,AD_31_05_2019_C17_S11,22.06793021918152,24
20,1,23,2019,0.4289174365576473,AD_31_05_2019_C17_S11,0.3953113309338116,1
6,2,23,2019,7.254709176164815,AD_31_05_2019_C17_S11,6.686295532734776,8
