hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,2,19,2019,198.69248440998248,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,206.78549944237653,122
23,2,19,2019,67.56431827315255,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,70.31630481689021,114
6,3,19,2019,140.9256542475707,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,146.665747747646,247
18,3,19,2019,256.32243145502355,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,266.76279258425944,252
21,3,19,2019,98.67288085034929,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,102.69196144306939,151
11,4,19,2019,195.70694162898795,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,203.67835144476703,105
19,4,19,2019,112.10671392154629,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,116.67297279990069,33
23,4,19,2019,66.54910039376357,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,69.25973573298312,32
1,5,19,2019,32.234566578211634,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.54752430107085,19
4,5,19,2019,17.626725848855855,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.344686357982745,33
19,5,19,2019,118.58545425380377,JT_10_05_2019_C31_S19,119.25369654755082,170
21,5,19,2019,105.03618682525416,JT_10_05_2019_C31_S19,105.62807748209917,116
0,6,19,2019,51.15401445042856,JT_10_05_2019_C31_S19,51.4422730413816,22
1,6,19,2019,33.86916152646222,JT_10_05_2019_C31_S19,34.06001803857115,9
8,6,19,2019,220.6515871676556,JT_10_05_2019_C31_S19,221.8949835323755,278
15,6,19,2019,228.35443516889572,JT_10_05_2019_C31_S19,229.64123794335723,377
21,6,19,2019,110.36250694038537,JT_10_05_2019_C31_S19,110.98441200661445,75
1,7,19,2019,34.23088058657039,JT_10_05_2019_C31_S19,34.42377542602679,15
11,7,19,2019,219.83774739949877,JT_10_05_2019_C31_S19,221.07655768612975,192
13,7,19,2019,216.67374779701254,JT_10_05_2019_C31_S19,217.8947285921171,166
14,7,19,2019,218.66576054151793,JT_10_05_2019_C31_S19,219.89796655116447,174
15,7,19,2019,230.79323636556217,JT_10_05_2019_C31_S19,232.09378205744898,202
16,7,19,2019,265.816203931901,JT_10_05_2019_C31_S19,267.31410796193836,282
17,7,19,2019,309.89255165914636,JT_10_05_2019_C31_S19,311.63883083679843,302
19,7,19,2019,125.92955186839589,JT_10_05_2019_C31_S19,126.63917897334392,81
22,7,19,2019,96.41247395299177,JT_10_05_2019_C31_S19,96.9557690235852,26
6,1,20,2019,147.67437433840402,JT_10_05_2019_C31_S19,148.50653594925677,201
10,1,20,2019,209.56273650478497,JT_10_05_2019_C31_S19,210.74364595617638,113
14,1,20,2019,202.70221271442284,JT_10_05_2019_C31_S19,203.84446234718115,299
22,1,20,2019,89.37394567464746,JT_10_05_2019_C31_S19,89.87757785141532,18
23,1,20,2019,69.29723858172639,JT_10_05_2019_C31_S19,69.68773626925119,8
1,2,20,2019,31.079888993328677,JT_10_05_2019_C31_S19,31.255027642845135,0
7,2,20,2019,200.55401670821126,JT_10_05_2019_C31_S19,201.684161016285,367
13,2,20,2019,196.728682227989,JT_10_05_2019_C31_S19,197.83727034855647,271
23,2,20,2019,67.8734010672692,JT_10_05_2019_C31_S19,68.25587527120092,3
0,3,20,2019,45.94499255010636,JT_10_05_2019_C31_S19,46.20389772023089,3
5,3,20,2019,27.53471870761496,JT_10_05_2019_C31_S19,27.68987992618631,15
7,3,20,2019,196.2975207145455,JT_10_05_2019_C31_S19,197.40367919177658,291
8,3,20,2019,198.18259891237437,JT_10_05_2019_C31_S19,199.29938001602062,258
12,3,20,2019,189.1842952398534,JT_10_05_2019_C31_S19,190.25036989620563,249
15,3,20,2019,205.10106460531694,JT_10_05_2019_C31_S19,206.2568320366958,339
18,3,20,2019,257.49501567305117,JT_10_05_2019_C31_S19,258.94602887685875,320
23,3,20,2019,66.43287714029331,JT_10_05_2019_C31_S19,66.80723383083169,13
14,4,20,2019,195.55411651988317,JT_10_05_2019_C31_S19,196.6560858313574,242
17,4,20,2019,277.13878938211906,JT_10_05_2019_C31_S19,278.70049744714544,436
1,5,20,2019,32.38202828817595,JT_10_05_2019_C31_S19,32.56450463821093,1
3,5,20,2019,16.947051886520896,JT_10_05_2019_C31_S19,17.042550418749492,3
12,5,20,2019,201.38458315972989,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,401.7619839081562,388
14,5,20,2019,206.85535172264693,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,412.6761601417789,317
16,5,20,2019,251.45914121050592,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,501.66066269553454,459
19,5,20,2019,119.12794065016136,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,237.66008809393568,328
23,5,20,2019,70.71706059975955,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,141.08044477356017,115
0,6,20,2019,51.38802592454276,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,102.5190455030647,76
10,6,20,2019,224.70096777387775,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,448.2781411688918,417
16,6,20,2019,264.21047884418624,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,527.0995648439019,460
18,6,20,2019,288.00005847028183,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,574.5597455437345,765
20,6,20,2019,118.84403969183857,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,237.0937060479043,300
17,7,20,2019,311.3102001782288,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,621.0634482146435,791
20,7,20,2019,120.11328145630337,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,239.62584173252125,285
6,1,21,2019,164.81157683760924,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,328.7988834219272,455
2,2,21,2019,23.789188421659873,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.459400247487295,22
6,2,21,2019,161.42522392195193,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,322.04311371869943,405
8,2,21,2019,225.97721106089537,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,450.82424488197967,383
11,2,21,2019,222.76462591473873,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,444.4151416549962,400
14,2,21,2019,221.57703544365984,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,442.04590019547175,518
21,2,21,2019,113.02620499678308,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,225.48713332787992,315
7,3,21,2019,219.07730480131133,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,437.0589407850317,531
14,3,21,2019,216.87435344738498,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,432.664055672577,435
17,3,21,2019,307.35377414735683,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,613.1703833811341,743
18,3,21,2019,287.3765997047737,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,573.3159461099078,841
2,4,21,2019,23.431733332359865,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.746277804935026,33
16,4,21,2019,265.30791350879485,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,529.2889455856891,627
20,4,21,2019,119.33767480203757,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,238.07850745667432,336
17,5,21,2019,327.1746822893587,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,683.6031404601362,933
23,5,21,2019,78.92357979495539,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,164.90397920359635,116
1,6,21,2019,37.97250369027624,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,79.34025515717975,62
5,6,21,2019,34.37058849542873,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.8143655570451,93
14,6,21,2019,242.56712818417614,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,506.82298959931614,466
17,6,21,2019,343.7655082143194,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,718.2682332043844,703
23,6,21,2019,82.92574574676577,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,173.26615806828167,167
15,7,21,2019,258.75447234602734,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,540.6450421717209,470
16,7,21,2019,298.02056885444455,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,622.6881473989919,448
19,7,21,2019,141.18626377276544,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,294.99646069660065,369
20,7,21,2019,134.05209539326808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,280.0902342286169,316
6,1,22,2019,154.59969005612805,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,323.0226522939309,57
8,1,22,2019,216.42222907278747,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,452.1954890406031,566
10,1,22,2019,219.3903597431956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,458.39714081081115,389
13,1,22,2019,210.27492137413788,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,439.3512224281424,457
18,1,22,2019,281.1934325865503,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,587.5293046756125,776
21,1,22,2019,108.24712418656178,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,226.17298356315627,304
2,2,22,2019,22.31518699866107,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,46.62564904318716,29
3,2,22,2019,17.02836888232559,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,35.579300829201244,34
7,2,22,2019,209.95916834934386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,438.6914838510355,379
8,2,22,2019,211.97544165350436,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,442.9043121576312,331
11,2,22,2019,208.96191143066,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,436.607801957658,378
23,2,22,2019,71.05638209110896,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,148.46615149841418,143
1,3,22,2019,31.84684310084075,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,66.54121830313777,54
2,3,22,2019,21.84157641924346,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,45.636080788151226,44
10,3,22,2019,210.32198559247942,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,439.4495590330302,377
17,3,22,2019,288.3098331592413,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,602.3984068513163,511
0,4,22,2019,48.40419534114657,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,101.13637068466379,16
7,4,22,2019,206.80433297028858,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,432.09972877492135,567
8,4,22,2019,208.7903098582277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,436.24925534579364,522
9,4,22,2019,207.8429923611199,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,434.26991754525153,484
10,4,22,2019,211.65377229011034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,442.23221190382395,519
4,5,22,2019,18.53776370343724,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,38.73305047965134,28
11,5,22,2019,217.7166890316568,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,454.27537911659897,390
18,5,22,2019,286.9547678876944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,598.743654201648,732
20,5,22,2019,118.41269757286001,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,247.07326444004764,347
4,6,22,2019,19.47780224336858,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,40.641284955320195,39
7,6,22,2019,229.84869528768502,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,479.58933996137705,592
13,6,22,2019,225.46459890432854,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,470.4417314087626,534
14,6,22,2019,227.53743125720305,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,474.76678663137903,540
16,6,22,2019,276.6008545618723,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,577.1397619031372,579
21,6,22,2019,116.06659642423686,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,242.17802194174882,340
22,6,22,2019,100.32410474364366,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,209.3306255926268,193
3,7,22,2019,18.840562933693437,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.31165730813242,46
4,7,22,2019,19.68582310963476,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.07532957683056,59
7,7,22,2019,232.3034550242552,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,484.7113033484301,649
8,7,22,2019,234.5343042818133,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,489.3660677430969,573
11,7,22,2019,231.20006797248502,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,482.40903808119396,342
13,7,22,2019,227.87253695557376,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,475.465999304733,396
22,7,22,2019,101.39555556316604,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,211.5662545166573,173
1,1,23,2019,37.958336033391795,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,79.2017257331019,41
4,1,23,2019,20.756636553990365,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.30962858974206,57
7,1,23,2019,244.93963799841197,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,511.07725093243556,632
8,1,23,2019,247.29183465221664,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,515.9852119684792,466
15,1,23,2019,255.92468175168696,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,533.9980244286089,374
20,1,23,2019,132.5860749018881,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,276.6466351731045,389
9,2,23,2019,241.11182328142166,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,503.0903483689113,695
12,2,23,2019,231.2134115279661,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,482.4368799924042,461
13,2,23,2019,235.33096356604972,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,491.028332128904,453
17,2,23,2019,336.57659742060486,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,702.2817684536263,859
18,2,23,2019,314.70001751324753,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,656.6353291503706,928
4,3,23,2019,19.898672937893714,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.51945003841437,39
13,3,23,2019,230.3363724825824,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,480.60689972486574,547
15,3,23,2019,245.34618244458946,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,511.9255236727402,489
20,3,23,2019,127.10570586565245,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,265.2116058572174,426
13,4,23,2019,231.7948929315441,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,483.6501663336326,357
3,5,23,2019,20.27241785433665,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.29928512760833,2
7,5,23,2019,249.95817406473836,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,521.5486455888611,227
8,5,23,2019,252.35856456678525,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,526.5571651938353,471
16,5,23,2019,300.80068309500734,JT_07_06_2019_C31_S45,312.077897330622,524
17,5,23,2019,350.6779866926656,JT_07_06_2019_C31_S45,363.82513364378525,541
19,5,23,2019,142.50333374547017,JT_07_06_2019_C31_S45,147.84587687868964,75
21,5,23,2019,126.22127124019201,JT_07_06_2019_C31_S45,130.95338920688454,46
2,6,23,2019,27.913586472694707,JT_07_06_2019_C31_S45,28.960085076015726,10
