hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,5,19,2019,0.34531236257300174,ASH_06_05_2019_C6_S28,0.05210641558928399,0
22,5,19,2019,0.3930982743971664,ASH_06_05_2019_C6_S28,0.059317140865001276,0
3,6,19,2019,0.4405065500567652,ASH_06_05_2019_C6_S28,0.06647088217760243,0
7,6,19,2019,0.6681124204872889,ASH_06_05_2019_C6_S28,0.10081580393726387,0
14,6,19,2019,0.6619196685101372,ASH_06_05_2019_C6_S28,0.09988133954172804,0
16,6,19,2019,0.5529707620812425,ASH_06_05_2019_C6_S28,0.0834413344573985,0
19,6,19,2019,0.40949129543944107,ASH_06_05_2019_C6_S28,0.06179078982685118,0
20,6,19,2019,0.37746071634692224,ASH_06_05_2019_C6_S28,0.056957488599741556,0
22,6,19,2019,0.4071830352077832,ASH_06_05_2019_C6_S28,0.06144248151253894,0
23,6,19,2019,0.4536022925155986,ASH_06_05_2019_C6_S28,0.06844698344986992,0
4,7,19,2019,0.5675946060717836,ASH_06_05_2019_C6_S28,0.08564802085230824,0
5,7,19,2019,0.5655026995180983,ASH_06_05_2019_C6_S28,0.08533235954366561,0
13,7,19,2019,0.43540017603630554,ASH_06_05_2019_C6_S28,0.06570034837776449,0
14,7,19,2019,0.4259613320051743,ASH_06_05_2019_C6_S28,0.06427606015910974,0
0,1,20,2019,0.6031229341993048,ASH_06_05_2019_C6_S28,0.09100912005191683,0
9,1,20,2019,0.7220755228257467,ASH_13_05_2019_C6_S30,0.06939678708047907,0
22,1,20,2019,0.40885533455518586,ASH_13_05_2019_C6_S30,0.03929401524069023,0
7,2,20,2019,0.7857427558396446,ASH_13_05_2019_C6_S30,0.07551567807428852,0
14,2,20,2019,0.6506678438917376,ASH_13_05_2019_C6_S30,0.0625339821047584,0
22,2,20,2019,0.2502510829144699,ASH_13_05_2019_C6_S30,0.024050976066482363,0
2,3,20,2019,0.5614020841625292,ASH_13_05_2019_C6_S30,0.05395488376160624,1
4,3,20,2019,0.5768430599505979,ASH_13_05_2019_C6_S30,0.05543887549821304,0
9,3,20,2019,0.6670446891173224,ASH_13_05_2019_C6_S30,0.06410791780157071,0
14,3,20,2019,0.6494543367720447,ASH_13_05_2019_C6_S30,0.062417355114168245,0
17,3,20,2019,0.6999580461378617,ASH_13_05_2019_C6_S30,0.06727113433094385,0
18,3,20,2019,0.6735211386349715,ASH_13_05_2019_C6_S30,0.06473035240017741,0
23,3,20,2019,0.48812150809935057,ASH_13_05_2019_C6_S30,0.04691207954870331,0
3,4,20,2019,0.544410083183408,ASH_13_05_2019_C6_S30,0.05232182705667217,0
6,4,20,2019,0.6241913434356087,ASH_13_05_2019_C6_S30,0.05998939499896669,0
12,4,20,2019,0.6267920575138031,ASH_13_05_2019_C6_S30,0.06023934281666224,0
13,4,20,2019,0.764181559481095,ASH_13_05_2019_C6_S30,0.07344348797007451,0
19,4,20,2019,0.1334101753042989,ASH_13_05_2019_C6_S30,0.012821702491355657,0
1,5,20,2019,0.5281586702970371,ASH_13_05_2019_C6_S30,0.050759946333421846,0
4,5,20,2019,0.6057866869257762,ASH_13_05_2019_C6_S30,0.058220571671312615,0
8,5,20,2019,0.5901166134408178,ASH_13_05_2019_C6_S30,0.056714561955160614,0
9,5,20,2019,0.5694950634278569,ASH_13_05_2019_C6_S30,0.0547326787998937,0
11,5,20,2019,0.6982750837196301,ASH_13_05_2019_C6_S30,0.06710938922131124,0
12,5,20,2019,0.7000864249665059,ASH_13_05_2019_C6_S30,0.06728347248388693,0
16,5,20,2019,0.5870779311739727,ASH_13_05_2019_C6_S30,0.056422522162076,0
18,5,20,2019,0.5863449946056535,ASH_13_05_2019_C6_S30,0.056352081548362784,0
8,6,20,2019,0.7060711846810372,ASH_13_05_2019_C6_S30,0.06785865206345756,0
19,6,20,2019,0.4086639813108951,ASH_13_05_2019_C6_S30,0.039275624781615774,0
21,6,20,2019,0.4140729686892158,ASH_13_05_2019_C6_S30,0.03979546839014216,0
2,7,20,2019,0.5553818332241783,ASH_13_05_2019_C6_S30,0.05337629321348069,0
5,7,20,2019,0.5643601883627875,ASH_13_05_2019_C6_S30,0.05423917940777889,0
6,7,20,2019,0.8392271884228392,ASH_13_05_2019_C6_S30,0.08065592679172343,0
20,7,20,2019,0.5659357362439718,ASH_13_05_2019_C6_S30,0.05439060118761955,0
21,7,20,2019,0.5476290376882835,ASH_13_05_2019_C6_S30,0.052631192342345354,0
23,7,20,2019,0.5426278412893532,ASH_13_05_2019_C6_S30,0.05215054045667273,0
19,1,21,2019,0.36110324784831394,ASH_20_05_2019_C6_S7,0.03417451442897649,0
21,1,21,2019,0.31000514237129834,ASH_20_05_2019_C6_S7,0.029338631746328434,0
3,2,21,2019,0.4811790999944096,ASH_20_05_2019_C6_S7,0.045538394333657216,0
5,2,21,2019,0.43657310262381543,ASH_20_05_2019_C6_S7,0.04131691942352127,0
12,2,21,2019,0.6199141115419013,ASH_20_05_2019_C6_S7,0.05866816174002953,0
15,2,21,2019,0.5962432320136745,ASH_20_05_2019_C6_S7,0.056427969166841264,0
19,2,21,2019,0.04874857365777844,ASH_20_05_2019_C6_S7,0.004613524923374771,0
10,3,21,2019,0.5924012531613668,ASH_20_05_2019_C6_S7,0.056064367447647735,0
18,3,21,2019,0.5522279339581319,ASH_20_05_2019_C6_S7,0.052262397554129814,0
20,3,21,2019,0.37706170388852334,ASH_20_05_2019_C6_S7,0.035684809585444906,0
22,3,21,2019,0.3572149201977472,ASH_20_05_2019_C6_S7,0.03380652629762992,0
4,4,21,2019,0.4225642987727503,ASH_20_05_2019_C6_S7,0.03999113774696867,0
8,4,21,2019,0.5424016425147528,ASH_20_05_2019_C6_S7,0.051332445412419506,0
9,4,21,2019,0.5881069854032207,ASH_20_05_2019_C6_S7,0.055657961478338104,0
10,4,21,2019,0.60232609972833,ASH_20_05_2019_C6_S7,0.057003646765208846,0
11,4,21,2019,0.6189888519720989,ASH_20_05_2019_C6_S7,0.058580595935215585,0
18,4,21,2019,0.2813227794916813,ASH_20_05_2019_C6_S7,0.02662415650987649,0
3,5,21,2019,0.4887742498534185,ASH_20_05_2019_C6_S7,0.04625719307056576,0
4,5,21,2019,0.4966916572482956,ASH_20_05_2019_C6_S7,0.04700648999566561,0
6,5,21,2019,0.6711569614674987,ASH_20_05_2019_C6_S7,0.0635177429182631,0
9,5,21,2019,0.4669357266402971,ASH_20_05_2019_C6_S7,0.04419041319223062,0
13,5,21,2019,0.4738990876078376,ASH_20_05_2019_C6_S7,0.04484941994799192,0
17,5,21,2019,0.4646061039401147,ASH_20_05_2019_C6_S7,0.043969939615612734,0
19,5,21,2019,0.28255367138106646,ASH_20_05_2019_C6_S7,0.026740647106083978,0
21,5,21,2019,0.2636564718098399,ASH_20_05_2019_C6_S7,0.024952231678468075,0
2,6,21,2019,0.42638431807472577,ASH_20_05_2019_C6_S7,0.04035266123237682,0
5,6,21,2019,0.37630684782496376,ASH_20_05_2019_C6_S7,0.03561337062833325,0
14,6,21,2019,0.5416192779872994,ASH_20_05_2019_C6_S7,0.05125840307690609,0
20,6,21,2019,0.30885923229407386,ASH_20_05_2019_C6_S7,0.029230183758940435,0
9,7,21,2019,0.3801068519946119,ASH_20_05_2019_C6_S7,0.03597299989807706,0
14,7,21,2019,0.3485451181869777,ASH_20_05_2019_C6_S7,0.03298602336480149,0
6,1,22,2019,0.7506562582040808,ASH_20_05_2019_C6_S7,0.07104149098645844,0
12,1,22,2019,0.5832844694028957,ASH_27_05_2019_C6_S21,0.14632769873282686,0
15,1,22,2019,0.5784524859191443,ASH_27_05_2019_C6_S21,0.14511550629400513,0
18,1,22,2019,0.5520916185033544,ASH_27_05_2019_C6_S21,0.13850239508001644,0
21,1,22,2019,0.3213046693109835,ASH_27_05_2019_C6_S21,0.08060521978326955,0
22,1,22,2019,0.34744410545364374,ASH_27_05_2019_C6_S21,0.08716278086636282,0
14,2,22,2019,0.5529356910907608,ASH_27_05_2019_C6_S21,0.13871414630220325,0
16,2,22,2019,0.3303256733366843,ASH_27_05_2019_C6_S21,0.08286830551344791,0
0,3,22,2019,0.406427682137794,ASH_27_05_2019_C6_S21,0.10195990215446836,0
2,4,22,2019,0.5152820151630322,ASH_27_05_2019_C6_S21,0.12926802517887473,0
10,4,22,2019,0.6242805742196083,ASH_27_05_2019_C6_S21,0.1566123299711321,0
20,4,22,2019,0.19387315164408217,ASH_27_05_2019_C6_S21,0.04863666635115468,0
23,4,22,2019,0.42819964408945765,ASH_27_05_2019_C6_S21,0.10742180154730997,0
1,5,22,2019,0.44882774230788725,ASH_27_05_2019_C6_S21,0.11259674156350398,0
9,5,22,2019,0.4839552921285178,ASH_27_05_2019_C6_S21,0.12140913722464254,0
11,5,22,2019,0.5933921886759391,ASH_27_05_2019_C6_S21,0.1488634070848356,0
19,5,22,2019,0.29285260641567745,ASH_27_05_2019_C6_S21,0.0734674935003569,0
20,5,22,2019,0.289772623844562,ASH_27_05_2019_C6_S21,0.07269482289894368,1
7,6,22,2019,0.5666129711096741,ASH_27_05_2019_C6_S21,0.14214534499696854,0
10,6,22,2019,0.5813255784855426,ASH_27_05_2019_C6_S21,0.14583627471068836,0
13,6,22,2019,0.5993326189231752,ASH_27_05_2019_C6_S21,0.150353673898301,0
15,6,22,2019,0.509339251319371,ASH_27_05_2019_C6_S21,0.12777717293957924,0
19,6,22,2019,0.34728149400854524,ASH_27_05_2019_C6_S21,0.087121986777377,0
6,7,22,2019,0.713172888085658,ASH_27_05_2019_C6_S21,0.1789126112324707,0
15,7,22,2019,0.37802686709911315,ASH_27_05_2019_C6_S21,0.09483503234437189,0
18,7,22,2019,0.5537494909763813,ASH_27_05_2019_C6_S21,0.13891830305716332,0
1,1,23,2019,0.570549173314418,ASH_27_05_2019_C6_S21,0.14313281413180917,0
5,1,23,2019,0.6298610151056645,ASH_27_05_2019_C6_S21,0.1580122867942704,0
6,1,23,2019,0.9457004880651978,ASH_27_05_2019_C6_S21,0.23724646097769841,2
0,2,23,2019,0.6587605408079806,ASH_03_06_2019_C6_S31,0.06607852040341286,0
7,2,23,2019,0.8412172480128673,ASH_03_06_2019_C6_S31,0.08438026815987408,0
13,2,23,2019,0.7210550139346741,ASH_03_06_2019_C6_S31,0.07232711356971472,0
23,2,23,2019,0.5078598136899103,ASH_03_06_2019_C6_S31,0.050942069207457356,0
6,3,23,2019,0.8325470523843878,ASH_03_06_2019_C6_S31,0.0835105838614864,0
9,3,23,2019,0.7141389386164301,ASH_03_06_2019_C6_S31,0.07163338042129692,0
10,3,23,2019,0.7735290191346977,ASH_03_06_2019_C6_S31,0.07759064167813137,0
11,3,23,2019,0.721746761941592,ASH_03_06_2019_C6_S31,0.07239650097524009,0
15,3,23,2019,0.7802611171063796,ASH_03_06_2019_C6_S31,0.07826592054749706,0
16,3,23,2019,0.8099547875889612,ASH_03_06_2019_C6_S31,0.081244413777266,0
4,4,23,2019,0.5517641055056826,ASH_03_06_2019_C6_S31,0.05534599212455804,0
11,4,23,2019,0.8082458248798914,ASH_03_06_2019_C6_S31,0.08107299226634575,0
15,4,23,2019,0.7155932559745316,ASH_03_06_2019_C6_S31,0.07177925913331344,0
16,4,23,2019,0.4765880463968506,ASH_03_06_2019_C6_S31,0.04780528127752041,0
2,5,23,2019,0.6098491269120405,ASH_03_06_2019_C6_S31,0.061172346367672104,0
3,5,23,2019,0.638217870150969,ASH_03_06_2019_C6_S31,0.0640179396641885,0
15,5,23,2019,0.5886162541377327,ASH_03_06_2019_C6_S31,0.05904253328700501,0
16,5,23,2019,0.6285264203339909,ASH_03_06_2019_C6_S31,0.06304581607025805,0
17,5,23,2019,0.6066602694489835,ASH_03_06_2019_C6_S31,0.060852480544079025,0
19,5,23,2019,0.368944972870894,ASH_03_06_2019_C6_S31,0.03700789043570264,0
23,5,23,2019,0.4317326758484347,ASH_03_06_2019_C6_S31,0.043305958178491456,0
13,6,23,2019,0.7550581828026899,ASH_03_06_2019_C6_S31,0.0757378811379574,0
23,6,23,2019,0.4846460875577915,ASH_03_06_2019_C6_S31,0.04861356198694434,0
4,7,23,2019,0.6064398476163702,ASH_03_06_2019_C6_S31,0.06083037061541534,0
6,7,23,2019,0.8984777532542886,ASH_03_06_2019_C6_S31,0.0901239173761192,0
14,7,23,2019,0.45511342516002395,ASH_03_06_2019_C6_S31,0.04565121905058012,0
19,7,23,2019,0.49522859652508355,ASH_03_06_2019_C6_S31,0.0496750653578913,0
0,1,24,2019,0.3684006386486172,ASH_03_06_2019_C6_S31,0.03695328971543354,0
1,1,24,2019,0.32552161289860965,ASH_03_06_2019_C6_S31,0.03265220851463004,0
3,1,24,2019,0.3298745440312332,ASH_03_06_2019_C6_S31,0.033088839476631694,0
11,1,24,2019,0.4873452850354693,ASH_10_06_2019_C6_S19,0.5955493243965976,0
23,1,24,2019,0.35597597022685323,ASH_10_06_2019_C6_S19,0.4350124133335898,0
4,2,24,2019,0.32866928211039326,ASH_10_06_2019_C6_S19,0.40164289041293055,0
6,2,24,2019,0.5130657661612912,ASH_10_06_2019_C6_S19,0.6269804588057952,0
9,2,24,2019,0.4555350548717849,ASH_10_06_2019_C6_S19,0.5566763493938667,0
12,2,24,2019,0.46182656788548115,ASH_10_06_2019_C6_S19,0.56436475110779,0
17,2,24,2019,0.22066103768871656,ASH_10_06_2019_C6_S19,0.26965384902944706,0
17,3,24,2019,0.42754963640499505,ASH_10_06_2019_C6_S19,0.5224773993421805,0
20,3,24,2019,0.2809052243620655,ASH_10_06_2019_C6_S19,0.34327389989240803,0
4,4,24,2019,0.31480396425846424,ASH_10_06_2019_C6_S19,0.3846990911543424,0
5,4,24,2019,0.36039251440298536,ASH_10_06_2019_C6_S19,0.44040955162758566,0
9,1,26,2019,1.0940283667088417,ASH_24_06_2019_C6_S10,3.339535145844378,15
14,1,26,2019,1.1980639510495297,ASH_24_06_2019_C6_S10,3.6571050561835,0
20,1,26,2019,0.6686146030826112,ASH_24_06_2019_C6_S10,2.040954360933321,0
0,2,26,2019,0.9322786827486432,ASH_24_06_2019_C6_S10,2.845792231262291,0
23,2,26,2019,0.7187237984034169,ASH_24_06_2019_C6_S10,2.193913300569615,0
11,3,26,2019,1.021416856079025,ASH_24_06_2019_C6_S10,3.117887609893731,0
14,3,26,2019,0.9839988267849917,ASH_24_06_2019_C6_S10,3.0036686118145752,0
15,3,26,2019,1.10422643949458,ASH_24_06_2019_C6_S10,3.370664889390521,0
20,3,26,2019,0.6967728896749226,ASH_24_06_2019_C6_S10,2.12690787967495,0
23,3,26,2019,0.7395608345392704,ASH_24_06_2019_C6_S10,2.257518611572882,0
2,4,26,2019,0.9187041211734714,ASH_24_06_2019_C6_S10,2.804355713847218,0
5,4,26,2019,0.8939375700400479,ASH_24_06_2019_C6_S10,2.7287555096219545,0
12,4,26,2019,0.9496628389567807,ASH_24_06_2019_C6_S10,2.8988575835004338,14
17,4,26,2019,0.48677825405285063,ASH_24_06_2019_C6_S10,1.4858966523259165,1
22,4,26,2019,0.3276309882635352,ASH_24_06_2019_C6_S10,1.0000976514578708,0
16,5,26,2019,0.8894913203255941,ASH_24_06_2019_C6_S10,2.7151832772736406,0
23,5,26,2019,0.6109885844799672,ASH_24_06_2019_C6_S10,1.8650502250857832,0
5,6,26,2019,0.6953779900198505,ASH_24_06_2019_C6_S10,2.1226499311931817,0
9,6,26,2019,1.257019766737553,ASH_24_06_2019_C6_S10,3.837068414112112,8
13,6,26,2019,1.0685592175853473,ASH_24_06_2019_C6_S10,3.2617902525483,16
14,6,26,2019,1.0008590783285387,ASH_24_06_2019_C6_S10,3.0551347385721797,11
18,6,26,2019,1.046137177282043,ASH_24_06_2019_C6_S10,3.1933466966835806,0
19,6,26,2019,0.6191734435986195,ASH_24_06_2019_C6_S10,1.8900346089667532,0
0,7,26,2019,0.8650160751973475,ASH_24_06_2019_C6_S10,2.6404722882388483,0
4,7,26,2019,0.8582343769537878,ASH_24_06_2019_C6_S10,2.619771070316127,0
11,7,26,2019,0.84707350215325,ASH_24_06_2019_C6_S10,2.5857023616894113,9
14,7,26,2019,0.6440770480712287,ASH_24_06_2019_C6_S10,1.966053170208154,0
2,1,27,2019,0.9312810930343391,ASH_24_06_2019_C6_S10,2.842747076297915,0
