hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,3,16,2019,0.9549988004578711,AD_12_04_2019_C14|AD_12_04_2019_C17,3.281272849782173,7.5
0,4,16,2019,0.9128356442683776,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1364047938229622,5.5
6,4,16,2019,9.974012751682153,AD_12_04_2019_C14|AD_12_04_2019_C17,34.269631783605135,5
8,4,16,2019,3.2011319951839603,AD_12_04_2019_C14|AD_12_04_2019_C17,10.998744186202286,0
0,5,16,2019,1.0613916002321258,AD_12_04_2019_C14|AD_12_04_2019_C17,3.646827031781351,10
5,5,16,2019,1.0958886801957375,AD_12_04_2019_C14|AD_12_04_2019_C17,3.76535527687139,9
22,5,16,2019,0.9244852905805914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9475951345385454,3
6,6,16,2019,8.461200189531617,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.672709250918938,0.5
11,6,16,2019,3.377072442954422,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4614908950234327,3
18,6,16,2019,10.593069364703007,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.8578698786196,5.5
2,7,16,2019,1.0896371533108449,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1168753850494901,3.5
10,1,17,2019,3.2347250896074793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3155852101841528,1
11,1,17,2019,3.3405362568683192,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4240413947203585,1
5,2,17,2019,1.1335140668883723,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.161849112861343,2.5
10,2,17,2019,2.987960503281202,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0626521199969132,0.5
16,2,17,2019,2.1213532262858497,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.1743818061222906,0.5
0,3,17,2019,0.9365985080892998,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.960011152502066,2
5,3,17,2019,1.070853841805659,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.097622537249545,2
9,3,17,2019,3.1769941209906563,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2564111102488877,1
11,3,17,2019,3.1429215107335793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.221486769072666,0.5
19,3,17,2019,1.1599562258819345,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.188952260379524,1
20,3,17,2019,1.0023003131509085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.027355340063645,3.5
0,4,17,2019,0.911431743247709,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9342152808327717,1
1,4,17,2019,0.9409798771446493,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9645020449389371,2.5
3,4,17,2019,0.9700042414716717,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9942519465323826,2
8,4,17,2019,3.1962087951494844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2761061037010974,1.5
9,4,17,2019,2.8679003994979975,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9395908107945687,0.5
3,5,17,2019,1.0180618136200899,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0435108390313395,2.5
10,5,17,2019,3.5705972513872752,AD_26_04_2019_C17_S06,5.944601140135421,4
15,5,17,2019,2.8538597680839626,AD_26_04_2019_C17_S06,4.751322212144521,1
2,6,17,2019,1.0139803949634731,AD_26_04_2019_C17_S06,1.6881514737157475,2
10,6,17,2019,3.1533594920465133,AD_26_04_2019_C17_S06,5.249952070173532,9
12,6,17,2019,2.9469908518456447,AD_26_04_2019_C17_S06,4.906373904546019,10
16,6,17,2019,2.5420178662408337,AD_26_04_2019_C17_S06,4.2321441602042125,4
18,6,17,2019,10.576777690526502,AD_26_04_2019_C17_S06,17.609021766214084,13
22,6,17,2019,1.1592861936601129,AD_26_04_2019_C17_S06,1.9300675890840457,2
8,7,17,2019,3.3830990677515307,AD_26_04_2019_C17_S06,5.632439941954553,12
10,7,17,2019,3.427130429009576,AD_26_04_2019_C17_S06,5.705746692032454,19
13,7,17,2019,3.264185219732826,AD_26_04_2019_C17_S06,5.434463147950345,11
20,7,17,2019,1.2665407788537493,AD_26_04_2019_C17_S06,2.1086331579616675,0
21,7,17,2019,1.3147122362876846,AD_26_04_2019_C17_S06,2.188832654186704,0
23,7,17,2019,1.2674880512390696,AD_26_04_2019_C17_S06,2.1102102488810113,0
0,1,18,2019,1.2064990686228894,AD_26_04_2019_C17_S06,2.008671164500945,0
1,1,18,2019,1.275882177539533,AD_26_04_2019_C17_S06,2.1241854270551355,1
6,1,18,2019,10.4129327135764,AD_26_04_2019_C17_S06,17.336240220660432,1
8,1,18,2019,3.721416044081294,AD_26_04_2019_C17_S06,6.195695706080761,5
10,1,18,2019,3.524278827282108,AD_26_04_2019_C17_S06,5.867486714351926,14
13,1,18,2019,3.4598075348133324,AD_26_04_2019_C17_S06,5.760150016389987,5
17,1,18,2019,4.522248521844132,AD_26_04_2019_C17_S06,7.528982359599805,11
20,1,18,2019,1.2186905004677338,AD_26_04_2019_C17_S06,2.0289683849775995,0
23,1,18,2019,1.1073807131515803,AD_26_04_2019_C17_S06,1.8436514080122608,2
8,2,18,2019,3.6984627821430704,AD_26_04_2019_C17_S06,6.157481374561076,8
9,2,18,2019,3.572420702295112,AD_26_04_2019_C17_S06,5.947636959518716,9
22,2,18,2019,1.132494903508017,AD_26_04_2019_C17_S06,1.8854634170727749,3
1,3,18,2019,0.9711518688716986,AD_26_04_2019_C17_S06,1.6168472948597974,1
9,3,18,2019,3.461380118817382,AD_26_04_2019_C17_S06,5.762768173523166,16
10,3,18,2019,3.227618478176493,AD_26_04_2019_C17_S06,5.373584062956273,4
13,3,18,2019,3.4192371234324312,AD_26_04_2019_C17_S06,5.692605318186636,7
19,3,18,2019,1.263788746865604,AD_26_04_2019_C17_S06,2.1040513663613796,0
4,4,18,2019,1.1519436188310193,AD_26_04_2019_C17_S06,1.91784311356147,5
6,4,18,2019,10.85011554025188,AD_26_04_2019_C17_S06,18.064095351589287,2
8,4,18,2019,3.4823147786215944,AD_26_04_2019_C17_S06,5.79762178309566,0
11,4,18,2019,3.33142365406864,AD_26_04_2019_C17_S06,5.546406793585066,9
12,4,18,2019,3.4089759164774533,AD_26_04_2019_C17_S06,5.675521682517553,7
16,4,18,2019,2.9527589338369675,AD_26_04_2019_C17_S06,4.915977044964248,6
0,5,18,2019,1.154622696269277,AD_26_04_2019_C17_S06,1.9223034448933756,0
3,5,18,2019,1.1091927737949092,AD_26_04_2019_C17_S06,1.8466682640192338,0
12,5,18,2019,3.8102260228420115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.50179612565631,13.5
18,5,18,2019,12.376620428410062,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.35392794434264,8
3,6,18,2019,1.0179405402765442,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.1414621150577675,0.5
4,6,18,2019,1.0495501608230824,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.270064956564871,0.5
10,6,18,2019,3.435629855635474,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.977762281292227,2.5
12,6,18,2019,3.2107882975038136,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.063000801569785,6.5
14,6,18,2019,3.659135621447539,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.887089127982277,7.5
15,6,18,2019,3.1622535086270855,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.865538394442655,13.5
19,6,18,2019,1.280485276390339,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.209617901276606,37.5
21,6,18,2019,1.2326728790392663,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.01509452351059,34.5
7,7,18,2019,4.459000427202402,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.14131632410305,14.5
8,7,18,2019,3.6859343792091352,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.99611911117767,4.5
15,7,18,2019,3.430493898620279,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.956866786357697,2.5
16,7,18,2019,3.140523750783959,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.77713149313952,1
17,7,18,2019,4.917375637072117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.006202818987468,1.5
19,7,18,2019,1.6438399212544221,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.6879159319514185,12.5
0,1,19,2019,1.0404862513466895,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.233188698841021,10.5
5,1,19,2019,1.3349070530496323,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.431031350639147,3
12,1,19,2019,2.7787871718162083,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.305416517509851,1
13,1,19,2019,2.9837421891986193,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.139270172213172,2
19,1,19,2019,1.0895660435951788,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.432868436674044,1
23,1,19,2019,0.9550064620902368,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.885416609213323,0
6,2,19,2019,9.707378428158444,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.49419283942196,4
9,2,19,2019,3.08085992060237,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.534390898223077,10
10,2,19,2019,2.8074827150122577,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.422163518258206,2.5
11,2,19,2019,2.8198517323117533,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.472486513088963,5.5
12,2,19,2019,2.675553138559431,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.885411791495693,3.5
13,2,19,2019,2.915410372193674,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.861264119617838,2
16,2,19,2019,1.993219960134296,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.109358675930666,1.5
2,3,19,2019,0.9108522305428063,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7057763748991523,1
10,3,19,2019,2.7835020668257595,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.324598933658862,5.5
20,3,19,2019,0.9417597057700209,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.831522558159347,12.5
3,4,19,2019,0.9114143705814582,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.708063425646539,21
5,4,19,2019,1.0563471185510993,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.297718185623402,19
7,4,19,2019,3.6934260562668886,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.026598786055835,10.5
8,4,19,2019,3.003152463393803,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.218240320312779,8
10,4,19,2019,2.663602253105182,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.836789954176274,7
13,4,19,2019,2.845605622637185,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.577265482859783,1.5
19,4,19,2019,1.2342692813680671,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.0215894409478325,0
20,4,19,2019,1.1496298774027458,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.677236434957699,0
2,5,19,2019,1.036025338379234,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.215039601401333,0
8,5,19,2019,3.130964847827214,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.558874141506427,21.5
14,5,19,2019,3.0395189237322904,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.425723346475364,7
17,5,19,2019,4.456452655612073,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.488864539190352,5
18,5,19,2019,10.673612378827599,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.541425035183083,15
20,5,19,2019,0.9591476893910538,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.396577033461419,0
21,5,19,2019,1.0283647425992128,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4973612483467869,0.5
22,5,19,2019,0.8673089025867826,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.262854206569937,0
23,5,19,2019,0.9677159856115556,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4090529908658977,0
4,6,19,2019,0.9051333240410976,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3179288513731782,0
8,6,19,2019,2.8440002036506637,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.141036267417569,4.5
9,6,19,2019,2.9095892478037246,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.236537881740393,9
0,7,19,2019,1.0254035658933327,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4930495960066985,0
4,7,19,2019,1.0555028285643795,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5368759424968772,0
5,7,19,2019,1.072439397903968,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5615366115751845,0.5
0,1,20,2019,1.4568716459986406,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.121293210636403,0
1,1,20,2019,1.540653131389483,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2432841194613204,0
9,1,20,2019,4.487870806574895,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.5346112667838465,2.5
11,1,20,2019,4.394843085598393,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.399157279845168,4
13,1,20,2019,4.177786480875838,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.0831097383981465,0
2,2,20,2019,1.2258784135603296,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.784953096515737,0
4,2,20,2019,1.1904051417533457,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7333018677682421,0
8,2,20,2019,4.465967443502147,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.502718645698152,8.5
9,2,20,2019,4.313769122667319,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.281108687440042,3.5
13,2,20,2019,4.082109400486526,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.943798123953045,8.5
14,2,20,2019,3.689940853001404,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.37277700518106,9.5
16,2,20,2019,2.7908736327844372,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.063680767780763,10
23,2,20,2019,1.2768044676477333,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8591045106618067,0.5
6,3,20,2019,13.504203919792142,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.662937478935117,21
13,3,20,2019,4.1287969014020645,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.011777948384198,17.5
18,3,20,2019,13.564060823808019,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.750092750607365,14
1,4,20,2019,1.2379625870707633,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8025483838522984,0
7,4,20,2019,5.171474097810941,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.529978994922797,3.5
16,4,20,2019,3.565515200178614,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.191605730905169,8
23,4,20,2019,1.1479007088507103,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6714128433054822,6
9,5,20,2019,4.695974921856707,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.090519180108784,3.5
15,5,20,2019,3.7545666038629815,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.869544725929259,2.5
16,5,20,2019,3.760797828536876,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.877626411633176,4.5
19,5,20,2019,1.4273866989786053,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.851271825813774,0.5
20,5,20,2019,1.3429827363796074,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.741802767388068,1.5
2,6,20,2019,1.3340028022672084,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7301560993675211,0.5
16,6,20,2019,3.344304262510656,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.337448473188895,6
18,6,20,2019,13.914915069563955,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.047169870161003,12
5,7,20,2019,1.5016119135028831,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.947539395430407,2
8,7,20,2019,4.450839147526809,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.7725864483264875,1.5
14,7,20,2019,4.486355153817073,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.8186494961730455,6.5
18,7,20,2019,13.178208994844605,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.09168723815265,13.5
22,7,20,2019,1.744019848613685,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.261934212858258,7
5,1,21,2019,1.7030876372590389,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.208846531921245,7
9,1,21,2019,4.089228414972845,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.303589671511862,8
18,1,21,2019,12.408673690132687,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.093626215444786,15
21,1,21,2019,1.1249981127639013,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4590841512981578,1
0,2,21,2019,1.133448943640519,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4700445904824337,4.5
1,2,21,2019,1.0827068646444058,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4042338460668244,0.5
2,2,21,2019,1.1169877784112356,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4486950210694332,0
8,2,21,2019,4.0692706535931435,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.277705136245425,0
13,2,21,2019,3.719509422829615,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.8240767587792455,4
20,2,21,2019,1.3169898437322383,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7080908728720903,0.5
3,3,21,2019,1.182677238883056,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5338920090415142,2.5
8,3,21,2019,3.9930235521807473,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.178815248350476,1.5
11,3,21,2019,3.7675735801709904,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.886414330217483,5
12,3,21,2019,3.8790974679426684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.031057005874096,7
18,3,21,2019,12.35921115685309,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.029474998147176,17
22,3,21,2019,1.143043066279589,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.482487840057214,0.5
0,4,21,2019,1.0925777637977878,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.417036065333111,2.5
2,4,21,2019,1.2295658953093676,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5947049959177448,6.5
3,4,21,2019,1.1627914793104308,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5081008576611274,3
4,4,21,2019,1.2674374838474767,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6438231535337453,1
7,4,21,2019,4.7121095369062145,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.11144522508516,3
17,4,21,2019,6.335459438750878,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.216874635961032,7.5
1,5,21,2019,1.3190819050933735,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.710804205046556,4
11,5,21,2019,3.784414820873428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.5753348268036005,9
12,5,21,2019,4.192239276590381,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.176156353724948,3.5
19,5,21,2019,1.3005967640749188,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.9160855185271146,3
23,5,21,2019,1.234621637295154,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8188886097714538,0
0,6,21,2019,1.1441877385747201,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6856581662485375,1
6,6,21,2019,10.127254824205727,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.91983283911713,8.5
8,6,21,2019,3.6284036226599716,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.3454935678662165,6
13,6,21,2019,3.814223922309913,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.619250657720942,11.5
10,7,21,2019,4.108268697146945,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.052447902575343,4.5
13,7,21,2019,3.912938313174606,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.764680217466615,8
18,7,21,2019,12.007633241407117,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.690073357986346,12.5
2,1,22,2019,1.5157581325001124,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.2330689168974978,0
5,1,22,2019,1.7096043059550443,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.5186500101605396,0
9,1,22,2019,4.104875376538227,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.047448741684219,6
11,1,22,2019,4.019786652368079,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.922092999861862,0.5
12,1,22,2019,3.558769506398734,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.242906105365114,2.5
1,2,22,2019,1.08684971776448,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6011857499161386,3.5
11,2,22,2019,3.611360545816012,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.3203850994816415,3.5
16,2,22,2019,2.552700144011028,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.760728854773518,0.5
18,2,22,2019,12.77166131488956,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.815666753099197,6
4,3,22,2019,1.2064494957574599,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7773844065338984,0
5,3,22,2019,1.2885966949399137,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.898406588880337,0
9,3,22,2019,3.8229905560679316,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.63216597509982,4.5
11,3,22,2019,3.7819897665566264,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.571762150331988,2
14,3,22,2019,3.855474544980765,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.680022545605858,0
19,3,22,2019,1.3958167777836683,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.0563670372736724,0
3,4,22,2019,1.1672407669850215,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.719620709532728,0
4,4,22,2019,1.2722871874061412,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.874378840954947,0
7,4,22,2019,4.730139881346227,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.96861070056683,3
22,4,22,2019,1.2328951102415355,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.816345028566147,0
5,5,22,2019,1.3166938742204364,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.9398003550482559,0
6,5,22,2019,11.89679824440299,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.52678728918188,11
9,5,22,2019,4.295219861795041,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.904007825675525,22.5
12,5,22,2019,4.208280397353778,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.784504914314255,7
18,5,22,2019,13.669606165651352,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,18.789599688193817,15
22,5,22,2019,1.1107552627489026,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.5267921025442315,0
0,6,22,2019,1.148565841178015,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.5787647507721865,0
6,6,22,2019,10.166005598414616,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,13.973714626989478,14.5
