hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,16,2019,0.14092746918360116,ASH_15_04_2019_C6_S6,0.17548461002390658,0
19,5,16,2019,0.015571499372651197,ASH_15_04_2019_C6_S6,0.019389821663065607,0
0,6,16,2019,0.018577355786138852,ASH_15_04_2019_C6_S6,0.02313275087029868,0
7,6,16,2019,0.16346091240115687,ASH_15_04_2019_C6_S6,0.20354352939878698,0
10,6,16,2019,0.3287029117978096,ASH_15_04_2019_C6_S6,0.409304890130485,0
11,6,16,2019,0.2051758597801917,ASH_15_04_2019_C6_S6,0.25548749259762044,0
16,6,16,2019,0.10978454916555258,ASH_15_04_2019_C6_S6,0.13670506472991567,0
19,6,16,2019,0.08107910364036909,ASH_15_04_2019_C6_S6,0.10096069251681213,0
20,6,16,2019,0.025966010099096656,ASH_15_04_2019_C6_S6,0.03233319368121472,0
10,7,16,2019,0.1251852691138988,ASH_15_04_2019_C6_S6,0.15588222976295818,0
0,1,17,2019,0.01595830611249485,ASH_15_04_2019_C6_S6,0.0198714781512528,0
4,1,17,2019,0.02231538932747504,ASH_15_04_2019_C6_S6,0.027787396001284926,0
9,1,17,2019,0.19535602382785536,ASH_22_04_2019_C6_S45,0.18887025512712938,0
12,1,17,2019,0.147888971992092,ASH_22_04_2019_C6_S45,0.14297909694992764,0
7,2,17,2019,0.1191862464698058,ASH_22_04_2019_C6_S45,0.11522929437913443,0
12,2,17,2019,0.20330655102262152,ASH_22_04_2019_C6_S45,0.19655682690642537,0
14,2,17,2019,0.12395575825892516,ASH_22_04_2019_C6_S45,0.11984045962908142,0
13,3,17,2019,0.2512469182169135,ASH_22_04_2019_C6_S45,0.2429055864965206,0
14,3,17,2019,0.20265537309066564,ASH_22_04_2019_C6_S45,0.19592726791084486,0
20,3,17,2019,0.006210021027070574,ASH_22_04_2019_C6_S45,0.0060038499594012385,0
4,4,17,2019,0.031994765096848024,ASH_22_04_2019_C6_S45,0.03093254729579843,0
5,4,17,2019,0.03730182225935406,ASH_22_04_2019_C6_S45,0.0360634115538672,0
8,4,17,2019,0.17666018299186942,ASH_22_04_2019_C6_S45,0.1707951112983401,0
12,4,17,2019,0.2520588534190714,ASH_22_04_2019_C6_S45,0.24369056566313899,0
13,4,17,2019,0.2518959287300246,ASH_22_04_2019_C6_S45,0.24353305003099296,0
19,4,17,2019,3.739469728566582e-5,ASH_22_04_2019_C6_S45,3.615320315368956e-5,0
23,4,17,2019,0.008423808470083264,ASH_22_04_2019_C6_S45,0.00814414024053166,0
5,5,17,2019,0.0038225625948961734,ASH_22_04_2019_C6_S45,0.0036956545203522813,0
6,5,17,2019,0.07138695940734824,ASH_22_04_2019_C6_S45,0.06901693109753701,0
9,5,17,2019,0.2624475957217161,ASH_22_04_2019_C6_S45,0.2537344044488807,0
11,5,17,2019,0.2090235439537044,ASH_22_04_2019_C6_S45,0.20208401717318208,0
13,5,17,2019,0.17803291923544234,ASH_22_04_2019_C6_S45,0.17212227305903574,0
22,5,17,2019,0.020369787774778256,ASH_22_04_2019_C6_S45,0.019693516168705315,0
23,5,17,2019,0.017651168375452754,ASH_22_04_2019_C6_S45,0.01706515421966897,0
3,6,17,2019,0.021753437944600915,ASH_22_04_2019_C6_S45,0.021031229516164627,0
12,6,17,2019,0.15094835613163737,ASH_22_04_2019_C6_S45,0.1459369103392757,0
18,6,17,2019,0.08746680982751356,ASH_22_04_2019_C6_S45,0.08456293470548751,0
20,6,17,2019,0.029489112436465827,ASH_22_04_2019_C6_S45,0.0285100816458865,0
5,7,17,2019,1.9484747096606925e-5,ASH_22_04_2019_C6_S45,1.883785860868349e-5,0
11,7,17,2019,0.13798018426255948,ASH_22_04_2019_C6_S45,0.13339927837148194,0
14,7,17,2019,0.3482662421349364,ASH_22_04_2019_C6_S45,0.3367038943327073,0
21,7,17,2019,0.02833522931624483,ASH_22_04_2019_C6_S45,0.02739450714230698,0
22,7,17,2019,0.032101605728203565,ASH_22_04_2019_C6_S45,0.031035840846243768,0
8,1,18,2019,0.30196784608169747,ASH_29_04_2019_C6_S11,0.26951743737905337,3
14,1,18,2019,0.2612716199991689,ASH_29_04_2019_C6_S11,0.23319455496926791,0
1,2,18,2019,1.6505544229927856e-5,ASH_29_04_2019_C6_S11,1.4731806850035364e-5,0
5,2,18,2019,7.533226405360554e-6,ASH_29_04_2019_C6_S11,6.723682346694906e-6,0
12,2,18,2019,0.2507960121924807,ASH_29_04_2019_C6_S11,0.22384468872462557,0
19,2,18,2019,0.04217014572800769,ASH_29_04_2019_C6_S11,0.0376384100426338,0
21,2,18,2019,0.009799426355352834,ASH_29_04_2019_C6_S11,0.00874634936583578,0
0,3,18,2019,0.010402669792406376,ASH_29_04_2019_C6_S11,0.009284766377382155,0
19,3,18,2019,0.02331427700821316,ASH_29_04_2019_C6_S11,0.020808851919614516,0
20,3,18,2019,0.00766059185691198,ASH_29_04_2019_C6_S11,0.0068373607086734825,0
22,3,18,2019,0.015011349451896092,ASH_29_04_2019_C6_S11,0.013398182913759278,0
5,4,18,2019,0.046014986841805106,ASH_29_04_2019_C6_S11,0.04107007251122641,0
6,4,18,2019,0.05842735462549972,ASH_29_04_2019_C6_S11,0.052148568451362384,0
11,4,18,2019,0.36102032782763244,ASH_29_04_2019_C6_S11,0.32222395483631844,2
13,4,18,2019,0.3107351636985973,ASH_29_04_2019_C6_S11,0.2773425916378805,0
16,4,18,2019,0.14140329210551858,ASH_29_04_2019_C6_S11,0.1262076523039153,0
19,4,18,2019,4.612955612702547e-5,ASH_29_04_2019_C6_S11,4.117232982290914e-5,0
23,4,18,2019,0.010391487933583875,ASH_29_04_2019_C6_S11,0.009274786156063627,0
0,5,18,2019,0.009666846105953447,ASH_29_04_2019_C6_S11,0.008628016604487636,0
3,5,18,2019,0.01146045092285063,ASH_29_04_2019_C6_S11,0.01022887504088576,0
16,5,18,2019,0.19743374628537902,ASH_29_04_2019_C6_S11,0.17621689872432666,0
22,5,18,2019,0.02512787471640843,ASH_29_04_2019_C6_S11,0.022427554748713316,0
1,6,18,2019,0.020412188468897908,ASH_29_04_2019_C6_S11,0.018218630886770677,0
2,6,18,2019,0.021296322182931954,ASH_29_04_2019_C6_S11,0.019007752828059783,0
6,6,18,2019,0.1513685069526247,ASH_29_04_2019_C6_S11,0.1351019740119196,1
11,6,18,2019,0.2874431711460876,ASH_29_04_2019_C6_S11,0.25655362941669757,0
15,6,18,2019,0.15396957429161395,ASH_29_04_2019_C6_S11,0.1374235225236279,0
18,6,18,2019,0.10789778781647656,ASH_29_04_2019_C6_S11,0.09630275424522486,0
22,6,18,2019,0.02087235197895382,ASH_29_04_2019_C6_S11,0.01862934378754775,0
2,7,18,2019,0.020665803074048784,ASH_29_04_2019_C6_S11,0.018444991273643355,0
7,7,18,2019,0.12975941223558846,ASH_29_04_2019_C6_S11,0.1158150601640089,0
8,7,18,2019,0.16045243542397492,ASH_29_04_2019_C6_S11,0.14320971513304065,0
12,7,18,2019,0.20403565839177415,ASH_29_04_2019_C6_S11,0.18210934871794607,0
16,7,18,2019,0.07485292858817641,ASH_29_04_2019_C6_S11,0.06680899888905541,0
17,7,18,2019,0.1693153589158847,ASH_29_04_2019_C6_S11,0.15112020116068173,0
18,7,18,2019,0.10844981765925876,ASH_29_04_2019_C6_S11,0.09679546123543589,0
23,7,18,2019,0.007515689032509522,ASH_29_04_2019_C6_S11,0.006708029594752925,0
2,1,19,2019,0.042062095536924235,ASH_29_04_2019_C6_S11,0.037541971262853094,0
0,2,19,2019,0.0026578907075879288,ASH_06_05_2019_C6_S28,0.0024389533846149365,0
4,2,19,2019,1.174827788315486e-5,ASH_06_05_2019_C6_S28,1.078054188786445e-5,0
7,2,19,2019,0.20995361075337712,ASH_06_05_2019_C6_S28,0.19265918952092054,1
11,2,19,2019,0.6249450205309363,ASH_06_05_2019_C6_S28,0.573466684943348,0
12,2,19,2019,0.3581364942793858,ASH_06_05_2019_C6_S28,0.32863586617131046,0
13,2,19,2019,0.3367976495819584,ASH_06_05_2019_C6_S28,0.30905475723030584,0
16,2,19,2019,0.12276560267599829,ASH_06_05_2019_C6_S28,0.11265308287737906,0
0,3,19,2019,0.014855003706116298,ASH_06_05_2019_C6_S28,0.013631358680048803,0
8,3,19,2019,0.3929673702678249,ASH_06_05_2019_C6_S28,0.3605976329356786,0
10,3,19,2019,0.4424710916860383,ASH_06_05_2019_C6_S28,0.40602360495149453,0
13,3,19,2019,0.442586281829615,ASH_06_05_2019_C6_S28,0.40612930658540625,0
21,3,19,2019,0.03772305304031854,ASH_06_05_2019_C6_S28,0.034615707721928596,0
5,4,19,2019,0.06570936247259138,ASH_06_05_2019_C6_S28,0.06029671255702476,0
10,4,19,2019,0.6026380650695575,ASH_06_05_2019_C6_S28,0.5529972110226695,0
12,4,19,2019,0.4440165536305987,ASH_06_05_2019_C6_S28,0.40744176320371994,0
13,4,19,2019,0.4437295521706197,ASH_06_05_2019_C6_S28,0.4071784027953304,0
14,4,19,2019,0.5379496765110513,ASH_06_05_2019_C6_S28,0.49363737212122916,0
20,4,19,2019,0.021782522333897894,ASH_06_05_2019_C6_S28,0.019988239704530134,0
2,5,19,2019,0.013932401976938784,ASH_06_05_2019_C6_S28,0.012784754038403788,0
7,5,19,2019,0.21894913443186376,ASH_06_05_2019_C6_S28,0.2009137286783787,0
8,5,19,2019,0.3839671575941213,ASH_06_05_2019_C6_S28,0.3523387910276512,0
9,5,19,2019,0.46231693662134227,ASH_06_05_2019_C6_S28,0.4242346963772323,2
12,5,19,2019,0.37239098892074757,ASH_06_05_2019_C6_S28,0.3417161812693964,0
15,5,19,2019,0.17056317733057325,ASH_06_05_2019_C6_S28,0.15651344784549134,0
19,5,19,2019,0.031151869689321123,ASH_06_05_2019_C6_S28,0.028585809717061032,0
22,5,19,2019,0.03588258394124475,ASH_06_05_2019_C6_S28,0.03292684281651685,0
3,6,19,2019,0.03831996541585462,ASH_06_05_2019_C6_S28,0.03516345088325423,0
7,6,19,2019,0.3270149470231389,ASH_06_05_2019_C6_S28,0.3000778811501878,0
14,6,19,2019,0.34893988651575636,ASH_06_05_2019_C6_S28,0.32019680674420714,0
16,6,19,2019,0.2196316416075399,ASH_06_05_2019_C6_S28,0.20154001597506363,0
19,6,19,2019,0.1622043973214188,ASH_06_05_2019_C6_S28,0.14884320213659988,0
20,6,19,2019,0.051946812802069524,ASH_06_05_2019_C6_S28,0.047667819651826177,0
22,6,19,2019,0.029805701054651936,ASH_06_05_2019_C6_S28,0.02735052847001214,0
23,6,19,2019,0.02054831640996717,ASH_06_05_2019_C6_S28,0.01885569851053408,0
4,7,19,2019,0.1372831199555047,ASH_06_05_2019_C6_S28,0.12597475475951253,0
5,7,19,2019,3.4323532527600626e-5,ASH_06_05_2019_C6_S28,3.149621449487797e-5,0
13,7,19,2019,0.3150911855976659,ASH_06_05_2019_C6_S28,0.28913631075266377,0
14,7,19,2019,0.6134915496165386,ASH_06_05_2019_C6_S28,0.5629566660127313,0
0,1,20,2019,0.009386966936379377,ASH_06_05_2019_C6_S28,0.008613738223091923,0
9,1,20,2019,0.11491197897619042,ASH_13_05_2019_C6_S30,0.18721836944589218,0
22,1,20,2019,2.1123028746081887e-4,ASH_13_05_2019_C6_S30,3.441433203773778e-4,0
7,2,20,2019,0.07010752563564668,ASH_13_05_2019_C6_S30,0.11422148284567808,2
14,2,20,2019,0.07291303952612661,ASH_13_05_2019_C6_S30,0.11879231819907743,0
22,2,20,2019,0.005002752232540578,ASH_13_05_2019_C6_S30,0.008150648209723266,0
2,3,20,2019,0.004849550019678966,ASH_13_05_2019_C6_S30,0.007901046133917084,0
4,3,20,2019,1.3762866800660574e-5,ASH_13_05_2019_C6_S30,2.2422914514896258e-5,0
9,3,20,2019,0.15490324896677773,ASH_13_05_2019_C6_S30,0.25237345968465236,0
14,3,20,2019,0.11920558944487523,ASH_13_05_2019_C6_S30,0.19421366060826561,0
17,3,20,2019,0.11372412183293898,ASH_13_05_2019_C6_S30,0.18528307358313215,0
18,3,20,2019,0.062237749367267205,ASH_13_05_2019_C6_S30,0.10139978493396373,0
23,3,20,2019,0.009731911463590284,ASH_13_05_2019_C6_S30,0.01585554971760319,0
3,4,20,2019,0.010476840887592074,ASH_13_05_2019_C6_S30,0.01706921319600155,0
6,4,20,2019,0.02786027933080334,ASH_13_05_2019_C6_S30,0.04539088191754865,0
12,4,20,2019,0.14826561831734517,ASH_13_05_2019_C6_S30,0.24155921387457605,0
13,4,20,2019,0.14816978304144424,ASH_13_05_2019_C6_S30,0.241403075896191,0
19,4,20,2019,2.199624349489206e-5,ASH_13_05_2019_C6_S30,3.5837002179744594e-5,0
1,5,20,2019,1.2817096353124497e-5,ASH_13_05_2019_C6_S30,2.088203424605585e-5,0
4,5,20,2019,1.6896424722450595e-5,ASH_13_05_2019_C6_S30,2.7528209975897246e-5,0
8,5,20,2019,0.12821397663837625,ASH_13_05_2019_C6_S30,0.20889042082709333,0
9,5,20,2019,0.1543764661615996,ASH_13_05_2019_C6_S30,0.25151520784079534,0
11,5,20,2019,0.12295146378236245,ASH_13_05_2019_C6_S30,0.2003165620799988,0
12,5,20,2019,0.12434847254383397,ASH_13_05_2019_C6_S30,0.20259261462695316,0
16,5,20,2019,0.09414356265304846,ASH_13_05_2019_C6_S30,0.15338178361181024,1
18,5,20,2019,0.07729989793204776,ASH_13_05_2019_C6_S30,0.12593953196272462,0
8,6,20,2019,0.1862121571009106,ASH_13_05_2019_C6_S30,0.3033829608892057,0
19,6,20,2019,0.05416315014836235,ASH_13_05_2019_C6_S30,0.08824438274560123,0
21,6,20,2019,0.017286818132602785,ASH_13_05_2019_C6_S30,0.028164251738838773,0
2,7,20,2019,0.00985420356490167,ASH_13_05_2019_C6_S30,0.01605479202469437,0
5,7,20,2019,1.1461283890046227e-5,ASH_13_05_2019_C6_S30,1.867310006118269e-5,0
6,7,20,2019,0.05065512529353298,ASH_13_05_2019_C6_S30,0.08252899346113945,1
20,7,20,2019,0.0173454626310259,ASH_13_05_2019_C6_S30,0.028259797281345027,0
21,7,20,2019,0.016667299076188427,ASH_13_05_2019_C6_S30,0.027154910949341228,0
23,7,20,2019,0.0035837528012569917,ASH_13_05_2019_C6_S30,0.005838767741416248,0
19,1,21,2019,0.004413948936798353,ASH_20_05_2019_C6_S7,0.0105574113271931,0
21,1,21,2019,2.0462978219211336e-4,ASH_20_05_2019_C6_S7,4.894394591621822e-4,0
3,2,21,2019,4.160968188694161e-6,ASH_20_05_2019_C6_S7,9.952324622784088e-6,0
5,2,21,2019,3.125262370631678e-6,ASH_20_05_2019_C6_S7,7.475093351689259e-6,0
12,2,21,2019,0.10404616792771533,ASH_20_05_2019_C6_S7,0.2488606478143494,1
15,2,21,2019,0.09302300975653538,ASH_20_05_2019_C6_S7,0.22249513779051358,2
19,2,21,2019,0.01749486375638656,ASH_20_05_2019_C6_S7,0.041844723496812244,0
10,3,21,2019,0.1285471384349086,ASH_20_05_2019_C6_S7,0.30746278102060476,0
18,3,21,2019,0.05414895744442045,ASH_20_05_2019_C6_S7,0.12951504987143844,0
20,3,21,2019,0.003178101676346549,ASH_20_05_2019_C6_S7,0.007601475938498204,0
22,3,21,2019,0.006227664356540469,ASH_20_05_2019_C6_S7,0.014895508570923158,0
4,4,21,2019,0.016373956890863052,ASH_20_05_2019_C6_S7,0.039163705884635226,0
8,4,21,2019,0.09040935952756277,ASH_20_05_2019_C6_S7,0.2162437332256273,0
9,4,21,2019,0.11293945139725171,ASH_20_05_2019_C6_S7,0.2701318616370733,0
10,4,21,2019,0.17507900568475998,ASH_20_05_2019_C6_S7,0.4187590532279035,2
11,4,21,2019,0.14977423813917756,ASH_20_05_2019_C6_S7,0.35823437490856197,0
18,4,21,2019,0.021216816912210713,ASH_20_05_2019_C6_S7,0.05074699920711575,1
3,5,21,2019,0.0047545253643471105,ASH_20_05_2019_C6_S7,0.011372011923045551,0
4,5,21,2019,1.4700463827183606e-5,ASH_20_05_2019_C6_S7,3.5160996546705354e-5,0
6,5,21,2019,0.036533695195682635,ASH_20_05_2019_C6_S7,0.08738235376209118,0
9,5,21,2019,0.13431277290050764,ASH_20_05_2019_C6_S7,0.32125319307274836,0
13,5,21,2019,0.09111188458148174,ASH_20_05_2019_C6_S7,0.2179240530635049,0
17,5,21,2019,0.053246727174044724,ASH_20_05_2019_C6_S7,0.1273570692938221,0
19,5,21,2019,0.009050271940253301,ASH_20_05_2019_C6_S7,0.021646703408742456,0
21,5,21,2019,0.008081025049473351,ASH_20_05_2019_C6_S7,0.019328430531079938,0
2,6,21,2019,0.008835071557627026,ASH_20_05_2019_C6_S7,0.021131980880302225,0
5,6,21,2019,0.0075896791513317486,ASH_20_05_2019_C6_S7,0.01815321513441687,0
14,6,21,2019,0.10137436035986257,ASH_20_05_2019_C6_S7,0.24247014083639845,0
20,6,21,2019,0.015091639345465117,ASH_20_05_2019_C6_S7,0.03609662151807652,0
9,7,21,2019,0.09129296413391116,ASH_20_05_2019_C6_S7,0.21835716439880012,0
14,7,21,2019,0.17823217073164602,ASH_20_05_2019_C6_S7,0.4263008850114516,0
6,1,22,2019,0.12229150607496941,ASH_20_05_2019_C6_S7,0.2925003777664606,0
12,1,22,2019,0.22938190935602062,ASH_27_05_2019_C6_S21,0.10038380965141248,1
15,1,22,2019,0.2153089626525444,ASH_27_05_2019_C6_S21,0.09422510251063441,1
18,1,22,2019,0.0777455467929376,ASH_27_05_2019_C6_S21,0.034023581861436746,0
21,1,22,2019,6.201796315347746e-4,ASH_27_05_2019_C6_S21,2.714076025282498e-4,0
22,1,22,2019,5.569818800132811e-4,ASH_27_05_2019_C6_S21,2.4375053455396475e-4,0
14,2,22,2019,0.19226050544611248,ASH_27_05_2019_C6_S21,0.08413846600357605,0
16,2,22,2019,0.10809431863995655,ASH_27_05_2019_C6_S21,0.04730503611734681,0
0,3,22,2019,0.013079734624400674,ASH_27_05_2019_C6_S21,0.005724050316404623,0
2,4,22,2019,0.016936983684986893,ASH_27_05_2019_C6_S21,0.007412088211646834,0
10,4,22,2019,0.5306189161317202,ASH_27_05_2019_C6_S21,0.2322133790931727,0
20,4,22,2019,0.019179369942543906,ASH_27_05_2019_C6_S21,0.008393417889630168,0
23,4,22,2019,0.013065675181111153,ASH_27_05_2019_C6_S21,0.005717897518727847,0
1,5,22,2019,3.379671783289521e-5,ASH_27_05_2019_C6_S21,1.4790369908876165e-5,0
9,5,22,2019,0.4070670706654403,ASH_27_05_2019_C6_S21,0.17814370562943915,0
11,5,22,2019,0.32420415779904554,ASH_27_05_2019_C6_S21,0.14188062413493754,0
19,5,22,2019,0.027429019652311988,ASH_27_05_2019_C6_S21,0.012003690680894002,0
20,5,22,2019,0.026861846858544387,ASH_27_05_2019_C6_S21,0.011755480323203333,0
7,6,22,2019,0.2879345444736582,ASH_27_05_2019_C6_S21,0.1260080473898593,0
10,6,22,2019,0.5790064535024431,ASH_27_05_2019_C6_S21,0.253389091487232,0
13,6,22,2019,0.47481177288424736,ASH_27_05_2019_C6_S21,0.20779064383618945,1
15,6,22,2019,0.19359272303695765,ASH_27_05_2019_C6_S21,0.08472148093020698,0
19,6,22,2019,0.14281992208466948,ASH_27_05_2019_C6_S21,0.0625019118256839,0
6,7,22,2019,0.13356979842927932,ASH_27_05_2019_C6_S21,0.058453804218237405,0
15,7,22,2019,0.3178913780041754,ASH_27_05_2019_C6_S21,0.1391179786975593,0
18,7,22,2019,0.13635872937956775,ASH_27_05_2019_C6_S21,0.05967431683159331,0
1,1,23,2019,0.3730430952458316,ASH_27_05_2019_C6_S21,0.16325388157271614,0
5,1,23,2019,0.31559891466961343,ASH_27_05_2019_C6_S21,0.13811473391833679,0
6,1,23,2019,1.113019157350629,ASH_27_05_2019_C6_S21,0.4870876850904916,0
0,2,23,2019,0.02129951099944754,ASH_03_06_2019_C6_S31,0.0014894958176801915,0
7,2,23,2019,1.6825030573486601,ASH_03_06_2019_C6_S31,0.11765909870982333,0
13,2,23,2019,2.6989918063143983,ASH_03_06_2019_C6_S31,0.18874315976374653,0
23,2,23,2019,0.1195758295235214,ASH_03_06_2019_C6_S31,0.008362055728675856,0
6,3,23,2019,0.9510686084174463,ASH_03_06_2019_C6_S31,0.06650916608374016,0
9,3,23,2019,3.717506610265068,ASH_03_06_2019_C6_S31,0.25996890484161395,0
10,3,23,2019,3.545825965454056,ASH_03_06_2019_C6_S31,0.24796310797476223,0
11,3,23,2019,6.533105026859387,ASH_03_06_2019_C6_S31,0.4568664799029845,0
15,3,23,2019,2.6712801734115956,ASH_03_06_2019_C6_S31,0.18680525793534847,0
16,3,23,2019,1.7336369734785957,ASH_03_06_2019_C6_S31,0.12123494391205,0
4,4,23,2019,0.45165689573281786,ASH_03_06_2019_C6_S31,0.03158481231038122,0
11,4,23,2019,4.131351261614514,ASH_03_06_2019_C6_S31,0.2889094695977863,0
15,4,23,2019,1.7213930816692775,ASH_03_06_2019_C6_S31,0.12037871647835065,0
16,4,23,2019,1.618154503243089,ASH_03_06_2019_C6_S31,0.11315914083677632,0
2,5,23,2019,0.11164994418669683,ASH_03_06_2019_C6_S31,0.007807790747619761,0
3,5,23,2019,0.1311481507528735,ASH_03_06_2019_C6_S31,0.00917131956916585,0
15,5,23,2019,1.366840352495224,ASH_03_06_2019_C6_S31,0.09558449433561934,0
16,5,23,2019,2.259341355400955,ASH_03_06_2019_C6_S31,0.15799796998479948,0
17,5,23,2019,1.468750141682686,ASH_03_06_2019_C6_S31,0.10271114643478407,0
19,5,23,2019,0.24964141272129448,ASH_03_06_2019_C6_S31,0.017457670280683325,0
23,5,23,2019,0.2491742599260299,ASH_03_06_2019_C6_S31,0.017425001824830883,0
13,6,23,2019,4.321433403819624,ASH_03_06_2019_C6_S31,0.30220210133179876,1
23,6,23,2019,0.16466782856975132,ASH_03_06_2019_C6_S31,0.01151538370845628,0
4,7,23,2019,1.1001443043474024,ASH_03_06_2019_C6_S31,0.07693417657394312,0
6,7,23,2019,1.2156669687599728,ASH_03_06_2019_C6_S31,0.0850127904676733,0
14,7,23,2019,4.916330822716226,ASH_03_06_2019_C6_S31,0.34380386474402985,0
19,7,23,2019,0.33275593692403405,ASH_03_06_2019_C6_S31,0.023269950956595117,0
0,1,24,2019,0.031018887404477294,ASH_03_06_2019_C6_S31,0.002169181398542912,0
1,1,24,2019,0.05136516783438592,ASH_03_06_2019_C6_S31,0.0035920168620652113,0
3,1,24,2019,0.017051788857057732,ASH_03_06_2019_C6_S31,0.0011924484175816052,0
11,1,24,2019,0.3646049294475966,ASH_10_06_2019_C6_S19,0.17694217957765954,0
23,1,24,2019,0.0012639832739078953,ASH_10_06_2019_C6_S19,6.134090281604756e-4,0
4,2,24,2019,1.2963325620960887e-5,ASH_10_06_2019_C6_S19,6.29108085132845e-6,0
6,2,24,2019,0.09302229652893147,ASH_10_06_2019_C6_S19,0.045143569293168775,0
9,2,24,2019,0.24254379826052597,ASH_10_06_2019_C6_S19,0.1177061110289509,0
12,2,24,2019,0.3951762154647255,ASH_10_06_2019_C6_S19,0.19177837498664202,0
17,2,24,2019,0.12824261588586566,ASH_10_06_2019_C6_S19,0.06223593302472624,0
17,3,24,2019,0.375797182861881,ASH_10_06_2019_C6_S19,0.18237376196605298,0
20,3,24,2019,0.012070701091973475,ASH_10_06_2019_C6_S19,0.0058578916184159726,0
4,4,24,2019,0.06218968411031904,ASH_10_06_2019_C6_S19,0.030180552606345265,0
5,4,24,2019,0.07250525315708697,ASH_10_06_2019_C6_S19,0.03518668149627651,0
9,1,26,2019,0.18899917322544835,ASH_24_06_2019_C6_S10,0.10739318805315715,0
14,1,26,2019,0.2049066633178037,ASH_24_06_2019_C6_S10,0.11643214862524512,0
20,1,26,2019,0.0024110435376441157,ASH_24_06_2019_C6_S10,0.001370004151995409,0
0,2,26,2019,0.0014597316033562768,ASH_24_06_2019_C6_S10,8.29449292878013e-4,0
23,2,26,2019,0.008194958905749242,ASH_24_06_2019_C6_S10,0.004656542924678371,0
11,3,26,2019,0.4477370337750834,ASH_24_06_2019_C6_S10,0.2544133217409012,0
14,3,26,2019,0.1960610029490641,ASH_24_06_2019_C6_S10,0.11140586384726228,1
15,3,26,2019,0.18307237619911,ASH_24_06_2019_C6_S10,0.10402546100578432,0
20,3,26,2019,0.006007948036776304,ASH_24_06_2019_C6_S10,0.003413838707947519,0
23,3,26,2019,0.016006366237091216,ASH_24_06_2019_C6_S10,0.009095144015773852,0
2,4,26,2019,0.010564423263331528,ASH_24_06_2019_C6_S10,0.006002920937853851,0
5,4,26,2019,0.03608802753393928,ASH_24_06_2019_C6_S10,0.020505953868892434,0
12,4,26,2019,0.2438569027302564,ASH_24_06_2019_C6_S10,0.13856446970660422,0
17,4,26,2019,0.11346516493048066,ASH_24_06_2019_C6_S10,0.06447322274963721,0
22,4,26,2019,0.0050094185840800385,ASH_24_06_2019_C6_S10,0.0028464538910726316,0
16,5,26,2019,0.15484073692274544,ASH_24_06_2019_C6_S10,0.08798366730841761,1
23,5,26,2019,0.017076802465858076,ASH_24_06_2019_C6_S10,0.009703387730563779,0
5,6,26,2019,0.014347683806461531,ASH_24_06_2019_C6_S10,0.008152646801880766,0
9,6,26,2019,0.2618237065677635,ASH_24_06_2019_C6_S10,0.14877357438313077,0
13,6,26,2019,0.29616327396054354,ASH_24_06_2019_C6_S10,0.16828601751047634,1
14,6,26,2019,0.1916401523074107,ASH_24_06_2019_C6_S10,0.10889384627484848,0
18,6,26,2019,0.08462065524344706,ASH_24_06_2019_C6_S10,0.04808318357509751,0
19,6,26,2019,0.08908375513615817,ASH_24_06_2019_C6_S10,0.0506192080343485,0
