hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,4,16,2019,0.005551755530026651,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007407802869796708,0
15,5,16,2019,0.0038335094089805943,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005115117524114541,0
17,5,16,2019,0.0036502757600585067,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004870625715534877,0
22,5,16,2019,4.1670226958320065e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.560130037740359e-6,0
6,6,16,2019,0.0010055858866666791,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013417705402890344,0
10,6,16,2019,3.840564686076509e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.124531501663743e-4,0
16,6,16,2019,0.0013626585114204193,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018182186835962203,0
23,6,16,2019,3.551062155232795e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.738243296572838e-7,0
8,7,16,2019,0.0015473459293121885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002064650281110642,0
11,7,16,2019,0.0010612717309669518,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014160731198935496,0
21,7,16,2019,2.7468739784503485e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.6652011837482145e-6,0
2,1,17,2019,0.0027617005475745423,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003684984529883222,0
3,1,17,2019,1.1586147652705636e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.545959604442257e-5,0
5,1,17,2019,5.042987601593127e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.728945074289217e-6,0
9,1,17,2019,0.016544521320889818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0220756392923721,0
12,1,17,2019,0.006202764934582658,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0056150053502444916,0
16,1,17,2019,0.005089410159393693,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0046071494851041,0
20,1,17,2019,0.0011173806783370663,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001011500283066037,0
21,1,17,2019,0.00274760702019772,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002487250166899571,0
0,3,17,2019,1.0305564320336204e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.32903300483849e-5,0
1,3,17,2019,1.5114669007346776e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3682438112437825e-7,0
2,3,17,2019,0.0017827645762475692,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0016138339497674319,0
5,3,17,2019,3.661808667950621e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.314824191946876e-7,0
6,3,17,2019,0.0024408970837108547,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0022096033509215653,0
17,3,17,2019,0.012406105952952077,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011230532195915454,0
1,4,17,2019,0.0010087784347937807,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.131889356305996e-4,0
2,4,17,2019,2.635403429848885e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.385678727909073e-6,0
4,4,17,2019,1.0257457758596905e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.285484909046252e-8,0
9,4,17,2019,0.015160802795442924,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013724200370030847,0
10,4,17,2019,0.0188863386406092,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0170967131000403,0
13,4,17,2019,0.01484747754708383,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013440565093753626,0
16,4,17,2019,0.017568095957478047,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01590338402876862,0
22,4,17,2019,4.707825589426955e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.261722981838075e-6,0
23,4,17,2019,3.336393384379421e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.020244504086021e-7,0
11,5,17,2019,0.009537338593558072,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008633602561875096,0
15,5,17,2019,0.01213084055784111,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01098135030967826,0
5,6,17,2019,1.1710241701031696e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0600606422686102e-6,0
6,6,17,2019,0.003182097852633842,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0028805696582056136,0
11,6,17,2019,0.0023105713516575,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002091626982242143,0
15,6,17,2019,0.010180203181102089,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009215550795704991,0
16,6,17,2019,0.004312026233221621,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003903428652429349,0
4,7,17,2019,1.4832266566951408e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.34267954707344e-6,0
6,7,17,2019,0.0011703002782643488,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001059405344737455,0
9,7,17,2019,0.005172579787198446,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004682438152339876,0
21,7,17,2019,8.692267765667187e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.868608680922527e-6,0
22,7,17,2019,1.9416183564509396e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7576351150792833e-5,0
4,1,18,2019,5.427100930720455e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.912841464040184e-6,0
9,1,18,2019,0.00460444418946935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004168137762988129,0
12,1,19,2019,0.00867642931518628,UGH_06_05_2019_C12_S12,0.004382385773990836,0
13,1,19,2019,0.02761155257876359,UGH_06_05_2019_C12_S12,0.013946344841094995,0
23,1,19,2019,6.250525328665277e-6,UGH_06_05_2019_C12_S12,3.1570836671679873e-6,0
0,2,19,2019,1.07611241935902e-4,UGH_06_05_2019_C12_S12,5.4353462542010986e-5,0
9,2,19,2019,0.010926362891896732,UGH_06_05_2019_C12_S12,0.005518806822421692,0
21,2,19,2019,1.8659074243402043e-6,UGH_06_05_2019_C12_S12,9.424529210074988e-7,0
2,3,19,2019,0.0024937315849566056,UGH_06_05_2019_C12_S12,0.0012595612117691551,0
5,3,19,2019,5.122138982903066e-7,UGH_06_05_2019_C12_S12,2.587145955512965e-7,0
7,3,19,2019,0.01599903592570023,UGH_06_05_2019_C12_S12,0.0080809679755746,0
9,3,19,2019,0.005265995296458906,UGH_06_05_2019_C12_S12,0.0026598064750797427,0
10,3,19,2019,0.014003258193915439,UGH_06_05_2019_C12_S12,0.0070729187398696726,0
12,3,19,2019,0.021249030490549818,UGH_06_05_2019_C12_S12,0.01073269262620435,0
17,3,19,2019,0.01735366445653365,UGH_06_05_2019_C12_S12,0.008765178563468848,0
23,3,19,2019,4.82402128732337e-7,UGH_06_05_2019_C12_S12,2.4365694106436727e-7,0
2,4,19,2019,3.6864030504521778e-6,UGH_06_05_2019_C12_S12,1.8619687544992366e-6,0
6,4,19,2019,1.1500792639103578e-6,UGH_06_05_2019_C12_S12,5.80894607912149e-7,0
7,4,19,2019,5.790085305905981e-7,UGH_06_05_2019_C12_S12,2.924519586690252e-7,0
8,4,19,2019,0.0048992133261690956,UGH_06_05_2019_C12_S12,0.0024745482276644134,0
17,4,19,2019,0.004590390196313107,UGH_06_05_2019_C12_S12,0.0023185644650131816,0
21,4,19,2019,0.0027033477920601536,UGH_06_05_2019_C12_S12,0.0013654364572921783,0
5,5,19,2019,5.260486895112962e-6,UGH_06_05_2019_C12_S12,2.6570242315070763e-6,0
6,5,19,2019,0.004288439830397255,UGH_06_05_2019_C12_S12,0.002166052073109653,0
8,5,19,2019,0.01991382302863502,UGH_06_05_2019_C12_S12,0.010058291444121278,0
10,5,19,2019,0.011644696501961345,UGH_06_05_2019_C12_S12,0.005881630615409516,0
11,5,19,2019,0.013340831876546425,UGH_06_05_2019_C12_S12,0.00673833321348568,0
12,5,19,2019,0.011398125108215631,UGH_06_05_2019_C12_S12,0.005757089640202931,0
13,5,19,2019,0.015601481154996799,UGH_06_05_2019_C12_S12,0.007880166665701255,0
14,5,19,2019,0.03439967061598669,UGH_06_05_2019_C12_S12,0.017374961710759248,0
6,6,19,2019,0.004451119361053332,UGH_06_05_2019_C12_S12,0.0022482200289551378,0
10,6,19,2019,0.0016999852581701229,UGH_06_05_2019_C12_S12,8.586471393663324e-4,0
15,6,19,2019,0.014240071040352882,UGH_06_05_2019_C12_S12,0.0071925307613160145,0
20,6,19,2019,4.4920147067225006e-5,UGH_06_05_2019_C12_S12,2.268875897236037e-5,0
2,7,19,2019,0.002802340762315584,UGH_06_05_2019_C12_S12,0.001415436908954151,0
6,7,19,2019,0.0016370163546406684,UGH_06_05_2019_C12_S12,8.2684211716114e-4,0
9,7,19,2019,0.00723540604458006,UGH_06_05_2019_C12_S12,0.0036545379864175373,0
11,7,19,2019,0.004697606849579221,UGH_06_05_2019_C12_S12,0.002372718624395997,0
21,7,19,2019,1.2158746567518919e-5,UGH_06_05_2019_C12_S12,6.141272642398155e-6,0
3,1,20,2019,3.420248263449881e-5,UGH_06_05_2019_C12_S12,1.7275363849302368e-5,0
5,1,20,2019,1.4886975467570791e-5,UGH_06_05_2019_C12_S12,7.519276321728691e-6,0
6,1,20,2019,0.007024798277875306,UGH_06_05_2019_C12_S12,0.003548161913130864,0
8,1,20,2019,0.005343211691087104,UGH_06_05_2019_C12_S12,0.002698807775850463,0
14,1,20,2019,0.03550072012781735,UGH_06_05_2019_C12_S12,0.017931091835470894,0
17,1,20,2019,0.004771587653706078,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0017326531894260135,0
20,1,20,2019,0.00329852461685342,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011977563051476837,0
22,1,20,2019,0.0055103112710789375,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002000897623907118,0
23,1,20,2019,1.3191050460684697e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.789918432040756e-6,0
2,2,20,2019,7.428725605159942e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.69750993742175e-6,0
4,2,20,2019,0.009472119270967257,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0034395045960683448,0
15,2,20,2019,0.02260769584861669,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008209279418194224,0
2,3,20,2019,0.005262747920036047,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019110027166143017,0
10,3,20,2019,0.02955234572089629,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010731012355722146,0
14,3,20,2019,0.06230429063880496,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02262385933671468,0
21,3,20,2019,3.717233219722644e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3497972711431426e-6,0
0,4,20,2019,3.128211776430192e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1359125106759827e-4,0
17,4,20,2019,0.009687516733370103,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00351771946443332,0
2,5,20,2019,2.875994339531794e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0443276173058604e-5,0
15,5,20,2019,0.035810424306524785,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013003438350589093,0
19,5,20,2019,8.47918645305045e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.078952021389544e-6,0
22,5,20,2019,3.8925912241948604e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4134730595370076e-5,0
23,5,20,2019,1.026167376336472e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.726206676960766e-6,0
0,6,20,2019,8.642363272046358e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.138204592314037e-4,0
5,6,20,2019,3.4568810136973334e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2552584901582675e-6,0
7,6,20,2019,0.010770232636733997,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0039108739654826,0
10,6,20,2019,0.003587633061832697,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013027370171533144,0
1,7,20,2019,0.0033871511359790797,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012299382605418243,0
8,7,20,2019,0.014454409358650373,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005248667800764975,0
10,7,20,2019,0.006134230461211567,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0022274544123772537,0
15,7,20,2019,0.005901725196602787,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002143027379381255,0
16,7,20,2019,0.006617049886837776,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002402775223486808,0
18,7,20,2019,0.012809115050943242,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004651230503856246,0
20,7,20,2019,0.0027905006203278377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001013283240464207,0
22,7,20,2019,5.7316866753229585e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0812831953480977e-5,0
4,1,21,2019,5.893147292865653e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.139912581257997e-5,0
13,1,21,2019,0.059653718687132165,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021661386826689215,0
19,1,21,2019,2.6466974718368356e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0658879283989164e-5,0
6,2,21,2019,0.005500565564125989,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0022152083857546793,0
9,2,21,2019,0.023605995221291313,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009506694895036376,0
11,2,21,2019,0.037151031755943344,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014961602788981706,0
16,2,21,2019,0.04388202544460699,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01767233380195868,0
20,2,21,2019,1.4237432903407072e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.733752355383168e-6,0
2,3,21,2019,0.0053876131023733575,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002169719746895809,0
10,3,21,2019,0.03025351155536201,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012183807594812806,0
11,3,21,2019,0.02852609465574635,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011488135784866665,0
14,3,21,2019,0.06378253674316285,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02568674231967105,0
19,3,21,2019,8.647200072034033e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.4824328315977344e-7,0
4,4,21,2019,3.0998604388683866e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2483874174021474e-7,0
7,4,21,2019,1.2509261079315913e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.0377765194220195e-07,0
8,4,21,2019,0.010584565743409826,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004262655998010773,0
11,4,21,2019,0.030588368727669235,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012318662530633021,0
2,5,21,2019,2.9442308507732866e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1857116862249316e-5,0
3,5,21,2019,0.010216149700165555,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004114286107873678,0
5,5,21,2019,1.136508367297564e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.576989104788459e-6,0
8,5,21,2019,0.04302306411589412,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017326409675390054,0
12,5,21,2019,0.024625219709274324,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009917160801937214,0
13,5,21,2019,0.03370641202692006,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013574372617736419,0
14,5,21,2019,0.0743191918673327,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029930103573483288,0
15,5,21,2019,0.03666007077041618,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014763881140264114,0
3,6,21,2019,2.598583392871062e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0465112461368297e-6,0
4,6,21,2019,1.9711264670144644e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.938194406027852e-7,0
5,6,21,2019,3.5388997774025715e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4251989857870522e-6,0
6,6,21,2019,0.009616475620112083,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003872783114160111,0
7,6,21,2019,0.011025769683621808,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004440339302898511,0
10,6,21,2019,0.0036727540790715387,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014791052919785953,0
21,6,21,2019,2.2045461504276614e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.878230906036876e-6,0
23,6,21,2019,3.3959011452015386e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.367610040521292e-6,0
2,7,21,2019,0.006054351598802525,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0024382311737985154,0
6,7,21,2019,0.0035367121362482193,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014243179707398455,0
11,7,21,2019,0.010149002549138524,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004087244355475576,0
12,7,21,2019,0.01888968931638662,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007607326499454083,0
14,7,21,2019,0.05583506836890852,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02248610806071632,0
15,7,21,2019,0.006041750902560109,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0024331565741674173,0
17,7,21,2019,0.003875355756574844,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0015606977991019242,0
9,1,22,2019,0.07020552107209373,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.028273430648560985,0
16,1,22,2019,0.021596556664271332,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009690594481113658,0.5
20,1,22,2019,0.0047415268920167316,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021275713089876323,0
21,1,22,2019,0.011659278549858298,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005231636789393518,0
2,2,22,2019,1.0678562788438453e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.791579659319681e-6,0
4,2,22,2019,0.013615877843750828,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00610958277929818,0
23,2,22,2019,1.2522741386157668e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.619081340215474e-7,0
3,3,22,2019,5.671886754381181e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.545033235341568e-7,0
8,3,22,2019,0.030571755376715016,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013717857366664019,0
12,3,22,2019,0.06446150939154764,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028924534446151905,0
17,3,22,2019,0.052644444406068816,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023622097279365428,0
2,4,22,2019,1.1183150448366833e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.01799327092238e-6,0
3,4,22,2019,0.0037713599389258435,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0016922475364283265,0
8,4,22,2019,0.014862357413270981,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0066688908312709395,0
12,4,22,2019,0.0877584570241748,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03937811163741883,0
13,4,22,2019,0.06300423430704442,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028270640304095745,0
23,4,22,2019,1.4157752376678956e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.352727389796979e-7,0
2,5,22,2019,4.134152715581775e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8550363427136418e-5,0
4,5,22,2019,0.009777691448288824,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004387349532602761,0
13,5,22,2019,0.047328983994923815,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.021236996166925762,0
14,5,22,2019,0.10435557007952675,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04682540495722363,0
9,6,22,2019,0.026653008633387244,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011959475873071624,0
10,6,22,2019,0.005157111320149954,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0023140482658613707,0
14,6,22,2019,0.024547929327833347,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011014905392794302,0
20,6,22,2019,1.3627071048401038e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.114605283991665e-5,0
1,7,22,2019,0.004868924766094452,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021847360299491725,0
6,7,22,2019,0.004966087519414923,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022283339449193336,0
9,7,22,2019,0.021949481172883867,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009848955295227528,0
13,7,22,2019,0.07522180490294107,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03375278840898704,0
14,7,22,2019,0.07840101922082324,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03517933418672738,0
21,7,22,2019,3.6885031361790264e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6550688468852226e-5,0
1,1,23,2019,7.618473710225753e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.4184865873994253e-6,0
10,1,23,2019,0.0037914003862548327,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0017012398888345153,0
23,1,23,2019,3.348209575012948e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1992657457387787e-6,0
1,2,23,2019,1.1322369225200426e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.437078904325718e-8,0
8,2,23,2019,0.0022082655204415675,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0014504954387702484,0
9,2,23,2019,0.005852908504656329,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0038444729634894655,0
13,2,23,2019,0.010546961868633,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00692775390537132,0
16,2,23,2019,0.01088018012028708,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007146627745344421,0
18,2,23,2019,0.0015053852117360579,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.888097074389453e-4,0
3,3,23,2019,1.001526200004235e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.578507754015719e-8,0
4,3,23,2019,0.0015233204280841591,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0010005904236913444,0
6,3,23,2019,0.0018289477270381103,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012013411934664083,0
10,3,23,2019,0.007501104419371753,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0049270876374786846,0
13,3,23,2019,0.013063480148635957,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.008580724643236367,0
15,3,23,2019,0.01109433392038037,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007287294303489348,0
19,3,23,2019,2.1440007239103518e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4082832168344624e-7,0
0,4,23,2019,7.940162653254054e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.215482289165979e-5,0
1,4,23,2019,7.558708794867423e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.96492497322306e-4,0
