hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,5,16,2019,7.504523951152301,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.309626562659481,8.5
2,5,16,2019,7.607359114564826,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.519415745771358,6.5
10,5,16,2019,188.4270299567314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,384.401126803741,403.5
13,5,16,2019,236.4771959734737,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,482.4260118968403,484
14,5,16,2019,242.12219945146262,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,493.9421181489436,483.5
15,5,16,2019,229.57132961606837,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.3376785512888,491.5
21,5,16,2019,15.790498168273501,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.21345308085882,37
22,5,16,2019,11.586564038503772,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.637204668604628,18
3,6,16,2019,9.260662001163077,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.892241251231923,9
6,6,16,2019,23.584792698313617,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.11422698084364,71
7,6,16,2019,43.4919890244809,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,88.72596246825863,111.5
12,6,16,2019,230.20624499394967,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,469.6329395695123,534
20,6,16,2019,20.311634058882664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.436809895335365,43.5
23,6,16,2019,9.442621127359171,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.26344751159736,17.5
1,7,16,2019,9.174993972100086,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.717473931965525,10
2,7,16,2019,9.247267849067304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.864916471133345,10.5
6,7,16,2019,19.513804733990963,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.809195791584635,77.5
7,7,16,2019,31.538111229309035,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,64.33941827025556,110
8,7,16,2019,58.571533951395395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,119.48903325977217,161.5
23,7,16,2019,7.69411821118028,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.696408900665926,6
1,1,17,2019,6.014694959677162,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.270296466550487,0.5
8,1,17,2019,94.52450503757359,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.83499960357537,200.5
12,1,17,2019,208.57306374761325,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,373.2574657381448,368
13,1,17,2019,211.3445099756238,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,378.2171809425421,342
14,1,17,2019,213.75482206219814,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,382.53061895274175,346.5
18,1,17,2019,74.28342924491494,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,132.93588370474816,112
1,2,17,2019,5.8742648079864965,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.512446602198896,0
14,2,17,2019,224.39944133373825,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,401.5799800814169,384
16,2,17,2019,201.7003711967807,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,360.95825625141384,334
19,2,17,2019,20.010054419159022,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.809524334434265,37.5
0,3,17,2019,6.584048286966595,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.78265847820365,2.5
7,3,17,2019,47.63881786887124,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,85.25331176039461,130
14,3,17,2019,229.26959915557597,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,410.29550035839594,448
19,3,17,2019,20.650181557239645,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.95508085557405,66.5
0,4,17,2019,6.3029621776250595,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.279633365843152,11.5
5,4,17,2019,5.9802927492784725,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.702191720542482,7
15,4,17,2019,224.28594963111675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,401.37687799075553,482
1,5,17,2019,7.441541234250032,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.317207756238174,7
5,5,17,2019,6.828422837198411,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.219985444934128,8
8,5,17,2019,89.61061967632503,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,160.3650644173489,236.5
9,5,17,2019,143.38836203229855,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,256.6044515378215,333.5
10,5,17,2019,186.8456310083439,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,334.3745614189696,362.5
15,5,17,2019,227.64462165215187,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,407.38747870923646,442.5
16,5,17,2019,203.85000616416454,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,364.8051925996218,385.5
17,5,17,2019,143.51073121856723,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,256.8234405651216,269.5
2,6,17,2019,8.402879844669298,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.037596798782657,6
3,6,17,2019,9.18294066174923,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.433575351685384,6
16,6,17,2019,210.11364932605318,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,376.01446157657705,400.5
18,6,17,2019,72.14163961011722,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,129.1029871798345,148
20,6,17,2019,20.141165964426563,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.044158482469754,44
0,7,17,2019,6.802478999725844,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.173556961540653,10
1,7,17,2019,9.097991613031585,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.28155252538418,8
3,7,17,2019,8.836230392199914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.813110780507756,12
4,7,17,2019,9.081134394488618,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.2513852422284,11.5
5,7,17,2019,8.677887645320594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.52974431239225,12
8,7,17,2019,58.07996455067063,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,103.93854311205457,122
10,7,17,2019,140.22139451904025,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,250.93692071272778,265.5
11,7,17,2019,167.64251794421594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,300.0091204180509,277.5
17,7,17,2019,127.4140089195788,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,228.0171236608379,183
18,7,17,2019,67.02193323113072,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,119.94088065462992,136.5
0,1,18,2019,10.29350980639872,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.4210238601872,6
1,1,18,2019,8.119429196162645,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.530340162559233,3
6,1,18,2019,29.875231157606258,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,53.46401337673684,58
10,1,18,2019,228.37090061856483,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,298.83496652326835,371
14,1,18,2019,288.55447445094,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,377.58824123004797,430.5
18,1,18,2019,100.27757820566474,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,131.21832354716477,172
22,1,18,2019,12.34304222717121,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.15150004121037,7
1,2,18,2019,7.9298580406339285,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.376623535172378,2
6,2,18,2019,27.44519403665107,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.913435638920916,58
7,2,18,2019,61.06830709495027,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,79.91099328733219,119.5
16,2,18,2019,272.2817854855745,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,356.2945980862102,405.5
18,2,18,2019,100.8652675820399,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,131.98734505839698,185.5
0,3,18,2019,8.888017471963467,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.630424001036284,23
9,3,18,2019,194.64463135196561,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,254.70242371706993,262
11,3,18,2019,277.2453553966972,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,362.7896823732565,277
17,3,18,2019,190.56019360955585,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,249.3577286936963,282
22,3,18,2019,12.319743829939615,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.121012900607553,24
0,4,18,2019,8.50857033821457,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.133898081122373,8.5
1,4,18,2019,8.894209487884751,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.638526569557655,7
10,4,18,2019,250.60502166228548,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,327.9294474741152,378.5
11,4,18,2019,284.8898647988539,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,372.792912667014,434
16,4,18,2019,275.9371701296835,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,361.07785525598626,366
21,4,18,2019,18.446369036612882,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.138014338083973,46
0,5,18,2019,9.226917279174208,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.073891676945301,8.5
1,6,18,2019,10.966882368261976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.350724704887261,7
21,6,18,2019,23.72904731724667,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.05066819577982,43.5
23,6,18,2019,12.639916397283825,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.53997502837786,5
1,7,18,2019,12.281670013944732,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.071191371255843,1.5
3,7,18,2019,11.928310165591272,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.608801994293387,0
4,7,18,2019,12.258913915202992,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.04141385587508,0.5
6,7,18,2019,26.12122811068972,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.1809587248703,52.5
7,7,18,2019,42.216995036651646,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,55.24309036010871,74
14,7,18,2019,288.2722450653335,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,377.2189296900437,364.5
16,7,18,2019,245.4186758576281,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,321.14284957256586,352
18,7,18,2019,90.47505236895914,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,118.39121872636233,179
20,7,18,2019,26.67494735612742,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.90552858786717,49.5
4,1,19,2019,8.333694477963316,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.90506410226446,0
12,1,19,2019,290.20584487140655,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,382.00011425714774,421.5
14,1,19,2019,297.4156759137467,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.4904685371213,448
17,1,19,2019,192.7658691385121,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,253.73914873568174,304.5
0,2,19,2019,8.429511186646538,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.095828334738512,0.5
5,2,19,2019,6.6016285980443,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.689772874332096,1.5
12,2,19,2019,302.000087930832,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,397.5249642072702,461
14,2,19,2019,312.22646055451804,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,410.9860146296531,469
16,2,19,2019,280.64326995200446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,369.41282569504875,402.5
21,2,19,2019,19.85437928191938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.13446726946065,45
6,3,19,2019,30.88692752410488,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.65669266064745,49.5
8,3,19,2019,131.10182081124427,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,172.57030281870038,252.5
9,3,19,2019,200.62196126634456,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,264.08018129405934,342.5
13,3,19,2019,312.39968486933793,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,411.2140310849476,438
0,4,19,2019,8.769859497118944,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.543831349789079,6
3,4,19,2019,8.405447317175456,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.064152884192383,6
6,4,19,2019,31.111923146965523,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.9528560741659,59.5
13,4,19,2019,312.85150918789265,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,411.80877079940285,456.5
19,4,19,2019,26.30833706521747,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.62985995089728,20.5
21,4,19,2019,19.01283743950883,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.026739476812484,39
23,4,19,2019,10.945928201214153,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.40820678634899,19
13,5,19,2019,326.2698521452544,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,429.4714355369965,460.5
17,5,19,2019,199.67896262862575,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,262.83890516637643,309
19,5,19,2019,28.16977228288058,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.08008098674399,56
22,5,19,2019,15.986093374255846,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.042613728876162,23.5
0,6,19,2019,10.751007680134094,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.151631453220745,12
3,6,19,2019,12.777024057007093,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.818491894282086,11.5
11,6,19,2019,299.7015425412518,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,394.4993717977377,466
13,6,19,2019,331.6146883876708,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,436.5068832764916,463.5
14,6,19,2019,332.8183318872068,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,438.09124817634876,425
16,6,19,2019,292.3493955838268,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,384.82168601916163,315.5
17,6,19,2019,194.89034008157992,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,256.5356056552435,255.5
21,6,19,2019,24.457741159886574,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.19390678257477,34.5
2,7,19,2019,12.758544017078046,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.794166480135097,6
3,7,19,2019,12.294615902798334,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.183494449251363,6
8,7,19,2019,80.81170636168301,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,106.3730507466411,105.5
11,7,19,2019,233.2556164358872,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,307.0361045592075,278
13,7,19,2019,283.2302481094768,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,372.81808430440947,344
14,7,19,2019,297.12477956343855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.10755950541665,352.5
23,7,19,2019,10.615648586392636,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.973457270347573,0
0,1,20,2019,12.673165931056863,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.681782669844853,1
4,1,20,2019,9.95458527191601,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.103294707725249,0
8,1,20,2019,157.10063586750292,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,206.79273664473874,164
17,1,20,2019,230.25853502650676,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,278.20639492608655,169
19,1,20,2019,32.38992181267678,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.13463350405358,49
21,1,20,2019,21.956718874890242,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.528873737017314,36.5
2,2,20,2019,9.408232767461769,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.367355049660619,4.5
9,2,20,2019,234.0123423827964,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,282.74187593103665,299.5
0,3,20,2019,10.942751533622275,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.22141415687589,17.5
7,3,20,2019,79.17617316484123,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,95.66341459480886,123
13,3,20,2019,373.16094442563804,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,450.86607132247883,390
21,3,20,2019,23.753238740366065,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.699491712718366,42.5
23,3,20,2019,11.25105243848424,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.593914065659831,16
3,4,20,2019,10.040293928302209,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.13103339456963,11.5
5,4,20,2019,9.939304027162155,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.009013872831243,14.5
8,4,20,2019,152.98794538376208,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.8453728217537,239
11,4,20,2019,350.7507736989649,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,423.7893212388039,408.5
19,4,20,2019,31.425268273335984,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.969105444467,67
21,4,20,2019,22.71080516008101,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.43998709419201,56.5
5,5,20,2019,11.348904384843157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.712142200959489,22.5
13,5,20,2019,389.72883796300624,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,470.8839782896182,463.5
14,5,20,2019,399.0321478940853,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,482.124561907974,465
15,5,20,2019,378.3475491265922,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,457.13270806449157,453
20,5,20,2019,31.87094573283863,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.507588499150614,55.5
3,6,20,2019,15.26213563901655,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.44024472106951,18.5
5,6,20,2019,13.202679761817175,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.951938283095245,18
16,6,20,2019,349.2109046267248,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,421.92879770512997,436.5
17,6,20,2019,232.79621230954112,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,281.2725051500465,341.5
19,6,20,2019,31.331401756444436,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.85569264408737,52
21,6,20,2019,29.214734302815724,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.29826118356134,46
22,6,20,2019,21.54208012856596,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.02789273842687,39.5
11,7,20,2019,278.62347607106443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,336.64260397809903,309
15,7,20,2019,344.95691200394964,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,416.7889754115146,356
17,7,20,2019,211.76330742738944,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,255.8598157076634,248
21,7,20,2019,27.978607608912377,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.80472978789271,30.5
2,1,21,2019,15.548494151155845,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.786233065473336,9.5
10,2,21,2019,443.8387231326859,N1WEST_20_05_2019_C15_S31,313.8096229976731,385
12,2,21,2019,557.7275363056145,N1WEST_20_05_2019_C15_S31,394.3330286013902,359
15,2,21,2019,570.4632214695746,N1WEST_20_05_2019_C15_S31,403.3376069574896,446
16,2,21,2019,518.2862051580984,N1WEST_20_05_2019_C15_S31,366.44661713515063,387
21,2,21,2019,36.6666583365972,N1WEST_20_05_2019_C15_S31,25.92461997902834,22
0,3,21,2019,16.918270308488452,N1WEST_20_05_2019_C15_S31,11.961813493439426,11
8,3,21,2019,242.1161398568271,N1WEST_20_05_2019_C15_S31,171.18464570611386,247
15,3,21,2019,566.0650554169459,N1WEST_20_05_2019_C15_S31,400.22794851868775,431
18,3,21,2019,201.30968273015702,N1WEST_20_05_2019_C15_S31,142.33304205060577,135
19,3,21,2019,53.06239235765129,N1WEST_20_05_2019_C15_S31,37.5169818973438,20
23,3,21,2019,17.394925382742855,N1WEST_20_05_2019_C15_S31,12.298825433488167,16
4,4,21,2019,15.632492194817983,N1WEST_20_05_2019_C15_S31,11.052723042156368,4
6,4,21,2019,57.45685825913027,N1WEST_20_05_2019_C15_S31,40.62402419884886,54
9,4,21,2019,379.72848929468955,N1WEST_20_05_2019_C15_S31,268.4814277266627,357
16,4,21,2019,525.244200648725,N1WEST_20_05_2019_C15_S31,371.36616522307247,491
17,4,21,2019,361.3555428223117,N1WEST_20_05_2019_C15_S31,255.49110690661635,313
2,5,21,2019,19.383697111091706,N1WEST_20_05_2019_C15_S31,13.704957151551469,12
6,5,21,2019,59.242879026890755,N1WEST_20_05_2019_C15_S31,41.88680384060936,68
10,5,21,2019,480.1156907698865,N1WEST_20_05_2019_C15_S31,339.45871791525514,363
18,5,21,2019,200.85757821371212,N1WEST_20_05_2019_C15_S31,142.0133882203592,141
19,5,21,2019,52.02335469921956,N1WEST_20_05_2019_C15_S31,36.78234564575344,26
21,5,21,2019,40.234492564055984,N1WEST_20_05_2019_C15_S31,28.44720454743771,13
22,5,21,2019,29.522787671562707,N1WEST_20_05_2019_C15_S31,20.8736515905211,16
14,6,21,2019,614.6420338901019,N1WEST_20_05_2019_C15_S31,434.5735846845298,440
14,7,21,2019,548.7239173228966,N1WEST_20_05_2019_C15_S31,387.96715259435973,387
