hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,7,21,2019,0.08181798022390362,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11435095053326144,0
12,7,21,2019,0.06992655085056614,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09773117761392196,0
14,7,21,2019,0.12630541672295226,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17652775612700392,0
15,7,21,2019,0.13441596329705877,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.18786326829138764,0.5
17,7,21,2019,0.4147348686813652,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5796443070730544,1
9,1,22,2019,0.12508825414600247,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1748266178534016,0
16,1,22,2019,0.10811326721160215,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16644067268460291,0
20,1,22,2019,0.009398367964043359,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014468813369696498,0
21,1,22,2019,0.006714290406710912,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01033666857653538,0.5
2,2,22,2019,0.04792884526677957,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0737865893145717,0
4,2,22,2019,0.019354798262945606,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029796765241164997,0
23,2,22,2019,0.012504729219914733,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01925106507999477,0
3,3,22,2019,0.023493390232296896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03616813897828209,0
8,3,22,2019,0.23740995774930226,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.36549328393228425,0.5
12,3,22,2019,0.06978457234371471,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1074335413540139,0
17,3,22,2019,0.26103863584809234,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.401869698953701,0.5
2,4,22,2019,0.03487685148957762,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05369300894112041,0
3,4,22,2019,0.011018673331432745,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01696327794613861,0
8,4,22,2019,0.3050757269996338,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4696649220875105,1
12,4,22,2019,0.037111336745695896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05713300514810066,0
13,4,22,2019,0.09024391138218936,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13893075016171,0
23,4,22,2019,0.021578593922897158,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03322030478540066,0
2,5,22,2019,0.041955280645210785,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0645902701246901,0
4,5,22,2019,0.011374920913513829,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01751172208008368,0
13,5,22,2019,0.05826630838932253,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08970114226764056,0.5
14,5,22,2019,0.11156143233175791,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17174913238551112,0
9,6,22,2019,0.1881498134602093,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.28965715610562126,0.5
10,6,22,2019,0.11359477032933238,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17487946183387632,0
14,6,22,2019,0.1112267174188963,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17123383785514398,0
20,6,22,2019,0.01696510926476789,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02611783244575494,0
1,7,22,2019,0.03227680191266705,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04969022545528498,0
6,7,22,2019,0.1924765897637679,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2963182401436293,0
9,7,22,2019,0.23692803487407121,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.36475136233834554,0
13,7,22,2019,0.09314612689537463,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14339871893879647,0
14,7,22,2019,0.12200397937929242,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18782546233057207,0
21,7,22,2019,0.0026663825950505402,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004104903349985001,0
1,1,23,2019,0.046967200129514386,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0723061339767728,0
10,1,23,2019,0.1499200848519157,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23080238360429264,0
23,1,23,2019,0.03835595314175676,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03757626513965517,0
1,2,23,2019,0.09837957644104324,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09637974671136794,0
8,2,23,2019,0.4069921099678543,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3987188997071378,4
9,2,23,2019,0.1543124029615405,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15117558796127412,0
13,2,23,2019,0.03325997336987029,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.032583874875045646,0
16,2,23,2019,0.13882203251613046,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1360001009953531,0
18,2,23,2019,0.2910188780347425,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2851031359138218,1
3,3,23,2019,0.03787022832353853,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03710041398594185,0
4,3,23,2019,0.02075861406788203,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.020336639354617388,0
6,3,23,2019,0.47727331230645165,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4675714474107126,0
10,3,23,2019,0.12674489959988172,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12416846831735376,0.5
13,3,23,2019,0.05194671846474034,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05089076157101336,0
15,3,23,2019,0.1417158187017458,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.13883506318665306,0.5
19,3,23,2019,0.014322430461607513,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0140312885063919,0
0,4,23,2019,0.02744731468621722,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026889374126855846,0
1,4,23,2019,0.05547371537933597,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05434606277861936,0
11,4,23,2019,0.06083531729821355,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0595986757050257,0.5
16,4,23,2019,0.31000876630313545,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.303707003582247,0
6,5,23,2019,0.34699373587604476,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.33994015408478895,0
11,5,23,2019,0.048495431496744984,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.047509631301531276,0
13,5,23,2019,0.09392251950252571,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09201329145355439,0.5
19,5,23,2019,0.018311581634031633,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01793934944241351,0
23,5,23,2019,0.01727704796445597,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.016925845454643887,0
