hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,1,21,2019,45.4966576195961,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,86.12429958666146,104.5
20,1,21,2019,8.341949942568325,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.791151121423098,7.5
4,2,21,2019,0.857759398729556,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6237220775013648,1.5
13,2,21,2019,40.16699651764475,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.03535342103959,84
22,2,21,2019,4.328086987938878,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.192985592546659,5.5
1,3,21,2019,1.6207621572723727,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.0680716539389756,2
2,3,21,2019,1.3765462294628792,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6057755902070308,2
4,3,21,2019,1.0292953764810464,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9484363908314302,2.5
8,3,21,2019,34.53780658055034,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,65.37940491980895,76
11,3,21,2019,39.07265867170455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,73.96379288398205,87.5
14,3,21,2019,40.96352826824728,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,77.54317273587279,81
23,3,21,2019,3.283788382980373,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.216148378187412,3
1,5,21,2019,1.4095951012862953,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6683364702109964,3
9,5,21,2019,35.57271012939383,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,67.33845747327622,81
16,5,21,2019,46.15179923647968,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,87.36447009228269,97.5
18,5,21,2019,34.62628388287845,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,65.54689075483525,65.5
4,6,21,2019,1.4620337975924558,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.7676019157821123,4.5
8,6,21,2019,30.84360517502668,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,58.386352567634674,75
11,6,21,2019,37.08217097258997,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,70.195837876046,79.5
20,6,21,2019,8.1261952843195715,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.382731694668768,8
5,7,21,2019,1.674768268197587,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.170304185298165,3.5
13,7,21,2019,36.110024975835145,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,68.35558416408048,60.5
17,7,21,2019,38.160679592764545,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,72.23743399256388,65.5
22,7,21,2019,4.746283588924229,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.984623731122205,9.5
3,1,22,2019,1.295110331295109,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.451618998099723,4
5,1,22,2019,2.080808744635077,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.9389310134357784,4.5
6,1,22,2019,25.196974564974525,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,47.69738920726061,56
12,1,22,2019,44.16903846302049,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,71.5686172749741,86
19,1,22,2019,12.638446033548494,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,20.47851025515829,14.5
23,1,22,2019,3.5632242531277853,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.773615222584328,6
3,2,22,2019,1.0109125944967914,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.6380165629950256,5
4,2,22,2019,0.9613401738241919,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.5576926590576188,3
13,2,22,2019,45.01745765940946,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,72.94334017744207,78
21,2,22,2019,7.283498652306761,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,11.801704216544202,13
22,2,22,2019,4.850735420065315,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.859813997795472,11
0,3,22,2019,2.7453284960684887,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.448350502212169,6
7,3,22,2019,36.82535679493672,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,59.66939644107798,58
9,3,22,2019,39.70576329299255,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,64.3366184913904,52
19,1,23,2019,12.951937183438472,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,24.143846732939686,18
5,2,23,2019,1.8361301545632136,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.422750157419622,12
7,2,23,2019,39.0943406684909,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,72.87618491790684,68
11,2,23,2019,45.04027383134299,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,83.96006348641704,74
13,2,23,2019,46.134096091801396,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.99906943861964,79
15,2,23,2019,49.964553182071036,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,93.1394660908539,82.5
16,2,23,2019,51.48988771062907,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,95.98285874728649,76
17,2,23,2019,52.67602117422983,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,98.19394301556157,82
18,2,23,2019,38.210254187829506,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,71.22814971008887,69.5
9,3,23,2019,40.69064745983855,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,75.85187774000687,64.5
12,3,23,2019,46.25267530694411,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,86.22011424107421,63.5
13,3,23,2019,46.0742787977524,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.88756337129979,72.5
14,3,23,2019,47.048958429251144,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,87.70447425523422,58
15,3,23,2019,49.146644097365076,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,91.61479288537612,63.5
22,3,23,2019,5.0999615549604,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.506893708865213,10.5
4,4,23,2019,1.075433556919028,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.00472737027435,9
9,4,23,2019,41.68722587335198,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,77.70961038126693,77.5
11,4,23,2019,44.147072421504085,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,82.29503704015139,81.5
16,4,23,2019,52.361347588869435,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,97.60735656843448,69
1,5,23,2019,1.619000709318847,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.017996800995724,2
13,5,23,2019,48.17961447057855,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,89.81214245828781,84.5
17,5,23,2019,53.22853971641437,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,99.22389882917291,89
19,5,23,2019,14.780556802744133,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,27.55259642003796,16
20,5,23,2019,12.64863345316749,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,23.578454956136195,10.5
1,6,23,2019,3.685055608319545,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.869352170993686,7.5
2,6,23,2019,2.8476394391846394,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.3083155976282885,8
9,6,23,2019,38.19848569297823,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,71.20621193105688,64
3,7,23,2019,1.391120072165441,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.593202031000103,12
15,7,23,2019,42.0957454863555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,78.47113622748317,52.5
21,7,23,2019,6.441010044273245,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.006756758603531,9.5
5,1,24,2019,2.432847046138264,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.53509659402575,10.5
9,1,24,2019,45.04411432880791,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,83.96722259944062,78.5
13,1,24,2019,51.842124902718425,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,74.93243464739889,78
3,2,24,2019,1.181942225957343,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.7083753563293025,6
14,2,24,2019,54.33252040572969,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,78.53204401190207,62.5
15,2,24,2019,57.00377249703464,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,82.39306288668855,63
5,3,24,2019,2.1942135415577453,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.1715089440053394,6
10,3,24,2019,47.98633282858974,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,69.35928562716155,79.5
19,3,24,2019,15.510700161467936,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,22.41911434698254,14.5
23,3,24,2019,4.302980812445623,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.219514133007418,8
2,4,24,2019,1.5866291326581137,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.293308463255701,8
6,4,24,2019,29.35774878916178,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,42.43359230869926,59.5
7,4,24,2019,42.60269495307094,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,61.577793374875036,84.5
10,4,24,2019,49.00665317873215,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,70.83405326255316,71
13,4,24,2019,54.168911641719774,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,78.2955644493857,86.5
21,4,24,2019,8.28947051044698,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.98157306343432,12.5
23,4,24,2019,4.4126273861204535,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.377996925362435,6.5
1,5,24,2019,1.8470924331144774,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.6697812501276927,5.5
2,5,24,2019,1.5742608494187316,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.2754313878604577,6.5
9,5,24,2019,46.613444985314864,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,67.37491811160456,83
22,5,24,2019,8.916698740621964,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.888166658021454,12.5
