hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,6,17,2019,0.43156783559838024,ASH_22_04_2019_C6_S45,0.4562306124106822,0
12,6,17,2019,19.586871662187516,ASH_22_04_2019_C6_S45,20.706201242405065,11
18,6,17,2019,28.26412801057909,ASH_22_04_2019_C6_S45,29.879336150344024,40
20,6,17,2019,8.8741946783407,ASH_22_04_2019_C6_S45,9.38132765880801,16
5,7,17,2019,1.517769922158822,ASH_22_04_2019_C6_S45,1.6045058133790906,0
11,7,17,2019,17.377197112275876,ASH_22_04_2019_C6_S45,18.37025057607077,14
14,7,17,2019,22.43656989631713,ASH_22_04_2019_C6_S45,23.71875098152068,19
21,7,17,2019,6.914446510042188,ASH_22_04_2019_C6_S45,7.3095858994763585,7
22,7,17,2019,4.515536721689705,ASH_22_04_2019_C6_S45,4.773585781811101,10
8,1,18,2019,16.02136282819976,ASH_29_04_2019_C6_S11,22.16926910768606,35
14,1,18,2019,10.82834300962554,ASH_29_04_2019_C6_S11,14.983522484628342,13
1,2,18,2019,0.6387159202078371,ASH_29_04_2019_C6_S11,0.8838115252921932,1
5,2,18,2019,2.170738205286443,ASH_29_04_2019_C6_S11,3.003719468273102,2
12,2,18,2019,11.71920281122758,ASH_29_04_2019_C6_S11,16.216233514939276,16
19,2,18,2019,10.459858095174615,ASH_29_04_2019_C6_S11,14.473638193374,18
21,2,18,2019,7.223525775945711,ASH_29_04_2019_C6_S11,9.995422271529781,18
0,3,18,2019,0.8202384541401141,ASH_29_04_2019_C6_S11,1.1349900265848893,3
19,3,18,2019,9.175921997216571,ASH_29_04_2019_C6_S11,12.69701499484036,20
20,3,18,2019,7.650227595984209,ASH_29_04_2019_C6_S11,10.585863145917981,7
22,3,18,2019,3.836630316881259,ASH_29_04_2019_C6_S11,5.30886734628709,16
5,4,18,2019,2.368321848249891,ASH_29_04_2019_C6_S11,3.277122236758174,10
6,4,18,2019,8.35953870466959,ASH_29_04_2019_C6_S11,11.567359477917869,6
11,4,18,2019,14.592894717402283,ASH_29_04_2019_C6_S11,20.192652367924257,16
13,4,18,2019,11.592976078295827,ASH_29_04_2019_C6_S11,16.041569571493557,5
16,4,18,2019,18.909655039756437,ASH_29_04_2019_C6_S11,26.16589086741114,15
19,4,18,2019,11.130591052795836,ASH_29_04_2019_C6_S11,15.40175271124301,16
23,4,18,2019,1.4862446686636104,ASH_29_04_2019_C6_S11,2.0565639997536707,1
0,5,18,2019,0.8578039542657778,ASH_29_04_2019_C6_S11,1.1869706034172676,0
3,5,18,2019,0.45351723221584866,ASH_29_04_2019_C6_S11,0.6275462127522289,0
16,5,18,2019,18.959718339360656,ASH_29_04_2019_C6_S11,26.235165046720724,13
22,5,18,2019,5.23424448147129,ASH_29_04_2019_C6_S11,7.242790499751542,4
1,6,18,2019,0.6590172869975182,ASH_29_04_2019_C6_S11,0.9119031719542426,2
2,6,18,2019,0.5140064200322619,ASH_29_04_2019_C6_S11,0.7112470250481148,0
6,6,18,2019,8.272228853077602,ASH_29_04_2019_C6_S11,11.446546060454526,6
11,6,18,2019,18.10976756093552,ASH_29_04_2019_C6_S11,25.059061132387782,18
15,6,18,2019,16.555747083626038,ASH_29_04_2019_C6_S11,22.908713591435188,11
18,6,18,2019,24.454165161367012,ASH_29_04_2019_C6_S11,33.83800579760435,60
22,6,18,2019,3.669051853635847,ASH_29_04_2019_C6_S11,5.0769836989233985,1
2,7,18,2019,0.589740525448621,ASH_29_04_2019_C6_S11,0.8160427145040652,0
7,7,18,2019,13.889991165271546,ASH_29_04_2019_C6_S11,19.220022375642525,15
8,7,18,2019,20.565482118968728,ASH_29_04_2019_C6_S11,28.457111440122922,21
12,7,18,2019,19.917307401992968,ASH_29_04_2019_C6_S11,27.560211477022307,20
16,7,18,2019,16.920694704137347,ASH_29_04_2019_C6_S11,23.413703216605168,32
17,7,18,2019,17.766458617524332,ASH_29_04_2019_C6_S11,24.584013632673102,20
18,7,18,2019,18.537872742390416,ASH_29_04_2019_C6_S11,25.651443882584495,25
23,7,18,2019,1.9038171137804012,ASH_29_04_2019_C6_S11,2.6343722678152712,2
2,1,19,2019,0.43776586851914534,ASH_29_04_2019_C6_S11,0.6057505500267946,0
0,2,19,2019,0.824108709967689,ASH_06_05_2019_C6_S28,1.0284940944372265,0
4,2,19,2019,0.6571754793605625,ASH_06_05_2019_C6_S28,0.8201601212997641,0
7,2,19,2019,16.815866204103155,ASH_06_05_2019_C6_S28,20.9863321119913,13
11,2,19,2019,12.9173615421693,ASH_06_05_2019_C6_S28,16.1209679028299,14
12,2,19,2019,10.645577332753211,ASH_06_05_2019_C6_S28,13.28576349962465,15
13,2,19,2019,9.395889764008006,ASH_06_05_2019_C6_S28,11.726143671803085,16
16,2,19,2019,18.711929465673226,ASH_06_05_2019_C6_S28,23.352633843325584,9
0,3,19,2019,0.7450943579951468,ASH_06_05_2019_C6_S28,0.9298835672135423,0
8,3,19,2019,16.611928733041104,ASH_06_05_2019_C6_S28,20.73181655829693,19
10,3,19,2019,13.459805329401314,ASH_06_05_2019_C6_S28,16.797941977954245,22
13,3,19,2019,9.832034172377512,ASH_06_05_2019_C6_S28,12.270455293442714,9
21,3,19,2019,6.429194463207103,ASH_06_05_2019_C6_S28,8.02368480932118,9
5,4,19,2019,2.151353960718107,ASH_06_05_2019_C6_S28,2.684906514007675,4
10,4,19,2019,14.760264189540084,ASH_06_05_2019_C6_S28,18.420924773226158,19
12,4,19,2019,10.94425798568487,ASH_06_05_2019_C6_S28,13.658519282869447,18
13,4,19,2019,10.530914546509905,ASH_06_05_2019_C6_S28,13.142663448531168,8
14,4,19,2019,9.528171187515428,ASH_06_05_2019_C6_S28,11.89123191954951,7
20,4,19,2019,7.889870090872734,ASH_06_05_2019_C6_S28,9.846619379447725,4
2,5,19,2019,0.3071144666148185,ASH_06_05_2019_C6_S28,0.3832812484677704,0
7,5,19,2019,15.237770834995022,ASH_06_05_2019_C6_S28,19.01685678919064,15
8,5,19,2019,17.049669648562936,ASH_06_05_2019_C6_S28,21.278120633308344,25
9,5,19,2019,14.96216831808949,ASH_06_05_2019_C6_S28,18.67290269961369,23
12,5,19,2019,11.925582462494326,ASH_06_05_2019_C6_S28,14.883219879911794,27
15,5,19,2019,13.578786937494796,ASH_06_05_2019_C6_S28,16.946431952384422,17
19,5,19,2019,8.897228874810581,ASH_06_05_2019_C6_S28,11.10381099473858,6
22,5,19,2019,4.754722254030395,ASH_06_05_2019_C6_S28,5.933930438802485,4
3,6,19,2019,0.33918564849134114,ASH_06_05_2019_C6_S28,0.4233063334628301,5
7,6,19,2019,12.17542224236499,ASH_06_05_2019_C6_S28,15.195021872834001,16
14,6,19,2019,14.240329954698877,ASH_06_05_2019_C6_S28,17.77204279496035,22
16,6,19,2019,15.709173306513106,ASH_06_05_2019_C6_S28,19.605170748496413,10
19,6,19,2019,9.072387014804091,ASH_06_05_2019_C6_S28,11.32240971890811,14
20,6,19,2019,6.9745686043492015,ASH_06_05_2019_C6_S28,8.704315988969086,9
22,6,19,2019,3.3329208372724195,ASH_06_05_2019_C6_S28,4.159511186935347,2
23,6,19,2019,1.678794117313196,ASH_06_05_2019_C6_S28,2.0951481455647696,6
4,7,19,2019,0.8415289879165008,ASH_06_05_2019_C6_S28,1.0502347371183485,4
5,7,19,2019,1.192873362757214,ASH_06_05_2019_C6_S28,1.4887152558494035,1
13,7,19,2019,20.299260081674046,ASH_06_05_2019_C6_S28,25.333634826242335,17
14,7,19,2019,17.63375738984796,ASH_06_05_2019_C6_S28,22.00706668772922,28
0,1,20,2019,0.8884728126921628,ASH_06_05_2019_C6_S28,1.1088209963922704,4
9,1,20,2019,11.599827433902757,ASH_13_05_2019_C6_S30,15.66547340371332,12
22,1,20,2019,2.983245713248177,ASH_13_05_2019_C6_S30,4.028849277623046,4
7,2,20,2019,15.252851670384045,ASH_13_05_2019_C6_S30,20.598853175593604,15
14,2,20,2019,9.748032704320229,ASH_13_05_2019_C6_S30,13.164639555045332,6
22,2,20,2019,3.03409909200864,ASH_13_05_2019_C6_S30,4.097526355536519,2
2,3,20,2019,0.3101848037428622,ASH_13_05_2019_C6_S30,0.41890207599708856,0
4,3,20,2019,0.4757220059783919,ASH_13_05_2019_C6_S30,0.6424587326561881,3
9,3,20,2019,13.99032124680386,ASH_13_05_2019_C6_S30,18.893816020112407,10
14,3,20,2019,9.2062735922649,ASH_13_05_2019_C6_S30,12.432998243182581,5
17,3,20,2019,16.06301206741426,ASH_13_05_2019_C6_S30,21.692968258316743,11
18,3,20,2019,14.260034374979979,ASH_13_05_2019_C6_S30,19.258061424636818,23
23,3,20,2019,1.1682923973446913,ASH_13_05_2019_C6_S30,1.577769461024308,4
3,4,20,2019,0.3664206813591091,ASH_13_05_2019_C6_S30,0.49484817520861735,0
6,4,20,2019,6.887875135217456,ASH_13_05_2019_C6_S30,9.302019823457305,9
12,4,20,2019,9.927002372160606,ASH_13_05_2019_C6_S30,13.406336648178858,5
13,4,20,2019,9.552078708393362,ASH_13_05_2019_C6_S30,12.900005263799594,15
19,4,20,2019,9.171094729186562,ASH_13_05_2019_C6_S30,12.385489472292086,31
1,5,20,2019,0.33106803336276036,ASH_13_05_2019_C6_S30,0.44710470918782075,0
4,5,20,2019,0.3848792137982673,ASH_13_05_2019_C6_S30,0.5197762744105142,0
8,5,20,2019,15.464923365953304,ASH_13_05_2019_C6_S30,20.885254290226637,26
9,5,20,2019,13.571452772825511,ASH_13_05_2019_C6_S30,18.328137523932046,15
11,5,20,2019,12.17987779685172,ASH_13_05_2019_C6_S30,16.44882674111155,5
12,5,20,2019,10.81711391941112,ASH_13_05_2019_C6_S30,14.6084251145156,11
16,5,20,2019,15.62193526868422,ASH_13_05_2019_C6_S30,21.097297598656272,29
18,5,20,2019,17.60782303960421,ASH_13_05_2019_C6_S30,23.779223018269153,37
8,6,20,2019,14.55426994086768,ASH_13_05_2019_C6_S30,19.655424183531718,7
19,6,20,2019,8.22911955611063,ASH_13_05_2019_C6_S30,11.113359597527698,16
21,6,20,2019,4.887365097533442,ASH_13_05_2019_C6_S30,6.600347150499579,4
2,7,20,2019,0.4859190494803968,ASH_13_05_2019_C6_S30,0.6562297576724991,4
5,7,20,2019,1.0819972187485893,ASH_13_05_2019_C6_S30,1.4612285182500335,6
6,7,20,2019,6.25955867574646,ASH_13_05_2019_C6_S30,8.4534835119437,13
20,7,20,2019,6.561358376449356,ASH_13_05_2019_C6_S30,8.86106157390623,13
21,7,20,2019,4.929213435993147,ASH_13_05_2019_C6_S30,6.656862994107222,5
23,7,20,2019,1.568657676372083,ASH_13_05_2019_C6_S30,2.118459541640765,2
19,1,21,2019,7.636520100770876,ASH_20_05_2019_C6_S7,10.550746571614887,8
21,1,21,2019,4.754386030217375,ASH_20_05_2019_C6_S7,6.5687409247290525,5
3,2,21,2019,0.46488109056977733,ASH_20_05_2019_C6_S7,0.6422876529903384,3
5,2,21,2019,1.7448642344506742,ASH_20_05_2019_C6_S7,2.4107342214296676,7
12,2,21,2019,9.420029459004475,ASH_20_05_2019_C6_S7,13.014873555962991,11
15,2,21,2019,12.394371059284278,ASH_20_05_2019_C6_S7,17.12427470044447,18
19,2,21,2019,8.407753750891024,ASH_20_05_2019_C6_S7,11.616296152123132,14
10,3,21,2019,11.910275859377398,ASH_20_05_2019_C6_S7,16.455440505895943,17
18,3,21,2019,13.911431145601359,ASH_20_05_2019_C6_S7,19.220270820853813,14
20,3,21,2019,6.149340572314187,ASH_20_05_2019_C6_S7,8.496033940182627,10
22,3,21,2019,3.0839273959578626,ASH_20_05_2019_C6_S7,4.260806751065462,6
4,4,21,2019,0.37873034751516915,ASH_20_05_2019_C6_S7,0.5232603152853375,10
8,4,21,2019,14.83543884033622,ASH_20_05_2019_C6_S7,20.49689563015478,13
9,4,21,2019,11.811526988874117,ASH_20_05_2019_C6_S7,16.319007380183592,10
10,4,21,2019,13.0610223515418,ASH_20_05_2019_C6_S7,18.045331509492698,17
11,4,21,2019,11.72993593031614,ASH_20_05_2019_C6_S7,16.206279780439818,4
18,4,21,2019,17.790828095887584,ASH_20_05_2019_C6_S7,24.58011189153126,60
3,5,21,2019,0.36454234613522857,ASH_20_05_2019_C6_S7,0.5036579303060373,0
4,5,21,2019,0.3754703909776022,ASH_20_05_2019_C6_S7,0.5187563036663704,0
6,5,21,2019,6.7324991312351035,ASH_20_05_2019_C6_S7,9.301735763140137,16
9,5,21,2019,13.23968272658584,ASH_20_05_2019_C6_S7,18.292171734438753,15
13,5,21,2019,11.51422911353174,ASH_20_05_2019_C6_S7,15.90825555898426,20
17,5,21,2019,14.941343056934992,ASH_20_05_2019_C6_S7,20.64321470421657,58
19,5,21,2019,7.872955640118867,ASH_20_05_2019_C6_S7,10.877409950125724,10
21,5,21,2019,6.513232008708538,ASH_20_05_2019_C6_S7,8.998792562475806,4
2,6,21,2019,0.4131642481843988,ASH_20_05_2019_C6_S7,0.5708347804395022,1
5,6,21,2019,1.3514024009978558,ASH_20_05_2019_C6_S7,1.8671206336196164,4
14,6,21,2019,12.600944362734175,ASH_20_05_2019_C6_S7,17.4096799039142,11
20,6,21,2019,6.171637259604162,ASH_20_05_2019_C6_S7,8.526839424078277,5
9,7,21,2019,17.16366434160025,ASH_20_05_2019_C6_S7,23.713611739227563,20
14,7,21,2019,15.603711183820348,ASH_20_05_2019_C6_S7,21.558353818847745,15
6,1,22,2019,9.060824191421354,ASH_20_05_2019_C6_S7,12.518589424519918,9
12,1,22,2019,11.699055803775977,ASH_27_05_2019_C6_S21,11.776419484040868,19
15,1,22,2019,15.358458909048364,ASH_27_05_2019_C6_S21,15.460021541480428,19
18,1,22,2019,19.12116604943054,ASH_27_05_2019_C6_S21,19.247610764401685,13
21,1,22,2019,5.91828383389753,ASH_27_05_2019_C6_S21,5.957420344221273,9
22,1,22,2019,3.6227770827520773,ASH_27_05_2019_C6_S21,3.646733833843951,1
14,2,22,2019,11.837760907960186,ASH_27_05_2019_C6_S21,11.916041819282968,5
16,2,22,2019,20.611185025558758,ASH_27_05_2019_C6_S21,20.74748295890849,27
0,3,22,2019,0.8207212250511422,ASH_27_05_2019_C6_S21,0.82614850187642,1
2,4,22,2019,0.473539083705201,ASH_27_05_2019_C6_S21,0.4766705095979533,0
10,4,22,2019,16.258426839136987,ASH_27_05_2019_C6_S21,16.365940792116604,11
20,4,22,2019,8.69068967841737,ASH_27_05_2019_C6_S21,8.748159592984786,8
23,4,22,2019,1.4871194334214435,ASH_27_05_2019_C6_S21,1.4969534776633546,0
1,5,22,2019,0.4020405288012664,ASH_27_05_2019_C6_S21,0.40469914804758794,1
9,5,22,2019,16.48082417975278,ASH_27_05_2019_C6_S21,16.58980880498491,13
11,5,22,2019,14.790931218706655,ASH_27_05_2019_C6_S21,14.888740896070079,5
19,5,22,2019,9.800295094628135,ASH_27_05_2019_C6_S21,9.865102623450904,6
20,5,22,2019,7.51053248192683,ASH_27_05_2019_C6_S21,7.560198236436979,7
7,6,22,2019,13.411224163817653,ASH_27_05_2019_C6_S21,13.499910095022075,10
10,6,22,2019,18.86638803853419,ASH_27_05_2019_C6_S21,18.99114795390235,26
13,6,22,2019,17.804352632722626,ASH_27_05_2019_C6_S21,17.922089505467238,21
15,6,22,2019,16.565491363550937,ASH_27_05_2019_C6_S21,16.6750358771233,23
19,6,22,2019,9.993231736397854,ASH_27_05_2019_C6_S21,10.0593151193507,11
6,7,22,2019,7.60144751668657,ASH_27_05_2019_C6_S21,7.651714475413401,2
15,7,22,2019,19.7053555670679,ASH_27_05_2019_C6_S21,19.835663418672866,10
18,7,22,2019,18.54878364966035,ASH_27_05_2019_C6_S21,18.67144330627228,18
1,1,23,2019,0.48527499297803767,ASH_27_05_2019_C6_S21,0.4884840262561919,1
5,1,23,2019,1.623728537488023,ASH_27_05_2019_C6_S21,1.6344659523288565,2
6,1,23,2019,7.95078791041544,ASH_27_05_2019_C6_S21,8.003364992196417,8
0,2,23,2019,0.7965469137872375,ASH_03_06_2019_C6_S31,0.8999924609580569,0
7,2,23,2019,16.253470161797754,ASH_03_06_2019_C6_S31,18.364267511218976,18
13,2,23,2019,9.08165015523147,ASH_03_06_2019_C6_S31,10.261061252382257,2
23,2,23,2019,1.1365974375000927,ASH_03_06_2019_C6_S31,1.2842044921506786,0
6,3,23,2019,7.567261266264449,ASH_03_06_2019_C6_S31,8.55000248178357,9
9,3,23,2019,14.908115141538401,ASH_03_06_2019_C6_S31,16.844194613329496,11
10,3,23,2019,13.009650626956704,ASH_03_06_2019_C6_S31,14.699181280221152,32
11,3,23,2019,12.378339846413091,ASH_03_06_2019_C6_S31,13.985883754141527,21
15,3,23,2019,12.808119773035386,ASH_03_06_2019_C6_S31,14.471478120444589,16
16,3,23,2019,17.54651766289643,ASH_03_06_2019_C6_S31,19.825239843804408,24
4,4,23,2019,0.41368894903629994,ASH_03_06_2019_C6_S31,0.4674136938703649,0
11,4,23,2019,12.812664469887139,ASH_03_06_2019_C6_S31,14.476613025662502,8
15,4,23,2019,12.085625092573062,ASH_03_06_2019_C6_S31,13.65515487037162,13
16,4,23,2019,16.602810474386743,ASH_03_06_2019_C6_S31,18.75897577283783,18
2,5,23,2019,0.2968432169234549,ASH_03_06_2019_C6_S31,0.3353934999853701,0
3,5,23,2019,0.3981913280552982,ASH_03_06_2019_C6_S31,0.4499034357747413,0
15,5,23,2019,13.12465297018885,ASH_03_06_2019_C6_S31,14.829118688941172,15
16,5,23,2019,16.64676640448191,ASH_03_06_2019_C6_S31,18.80864014917941,21
17,5,23,2019,16.320499656201132,ASH_03_06_2019_C6_S31,18.44000195771636,12
19,5,23,2019,8.599666665053121,ASH_03_06_2019_C6_S31,9.716483776833048,18
23,5,23,2019,2.399452912076717,ASH_03_06_2019_C6_S31,2.711063835556726,2
13,6,23,2019,15.623151787786572,ASH_03_06_2019_C6_S31,17.65209127301573,26
23,6,23,2019,1.6226479065879853,ASH_03_06_2019_C6_S31,1.8333771149462188,2
4,7,23,2019,0.8133845815240411,ASH_03_06_2019_C6_S31,0.9190167943161391,0
6,7,23,2019,6.670198619961122,ASH_03_06_2019_C6_S31,7.536440562572211,7
14,7,23,2019,17.044007492539414,ASH_03_06_2019_C6_S31,19.257469939674362,13
19,7,23,2019,8.178530879693199,ASH_03_06_2019_C6_S31,9.240656144708396,4
0,1,24,2019,0.8893802707009836,ASH_03_06_2019_C6_S31,1.0048818527837802,0
1,1,24,2019,0.4558649571934212,ASH_03_06_2019_C6_S31,0.5150669942820636,0
3,1,24,2019,0.41273758373830244,ASH_03_06_2019_C6_S31,0.4663387771504646,0
11,1,24,2019,10.697047228085744,ASH_10_06_2019_C6_S19,10.293591479192255,23
23,1,24,2019,1.251782295715551,ASH_10_06_2019_C6_S19,1.2045693823946195,0
4,2,24,2019,0.5967006384605726,ASH_10_06_2019_C6_S19,0.5741951471953525,0
6,2,24,2019,7.570646298281923,ASH_10_06_2019_C6_S19,7.2851076158068695,6
9,2,24,2019,12.692821868009654,ASH_10_06_2019_C6_S19,12.21409237910135,7
12,2,24,2019,9.665946144880525,ASH_10_06_2019_C6_S19,9.301379974656674,11
17,2,24,2019,18.69685418594902,ASH_10_06_2019_C6_S19,17.991673293810972,22
17,3,24,2019,16.079418319511266,ASH_10_06_2019_C6_S19,15.472958085995876,11
20,3,24,2019,6.3098735579537495,ASH_10_06_2019_C6_S19,6.071886877380497,6
4,4,24,2019,0.3886173773070544,ASH_10_06_2019_C6_S19,0.3739600693928874,0
5,4,24,2019,1.953381284347738,ASH_10_06_2019_C6_S19,1.8797064755760404,5
9,1,26,2019,17.010535228771964,ASH_24_06_2019_C6_S10,12.740233184141031,10
14,1,26,2019,13.083725000940294,ASH_24_06_2019_C6_S10,9.79920415127284,9
20,1,26,2019,9.715452860954194,ASH_24_06_2019_C6_S10,7.276498550658616,6
0,2,26,2019,1.0961822315261234,ASH_24_06_2019_C6_S10,0.8209981081802266,0
23,2,26,2019,1.56414882013907,ASH_24_06_2019_C6_S10,1.171486989402005,0
11,3,26,2019,17.03467298732661,ASH_24_06_2019_C6_S10,12.758311432026403,12
14,3,26,2019,13.500514741213342,ASH_24_06_2019_C6_S10,10.111363551810383,13
15,3,26,2019,17.62612229291742,ASH_24_06_2019_C6_S10,13.201284093878922,19
20,3,26,2019,9.24365565179149,ASH_24_06_2019_C6_S10,6.923140682753729,9
23,3,26,2019,1.7132391922016696,ASH_24_06_2019_C6_S10,1.2831499135864894,0
2,4,26,2019,0.5718336302491271,ASH_24_06_2019_C6_S10,0.42828127945000033,3
5,4,26,2019,2.861607888545432,ASH_24_06_2019_C6_S10,2.14323366615656,3
12,4,26,2019,14.557425490158934,ASH_24_06_2019_C6_S10,10.902948837946264,16
17,4,26,2019,26.77556103100925,ASH_24_06_2019_C6_S10,20.053859951112447,19
22,4,26,2019,5.1467163363186055,ASH_24_06_2019_C6_S10,3.8546915411820777,3
16,5,26,2019,22.90874426742579,ASH_24_06_2019_C6_S10,17.157763703354618,24
23,5,26,2019,3.3020498881810543,ASH_24_06_2019_C6_S10,2.473107694456155,1
5,6,26,2019,2.0314208157651823,ASH_24_06_2019_C6_S10,1.5214556473326684,3
9,6,26,2019,24.032875694990274,ASH_24_06_2019_C6_S10,17.99969467872856,14
13,6,26,2019,21.500078769725345,ASH_24_06_2019_C6_S10,16.102727710789114,13
14,6,26,2019,18.9416717462216,ASH_24_06_2019_C6_S10,14.186579769468,10
18,6,26,2019,29.547602233738733,ASH_24_06_2019_C6_S10,22.130011632635394,15
19,6,26,2019,12.067569876244223,ASH_24_06_2019_C6_S10,9.038143251907922,12
0,7,26,2019,1.2861707015742967,ASH_24_06_2019_C6_S10,0.9632921264553155,0
4,7,26,2019,1.1193536880642814,ASH_24_06_2019_C6_S10,0.8383526332167462,0
11,7,26,2019,18.166295737785287,ASH_24_06_2019_C6_S10,13.60585311860057,14
14,7,26,2019,23.455414670416076,ASH_24_06_2019_C6_S10,17.56719869850893,21
2,1,27,2019,0.5997267825578543,ASH_24_06_2019_C6_S10,0.4491721720571226,1
8,1,27,2019,19.938025678643235,ASH_01_07_2019_C6_S31,18.624882534082253,16
15,1,27,2019,19.10182210377746,ASH_01_07_2019_C6_S31,17.843752365655543,16
2,2,27,2019,0.5861298121956037,ASH_01_07_2019_C6_S31,0.5475265744872727,2
10,2,27,2019,19.077669519519326,ASH_01_07_2019_C6_S31,17.821190500606683,25
16,2,27,2019,25.634810890714572,ASH_01_07_2019_C6_S31,23.946470393725622,10
18,2,27,2019,24.639664510745664,ASH_01_07_2019_C6_S31,23.01686559082924,19
12,3,27,2019,14.68878988515587,ASH_01_07_2019_C6_S31,13.721367932226492,7
14,3,27,2019,13.904763921122521,ASH_01_07_2019_C6_S31,12.988978892351135,14
