hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,2,19,2019,41.51289910458526,TF_03_05_2019_C21_S31,67.31198709649061,52
11,2,19,2019,35.946475450131416,TF_03_05_2019_C21_S31,58.286189205135635,45
15,2,19,2019,43.07146939026223,TF_03_05_2019_C21_S31,69.83916455750477,63
18,2,19,2019,52.82649105410615,TF_03_05_2019_C21_S31,85.65665518152434,49
23,2,19,2019,12.81840864995738,TF_03_05_2019_C21_S31,20.78468563396893,17
3,3,19,2019,1.4435573611477843,TF_03_05_2019_C21_S31,2.3406872698007026,0
22,3,19,2019,23.567725709904842,TF_03_05_2019_C21_S31,38.214398008726924,30
8,4,19,2019,45.3530148857146,TF_03_05_2019_C21_S31,73.53862579154278,45
12,4,19,2019,34.895336959067905,TF_03_05_2019_C21_S31,56.58179799003796,35
16,4,19,2019,46.45530142584662,TF_03_05_2019_C21_S31,75.32595211580347,74
18,4,19,2019,54.26766816011581,TF_03_05_2019_C21_S31,87.99348293520839,52
19,4,19,2019,40.97896105371223,TF_03_05_2019_C21_S31,66.44622170872172,0
21,4,19,2019,32.67386918118607,TF_03_05_2019_C21_S31,52.97975106907177,7
0,5,19,2019,7.171570618376953,TF_03_05_2019_C21_S31,11.628498113552398,0
5,5,19,2019,5.2281797752068275,TF_03_05_2019_C21_S31,8.477345045939815,72
9,5,19,2019,42.15226130572965,TF_03_05_2019_C21_S31,68.34869475029697,48
10,5,19,2019,38.38212408005578,TF_03_05_2019_C21_S31,62.23552429580258,53
11,5,19,2019,33.35757273225046,TF_03_05_2019_C21_S31,54.08835696265505,76
15,5,19,2019,47.3851997384423,TF_10_05_2019_C21_S31,74.34217681616715,61
0,6,19,2019,8.504745981975582,TF_10_05_2019_C21_S31,13.343012861791943,31
3,6,19,2019,2.461470636835458,TF_10_05_2019_C21_S31,3.861777228364611,27
9,6,19,2019,41.44009433851519,TF_10_05_2019_C21_S31,65.01495905045681,33
13,6,19,2019,36.74720391511273,TF_10_05_2019_C21_S31,57.652329124631116,31
16,6,19,2019,40.54254398086012,TF_10_05_2019_C21_S31,63.60680106529434,53
18,6,19,2019,50.54040647317306,TF_10_05_2019_C21_S31,79.2923498292529,16
17,7,19,2019,37.14807219861914,TF_10_05_2019_C21_S31,58.2812474572946,36
1,1,20,2019,3.826507295808819,TF_10_05_2019_C21_S31,6.0033699033369174,18
21,1,20,2019,35.59369756929889,TF_10_05_2019_C21_S31,55.84260429087693,30.5
12,2,20,2019,38.47584705331849,TF_10_05_2019_C21_S31,60.36438045166793,34
14,2,20,2019,39.59184878875342,TF_10_05_2019_C21_S31,62.11526466869792,16
16,2,20,2019,51.610006261953565,TF_10_05_2019_C21_S31,80.9704344856218,36
5,3,20,2019,6.271818850689577,TF_10_05_2019_C21_S31,9.839795305931156,20
17,3,20,2019,56.868299529026096,TF_10_05_2019_C21_S31,89.22011940770163,10
3,4,20,2019,1.3173167062525297,TF_10_05_2019_C21_S31,2.066725307473313,41.5
6,4,20,2019,23.559217861850406,TF_10_05_2019_C21_S31,36.96182668014353,42.5
8,4,20,2019,49.82337724144606,TF_10_05_2019_C21_S31,78.16740967448635,26
17,4,20,2019,58.20758415674153,TF_10_05_2019_C21_S31,91.32130997248512,53
19,4,20,2019,45.01818105558255,TF_10_05_2019_C21_S31,70.62858433539998,33.5
0,5,20,2019,7.87845900065207,TF_10_05_2019_C21_S31,12.360437336939956,2
4,5,20,2019,2.6462077020122745,TF_10_05_2019_C21_S31,4.151609404649243,0
6,5,20,2019,22.054785726139475,TF_10_05_2019_C21_S31,34.601537803905835,21
13,5,20,2019,41.903817580614536,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.95617973060412,32.5
16,5,20,2019,53.91991576052577,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.553521682637125,58
17,5,20,2019,59.14993370064753,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,52.16602465131269,54.5
3,6,20,2019,2.7040932210754645,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3848174428051125,2
5,6,20,2019,6.961516005246378,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.139560821455577,7
4,7,20,2019,2.635599492184494,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3244108569267663,2.5
6,7,20,2019,16.614232801583874,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.652568881587511,20.5
11,7,20,2019,26.12274477726261,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.038398570440208,18.5
13,7,20,2019,39.16622847639617,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.54182130683032,31
2,1,21,2019,2.523694414095959,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2257185559054773,0
8,1,21,2019,44.2677013553222,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,39.04095669566922,37.5
12,1,21,2019,36.228451436672024,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.950911395588395,9
15,1,21,2019,42.95872877447121,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.886536197648994,42.5
18,1,21,2019,54.12950249158426,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.73836223773087,41
21,1,21,2019,32.23631261179152,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.430129556607245,33.5
2,2,21,2019,1.520374350630324,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3408617878693712,0
10,2,21,2019,38.01153495251085,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.52346393830713,37
13,2,21,2019,34.69255512648147,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.59636034596679,35
18,2,21,2019,52.559474785563005,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,46.35370973025641,49.5
19,2,21,2019,42.98103463695521,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.90620837814708,37
0,3,21,2019,7.0561041264877735,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.222980801085174,5
1,3,21,2019,3.6517211073526394,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2205576809258756,1.5
7,3,21,2019,42.43615157190179,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.425660360164294,46
8,3,21,2019,47.62746162995551,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,42.0040257363891,41
10,3,21,2019,38.867548681051325,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.27840702059186,29.5
11,3,21,2019,36.279728325687316,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.996133956106412,38
12,3,21,2019,35.30962438598559,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.140571441211133,33.5
5,4,21,2019,5.521675147104658,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.86972383262788,7
7,4,21,2019,38.82273761722677,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.238886856935316,53.5
12,4,21,2019,34.718955327836284,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.619643441458404,27
13,4,21,2019,34.65251381931103,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.561046767637265,31
16,4,21,2019,46.220488910510866,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.76317610268157,42
18,4,21,2019,53.99336733177174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.618300732021815,55.5
2,5,21,2019,1.9687386036175218,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7362870945564268,0.5
4,5,21,2019,2.3966034591297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1136333940981675,1.5
11,5,21,2019,33.188963869142384,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,33.442760887671504,33.5
14,5,21,2019,37.931052334468625,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.2211122480627,43.5
15,5,21,2019,47.14568696812842,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,47.506211473689845,70
12,6,21,2019,35.75929787206526,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.03275031307573,50.5
15,6,21,2019,38.87239555429128,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.16965394818578,55.5
0,7,21,2019,7.375242649749149,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.431641355138548,4
4,7,21,2019,2.386995871505683,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4052493017067,0.5
7,7,21,2019,20.471702250244782,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.62824998146693,27.5
10,7,21,2019,27.646535636458935,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.85794953732242,31.5
11,7,21,2019,23.658709952186317,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.839628828466545,20
14,7,21,2019,33.03342875339846,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,33.286036390155736,48
0,1,22,2019,8.510681329318622,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.575762768906463,5
2,1,22,2019,2.5982169506815973,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.618085594914505,0.5
14,1,22,2019,36.58106958408515,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.86080613843053,51.5
16,1,22,2019,46.67062571637728,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,47.02751741406352,67
18,1,22,2019,55.7279003828902,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,56.154053336077624,54
19,1,22,2019,43.53062861245166,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.86350865655604,34.5
20,1,22,2019,42.64917047632174,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.9753099831864,40.5
0,2,22,2019,6.8296968652738235,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.881923765417451,3
8,2,22,2019,47.57355828011798,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,47.93735473064657,33.5
9,2,22,2019,42.52271267609277,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.847885156303796,40
10,2,22,2019,39.133983054132344,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.433241815613066,47.5
15,2,22,2019,44.11919564579261,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.45657647994442,39.5
16,2,22,2019,48.122126425191965,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,48.49011779304996,50
21,2,22,2019,33.48620923578294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,33.74227929869279,34
3,3,22,2019,1.4786723217017101,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4899797740255938,0
7,3,22,2019,43.68925481625937,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.02334787978026,54
9,3,22,2019,44.38640456417298,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.72582875306995,35.5
11,3,22,2019,37.351037659482614,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.63666218317434,43.5
13,3,22,2019,35.52917760263292,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.80087030692742,36.5
17,3,22,2019,53.02505652937486,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,53.43054075321367,37
18,3,22,2019,54.78771464436589,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,55.20667796854766,56.5
1,4,22,2019,3.3341099305880886,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.359605970873285,1
6,4,22,2019,21.967051402246657,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.13503411402242,26.5
10,4,22,2019,38.43556465761091,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.72948259232097,58.5
14,4,22,2019,36.738709646601585,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.01965167931096,44.5
15,4,22,2019,44.66062888454641,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.00215007518147,64.5
16,4,22,2019,47.585340398314116,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,47.94922694705975,74.5
22,4,22,2019,23.738003832932815,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.919529071936516,22
2,5,22,2019,2.0268737699816324,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.042373335493363,1
8,5,22,2019,45.492025971988205,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.83990488149748,57
13,5,22,2019,39.07189619542947,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,42.40627913291922,38.5
20,5,22,2019,41.49166444770585,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,45.032549622320545,30.5
22,5,22,2019,25.22334596515442,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,27.37589812161849,24
4,6,22,2019,3.094296454181339,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.3583627090861685,3
5,6,22,2019,6.491046554327289,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,7.044990360098671,9.5
15,6,22,2019,40.02026413286631,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,43.43558048227022,41.5
20,6,22,2019,43.69992814089792,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,47.42926582222559,46.5
21,6,22,2019,33.59865923867085,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.46595791103632,49.5
4,7,22,2019,2.4574818170981776,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.6672025176021377,1
