hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,4,17,2019,6.59026385786875,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.712279653501039,2.5
22,4,17,2019,0.43813049791815,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5792052495793406,0
23,4,17,2019,0.28174250917647764,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.37246149519396704,0
11,5,17,2019,11.346497011986965,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.999984399412666,4.5
15,5,17,2019,8.452566538210505,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.174229903221232,5
5,6,17,2019,0.18633140747137286,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24632873055344423,0.5
6,6,17,2019,4.142608683381378,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.476497773537112,3.5
11,6,17,2019,3.5741015056751846,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.724935525951969,42.5
15,6,17,2019,2.665822423569836,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.5241973556162374,3
16,6,17,2019,3.3715772814878946,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.45720001250644,8
4,7,17,2019,0.10883883881769146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1438841329258561,0
6,7,17,2019,1.6941950165404895,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.239713172340561,4
9,7,17,2019,1.8227517487253366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4096642131926393,1.5
21,7,17,2019,0.4533188846291523,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5992841834984697,0
22,7,17,2019,0.30591974047677484,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4044236145989535,0
4,1,18,2019,0.06587830687044549,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08709063019824095,0
9,1,18,2019,7.954700235774643,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.516054365727884,3.5
12,1,19,2019,13.233615043473717,UGH_06_05_2019_C12_S12,4.415361257753753,0
13,1,19,2019,11.131796475357508,UGH_06_05_2019_C12_S12,3.714094956293334,1
23,1,19,2019,0.25165641439493297,UGH_06_05_2019_C12_S12,0.08396450846834833,0
0,2,19,2019,0.2533503467035819,UGH_06_05_2019_C12_S12,0.08452968457966,0
9,2,19,2019,8.44818268342955,UGH_06_05_2019_C12_S12,2.8187141908164164,1
21,2,19,2019,0.7519815308057705,UGH_06_05_2019_C12_S12,0.2508966829365029,0
2,3,19,2019,0.06309366375552518,UGH_06_05_2019_C12_S12,0.02105103689662434,0
5,3,19,2019,0.29436835832143055,UGH_06_05_2019_C12_S12,0.09821523752740562,0
7,3,19,2019,4.455243690345169,UGH_06_05_2019_C12_S12,1.4864804756356511,0
9,3,19,2019,8.557617387818143,UGH_06_05_2019_C12_S12,2.855226795454211,0
10,3,19,2019,11.245596912108502,UGH_06_05_2019_C12_S12,3.7520641761848856,12
12,3,19,2019,12.563070417589005,UGH_06_05_2019_C12_S12,4.191635786444504,19
17,3,19,2019,5.038210107830095,UGH_06_05_2019_C12_S12,1.6809857053766237,1
23,3,19,2019,0.2928991524760224,UGH_06_05_2019_C12_S12,0.09772504081636556,0
2,4,19,2019,0.029339246792308024,UGH_06_05_2019_C12_S12,0.009788963423287615,0
6,4,19,2019,2.5240372038515733,UGH_06_05_2019_C12_S12,0.842138451693242,2
7,4,19,2019,5.124166682121391,UGH_06_05_2019_C12_S12,1.7096648929401297,0
8,4,19,2019,5.643985493088622,UGH_06_05_2019_C12_S12,1.8831010879221068,1
17,4,19,2019,5.500185499935252,UGH_06_05_2019_C12_S12,1.8351225940223796,2
21,4,19,2019,0.617092735831403,UGH_06_05_2019_C12_S12,0.20589138714405583,0
5,5,19,2019,0.21940904095867017,UGH_06_05_2019_C12_S12,0.07320525615013843,0
6,5,19,2019,2.7731522976915906,UGH_06_05_2019_C12_S12,0.9252550551647435,1
8,5,19,2019,6.58328597157327,UGH_06_05_2019_C12_S12,2.196496250805886,3
10,5,19,2019,8.985518564784703,UGH_06_05_2019_C12_S12,2.997994910796748,6
11,5,19,2019,10.526602218276551,UGH_06_05_2019_C12_S12,3.5121734656536234,5
12,5,19,2019,11.785638801450768,UGH_06_05_2019_C12_S12,3.932247748695702,6
13,5,19,2019,10.824071676810707,UGH_06_05_2019_C12_S12,3.6114233772055258,5
14,5,19,2019,8.948841959890146,UGH_06_05_2019_C12_S12,2.9857578569165053,4
6,6,19,2019,3.8432649045661442,UGH_06_05_2019_C12_S12,1.2822953446325802,9
10,6,19,2019,3.6623381899396095,UGH_06_05_2019_C12_S12,1.221929616626261,1
15,6,19,2019,2.4731908189669074,UGH_06_05_2019_C12_S12,0.825173687554413,0
20,6,19,2019,0.5646695556388814,UGH_06_05_2019_C12_S12,0.1884005293497259,0
2,7,19,2019,0.09722214144708964,UGH_06_05_2019_C12_S12,0.03243791475958296,12
6,7,19,2019,1.5717729445896305,UGH_06_05_2019_C12_S12,0.5244179570531705,3
9,7,19,2019,1.691040202207708,UGH_06_05_2019_C12_S12,0.5642111675157265,0
11,7,19,2019,1.6647914978970813,UGH_06_05_2019_C12_S12,0.5554533555574187,0
21,7,19,2019,0.4205621850940095,UGH_06_05_2019_C12_S12,0.1403194797823681,0
3,1,20,2019,0.04791525178657723,UGH_06_05_2019_C12_S12,0.01598679920029137,0
5,1,20,2019,0.1816766238960172,UGH_06_05_2019_C12_S12,0.06061593328465233,0
6,1,20,2019,1.6771825287107087,UGH_06_05_2019_C12_S12,0.5595875907772279,1
8,1,20,2019,3.814423016684641,UGH_06_05_2019_C12_S12,1.2726723237169713,0
14,1,20,2019,5.632297852326671,UGH_06_05_2019_C12_S12,1.879201536964539,0
17,1,20,2019,2.8849900931336308,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.495685461769278,1
20,1,20,2019,0.3543525327057741,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1837094459251578,0.5
22,1,20,2019,0.24152815673594843,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1252171206749294,0
23,1,20,2019,0.1503723344069195,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07795857426340215,0
2,2,20,2019,0.021360515638627807,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011074080556681857,0
4,2,20,2019,0.028568600302174937,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01481101797775957,0
15,2,20,2019,4.5744969337876675,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.3715882335466425,1.5
2,3,20,2019,0.03770037623723925,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019545268032453808,0
10,3,20,2019,6.719584968810751,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.48368112975287,4
14,3,20,2019,5.622043924441549,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.9146752993116882,4.5
21,3,20,2019,0.5259768052039854,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2726858101328714,0
0,4,20,2019,0.14430554634528198,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07481332717051851,0
17,4,20,2019,3.2865275271640617,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7038573039758906,1.5
2,5,20,2019,0.05071588631225957,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026292989365380322,0
15,5,20,2019,4.685705015494188,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.4292426121303228,0
19,5,20,2019,0.5195907143548458,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2693750246770292,0.5
22,5,20,2019,0.28327855203414404,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.146862068232723,0
23,5,20,2019,0.1660725488768964,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08609814555180739,0
0,6,20,2019,0.12176291415458791,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06312639371522517,0
5,6,20,2019,0.10329336144067153,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.053551095156892665,0
7,6,20,2019,6.024646196520491,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1233991929073466,14
10,6,20,2019,2.1883580608622055,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.134525676385261,0
1,7,20,2019,0.021659110458089045,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011228883143869498,0
8,7,20,2019,1.397091492639837,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7243038509131389,0.5
10,7,20,2019,0.7498602384347686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3887552541878964,1
15,7,20,2019,0.8749751935683654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.45361946980119017,0
16,7,20,2019,1.0990820443224356,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5698047417553403,1
18,7,20,2019,1.7367046941792412,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9003718829581553,4.5
20,7,20,2019,0.22870113484215981,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11856711857960249,1
22,7,20,2019,0.1695875040806458,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08792042820349856,0
4,1,21,2019,0.045579520515646926,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023630107552854576,0.5
13,1,21,2019,6.08846180963837,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1564835646705194,2
19,1,21,2019,0.5896808999419467,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3631231902409314,1
6,2,21,2019,1.7154977524444919,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0563968016941347,2.5
9,2,21,2019,4.620677151506858,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8453949050982232,1
11,2,21,2019,6.780055531426449,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.175131659893726,0.5
16,2,21,2019,3.600507488311221,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.217178419329248,1.5
20,2,21,2019,0.6106647613550504,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37604496997069714,0
2,3,21,2019,0.034508658423288555,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021250296794135235,0
10,3,21,2019,6.150704199230418,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.7875795727362456,4.5
11,3,21,2019,6.782979091707279,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.176931976872182,3.5
14,3,21,2019,5.146081095011508,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.1689365971376926,1.5
19,3,21,2019,0.8409349893100839,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5178444750941803,0.5
4,4,21,2019,0.044253537658601474,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027251155286902775,0
7,4,21,2019,2.802628777788132,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.7258478321947688,1
8,4,21,2019,3.0869402081589397,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9009256982548262,1.5
11,4,21,2019,6.349919141551816,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.910255354513357,1
2,5,21,2019,0.046422274047635895,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02858665466708502,0
3,5,21,2019,0.03369752787895868,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020750805779608694,0
5,5,21,2019,0.12000431103132812,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0738981850500006,0
8,5,21,2019,3.6006843377510287,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.217287322522113,2
12,5,21,2019,6.44607650738787,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.969468684046313,4
13,5,21,2019,5.920153784246565,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.6456075295370347,0
14,5,21,2019,4.894509402313762,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.014019733397134,2
15,5,21,2019,4.289012736489862,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.641157256427186,1
3,6,21,2019,0.02411231233602156,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014848267563700826,0
4,6,21,2019,0.046964393390236864,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.028920489636465846,0
5,6,21,2019,0.09454853460662553,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05822261755865416,0
6,6,21,2019,2.102048096870449,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2944329908779852,6
7,6,21,2019,5.514599016429195,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.395868490809883,10
10,6,21,2019,2.0030914374682105,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2334958673230867,0
21,6,21,2019,0.23553796221775353,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14504335526515932,0
23,6,21,2019,0.09293173659265808,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05722699966961475,0
2,7,21,2019,0.053175001587769756,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03274495785689939,0
6,7,21,2019,0.8596707250030343,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5293818678043815,0.5
11,7,21,2019,0.9105466021046265,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5607110338012018,1.5
12,7,21,2019,0.6099420512323939,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3755999279057696,2
14,7,21,2019,0.765081210010912,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4711340146847308,0
15,7,21,2019,0.8008997017349814,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.49319090169894986,1.5
17,7,21,2019,1.3399974560972405,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8251651888685322,2
9,1,22,2019,11.261363423665484,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.934703520610098,1.5
16,1,22,2019,5.832955477121203,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1149424778452204,1.5
20,1,22,2019,0.6636785248253261,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24063991389824374,0
21,1,22,2019,0.6377792244027713,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23124921465066958,0
2,2,22,2019,0.040006812990169435,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014505872456595329,0
4,2,22,2019,0.053507072067733745,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019400864626010615,0
23,2,22,2019,0.23847076497081696,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08646593524316468,0
3,3,22,2019,0.09877205836992248,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03581327213796181,1
8,3,22,2019,7.203389442085191,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.611841351315562,1
12,3,22,2019,14.059761552089407,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.097859404468597,4
17,3,22,2019,5.638433154545034,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.0444115909699283,0.5
2,4,22,2019,0.03283455399885583,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011905318541460194,0
3,4,22,2019,0.051695451934525995,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018743998241813272,0
8,4,22,2019,6.316377095616608,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2902239315910697,6.5
12,4,22,2019,14.043257059753365,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.091875122220313,2
13,4,22,2019,13.141824899394852,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.765029293494919,1.5
23,4,22,2019,0.2925236260759588,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10606469481688822,0
2,5,22,2019,0.09498745318938404,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.034441030863433135,0
4,5,22,2019,0.06634703377674007,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024056442838256115,0
13,5,22,2019,12.113588616491167,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.392206185123112,2.5
14,5,22,2019,10.014954938661713,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.631272979291645,3.5
9,6,22,2019,5.477766320011738,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.986156198061786,1
10,6,22,2019,4.098647859329873,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4861084562408375,1
14,6,22,2019,3.1331083498428773,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1360182608567775,1.5
20,6,22,2019,0.631941002009488,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22913236246774227,0
1,7,22,2019,0.04056606105815228,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014708647447638725,0
6,7,22,2019,1.759024830746482,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.637796113603514,1.5
9,7,22,2019,1.8925008957006415,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6861925398499396,0
13,7,22,2019,1.153623323606551,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41828657532161373,0
14,7,22,2019,1.565479440912691,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5676194479395715,0
21,7,22,2019,0.4706655175608125,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1706562821970403,0
1,1,23,2019,0.08561332253185687,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.031042111190852324,0
10,1,23,2019,8.805719779962851,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1928223837286662,0.5
23,1,23,2019,0.23033246214921863,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11499530059782445,0
1,2,23,2019,0.07884766849379408,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03936532113309944,0
8,2,23,2019,5.366107328294381,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.6790714582716255,3.5
9,2,23,2019,7.732331094517498,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.860427358953411,1
13,2,23,2019,11.6062505486299,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.794512237657195,5
16,2,23,2019,6.025159320822248,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.008108369886971,0.5
18,2,23,2019,3.5593969458512347,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.777057032759764,2.5
3,3,23,2019,0.08077911460794614,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.040329610857669514,0
4,3,23,2019,0.038708416126604216,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01932548242054047,0
6,3,23,2019,2.7556054809559076,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3757577965985905,3.5
10,3,23,2019,10.292708140705969,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.138715817831034,2
13,3,23,2019,11.447492791729278,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.715251173859789,0
15,3,23,2019,7.029533933948243,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.5095503267502752,0
19,3,23,2019,1.4072369813133543,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7025741754701824,0
0,4,23,2019,0.22103967410355965,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11035580278352974,0
1,4,23,2019,0.04626636909531284,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023098850123169423,0
11,4,23,2019,10.626078303237648,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.305153504004164,1.5
16,4,23,2019,5.595982626527425,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.7938385161742056,2.5
6,5,23,2019,2.5381709350736417,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2672018825482119,1
11,5,23,2019,9.63463702219022,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.810168615311921,0.5
13,5,23,2019,9.906900588223712,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.946098350641949,2.5
19,5,23,2019,0.7958818290561559,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3973502880083265,2.5
23,5,23,2019,0.25438122796377777,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12700183683699476,1
5,6,23,2019,0.15821935835561668,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07899226407223459,0
