hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,6,19,2019,0.0011914921619182817,NM_10_05_2019_C02_S10,8.054447396781888e-4,0
8,7,19,2019,0.01522004641868194,NM_10_05_2019_C02_S10,0.010288700771517119,0
12,7,19,2019,0.004143363263854558,NM_10_05_2019_C02_S10,0.0028008997894493825,0
23,7,19,2019,0.0036657093367131635,NM_10_05_2019_C02_S10,0.0024780073229280198,0
5,1,20,2019,0.0013591226245751563,NM_10_05_2019_C02_S10,9.187623750535031e-4,0
7,1,20,2019,0.006915190296069241,NM_10_05_2019_C02_S10,0.004674645646745456,0
8,1,20,2019,0.017060144064543755,NM_10_05_2019_C02_S10,0.011532600661691358,0
21,1,20,2019,8.649041607980621e-4,NM_10_05_2019_C02_S10,5.846723368444247e-4,0
22,1,20,2019,2.6428134606821185e-4,NM_10_05_2019_C02_S10,1.786533111917452e-4,0
1,2,20,2019,0.002230599606224918,NM_10_05_2019_C02_S10,0.001507877916938677,0
8,2,20,2019,0.015948426345227456,NM_10_05_2019_C02_S10,0.010781083179957593,0
11,2,20,2019,0.0010814798878680618,NM_10_05_2019_C02_S10,7.310768082172497e-4,0
12,2,20,2019,0.001851316159518307,NM_10_05_2019_C02_S10,0.001251483568103838,0
15,2,20,2019,0.0020353774094396043,NM_10_05_2019_C02_S10,0.0013759083610366083,0
19,2,20,2019,2.191129663383744e-6,NM_10_05_2019_C02_S10,1.4811963668178288e-6,0
0,3,20,2019,0.0020541202564940777,NM_10_05_2019_C02_S10,0.0013885784633244102,0
1,3,20,2019,0.0011705000541598796,NM_10_05_2019_C02_S10,7.9125414463345e-4,0
4,3,20,2019,0.0014303623557564492,NM_10_05_2019_C02_S10,9.669201964559369e-4,0
9,3,20,2019,0.006109034277327611,NM_10_05_2019_C02_S10,0.0041296868585902965,0
13,3,20,2019,8.092312177183281e-4,NM_10_05_2019_C02_S10,5.47037612438197e-4,0
14,3,20,2019,3.933491300449368e-6,NM_10_05_2019_C02_S10,2.659027040023579e-6,0
17,3,20,2019,0.007228587049854921,NM_10_05_2019_C02_S10,0.004886500810242712,0
0,4,20,2019,0.002123102390903421,NM_10_05_2019_C02_S10,0.0014352101568156426,0
1,4,20,2019,0.005356699266369017,NM_10_05_2019_C02_S10,0.003621110892738586,0
5,4,20,2019,0.0024289913286152324,NM_10_05_2019_C02_S10,0.001641990061610875,0
7,4,20,2019,0.008314197107245546,NM_10_05_2019_C02_S10,0.0056203695993241685,0
8,4,20,2019,0.016014096899413136,NM_10_05_2019_C02_S10,0.01082547625622882,0
19,4,20,2019,0.002208403471855289,NM_10_05_2019_C02_S10,0.001492873403908205,0
22,4,20,2019,7.273984721069401e-4,NM_10_05_2019_C02_S10,4.917189485033885e-4,0
1,5,20,2019,0.006034988804805251,NM_10_05_2019_C02_S10,0.004079632365370549,0
4,5,20,2019,0.0013957063766265672,NM_10_05_2019_C02_S10,9.434928697972199e-4,0
13,5,20,2019,3.676289573318977e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.4118150702421057e-4,0
14,5,20,2019,0.002589892519255847,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016990886282685596,0
4,6,20,2019,0.002572383279728912,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016876017617099455,0
8,6,20,2019,0.011685984759011838,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0076665435598315115,0
18,6,20,2019,0.007666402728528541,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005029512846159589,0
11,7,20,2019,0.0059929975529457126,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003931682073963881,0
13,7,20,2019,0.003330638218108492,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0021850518811841703,0
3,1,21,2019,0.008884227393429065,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005828461846542041,0
12,1,21,2019,8.278048628457843e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.430780692361783e-4,0
6,2,21,2019,0.007044438886812582,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004621475955517713,0
7,2,21,2019,0.008272818430363375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005427349441821525,0.5
9,2,21,2019,0.011923305935844062,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007822237168660809,0
22,2,21,2019,0.002379842594431057,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0015612862152398477,0
9,3,21,2019,0.006480200283972184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004251309476952138,0
11,3,21,2019,3.971697773049841e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.6056164381089915e-4,0
14,3,21,2019,4.172478052181529e-6,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.737337537157248e-6,0
18,3,21,2019,0.0033988197956909484,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0022297821324461214,0
19,3,21,2019,4.0895320274061e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.6829211293688245e-4,0
0,4,21,2019,0.002252095518189308,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014774782568311032,0
6,4,21,2019,0.00520291554081418,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0034133519300558438,0
12,4,21,2019,4.1652635284273053e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.732604477704769e-4,0
13,4,21,2019,3.20125902343062e-6,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.100173178003513e-6,0
16,4,21,2019,0.0016063788786161264,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00105385843816086,0
20,4,21,2019,5.732822774099801e-6,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.760995450942782e-6,0
4,5,21,2019,0.0014805051743978352,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.71279497975037e-4,0
8,5,21,2019,0.011646567993405722,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.16020820265147534,0
10,5,21,2019,0.0039679663838301385,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05458266872222219,0
11,5,21,2019,0.0032981489010492525,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.045368773686223586,0
22,5,21,2019,0.002236504589654424,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.030764975633438406,0
23,5,21,2019,0.0039181972648254645,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05389805321078563,0
2,6,21,2019,0.0031714713187635424,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04362621847290075,0
4,6,21,2019,0.00272867332266413,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03753516477082062,0
12,6,21,2019,0.0034287571752266714,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04716539882671328,0
22,6,21,2019,7.73721334130451e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0106431786912956,0
2,7,21,2019,9.568256354199657e-7,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.3161930225992936e-5,0
5,7,21,2019,0.0023886297546717636,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.032857583453981445,0
6,7,21,2019,0.006471085534106332,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.08901514877259363,0
21,7,21,2019,0.0015122897589960331,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02080279995910956,0
22,7,21,2019,0.0029386364332313797,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04042338150438005,2.5
16,1,22,2019,0.001068296074605587,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01469529857285789,0
17,1,22,2019,0.005308355926147544,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07302083862335457,0
18,1,22,2019,0.004907335608837667,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0675044715442875,0
22,1,22,2019,2.0349978310410435e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0027993083034876065,0
23,1,22,2019,0.00207341186672681,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.028521499957122238,0
2,2,22,2019,0.0016154684302545823,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0222221081607754,0
6,2,22,2019,0.005113614437164449,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07034200791981009,0
10,2,22,2019,0.0014525325340122703,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.019980789765590833,0
15,2,22,2019,0.0015672648392257198,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.021559027785127107,0
20,2,22,2019,2.782538007469075e-6,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.827611818678609e-5,0
21,2,22,2019,0.001606119542772746,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02209350645930387,0
0,3,22,2019,0.0015816970546169442,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.021757554878208622,0
1,3,22,2019,9.012989781102394e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012398114999750097,0
4,3,22,2019,0.0011013960443563983,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.015150616110573565,0
8,3,22,2019,0.008378532484083948,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11525366364512746,0
13,3,22,2019,6.23117672649684e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.008571500413864333,0
19,3,22,2019,2.968623953248957e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0040835884714485494,0
2,4,22,2019,0.0038612972765139325,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.053115346677544084,0
3,4,22,2019,0.003397419884974758,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04673432840750746,0
4,4,22,2019,0.0019515590244313186,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.026845313044103092,0
5,4,22,2019,0.001870352243504046,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.025728246417880095,0
6,4,22,2019,0.0037768379359016664,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05195353839511434,0
14,4,22,2019,3.280996130651239e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.004513282310253961,0
19,4,22,2019,0.0017004969673981767,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.023391746213596833,0
3,5,22,2019,0.0027457761498581564,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03777042834430984,0
10,5,22,2019,0.002880378481886153,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004439734293336305,0
14,5,22,2019,0.001994248076046487,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003073877835264803,0
17,5,22,2019,0.004100616044772064,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.006320574116307809,0
3,6,22,2019,6.126234794623485e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.442805824916942e-4,0
6,6,22,2019,0.006474763064831006,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.009980017487609346,0.5
12,6,22,2019,0.0024889622118226197,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0038364162752010933,0
20,6,22,2019,8.018585007576962e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0012359621163000655,0
3,7,22,2019,0.002014907396941931,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003105721530818479,0
8,7,22,2019,0.01024289037965477,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.015788102836978214,0
11,7,22,2019,0.004614679470616529,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.007112937007165511,0
15,7,22,2019,6.187822937835758e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.53773605481623e-4,0
16,7,22,2019,0.0013599406644377,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002096174250285647,0
0,1,23,2019,0.00783893854916499,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.012082719170049435,0
6,1,23,2019,0.003799835694933509,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.005856959753703114,0
11,1,23,2019,0.0028542861258847884,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00439951627044046,0
14,1,23,2019,7.610655746275799e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0011730850485104122,0
19,1,23,2019,0.0027533450841028453,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004243928590688414,0
22,1,23,2019,2.6149373422094816e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.0305907942802047e-4,0
3,2,23,2019,0.004276733127542192,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.006592036029016193,0
4,2,23,2019,0.0013761790840389333,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002121203693057339,0
5,2,23,2019,0.003006057509679195,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0046334524082142295,0
7,2,23,2019,0.007716713965062133,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.011894325637413805,0
