hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,1,22,2019,0.06561127547933715,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07915706147739737,0
19,1,22,2019,0.005328604534224093,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0064287224051474325,0
6,2,22,2019,0.023032455954668216,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02778762520099599,0
8,2,22,2019,0.061092612665714856,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07370549743569277,0
18,2,22,2019,0.06129747123522591,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07395265011276678,0
19,2,22,2019,0.003916519648374566,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0047251053164094415,0
20,2,22,2019,0.0056740407418219415,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0068454756982601886,0
23,2,22,2019,1.193168329159913e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.4395040805743664e-4,0
0,3,22,2019,0.0023130085451641704,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0027905410810824174,0
15,3,22,2019,0.05152632038366406,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06216419480517886,0
17,3,22,2019,0.06543094865752273,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07893950525377416,0
1,4,22,2019,3.447689275257276e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.1594824963043234e-4,0
4,4,22,2019,0.0032821447805245663,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003959760487380283,0
7,4,22,2019,0.05517948499037099,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06657157407417694,0.5
9,4,22,2019,0.05313193202587186,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06410129324660595,0
15,4,22,2019,0.08126592608774365,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09804369539151876,0
16,4,22,2019,0.06396289622782132,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07716836583328669,0
17,4,22,2019,0.07726711765708955,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09321931234959317,0
23,4,22,2019,1.40193363121885e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6913700552669477e-4,0
3,5,22,2019,3.0680608303327445e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.701477802234268e-4,0
7,5,22,2019,0.06753899813160572,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08148277240714527,0
13,5,22,2019,0.0662766310233949,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07995978310291879,0
20,5,22,2019,0.008020150300678024,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009675951667921323,0
22,5,22,2019,2.3079557936283055e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.784445162948946e-4,0
22,6,22,2019,0.0030195828662516358,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0036429913126022253,0
23,6,22,2019,0.005631644744978003,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006794326829349263,0
1,7,22,2019,0.005464066473050852,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006592151159446441,0
6,7,22,2019,0.0210661303939743,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02541534159341021,0
7,7,22,2019,0.039460818999951804,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.047607708472476605,0
10,1,23,2019,0.07107820734544629,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05724937524927576,0
11,1,23,2019,0.07884035202209841,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06350133277506295,0
13,1,23,2019,0.05489968222324748,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.044218511215252915,0
15,1,23,2019,0.03819697861936575,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.030765451803543977,0
3,2,23,2019,0.0012936376882418093,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001041950159080731,0
4,2,23,2019,2.2065643438276487e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7772596531242447e-4,0
12,2,23,2019,0.06519120461822074,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.052507735852175275,0
17,2,23,2019,0.058852930236811825,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04740262330015764,0
1,3,23,2019,0.004937349426071554,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003976748719283446,0
6,3,23,2019,0.02401284154446361,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.019340951716735565,0
9,3,23,2019,0.07341890700058125,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0591346731191475,0
16,3,23,2019,0.07323408753891258,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05898581175770356,0.5
1,4,23,2019,3.1322208425652015e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5228222978123006e-4,0
3,4,23,2019,0.006431865057200153,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005180494415436977,0
4,4,23,2019,0.0029818239026509962,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002401686281991795,0
6,4,23,2019,0.02583437462714503,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.020808091011239444,0
8,4,23,2019,0.0755033798468399,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.060813595149248945,0
12,4,23,2019,0.057684544334229995,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04646155619293892,0
13,4,23,2019,0.06757259762169937,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05442580985493616,0
19,4,23,2019,0.018706720695935156,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.015067178996229938,0
5,5,23,2019,0.005028543358966439,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004050200145251225,0
6,5,23,2019,0.04365903279848806,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03516481978158967,0
13,5,23,2019,0.06021222578156778,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04849745705613851,0
17,5,23,2019,0.07965148711829488,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06415465506939604,0.5
5,6,23,2019,0.0011347702495985807,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.13991647612164e-4,0
7,6,23,2019,0.04149667312187338,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03342316442513464,0
10,6,23,2019,0.058520152620691726,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.047134590223194564,0
11,6,23,2019,0.04113971601221462,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.033135656167935186,0
12,6,23,2019,0.05264437836657988,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.042401994710215114,0
16,6,23,2019,0.04161225299959962,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03351625731588605,0
3,7,23,2019,0.001242321575352277,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010006180052059294,0
11,7,23,2019,0.04009678652501688,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03229563692995783,0
14,7,23,2019,0.06572847404671789,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.052940475228571045,0
19,7,23,2019,5.036380171644057e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.056512243522904e-4,0
21,7,23,2019,0.007041947264778525,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005671880264053184,0
3,1,24,2019,0.001875282457468987,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0015104312997689033,0
11,1,24,2019,0.10678868332770919,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12019807619771138,0
14,1,24,2019,0.06399045441686817,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07202569856884006,1
16,1,24,2019,0.053220561309455044,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05990343624640396,0
23,1,24,2019,6.047281193619464e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.806634776730624e-4,0
1,2,24,2019,4.054846712307572e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.5640114561607274e-4,0
3,2,24,2019,0.0017522228387783338,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0019722484417616076,0
10,2,24,2019,0.05634328488077071,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06341827840076916,0
1,3,24,2019,0.006687603883240104,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007527362414152241,0
3,3,24,2019,0.009088989697759448,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010230288849043524,0
6,3,24,2019,0.03252521920210894,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.036609392064561014,0
7,3,24,2019,0.11374393994439645,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1280267003434151,0
18,3,24,2019,0.040340982277507584,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0454065759646294,0
20,3,24,2019,0.011562709597258771,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.013014632317904918,0
22,3,24,2019,2.507002199896476e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.8218050083664336e-4,0
11,4,24,2019,0.09158807991887111,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10308874185766877,0
19,4,24,2019,0.025338117109601332,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02851980974145165,0
23,4,24,2019,1.7251560619298406e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.941782905483034e-4,0
1,5,24,2019,0.0021966647632895016,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002472498680299658,0
2,5,24,2019,0.002044643922079099,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0023013886704555076,0
11,5,24,2019,0.1333083147248833,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.15004776228879968,0
13,5,24,2019,0.08155702183625572,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09179808964447665,0.5
21,6,24,2019,0.008894704079916892,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010011606899141635,0
2,7,24,2019,0.005477029906746034,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006164777367354079,0
7,7,24,2019,0.04855869749504285,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05465618490359549,0.5
1,1,25,2019,0.0018364037832816912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002066999938516736,0
2,1,25,2019,0.0020393685290804415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002295450849425543,0
14,1,25,2019,0.040722183009115065,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05005385483536877,0.5
3,2,25,2019,0.0011150778622174165,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0013706029815020167,0
7,2,25,2019,0.03551723470369197,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04365616916004701,0.5
12,2,25,2019,0.0561929122363941,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0690697714124882,0
15,2,25,2019,0.047747557469666364,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0586891255263784,0
5,3,25,2019,0.008687526181245523,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.01067831197205698,0
9,3,25,2019,0.06328495111781604,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07778698297695728,0
13,3,25,2019,0.04530922617686027,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.055692039624983224,0.5
21,3,25,2019,0.004185380404431193,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005144479193252081,0
1,4,25,2019,2.69988278237885e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.3185730939683066e-4,0
2,4,25,2019,0.00271033286191749,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0033314178563458026,0
8,4,25,2019,0.06508170576278573,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07999547204921445,0
15,4,25,2019,0.0636392833347774,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07822251201888779,0
23,4,25,2019,1.0978531331490655e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3494311281126058e-4,0
0,5,25,2019,0.0019343520568338988,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0023776175513868887,0
6,5,25,2019,0.0376328097131924,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04625653772071985,0
11,5,25,2019,0.08483461538651618,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10427484996618551,0
19,5,25,2019,0.0045543168253768095,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005597959058350642,0
23,5,25,2019,9.044320390265272e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0011116867182625562,0
2,6,25,2019,0.0012462475018100527,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.001531830735365503,0
3,6,25,2019,0.0012491587896196377,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.001535409157901749,0
10,6,25,2019,0.05044266047134546,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0620018235313507,0.5
