hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,2,17,2019,9.134607868772994,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.272715784163227,17.5
10,2,17,2019,163.24117305924386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,255.0623848137833,171.5
16,2,17,2019,161.1072579324786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,251.7281678939783,181.5
0,3,17,2019,6.4679192074291505,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.106046574604271,14
5,3,17,2019,9.408273201921737,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.70031460133446,23.5
9,3,17,2019,160.30939869653028,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,250.48152235932005,145.5
11,3,17,2019,173.49935680219798,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,271.09067449279877,245.5
19,3,17,2019,28.954050814321853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,45.24035886485687,55
20,3,17,2019,23.279420062241876,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.373816034771565,58
0,4,17,2019,6.46872843655428,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.107310985455086,13.5
1,4,17,2019,4.291818991027097,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.705915955671137,9
3,4,17,2019,2.9772535439192884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.651923132356711,6.5
8,4,17,2019,132.35992777832743,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,206.8108075936703,93.5
9,4,17,2019,147.3992617645816,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,230.30958747044085,152.5
3,5,17,2019,3.183813967181685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.974671328648652,9
10,5,17,2019,159.60355085923842,AD_26_04_2019_C17_S06,223.0025924894555,220
15,5,17,2019,174.98079699535714,AD_26_04_2019_C17_S06,244.4881154320326,227
2,6,17,2019,5.517118373289731,AD_26_04_2019_C17_S06,7.708673733705979,13
10,6,17,2019,95.5929177198791,AD_26_04_2019_C17_S06,133.5651265927353,133
12,6,17,2019,105.75256710907351,AD_26_04_2019_C17_S06,147.76047588400783,156
16,6,17,2019,94.57013855070555,AD_26_04_2019_C17_S06,132.13607062849135,117
18,6,17,2019,70.3290683460651,AD_26_04_2019_C17_S06,98.26576215946889,83
22,6,17,2019,14.918875329889197,AD_26_04_2019_C17_S06,20.845074296163105,28
8,7,17,2019,56.28413724999808,AD_26_04_2019_C17_S06,78.64178744902516,65
10,7,17,2019,68.45343144151296,AD_26_04_2019_C17_S06,95.64506926114537,82
13,7,17,2019,75.36939989425807,AD_26_04_2019_C17_S06,105.30825586466682,74
20,7,17,2019,19.086527842026666,AD_26_04_2019_C17_S06,26.66823618572235,32
21,7,17,2019,15.827009751695947,AD_26_04_2019_C17_S06,22.113945378927585,20
23,7,17,2019,9.406560059894664,AD_26_04_2019_C17_S06,13.143111594141933,11
0,1,18,2019,8.676075874669506,AD_26_04_2019_C17_S06,12.122458443251658,10
1,1,18,2019,4.908044916849764,AD_26_04_2019_C17_S06,6.857659084774917,6
6,1,18,2019,49.171763602857474,AD_26_04_2019_C17_S06,68.704177956459,89
8,1,18,2019,133.5614595863909,AD_26_04_2019_C17_S06,186.61584647768365,311
10,1,18,2019,153.64476063644395,AD_26_04_2019_C17_S06,214.67680236367104,208
13,1,18,2019,181.9720872481826,AD_26_04_2019_C17_S06,254.2565437836133,343
17,1,18,2019,147.2160568655362,AD_26_04_2019_C17_S06,205.6944357462545,187
20,1,18,2019,22.122967634350044,AD_26_04_2019_C17_S06,30.91083568918485,50
23,1,18,2019,8.303139492013758,AD_26_04_2019_C17_S06,11.60138118827743,17
8,2,18,2019,147.4554363097047,AD_26_04_2019_C17_S06,206.02890347175858,267
9,2,18,2019,159.01461095255038,AD_26_04_2019_C17_S06,222.179709005317,299
22,2,18,2019,12.900305357281283,AD_26_04_2019_C17_S06,18.024671275117925,17
1,3,18,2019,4.496378404657513,AD_26_04_2019_C17_S06,6.282466998096789,5
9,3,18,2019,161.9374039151484,AD_26_04_2019_C17_S06,226.26351794603494,51
10,3,18,2019,163.80003413193438,AD_26_04_2019_C17_S06,228.8660375325748,85
13,3,18,2019,183.61922318841295,AD_26_04_2019_C17_S06,256.55796867595717,110
19,3,18,2019,29.248090628637904,AD_26_04_2019_C17_S06,40.866258929948245,30
4,4,18,2019,4.783109958172575,AD_26_04_2019_C17_S06,6.6830964291974855,7
6,4,18,2019,49.493779879539844,AD_26_04_2019_C17_S06,69.15410820009937,51
8,4,18,2019,133.70409508798684,AD_26_04_2019_C17_S06,186.8151408321368,293
11,4,18,2019,179.08734042147952,AD_26_04_2019_C17_S06,250.22589397935005,220
12,4,18,2019,178.1954283069575,AD_26_04_2019_C17_S06,248.97968916285078,223
16,4,18,2019,161.83015032449515,AD_26_04_2019_C17_S06,226.1136601976283,202
0,5,18,2019,6.844521436833257,AD_26_04_2019_C17_S06,9.563358813424038,5
3,5,18,2019,3.2161468546843874,AD_26_04_2019_C17_S06,4.49369129045234,0
12,5,18,2019,189.95085488288535,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,325.52565360366816,225.5
18,5,18,2019,106.13136049091021,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,181.88115295901676,151.5
3,6,18,2019,5.401936187461406,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.257493519746825,14.5
4,6,18,2019,6.771314774433128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.604247156784554,16
10,6,18,2019,96.56370153028746,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.48470958141803,108.5
12,6,18,2019,106.82652616908938,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,183.07248353708462,127.5
14,6,18,2019,108.78363947727141,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,186.42645943371954,123
15,6,18,2019,101.07475625840176,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,173.2154673067081,116.5
19,6,18,2019,24.749065265333048,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,42.41336871868571,50.5
21,6,18,2019,18.41035338811087,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,31.550488801086573,44
7,7,18,2019,47.74922655596469,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.82957740981723,39
8,7,18,2019,56.8557248793789,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,97.43571311580199,51.5
15,7,18,2019,72.96988305076208,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,125.05112908350884,101
16,7,18,2019,71.39633096667579,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,122.35447593621231,91
17,7,18,2019,72.28070685265344,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,123.8700628941741,83
19,7,18,2019,21.275727973657677,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,36.460984915223854,53.5
0,1,19,2019,8.876594477524907,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.212141165948264,14.5
5,1,19,2019,9.82833937989024,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.843180845119242,27
12,1,19,2019,177.9996527179952,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,305.0444459856551,197.5
13,1,19,2019,186.17776608511144,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,319.0595747973511,202
19,1,19,2019,28.5746600908156,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.96942900467825,68.5
23,1,19,2019,8.495038912247391,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.558255586703783,24.5
6,2,19,2019,51.584271937844655,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,88.40183345628736,59.5
9,2,19,2019,162.68970417238867,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,278.807233154895,244
10,2,19,2019,168.71004176306937,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,289.12450353690707,194.5
11,2,19,2019,181.5934824208668,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,311.20332199434085,221
12,2,19,2019,186.9038010084023,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,320.3038071178062,254.5
13,2,19,2019,195.57041701290623,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,335.156100576225,241
16,2,19,2019,166.50463669639063,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,285.3450210690126,197.5
2,3,19,2019,3.2452174084347414,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.561446504771182,12
10,3,19,2019,167.5857264732953,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,287.1977237401751,194
20,3,19,2019,24.059321905849643,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.23133056437964,50
3,4,19,2019,3.0769968159416248,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.2731607881594815,6
5,4,19,2019,9.805123852877696,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.80339555639721,19
7,4,19,2019,92.4416497193385,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.42060023179357,188
8,4,19,2019,136.79422001662684,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,234.42920489919112,287.5
10,4,19,2019,165.05247692708465,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,282.856402324276,150.5
13,4,19,2019,183.36956140978177,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,314.2470528271121,190
19,4,19,2019,31.102289175138537,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.30111843165751,78
20,4,19,2019,25.301889619451238,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,43.3607638189252,28.5
2,5,19,2019,3.8672462566232277,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.6274398507434205,7
8,5,19,2019,113.7447386924902,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,181.29913956128422,209.5
14,5,19,2019,181.49487440601843,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,289.28691509462294,237
17,5,19,2019,160.6018726104285,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,255.98530227336192,177
18,5,19,2019,108.58423347544836,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.07374675361694,149
20,5,19,2019,28.150538122959453,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.86948933679902,59.5
21,5,19,2019,23.653654538611562,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,37.70185122077454,48.5
22,5,19,2019,18.131180440558673,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,28.89951175667613,48.5
23,5,19,2019,13.705692530397041,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.84567208484485,43
4,6,19,2019,6.927811167235267,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.042323522835048,8.5
8,6,19,2019,74.58673153246839,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,118.88470978937531,78.5
9,6,19,2019,86.9473037509778,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,138.5863780463953,112
0,7,19,2019,6.774780118642197,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.798405450183868,19.5
4,7,19,2019,4.6752824609264785,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.45199028206038,8.5
5,7,19,2019,7.004522432730921,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.164594553468111,16.5
0,1,20,2019,9.374143312639063,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.941562451519681,14.5
1,1,20,2019,5.302940764931005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.452422581282224,6
9,1,20,2019,155.1753744287113,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,247.33594000407953,195.5
11,1,20,2019,177.78616893661143,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,283.375563780981,193
13,1,20,2019,196.61335947335772,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,313.3844546000674,239
2,2,20,2019,3.315873709605835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.285211934687161,4.5
4,2,20,2019,4.983387027839129,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.943081945009127,6.5
8,2,20,2019,159.31953709977753,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,253.94137191330867,348
9,2,20,2019,171.80875010841623,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,273.8480823096928,201.5
13,2,20,2019,206.53248511390308,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,329.19467109450187,388
14,2,20,2019,199.53219522959995,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,318.03682285208896,368.5
16,2,20,2019,175.83751635414134,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,280.2695824356739,214.5
23,2,20,2019,9.518600538361808,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.171814602326839,32.5
6,3,20,2019,53.41881993777258,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,85.14491485430587,66
13,3,20,2019,198.39302214368976,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,316.22108084361463,295.5
18,3,20,2019,111.43317149550676,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.6147041432717,124
1,4,20,2019,4.68422591079061,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.466245356921117,5.5
7,4,20,2019,97.623167839868,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,155.60276927150255,149
16,4,20,2019,174.85082465412705,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,278.69688238570967,228.5
23,4,20,2019,9.393044177423242,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.971688772628916,19.5
9,5,20,2019,157.57863906629072,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,249.40095259281702,181.5
15,5,20,2019,190.9795321960419,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,302.2648090988149,217.5
16,5,20,2019,177.97399472499592,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,281.6808425569036,184
19,5,20,2019,34.01226892215797,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,53.8314857857145,80.5
20,5,20,2019,29.72842562096089,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,47.05141326822401,59.5
2,6,20,2019,6.021556102690614,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.530364248610846,17.5
16,6,20,2019,103.21681653220402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,163.3620681030271,121
18,6,20,2019,76.75935190117663,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,121.4876305443101,103.5
5,7,20,2019,7.397138315517986,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.707509046165276,18.5
8,7,20,2019,61.430273416503304,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,97.22617734798392,71
14,7,20,2019,80.92958102951076,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,128.08788501597937,81.5
18,7,20,2019,62.97399500166585,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,99.66943765381552,77
22,7,20,2019,14.118066875561595,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.34477558885952,27
5,1,21,2019,10.551794119453122,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.70040762217658,23.5
9,1,21,2019,157.75522681214278,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,249.68043940836947,163.5
18,1,21,2019,106.74320733814204,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,168.9433145932034,150.5
21,1,21,2019,17.94901136881946,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,28.408041597565045,40.5
0,2,21,2019,7.05068947382849,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.159181736994336,14.5
1,2,21,2019,4.356096677263268,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.8944285046073235,10
2,2,21,2019,3.3710014302533815,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.335310501972671,7.5
8,2,21,2019,161.96828783762666,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,256.34848426085307,202.5
13,2,21,2019,209.966169910468,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,332.3151100823163,256
20,2,21,2019,25.81233532808965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,40.853386332157505,63.5
3,3,21,2019,3.253531023389224,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.14938916423944,4.5
8,3,21,2019,163.91099299369967,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,259.4232190053749,157
11,3,21,2019,192.510871202903,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,304.68847140048655,207.5
12,3,21,2019,201.16307896983315,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,318.3823887479741,237
18,3,21,2019,113.28579233908064,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,179.2983153808871,136.5
22,3,21,2019,14.501230597051169,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.951211827329047,46
0,4,21,2019,7.177551374532132,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.359967065962135,20.5
2,4,21,2019,3.9094133444020245,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.187459277159796,6
3,4,21,2019,3.3034916330281834,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.22846221443143,7
4,4,21,2019,5.253872965640715,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.315346103993276,14.5
7,4,21,2019,99.24619187417132,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,157.0777291978961,137.5
17,4,21,2019,173.21348067601312,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,274.1463394942878,200.5
1,5,21,2019,5.568663010115896,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.813566785578281,9
11,5,21,2019,195.6771683705506,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,309.2756081680012,261.5
12,5,21,2019,208.64618835792336,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,329.7736641105428,293
19,5,21,2019,34.57773643507867,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,54.65149845576602,65
23,5,21,2019,14.714555557694949,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.25694487979339,28.5
0,6,21,2019,9.174710701367976,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.500998024244176,27
6,6,21,2019,51.12848571900452,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,80.81062112218257,65
8,6,21,2019,80.07699009497547,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,126.5648926653919,88
13,6,21,2019,121.74579009824649,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.4241013301365,127
10,7,21,2019,75.95434338501771,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,120.04888428740121,68
13,7,21,2019,83.62814193153132,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,132.17763048806887,93.5
18,7,21,2019,64.02096274185897,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,101.1876978411412,64.5
2,1,22,2019,4.451703692547413,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.0360961289520905,18
5,1,22,2019,10.726801625344836,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.954139943877664,10.5
9,1,22,2019,160.3716869584678,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,253.4738796050214,176
11,1,22,2019,183.7396425509905,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,290.4078701042829,248
12,1,22,2019,194.27157430002487,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,307.0540103974531,240.5
1,2,22,2019,4.428345017809031,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.999176807214813,7.5
11,2,22,2019,198.19393562760106,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,313.2534597003149,205.5
16,2,22,2019,181.7257360075251,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,287.2248100865484,192
18,2,22,2019,117.00958514020172,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,184.93833954706662,135
4,3,22,2019,5.028380708146449,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.947557267730208,12
5,3,22,2019,10.612342324736609,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.773232431259444,31
9,3,22,2019,180.8257668891637,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,285.8023728204564,196
11,3,22,2019,195.7037734757165,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,309.31765860315977,203
14,3,22,2019,199.6974320841848,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,315.62979611636433,250
19,3,22,2019,32.65958506250001,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.61978332388536,51.5
3,4,22,2019,3.3582819203371987,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.307899189061467,7.5
4,4,22,2019,5.34101143646186,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.441682665378316,5.5
7,4,22,2019,100.89224640409519,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,159.4642396243838,134
22,4,22,2019,15.168304419971749,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.974113144771803,31
5,5,22,2019,10.72023735693224,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.943764854528254,16
6,5,22,2019,57.03320413742889,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,90.14326526828333,65.5
9,5,22,2019,162.8554290184124,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,235.52963106151387,212
12,5,22,2019,212.10670404131946,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,306.75927753613615,398
18,5,22,2019,118.51051201126414,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,171.39580386827842,134
22,5,22,2019,19.788650788468935,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,28.619332173975454,51.5
0,6,22,2019,9.32687849567362,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,13.488996125472804,27
6,6,22,2019,51.97648072955984,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,75.17097467303373,65.5
8,6,22,2019,81.40511251256525,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,117.7321273977166,95.5
10,6,22,2019,107.82688224407887,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,155.94460649260813,116
13,6,22,2019,123.7650132594178,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,178.99512522863648,152
