hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,2,17,2019,0.9565909133169281,JT_19_04_2019_C31_S42,1.2850914666382267,2
2,2,17,2019,0.46182599361158316,JT_19_04_2019_C31_S42,0.6204205321207531,0
11,2,17,2019,119.97418148634925,JT_19_04_2019_C31_S42,161.17422264697248,162
17,2,17,2019,67.86466895262384,JT_19_04_2019_C31_S42,91.16990945987668,110
19,2,17,2019,2.677774030437658,JT_19_04_2019_C31_S42,3.5973418816709852,1
20,2,17,2019,2.5079208857751265,JT_19_04_2019_C31_S42,3.369159882711134,4
10,3,17,2019,98.67375581016735,JT_19_04_2019_C31_S42,132.55906972093356,123
13,3,17,2019,166.82428364482405,JT_19_04_2019_C31_S42,224.11300416458243,170
14,3,17,2019,163.98547298114133,JT_19_04_2019_C31_S42,220.29932445205984,171
16,3,17,2019,117.43321497019902,JT_19_04_2019_C31_S42,157.76066901452617,148
20,3,17,2019,2.698074151792679,JT_19_04_2019_C31_S42,3.624613218207731,1
5,4,17,2019,0.6143285571427834,JT_19_04_2019_C31_S42,0.8252936291846278,1
11,4,17,2019,126.41726545846151,JT_19_04_2019_C31_S42,169.82991037735735,146
2,5,17,2019,0.5075283060418169,JT_19_04_2019_C31_S42,0.6818173642379208,0
5,5,17,2019,0.5697212997372361,JT_19_04_2019_C31_S42,0.76536790226837,0
7,5,17,2019,34.79328240154464,JT_19_04_2019_C31_S42,46.741558683137185,29
11,5,17,2019,123.45617878498282,JT_26_04_2019_C11_S05,40.277143821128135,28
13,5,17,2019,164.51747216833175,JT_26_04_2019_C11_S05,53.67324627107576,41
16,5,17,2019,119.95904458718617,JT_26_04_2019_C11_S05,39.13621609735855,34
5,6,17,2019,0.9431474120990972,JT_26_04_2019_C11_S05,0.30769852376364737,0
10,6,17,2019,82.32339518617833,JT_26_04_2019_C11_S05,26.85771793999993,46
12,6,17,2019,139.9121333524287,JT_26_04_2019_C11_S05,45.645841081565216,56
16,6,17,2019,117.5483181332873,JT_26_04_2019_C11_S05,38.34972507639319,15
18,6,17,2019,26.66163319301118,JT_26_04_2019_C11_S05,8.698263992856532,9
21,6,17,2019,1.9865500920136543,JT_26_04_2019_C11_S05,0.6481049758008708,0
23,6,17,2019,1.718506419165255,JT_26_04_2019_C11_S05,0.5606566709212805,0
4,7,17,2019,0.8064288683443075,JT_26_04_2019_C11_S05,0.263094580048384,0
7,7,17,2019,30.51259415720389,JT_26_04_2019_C11_S05,9.954626453859635,5
9,7,17,2019,54.25509691607007,JT_26_04_2019_C11_S05,17.700534416537536,40
12,7,17,2019,97.38483893816885,JT_26_04_2019_C11_S05,31.771460954914506,50
17,7,17,2019,54.25153415421659,JT_26_04_2019_C11_S05,17.69937207802208,24
4,1,18,2019,0.47822636547738606,JT_26_04_2019_C11_S05,0.15601966860593483,0
6,1,18,2019,14.108956049306281,JT_26_04_2019_C11_S05,4.602997254220934,2
15,1,18,2019,122.21273354433957,JT_26_04_2019_C11_S05,39.87147418770856,23
23,1,18,2019,0.5990798941443372,JT_26_04_2019_C11_S05,0.19544770698615488,0
4,2,18,2019,0.36448402725423434,JT_26_04_2019_C11_S05,0.11891163107997069,0
6,2,18,2019,14.33814481682829,JT_26_04_2019_C11_S05,4.6777692829887165,2
10,2,18,2019,80.5791031732373,JT_26_04_2019_C11_S05,26.28864880986242,15
15,2,18,2019,114.51998085311374,JT_26_04_2019_C11_S05,37.36174069705428,21
18,2,18,2019,21.151805494475518,JT_26_04_2019_C11_S05,6.900702098201889,4
19,2,18,2019,2.2700515648850805,JT_26_04_2019_C11_S05,0.7405963335338143,0
1,3,18,2019,0.4446141221607491,JT_26_04_2019_C11_S05,0.14505379252311204,0
8,3,18,2019,40.02327588028571,JT_26_04_2019_C11_S05,13.057452892904884,12
19,3,18,2019,1.9446525519459286,JT_26_04_2019_C11_S05,0.6344360508133388,0
20,3,18,2019,2.287260754953217,JT_26_04_2019_C11_S05,0.7462107712253183,0
0,4,18,2019,0.8535165937496151,JT_26_04_2019_C11_S05,0.27845678473529967,0
4,4,18,2019,0.3325110089468583,JT_26_04_2019_C11_S05,0.108480546387121,1
6,4,18,2019,13.121431200872829,JT_26_04_2019_C11_S05,4.280820748040832,5
8,4,18,2019,36.95378095914547,JT_26_04_2019_C11_S05,12.056040978056062,24
12,4,18,2019,130.62748831532656,JT_26_04_2019_C11_S05,42.61675831577842,44
21,4,18,2019,1.060699874976518,JT_26_04_2019_C11_S05,0.3460496010482265,0
1,5,18,2019,0.7510349230196224,JT_26_04_2019_C11_S05,0.2450225003467447,0
4,5,18,2019,0.5812539197953622,JT_26_04_2019_C11_S05,0.18963204559381694,0
6,5,18,2019,15.753663385022904,JT_26_04_2019_C11_S05,5.139577233905037,4
11,5,18,2019,104.65852930830683,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.6715155597856,48
18,5,18,2019,22.36032478106831,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.398683248239049,14
1,6,18,2019,0.5553471334850483,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25826453732093957,0
2,6,18,2019,0.704613270016805,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32768084896576455,0
4,6,18,2019,0.46107896661075193,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2144250664136161,6
6,6,18,2019,14.51360475806584,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.749561115366374,1
9,6,18,2019,50.58552847767814,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,23.524832162970903,35
10,6,18,2019,69.7886938721612,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.45527643227074,41
22,6,18,2019,1.077914452893159,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.501284801275562,1
13,7,18,2019,89.29169544456708,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,41.52515970664363,16
20,7,18,2019,1.2481456578579975,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5804509313173835,0
23,7,18,2019,0.5152090885109177,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23959831400011644,0
5,1,19,2019,0.711433840626634,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3308527596619773,0
7,1,19,2019,28.312371701105388,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,13.166686450613163,17
12,1,19,2019,131.5336737070833,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,61.169818540168826,27
18,1,19,2019,23.875319557111524,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.103232531536962,18
0,2,19,2019,0.8771682824510134,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4079276671478731,0
4,2,19,2019,0.39425151639594025,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1833469182259094,0
7,2,19,2019,30.29606691767055,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,14.089205171610141,5
13,2,19,2019,135.9523758656696,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,63.2247387868708,26
14,2,19,2019,129.56145227360443,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.25263570928712,30
15,2,19,2019,123.8728523965781,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.6071487216718,25
18,2,19,2019,22.87927801261991,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.640022778339437,51
8,3,19,2019,43.29198545627735,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.132965346207804,9
22,3,19,2019,0.6968327059511171,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32406249270287973,1
16,4,19,2019,107.52510738249987,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.00461951474776,40
20,4,19,2019,2.048355077475069,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9525888304010465,17
21,4,19,2019,1.1473274626072614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5335653655514001,12
2,5,19,2019,0.46538988224580563,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21642986046905657,0
3,5,19,2019,0.7347076012528577,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34167623683044607,0
7,5,19,2019,31.904509378174026,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,14.837212359947356,1
18,5,19,2019,24.18649733008154,JT_10_05_2019_C31_S19,15.912407896757813,31
20,5,19,2019,2.2710565286244053,JT_10_05_2019_C31_S19,1.4941385413058705,12
23,5,19,2019,0.9099273529914013,JT_10_05_2019_C31_S19,0.5986453929072288,12
3,6,19,2019,0.7301174816945187,JT_10_05_2019_C31_S19,0.48034765111801403,0
4,6,19,2019,0.4987353852896451,JT_10_05_2019_C31_S19,0.3281203051011911,1
6,6,19,2019,15.698933989904546,JT_10_05_2019_C31_S19,10.328400916528848,26
12,6,19,2019,128.29568418255133,JT_10_05_2019_C31_S19,84.4063210247192,113
17,6,19,2019,68.26471057683985,JT_10_05_2019_C31_S19,44.91166723433661,58
0,7,19,2019,1.063000141980353,JT_10_05_2019_C31_S19,0.6993526852052793,0
2,7,19,2019,0.9878139767318589,JT_10_05_2019_C31_S19,0.6498873610907749,0
5,7,19,2019,1.244631639417356,JT_10_05_2019_C31_S19,0.8188488832149796,0
7,7,19,2019,27.979232749759525,JT_10_05_2019_C31_S19,18.40766598306764,30
18,7,19,2019,20.17734525370893,JT_10_05_2019_C31_S19,13.27476829608565,3
1,1,20,2019,0.5676377340505563,JT_10_05_2019_C31_S19,0.37345147743116097,0
7,1,20,2019,24.504459563113734,JT_10_05_2019_C31_S19,16.12159671309293,3
8,1,20,2019,34.43709887150637,JT_10_05_2019_C31_S19,22.656325822873505,11
9,1,20,2019,48.87585189943662,JT_10_05_2019_C31_S19,32.15564788532109,41
11,1,20,2019,90.54869174631088,JT_10_05_2019_C31_S19,59.57240099388252,4
12,1,20,2019,113.84286779539488,JT_10_05_2019_C31_S19,74.89774661351885,12
20,1,20,2019,1.1793695787715444,JT_10_05_2019_C31_S19,0.7759126731880935,0
6,2,20,2019,13.423220098128686,JT_10_05_2019_C31_S19,8.83119827457302,1
8,2,20,2019,37.154268390924486,JT_10_05_2019_C31_S19,24.44396415377988,26
9,2,20,2019,49.174199119844566,JT_10_05_2019_C31_S19,32.35193189458482,33
11,2,20,2019,95.21674731765496,JT_10_05_2019_C31_S19,62.64353623608955,78
15,2,20,2019,107.21239939079334,JT_10_05_2019_C31_S19,70.5355309375283,86
16,2,20,2019,86.78173079303848,JT_10_05_2019_C31_S19,57.09410004763185,57
17,2,20,2019,53.86036358325585,JT_10_05_2019_C31_S19,35.43498106021778,22
2,3,20,2019,0.31389609244005745,JT_10_05_2019_C31_S19,0.20651368372766976,1
11,3,20,2019,104.92224481082788,JT_10_05_2019_C31_S19,69.02882770035826,65
17,3,20,2019,57.64261340371325,JT_10_05_2019_C31_S19,37.92334062254694,28
19,3,20,2019,1.8205632285510789,JT_10_05_2019_C31_S19,1.1977569260726608,0
20,3,20,2019,2.1413094181831975,JT_10_05_2019_C31_S19,1.4087773202662959,0
0,4,20,2019,0.7990532416620225,JT_10_05_2019_C31_S19,0.5257008048345555,0
6,4,20,2019,12.28414563124288,JT_10_05_2019_C31_S19,8.081795940927723,27
10,4,20,2019,76.02956685441383,JT_10_05_2019_C31_S19,50.0202019122697,45
16,4,20,2019,93.06336726891236,JT_10_05_2019_C31_S19,61.22681759243065,41
21,4,20,2019,0.9930160464801989,JT_10_05_2019_C31_S19,0.6533098267174955,0
5,5,20,2019,0.4521556918872472,JT_10_05_2019_C31_S19,0.2974753104577118,0
13,5,20,2019,130.5682471238508,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,292.5825833912387,165
20,5,20,2019,1.9656075958147108,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.40461261436247,28
2,6,20,2019,0.6596515189605942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4781736739742877,0
5,6,20,2019,0.7485229547605449,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.677320364297653,3
7,6,20,2019,25.54940990706462,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,57.25214605691956,34
8,6,20,2019,35.893328329516926,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,80.43121478990618,50
17,6,20,2019,59.08335259149356,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,132.3963545304949,91
2,7,20,2019,0.8549565505937237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9158210496821473,0
6,7,20,2019,12.226810540167786,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,27.398329174812407,28
9,7,20,2019,43.05921315529141,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,96.48881792691108,127
15,7,20,2019,75.7771104173576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,169.80439897307667,146
18,7,20,2019,17.463564906545475,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.133059132906844,51
2,1,21,2019,0.5246148807250722,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1755781399319227,0
5,1,21,2019,0.6941615476524522,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5555051352597564,0
8,1,21,2019,38.822519204717054,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,86.99506359994004,91
9,1,21,2019,55.099986967333734,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,123.47026851355517,107
16,1,21,2019,107.3491392743025,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,240.55227197703522,73
22,1,21,2019,0.9074110794158744,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0333632691070385,0
9,2,21,2019,55.43632745690806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,124.22395381994812,132
13,2,21,2019,132.6517045559951,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,297.2512786621818,211
23,2,21,2019,0.6770930948363815,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.517257459202036,3
6,3,21,2019,14.67445417676576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,32.88310755081116,35
8,3,21,2019,42.24093641484264,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,94.6551904721259,72
10,3,21,2019,88.28447949374926,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,197.83141500804874,130
16,3,21,2019,105.06877106073742,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,235.44233110163032,145
22,3,21,2019,0.679914901421917,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5235806769736835,10
23,3,21,2019,0.5167162864534579,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.157878651977887,10
6,4,21,2019,13.848480136550103,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,31.032231676900093,35
7,4,21,2019,29.58056507154583,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,66.28532079929073,85
4,5,21,2019,0.613460775684478,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.374667597311803,0
9,5,21,2019,54.32929083459816,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,105.41651290181619,104
12,5,21,2019,138.62831740297287,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,268.98407075766954,180
22,5,21,2019,1.2444704429732432,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.4146778375408933,2
4,6,21,2019,0.4866270159664672,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9442148483619317,0
7,6,21,2019,28.803020268554246,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,55.88723708901655,74
10,6,21,2019,73.6556345149385,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,142.91591196678834,164
15,6,21,2019,126.74856370942265,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,245.93348074869732,148
18,6,21,2019,23.85445237765769,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,46.28540421208152,58
19,6,21,2019,2.0763348130625574,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.028765556245974,0
21,6,21,2019,1.7773879125376706,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.448711237258418,3
4,7,21,2019,0.7215206546660556,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3999849847679988,1
17,7,21,2019,48.53943599508607,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,94.18230943600562,64
1,1,22,2019,0.5737984986475018,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1133559062986524,0
12,1,22,2019,115.07844300024229,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,223.28964698229683,149
17,1,22,2019,56.423270248583435,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,109.47951472863083,106
22,1,22,2019,0.813645209048831,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.578736614441056,1
0,2,22,2019,0.7674320753668982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4890680888965913,0
1,2,22,2019,0.3710963042063438,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7200476527345357,1
6,2,22,2019,13.568906852544126,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.32809709663752,50
9,2,22,2019,49.70790335909394,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,96.4495165550584,184
16,2,22,2019,87.72360231189666,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,170.21234978124934,140
17,2,22,2019,54.444928352716346,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,105.64088733655252,104
18,2,22,2019,20.01701630052008,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,38.839528819247214,54
20,2,22,2019,2.0119979224481055,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.9039310414688715,3
5,3,22,2019,0.6375770125676421,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2371069884909416,3
6,3,22,2019,13.158092960489357,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.53098439211353,26
11,3,22,2019,106.06100147284542,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,205.792874495275,216
13,3,22,2019,133.8360049597575,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,259.68542432332237,226
16,3,22,2019,94.21165790619274,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,182.80129003349828,41
18,3,22,2019,22.281148472375627,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,43.23268239514173,33
19,3,22,2019,1.8403224179286461,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.570824668109466,0
1,4,22,2019,0.38061610847818084,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7385191725064411,0
3,4,22,2019,0.3328216915843128,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6457824426922042,1
4,4,22,2019,0.31467187460333057,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6105658884808454,0
5,4,22,2019,0.49284959014558466,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9562886682325512,0
6,4,22,2019,12.417469624643829,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.093933986352916,60
20,4,22,2019,1.792100124508098,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.477257718524232,1
8,5,22,2019,38.212533676892384,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,74.1447566769257,123
13,5,22,2019,131.9853485357422,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,244.89908885890114,178
23,5,22,2019,0.7960928944991773,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4771520223481254,0
5,6,22,2019,0.7566469279269922,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.403959949289571,0
9,6,22,2019,47.87162724111527,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,88.82590396287236,174
10,6,22,2019,66.04454750663804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,122.54579533192654,179
23,6,22,2019,1.3786843774402284,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.5581517312709843,0
5,7,22,2019,1.0889247379492533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.0205021172291144,2
6,7,22,2019,12.35951225640485,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,22.933100710904203,22
9,7,22,2019,43.52654938060978,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,80.76360295094902,121
15,7,22,2019,76.5995450638121,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,142.1306152633589,127
20,7,22,2019,1.181182948438719,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.1916874187741895,1
21,7,22,2019,0.9651577126355054,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7908521442102894,1
5,1,23,2019,0.6866442638350239,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2740698603970435,1
14,1,23,2019,134.44089581844608,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,249.45536195175322,194
17,1,23,2019,62.24414470214749,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,115.49414001986358,149
22,1,23,2019,0.8975844523920691,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6654698192141062,1
23,1,23,2019,0.625427384156173,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1604818127655623,0
6,2,23,2019,14.96873537919262,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,27.77451964481911,62
7,2,23,2019,29.24041474813381,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.25565041209954,89
10,2,23,2019,84.1229662485487,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,156.09033892726845,125
8,3,23,2019,41.78349663181491,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,77.52936494840837,82
18,3,23,2019,24.57977043043512,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.60781518218589,61
0,4,23,2019,0.8910541912362971,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6533529060506262,1
7,4,23,2019,29.260228250996303,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.292414407891215,77
10,4,23,2019,84.78341701310634,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,157.3158066952499,195
11,4,23,2019,111.88202990628194,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,207.5973393085579,182
14,4,23,2019,142.54343910532648,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,264.4896478812968,183
