hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,1,20,2019,0.2044284173881558,LA_10_05_2019_C35_S17,1.1655008896115857,0
15,1,20,2019,0.46095133663095744,LA_10_05_2019_C35_S17,2.6280064179675886,1
21,1,20,2019,0.07026407560939972,LA_10_05_2019_C35_S17,0.4005942210812997,0
22,1,20,2019,0.07372668775371125,LA_10_05_2019_C35_S17,0.420335495734482,0
0,2,20,2019,0.07255434534940784,LA_10_05_2019_C35_S17,0.4136516592473529,0
4,2,20,2019,0.10694173047033378,LA_10_05_2019_C35_S17,0.6097033063809156,0
22,2,20,2019,0.0611471032174271,LA_10_05_2019_C35_S17,0.3486159317164083,0
23,2,20,2019,0.06322188455849663,LA_10_05_2019_C35_S17,0.3604448130904425,0
0,3,20,2019,0.055572488400469286,LA_10_05_2019_C35_S17,0.3168335669580403,0
13,3,20,2019,0.3456805576453314,LA_10_05_2019_C35_S17,1.9708169862318052,6
16,3,20,2019,0.38647245979225253,LA_10_05_2019_C35_S17,2.2033824917941445,2
17,3,20,2019,0.3372559412126693,LA_10_05_2019_C35_S17,1.92278600271027,0
19,3,20,2019,0.04025994991675937,LA_10_05_2019_C35_S17,0.2295327041279515,0
3,4,20,2019,0.08169463463359165,LA_10_05_2019_C35_S17,0.4657628844289098,0
10,4,20,2019,0.48840179943856954,LA_10_05_2019_C35_S17,2.784508822238392,9
13,4,20,2019,0.4151767893335914,LA_10_05_2019_C35_S17,2.3670335244811143,2
2,5,20,2019,0.07068419993524114,LA_10_05_2019_C35_S17,0.40298946182997664,0
5,5,20,2019,0.10187529397756226,LA_10_05_2019_C35_S17,0.5808182016830012,0
8,5,20,2019,0.38562250867345294,LA_10_05_2019_C35_S17,2.1985366939459596,1
10,5,20,2019,0.3017515703954091,LA_17_05_2019_C35_S12,2.0353520364095545,3
17,5,20,2019,0.4660734506788587,LA_17_05_2019_C35_S12,3.1437236456220785,7
0,6,20,2019,0.07462398850323049,LA_17_05_2019_C35_S12,0.5033481243064448,2
4,6,20,2019,0.1551004833788741,LA_17_05_2019_C35_S12,1.0461721351760707,0
8,6,20,2019,0.44874719173361355,LA_17_05_2019_C35_S12,3.02685586468111,3
10,6,20,2019,0.38794937679809804,LA_17_05_2019_C35_S12,2.6167670082218057,16
12,6,20,2019,0.37366679597351327,LA_17_05_2019_C35_S12,2.5204292164137634,14
13,6,20,2019,0.46088408850576273,LA_17_05_2019_C35_S12,3.1087207495216966,25
14,6,20,2019,0.4330894348352624,LA_17_05_2019_C35_S12,2.921242338471771,16
21,6,20,2019,0.07524584396433778,LA_17_05_2019_C35_S12,0.5075426170723271,0
3,7,20,2019,0.13137275149394284,LA_17_05_2019_C35_S12,0.8861256196000594,0
9,7,20,2019,0.42126989874335646,LA_17_05_2019_C35_S12,2.8415180910633704,0
12,7,20,2019,0.5604863677440093,LA_17_05_2019_C35_S12,3.78055056506483,8
14,7,20,2019,0.4635866079886099,LA_17_05_2019_C35_S12,3.1269495810258436,1
18,7,20,2019,0.40131829642657424,LA_17_05_2019_C35_S12,2.7069420411296994,0
1,1,21,2019,0.0736717980618569,LA_17_05_2019_C35_S12,0.496925480834002,0
3,1,21,2019,0.16647709007361347,LA_17_05_2019_C35_S12,1.12290876847089,0
7,1,21,2019,1.7317438057918262,LA_17_05_2019_C35_S12,11.680828295406448,16
10,1,21,2019,0.45639759418135323,LA_17_05_2019_C35_S12,3.0784587848612945,0
12,1,21,2019,0.43347462093441075,LA_17_05_2019_C35_S12,2.923840466827063,0
18,1,21,2019,0.5792323266281698,LA_17_05_2019_C35_S12,3.906994399439341,1
21,1,21,2019,0.07963562918924,LA_17_05_2019_C35_S12,0.5371522667758807,0
1,2,21,2019,0.08434183003393884,LA_17_05_2019_C35_S12,0.5688961793608537,0
2,2,21,2019,0.07544292586342348,LA_17_05_2019_C35_S12,0.5088719591006647,0
18,2,21,2019,0.4622167184142162,LA_17_05_2019_C35_S12,3.1177095047231917,5
1,3,21,2019,0.0863792673836433,LA_17_05_2019_C35_S12,0.5826389487964653,0
14,3,21,2019,0.38287581236469237,LA_17_05_2019_C35_S12,2.5825451823408145,1
15,3,21,2019,0.3860203281026288,LA_17_05_2019_C35_S12,2.6037553337986648,0
17,3,21,2019,0.38223784833636004,LA_17_05_2019_C35_S12,2.578242035276755,2
8,4,21,2019,0.4298386358487756,LA_17_05_2019_C35_S12,2.8993152932257957,1
10,4,21,2019,0.5535429628600188,LA_17_05_2019_C35_S12,3.7337164317685967,1
11,4,21,2019,0.4790784097679378,LA_17_05_2019_C35_S12,3.2314437192266494,0
0,5,21,2019,0.06764338024720713,LA_17_05_2019_C35_S12,0.4562630496184934,0
7,5,21,2019,0.7192666043863584,LA_17_05_2019_C35_S12,4.851543095669114,4
10,5,21,2019,0.3419980403764819,LA_24_05_2019_C35_S31,0.627306673670676,3
15,5,21,2019,0.5027773431463276,LA_24_05_2019_C35_S31,0.9222145904079034,5
17,5,21,2019,0.5282365443692802,LA_24_05_2019_C35_S31,0.968912889661027,0
20,5,21,2019,0.061218108690244626,LA_24_05_2019_C35_S31,0.11228873735244968,0
21,5,21,2019,0.06605010907794497,LA_24_05_2019_C35_S31,0.12115178840106663,0
22,5,21,2019,0.07531137477068144,LA_24_05_2019_C35_S31,0.1381391774787801,0
7,6,21,2019,1.2335674165707802,LA_24_05_2019_C35_S31,2.262659376602553,0
9,6,21,2019,0.5238648296076971,LA_24_05_2019_C35_S31,0.960894113172405,0
10,6,21,2019,0.43969258041099324,LA_24_05_2019_C35_S31,0.8065019605131744,0
17,6,21,2019,0.4962439880377098,LA_24_05_2019_C35_S31,0.9102308455402874,3
12,7,21,2019,0.6352418950960319,LA_24_05_2019_C35_S31,1.1651864430283774,3
17,7,21,2019,0.40472043353920734,LA_24_05_2019_C35_S31,0.7423546306012484,1
1,1,22,2019,0.1312551881581332,LA_24_05_2019_C35_S31,0.24075358851430223,0
4,1,22,2019,0.32963631186616876,LA_24_05_2019_C35_S31,0.6046322899692723,0
5,1,22,2019,0.41279131802167324,LA_24_05_2019_C35_S31,0.7571585741931548,0
10,1,22,2019,0.8131273251793756,LA_24_05_2019_C35_S31,1.4914711121370647,0
11,1,22,2019,1.0065258033925766,LA_24_05_2019_C35_S31,1.8462104431792568,0
13,1,22,2019,0.8335101246192322,LA_24_05_2019_C35_S31,1.5288580693916662,0
15,1,22,2019,0.9307742642768667,LA_24_05_2019_C35_S31,1.7072638984101722,1
1,2,22,2019,0.15026513621143056,LA_24_05_2019_C35_S31,0.27562240608658667,0
16,2,22,2019,0.704131849691668,LA_24_05_2019_C35_S31,1.291547191233659,1
18,2,22,2019,0.8234947963989416,LA_24_05_2019_C35_S31,1.510487548248696,1
20,2,22,2019,0.10384567722233483,LA_24_05_2019_C35_S31,0.190477952100866,0
21,2,22,2019,0.08146006537315742,LA_24_05_2019_C35_S31,0.1494173551110944,0
4,3,22,2019,0.17717537786648785,LA_24_05_2019_C35_S31,0.3249822625399305,1
6,3,22,2019,2.383815735379114,LA_24_05_2019_C35_S31,4.37249148550186,17
7,3,22,2019,1.4967887396427981,LA_24_05_2019_C35_S31,2.7454706009994303,26
10,3,22,2019,0.6827191351567664,LA_24_05_2019_C35_S31,1.2522711219486944,10
15,3,22,2019,0.687741742850273,LA_24_05_2019_C35_S31,1.2614837926467426,1
18,3,22,2019,0.8469815649663944,LA_24_05_2019_C35_S31,1.5535679315430062,0
5,4,22,2019,0.1896454951834097,LA_24_05_2019_C35_S31,0.3478554573855794,0
9,4,22,2019,1.0870157051191998,LA_24_05_2019_C35_S31,1.9938482847897665,1
13,4,22,2019,0.8383441806703988,LA_24_05_2019_C35_S31,1.5377248910215702,0
15,4,22,2019,0.8656767276272964,LA_24_05_2019_C35_S31,1.587859356984019,0
17,4,22,2019,0.7249448790490525,LA_24_05_2019_C35_S31,1.3297232936488026,0
21,4,22,2019,0.08327795789907952,LA_24_05_2019_C35_S31,0.15275180729763796,0
0,5,22,2019,0.12051483519575083,LA_24_05_2019_C35_S31,0.22105319758965178,0
2,5,22,2019,0.1427288066275768,LA_24_05_2019_C35_S31,0.2617989647659027,0
4,5,22,2019,0.1147619098299938,LA_24_05_2019_C35_S31,0.21050094860279805,0
13,5,22,2019,0.8653478387938897,LA_31_05_2019_C35_S19,1.042658991848546,2
3,6,22,2019,0.23270179572195196,LA_31_05_2019_C35_S19,0.2803827650011461,0
4,6,22,2019,0.31318607157340106,LA_31_05_2019_C35_S19,0.37735839740798904,0
6,6,22,2019,3.3149903992660916,LA_31_05_2019_C35_S19,3.9942372219983624,0
8,6,22,2019,0.9061310902902645,LA_31_05_2019_C35_S19,1.0917987966567306,0
14,6,22,2019,0.8745142231740795,LA_31_05_2019_C35_S19,1.0537035830155688,4
17,6,22,2019,0.8841184786550634,LA_31_05_2019_C35_S19,1.0652757657706744,1
19,6,22,2019,0.1257315720510098,LA_31_05_2019_C35_S19,0.1514941718014312,0
7,7,22,2019,1.5038092413406006,LA_31_05_2019_C35_S19,1.8119421546070074,0
10,7,22,2019,0.8620818445669701,LA_31_05_2019_C35_S19,1.0387237901927944,0
16,7,22,2019,0.779791129022771,LA_31_05_2019_C35_S19,0.9395715757175163,2
2,1,23,2019,0.23013987252174603,LA_31_05_2019_C35_S19,0.2772958996490083,0
5,1,23,2019,0.4676120838578322,LA_31_05_2019_C35_S19,0.5634265460360538,0
10,1,23,2019,0.9211147288444409,LA_31_05_2019_C35_S19,1.1098526066609198,1
16,1,23,2019,1.0236535596290157,LA_31_05_2019_C35_S19,1.2334018075004196,4
18,1,23,2019,1.169023312747865,LA_31_05_2019_C35_S19,1.4085580550082764,0
22,1,23,2019,0.16864333509459573,LA_31_05_2019_C35_S19,0.20319862356943966,0
2,2,23,2019,0.1522610791245879,LA_31_05_2019_C35_S19,0.1834596172090602,0
4,2,23,2019,0.2446198335608342,LA_31_05_2019_C35_S19,0.2947428278115202,0
12,2,23,2019,0.9232536761633338,LA_31_05_2019_C35_S19,1.1124298276986961,0
16,2,23,2019,0.7976441053144998,LA_31_05_2019_C35_S19,0.961082655340451,1
19,2,23,2019,0.14939307716078346,LA_31_05_2019_C35_S19,0.180003957066235,1
3,3,23,2019,0.21509964799352704,LA_31_05_2019_C35_S19,0.25917390911439775,0
6,3,23,2019,2.700398469851519,LA_31_05_2019_C35_S19,3.253714425506719,7
13,3,23,2019,0.7907139720342825,LA_31_05_2019_C35_S19,0.9527325266923012,9
14,3,23,2019,0.7727309577956744,LA_31_05_2019_C35_S19,0.9310647641396622,4
15,3,23,2019,0.7790773097445532,LA_31_05_2019_C35_S19,0.9387114937301086,9
18,3,23,2019,0.9594649821639631,LA_31_05_2019_C35_S19,1.1560608880833378,0
21,3,23,2019,0.08888464847196603,LA_31_05_2019_C35_S19,0.10709725478226606,0
1,4,23,2019,0.14444838316495373,LA_31_05_2019_C35_S19,0.17404608738012448,0
11,4,23,2019,0.9668898020818039,LA_31_05_2019_C35_S19,1.1650070654505604,1
22,4,23,2019,0.06239662809287492,LA_31_05_2019_C35_S19,0.0751817967590272,0
7,5,23,2019,1.4516445128388251,LA_31_05_2019_C35_S19,1.7490887899929324,0
9,5,23,2019,0.6615648432253802,LA_31_05_2019_C35_S19,0.7971205352996914,0
20,5,23,2019,0.1235521446771203,LA_07_06_2019_C35_S26,1.4022096017186398,0
8,6,23,2019,1.0264698623258184,LA_07_06_2019_C35_S26,11.649541985608373,0
11,6,23,2019,0.9336360296833873,LA_07_06_2019_C35_S26,10.595958562708358,3
18,6,23,2019,1.2520895833259842,LA_07_06_2019_C35_S26,14.21012998632884,8
4,7,23,2019,0.36272643656487474,LA_07_06_2019_C35_S26,4.116630216963298,0
13,7,23,2019,1.3730453981516844,LA_07_06_2019_C35_S26,15.582873497787338,1
15,7,23,2019,1.113823168129329,LA_07_06_2019_C35_S26,12.640926185855523,7
16,7,23,2019,0.8833513179583019,LA_07_06_2019_C35_S26,10.025270730580214,10
23,7,23,2019,0.14924396655481648,LA_07_06_2019_C35_S26,1.693789480131077,0
0,1,24,2019,0.2888344657941536,LA_07_06_2019_C35_S26,3.2780204852149066,3
1,1,24,2019,0.20927926788540574,LA_07_06_2019_C35_S26,2.375138040998375,4
20,1,24,2019,0.23668116590355417,LA_07_06_2019_C35_S26,2.686125799298923,10
3,2,24,2019,0.2807948953517186,LA_07_06_2019_C35_S26,3.186778338852041,7
6,2,24,2019,4.376422368822841,LA_07_06_2019_C35_S26,49.66859525406543,13
8,2,24,2019,1.459880295697536,LA_07_06_2019_C35_S26,16.568374214276275,7
9,2,24,2019,1.3252625138363259,LA_07_06_2019_C35_S26,15.040579235232022,8
14,2,24,2019,1.4645245346492948,LA_07_06_2019_C35_S26,16.621082295288144,4
15,2,24,2019,1.213919228482986,LA_07_06_2019_C35_S26,13.77692958983446,3
16,2,24,2019,1.1226999866910612,LA_07_06_2019_C35_S26,12.74167037166066,3
18,2,24,2019,1.3130177215561194,LA_07_06_2019_C35_S26,14.901611471044472,7
19,2,24,2019,0.21027373564556995,LA_07_06_2019_C35_S26,2.3864243869015236,13
1,3,24,2019,0.24537733996051367,LA_07_06_2019_C35_S26,2.784819826770089,12
7,3,24,2019,2.386548341496197,LA_07_06_2019_C35_S26,27.08525220793974,6
10,3,24,2019,1.088558576479493,LA_07_06_2019_C35_S26,12.354194999703468,3
20,3,24,2019,0.1390909465247847,LA_07_06_2019_C35_S26,1.5785615153737107,5
23,3,24,2019,0.15898647499855104,LA_07_06_2019_C35_S26,1.8043584946984084,10
5,4,24,2019,0.30237944074205286,LA_07_06_2019_C35_S26,3.4317441941526754,11
6,4,24,2019,3.1363757326316115,LA_07_06_2019_C35_S26,35.59514226472011,14
10,4,24,2019,1.5724479252318004,LA_07_06_2019_C35_S26,17.845919103425267,12
15,4,24,2019,1.3802745196251383,LA_07_06_2019_C35_S26,15.664917751802983,5
18,4,24,2019,1.1132691021279828,LA_07_06_2019_C35_S26,12.634638017656552,11
20,4,24,2019,0.15367203902818413,LA_07_06_2019_C35_S26,1.7440442592406458,0
22,4,24,2019,0.08782449849838354,LA_07_06_2019_C35_S26,0.9967318283497396,1
4,5,24,2019,0.18298163148733287,LA_07_06_2019_C35_S26,2.0766826936124714,4
7,5,24,2019,2.043218603868086,LA_07_06_2019_C35_S26,23.188757688028506,7
11,5,24,2019,1.2920996500726483,LA_14_06_2019_C35_S10,3.3065475096175367,12
12,5,24,2019,1.3651412523423594,LA_14_06_2019_C35_S10,3.4934646162585055,6
15,5,24,2019,1.428238173238102,LA_14_06_2019_C35_S10,3.65493278679831,1
16,5,24,2019,1.355828768030751,LA_14_06_2019_C35_S10,3.4696335040008948,1
0,6,24,2019,0.24025778780773235,LA_14_06_2019_C35_S10,0.6148316733134395,5
1,6,24,2019,0.28450725468324056,LA_14_06_2019_C35_S10,0.7280682680999863,4
2,6,24,2019,0.40716948319572993,LA_14_06_2019_C35_S10,1.0419670344910341,8
6,6,24,2019,5.28557212511655,LA_14_06_2019_C35_S10,13.526042938116541,16
16,6,24,2019,1.117557423581558,LA_14_06_2019_C35_S10,2.859885238410539,0
19,6,24,2019,0.20047216203915066,LA_14_06_2019_C35_S10,0.5130182707664436,0
21,6,24,2019,0.24225990027074187,LA_14_06_2019_C35_S10,0.6199551790571073,0
22,6,24,2019,0.24763907915628597,LA_14_06_2019_C35_S10,0.6337207663682587,0
23,6,24,2019,0.2464264338257635,LA_14_06_2019_C35_S10,0.6306175464289427,0
4,7,24,2019,0.5105446937933739,LA_14_06_2019_C35_S10,1.3065093591783052,0
6,7,24,2019,4.223629333225258,LA_14_06_2019_C35_S10,10.808478318633039,1
11,7,24,2019,1.6194193658260732,LA_14_06_2019_C35_S10,4.14417500290906,3
12,7,24,2019,1.8045298504077858,LA_14_06_2019_C35_S10,4.617881974165761,2
13,7,24,2019,1.9325887823408665,LA_14_06_2019_C35_S10,4.945591174028017,4
17,7,24,2019,1.149688188120957,LA_14_06_2019_C35_S10,2.9421094689208447,10
10,1,25,2019,1.4909664101972695,LA_14_06_2019_C35_S10,3.8154574767387275,6
22,1,25,2019,0.2729752766467253,LA_14_06_2019_C35_S10,0.6985573605972561,0
3,2,25,2019,0.3229154195204745,LA_14_06_2019_C35_S10,0.8263566793571172,0
10,2,25,2019,1.4977044378892206,LA_14_06_2019_C35_S10,3.8327004259828534,0
13,2,25,2019,1.498352884728507,LA_14_06_2019_C35_S10,3.834359833816793,2
14,2,25,2019,1.6842099423208412,LA_14_06_2019_C35_S10,4.309977322678603,15
18,2,25,2019,1.5099764112984497,LA_14_06_2019_C35_S10,3.864105018586913,9
22,2,25,2019,0.22639898692699373,LA_14_06_2019_C35_S10,0.579366309991102,2
5,3,25,2019,0.38754482627798337,LA_14_06_2019_C35_S10,0.9917465577229884,2
13,3,25,2019,1.279892651218128,LA_14_06_2019_C35_S10,3.275309190142681,0
14,3,25,2019,1.2507843660672646,LA_14_06_2019_C35_S10,3.2008196352779206,1
19,3,25,2019,0.1490636742426759,LA_14_06_2019_C35_S10,0.3814613840456092,0
2,4,25,2019,0.2839837584817568,LA_14_06_2019_C35_S10,0.7267286151860541,0
3,4,25,2019,0.30247683937944514,LA_14_06_2019_C35_S10,0.7740533324274596,0
17,4,25,2019,1.3292733258819216,LA_14_06_2019_C35_S10,3.401676801823111,0
19,4,25,2019,0.20851712697169197,LA_14_06_2019_C35_S10,0.5336057376550533,0
22,4,25,2019,0.10099857670581126,LA_14_06_2019_C35_S10,0.2584603999101302,0
5,5,25,2019,0.3771963369613285,LA_14_06_2019_C35_S10,0.9652642569373137,0
7,5,25,2019,2.349710780225061,LA_14_06_2019_C35_S10,6.013027190463072,4
14,5,26,2019,1.6098233292037947,LA_28_06_2019_C35_S14,5.283723406361593,10
18,5,26,2019,1.9727180035643246,LA_28_06_2019_C35_S14,6.474807577014685,3
22,5,26,2019,0.2100350911263936,LA_28_06_2019_C35_S14,0.6893721236421004,0
6,6,26,2019,5.18917538881409,LA_28_06_2019_C35_S14,17.031786634098122,2
11,6,26,2019,1.2901449499467041,LA_28_06_2019_C35_S14,4.234482719916927,0
14,6,26,2019,1.3689353927141021,LA_28_06_2019_C35_S14,4.49308681584191,18
16,6,26,2019,1.0971757343880777,LA_28_06_2019_C35_S14,3.601123802538935,16
18,6,26,2019,1.7301999938420272,LA_28_06_2019_C35_S14,5.678820799342815,7
20,6,26,2019,0.25933052457168804,LA_28_06_2019_C35_S14,0.8511684094807862,1
21,6,26,2019,0.23784163424953156,LA_28_06_2019_C35_S14,0.7806380905866802,1
22,6,26,2019,0.24312270922573923,LA_28_06_2019_C35_S14,0.7979715078358512,1
5,7,26,2019,0.40443181519930194,LA_28_06_2019_C35_S14,1.3274163751265513,9
10,7,26,2019,1.3494741619646218,LA_28_06_2019_C35_S14,4.429211632421323,0
14,7,26,2019,1.4653327101024334,LA_28_06_2019_C35_S14,4.8094797721094205,16
16,7,26,2019,1.2206590209239725,LA_28_06_2019_C35_S14,4.006417675182003,16
20,7,26,2019,0.21965019581832196,LA_28_06_2019_C35_S14,0.720930588967911,0
21,7,26,2019,0.1739066185697155,LA_28_06_2019_C35_S14,0.5707921200970987,0
23,7,26,2019,0.20623277555602387,LA_28_06_2019_C35_S14,0.6768922549427989,0
5,1,27,2019,0.4893435492621906,LA_28_06_2019_C35_S14,1.6061116260922172,5
8,1,27,2019,1.6728065185768963,LA_28_06_2019_C35_S14,5.490445315443726,1
14,1,27,2019,1.0029585363902862,LA_28_06_2019_C35_S14,3.291886381691672,3
0,2,27,2019,0.17367448870995852,LA_28_06_2019_C35_S14,0.570030229055353,0
1,2,27,2019,0.17813183532170906,LA_28_06_2019_C35_S14,0.5846600248817193,0
2,2,27,2019,0.15933715026913137,LA_28_06_2019_C35_S14,0.5229725617135622,0
4,2,27,2019,0.2559881185854432,LA_28_06_2019_C35_S14,0.8401980449552457,0
14,2,27,2019,1.0888554678460776,LA_28_06_2019_C35_S14,3.573815223841124,8
15,2,27,2019,0.9025335924288319,LA_28_06_2019_C35_S14,2.9622740463715433,12
22,2,27,2019,0.14636879205841227,LA_28_06_2019_C35_S14,0.48040812835182933,0
1,3,27,2019,0.18243494866783644,LA_28_06_2019_C35_S14,0.5987835999937818,0
3,3,27,2019,0.22509603328857036,LA_28_06_2019_C35_S14,0.7388047857116146,0
4,3,27,2019,0.21003258659259116,LA_28_06_2019_C35_S14,0.6893639033215013,0
9,3,27,2019,1.0103807014901847,LA_28_06_2019_C35_S14,3.3162472334402984,0
13,3,27,2019,0.8274610406434637,LA_28_06_2019_C35_S14,2.7158727227928687,6
17,3,27,2019,0.8072949024959288,LA_28_06_2019_C35_S14,2.6496839092671323,2
5,4,27,2019,0.22481528962235317,LA_28_06_2019_C35_S14,0.7378833356037241,0
14,4,27,2019,0.8660190742931096,LA_28_06_2019_C35_S14,2.8424269733134375,0
16,4,27,2019,0.891391695774914,LA_28_06_2019_C35_S14,2.925704381195499,0
23,4,27,2019,0.09261732495568893,LA_28_06_2019_C35_S14,0.3039863560338679,0
2,5,27,2019,0.16919789193199128,LA_28_06_2019_C35_S14,0.5553372507964983,0
16,5,27,2019,1.008041540175918,LA_05_07_2019_C35_S11,0.7617979013579285,0
23,5,27,2019,0.14748206569294234,LA_05_07_2019_C35_S11,0.11145525621216826,0
9,6,27,2019,1.106414261120052,LA_05_07_2019_C35_S11,0.8361402070857583,0
14,6,27,2019,1.0366930581272618,LA_05_07_2019_C35_S11,0.7834504477820011,0
19,6,27,2019,0.149048516855012,LA_05_07_2019_C35_S11,0.11263905584768336,0
2,7,27,2019,0.2817611783447404,LA_05_07_2019_C35_S11,0.21293276694698662,0
10,7,27,2019,1.0219550924584808,LA_05_07_2019_C35_S11,0.7723126614217256,3
6,1,28,2019,4.284467992562131,LA_05_07_2019_C35_S11,3.2378613331742763,0
9,1,28,2019,0.7836638887653611,LA_05_07_2019_C35_S11,0.5922310560011854,0
20,1,28,2019,0.12937385149608585,LA_05_07_2019_C35_S11,0.09777050313135995,0
4,2,28,2019,0.18820407876128856,LA_05_07_2019_C35_S11,0.1422297261701449,0
13,2,28,2019,0.7121924094356279,LA_05_07_2019_C35_S11,0.5382185765642412,0
14,2,28,2019,0.8005334050758406,LA_05_07_2019_C35_S11,0.604979699395389,0
20,2,28,2019,0.09050674764387968,LA_05_07_2019_C35_S11,0.0683978265437422,0
1,3,28,2019,0.13412732449312043,LA_05_07_2019_C35_S11,0.10136280127481798,0
6,3,28,2019,2.0776156982398084,LA_05_07_2019_C35_S11,1.5700972784029963,2
20,3,28,2019,0.07602941869688203,LA_05_07_2019_C35_S11,0.05745700876041304,0
11,4,28,2019,0.7438996332210158,LA_05_07_2019_C35_S11,0.5621803832705198,0
12,4,28,2019,0.689196046979178,LA_05_07_2019_C35_S11,0.520839748450538,0
15,4,28,2019,0.7544809492724083,LA_05_07_2019_C35_S11,0.5701769032950309,3
16,4,28,2019,0.6553567948614956,LA_05_07_2019_C35_S11,0.4952667237096395,0
23,4,28,2019,0.06809284124959207,LA_05_07_2019_C35_S11,0.05145917255789402,0
4,5,28,2019,0.10002079518317186,LA_05_07_2019_C35_S11,0.07558778961568813,0
11,5,28,2019,0.7062831028758807,LA_12_07_2019_C35_S44,0.11861122638972296,0
13,5,28,2019,0.7541943060587065,LA_12_07_2019_C35_S44,0.126657301036253,0
16,5,28,2019,0.7411184959297068,LA_12_07_2019_C35_S44,0.12446138573100979,0
20,5,28,2019,0.09505777691634358,LA_12_07_2019_C35_S44,0.01596373954299402,0
3,6,28,2019,0.20281135686170468,LA_12_07_2019_C35_S44,0.03405957705228862,0
5,6,28,2019,0.27548653113148613,LA_12_07_2019_C35_S44,0.04626444435426126,0
18,6,28,2019,0.9633248585212097,LA_12_07_2019_C35_S44,0.1617781062801199,0
19,6,28,2019,0.10958140932650726,LA_12_07_2019_C35_S44,0.01840279810858706,0
0,7,28,2019,0.12593071458581104,LA_12_07_2019_C35_S44,0.021148455111465632,0
1,7,28,2019,0.14665739168183575,LA_12_07_2019_C35_S44,0.024629235805967535,0
