hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
7,6,16,2019,19.219982688135104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.261015875788264,25.5
12,6,16,2019,2.8915721155289504,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.8004222116940345,3
20,6,16,2019,0.6584597697706296,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8654202747025302,0
23,6,16,2019,5.774064813087889,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.588911253353271,7
1,7,16,2019,11.993263512321438,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.762866434541001,40
2,7,16,2019,11.087111808837692,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.571902168912077,16
6,7,16,2019,37.60464083297772,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,49.42415633243928,134
7,7,16,2019,26.687844370343303,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.07610132999667,88
8,7,16,2019,15.78811427438427,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.750476824320064,26.5
23,7,16,2019,10.173774227042436,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.371493431399177,47
1,1,17,2019,23.255964644847783,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.56554741138906,100
8,1,17,2019,16.279135125261895,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.395830449795483,7
12,1,17,2019,6.88497387597768,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.396101774864435,3
13,1,17,2019,6.699755070551809,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.1971326632562915,1
14,1,17,2019,5.602676684753828,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.018609179721121,2.5
18,1,17,2019,4.290155821270224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.608649162032718,7.5
1,2,17,2019,19.3067814932416,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.740081725990116,25.5
14,2,17,2019,5.995938933750204,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.4410665005742445,4
16,2,17,2019,5.030472005657103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.403925069238268,3.5
19,2,17,2019,1.2523969205042131,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3453725828786272,0
0,3,17,2019,20.28634567529475,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.79236696569963,29.5
7,3,17,2019,29.05050787369491,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.20716457545564,37
14,3,17,2019,5.226256091085107,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.614243807959501,6
19,3,17,2019,1.0076605721264076,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0824674545198225,0
0,4,17,2019,18.145953854669685,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.493076361465874,50.5
5,4,17,2019,16.309347138509782,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.520123313595477,8
15,4,17,2019,3.925042484737286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.216430477546501,5
1,5,17,2019,18.668772902517055,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.05470854153973,24
5,5,17,2019,14.859939458728006,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.96311425211754,15.5
8,5,17,2019,15.334998587276385,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.473440903621835,1
9,5,17,2019,8.14936158451607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.754355320003649,4.5
10,5,17,2019,5.196160294613472,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.581913754467728,6
15,5,17,2019,4.591178781900789,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.9320195180427495,7
16,5,17,2019,4.458091526943992,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.789052108096255,0.5
17,5,17,2019,4.382891009293683,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.708268841219271,1
2,6,17,2019,17.221548675286957,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.500045028147177,35
3,6,17,2019,15.522401524599596,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.674756293094415,35.5
16,6,17,2019,3.439068618377505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.6943787980096765,2
18,6,17,2019,3.651900785672985,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.9230112370919255,2.5
20,6,17,2019,1.0150633953342234,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0904198498161024,0
0,7,17,2019,18.50977361789084,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.883905440117775,11.5
1,7,17,2019,18.48848379331628,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.861035097810177,23.5
3,7,17,2019,15.044689191573855,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.161579468053148,15.5
4,7,17,2019,15.766095866635153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.936542058461267,15
5,7,17,2019,15.843877660625765,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.02009823092451,13
8,7,17,2019,24.338520919605696,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.14536830693625,10.5
10,7,17,2019,11.973866114720819,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.862784088705068,7
11,7,17,2019,10.887400390124256,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.69566113097606,6.5
17,7,17,2019,6.49482132963798,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.976985015319553,4.5
18,7,17,2019,5.580546662893273,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.994836265413962,2.5
0,1,18,2019,16.94347222862277,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.201324693434376,55.5
1,1,18,2019,19.298008188276516,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.73065710687136,59
6,1,18,2019,43.78185888635804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.032144209882645,64.5
10,1,18,2019,6.626644754059354,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.131808570823317,4.5
14,1,18,2019,4.649151397923144,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.213073650417615,3.5
18,1,18,2019,3.5600098053209277,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.054756820197833,3
22,1,18,2019,5.295041496306876,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.49301326458958,23
1,2,18,2019,16.020940564526754,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.748182138332723,25.5
6,2,18,2019,40.15679611142277,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,79.57743004553747,23
7,2,18,2019,28.443582088325048,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,56.36573091134467,30
16,2,18,2019,4.174330819580671,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.272136996696837,2.5
18,2,18,2019,3.2599865466299205,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.46021038740295,4
0,3,18,2019,16.833791714538805,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.358983093370036,41
9,3,18,2019,7.304581365901473,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.475253729009859,8
11,3,18,2019,4.5911508846549465,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.098135900543385,10.5
17,3,18,2019,3.753907780604646,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.438998195463386,7
22,3,18,2019,4.325551594182551,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.571806337321599,0.5
0,4,18,2019,15.057675371427079,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.839310516540515,57.5
1,4,18,2019,14.573054758257268,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.87895344930486,45
10,4,18,2019,4.638364554726969,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.191697710527544,9.5
11,4,18,2019,4.483755515093166,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.885313954170869,4.5
16,4,18,2019,3.154406210991162,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.250985235322459,1.5
21,4,18,2019,1.6174593879660986,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.2052671966217194,0.5
0,5,18,2019,15.09258194076329,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.908483741211494,40.5
1,6,18,2019,15.994303108695467,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.695395549678494,67.5
21,6,18,2019,1.3354798597459545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.6464774436008303,0
23,6,18,2019,7.386244902059816,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.637083729537794,20
1,7,18,2019,15.341909788776706,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.40256871075537,48
3,7,18,2019,12.484218119646515,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.73957313060659,53.5
4,7,18,2019,13.082847853352037,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.925858401596603,48
6,7,18,2019,48.10425508504667,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,95.32665363296,115
7,7,18,2019,34.13937335455634,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.65289709324963,39.5
14,7,18,2019,6.357443741402642,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.598341590702772,4
16,7,18,2019,5.427388574536943,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.755281208734376,2
18,7,18,2019,4.6307877071627885,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.176682915638745,4
20,7,18,2019,1.0030857607802315,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9877827587808385,1
4,1,19,2019,14.190417392600084,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.120693300414853,82.5
12,1,19,2019,5.798696896650007,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.660532168865405,12.5
14,1,19,2019,4.718714186871476,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.557578695218849,2.5
17,1,19,2019,3.9653734977283803,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.3931170912963,3.5
0,2,19,2019,17.655816677963617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.72782850587363,87.5
5,2,19,2019,14.465231689017603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.56079584435556,98
12,2,19,2019,5.012547700165872,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.401806767108619,9
14,2,19,2019,5.049929471620986,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.5092102436064,3.5
16,2,19,2019,4.236789119805681,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.172935175142669,5.5
21,2,19,2019,1.8470369472784618,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.306816173646456,2
6,3,19,2019,39.10315569216392,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,112.34927345311294,166.5
8,3,19,2019,13.626575514487834,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.15120996266498,67
9,3,19,2019,7.4138759464434445,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.301185577238446,33
13,3,19,2019,5.093648155877338,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.63482062787294,14.5
0,4,19,2019,15.282975389486936,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.910297028910854,67.5
3,4,19,2019,14.268774001993455,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.99634323149737,61
6,4,19,2019,36.56884054863365,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,105.06780319740403,81.5
13,4,19,2019,4.267700074385432,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.261747017238395,5
19,4,19,2019,0.8544619137214514,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.4549981580949276,0
21,4,19,2019,1.641660575754443,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.7167388329119335,11.5
23,4,19,2019,9.65217247243868,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.73214962647975,31
13,5,19,2019,4.485760273731664,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.888266911398748,24.5
17,5,19,2019,3.6913802364046746,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.605893060501872,8
19,5,19,2019,0.917963941583158,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.6374490771262984,0
22,5,19,2019,3.320539808553899,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.54041248998042,5
0,6,19,2019,14.70588165087916,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.25221953876299,65.5
3,6,19,2019,13.073354114429298,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.56172130746302,77
11,6,19,2019,3.7158202102164135,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.676112797307212,8.5
13,6,19,2019,3.771997553355564,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.837518790621317,5.5
14,6,19,2019,3.2937486513941647,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.463437448232892,3
16,6,19,2019,2.896469454202576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.321994299401416,5.5
17,6,19,2019,3.2773584302633916,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.4163458669223,0.5
21,6,19,2019,1.3554619372643928,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.8944469097035253,3
2,7,19,2019,14.39495991352356,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.35889441769913,112
3,7,19,2019,12.671012860430794,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.40573410472161,104
8,7,19,2019,20.498509982440254,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.89531580337534,23
11,7,19,2019,9.169640436120698,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.345762192049737,7.5
13,7,19,2019,7.00481855716989,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.125901903273466,6
14,7,19,2019,6.4525668035235375,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.53919918869412,6
23,7,19,2019,13.209127380746427,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.95181841228933,27
0,1,20,2019,16.262201185249666,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.72376066766613,137.5
4,1,20,2019,13.419060176511572,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.55498704818848,156
8,1,20,2019,12.965413446284806,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.251591461740425,23
17,1,20,2019,3.7498252599750654,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.568779999094867,9
19,1,20,2019,0.9974276691281071,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.5452295158309077,0
21,1,20,2019,2.115942877818888,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,5.399449436914626,0
2,2,20,2019,13.628844990499621,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.77799905714119,25
9,2,20,2019,8.34955731753123,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.30634670209147,4.5
0,3,20,2019,16.156930756492926,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,41.22915206734679,20.5
7,3,20,2019,23.13709189762298,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,59.04108240730847,25.5
13,3,20,2019,4.816769600965992,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.291401711416821,8.5
21,3,20,2019,1.2432653629319803,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.1725565629343646,3.5
23,3,20,2019,10.869720802396161,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.73728368622846,54
3,4,20,2019,13.493157507660221,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.43175261046548,52
5,4,20,2019,12.98947561173705,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.14646038550248,61
8,4,20,2019,11.693295969647405,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.83887750508212,9
11,4,20,2019,4.3034705795864285,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.981568567521366,10.5
19,4,20,2019,0.8080154037431374,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.061888514332881,0.5
21,4,20,2019,1.5524238255982035,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.9614651410719874,1
5,5,20,2019,11.835104100229078,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.200742581330495,7
13,5,20,2019,4.241925053029103,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.824517088392062,6
14,5,20,2019,3.965266386659077,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.118541281573968,1
15,5,20,2019,3.6566150876640218,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.330926880433003,0.5
20,5,20,2019,0.9809675003104863,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.50322656282802,0
3,6,20,2019,12.362717791645435,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.547103808228577,89
5,6,20,2019,12.376173172403021,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.581439162370984,20.5
16,6,20,2019,2.7390242887175784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,6.9894245768375045,2
17,6,20,2019,3.099209049244446,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.9085417339210276,1.5
19,6,20,2019,0.6635524036153494,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.693248759039001,0
21,6,20,2019,1.281782261923241,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.270843738240551,0
22,6,20,2019,2.791264524309212,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.122730874283629,1.5
11,7,20,2019,8.671200670492158,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.127114143045457,6.5
15,7,20,2019,5.123879162409171,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.075081916581325,15.5
17,7,20,2019,5.172759065549613,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.199813339274618,3
21,7,20,2019,1.7420239206613444,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,4.445285445135632,1
2,1,21,2019,12.588297042184537,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.12273549000559,86
10,2,21,2019,4.380293326539579,N1WEST_20_05_2019_C15_S31,33.81350023800324,14
12,2,21,2019,3.5675191822287107,N1WEST_20_05_2019_C15_S31,27.539322534974914,14
15,2,21,2019,3.1491814734011347,N1WEST_20_05_2019_C15_S31,24.30998121865219,21
16,2,21,2019,3.015398029122893,N1WEST_20_05_2019_C15_S31,23.277245237813904,23
21,2,21,2019,1.3145689844473742,N1WEST_20_05_2019_C15_S31,10.147763027458828,0
0,3,21,2019,12.160172385135667,N1WEST_20_05_2019_C15_S31,93.86996741694803,162
8,3,21,2019,9.698275696092574,N1WEST_20_05_2019_C15_S31,74.86545377478488,7
15,3,21,2019,2.778749976333669,N1WEST_20_05_2019_C15_S31,21.450449999963272,10
18,3,21,2019,2.464307272627752,N1WEST_20_05_2019_C15_S31,19.023122046335565,7
19,3,21,2019,0.6040184101606813,N1WEST_20_05_2019_C15_S31,4.662696110322234,2
23,3,21,2019,8.180865581930822,N1WEST_20_05_2019_C15_S31,63.15186670848419,33
4,4,21,2019,8.957550027319952,N1WEST_20_05_2019_C15_S31,69.1474514150833,43
6,4,21,2019,26.026692997813576,N1WEST_20_05_2019_C15_S31,200.91202215702916,75
9,4,21,2019,4.835567700797763,N1WEST_20_05_2019_C15_S31,37.32797267505746,30
16,4,21,2019,2.2786383453507075,N1WEST_20_05_2019_C15_S31,17.58985814169386,8
17,4,21,2019,2.3368062080445733,N1WEST_20_05_2019_C15_S31,18.038882645858052,16
2,5,21,2019,10.136851430573438,N1WEST_20_05_2019_C15_S31,78.25102172577104,191
6,5,21,2019,26.352050471901556,N1WEST_20_05_2019_C15_S31,203.42360624681,131
10,5,21,2019,3.114715973722511,N1WEST_20_05_2019_C15_S31,24.043926163725832,11
18,5,21,2019,2.178976627959324,N1WEST_20_05_2019_C15_S31,16.82052347537926,2
19,5,21,2019,0.6533312331539155,N1WEST_20_05_2019_C15_S31,5.043364487463911,1
21,5,21,2019,0.9731782911444112,N1WEST_20_05_2019_C15_S31,7.512411139193557,44
22,5,21,2019,2.3632871288143718,N1WEST_20_05_2019_C15_S31,18.243301061247482,62
14,6,21,2019,2.3442193866603582,N1WEST_20_05_2019_C15_S31,18.09610838354335,11
