hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,4,16,2019,12.579142053156032,JT_12_04_2019_C11|JT_12_04_2019_C31,18.662810189027216,19
21,4,16,2019,1.6517463778716155,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4505827981246995,1
0,5,16,2019,1.1015909183475907,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6343548811358872,1
2,6,16,2019,0.36272988535500494,JT_19_04_2019_C31_S42,0.2897236917361734,0
3,6,16,2019,0.5385716541751486,JT_19_04_2019_C31_S42,0.43017400609097284,0
13,6,16,2019,12.302359280364128,JT_19_04_2019_C31_S42,9.826278704009985,11
15,6,16,2019,10.882725682504004,JT_19_04_2019_C31_S42,8.692372997613065,15
17,6,16,2019,11.297455704226486,JT_19_04_2019_C31_S42,9.0236308228393,12
19,6,16,2019,1.3041597846430095,JT_19_04_2019_C31_S42,1.0416731641806312,1
3,7,16,2019,0.993151017983188,JT_19_04_2019_C31_S42,0.7932607458026695,1
4,7,16,2019,0.7913025406316911,JT_19_04_2019_C31_S42,0.6320380608497431,0
10,7,16,2019,13.194704893919527,JT_19_04_2019_C31_S42,10.53902302396262,18
15,7,16,2019,13.838566068843495,JT_19_04_2019_C31_S42,11.053295059700712,9
1,1,17,2019,0.8143683797362945,JT_19_04_2019_C31_S42,0.6504614671589252,1
5,1,17,2019,0.37225294100738954,JT_19_04_2019_C31_S42,0.2973300538023087,0
6,1,17,2019,5.461996279984855,JT_19_04_2019_C31_S42,4.362667070946443,6
8,1,17,2019,9.392688354947468,JT_19_04_2019_C31_S42,7.5022336327744705,12
17,1,17,2019,9.657183944664956,JT_19_04_2019_C31_S42,7.713494523577246,4
18,1,17,2019,6.955064319813139,JT_19_04_2019_C31_S42,5.555227160361126,4
19,1,17,2019,1.1589664126019092,JT_19_04_2019_C31_S42,0.9257026818416831,0
21,1,17,2019,1.72836104251502,JT_19_04_2019_C31_S42,1.3804959616171415,0
22,1,17,2019,1.3700338980178535,JT_19_04_2019_C31_S42,1.0942888765532917,0
0,2,17,2019,0.9547725344517348,JT_19_04_2019_C31_S42,0.7626066519965135,1
2,2,17,2019,0.7382394367550131,JT_19_04_2019_C31_S42,0.5896549020011552,0
11,2,17,2019,11.438431888512449,JT_19_04_2019_C31_S42,9.136232905566047,16
17,2,17,2019,9.318551063644943,JT_19_04_2019_C31_S42,7.443017862035134,16
19,2,17,2019,1.1396938666141139,JT_19_04_2019_C31_S42,0.9103090972538723,3
20,2,17,2019,1.2688789020258742,JT_19_04_2019_C31_S42,1.013493220999101,0
10,3,17,2019,10.409738024364048,JT_19_04_2019_C31_S42,8.31458297811181,24
13,3,17,2019,11.53627041151658,JT_19_04_2019_C31_S42,9.214379590532545,11
14,3,17,2019,10.77009066016465,JT_19_04_2019_C31_S42,8.602407886359531,10
16,3,17,2019,8.929111590103265,JT_19_04_2019_C31_S42,7.131960387760966,8
20,3,17,2019,1.2644922618385583,JT_19_04_2019_C31_S42,1.0099894744353364,0
5,4,17,2019,0.3276223598315589,JT_19_04_2019_C31_S42,0.2616822142813454,1
11,4,17,2019,12.323398864808325,JT_19_04_2019_C31_S42,9.843083677418234,11
2,5,17,2019,0.6223022381830501,JT_19_04_2019_C31_S42,0.49705223942499477,1
5,5,17,2019,0.33690651523412873,JT_19_04_2019_C31_S42,0.2690977592543005,0
7,5,17,2019,7.2598472152080555,JT_19_04_2019_C31_S42,5.798666780852922,6
11,5,17,2019,12.00290837549838,JT_26_04_2019_C11_S05,10.052562802145621,5
13,5,17,2019,11.36853487768137,JT_26_04_2019_C11_S05,9.521268283573782,6
16,5,17,2019,8.253460601180914,JT_26_04_2019_C11_S05,6.9123606073482735,2
5,6,17,2019,0.46017190773788114,JT_26_04_2019_C11_S05,0.38539884314714135,0
10,6,17,2019,11.745985034792945,JT_26_04_2019_C11_S05,9.837386785052079,14
12,6,17,2019,12.313920868621285,JT_26_04_2019_C11_S05,10.31303905686335,14
16,6,17,2019,9.438689267088947,JT_26_04_2019_C11_S05,7.905002159396202,2
18,6,17,2019,6.8626477293785415,JT_26_04_2019_C11_S05,5.747540106979726,0
21,6,17,2019,1.1975936980573685,JT_26_04_2019_C11_S05,1.0029973973433453,3
23,6,17,2019,1.286355197201827,JT_26_04_2019_C11_S05,1.0773360923202795,0
4,7,17,2019,0.698354691966439,JT_26_04_2019_C11_S05,0.5848794458429909,0
7,7,17,2019,8.222546271127058,JT_26_04_2019_C11_S05,6.886469528733775,6
9,7,17,2019,8.962683445587746,JT_26_04_2019_C11_S05,7.506342245887609,0
12,7,17,2019,12.839476293995324,JT_26_04_2019_C11_S05,10.75319728804384,16
17,7,17,2019,11.524149635763473,JT_26_04_2019_C11_S05,9.651597290479668,5
4,1,18,2019,0.5525703662114886,JT_26_04_2019_C11_S05,0.4627835300554772,0
6,1,18,2019,7.849601277197051,JT_26_04_2019_C11_S05,6.574124149102271,0
15,1,18,2019,13.368950484765989,JT_26_04_2019_C11_S05,11.196637526719856,5
23,1,18,2019,1.7955099550292541,JT_26_04_2019_C11_S05,1.5037585908473445,0
4,2,18,2019,0.7632178145260233,JT_26_04_2019_C11_S05,0.6392029974918982,0
6,2,18,2019,7.8081126666725655,JT_26_04_2019_C11_S05,6.53937699867642,0
10,2,18,2019,15.883470340814888,JT_26_04_2019_C11_S05,13.302574519605065,3
15,2,18,2019,14.00117007899454,JT_26_04_2019_C11_S05,11.726128128239646,8
18,2,18,2019,9.289652639478142,JT_26_04_2019_C11_S05,7.780182406382349,0
19,2,18,2019,1.6378887813912248,JT_26_04_2019_C11_S05,1.3717491896776552,4
1,3,18,2019,0.9785890698836678,JT_26_04_2019_C11_S05,0.8195787033232582,0
8,3,18,2019,12.083913025914468,JT_26_04_2019_C11_S05,10.12040505421478,7
19,3,18,2019,1.6075987052337473,JT_26_04_2019_C11_S05,1.3463809303084195,6
20,3,18,2019,1.8172403576886476,JT_26_04_2019_C11_S05,1.521958033067147,12
0,4,18,2019,1.2682790501949799,JT_26_04_2019_C11_S05,1.0621971278857865,9
4,4,18,2019,0.38695095122118467,JT_26_04_2019_C11_S05,0.3240755171006154,10
6,4,18,2019,7.11616826047853,JT_26_04_2019_C11_S05,5.959866235013685,6
8,4,18,2019,11.654376834188348,JT_26_04_2019_C11_S05,9.760663947473054,3
12,4,18,2019,16.69713695982017,JT_26_04_2019_C11_S05,13.984028924793792,9
21,4,18,2019,2.0949470736743643,JT_26_04_2019_C11_S05,1.7545403469272343,2
1,5,18,2019,1.357656633846766,JT_26_04_2019_C11_S05,1.1370518001581886,1
4,5,18,2019,0.41662343390055984,JT_26_04_2019_C11_S05,0.34892653539538854,0
6,5,18,2019,7.749336069047505,JT_26_04_2019_C11_S05,6.49015097607939,0
11,5,18,2019,17.249745346705463,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.983327767809861,5
18,5,18,2019,9.35760157930135,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.415732337438996,5
1,6,18,2019,1.337430299408768,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7740407047891821,0
2,6,18,2019,0.46005847025854335,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26625984376200934,0
4,6,18,2019,0.4655131352062379,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26941674300555785,0
6,6,18,2019,8.429011804045652,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.878308978317634,10
9,6,18,2019,13.931112386330911,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.062661698916044,2
10,6,18,2019,16.880512985502037,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.769633732895882,4
22,6,18,2019,1.6688728509566075,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9658638048869045,4
13,7,18,2019,18.51079985827087,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.713165818690848,3
20,7,18,2019,1.6998399853803292,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9837861015219029,3
23,7,18,2019,1.9053898807689553,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1027485521006652,0
5,1,19,2019,0.4663795002080144,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2699181536412195,0
7,1,19,2019,9.056762467284502,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.241621044763321,4
12,1,19,2019,13.922061801711616,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.057423653314283,4
18,1,19,2019,8.713697231272258,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.043071290664755,0
0,2,19,2019,1.1961929332912913,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6922992708913054,4
4,2,19,2019,0.6653552939556082,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3850758285469394,0
7,2,19,2019,9.45045568598969,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.469471854343454,1
13,2,19,2019,15.249569713878726,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.825721754831266,13
14,2,19,2019,14.41627066507937,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.343448111623138,11
15,2,19,2019,12.205889925954086,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.064185434591435,12
18,2,19,2019,8.098500120210078,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.687024619940049,7
8,3,19,2019,10.534470436181346,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.096847756931531,4
22,3,19,2019,1.5028360692216536,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8697696550744879,1
16,4,19,2019,11.141752346249879,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.448313487805855,3
20,4,19,2019,1.4298925634322912,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8275534418961626,0
21,4,19,2019,1.8263254597793732,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0569898458910192,0
2,5,19,2019,0.7796553763597488,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4512272507037975,0
3,5,19,2019,0.6926783566534114,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4008891107171997,0
7,5,19,2019,9.095546449283974,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.264067358993435,11
18,5,19,2019,8.15773640370553,JT_10_05_2019_C31_S19,5.706303114437961,16
20,5,19,2019,1.527960341363253,JT_10_05_2019_C31_S19,1.0688019841752108,0
23,5,19,2019,1.8734506117664236,JT_10_05_2019_C31_S19,1.31047100955756,0
3,6,19,2019,0.595495251034247,JT_10_05_2019_C31_S19,0.4165464826819132,0
4,6,19,2019,0.4058233744290862,JT_10_05_2019_C31_S19,0.28387178388903583,0
6,6,19,2019,7.34821373387225,JT_10_05_2019_C31_S19,5.140045331215216,4
12,6,19,2019,15.427575252372904,JT_10_05_2019_C31_S19,10.791525535300842,22
17,6,19,2019,12.491524885282516,JT_10_05_2019_C31_S19,8.737770360487357,23
0,7,19,2019,1.3903816076192406,JT_10_05_2019_C31_S19,0.9725662248918776,0
2,7,19,2019,1.083671896858268,JT_10_05_2019_C31_S19,0.7580240417258819,0
5,7,19,2019,0.5524013823884438,JT_10_05_2019_C31_S19,0.3864024985302522,0
7,7,19,2019,10.301670176164937,JT_10_05_2019_C31_S19,7.205975984154215,13
18,7,19,2019,10.88715312857111,JT_10_05_2019_C31_S19,7.615518905061552,13
1,1,20,2019,1.003832672752,JT_10_05_2019_C31_S19,0.7021768323253716,0
7,1,20,2019,8.910705429409791,JT_10_05_2019_C31_S19,6.233001855831448,7
8,1,20,2019,11.577914479841008,JT_10_05_2019_C31_S19,8.098703633645615,5
9,1,20,2019,12.090562015762085,JT_10_05_2019_C31_S19,8.457298479822136,11
11,1,20,2019,15.142777002211808,JT_10_05_2019_C31_S19,10.592310328844484,3
12,1,20,2019,13.697542817669369,JT_10_05_2019_C31_S19,9.581374951648346,1
20,1,20,2019,1.7370995349778648,JT_10_05_2019_C31_S19,1.2150939912731618,0
6,2,20,2019,6.697154200740811,JT_10_05_2019_C31_S19,4.684631861382469,5
8,2,20,2019,10.167813256753401,JT_10_05_2019_C31_S19,7.112343618712725,11
9,2,20,2019,12.073385411820448,JT_10_05_2019_C31_S19,8.445283515901124,6
11,2,20,2019,14.09960398813041,JT_10_05_2019_C31_S19,9.86261508931132,14
15,2,20,2019,12.009047386067518,JT_10_05_2019_C31_S19,8.400279331092706,16
16,2,20,2019,11.720115264206859,JT_10_05_2019_C31_S19,8.198172498358355,12
17,2,20,2019,11.486529012120727,JT_10_05_2019_C31_S19,8.034779874252047,6
2,3,20,2019,0.886460730628943,JT_10_05_2019_C31_S19,0.6200756408011882,0
11,3,20,2019,14.576811365218948,JT_10_05_2019_C31_S19,10.196419689920402,10
17,3,20,2019,10.628697358204763,JT_10_05_2019_C31_S19,7.43473015504555,7
19,3,20,2019,1.3788654033920036,JT_10_05_2019_C31_S19,0.9645106873265138,0
20,3,20,2019,1.5586786992965689,JT_10_05_2019_C31_S19,1.0902893494038395,0
0,4,20,2019,1.0878250265239247,JT_10_05_2019_C31_S19,0.760929138872075,0
6,4,20,2019,6.103661434377297,JT_10_05_2019_C31_S19,4.269486108504478,5
10,4,20,2019,13.080180473181414,JT_10_05_2019_C31_S19,9.149532526893344,7
16,4,20,2019,10.962070992089917,JT_10_05_2019_C31_S19,7.667923642940825,14
21,4,20,2019,1.7968725854422016,JT_10_05_2019_C31_S19,1.2569049946133986,0
5,5,20,2019,0.4152884322013481,JT_10_05_2019_C31_S19,0.29049255293223025,0
13,5,20,2019,14.013445309888679,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.021993512004023,16
20,5,20,2019,1.5033191561432921,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9333438336800408,5
2,6,20,2019,0.39460016116691116,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5074755984074487,1
5,6,20,2019,0.5672317437220314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7294884718997334,0
7,6,20,2019,10.964829799219812,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.10132106216052,4
8,6,20,2019,11.763493737886318,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.128442944226345,5
17,6,20,2019,12.290075953628065,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.805654084368856,6
2,7,20,2019,1.0661956841547848,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.371181124801982,0
6,7,20,2019,7.591814104432977,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.763453705270043,13
9,7,20,2019,11.04786814184489,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.208112535559337,9
15,7,20,2019,15.054454076041148,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.360782997006705,18
18,7,20,2019,10.711577657469654,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.77562610602423,21
2,1,21,2019,1.0212150180979864,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3133337322504013,2
5,1,21,2019,0.5075236246304242,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6527008360908876,0
8,1,21,2019,12.80583902447204,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.46895126153929,24
9,1,21,2019,13.372856671106765,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.19816439384672,18
16,1,21,2019,12.440369998026455,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.998939763453736,12
22,1,21,2019,1.867882004926234,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.402189941842151,1
9,2,21,2019,13.353858359671078,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.173731612481287,20
13,2,21,2019,16.594890838448297,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.34186193397332,14
23,2,21,2019,1.4155686971912087,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8204923423487926,5
6,3,21,2019,6.788786860920331,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.730720394330797,16
8,3,21,2019,11.463824239590632,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.743052939512848,13
10,3,21,2019,14.192468054868954,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.252225740923414,22
16,3,21,2019,12.17380597900711,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.656125065492887,19
22,3,21,2019,1.6354166697646928,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.103227861539829,2
23,3,21,2019,1.6900691690926177,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.173513716768281,0
6,4,21,2019,6.751000443526089,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.68212516638636,4
7,4,21,2019,8.821248460847103,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.3445679498231,8
4,5,21,2019,0.3952443062183728,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5083040012506839,0
9,5,21,2019,11.293823727154058,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.279158227790973,18
12,5,21,2019,15.780319635704798,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.348836888550224,26
22,5,21,2019,2.1269585320468134,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.8775140059036945,0
4,6,21,2019,0.44162522121605957,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5974647555477398,0
7,6,21,2019,12.127732121706874,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.407334000290508,14
10,6,21,2019,16.014285565025254,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.66536409318548,16
15,6,21,2019,13.094511540886943,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.715267971449308,10
18,6,21,2019,9.356422653775104,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.658092212772818,23
19,6,21,2019,1.5692149052900868,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.122955290482213,1
21,6,21,2019,1.6327798319814053,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.2089508395644484,4
4,7,21,2019,0.9521254649736528,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2881089685386273,0
17,7,21,2019,15.711838778487875,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.256190688443844,10
1,1,22,2019,0.8895679960877967,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2034763862946714,0
12,1,22,2019,12.138373303028816,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.421730213395694,22
17,1,22,2019,10.548938273227975,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.271419574605485,46
22,1,22,2019,1.4965442415958508,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0246407961242765,1
0,2,22,2019,1.042937215301661,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.410966127967122,0
1,2,22,2019,0.8947293917859489,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2104591215890694,0
6,2,22,2019,5.934827789088921,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.029094045992409,6
9,2,22,2019,10.699091151660618,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.474558001710077,3
16,2,22,2019,10.386033183116199,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.051028969256663,11
17,2,22,2019,10.179035682614186,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.77098674092586,21
18,2,22,2019,7.0609238095501095,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.552563837268135,12
20,2,22,2019,1.3860484889145,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8751535959072203,1
5,3,22,2019,0.49734089206162985,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6728412242427675,2
6,3,22,2019,5.439165780995421,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.358524145830385,3
11,3,22,2019,12.917556110181714,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.47586897866076,24
13,3,22,2019,12.601541523042481,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.04834000390076,29
16,3,22,2019,9.75363496630919,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.195471750461463,24
18,3,22,2019,6.986470699707636,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.451837911902475,10
19,3,22,2019,1.2219113474435097,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6530961761900338,1
1,4,22,2019,0.6949703094072782,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9402095851310432,0
3,4,22,2019,0.47981505789376233,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6491309202930925,0
4,4,22,2019,0.29411553807669727,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3979022474665579,0
5,4,22,2019,0.3578753465394721,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.48416144768181313,0
6,4,22,2019,5.408891360441685,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.317566568213603,5
20,4,22,2019,1.2466953505429845,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6866258924334767,1
8,5,22,2019,7.701013064241105,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.418526086954941,16
13,5,22,2019,12.418317116963722,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.505486586373706,21
23,5,22,2019,1.6334249347760228,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.434091748152797,1
5,6,22,2019,0.5026646564480325,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.749059149458857,0
9,6,22,2019,10.588826833431334,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.779222827529757,13
10,6,22,2019,12.83062141099034,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.119892830855193,17
23,6,22,2019,1.4051385632169249,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.0939047206393853,1
5,7,22,2019,0.4816279577006141,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7177107515378416,1
6,7,22,2019,6.727649978792804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.02538711709171,8
9,7,22,2019,9.790306881564483,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.589287015853792,8
15,7,22,2019,13.34082951086432,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.880193043802695,15
20,7,22,2019,1.2920225428226053,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9253418647873952,2
21,7,22,2019,1.5943436302323724,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.375853699454349,1
5,1,23,2019,0.46020741788049524,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6857903626010343,1
14,1,23,2019,12.960620085999956,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.313613824930194,12
17,1,23,2019,11.938945801594114,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.791138630615144,5
22,1,23,2019,1.6937401781414807,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.5239721173316965,14
23,1,23,2019,1.5445682283223863,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.3016795562350283,5
6,2,23,2019,6.716845381070323,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.009286357516855,8
7,2,23,2019,9.325388030785113,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.896475785812225,1
10,2,23,2019,13.663585420512973,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.361156374052744,6
8,3,23,2019,10.395056892533027,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.490471380102335,11
18,3,23,2019,7.907060679265022,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.782917440391314,19
0,4,23,2019,1.091023483379206,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6258177534790679,0
7,4,23,2019,7.998847304113026,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.919695728377935,18
10,4,23,2019,13.11863922517065,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.54909026129201,7
11,4,23,2019,15.235123611749477,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,22.70302594011289,14
14,4,23,2019,14.054187414066313,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.94322235644243,20
