hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,16,2019,9.777922223210538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.144804347977672,7.5
14,5,16,2019,9.24050144129359,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.147517325457425,8.5
15,5,16,2019,9.476334434410273,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.585150538446424,13
21,5,16,2019,1.3055795088210347,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4227524219872683,5
22,5,16,2019,1.7126376804219712,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.178126694080768,6
3,6,16,2019,0.499234534245956,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9264251382715855,6.5
6,6,16,2019,3.4228993756100357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.351844293241495,10.5
7,6,16,2019,5.893885937347813,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.937232342533267,11
12,6,16,2019,9.285855664157875,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.231680758285062,10.5
20,6,16,2019,1.0862521489825046,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.015748567632419,4.5
23,6,16,2019,2.1177685761474914,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.929924537267828,6
1,7,16,2019,1.0114160885089551,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8768759478193193,3.5
2,7,16,2019,0.6845396846757189,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2702942775902877,6
6,7,16,2019,3.3195709951389203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.160098725579762,8.5
7,7,16,2019,5.453163165484166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.119386967553533,12.5
8,7,16,2019,5.812556136846775,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.786309346413661,15
23,7,16,2019,2.487642936138086,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.616297136901697,8
1,1,17,2019,1.2787744527027924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.3730105148929854,6.5
8,1,17,2019,10.017349374801663,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.589107209264714,15.5
12,1,17,2019,14.32186686610769,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.344039835119617,18.5
13,1,17,2019,13.858994212335642,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.78349267875635,14
14,1,17,2019,13.790076186328458,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.700031702641912,10.5
18,1,17,2019,10.146639084368198,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.287763468066048,12
1,2,17,2019,1.277459671135967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5470267690012764,5.5
14,2,17,2019,14.16606826231553,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.155364907773244,12.5
16,2,17,2019,13.345226785485735,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.161311031588628,14.5
19,2,17,2019,1.967866567691877,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3831220091158327,0
0,3,17,2019,2.3484314126800245,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.8439929202217398,5.5
7,3,17,2019,10.955441378719296,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.267237676498903,8.5
14,3,17,2019,15.085516658850004,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.26883354736581,10.5
19,3,17,2019,1.7291143102463051,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.0939887066928,3
0,4,17,2019,2.456565062706623,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.9749447263732454,5.5
5,4,17,2019,1.111325609302654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.345835415014734,0
15,4,17,2019,14.081556223145506,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.053019299647197,9.5
1,5,17,2019,1.3170183774634272,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.59493307791921,0
5,5,17,2019,1.0794217845988392,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3071993062079201,0
8,5,17,2019,10.4774180637444,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.688342795367129,8
9,5,17,2019,11.29597856907063,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.679634373801706,11
10,5,17,2019,11.948218788367246,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.469509077379515,11.5
15,5,17,2019,13.885234109943609,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.81526966939847,15
16,5,17,2019,13.471386051736829,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.314092185043318,9.5
17,5,17,2019,13.263604284851997,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.062464706897273,16
2,6,17,2019,0.7348504974518598,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.889917244715064,6
3,6,17,2019,0.7315052493928942,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.8858660888053301,5.5
16,6,17,2019,12.030458234528906,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.569102534264768,13
18,6,17,2019,9.42226887852473,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.410538046060896,11
20,6,17,2019,1.5916349824340121,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.9274987539252166,0.5
0,7,17,2019,2.5166906059385004,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.0477578468044717,7.5
1,7,17,2019,1.4819811677936263,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.7947060009290043,2
3,7,17,2019,0.9096543953872116,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.101607927045006,6
4,7,17,2019,0.9328479676816542,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1296957626291715,6.5
5,7,17,2019,1.2425501720039784,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5047507340939756,6
8,7,17,2019,8.516869396698272,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.314082896302722,10
10,7,17,2019,10.124188234160366,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.260575082363452,10
11,7,17,2019,10.668040600567366,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.919190135524508,9
17,7,17,2019,10.709326188367138,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.969187729142005,12
18,7,17,2019,8.815002370647795,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.675127320516708,9.5
0,1,18,2019,2.682116358175938,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.2480914250581923,6
1,1,18,2019,1.2971899468529817,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5709204897845364,6.5
6,1,18,2019,5.853030443851715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.088125739708205,10
10,1,18,2019,12.114601687960512,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.338252542262554,10
14,1,18,2019,13.988665598873611,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.71099795200161,9
18,1,18,2019,10.292759748811665,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.031625178482122,4.5
22,1,18,2019,2.6351799782996728,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.3363916571555774,6
1,2,18,2019,1.2958562312574056,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.6406787978216075,6.5
6,2,18,2019,6.333766540657682,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.019158470631911,8.5
7,2,18,2019,9.959953923458535,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.610260949736947,18.5
16,2,18,2019,13.53740996937843,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.139664862842494,9.5
18,2,18,2019,10.085240697481286,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.768886072515528,10
0,3,18,2019,2.3822509223292223,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.016159111697127,5.5
9,3,18,2019,13.251584024798907,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.777781687975228,14
11,3,18,2019,14.537551588119435,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.405940479771946,11
17,3,18,2019,12.961928235318519,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.411049560595927,10
22,3,18,2019,3.0347128407511774,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.842238741612705,1.5
0,4,18,2019,2.4919417934867982,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.1550383193451776,5.5
1,4,18,2019,1.3424924990430793,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.6997248045620628,6
10,4,18,2019,13.431314121067206,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.005337300368826,12
11,4,18,2019,14.446126169802474,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.290187094638274,9.5
16,4,18,2019,14.166434697253779,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.936070752197352,13.5
21,4,18,2019,1.814545351294748,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.2973891807938474,0
0,5,18,2019,2.4041355012596948,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.0438670964136416,6
1,6,18,2019,1.3625072419040472,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.725065396723261,2.5
21,6,18,2019,1.9747702706082517,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.5002493605417704,6.5
23,6,18,2019,3.1477551998398576,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.9853612557766196,7.5
1,7,18,2019,1.5033230201183356,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9033517344682704,2
3,7,18,2019,0.9227542310631127,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1682957306432118,0
4,7,18,2019,0.9462818115120095,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.198083913526039,0
6,7,18,2019,4.934059830179658,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.2469949638657365,4
7,7,18,2019,8.105334503052186,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.262134137755385,6
14,7,18,2019,9.364901650293204,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.856867460066734,9.5
16,7,18,2019,10.145256562674504,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.844871938215991,11
18,7,18,2019,8.94194627717288,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.321365221188044,12
20,7,18,2019,1.9678185341219776,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.491447792600853,2.5
4,1,19,2019,0.9286188203486732,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1757208655205698,0
12,1,19,2019,12.686918650444605,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.245535637285224,16
14,1,19,2019,12.215835854011841,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.716579241363213,15
17,1,19,2019,11.582227142013275,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.00513024925088,18.5
0,2,19,2019,1.8698948694844282,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.0996157329568534,6.5
5,2,19,2019,0.9429245775952019,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.0587650195844704,0.5
12,2,19,2019,13.161673685426761,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.77861541466536,11.5
14,2,19,2019,12.54890562248932,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.090567393039583,17
16,2,19,2019,11.821769339293255,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.27410075359521,11.5
21,2,19,2019,2.132786737329458,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.3948044683246494,4
6,3,19,2019,5.9353829402780125,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,6.664558316033822,6
8,3,19,2019,11.19502691754308,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.57036159119996,11
9,3,19,2019,11.572167059710383,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.993834262817261,8.5
13,3,19,2019,13.477943996166083,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.133740256779356,11
0,4,19,2019,2.1761297882078026,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.4434723121824247,0.5
3,4,19,2019,0.8334457456974779,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9358364626749698,0
6,4,19,2019,5.290198423227648,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.940111404730932,4
13,4,19,2019,12.753328848382246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.32010448000155,11.5
19,4,19,2019,1.3624874915294642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.5298721975535128,0.5
21,4,19,2019,1.5845820321033162,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.7792515606410517,7.5
23,4,19,2019,2.7336200539266446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.069451532712782,5
13,5,19,2019,12.691586923428078,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.250777418286814,5.5
17,5,19,2019,11.749464657559573,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.19291327626054,12
19,5,19,2019,1.333674107856572,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.4975190237646532,1.5
22,5,19,2019,2.222976363814514,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.496074096798328,5.5
0,6,19,2019,2.2757762897538854,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.5553606144579164,6.5
3,6,19,2019,0.6479984542645768,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.727606547142814,0
11,6,19,2019,11.885689414925691,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.345873556783156,12.5
13,6,19,2019,11.666684931780736,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.099963871750429,12
14,6,19,2019,11.741611001823927,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.184094780946774,12
16,6,19,2019,10.657091451550428,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.966339522288106,7
17,6,19,2019,10.748998143465762,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.069537161609217,12
21,6,19,2019,1.7245011187539867,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.9363600272543124,4.5
2,7,19,2019,0.8885215807888992,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9976784901337484,0
3,7,19,2019,0.8058105428704764,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9048062119448714,0.5
8,7,19,2019,7.544605057604347,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.471477052749808,9.5
11,7,19,2019,9.45020397999423,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.611183163210766,4
13,7,19,2019,8.71613201880965,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.78692878186654,3.5
14,7,19,2019,8.178056766054803,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.182749753068887,5.5
23,7,19,2019,3.2289208113665886,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.6256011215680575,4.5
0,1,20,2019,2.491267046095642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.7973249033094456,3
4,1,20,2019,0.9877186398722048,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1090621349114813,0
8,1,20,2019,9.438546335677529,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.598093350614345,13
17,1,20,2019,12.319351480626741,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.648828705958953,15.5
19,1,20,2019,1.7874077638740469,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.8352114288238286,3.5
21,1,20,2019,2.2993320047106076,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.3608269243271933,5
2,2,20,2019,0.7167590879002177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.7359285868697363,0
9,2,20,2019,11.193055959841507,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.492410761629268,15
0,3,20,2019,2.2127389068108565,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.2719179209454206,4.5
7,3,20,2019,10.322435328146703,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.598505651810848,9.5
13,3,20,2019,14.33571689530095,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.719121186771947,9.5
21,3,20,2019,1.9564283430260243,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.008752410817677,1
23,3,20,2019,3.606955424985641,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.703422326444709,7.5
3,4,20,2019,0.886488492704136,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9101973518372172,0
5,4,20,2019,1.0471131498930915,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.0751178655453881,0
8,4,20,2019,10.186209953698103,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.458636972074322,9.5
11,4,20,2019,13.418194166283067,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.777059597619141,7
19,4,20,2019,1.449199889650177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.4879582901507689,1
21,4,20,2019,1.6854291289588097,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7305054070223678,8
5,5,20,2019,1.0170527300668886,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.044253489136549,0.5
13,5,20,2019,13.499313926376587,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.860348880476685,13.5
14,5,20,2019,12.757355493895464,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.098547000389559,15
15,5,20,2019,13.082944462144976,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.432843744371125,13
20,5,20,2019,1.483687755218312,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.5233685229614402,1
3,6,20,2019,0.6892388328347467,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.707672311138432,0
5,6,20,2019,1.043001877276271,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.0708966382206022,0
16,6,20,2019,11.335337646470236,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.638497727732304,11
17,6,20,2019,11.43309352944887,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.738868061409446,4.5
19,6,20,2019,1.2937994078508244,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.328401670778829,1.5
21,6,20,2019,1.8342530456514208,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.8833095730984033,2
22,6,20,2019,2.4059281182292045,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.470273917761712,1.5
11,7,20,2019,10.051640583948169,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.320468586367287,4
15,7,20,2019,8.803966508843569,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.039425856018873,6.5
17,7,20,2019,10.090540688043973,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.360409061653309,9
21,7,20,2019,2.1391329169356723,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.1963433617547135,7.5
2,1,21,2019,1.139471322381328,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.1699461286431856,0
10,2,21,2019,13.196226421405907,N1WEST_20_05_2019_C15_S31,18.701167657809386,14
12,2,21,2019,14.76410634397689,N1WEST_20_05_2019_C15_S31,20.923104775510744,15
15,2,21,2019,14.014057754807979,N1WEST_20_05_2019_C15_S31,19.860165722358545,21
16,2,21,2019,13.261068756973343,N1WEST_20_05_2019_C15_S31,18.79305963889903,14
21,2,21,2019,2.3924533422995746,N1WEST_20_05_2019_C15_S31,3.3904897990575744,5
0,3,21,2019,2.3336216712672613,N1WEST_20_05_2019_C15_S31,3.3071158928793905,10
8,3,21,2019,12.558020498358113,N1WEST_20_05_2019_C15_S31,17.796727586383856,18
15,3,21,2019,13.627741883331396,N1WEST_20_05_2019_C15_S31,19.31269422174552,13
18,3,21,2019,9.249412336737132,N1WEST_20_05_2019_C15_S31,13.107899585971417,17
19,3,21,2019,1.7182101230217643,N1WEST_20_05_2019_C15_S31,2.434979103560422,10
23,3,21,2019,3.8040047658279867,N1WEST_20_05_2019_C15_S31,5.390884380511868,10
4,4,21,2019,1.0244567595066605,N1WEST_20_05_2019_C15_S31,1.4518194069959771,0
6,4,21,2019,5.934279634037237,N1WEST_20_05_2019_C15_S31,8.409825265231442,4
9,4,21,2019,12.51759854325206,N1WEST_20_05_2019_C15_S31,17.739443198002302,11
16,4,21,2019,13.87725310723384,N1WEST_20_05_2019_C15_S31,19.666291612522006,25
17,4,21,2019,12.456775193909431,N1WEST_20_05_2019_C15_S31,17.653246764473327,18
2,5,21,2019,1.041749742417051,N1WEST_20_05_2019_C15_S31,1.4763263351422125,1
6,5,21,2019,5.511970220002331,N1WEST_20_05_2019_C15_S31,7.811345146511517,7
10,5,21,2019,11.872870609304652,N1WEST_20_05_2019_C15_S31,16.82576039191879,16
18,5,21,2019,9.492140291824953,N1WEST_20_05_2019_C15_S31,13.451883997755322,16
19,5,21,2019,1.4960488177430815,N1WEST_20_05_2019_C15_S31,2.1201409305540064,9
21,5,21,2019,1.900941363395408,N1WEST_20_05_2019_C15_S31,2.693938555559799,6
