hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,4,17,2019,0.07025874553231155,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10307944283241856,0
23,4,17,2019,0.03814124035562588,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.055958553985100204,0
0,5,17,2019,0.03315622064955364,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.048644830264054896,0
7,5,17,2019,0.21118660912325038,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.30984040260270507,1
8,5,17,2019,0.17493970411946744,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2566611045113202,0
12,5,17,2019,0.0673562257874177,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09882103890210421,0
16,5,17,2019,0.11567592117798434,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07113056596880052,0
7,6,17,2019,0.19647659411452453,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12081590703293464,1
8,6,17,2019,0.2751621000197526,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16920060552146923,0
16,6,17,2019,0.10640601785123258,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06543038685292923,0
4,7,17,2019,0.048388103120728644,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02975444782357329,0
8,7,17,2019,0.2844021315890056,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17488241612126793,0
10,7,17,2019,0.14075571755862606,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08655244541242706,0
12,7,17,2019,0.08104541854399461,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.049835838189199795,0
13,7,17,2019,0.04803308198179831,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.029536140899488816,0
16,7,17,2019,0.1014100940395457,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06235833102105462,0.5
0,1,18,2019,0.03504879039259768,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021551938136817807,0
3,1,18,2019,0.022279397326877497,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.013699879155197854,0
4,1,18,2019,0.03763120652499461,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.023139898009484152,0
5,1,18,2019,0.03005553615658603,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018481523860305292,0
14,1,18,2019,0.059670401323482024,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03669207363556781,0
15,1,18,2019,0.07874946554779452,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04842402807008093,0
0,2,18,2019,0.026213369879844132,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016118927919613495,0
12,2,18,2019,0.04950999149374497,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.030444310969799573,0.5
16,2,18,2019,0.12015313803634112,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07388366242877999,0
0,3,18,2019,0.041471466039411736,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025501321458252412,0
5,3,18,2019,0.038609842761399685,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02374167363110175,0
9,3,18,2019,0.2046479441319498,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12584057202414156,0
11,3,18,2019,0.09704229912604052,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.059672519479037685,0
13,3,18,2019,0.12543845415610994,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07713366919850978,0
15,3,18,2019,0.10634880309386494,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0653952047853746,0
17,3,18,2019,0.08674750300989661,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0533421210104747,0
19,3,18,2019,0.022892737334947934,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.014077029572165202,0
21,3,18,2019,0.03452184080977046,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021227910269290808,0
23,3,18,2019,0.03259880176264846,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020045409586271185,0
1,4,18,2019,0.08562709342394836,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.052653167188851394,0
7,4,18,2019,0.18286634264985724,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11244679373951284,0
14,4,18,2019,0.09063651768708798,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.055733524616623294,0
18,4,18,2019,0.03431272328207296,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021099321294613584,0
23,4,18,2019,0.03938135460116713,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02421608587917757,0
0,5,18,2019,0.034234253277030974,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021051069110292336,0
1,5,18,2019,0.03198742024387675,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.019669463468788496,0
20,5,18,2019,0.031893662724674185,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0369183576971704,0
22,5,18,2019,0.02153722357063854,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02493031077831108,0
4,6,18,2019,0.05506684772045304,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06374236784746916,0
7,6,18,2019,0.20286478235919206,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.23482516460867814,0
8,6,18,2019,0.2841086480838931,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.32886861522825683,0
12,6,18,2019,0.09431806725478428,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.10917743045937575,0
13,6,18,2019,0.06354416349846888,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07355524443384287,0
20,6,18,2019,0.02030511425069931,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02350408849120001,0
23,6,18,2019,0.03472377843410912,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.040194344685158076,0
4,7,18,2019,0.04996138116400242,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0578325593012038,0
5,7,18,2019,0.05587204529429531,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06467442047198647,0
9,7,18,2019,0.17535190232399897,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2029777610919667,0
10,7,18,2019,0.14533221189542037,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1682286111191986,0
11,7,18,2019,0.10482847863741117,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12134370719961475,0
19,7,18,2019,2.891777481852612e-4,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.347363279572902e-4,0
3,1,19,2019,0.028305336263337227,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03276470745707516,0
8,1,19,2019,0.2786497353694675,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3225496767617483,0
9,1,19,2019,0.29128230176947384,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3371724439558054,0
12,1,19,2019,0.1015928896326226,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11759836652579483,0
16,1,19,2019,0.12572395373048412,TF_03_05_2019_C21_S31,0.2070743971372871,0
8,2,19,2019,0.32067255830012664,TF_03_05_2019_C21_S31,0.52816567343101,0
9,2,19,2019,0.317600367200053,TF_03_05_2019_C21_S31,0.523105602529151,0
11,2,19,2019,0.09498154764224946,TF_03_05_2019_C21_S31,0.15643993156108,0
15,2,19,2019,0.13807871340700967,TF_03_05_2019_C21_S31,0.22742337866293155,0
18,2,19,2019,0.03967277638597676,TF_03_05_2019_C21_S31,0.06534328589840238,0
23,2,19,2019,0.055503538666656374,TF_03_05_2019_C21_S31,0.09141743850199321,0
3,3,19,2019,0.08211496339327194,TF_03_05_2019_C21_S31,0.13524794628288303,0
22,3,19,2019,0.06419883540535781,TF_03_05_2019_C21_S31,0.10573907949935106,0
8,4,19,2019,0.27721651701127925,TF_03_05_2019_C21_S31,0.456591138230251,0
12,4,19,2019,0.06400872736447684,TF_03_05_2019_C21_S31,0.10542596090270899,2
16,4,19,2019,0.10165531994351648,TF_03_05_2019_C21_S31,0.16743200852740678,0
18,4,19,2019,0.04359333227736082,TF_03_05_2019_C21_S31,0.07180066115237951,0
19,4,19,2019,0.01888911349724971,TF_03_05_2019_C21_S31,0.031111428441757412,0
21,4,19,2019,0.013510913317190117,TF_03_05_2019_C21_S31,0.022253231360579755,0
0,5,19,2019,0.043493638383189835,TF_03_05_2019_C21_S31,0.07163645972201424,0
5,5,19,2019,0.04099123832168789,TF_03_05_2019_C21_S31,0.06751486659074299,0
9,5,19,2019,0.34946654764361196,TF_03_05_2019_C21_S31,0.5755909874428614,0
10,5,19,2019,0.13549416423223282,TF_03_05_2019_C21_S31,0.22316648133860867,0
11,5,19,2019,0.030539538693052228,TF_03_05_2019_C21_S31,0.05030033160801943,0
15,5,19,2019,0.21946732663562807,TF_10_05_2019_C21_S31,0.14315412172809225,0
0,6,19,2019,0.05332001524214369,TF_10_05_2019_C21_S31,0.03477957320357884,0
3,6,19,2019,0.04720082607823577,TF_10_05_2019_C21_S31,0.030788149223180794,0
9,6,19,2019,0.3691598016869996,TF_10_05_2019_C21_S31,0.24079551155948725,0
13,6,19,2019,0.08073103993826586,TF_10_05_2019_C21_S31,0.05265923313380282,1
16,6,19,2019,0.13958119386200477,TF_10_05_2019_C21_S31,0.09104600453920181,0
18,6,19,2019,0.10362197707002131,TF_10_05_2019_C21_S31,0.06759053088487979,0
17,7,19,2019,0.07375221418454357,TF_10_05_2019_C21_S31,0.04810708550079237,0
1,1,20,2019,0.08053796211248569,TF_10_05_2019_C21_S31,0.05253329235255561,0
21,1,20,2019,0.023971182282038428,TF_10_05_2019_C21_S31,0.015635919929286365,0
12,2,20,2019,0.05946107090523247,TF_10_05_2019_C21_S31,0.038785260261463145,0
14,2,20,2019,0.09483786748264773,TF_10_05_2019_C21_S31,0.061860832927463465,0
16,2,20,2019,0.14430287795883956,TF_10_05_2019_C21_S31,0.09412586408058171,0
5,3,20,2019,0.04637008669988378,TF_10_05_2019_C21_S31,0.030246274640225834,0
17,3,20,2019,0.10418299966734991,TF_10_05_2019_C21_S31,0.06795647463797216,0
3,4,20,2019,0.017476404132323157,TF_10_05_2019_C21_S31,0.011399506809875096,0
6,4,20,2019,0.1998222146843264,TF_10_05_2019_C21_S31,0.13034001043986512,0.5
8,4,20,2019,0.2620559939763145,TF_10_05_2019_C21_S31,0.17093385259822771,0
17,4,20,2019,0.10756854801368533,TF_10_05_2019_C21_S31,0.07016479971085325,0
19,4,20,2019,0.017856098425231233,TF_10_05_2019_C21_S31,0.011647173758115952,0
0,5,20,2019,0.04111504163256424,TF_10_05_2019_C21_S31,0.026818514468422892,0
4,5,20,2019,0.017695279014100347,TF_10_05_2019_C21_S31,0.01154227449174136,0
6,5,20,2019,0.18851639471592802,TF_10_05_2019_C21_S31,0.12296545153488933,0
13,5,20,2019,0.043193224002782096,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.032271848106910916,0.5
16,5,20,2019,0.1434427755016786,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10717337197903373,0.5
17,5,20,2019,0.049214770460219645,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03677085083545499,0
3,6,20,2019,0.04461948922737511,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03333748318627592,0
5,6,20,2019,0.06119026293869991,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.045718348578297166,0
4,7,20,2019,0.06000318598906274,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04483142318908708,0.5
6,7,20,2019,0.24206038308873737,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.18085558779398456,0
11,7,20,2019,0.12589809477010816,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09406485126251998,0
13,7,20,2019,0.059562945556902475,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04450249723634316,0
2,1,21,2019,0.14187039723731593,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1059985684378382,0
8,1,21,2019,0.4532720069446015,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3386625031344883,0
12,1,21,2019,0.1652584127310318,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12347294088770817,0
15,1,21,2019,0.16274691272162628,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12159647186518695,0
18,1,21,2019,0.13816260307329717,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10322828738483791,0
21,1,21,2019,0.04124912336287117,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03081931192781688,0
2,2,21,2019,0.07182322336989944,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0536627725448981,0
10,2,21,2019,0.18497430611345564,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13820368468420383,0.5
13,2,21,2019,0.09249534315200396,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06910796157762637,0
18,2,21,2019,0.06453463503093815,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04821709857127645,0
19,2,21,2019,0.01386398437387204,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.010358485808824236,0
0,3,21,2019,0.0857066523182652,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06403578638141771,0
1,3,21,2019,0.08021258581041292,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0599308906732563,0
7,3,21,2019,0.4601454215312632,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3437979797430944,0.5
8,3,21,2019,0.48579536227704484,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.36296235125761284,0
10,3,21,2019,0.14940368129213744,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11162706699001283,0
11,3,21,2019,0.20055164154207994,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.14984230195506526,0
12,3,21,2019,0.22616725489171008,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16898102573107646,0
5,4,21,2019,0.07313359645903082,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05464181873263135,0
7,4,21,2019,0.3779191706246799,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2823625777576561,0
12,4,21,2019,0.1041212699376758,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07779428106387502,0.5
13,4,21,2019,0.09364498333791854,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06996691606213179,0
16,4,21,2019,0.16535996643348022,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12354881680889193,0
18,4,21,2019,0.07091209752832711,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05298202422280922,0
2,5,21,2019,0.10099045962361193,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07545509390571077,0
4,5,21,2019,0.03044967654932794,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.022750497541956686,0
11,5,21,2019,0.04967784367786227,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02727912750152519,0
14,5,21,2019,0.16165076462741493,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08876576543026084,0
15,5,21,2019,0.3570015793160437,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19603692268849476,0
12,6,21,2019,0.19492163093183998,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1070354836146888,0
15,6,21,2019,0.17681222138864405,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09709123371709667,0
0,7,21,2019,0.11323622347675427,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0621803433748899,0
4,7,21,2019,0.10325226315110558,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05669794505543735,0
7,7,21,2019,0.34604587877334375,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19002092179459878,0
10,7,21,2019,0.3003495787616464,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16492814195394448,0
11,7,21,2019,0.2166428831594962,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11896307074695943,0
14,7,21,2019,0.10479716841209737,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05754628436472085,0
0,1,22,2019,0.046953328278323984,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.025783039961055035,0
2,1,22,2019,0.09196445244129521,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.050499575626145536,0
14,1,22,2019,0.079937821261658007,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04389550465457595,0
16,1,22,2019,0.1325703792374721,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07279712665459577,0
18,1,22,2019,0.08956095413087162,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04917976518338746,0
19,1,22,2019,0.004756782903561336,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0026120474987755896,0
20,1,22,2019,0.09242968565492483,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05075504476918731,0
0,2,22,2019,0.03511690267945448,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019283414792787817,0
8,2,22,2019,0.3381351079367974,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18567695453859534,0
9,2,22,2019,0.33489561755217384,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18389808362352197,0
10,2,22,2019,0.1199056399974475,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06584265739980086,0
15,2,22,2019,0.1455979298919477,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07995082313225475,0
16,2,22,2019,0.16096389263929084,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08838858986960718,0
21,2,22,2019,0.04022584237987921,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02208883884438763,0
3,3,22,2019,0.08658661706943827,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04754649542116731,0
7,3,22,2019,0.2982794336136602,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16379138260092643,0
9,3,22,2019,0.2741578809048128,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1505457410198158,0
11,3,22,2019,0.13000331471384013,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07138749863412666,0
13,3,22,2019,0.1680443989861984,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09227664178798627,0
17,3,22,2019,0.11621182758446383,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06381430889832593,0
18,3,22,2019,0.11355761359397458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06235682531002047,0
1,4,22,2019,0.11471086397042944,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06299009885273893,0
6,4,22,2019,0.22289341672428484,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12239536751032344,0
10,4,22,2019,0.12638991834776256,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06940330824086077,0
14,4,22,2019,0.12142177008952534,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06667519567096421,0
15,4,22,2019,0.12067256828252917,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06626379352255476,0
16,4,22,2019,0.10719106356858804,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05886082151779566,0
22,4,22,2019,0.046481008041663635,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02552367918764953,0
2,5,22,2019,0.06546490671725082,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03594812908538435,0
8,5,22,2019,0.24197894245763168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13287562291934835,0.5
13,5,22,2019,0.048180255095894756,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04127639452427975,0
20,5,22,2019,0.042726542032847065,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.036604156663261146,0
22,5,22,2019,0.028852474427460518,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02471813640461665,0
4,6,22,2019,0.07377064227634461,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06319987573431014,0
5,6,22,2019,0.06825520775160344,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05847476062309008,0
