hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,4,17,2019,8.297434894698657,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.907075413922506,11.5
0,5,17,2019,5.1640543787259725,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.543474866226046,8
7,5,17,2019,15.000071505542026,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.102177336691863,21
8,5,17,2019,18.468244232739632,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.825168408233164,26
12,5,17,2019,21.61466508299832,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.202767407545362,25.5
16,5,17,2019,25.517190214539387,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.476999622329206,17.5
7,6,17,2019,11.638501490661373,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.988483440672757,16
8,6,17,2019,16.180677113365252,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.05751856580933,15
16,6,17,2019,25.035436018876194,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.939365426220128,21
4,7,17,2019,1.7988906746719668,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.007548975124095,0
8,7,17,2019,16.069677741471654,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,17.93364407003151,20.5
10,7,17,2019,20.883822519623088,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.30619480452197,24.5
12,7,17,2019,20.383547345293348,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.747891330249505,20
13,7,17,2019,22.545602079697172,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.160728767969886,25.5
16,7,17,2019,22.45343338208123,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.057869168416318,23.5
0,1,18,2019,5.689136779287126,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.349035475811425,2
3,1,18,2019,1.7589617642534645,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9629886000456578,0.5
4,1,18,2019,2.1545854218528664,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4045017389657626,2
5,1,18,2019,3.090974937274676,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.4495056619222244,1.5
14,1,18,2019,20.292373943180987,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.6461424732754,21
15,1,18,2019,20.830258955648222,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.24641825474285,19.5
0,2,18,2019,4.465899430718308,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.983911446859164,2
12,2,18,2019,19.01558492636003,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.2212551700845,19.5
16,2,18,2019,22.185836406619526,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.759232880287016,31.5
0,3,18,2019,4.587393340058117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.1194977704824325,3
5,3,18,2019,2.5275551381121835,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.8207332432873105,4
9,3,18,2019,18.107248843121493,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.207558674433763,20
11,3,18,2019,18.977390503829607,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.1786304709374,23
13,3,18,2019,20.00317819714278,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.32340211348388,27.5
15,3,18,2019,21.52077977348117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.017034490437755,29.5
17,3,18,2019,26.14376301803837,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.176250336792098,34
19,3,18,2019,20.269941835320353,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.6211084032346,22.5
21,3,18,2019,16.475759102059225,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.386827929808444,15
23,3,18,2019,8.014462393280372,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.944082033631402,7
1,4,18,2019,2.2899127500037513,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5555260578756,1
7,4,18,2019,14.912724379796638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.642492490783596,14.5
14,4,18,2019,20.161477003675557,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.50006243603305,18
18,4,18,2019,25.590732065309926,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.559071795597905,27
23,4,18,2019,8.105008311150616,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.04513062273214,8
0,5,18,2019,5.044294313842615,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.629395950827123,1.5
1,5,18,2019,2.733909587965157,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.051023316023485,1
20,5,18,2019,19.526424681239845,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.355223983878293,17.5
22,5,18,2019,15.781151116874538,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.642787636591704,12
4,6,18,2019,2.3999732638647875,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.378931157942678,1.5
7,6,18,2019,11.368591921271724,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.268916179464748,8.5
8,6,18,2019,15.805429527101191,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.666853182413865,11.5
12,6,18,2019,22.60737502045245,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.409161654093882,14
13,6,18,2019,22.796552384790303,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.59668037906337,22
20,6,18,2019,19.8381870205152,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.664252902634207,25
23,6,18,2019,9.43086796694596,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.348181494689875,3
4,7,18,2019,1.7571724339027963,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7417661754105447,0.5
5,7,18,2019,2.4716776361750337,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.450006852000567,0.5
9,7,18,2019,20.941032308052414,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.757428837722596,25.5
10,7,18,2019,20.399503851278695,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.220648308485757,29.5
11,7,18,2019,17.556111837097127,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,17.40218613699924,25
19,7,18,2019,16.938068334331017,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.789561418286056,11.5
3,1,19,2019,1.7534212224147765,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7380478532011912,1.5
8,1,19,2019,17.099270475385005,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.949350196708885,18.5
9,1,19,2019,17.220497476853353,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,17.069514323251113,12
12,1,19,2019,19.452050968990168,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.28150235369742,18
16,1,19,2019,23.303871944836956,TF_03_05_2019_C21_S31,36.35124356705225,20
8,2,19,2019,17.564500856531705,TF_03_05_2019_C21_S31,27.39851344364007,37
9,2,19,2019,17.53433873059002,TF_03_05_2019_C21_S31,27.351464146887942,30
11,2,19,2019,17.784522338220658,TF_03_05_2019_C21_S31,27.741720550587416,27
15,2,19,2019,20.82665989998238,TF_03_05_2019_C21_S31,32.487090064024834,23
18,2,19,2019,24.84463235746207,TF_03_05_2019_C21_S31,38.754644906125286,24
23,2,19,2019,6.778556906701118,TF_03_05_2019_C21_S31,10.573735288792184,3
3,3,19,2019,1.2422222077550422,TF_03_05_2019_C21_S31,1.937717566651384,1
22,3,19,2019,12.216949887315462,TF_03_05_2019_C21_S31,19.05697568419174,21
8,4,19,2019,18.123094167325984,TF_03_05_2019_C21_S31,28.269851972433685,40
12,4,19,2019,19.855571792881506,TF_03_05_2019_C21_S31,30.972309155948633,29
16,4,19,2019,23.166691172751744,TF_03_05_2019_C21_S31,36.13725802548261,31
18,4,19,2019,25.510123990380745,TF_03_05_2019_C21_S31,39.79273198870651,38
19,4,19,2019,20.107176582965536,TF_03_05_2019_C21_S31,31.36478243372117,0
21,4,19,2019,17.037869345858113,TF_03_05_2019_C21_S31,26.577031487341312,18
0,5,19,2019,5.028405325087728,TF_03_05_2019_C21_S31,7.843708854855081,2
5,5,19,2019,2.5370999721695324,TF_03_05_2019_C21_S31,3.9575714825676975,32
9,5,19,2019,20.04441657291648,TF_03_05_2019_C21_S31,31.26688434979055,28
10,5,19,2019,19.583368170737245,TF_03_05_2019_C21_S31,30.547704172200767,29
11,5,19,2019,18.312852410221243,TF_03_05_2019_C21_S31,28.565852058714178,24
15,5,19,2019,21.700077649481518,TF_10_05_2019_C21_S31,33.60352625736679,21
0,6,19,2019,7.204016167617347,TF_10_05_2019_C21_S31,11.15573641520165,15
3,6,19,2019,2.2831243727988424,TF_10_05_2019_C21_S31,3.535518676451054,11.5
9,6,19,2019,19.070257788446206,TF_10_05_2019_C21_S31,29.531134343388715,12
13,6,19,2019,22.724745677656234,TF_10_05_2019_C21_S31,35.19026984170027,29
16,6,19,2019,24.377806769778456,TF_10_05_2019_C21_S31,37.750107769998564,32
18,6,19,2019,26.62165117760267,TF_10_05_2019_C21_S31,41.22479969017093,19
17,7,19,2019,23.210621603623906,TF_10_05_2019_C21_S31,35.94267011877797,15
1,1,20,2019,3.574326797041525,TF_10_05_2019_C21_S31,5.535002515517009,9.5
21,1,20,2019,15.945496517763988,TF_10_05_2019_C21_S31,24.69230385146734,16.5
12,2,20,2019,20.759994263476475,TF_10_05_2019_C21_S31,32.14776571788828,32
14,2,20,2019,21.586763717748763,TF_10_05_2019_C21_S31,33.42805464192776,16
16,2,20,2019,24.221071206354562,TF_10_05_2019_C21_S31,37.507395844905346,51
5,3,20,2019,2.759422356505634,TF_10_05_2019_C21_S31,4.273087087972589,22.5
17,3,20,2019,28.542081265551545,TF_10_05_2019_C21_S31,44.19867028769708,43
3,4,20,2019,1.1841974351478297,TF_10_05_2019_C21_S31,1.833781899248056,16
6,4,20,2019,7.962637368631399,TF_10_05_2019_C21_S31,12.330494766735931,20.5
8,4,20,2019,19.84814973031608,TF_10_05_2019_C21_S31,30.735734286128693,18
17,4,20,2019,27.789438388944664,TF_10_05_2019_C21_S31,43.03316963488796,37
19,4,20,2019,22.021087998986545,TF_10_05_2019_C21_S31,34.10062492598546,20
0,5,20,2019,5.507036539985369,TF_10_05_2019_C21_S31,8.527888699794506,1
4,5,20,2019,1.6978249427673913,TF_10_05_2019_C21_S31,2.6291567231354804,1
6,5,20,2019,8.299506265544192,TF_10_05_2019_C21_S31,12.852151094678597,12
13,5,20,2019,22.555438285733757,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.295374576610666,21
16,5,20,2019,27.211971176781898,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.104666089863358,31
17,5,20,2019,29.70842147963523,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.683013013569326,33
3,6,20,2019,2.5004446804643865,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5824723377844365,4.5
5,6,20,2019,3.788479113583673,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.9127610338841428,9
4,7,20,2019,1.9183680012489543,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9813005005158342,3.5
6,7,20,2019,6.259303034857824,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.464640896725784,9
11,7,20,2019,19.16663528566269,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.795401122185307,19
13,7,20,2019,24.043018404367366,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.831755099892593,23.5
2,1,21,2019,2.5402606164336983,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.6235944446029116,0
8,1,21,2019,18.365724914909404,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.968216704279726,20
12,1,21,2019,20.89276367910231,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.578155550767274,20
15,1,21,2019,22.302575681448292,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.034216756991928,19.5
18,1,21,2019,25.9187741870616,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.769045478317363,27
21,1,21,2019,15.637987428232758,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.150995168000108,14
2,2,21,2019,1.4193733157590185,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4659361807021776,3
10,2,21,2019,19.24256502507665,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.87382175399681,15
13,2,21,2019,21.345697347178277,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.045947810998438,24.5
18,2,21,2019,26.684745653099665,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.56014481277979,28.5
19,2,21,2019,22.02999703062413,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.75269610143667,29
0,3,21,2019,4.911637794088774,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.072765190748035,3.5
1,3,21,2019,2.7390730669490266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.828928982844973,1.5
7,3,21,2019,16.436048639855112,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.975236959460453,18
8,3,21,2019,19.059854119664923,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.685116975713257,13
10,3,21,2019,20.289574734610884,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.95517885555113,23
11,3,21,2019,20.31874346109812,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.98530446875514,18.5
12,3,21,2019,21.142181942640136,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.83575603725556,21
5,4,21,2019,2.7659575161420844,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.856695382517829,7
7,4,21,2019,15.966780096452405,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.49057395459653,19
12,4,21,2019,21.326171201352704,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.025781105511186,26.5
13,4,21,2019,20.502741779251398,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.17533889364849,32
16,4,21,2019,24.88252805170266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.698805052441,22.5
18,4,21,2019,27.399526805953677,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.298374524173497,31.5
2,5,21,2019,1.792871946518866,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.851687519123523,1
4,5,21,2019,1.6650823686021923,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7197057749940472,2.5
11,5,21,2019,19.669190580827177,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.569453983814917,27.5
14,5,21,2019,22.76227413594758,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.646853435067676,17.5
15,5,21,2019,23.30729005756475,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.189105743555146,26.5
12,6,21,2019,24.205301212340782,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.08256335169242,35.5
15,6,21,2019,24.515031049084985,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.39072264084428,22
0,7,21,2019,5.895382371569995,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.865488646487092,2
4,7,21,2019,1.8813722515842939,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8718323742154093,0.5
7,7,21,2019,11.378998258503653,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,11.321298753328396,18
10,7,21,2019,21.84137410273404,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.730623011166408,26.5
11,7,21,2019,18.797006496775168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.70169248503169,22
14,7,21,2019,24.410467451572963,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.286689254138054,42
0,1,22,2019,7.083657872114176,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.0477387564972664,1.5
2,1,22,2019,2.9541267442384176,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9391472489001367,0
14,1,22,2019,25.26644023568552,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.13832165564708,26.5
16,1,22,2019,29.107803040044665,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.960206055319375,39.5
18,1,22,2019,30.14153095494933,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.988692244386595,36
19,1,22,2019,24.019294969757112,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.8975002912688,25.5
20,1,22,2019,22.41075985885522,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.29712158199801,22
0,2,22,2019,5.560580609285678,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.532384564049169,0
8,2,22,2019,21.939016513600986,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.827770306500057,21.5
9,2,22,2019,21.901342378450497,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.790287205648607,20
10,2,22,2019,22.377615745635985,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.264145532688165,22
15,2,22,2019,26.013630515378495,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.88172315636052,35.5
16,2,22,2019,27.624028180050207,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.48395497494666,32
21,2,22,2019,18.732678777236252,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.637690952165983,32
3,3,22,2019,1.5516030744115983,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5437353581515088,0
7,3,22,2019,19.11385412287547,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.016933471353457,25
9,3,22,2019,22.54569731508197,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.431374810643657,17
11,3,22,2019,23.629128082148515,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.50931182353859,28.5
13,3,22,2019,24.906356834199403,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.780064129656825,24
17,3,22,2019,32.552121682794294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.38705958586512,30.5
18,3,22,2019,31.29113659628417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,31.132468578506085,28.5
1,4,22,2019,2.8512161171929584,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8367584509404113,1
6,4,22,2019,9.081353883344622,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.035305047279564,9
10,4,22,2019,23.47838204999595,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.35933017953907,24.5
14,4,22,2019,25.103457841003227,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.976165696061436,22.5
15,4,22,2019,26.018442429380805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.886510670582588,24.5
16,4,22,2019,28.936456797489374,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.78972865843788,40.5
22,4,22,2019,15.893612930771218,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.813021161555746,13
2,5,22,2019,2.0849714914849202,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.074399223115576,1.5
8,5,22,2019,22.46189653411432,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.347998958433813,24
13,5,22,2019,25.724380953680754,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.778026079212115,23.5
20,5,22,2019,24.312741506074506,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,22.47319391784486,24.5
22,5,22,2019,19.649426560997412,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,18.16271412129384,12.5
4,6,22,2019,2.9882546619962964,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.762157713813062,6.5
5,6,22,2019,4.32074423552789,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.993828628917395,9
15,6,22,2019,28.50908618959306,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.352035298002164,21.5
20,6,22,2019,24.700923023677834,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,22.832004894313446,18.5
21,6,22,2019,20.71522146294097,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.147868983490014,16.5
4,7,22,2019,2.1878905055324154,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.0223506094348433,0.5
