hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
4,5,16,2019,4.2960492220500473e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.309201394360953e-4,0
7,5,16,2019,0.08749392355532883,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10812791868255063,0
11,5,16,2019,1.204311477891332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4883284262312098,1
12,5,16,2019,1.0486306511039853,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2959328506841896,0.5
13,5,16,2019,1.0121784034594035,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2508839431835785,0
15,5,16,2019,0.9416567651775227,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1637309426134148,0.5
0,6,16,2019,0.009318539473188173,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01151616292255831,0
5,6,16,2019,0.001145690737197395,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014158829531595101,0
9,6,16,2019,0.6003398022436748,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7419200177696117,0.5
10,6,16,2019,0.8978585372865833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1096036268937521,0
13,6,16,2019,1.0292638341387783,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2719986901749802,0
17,6,16,2019,0.6172966739956535,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7628758873363586,0
20,6,16,2019,0.005277155752977667,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006521685677660645,0
1,7,16,2019,3.702377371385201e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.575521854293073e-4,0
3,7,16,2019,3.1949691460337335e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.948449789168852e-4,0
6,7,16,2019,0.043151837640530946,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.053328485016989294,0
12,7,16,2019,0.6682968528706221,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8259036150927999,1.5
13,7,16,2019,0.6082286129838929,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7516692740786045,3
16,7,16,2019,0.7735561641152479,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.955986594394132,0
22,7,16,2019,3.3217161190070245e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.105087939911387e-4,0
3,1,17,2019,4.158559551348769e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.139287058265632e-4,0
5,1,17,2019,0.0011048385178430741,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0013653964133765232,0
6,1,17,2019,0.018177856471410216,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02246480334283751,0
8,1,17,2019,0.15470206420947819,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.19118598799935052,0
23,1,17,2019,4.0795893377184e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.120240758683224e-4,0
0,2,17,2019,0.004955970701174745,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0037905339240085862,0
11,2,17,2019,0.5362047361161109,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4101118358065381,1
15,2,17,2019,0.41533397065786337,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3176648129091326,0.5
17,2,17,2019,0.3710292377787217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.28377869793821126,1
20,2,17,2019,0.006645523140178853,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005082774379529938,0
21,2,17,2019,0.0012423572569385832,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.50206853936344e-4,0
2,3,17,2019,2.1881460689720551e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6735857423770846e-4,0
17,3,17,2019,0.3447474378143732,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26367727677257435,1
22,3,17,2019,2.589348968898225e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9804425206506706e-4,0
23,3,17,2019,1.828807497698301e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3987485557296573e-4,0
4,4,17,2019,2.436168754281975e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8632838780759318e-4,0
5,4,17,2019,3.7211213733893847e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.846069448683886e-4,0
6,4,17,2019,0.015425603453679885,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011798147470003769,0
8,4,17,2019,0.14543770199592346,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11123684470425223,0
17,4,17,2019,0.30137412499504473,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23050355086670274,0.5
18,4,17,2019,0.152464212312194,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11661101402993178,0
19,4,17,2019,0.004575773636713028,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003499743288319595,0
22,4,17,2019,1.6685446118937144e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2761727896425402e-4,0
1,5,17,2019,2.760652331906322e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.111462506024078e-4,0
6,5,17,2019,0.012444738416736217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00951825706573891,0
14,5,17,2019,0.46561166635508017,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.35611929996171077,1
0,6,17,2019,0.004337343716314874,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003317382100923222,0
3,6,17,2019,1.7964785272395333e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.374022005344042e-4,0
6,6,17,2019,0.018932671971361628,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01448050033115852,0
14,6,17,2019,0.40816145949496346,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31217897602215144,0.5
16,6,17,2019,0.3604965304566367,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2757228423201478,0.5
21,6,17,2019,9.21288231254666e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.046398182969295e-4,0
16,7,17,2019,0.3600541669964071,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.27538450422175165,0.5
19,7,17,2019,0.0033579373367385672,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002568291089086846,0
5,1,18,2019,6.032601416333099e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.6139861789765233e-4,0
7,1,18,2019,0.016678370394189384,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012756316085841648,0
8,1,18,2019,0.08446989099200714,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.06460610981550287,0
19,1,18,2019,0.0054794711931334525,EL_29__04_2019_C18_S45,0.002415295654520639,0
1,2,18,2019,1.2421811910728615e-4,EL_29__04_2019_C18_S45,5.475409445870014e-5,0
2,3,18,2019,1.1947640186001738e-4,EL_29__04_2019_C18_S45,5.266399330502575e-5,0
5,3,18,2019,3.6163651500221945e-4,EL_29__04_2019_C18_S45,1.5940572957029423e-4,0
6,3,18,2019,0.01109594375145868,EL_29__04_2019_C18_S45,0.00489098012948544,0
19,3,18,2019,0.0013298193514836543,EL_29__04_2019_C18_S45,5.861709620740218e-4,0
21,3,18,2019,3.2216456318648383e-4,EL_29__04_2019_C18_S45,1.420068911905133e-4,0
6,4,18,2019,0.008422635139851208,EL_29__04_2019_C18_S45,0.003712612647437273,0
1,5,18,2019,1.5073619265170094e-4,EL_29__04_2019_C18_S45,6.644299390548366e-5,0
19,5,18,2019,0.0016944001422962759,EL_29__04_2019_C18_S45,7.468744987355343e-4,0
21,5,18,2019,5.262009870622692e-4,EL_29__04_2019_C18_S45,2.3194408961372474e-4,0
23,5,18,2019,1.3037456327574709e-4,EL_29__04_2019_C18_S45,5.7467792975085515e-5,0
0,6,18,2019,0.0023682615534844137,EL_29__04_2019_C18_S45,0.0010439058145003538,0
3,6,18,2019,9.809070495654566e-5,EL_29__04_2019_C18_S45,4.3237393733779e-5,0
7,6,18,2019,0.026748542445132632,EL_29__04_2019_C18_S45,0.011790487814490136,0
23,6,18,2019,9.707770579038248e-5,EL_29__04_2019_C18_S45,4.2790873915017475e-5,0
20,7,18,2019,5.843599804665651e-4,EL_29__04_2019_C18_S45,2.575799875114492e-4,0
0,1,19,2019,0.0064507838284569635,EL_29__04_2019_C18_S45,0.0028434404707973894,0
18,1,19,2019,0.16112897580435148,EL_06_05_2019_C18_S6,0.03825645657971941,0
23,1,19,2019,4.148309623542265e-4,EL_06_05_2019_C18_S6,9.849229550430185e-5,0
2,2,19,2019,1.8079612812222927e-4,EL_06_05_2019_C18_S6,4.292598020164827e-5,0
3,2,19,2019,2.06354708567751e-4,EL_06_05_2019_C18_S6,4.899429111948482e-5,0
5,2,19,2019,9.428156305124527e-4,EL_06_05_2019_C18_S6,2.2385039718229475e-4,0
11,2,19,2019,0.5452370527724285,EL_06_05_2019_C18_S6,0.12945429294089308,0
12,2,19,2019,0.5809654672621465,EL_06_05_2019_C18_S6,0.13793720255268002,0
20,2,19,2019,0.006757466331475066,EL_06_05_2019_C18_S6,0.001604408617435091,0
3,3,19,2019,2.4254236491033404e-4,EL_06_05_2019_C18_S6,5.758623739532311e-5,0
7,3,19,2019,0.03853241763431496,EL_06_05_2019_C18_S6,0.009148657184594192,0
14,3,19,2019,0.4498782235348957,EL_06_05_2019_C18_S6,0.10681348056057861,0
19,3,19,2019,0.0024765182874555017,EL_06_05_2019_C18_S6,5.879936483178705e-4,0
2,4,19,2019,1.4844920809770981e-4,EL_06_05_2019_C18_S6,3.5245930507121095e-5,0
8,4,19,2019,0.147887585948291,EL_06_05_2019_C18_S6,0.0351125859409672,0
12,4,19,2019,0.5067516536363413,EL_06_05_2019_C18_S6,0.12031679924273521,0
18,4,19,2019,0.1550324571478039,EL_06_05_2019_C18_S6,0.036808975143761795,0
22,4,19,2019,1.696651083684655e-4,EL_06_05_2019_C18_S6,4.028316954780955e-5,0
3,5,19,2019,1.9247130982541009e-4,EL_06_05_2019_C18_S6,4.569798988928143e-5,0
7,5,19,2019,0.04141032115196996,EL_06_05_2019_C18_S6,0.009831950741288032,0
11,5,19,2019,0.5699930125427118,EL_06_05_2019_C18_S6,0.13533203960510015,1
13,5,19,2019,0.4790576424868684,EL_06_05_2019_C18_S6,0.11374147826294737,0
14,5,19,2019,0.4734548496135066,EL_06_05_2019_C18_S6,0.11241122092583637,0
16,5,19,2019,0.3441990837331652,EL_06_05_2019_C18_S6,0.08172234221612565,0
18,5,19,2019,0.18452539472149707,EL_06_05_2019_C18_S6,0.043811410801680856,0
21,5,19,2019,9.799424003590776e-4,EL_06_05_2019_C18_S6,2.326653148685294e-4,0
3,6,19,2019,1.8267400333982347e-4,EL_06_05_2019_C18_S6,4.337183949768981e-5,0
5,6,19,2019,5.422481863918168e-4,EL_06_05_2019_C18_S6,1.2874465374445654e-4,0
6,6,19,2019,0.019251590990306093,EL_06_05_2019_C18_S6,0.004570857917606601,0
8,6,19,2019,0.12204878820480951,EL_06_05_2019_C18_S6,0.02897774371900754,0
11,6,19,2019,0.5416628969988663,EL_06_05_2019_C18_S6,0.12860568992285826,0
13,6,19,2019,0.4871440688660125,EL_06_05_2019_C18_S6,0.11566141859717048,0
16,6,19,2019,0.36656905946891893,EL_06_05_2019_C18_S6,0.08703359055710297,0
23,6,19,2019,1.8078749826123445e-4,EL_06_05_2019_C18_S6,4.2923931234969314e-5,0
8,7,19,2019,0.10825022847271851,EL_06_05_2019_C18_S6,0.025701585606425863,0
10,7,19,2019,0.31163322036535795,EL_06_05_2019_C18_S6,0.07399030934188733,0
13,7,19,2019,0.28787075917966676,EL_06_05_2019_C18_S6,0.06834844660404259,0
16,7,19,2019,0.36611924443920313,EL_06_05_2019_C18_S6,0.08692679208049547,0
18,7,19,2019,0.20144964949492636,EL_06_05_2019_C18_S6,0.04782969500321378,0
21,7,19,2019,6.478090398531341e-4,EL_06_05_2019_C18_S6,1.5380770765391946e-4,0
22,7,19,2019,1.5721472494803726e-4,EL_06_05_2019_C18_S6,3.732710562233147e-5,0
12,1,20,2019,0.5183736387486003,EL_13_05_2019_C18_S30,0.21011937326426575,0
16,1,20,2019,0.34691752194506403,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.9062680866848262,0.5
20,1,20,2019,0.0064720539592858775,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.01690723468136551,0
23,1,20,2019,4.503081323566732e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0011763599810162492,0
0,2,20,2019,0.005470437648776989,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.014290667803371526,0
2,2,20,2019,1.9625817303993616e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.126939624725206e-4,0
6,2,20,2019,0.018812032572630897,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04914351016536599,0
14,2,20,2019,0.5573047933863297,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.4558721219117063,2
16,2,20,2019,0.44126412791588693,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.1527339255937203,1
21,2,20,2019,0.001371323262661173,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0035823688077511857,0
7,3,20,2019,0.04182778672455796,EL_13_05_2019_C18_S30,0.016954620518150762,0
8,3,20,2019,0.19289288778966623,EL_13_05_2019_C18_S30,0.078187873880591785,0
21,3,20,2019,6.512763158931837e-4,EL_13_05_2019_C18_S30,2.6399060655880077e-4,0
0,4,20,2019,0.0042182490033489594,EL_13_05_2019_C18_S30,0.0017098397190798314,0
6,4,20,2019,0.017026896843460464,EL_13_05_2019_C18_S30,0.006901741573935074,0
14,4,20,2019,0.4976459383721828,EL_13_05_2019_C18_S30,0.20171753511752585,0
17,4,20,2019,0.3326590206332993,EL_13_05_2019_C18_S30,0.13484116417438485,0
21,4,20,2019,4.661661836363103e-4,EL_13_05_2019_C18_S30,1.8895742186874582e-4,0
2,5,20,2019,1.817735442402375e-4,EL_13_05_2019_C18_S30,7.368072050111768e-5,0
5,5,20,2019,0.0014355629790732275,EL_13_05_2019_C18_S30,5.81896089802007e-4,0
21,5,20,2019,0.0010637490259128816,EL_13_05_2019_C18_S30,4.311837291241718e-4,0
3,6,20,2019,1.9829664788577345e-4,EL_13_05_2019_C18_S30,8.037825278837252e-5,0
4,6,20,2019,2.3022902177626445e-4,EL_13_05_2019_C18_S30,9.332183225917231e-5,0
6,6,20,2019,0.020898025389765068,EL_13_05_2019_C18_S30,0.008470878279919103,0
13,6,20,2019,0.5288055997429812,EL_13_05_2019_C18_S30,0.21434790060865022,0
14,6,20,2019,0.4505316817695782,EL_13_05_2019_C18_S30,0.18262007851643478,0
7,7,20,2019,0.04250880945853803,EL_13_05_2019_C18_S30,0.017230668641253735,0
11,7,20,2019,0.37199603311327695,EL_13_05_2019_C18_S30,0.1507861655991006,0
8,1,21,2019,0.19642331238885416,EL_13_05_2019_C18_S30,0.07961890846392612,0
17,1,21,2019,0.35142827383648934,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1888484797846648,0.5
20,1,21,2019,0.007444674417439225,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025184626629621613,0
4,2,21,2019,2.794636229951508e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.453988995418236e-4,0
13,2,21,2019,0.6438167320302569,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.1779708694987447,2.5
22,2,21,2019,2.667774211505865e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.02482683346399e-4,0
1,3,21,2019,3.4663423852015823e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011726307135371315,0
2,3,21,2019,2.77826221036169e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.398597241975038e-4,0
4,3,21,2019,4.421226920197541e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001495659084421148,0
8,3,21,2019,0.22188083660417346,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7506018010746416,0
11,3,21,2019,0.6060248355319213,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.050124472253173,0
14,3,21,2019,0.5617423639033532,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9003210756681124,0
23,3,21,2019,2.3220144362977633e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.855154346275058e-4,0
1,5,21,2019,3.505166386485949e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011857645045102367,0
9,5,21,2019,0.33622686064244334,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1374235424310792,0
16,5,21,2019,0.4297856549498861,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4539240595028522,0
18,5,21,2019,0.23040842167594458,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7794498116178299,0.5
4,6,21,2019,2.6482784589746127e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.958874553910576e-4,0
8,6,21,2019,0.1523967402978584,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5155437012775591,0.5
11,6,21,2019,0.6763496881624009,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.288026770859135,3
20,6,21,2019,0.0031186944299185946,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01055024711428512,0
5,7,21,2019,4.3608640431169835e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014752388962930752,0
13,7,21,2019,0.35945105208608885,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2159887767834305,2.5
17,7,21,2019,0.3934770314950519,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3310954341161618,4
22,7,21,2019,1.9630683730099602e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.640873898643965e-4,0
3,1,22,2019,8.256847387172102e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0027932130664650883,0
5,1,22,2019,0.002193664156219895,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00742095753653998,0
6,1,22,2019,0.036092253785730395,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.12209666734194528,2.5
12,1,22,2019,0.9324400054995662,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.2077913663059423,0
19,1,22,2019,0.019925267263426673,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02580923773129162,0
23,1,22,2019,8.100051507727053e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0010492012590584535,0
3,2,22,2019,4.029312949001857e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.219176958566737e-4,0
4,2,22,2019,4.370183727194826e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.660707545520567e-4,0
13,2,22,2019,1.0067848457196882,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.3040903835270559,0.5
21,2,22,2019,0.0024667085187130766,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0031951323779794206,0
22,2,22,2019,4.1718000081732425e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.403740725524935e-4,0
0,3,22,2019,0.008710286502549765,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.011282451175177169,0
7,3,22,2019,0.07523897584305314,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.09745719284561867,0.5
9,3,22,2019,0.5831768365696526,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7553900991850628,1
19,1,23,2019,0.007394205304858976,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02521662709658358,0
5,2,23,2019,6.831730720352515e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00232984071846365,0
7,2,23,2019,0.03281604851951787,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11191331917120173,1
11,2,23,2019,0.395083895806357,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3473636261989608,0
13,2,23,2019,0.3736147550068993,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2741469253767352,0.5
15,2,23,2019,0.3060244569579838,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0436421894416341,1
16,2,23,2019,0.29455334781763887,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0045220041546221,0
17,2,23,2019,0.27338004841482444,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9323142179988564,1
18,2,23,2019,0.15841315235538742,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.540239988672626,1
9,3,23,2019,0.216415127668035,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7380454487621841,0
12,3,23,2019,0.38934191304798665,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3277816113585441,2
13,3,23,2019,0.36108560662251477,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2314184847099376,1.5
14,3,23,2019,0.3259859913937192,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.111717465876111,0
15,3,23,2019,0.28301370074524324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9651680823938128,2.5
22,3,23,2019,1.9078721416085378e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.506459904661839e-4,0
4,4,23,2019,1.795006603736939e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.121551985119332e-4,0
9,4,23,2019,0.17415054077765182,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5939095635568336,1.5
11,4,23,2019,0.39031223412103805,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3310907194579655,1
16,4,23,2019,0.23193933831810806,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7909880186248921,1.5
1,5,23,2019,2.0340910939292282e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.936907278242442e-4,0
13,5,23,2019,0.3471296727673379,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.183824244990989,2
17,5,23,2019,0.2552203988949514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8703839508143119,2
19,5,23,2019,0.0022864875239094608,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00779766058342023,0
20,5,23,2019,0.0020100071235092257,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006854773164291446,0
1,6,23,2019,1.956826340129367e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.673409525076174e-4,0
2,6,23,2019,1.2004572887629292e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.0939468878715263e-4,0
9,6,23,2019,0.20588836749510198,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7021457983100138,1
3,7,23,2019,1.0957244200961802e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.736773995716453e-4,0
15,7,23,2019,0.21557590072066757,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7351834139513218,0
21,7,23,2019,4.69408522224141e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0016008345958565843,0
5,1,24,2019,0.0011108888342990148,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0037884895435441185,0
9,1,24,2019,0.24422111615491726,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8328728458679747,0
13,1,24,2019,0.44826966854644,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7076113618801811,0
3,2,24,2019,2.040475864206949e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.2209716750120386e-4,0
14,2,24,2019,0.5076579963687089,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8013581809910281,1.5
15,2,24,2019,0.41760842245946084,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6592113749461934,0
5,3,24,2019,6.659448202612549e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0010512201789831786,0
10,3,24,2019,0.44159314933630694,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6970722128313046,0
19,3,24,2019,0.0024488298948414718,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0038655746272562197,0
23,3,24,2019,1.8388224129274255e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.902653744311002e-4,0
