hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
2,2,17,2019,1.1603691733784058,JT_19_04_2019_C31_S42,0.09635094238350117,0
11,2,17,2019,18.404162212105334,JT_19_04_2019_C31_S42,1.5281846619143997,7
17,2,17,2019,12.5301552039019,JT_19_04_2019_C31_S42,1.040438069026306,0
19,2,17,2019,0.23517225579214704,JT_19_04_2019_C31_S42,0.019527465041195,0
20,2,17,2019,0.17014150760113708,JT_19_04_2019_C31_S42,0.014127654346581989,0
10,3,17,2019,15.392896036389947,JT_19_04_2019_C31_S42,1.2781449844960453,2
13,3,17,2019,16.23156531889904,JT_19_04_2019_C31_S42,1.347783662919894,0
14,3,17,2019,14.92671732134638,JT_19_04_2019_C31_S42,1.2394359602095741,0
16,3,17,2019,15.46083240042671,JT_19_04_2019_C31_S42,1.283786062221329,0
20,3,17,2019,0.1042270519548404,JT_19_04_2019_C31_S42,0.008654465240975608,0
5,4,17,2019,1.0866815159484264,JT_19_04_2019_C31_S42,0.09023230755736227,0
11,4,17,2019,17.59995373374876,JT_19_04_2019_C31_S42,1.4614074270996753,0
2,5,17,2019,1.4562689113322438,JT_19_04_2019_C31_S42,0.12092089758135954,0
5,5,17,2019,0.627888594851549,JT_19_04_2019_C31_S42,0.05213656068582092,0
7,5,17,2019,15.547294606636779,JT_19_04_2019_C31_S42,1.2909654282713956,0
11,5,17,2019,20.010288297397846,JT_26_04_2019_C11_S05,39.48607007396374,3
13,5,17,2019,19.034069791566466,JT_26_04_2019_C11_S05,37.55970940609815,0
16,5,17,2019,15.845156114722215,JT_26_04_2019_C11_S05,31.26706299179996,4
5,6,17,2019,0.7663238184928108,JT_26_04_2019_C11_S05,1.5121779130133524,8
10,6,17,2019,18.938425332242307,JT_26_04_2019_C11_S05,37.370975302574465,4
12,6,17,2019,20.524931042575016,JT_26_04_2019_C11_S05,40.501608640780134,2
16,6,17,2019,14.77672837295461,JT_26_04_2019_C11_S05,29.15874690692433,1
18,6,17,2019,7.91583712883383,JT_26_04_2019_C11_S05,15.620229699732146,1
21,6,17,2019,0.2001845707029037,JT_26_04_2019_C11_S05,0.3950218941887564,1
23,6,17,2019,0.36575773032312964,JT_26_04_2019_C11_S05,0.7217454918683563,0
4,7,17,2019,1.3115318674576975,JT_26_04_2019_C11_S05,2.588030639688764,1
7,7,17,2019,24.84125309513301,JT_26_04_2019_C11_S05,49.01895694161713,3
9,7,17,2019,20.75574637949608,JT_26_04_2019_C11_S05,40.9570738710835,0
12,7,17,2019,20.538767577308327,JT_26_04_2019_C11_S05,40.5289121144703,1
17,7,17,2019,13.756548805828507,JT_26_04_2019_C11_S05,27.145638386103794,2
4,1,18,2019,1.6299119612102744,JT_26_04_2019_C11_S05,3.2162863901920793,10
6,1,18,2019,20.91993301849487,JT_26_04_2019_C11_S05,41.281061463683955,3
15,1,18,2019,23.92612022654081,JT_26_04_2019_C11_S05,47.213135854025985,2
23,1,18,2019,0.5892005726040894,JT_26_04_2019_C11_S05,1.1626626639102473,24
4,2,18,2019,1.3702543156628832,JT_26_04_2019_C11_S05,2.7039069664204582,2
6,2,18,2019,22.099623193731766,JT_26_04_2019_C11_S05,43.60893041952643,13
10,2,18,2019,27.818192613729032,JT_26_04_2019_C11_S05,54.89331720520817,13
15,2,18,2019,26.352322423053426,JT_26_04_2019_C11_S05,52.00073254035461,9
18,2,18,2019,9.291669174273315,JT_26_04_2019_C11_S05,18.335143135701635,0
19,2,18,2019,0.3519312979631339,JT_26_04_2019_C11_S05,0.6944619530744295,0
1,3,18,2019,1.4512174268430962,JT_26_04_2019_C11_S05,2.8636705357381342,2
8,3,18,2019,23.916970198975246,JT_26_04_2019_C11_S05,47.19508021063583,7
19,3,18,2019,0.14622645690556108,JT_26_04_2019_C11_S05,0.28854697334826834,0
20,3,18,2019,0.15597401808212288,JT_26_04_2019_C11_S05,0.3077817228904835,0
0,4,18,2019,1.3025386741485523,JT_26_04_2019_C11_S05,2.570284475519817,6
4,4,18,2019,0.9553525754845216,JT_26_04_2019_C11_S05,1.8851861692482006,8
6,4,18,2019,18.964313028779287,JT_26_04_2019_C11_S05,37.42205919423661,13
8,4,18,2019,23.536206540330593,JT_26_04_2019_C11_S05,46.44372369425736,6
12,4,18,2019,26.96972259470032,JT_26_04_2019_C11_S05,53.21904114635786,1
21,4,18,2019,0.3397507837841715,JT_26_04_2019_C11_S05,0.6704262855588365,1
1,5,18,2019,0.9549267837911584,JT_26_04_2019_C11_S05,1.8843459594325702,13
4,5,18,2019,0.9341405720727941,JT_26_04_2019_C11_S05,1.8433287686612458,8
6,5,18,2019,18.95984217502766,JT_26_04_2019_C11_S05,37.41323691032428,10
11,5,18,2019,29.945057546855782,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,58.47524353200875,2
18,5,18,2019,11.432290071983484,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,22.324416810412593,0
1,6,18,2019,0.8485490254490785,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.6570050277693829,16
2,6,18,2019,0.9725015328272911,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.8990534206970882,20
4,6,18,2019,1.6097690200915342,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.143478196121192,18
6,6,18,2019,26.86614752744537,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,52.462898659521755,9
9,6,18,2019,28.418828950540018,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,55.49489898882544,18
10,6,18,2019,28.34103277235516,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,55.34298241768179,13
22,6,18,2019,0.36774245507407954,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7181094771271685,6
13,7,18,2019,28.33237605288329,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,55.3260779993645,11
20,7,18,2019,0.18937576213989715,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36980372446647664,5
23,7,18,2019,0.6790575543046695,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.3260303740636863,0
5,1,19,2019,1.4994212904521096,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9279965476463796,8
7,1,19,2019,24.19987490016239,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.256331901079456,13
12,1,19,2019,28.11399780296257,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,54.89963963549673,6
18,1,19,2019,10.028002463804045,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,19.58219266378053,10
0,2,19,2019,1.1112249136578987,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.169945652744413,2
4,2,19,2019,1.3337321029247742,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6044468073888623,0
7,2,19,2019,22.039808895372058,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.03826067254076,0
13,2,19,2019,27.250317207573094,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,53.21308641815043,10
14,2,19,2019,25.3478046681988,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.49795299793453,14
15,2,19,2019,25.64993811769008,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.087944418405975,25
18,2,19,2019,9.044012725104773,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.660705636634066,7
8,3,19,2019,23.279496801757432,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,45.45906257336002,5
22,3,19,2019,0.40482045163892394,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7905135750460223,0
16,4,19,2019,25.317268574959243,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.43832360881397,20
20,4,19,2019,0.2662847258258594,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5199877865372895,5
21,4,19,2019,0.3306952017207047,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6457654130477831,1
2,5,19,2019,2.121196054667326,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.142167891369834,4
3,5,19,2019,1.5653851206571483,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.056807488467187,8
7,5,19,2019,22.64613336432373,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,44.22226143546759,20
18,5,19,2019,11.12757836604679,JT_10_05_2019_C31_S19,0.5389559984365071,0
20,5,19,2019,0.43582165623172126,JT_10_05_2019_C31_S19,0.021108698420073815,0
23,5,19,2019,0.9143619851693333,JT_10_05_2019_C31_S19,0.044286444043655684,0
3,6,19,2019,1.9325561839636072,JT_10_05_2019_C31_S19,0.09360192428218146,0
4,6,19,2019,1.56686287782366,JT_10_05_2019_C31_S19,0.07588984044428329,0
6,6,19,2019,26.15006793241333,JT_10_05_2019_C31_S19,1.266559129765382,0
12,6,19,2019,29.896540680800197,JT_10_05_2019_C31_S19,1.4480167564205286,0
17,6,19,2019,18.523371999063585,JT_10_05_2019_C31_S19,0.897165773339131,0
0,7,19,2019,1.2408744432541565,JT_10_05_2019_C31_S19,0.060100832588966986,0
2,7,19,2019,1.3478195765976457,JT_10_05_2019_C31_S19,0.06528064073976253,0
5,7,19,2019,1.8006859156715822,JT_10_05_2019_C31_S19,0.08721488572145747,0
7,7,19,2019,36.18367984672772,JT_10_05_2019_C31_S19,1.7525296751361523,3
18,7,19,2019,14.582379529470863,JT_10_05_2019_C31_S19,0.7062867283745,0
1,1,20,2019,1.547053275270333,JT_10_05_2019_C31_S19,0.07493037704878518,0
7,1,20,2019,25.917201201708107,JT_10_05_2019_C31_S19,1.2552804025148214,2
8,1,20,2019,24.72640145648146,JT_10_05_2019_C31_S19,1.1976049007556218,1
9,1,20,2019,26.02727894525733,JT_10_05_2019_C31_S19,1.2606119363156734,1
11,1,20,2019,28.57844635007731,JT_10_05_2019_C31_S19,1.3841758359004042,2
12,1,20,2019,30.109086953952442,JT_10_05_2019_C31_S19,1.458311277392878,1
20,1,20,2019,0.280477036975269,JT_10_05_2019_C31_S19,0.013584697094811143,0
6,2,20,2019,23.037071722175593,JT_10_05_2019_C31_S19,1.1157834690217054,1
8,2,20,2019,25.59673178909336,JT_10_05_2019_C31_S19,1.2397587043912521,1
9,2,20,2019,27.291514406302394,JT_10_05_2019_C31_S19,1.3218442424610444,1
11,2,20,2019,28.70980642137486,JT_10_05_2019_C31_S19,1.3905381634484069,0
15,2,20,2019,27.47016708764371,JT_10_05_2019_C31_S19,1.3304971524723959,0
16,2,20,2019,24.729545515748814,JT_10_05_2019_C31_S19,1.1977571809324794,0
17,2,20,2019,19.546574638273324,JT_10_05_2019_C31_S19,0.9467238336715399,0
2,3,20,2019,2.1381390428408285,JT_10_05_2019_C31_S19,0.10355917745288791,0
11,3,20,2019,28.11023825830764,JT_10_05_2019_C31_S19,1.3614985245146904,0
17,3,20,2019,18.365944454903968,JT_10_05_2019_C31_S19,0.8895408870922866,0
19,3,20,2019,0.15242926749848348,JT_10_05_2019_C31_S19,0.00738279842685811,0
20,3,20,2019,0.1625903125069088,JT_10_05_2019_C31_S19,0.007874941099551745,0
0,4,20,2019,1.3577913340069376,JT_10_05_2019_C31_S19,0.0657636154080956,0
6,4,20,2019,19.768764180997106,JT_10_05_2019_C31_S19,0.9574854192476288,0
10,4,20,2019,25.732889318344984,JT_10_05_2019_C31_S19,1.2463533932542274,0
16,4,20,2019,27.11388989579023,JT_10_05_2019_C31_S19,1.3132411311406167,3
21,4,20,2019,0.3541627431874634,JT_10_05_2019_C31_S19,0.01715360958014294,0
5,5,20,2019,0.979482782461028,JT_10_05_2019_C31_S19,0.047440521522940635,0
13,5,20,2019,29.692438744501786,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.68104197765149,15
20,5,20,2019,0.4667494191279224,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4194118560605791,3
2,6,20,2019,1.0137542783092548,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9109396734750042,0
5,6,20,2019,1.1954365665472262,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0741958074956799,4
7,6,20,2019,30.035266743399376,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.989100480639713,4
8,6,20,2019,28.670694958217997,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,25.762923089310245,5
17,6,20,2019,19.83786945239934,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.8259196612689,12
2,7,20,2019,1.443466600318988,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2970707218712503,1
6,7,20,2019,37.943814244982256,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,34.0955658568142,2
9,7,20,2019,32.378189988704605,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,29.094405268714077,3
15,7,20,2019,24.253940513566747,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.794114337804775,3
18,7,20,2019,15.617207354341732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.033315639054317,6
2,1,21,2019,1.7244811216951388,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.549584848638796,1
5,1,21,2019,1.4300633767723756,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.285026848575419,0
8,1,21,2019,22.020011850873562,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.786749939842256,12
9,1,21,2019,23.178503828357428,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.827748065593823,6
16,1,21,2019,20.76837196589598,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.662050934841414,16
22,1,21,2019,0.3806317667642083,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.34202822592145743,1
9,2,21,2019,24.304364373956947,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.83942422788564,15
13,2,21,2019,25.98981413171085,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,23.353936259881717,6
23,2,21,2019,0.8175917591191469,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7346718884678771,0
6,3,21,2019,17.085056734607605,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.352296247846363,5
8,3,21,2019,22.202669801923992,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.95088278529372,0
10,3,21,2019,21.384110020558303,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.215341051057454,3
16,3,21,2019,21.478488536435005,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.30014773081733,8
22,3,21,2019,0.38609489257200064,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.34693728341791824,0
23,3,21,2019,0.7317028876376701,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6574938363338219,0
6,4,21,2019,17.605005010891905,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.819511551551177,8
7,4,21,2019,18.27009454596036,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.417147938267448,1
4,5,21,2019,0.8671840328337777,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7792345311033614,2
9,5,21,2019,20.699662003066738,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.287611546474356,13
12,5,21,2019,27.444594280174922,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.59488839092422,4
22,5,21,2019,0.4636318651396026,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.36481058090912083,1
4,6,21,2019,1.4943853553821154,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.175863072817221,1
7,6,21,2019,26.747803589528708,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.04661585890105,9
10,6,21,2019,26.30962815336321,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.70183577058786,13
15,6,21,2019,23.422985817800704,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.43046974401777,26
18,6,21,2019,10.996834622128853,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.6529031507624925,8
19,6,21,2019,0.14237946541361068,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11203184981996318,0
21,6,21,2019,0.27810029212235776,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2188243232367238,0
4,7,21,2019,1.8220055331291138,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.433652315421251,4
17,7,21,2019,19.110864678847527,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.037460039694846,12
1,1,22,2019,2.191894850119403,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7247011987042713,2
12,1,22,2019,42.65913378104803,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,33.566509435364324,6
17,1,22,2019,29.658511880797032,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.33691827863413,13
22,1,22,2019,0.6055678990255474,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4764935148642254,4
0,2,22,2019,1.6861313209454176,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3267391500322026,1
1,2,22,2019,2.2538809964509565,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7734752449936113,0
6,2,22,2019,32.63936651492788,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.68241562781974,0
9,2,22,2019,38.6671427774074,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.425395403904005,7
16,2,22,2019,35.037295953684264,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.569235963752416,14
17,2,22,2019,27.693963079338197,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.79110522441553,13
18,2,22,2019,13.723048264487302,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.79803522068976,7
20,2,22,2019,0.37604423513457697,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.29589190515553493,1
5,3,22,2019,1.4632930473879753,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.151397966352349,8
6,3,22,2019,27.181551344130963,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.3879120083295,7
11,3,22,2019,39.827126485509915,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,31.33813320778764,11
13,3,22,2019,35.874764785154184,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.22820165156128,10
16,3,22,2019,34.17130232671979,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.88782542692191,24
18,3,22,2019,16.047902483643956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.627356028836072,8
19,3,22,2019,0.21596471936560588,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16993270016917172,0
1,4,22,2019,2.463167912508489,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9381534890151635,0
3,4,22,2019,3.7885088430585787,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.98100328241974,0
4,4,22,2019,1.4109789379152833,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1102344008137086,1
5,4,22,2019,2.401767359777277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.88984021938416,1
6,4,22,2019,28.00876549902962,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.038808763007825,22
20,4,22,2019,0.40405053107238986,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3179287707344568,3
8,5,22,2019,31.311863675726624,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.63786472797662,10
13,5,22,2019,42.068818580398734,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.88425175929929,0
23,5,22,2019,1.3874188410704407,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5568382901806351,0
5,6,22,2019,1.6937175310924042,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6797707701120786,2
9,6,22,2019,41.972325315700914,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.845524344810073,6
10,6,22,2019,41.85742661580107,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.79940993890591,2
23,6,22,2019,0.8083923075746916,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.32444693485477544,10
5,7,22,2019,2.7322937816473885,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0966016552505995,0
6,7,22,2019,53.759526169472686,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,21.57629819271745,1
9,7,22,2019,45.874042624697566,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.41147222644157,0
15,7,22,2019,34.36344963459628,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.791714493709593,16
20,7,22,2019,0.27969277373385654,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11225423880050413,0
21,7,22,2019,0.45693923490019706,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18339181705357502,0
5,1,23,2019,1.8769787183307896,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7533223488693362,3
14,1,23,2019,31.588399285128713,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.677952559663435,3
17,1,23,2019,24.467838528593003,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.820127107518397,11
22,1,23,2019,0.4995846599117441,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.20050748886406813,1
23,1,23,2019,0.7179038159330425,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2881295262430509,1
6,2,23,2019,26.92700000501033,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.80710755730803,2
7,2,23,2019,27.58947903175199,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.072992434759126,1
10,2,23,2019,33.8947169407721,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.603589391141833,2
8,3,23,2019,29.141322954786983,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.695822463550801,4
18,3,23,2019,13.239284839056287,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,5.313565388305273,1
0,4,23,2019,1.5870613981903683,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6369645050359702,1
7,4,23,2019,23.97976145788496,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.624238170822288,8
10,4,23,2019,30.078020295305492,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.071764414222777,0
11,4,23,2019,32.09123523270972,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.87976494753352,2
