hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,6,16,2019,157.27976086433847,NIMA_19_04_2019_C26_S44,241.613796147654,222
19,6,16,2019,105.88792913702578,NIMA_19_04_2019_C26_S44,162.6654592072913,134
20,6,16,2019,90.1461816499368,NIMA_19_04_2019_C26_S44,138.48292391189497,135
23,6,16,2019,44.05334834433501,NIMA_19_04_2019_C26_S44,67.67492948867483,124
0,7,16,2019,29.192799935946034,NIMA_19_04_2019_C26_S44,44.84609573374671,57
4,7,16,2019,10.54313654698824,NIMA_19_04_2019_C26_S44,16.196408428024803,22
22,7,16,2019,56.42246782990954,NIMA_19_04_2019_C26_S44,86.67642019218219,82
0,1,17,2019,24.020783301313877,NIMA_19_04_2019_C26_S44,36.900823144540794,48
4,1,17,2019,9.110681824638016,NIMA_19_04_2019_C26_S44,13.99586576840568,11
5,1,17,2019,21.53102666247781,NIMA_19_04_2019_C26_S44,33.076049062439544,42
8,1,17,2019,126.97593128948039,NIMA_19_04_2019_C26_S44,195.06093224987353,227
9,1,17,2019,118.25832415406558,NIMA_19_04_2019_C26_S44,181.66890938732462,249
13,1,17,2019,95.79206894784046,NIMA_19_04_2019_C26_S44,147.15615850464684,186
15,1,17,2019,95.25250037172147,NIMA_19_04_2019_C26_S44,146.3272711052659,150
22,1,17,2019,45.29592281211329,NIMA_19_04_2019_C26_S44,69.58377734364467,64
23,1,17,2019,30.703215819754895,NIMA_19_04_2019_C26_S44,47.166402640644606,30
2,2,17,2019,8.69992484547598,NIMA_19_04_2019_C26_S44,13.36485925819687,9
8,2,17,2019,121.77224436634067,NIMA_19_04_2019_C26_S44,187.0670076371056,206
17,2,17,2019,130.21843169594752,NIMA_19_04_2019_C26_S44,200.04207431107355,193
23,2,17,2019,30.612105176894918,NIMA_19_04_2019_C26_S44,47.026438107573874,87
3,3,17,2019,7.410265135642045,NIMA_19_04_2019_C26_S44,11.383678866522514,7
4,3,17,2019,9.660371956124841,NIMA_19_04_2019_C26_S44,14.8403019415252,5
21,3,17,2019,65.18031801021088,NIMA_19_04_2019_C26_S44,100.1302645808457,137
4,4,17,2019,8.46410396558523,NIMA_19_04_2019_C26_S44,13.002590281640945,8
10,4,17,2019,109.44984576918996,NIMA_19_04_2019_C26_S44,168.13728974879987,190
16,4,17,2019,100.54623859920447,NIMA_19_04_2019_C26_S44,154.45953289104875,105
5,5,17,2019,19.586471490598953,NIMA_19_04_2019_C26_S44,30.088815649098724,38
13,5,17,2019,89.8573306147577,NM_26_04_2019_C26_S17,170.9836571205576,152
0,6,17,2019,22.118660778335194,NM_26_04_2019_C26_S17,42.0881578009804,88
1,6,17,2019,14.127437554699418,NM_26_04_2019_C26_S17,26.8821800327117,144
11,6,17,2019,105.7239441779792,NM_26_04_2019_C26_S17,201.17520181254628,184
12,6,17,2019,103.98508825381737,NM_26_04_2019_C26_S17,197.86644622093374,156
21,6,17,2019,64.95461268215554,NM_26_04_2019_C26_S17,123.59789843813006,128
22,6,17,2019,53.58516099191998,NM_26_04_2019_C26_S17,101.96370992894343,101
8,7,17,2019,113.22218180191382,NM_26_04_2019_C26_S17,215.44310941816929,199
17,7,17,2019,118.77009393618667,NM_26_04_2019_C26_S17,225.99986978053082,218
20,7,17,2019,70.4794678592183,NM_26_04_2019_C26_S17,134.11078521957313,167
1,1,18,2019,17.332658220616025,NM_26_04_2019_C26_S17,32.981185507138775,34
3,1,18,2019,8.729594079081682,NM_26_04_2019_C26_S17,16.61097553875267,18
16,1,18,2019,123.72447656569543,NM_26_04_2019_C26_S17,235.4272415372082,222
22,1,18,2019,53.78753386306738,NM_26_04_2019_C26_S17,102.34879207387291,89
2,2,18,2019,10.330896760249674,NM_26_04_2019_C26_S17,19.657990030613064,10
15,2,18,2019,103.80689899526939,NM_26_04_2019_C26_S17,197.52738149602285,188
19,2,18,2019,105.48912675775188,NM_26_04_2019_C26_S17,200.72838305005465,173
20,2,18,2019,86.83648224886917,NM_26_04_2019_C26_S17,165.2354816776354,147
2,3,18,2019,10.289389368969164,NM_26_04_2019_C26_S17,19.57900832138444,47
19,3,18,2019,118.98238630897444,NM_26_04_2019_C26_S17,226.4038270985339,223
10,4,18,2019,129.96837066411322,NM_26_04_2019_C26_S17,247.30834061189628,151
16,4,18,2019,119.39560732412066,NM_26_04_2019_C26_S17,227.19011843264533,232
22,4,18,2019,56.34705525169654,NM_26_04_2019_C26_S17,107.21913848314217,171
11,5,18,2019,122.85810666237909,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,244.23766149282244,277.5
19,5,18,2019,110.94501833908573,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,220.5548544540128,140
22,5,18,2019,58.634437723281295,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,116.5632316948766,90
8,6,18,2019,146.31057463641073,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,290.86035567085986,41
12,6,18,2019,123.47913693924141,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,245.47224817706882,254
20,6,18,2019,91.07042180882586,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,181.04484480521168,179.5
3,7,18,2019,11.153778674441535,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.173325751635534,15.5
10,7,18,2019,124.60872266304472,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,247.71782547865914,228.5
11,7,18,2019,114.03870857114872,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,226.70500350147185,216
13,7,18,2019,106.01008131646026,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,210.74437054892854,187
12,1,19,2019,122.04044214500061,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,242.6121727478349,225
14,1,19,2019,114.52675100751519,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,227.67521496415512,171
18,1,19,2019,178.39429630251172,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,354.64168329011915,333
1,2,19,2019,15.874228237701317,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.557416015159205,40.5
9,2,19,2019,138.66895587953354,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,275.6690822099374,244
10,2,19,2019,131.90646957105025,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,262.2254936122389,163
22,2,19,2019,56.18972741397997,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,111.7032322598211,110.5
2,3,19,2019,10.545820371611688,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.964725699085836,19
3,3,19,2019,9.018764263829869,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.92899103846722,24.5
6,3,19,2019,105.33205874447214,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,209.396485155604,207.5
7,3,19,2019,168.52538708646708,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,335.0226335270009,311
8,3,19,2019,170.53841300999596,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,339.0244593522859,300.5
9,3,19,2019,147.87344895284411,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,293.96729568990025,268
10,3,19,2019,133.32254220313172,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,265.04059696650114,281
14,3,19,2019,108.48593496728937,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,215.6662818684535,226
17,3,19,2019,157.95213857007755,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,314.00338162592794,307
18,3,19,2019,183.84724244191958,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,365.4819513808133,335.5
2,4,19,2019,11.129250175079273,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.12456394432045,21
9,4,19,2019,137.68278657589173,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,273.7086117851459,265.5
11,4,19,2019,127.16821765621154,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,252.80601289026828,232
12,4,19,2019,118.84005437516369,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,236.24991269019597,185
14,4,19,2019,109.77412238769462,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,218.22715385054298,165
19,4,19,2019,109.97162656012159,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,218.6197853057973,68
20,4,19,2019,92.45606920952558,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,183.79946385310672,117.5
22,4,19,2019,57.75133021457451,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,114.80764454940626,63.5
3,5,19,2019,8.458849183361473,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.81589924824478,9
13,5,19,2019,109.36208993300835,NM_10_05_2019_C02_S10,215.63265582958525,216
14,5,19,2019,114.48813962855488,NM_10_05_2019_C02_S10,225.7398484631773,270
1,6,19,2019,17.19399058273666,NM_10_05_2019_C02_S10,33.90192941571918,21
2,6,19,2019,11.856629439471213,NM_10_05_2019_C02_S10,23.378087386466003,17
4,6,19,2019,8.962317021650271,NM_10_05_2019_C02_S10,17.67128099827805,36
7,6,19,2019,135.09840559260036,NM_10_05_2019_C02_S10,266.3777549799934,160
20,6,19,2019,93.34006860107806,NM_10_05_2019_C02_S10,184.041534869125,182
8,7,19,2019,137.79860078103334,NM_10_05_2019_C02_S10,271.70181435099425,186
12,7,19,2019,112.9442200216867,NM_10_05_2019_C02_S10,222.69565384856918,178
23,7,19,2019,39.16930275516532,NM_10_05_2019_C02_S10,77.23134026849014,115
5,1,20,2019,25.54641610523552,NM_10_05_2019_C02_S10,50.370668255096774,57
7,1,20,2019,137.142240236365,NM_10_05_2019_C02_S10,270.407647720535,271
8,1,20,2019,150.6560753892802,NM_10_05_2019_C02_S10,297.05329948387777,257
21,1,20,2019,72.11115121753282,NM_10_05_2019_C02_S10,142.183813984266,170
22,1,20,2019,53.743303102468516,NM_10_05_2019_C02_S10,105.96735292950785,155
1,2,20,2019,15.475495918759309,NM_10_05_2019_C02_S10,30.51351969668947,28
8,2,20,2019,144.48193638960274,NM_10_05_2019_C02_S10,284.8795563634143,239
11,2,20,2019,119.52667319013587,NM_10_05_2019_C02_S10,235.6744827961143,208
12,2,20,2019,114.08816060316083,NM_10_05_2019_C02_S10,224.95119729918912,214
15,2,20,2019,103.72153612829622,NM_10_05_2019_C02_S10,204.5109993396187,175
19,2,20,2019,105.40238055512282,NM_10_05_2019_C02_S10,207.82517290757994,220
0,3,20,2019,25.110063018638403,NM_10_05_2019_C02_S10,49.51029721610135,75
1,3,20,2019,16.918799148517497,NM_10_05_2019_C02_S10,33.359325851188,40
4,3,20,2019,11.461965357768621,NM_10_05_2019_C02_S10,22.59991586331566,55
9,3,20,2019,144.15913148631768,NM_10_05_2019_C02_S10,284.2430718315915,289
13,3,20,2019,109.89826490945762,NM_10_05_2019_C02_S10,216.68984881329604,297
14,3,20,2019,105.76096164736664,NM_10_05_2019_C02_S10,208.53219847099203,292
17,3,20,2019,153.98466238472724,NM_10_05_2019_C02_S10,303.61637864986426,361
0,4,20,2019,24.412939494279172,NM_10_05_2019_C02_S10,48.13575694267621,77
1,4,20,2019,15.772928644955668,NM_10_05_2019_C02_S10,31.09997711277984,55
5,4,20,2019,24.49248677028675,NM_10_05_2019_C02_S10,48.29260279666484,72
7,4,20,2019,136.28828804761574,NM_10_05_2019_C02_S10,268.723883460687,143
8,4,20,2019,146.25622417803677,NM_10_05_2019_C02_S10,288.37797513229845,193
19,4,20,2019,107.20933531549913,NM_10_05_2019_C02_S10,211.38800216754134,274
22,4,20,2019,56.30071973615436,NM_10_05_2019_C02_S10,111.00989135504676,197
1,5,20,2019,15.493245975894254,NM_10_05_2019_C02_S10,30.548518039931448,58
4,5,20,2019,9.21332667370672,NM_10_05_2019_C02_S10,18.16620458601259,54
13,5,20,2019,106.61510916201456,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,234.70536724846383,141
14,5,20,2019,111.6124016259331,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,245.70654121161792,204.5
4,6,20,2019,8.737199592593228,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.234306049309442,35
8,6,20,2019,146.19025999219787,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,321.8271681125095,154
18,6,20,2019,168.51440017628133,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,370.97213041282754,367
11,7,20,2019,113.94493184528783,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,250.84143593765396,164.5
13,7,20,2019,105.92290672058255,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,233.18153418668174,152.5
3,1,21,2019,8.946766004182846,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.695651181173805,37.5
12,1,21,2019,122.03517657126972,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,268.65151815269945,75.5
6,2,21,2019,88.66233466236332,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,195.1836468732926,145.5
7,2,21,2019,137.9445906104891,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,303.6749298823498,182
9,2,21,2019,138.66297284965793,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,305.2563958546134,206
22,2,21,2019,56.18730304425944,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,123.69223930225216,123
9,3,21,2019,147.8670687846422,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,325.5185400627839,273
11,3,21,2019,124.03370227368785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,273.0511263567181,269
14,3,21,2019,108.48125421819255,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,238.81354913930235,268
18,3,21,2019,183.8393101434675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,404.7087991661488,367
19,3,21,2019,121.94239036572311,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,268.4472561056071,213
0,4,21,2019,25.040868144925696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.125640262150725,158
6,4,21,2019,86.64087576985901,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,190.73355292814713,124
12,4,21,2019,118.83492688580445,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,261.60640246865046,162
13,4,21,2019,110.45143426192024,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,243.15075644831532,173.5
16,4,21,2019,122.36589135523454,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,269.379562568121,202
20,4,21,2019,92.45208008722535,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,203.52649432438665,192.5
4,5,21,2019,9.450303945023922,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.804153139831914,38.5
8,5,21,2019,157.75762709614085,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,359.1887937494122,174
10,5,21,2019,131.68914259324407,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,299.83503903196566,210
11,5,21,2019,125.91452959527226,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,286.6871721725895,208
22,5,21,2019,60.093125676264464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,136.82240105662237,149.5
23,5,21,2019,41.35427044523537,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,94.15703564404349,141.5
2,6,21,2019,11.856117871703868,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.994477257780293,23.5
4,6,21,2019,8.961930332285268,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.40487680356697,46
12,6,21,2019,126.55100965588746,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,288.1363351032575,239.5
22,6,21,2019,65.21373727691007,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,148.48121171415232,171.5
2,7,21,2019,14.769616666604895,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,33.62804634089732,16
5,7,21,2019,17.204284784135602,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,39.17139483322133,46
6,7,21,2019,73.84485444059872,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,168.1328800347329,112
21,7,21,2019,76.57610899408856,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,174.35150823388005,166
22,7,21,2019,58.41900004365373,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,133.01068572069153,137
16,1,22,2019,129.15181753123412,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,294.05795715548595,307
17,1,22,2019,170.8076392483641,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,388.9015766408259,341.5
18,1,22,2019,181.69170247518,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,413.68284150575556,299
22,1,22,2019,56.14699655043073,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,127.83769846709974,143.5
23,1,22,2019,38.05846631869249,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.65301868817336,148
2,2,22,2019,10.784075474389402,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.553608802621902,19.5
6,2,22,2019,90.3050486721708,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,205.61010012068357,108.5
10,2,22,2019,134.34460361453404,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,305.8810975246204,189.5
15,2,22,2019,108.3605285685043,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,246.71952959111076,165
20,2,22,2019,90.6456816126047,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,206.38566664788038,195
21,2,22,2019,74.8260049181217,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,170.3668021784359,185.5
0,3,22,2019,26.23312190172829,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,59.72860764710102,201
1,3,22,2019,17.675500064037006,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,40.24427638639612,103.5
4,3,22,2019,11.974606923150429,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.26425780814104,50
8,3,22,2019,173.69061253313902,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,395.4656440373198,247.5
13,3,22,2019,114.8135143276339,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,261.41194233570275,319
19,3,22,2019,124.20170909228285,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,282.78735482808105,206
2,4,22,2019,11.334961114190506,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.807886976655567,9
3,4,22,2019,7.626223652772309,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.36368710105636,25
4,4,22,2019,10.491761435780068,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.88805665876188,32.5
5,4,22,2019,25.587924277389575,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,58.25959622317172,62.5
6,4,22,2019,88.24613668466719,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,200.92228802030925,162
14,4,22,2019,111.80316634404745,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,254.5578631961156,255.5
19,4,22,2019,112.00432114595533,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,255.0158603908262,198
3,5,22,2019,8.615200939493791,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.61542963295037,31.5
10,5,22,2019,134.1290467566214,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,357.14056888787434,168
14,5,22,2019,116.60431658114285,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,310.47810273441274,227
17,5,22,2019,165.48414329591878,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,440.62865209104575,320.5
3,6,22,2019,9.562982437424061,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.463007980393165,34
6,6,22,2019,85.87085984693701,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,228.64523739047638,113.5
12,6,22,2019,128.8957157513074,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,343.2059674155491,240
20,6,22,2019,95.06534863940718,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,253.12707065016048,144.5
3,7,22,2019,11.643054213127725,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,31.001539978241304,33.5
8,7,22,2019,140.34564385482054,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,373.6932774762394,230
11,7,22,2019,119.0411702655951,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,316.96662503593154,119
15,7,22,2019,102.68939978556186,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,273.427356303488,163.5
16,7,22,2019,115.78896514734858,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,308.3070959170959,155.5
0,1,23,2019,32.480106452065485,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,86.48360646950422,141.5
6,1,23,2019,100.03490923730145,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,266.3593401844038,165.5
11,1,23,2019,143.74488477027677,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,382.74431350228235,251
14,1,23,2019,127.24007922916945,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,338.79756383939605,175.5
19,1,23,2019,124.79036775627307,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,332.27480556893084,191.5
22,1,23,2019,61.247644438868484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,163.08189096154828,135.5
3,2,23,2019,8.364586562893805,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.27208256392301,38
4,2,23,2019,11.908178758805288,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,31.70747753135934,38
5,2,23,2019,27.399931786547533,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,72.95680885209494,62
7,2,23,2019,153.2640873967325,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,408.09075056106593,278
9,2,23,2019,154.06224988937515,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,410.21598900553647,244.5
14,2,23,2019,120.21283490642594,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,320.0863741617969,263
15,2,23,2019,118.20449058233173,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,314.73882825899767,252
17,2,23,2019,176.07704421837278,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,468.8339868272471,287.5
22,2,23,2019,62.42720853533252,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,166.22267368264875,141
3,3,23,2019,10.019914730695653,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,26.679665096121166,39.5
7,3,23,2019,187.23296885983828,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,498.53846448712846,193
8,3,23,2019,189.4694557569769,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,504.4934773800755,278.5
13,3,23,2019,125.24369484304867,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,333.48186323151975,283.5
14,3,23,2019,120.52868730714827,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,320.9273829425665,267
