hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,5,16,2019,0.025338264319721502,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4599921121063796,1
0,6,16,2019,0.0014797700928671795,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02686381994681587,0
5,6,16,2019,0.0036245404210874313,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0658000872780097,0
9,6,16,2019,0.015572178635054364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.28269810631272263,3.5
10,6,16,2019,0.010181217036668425,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.18483032102816258,0.5
13,6,16,2019,0.04985629506669805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9050936630919705,0
17,6,16,2019,0.05492730838165587,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9971530913082698,0
20,6,16,2019,1.4459782855603126e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026250361794400955,0
1,7,16,2019,7.72637373679393e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014026497353036395,0
3,7,16,2019,0.0039056735213305015,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07090379157803832,0
6,7,16,2019,0.029605172664301283,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5374537786523366,0.5
12,7,16,2019,0.03228793571287094,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5861567926165571,0
13,7,16,2019,0.019357243485399467,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3514123620723294,0.5
16,7,16,2019,0.043784993755317976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7948749567821515,0
22,7,16,2019,1.1149044004448924e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.0240029999141624e-4,0
3,1,17,2019,0.02506521995575551,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.45503525112748044,0
5,1,17,2019,0.013528303789335637,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.24559350059466248,0
6,1,17,2019,0.059134592641401224,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0735323392493323,0
8,1,17,2019,0.02224396465566975,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40381804193341236,1
23,1,17,2019,0.006168098437237549,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.029291248955451026,0
0,2,17,2019,0.004648667334344526,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02207572943053443,0
11,2,17,2019,0.021294690014668403,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1011248560631211,0
15,2,17,2019,0.026430108711476375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12551208481267534,0
17,2,17,2019,0.08860250436408136,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42075820284202003,0
20,2,17,2019,0.011269964004021915,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05351913960514249,0
21,2,17,2019,0.013852582913079664,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.06578355694413453,0
2,3,17,2019,0.008788260936801802,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04173395441150171,0
17,3,17,2019,0.04774102269267059,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.226713985729634,0
22,3,17,2019,1.8846336358798584e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.949804154405996e-5,0
23,3,17,2019,0.003021897063418524,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014350474478157132,0
4,4,17,2019,9.318337017976182e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.425119544080706e-4,0
5,4,17,2019,5.6439019535186775e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.6801929133075074e-4,0
6,4,17,2019,0.04196729473069489,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19929553499378266,0
8,4,17,2019,0.039207975140997824,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1861919962173056,0
17,4,17,2019,0.023165336025129993,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11000823536672566,0
18,4,17,2019,0.012219982907829684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05803061757634698,0
19,4,17,2019,0.002583595944384272,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012269057113353401,0
22,4,17,2019,0.012638386784130934,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.06001754632422125,0
1,5,17,2019,0.002952657230399723,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014021666303770117,0
6,5,17,2019,0.04391578942653575,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20854860444541282,0
14,5,17,2019,0.03324597527038416,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15787947425296361,0
0,6,17,2019,0.0023013109411987513,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010928533710746913,0
3,6,17,2019,0.003176447654600923,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015084408913315615,0
6,6,17,2019,0.1051861974535819,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4995113368634843,0.5
14,6,17,2019,0.010386885449458963,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0493255499515202,0.5
16,6,17,2019,0.07683878868306587,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.36489432061641647,0.5
21,6,17,2019,1.2922087828570132e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.136479426556759e-5,0
16,7,17,2019,0.06809360837547113,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.32336494877571864,1
19,7,17,2019,1.7958435262671456e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.528155046190315e-5,0
5,1,18,2019,0.006175698281387415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.029327339320947214,0
7,1,18,2019,0.02767498210028582,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1314237765148532,0
8,1,18,2019,0.010154415249275555,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04822158856413589,0
19,1,18,2019,1.3454541914859088e-4,EL_29__04_2019_C18_S45,1.0207707346729879e-4,0
1,2,18,2019,5.436656070839962e-5,EL_29__04_2019_C18_S45,4.1246884856531286e-5,0
2,3,18,2019,0.004011859048181262,EL_29__04_2019_C18_S45,0.0030437218404989084,0
5,3,18,2019,0.0025095847201057884,EL_29__04_2019_C18_S45,0.0019039746240913334,0
6,3,18,2019,0.019870325002475937,EL_29__04_2019_C18_S45,0.015075241044489204,0
19,3,18,2019,1.0228463303554168e-5,EL_29__04_2019_C18_S45,7.76014231254787e-6,0
21,3,18,2019,5.229355096152082e-6,EL_29__04_2019_C18_S45,3.967413143564463e-6,0
6,4,18,2019,0.0191581556696813,EL_29__04_2019_C18_S45,0.014534931595346598,0
1,5,18,2019,0.001347894049931088,EL_29__04_2019_C18_S45,0.0010226218092865597,0
19,5,18,2019,1.4096559744431383e-5,EL_29__04_2019_C18_S45,1.0694794172660312e-5,0
21,5,18,2019,8.590013875942712e-6,EL_29__04_2019_C18_S45,6.517081614880855e-6,0
23,5,18,2019,0.0058220904748419395,EL_29__04_2019_C18_S45,0.004417110302933158,0
0,6,18,2019,0.0010505531399806881,EL_29__04_2019_C18_S45,7.970348654730341e-4,0
3,6,18,2019,0.0014500548351745275,EL_29__04_2019_C18_S45,0.0011001292714265733,0
7,6,18,2019,0.010932326799160594,EL_29__04_2019_C18_S45,0.008294150279572145,0
23,6,18,2019,3.41059197112562e-5,EL_29__04_2019_C18_S45,2.5875518423937028e-5,0
20,7,18,2019,8.996000109843624e-5,EL_29__04_2019_C18_S45,6.825095718124661e-5,0
0,1,19,2019,0.0034425851476563335,EL_29__04_2019_C18_S45,0.002611824462389566,0
18,1,19,2019,0.005243968741363908,EL_06_05_2019_C18_S6,0.0024003410717259106,0
23,1,19,2019,0.004583449563199126,EL_06_05_2019_C18_S6,0.002097999202388374,0
2,2,19,2019,4.7632978443261065e-5,EL_06_05_2019_C18_S6,2.1803218166448636e-5,0
3,2,19,2019,0.009967380524100743,EL_06_05_2019_C18_S6,0.004562405694908326,0
5,2,19,2019,0.004314111055274266,EL_06_05_2019_C18_S6,0.0019747138979452237,0
11,2,19,2019,0.015823861865911695,EL_06_05_2019_C18_S6,0.0072431144088372845,0
12,2,19,2019,0.024639394370365487,EL_06_05_2019_C18_S6,0.011278280479272634,0
20,2,19,2019,0.0083745926102046,EL_06_05_2019_C18_S6,0.0038333330331824377,0
3,3,19,2019,0.0022157027446214955,EL_06_05_2019_C18_S6,0.0010142017549989294,0
7,3,19,2019,0.022183522828107576,EL_06_05_2019_C18_S6,0.010154145378453688,0
14,3,19,2019,0.00885776651892,EL_06_05_2019_C18_S6,0.0040544980009915845,0
19,3,19,2019,1.6649792642032132e-5,EL_06_05_2019_C18_S6,7.621170736421089e-6,0
2,4,19,2019,0.0019105396862862717,EL_06_05_2019_C18_S6,8.74518347522131e-4,0
8,4,19,2019,0.029135037055993046,EL_06_05_2019_C18_S6,0.013336087517098217,0
12,4,19,2019,0.002277882686930146,EL_06_05_2019_C18_S6,0.0010426636083627199,0
18,4,19,2019,0.009080541740880086,EL_06_05_2019_C18_S6,0.004156469721535168,0
22,4,19,2019,0.009391453293863136,EL_06_05_2019_C18_S6,0.0042987844085798504,0
3,5,19,2019,0.002456866287017511,EL_06_05_2019_C18_S6,0.0011245904289911982,0
7,5,19,2019,0.026702203305428683,EL_06_05_2019_C18_S6,0.01222249758928301,0
11,5,19,2019,0.025336344318364828,EL_06_05_2019_C18_S6,0.011597297938687341,0
13,5,19,2019,0.030846650694068938,EL_06_05_2019_C18_S6,0.014119550713969064,0
14,5,19,2019,0.02470473718629837,EL_06_05_2019_C18_S6,0.011308190086396863,0
16,5,19,2019,0.01039314734706618,EL_06_05_2019_C18_S6,0.004757293506515758,0
18,5,19,2019,0.010766480370290096,EL_06_05_2019_C18_S6,0.004928180602391714,0
21,5,19,2019,1.3982740670040617e-5,EL_06_05_2019_C18_S6,6.400371241889063e-6,0
3,6,19,2019,0.0023603850948795716,EL_06_05_2019_C18_S6,0.0010804277385634245,0
5,6,19,2019,0.004188660531945409,EL_06_05_2019_C18_S6,0.0019172909691545675,0
6,6,19,2019,0.07816276534476285,EL_06_05_2019_C18_S6,0.03577772965288716,0
8,6,19,2019,0.023173603038355747,EL_06_05_2019_C18_S6,0.010607338429399222,0
11,6,19,2019,0.015815035695876455,EL_06_05_2019_C18_S6,0.007239074373610813,0
13,6,19,2019,0.05761588260953907,EL_06_05_2019_C18_S6,0.026372729555105105,0
16,6,19,2019,0.05709810179097584,EL_06_05_2019_C18_S6,0.026135723839349072,0
23,6,19,2019,5.551728291980022e-5,EL_06_05_2019_C18_S6,2.541212981150683e-5,0
8,7,19,2019,0.020113254746404064,EL_06_05_2019_C18_S6,0.009206513965856124,0
10,7,19,2019,0.029540248480169114,EL_06_05_2019_C18_S6,0.013521566430523126,0
13,7,19,2019,0.022369986915534035,EL_06_05_2019_C18_S6,0.010239496270025789,0
16,7,19,2019,0.05059964959070668,EL_06_05_2019_C18_S6,0.023161163446585056,0
18,7,19,2019,0.016375363564702684,EL_06_05_2019_C18_S6,0.007495555306948038,0
21,7,19,2019,0.004626393450496459,EL_06_05_2019_C18_S6,0.002117656065642778,0
22,7,19,2019,1.2884270877119093e-5,EL_06_05_2019_C18_S6,5.8975646291795434e-06,0
12,1,20,2019,0.014210940210518063,EL_13_05_2019_C18_S30,0.023037211283511116,0
16,1,20,2019,0.024426060947399384,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.06589640295216045,0.5
20,1,20,2019,0.0018554154290925857,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.005005522708816386,0
23,1,20,2019,0.003952187499783459,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.010662175149282534,0
0,2,20,2019,0.002978617335049603,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.008035686497851658,0
2,2,20,2019,4.107265922427101e-5,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.108054429401355e-4,0
6,2,20,2019,0.019924496831993255,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05375212461343918,0
14,2,20,2019,0.0177536154134584,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0478955406548062,0
16,2,20,2019,0.028720205498567176,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07748110669493499,0.5
21,2,20,2019,0.008875994050008537,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.023945575251772815,0
7,3,20,2019,0.01912826582108476,EL_13_05_2019_C18_S30,0.031008638040806273,0
8,3,20,2019,0.03571682153971205,EL_13_05_2019_C18_S30,0.057900177750154026,0
21,3,20,2019,7.339925546252343e-6,EL_13_05_2019_C18_S30,1.1898678983189655e-5,0
0,4,20,2019,6.887468790135054e-4,EL_13_05_2019_C18_S30,0.0011165205917163287,0
6,4,20,2019,0.02689039731160062,EL_13_05_2019_C18_S30,0.04359175080522835,0
14,4,20,2019,0.01824402127404989,EL_13_05_2019_C18_S30,0.0295751981589568,0
17,4,20,2019,0.01484310803376308,EL_13_05_2019_C18_S30,0.024062012140807935,0
21,4,20,2019,4.461765078750723e-6,EL_13_05_2019_C18_S30,7.232922191910689e-6,0
2,5,20,2019,0.0019595090894539767,EL_13_05_2019_C18_S30,0.0031765403440583554,0
5,5,20,2019,0.0050336665847480165,EL_13_05_2019_C18_S30,0.00816002593253909,0
21,5,20,2019,1.2056947966124573e-5,EL_13_05_2019_C18_S30,1.9545396266204247e-5,0
3,6,20,2019,0.0020352977245694974,EL_13_05_2019_C18_S30,0.003299400533052249,0
4,6,20,2019,7.088026301721195e-5,EL_13_05_2019_C18_S30,1.1490327668466241e-4,0
6,6,20,2019,0.06739768811341862,EL_13_05_2019_C18_S30,0.10925770977066182,0
13,6,20,2019,0.04968065381731323,EL_13_05_2019_C18_S30,0.08053680486568557,0
14,6,20,2019,0.006655360522005469,EL_13_05_2019_C18_S30,0.010788937553892462,0
7,7,20,2019,0.036958778159804265,EL_13_05_2019_C18_S30,0.05991350105165124,0
11,7,20,2019,0.009890869202540675,EL_13_05_2019_C18_S30,0.016033987915018897,0
8,1,21,2019,0.004959084546115348,EL_13_05_2019_C18_S30,0.008039121744886243,0
17,1,21,2019,0.0180743065158597,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04765343925483446,0
20,1,21,2019,6.455713311204294e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017020677493333268,0
4,2,21,2019,2.521851231865974e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.648934739598689e-5,0
13,2,21,2019,0.011712098482504792,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.030879291169093794,0
22,2,21,2019,7.636800802569859e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0020134649306030325,0
1,3,21,2019,5.826455726204184e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015361621414134079,0.5
2,3,21,2019,0.001959260845517235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005165648685016242,0
4,3,21,2019,5.53959505812816e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00146053048490273,0
8,3,21,2019,0.012427274055848191,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.032764872544564894,0
11,3,21,2019,0.012001300316452693,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03164178028668899,0
14,3,21,2019,0.002657494559613169,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00700656235167071,0
23,3,21,2019,6.737037780416731e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017762397707757538,0
1,5,21,2019,6.582674027725e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00173554131462426,0
9,5,21,2019,0.009458391436711039,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024937326440837848,0
16,5,21,2019,0.0031181373400496868,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008221060553106438,0
18,5,21,2019,0.0032301441846670454,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008516369884140272,0
4,6,21,2019,2.466200562348793e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.502210117162924e-5,0
8,6,21,2019,0.006952511546734046,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018330500612574525,0
11,6,21,2019,0.004744804599681873,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012509816493849836,0
20,6,21,2019,5.0133975435498164e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3217969668283217e-4,0
5,7,21,2019,1.6388685457412435e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.320924989437947e-5,0
13,7,21,2019,0.006711411776283508,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017694833996240576,0
17,7,21,2019,0.015150927463732403,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.039945864640164516,0
22,7,21,2019,3.865520691631537e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0191558680568678e-5,0
3,1,22,2019,0.007035033220040104,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018548071424635666,0
5,1,22,2019,0.003796977115571534,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010010841531879283,0
6,1,22,2019,0.016597254060412556,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04375914713357978,0
12,1,22,2019,0.006224883108027837,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.010626852512173116,0
19,1,22,2019,8.27219618309155e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.4121937273987807e-4,0
23,1,22,2019,0.0017311947585953536,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002955421178224912,0
3,2,22,2019,0.0037647358572011316,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.006426995014600552,0
4,2,22,2019,3.174861464671001e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.4199868408982495e-5,0
13,2,22,2019,0.014744838899566154,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.025171754325694535,0
21,2,22,2019,0.003887992251769494,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.006637413026236947,0
22,2,22,2019,9.61428028548207e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0016413085487942758,0
0,3,22,2019,5.840406113016968e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.97048993485261e-4,0
7,3,22,2019,0.008378841725574753,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01430399795390452,0
9,3,22,2019,0.007528115150621602,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012851674161903623,0
19,1,23,2019,2.0991255587637312e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.003650940191809e-4,0
5,2,23,2019,0.004134874985314941,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009856233240298239,0
7,2,23,2019,0.011410426055812016,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.027198844215768587,0
11,2,23,2019,0.015166436320744563,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03615198387672737,0
13,2,23,2019,0.03741602291444413,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08918795612414765,0
15,2,23,2019,0.018823967874002624,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.044870381458441896,0.5
16,2,23,2019,0.03192372216038679,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07609604948849112,0
17,2,23,2019,0.06310419355110096,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.15042042438755893,0
18,2,23,2019,0.01476685214119104,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.035199501664616974,0
9,3,23,2019,0.019103099796262922,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.045535743613375534,0
12,3,23,2019,0.02693435931615235,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06420298764553269,0
13,3,23,2019,0.019364671186691183,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04615924701848603,0.5
14,3,23,2019,0.008489757619954012,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02023689508220829,0
15,3,23,2019,0.024532353540434346,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05847736613240318,0
22,3,23,2019,1.3422677675428116e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.1995415181406474e-5,0
4,4,23,2019,6.636676321703817e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5819735783884908e-4,0
9,4,23,2019,0.03573710964028668,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08518595826953343,0
11,4,23,2019,0.006926087548366071,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01650960054702158,0
16,4,23,2019,0.03740472578322126,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08916102733895483,0
1,5,23,2019,0.002102932131484269,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005012724604743464,0
13,5,23,2019,0.029565081357773432,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07047379634584358,0
17,5,23,2019,0.032192540265965366,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0767368267688702,0
19,5,23,2019,2.1992906958427504e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.2424129238318166e-5,0
20,5,23,2019,2.116869852423241e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.045947720049388e-4,0
1,6,23,2019,0.0018665225862473274,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004449199074621384,0
2,6,23,2019,4.3864199144351656e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0455836735114501e-4,0
9,6,23,2019,0.017248155429925693,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0411141433504103,0
3,7,23,2019,0.004326026918469043,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010311878947651402,0
15,7,23,2019,0.023302245352095716,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05554517755158139,0
21,7,23,2019,0.004434183150499941,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010569689172404096,0
5,1,24,2019,0.009778373244744551,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023308546873407675,0
9,1,24,2019,0.04000245440296167,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09535319016421359,0
13,1,24,2019,0.03401057367082448,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03214274602810579,0
3,2,24,2019,0.009695342178548994,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009162883411402556,0
14,2,24,2019,0.020027365644284822,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018927482192647557,0
15,2,24,2019,0.01910390777029427,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018054739727359596,0
5,3,24,2019,0.0039735840328308835,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0037553586606562882,0
10,3,24,2019,0.012827206491091366,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012122748780533132,0
19,3,24,2019,1.6195372141764663e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.5305938048024145e-5,0
23,3,24,2019,0.0021842529450438195,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0020642958967173343,0
2,4,24,2019,0.001858395589438401,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0017563343103004592,0
6,4,24,2019,0.03033431820716741,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02866838694065141,0
