hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,7,16,2019,1.7908660674537757,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.509052266796766,6
12,7,16,2019,2.0909096116585095,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.264503524554773,5.5
13,7,16,2019,1.7506307537411823,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.407747576402473,6
16,7,16,2019,1.4967279951396393,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7684698380923254,11
22,7,16,2019,0.03834176711618026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09653710853654812,0
3,1,17,2019,0.0432648519128186,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10893247805375397,0
5,1,17,2019,0.09702356333762666,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.24428645232093388,0
6,1,17,2019,1.3850850378724548,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.487374596697069,14.5
8,1,17,2019,1.1784622721954974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9671386801876123,10.5
23,1,17,2019,0.06508079120136614,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023067513673010596,0
0,2,17,2019,0.06876388749126777,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02437296605700892,0
11,2,17,2019,1.7425827249260997,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6176484657233403,0
15,2,17,2019,1.4081086663862306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.49909605146698416,0
17,2,17,2019,1.7691205642686558,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6270546508754612,0
20,2,17,2019,0.040380598062131415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014312671692027752,0
21,2,17,2019,0.03434912789732912,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012174851639034725,0
2,3,17,2019,0.02425620218739644,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008597471931185305,0
17,3,17,2019,1.7328976201002364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6142156357919419,0
22,3,17,2019,0.029163550702563178,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010336853504184082,0
23,3,17,2019,0.05141475847152516,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01822366664791789,0
4,4,17,2019,0.07107484159054507,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.025192070500866078,0
5,4,17,2019,0.04151015046999377,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0147130350731693,0
6,4,17,2019,1.8626209448994988,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6601953252406554,4
8,4,17,2019,1.6087581756508795,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5702151207500263,0.5
17,4,17,2019,1.4451191812814146,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5122142164835751,0
18,4,17,2019,1.4757079549787584,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5230562321148986,0.5
19,4,17,2019,0.04189266916816628,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014848616634754438,0
22,4,17,2019,0.024629536746482484,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008729798227275938,0
1,5,17,2019,0.035914794272982956,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012729793118096057,0
6,5,17,2019,1.8006415782448049,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6382270937339419,2.5
14,5,17,2019,1.7440832193257607,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6181803073688017,0
0,6,17,2019,0.05872475466728013,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.020814652929469015,0
3,6,17,2019,0.03843633133886223,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013623537488292828,0
6,6,17,2019,2.4038291883598957,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8520234872146094,0
14,6,17,2019,2.165170399301622,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7674322464174276,0
16,6,17,2019,1.7753964944584584,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.629279118384103,1.5
21,6,17,2019,0.04428428697951614,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015696311869331885,0
16,7,17,2019,2.1543100470628564,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7635828567720819,2
19,7,17,2019,0.023912422179242023,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008475621076390489,0
5,1,18,2019,0.07522919441982139,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.026664557065992994,0
7,1,18,2019,1.1619710101611664,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.41185396903982313,0
8,1,18,2019,0.9137447063546305,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.32387157744071854,0
19,1,18,2019,0.03214349052153855,EL_29__04_2019_C18_S45,0.0027113029823570304,0
1,2,18,2019,0.05886268964449228,EL_29__04_2019_C18_S45,0.004965067060023486,0
2,3,18,2019,0.018807540018832506,EL_29__04_2019_C18_S45,0.0015864157413050916,0
5,3,18,2019,0.0388492122600138,EL_29__04_2019_C18_S45,0.003276930518551381,0
6,3,18,2019,1.4315850178246303,EL_29__04_2019_C18_S45,0.12075417651747228,0
19,3,18,2019,0.028265077043578765,EL_29__04_2019_C18_S45,0.002384158858959485,0
21,3,18,2019,0.03438167239018839,EL_29__04_2019_C18_S45,0.0029000935921217512,0
6,4,18,2019,1.4442210569680716,EL_29__04_2019_C18_S45,0.12182002624501932,0
1,5,18,2019,0.027847266663543816,EL_29__04_2019_C18_S45,0.0023489165591635297,0
19,5,18,2019,0.019308978173124536,EL_29__04_2019_C18_S45,0.0016287120427067267,0
21,5,18,2019,0.0197350492704562,EL_29__04_2019_C18_S45,0.0016646511338927748,0
23,5,18,2019,0.03364355150768952,EL_29__04_2019_C18_S45,0.002837833105858812,0
0,6,18,2019,0.04553343367474383,EL_29__04_2019_C18_S45,0.003840744502734229,0
3,6,18,2019,0.029802391744919304,EL_29__04_2019_C18_S45,0.0025138313328239197,0
7,6,18,2019,1.7064116926590165,EL_29__04_2019_C18_S45,0.143935802750953,0
23,6,18,2019,0.023487997637561684,EL_29__04_2019_C18_S45,0.001981212276919442,0
20,7,18,2019,0.03819897006253858,EL_29__04_2019_C18_S45,0.003222082598158679,0
0,1,19,2019,0.03608349897504107,EL_29__04_2019_C18_S45,0.0030436426410924504,0
18,1,19,2019,0.6814601629919133,EL_06_05_2019_C18_S6,0.6334770760956655,0
23,1,19,2019,0.02803555418846527,EL_06_05_2019_C18_S6,0.02606151006106767,0
2,2,19,2019,0.025545177756387125,EL_06_05_2019_C18_S6,0.02374648643056803,0
3,2,19,2019,0.021003665669608224,EL_06_05_2019_C18_S6,0.019524752051914465,0
5,2,19,2019,0.037293255626442576,EL_06_05_2019_C18_S6,0.034667356678056344,0
11,2,19,2019,0.7506711505917218,EL_06_05_2019_C18_S6,0.6978147680686303,0
12,2,19,2019,0.7717063789945953,EL_06_05_2019_C18_S6,0.7173688604533598,0
20,2,19,2019,0.01739518564902997,EL_06_05_2019_C18_S6,0.016170352929668688,0
3,3,19,2019,0.02108095695213721,EL_06_05_2019_C18_S6,0.019596601087739505,0
7,3,19,2019,0.8156971159896497,EL_06_05_2019_C18_S6,0.7582621143224804,0
14,3,19,2019,0.6904973857298489,EL_06_05_2019_C18_S6,0.6418779683956907,0
19,3,19,2019,0.01570353056901579,EL_06_05_2019_C18_S6,0.014597810949892712,0
2,4,19,2019,0.00575961779416223,EL_06_05_2019_C18_S6,0.005354070623373699,0
8,4,19,2019,0.693022106477556,EL_06_05_2019_C18_S6,0.644224918084127,0
12,4,19,2019,0.7611932296937793,EL_06_05_2019_C18_S6,0.707595964778287,0
18,4,19,2019,0.6357066282452906,EL_06_05_2019_C18_S6,0.5909451468848952,0
22,4,19,2019,0.010609931123245351,EL_06_05_2019_C18_S6,0.009862862879645135,0
3,5,19,2019,0.016388843135217858,EL_06_05_2019_C18_S6,0.015234869173139804,0
7,5,19,2019,0.9457115301318383,EL_06_05_2019_C18_S6,0.8791219318054019,0
11,5,19,2019,0.9653351133892749,EL_06_05_2019_C18_S6,0.8973637760386182,2
13,5,19,2019,0.761128334891274,EL_06_05_2019_C18_S6,0.7075356393594622,0
14,5,19,2019,0.7513175347440139,EL_06_05_2019_C18_S6,0.6984156389119541,0
16,5,19,2019,0.6091265378360463,EL_06_05_2019_C18_S6,0.566236618244159,0
18,5,19,2019,0.7665629480999964,EL_06_05_2019_C18_S6,0.7125875896745876,0
21,5,19,2019,0.010964411985215047,EL_06_05_2019_C18_S6,0.010192383975913676,0
3,6,19,2019,0.016557632907724346,EL_06_05_2019_C18_S6,0.015391774091972942,0
5,6,19,2019,0.03727463729422344,EL_06_05_2019_C18_S6,0.03465004930295729,0
6,6,19,2019,1.0355234198299614,EL_06_05_2019_C18_S6,0.9626099717148875,0
8,6,19,2019,0.8160429166774555,EL_06_05_2019_C18_S6,0.758583566434459,1
11,6,19,2019,0.9206123572202727,EL_06_05_2019_C18_S6,0.8557900460519763,0
13,6,19,2019,1.0712758374202533,EL_06_05_2019_C18_S6,0.9958449841021311,0
16,6,19,2019,0.7648066919222789,EL_06_05_2019_C18_S6,0.7109549953003972,0
23,6,19,2019,0.01304947757042163,EL_06_05_2019_C18_S6,0.01213063557463558,0
8,7,19,2019,0.8340310145789395,EL_06_05_2019_C18_S6,0.7753050833799622,9
10,7,19,2019,1.1289730431854197,EL_06_05_2019_C18_S6,1.049479604571415,9
13,7,19,2019,1.0854659379827936,EL_06_05_2019_C18_S6,1.0090359289321198,3
16,7,19,2019,0.9280353687820262,EL_06_05_2019_C18_S6,0.8626903872829569,0
18,7,19,2019,0.8394929607712873,EL_06_05_2019_C18_S6,0.7803824421041015,0
21,7,19,2019,0.010848720310964689,EL_06_05_2019_C18_S6,0.010084838403167408,0
22,7,19,2019,0.0237735354058766,EL_06_05_2019_C18_S6,0.022099589257355022,0
12,1,20,2019,0.7675248382157333,EL_13_05_2019_C18_S30,1.0019896276315898,2.5
16,1,20,2019,0.5832753438527726,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.9492958641257343,7.5
20,1,20,2019,0.02106733479370372,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07040665958937678,0
23,1,20,2019,0.02272366371170823,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07594208148492838,0
0,2,20,2019,0.024009656705410616,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.08023984728342834,0
2,2,20,2019,0.02070513837143189,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.06919620556388682,0
6,2,20,2019,0.5802143423206756,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.9390660512432176,0.5
14,2,20,2019,0.6152643584944555,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.056202584246291,2.5
16,2,20,2019,0.5257855356699986,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.7571659438382932,1
21,2,20,2019,0.011993370343551966,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04008163117814764,0
7,3,20,2019,0.6611471572759285,EL_13_05_2019_C18_S30,0.8631155122857261,0
8,3,20,2019,0.4924214374739178,EL_13_05_2019_C18_S30,0.6428471734143665,0
21,3,20,2019,0.015482580138691046,EL_13_05_2019_C18_S30,0.02021222498024596,0
0,4,20,2019,0.018344289314635727,EL_13_05_2019_C18_S30,0.02394813392914796,0
6,4,20,2019,0.6503542933785347,EL_13_05_2019_C18_S30,0.849025626018634,0
14,4,20,2019,0.5063910612170942,EL_13_05_2019_C18_S30,0.6610842615131942,0
17,4,20,2019,0.5045790269693073,EL_13_05_2019_C18_S30,0.6587186839699104,0
21,4,20,2019,0.016403040290288513,EL_13_05_2019_C18_S30,0.02141386886019246,0
2,5,20,2019,0.010927529480208609,EL_13_05_2019_C18_S30,0.014265689720558415,0
5,5,20,2019,0.01289845250174289,EL_13_05_2019_C18_S30,0.01683869364969325,0
21,5,20,2019,0.008886987183265988,EL_13_05_2019_C18_S30,0.011601799101678722,0
3,6,20,2019,0.013420461729693344,EL_13_05_2019_C18_S30,0.017520167142004276,0
4,6,20,2019,0.02721029973769289,EL_13_05_2019_C18_S30,0.03552254825432951,0
6,6,20,2019,0.8393230181800888,EL_13_05_2019_C18_S30,1.0957208373919827,1
13,6,20,2019,0.8683014328296059,EL_13_05_2019_C18_S30,1.1335516273003896,0
14,6,20,2019,0.7559927149632177,EL_13_05_2019_C18_S30,0.9869346518076781,0
7,7,20,2019,0.9309458080505546,EL_13_05_2019_C18_S30,1.2153327125181281,9
11,7,20,2019,1.016171468195033,EL_13_05_2019_C18_S30,1.3265932518790962,8
8,1,21,2019,1.2849064314575593,EL_13_05_2019_C18_S30,1.6774218275340285,0
17,1,21,2019,2.197699589810134,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2709501926551736,1.5
20,1,21,2019,0.06578697043281133,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.038045219252648296,0
4,2,21,2019,0.09738148213110868,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05631662036496606,0
13,2,21,2019,2.1082923019852724,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.21924512331237,0
22,2,21,2019,0.04516682375048335,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02612039589644664,0
1,3,21,2019,0.034422878795310904,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019907072212915943,0
2,3,21,2019,0.026447134480814552,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015294624806510736,0
4,3,21,2019,0.043576790370257176,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02520086474655859,0
8,3,21,2019,1.5376845179894694,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8892573140765038,0
11,3,21,2019,2.1021804552731496,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.215710585292584,4
14,3,21,2019,1.7476784733302233,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.010698779158549,3
23,3,21,2019,0.0560587770950213,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03241931421349816,0
1,5,21,2019,0.03915878448943292,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022645890694863755,0
9,5,21,2019,1.9741418705020364,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1416646762262768,0.5
16,5,21,2019,1.5417253703067966,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8915941767009545,0.5
18,5,21,2019,1.9402036713446231,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.122037898773399,3.5
4,6,21,2019,0.08496960825089885,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.049138717810674165,0
8,6,21,2019,2.0654395921909825,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1944630011236157,0.5
11,6,21,2019,2.330109327343849,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3475239801774415,0
20,6,21,2019,0.025344390153676694,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014656897465829773,0
5,7,21,2019,0.08120055292281064,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04695903792286221,0
13,7,21,2019,2.7473608047633222,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5888244054360865,2.5
17,7,21,2019,2.9752897544779247,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.720637845223138,1
22,7,21,2019,0.060171836885215844,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03479793509370756,0
3,1,22,2019,0.041360858061232436,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023919370402143147,0
5,1,22,2019,0.09275376326004707,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05364036733293183,0
6,1,22,2019,1.324130399651405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7657569734919579,0
12,1,22,2019,2.1014604832386015,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.7358293952510018,0
19,1,22,2019,0.03963128587484657,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.032735876568631,0
23,1,22,2019,0.06221672439366141,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.051391696365524965,0
3,2,22,2019,0.04661150157539153,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03850161125402731,0
4,2,22,2019,0.08538368200947659,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.07052785731112203,0
13,2,22,2019,1.8485419974752284,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.5269159535317234,6
21,2,22,2019,0.032837496043008944,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02712413169437721,0
22,2,22,2019,0.03960208483269097,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.032711756187710224,0
0,3,22,2019,0.05599524714060957,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0462526879550077,0
7,3,22,2019,1.810201514586528,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.4952462943793614,0
9,3,22,2019,1.2054309356723496,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.995699166733943,0
19,1,23,2019,0.039940736633151834,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.062188450779727095,0
5,2,23,2019,0.0834077108261958,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1298673173458511,0
7,2,23,2019,1.7554057440697601,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7331985565564647,0.5
11,2,23,2019,1.6789030939344298,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.614082543846004,2
13,2,23,2019,1.8629758648164063,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.900687184041355,0
15,2,23,2019,1.3566518035417705,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.112331444577257,2
16,2,23,2019,1.450826001054225,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2589623768135567,4
17,2,23,2019,1.7044711544581799,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6538924774488444,4
18,2,23,2019,1.4214092620651249,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2131599810909575,1
9,3,23,2019,1.2148432347914448,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.891532933050725,4
12,3,23,2019,1.682620720973759,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.619870956520416,3.5
13,3,23,2019,1.8063443214432924,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.8125108446817135,4
14,3,23,2019,1.544322299240712,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.404537807513824,4.5
15,3,23,2019,1.1529410750804323,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.7951501485341304,5
22,3,23,2019,0.02809781986489242,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.043748814743570535,0
4,4,23,2019,0.06847753609650074,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10662076471367703,0
9,4,23,2019,1.3239020989736903,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.06133956104519,2
11,4,23,2019,1.7684019648432219,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7534339078299324,6.5
16,4,23,2019,0.9664543669671762,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5047869643221379,4.5
1,5,23,2019,0.03460235107374128,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05387648771670606,0
13,5,23,2019,1.7022909636567727,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.650497880859677,9.5
17,5,23,2019,1.844468497004409,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.87187087695093,2.5
19,5,23,2019,0.023992876920173694,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.037357344185179796,0
20,5,23,2019,0.02494080123291536,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03883327951925453,0
1,6,23,2019,0.02615660123798468,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04072630216096735,0
2,6,23,2019,0.013018568177871361,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.020270146587133355,0
9,6,23,2019,1.73107223480216,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6953108416330966,4
3,7,23,2019,0.036013926164979636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.056074335715596064,0
15,7,23,2019,2.3785061424850515,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.70337716927425,2
21,7,23,2019,0.024263554128796116,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03777879350446044,0
5,1,24,2019,0.08875705640896396,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1381963453638673,0
9,1,24,2019,1.4733319588844527,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.294004561028407,0
13,1,24,2019,1.8197611251825152,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7432213443524918,0
3,2,24,2019,0.04460303850998098,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018216638318542606,0
14,2,24,2019,1.611988347672792,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6583634138891516,1.5
15,2,24,2019,1.2881363663946719,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5260967655000109,1.5
5,3,24,2019,0.045835154165858566,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018719855274596253,0
10,3,24,2019,1.545436392593795,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.631182465335732,0
19,3,24,2019,0.03334775889743721,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01361979100219005,0
23,3,24,2019,0.047034168411547894,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01920955305264371,0
2,4,24,2019,0.012231029493461807,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0049953601366409745,0
6,4,24,2019,1.7039237334509407,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6959113865686688,0
7,4,24,2019,1.4914548983684461,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6091355064502376,0.5
10,4,24,2019,1.4903236787458074,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6086734971474445,1
13,4,24,2019,1.513547771822722,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6181586111215441,0
21,4,24,2019,0.042975851679519464,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01755206758620158,0
23,4,24,2019,0.044142448018645614,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018028525340729712,0
