hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,6,16,2019,0.20500901654345646,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4447030575185146,0
8,7,16,2019,5.973314151988484,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.957240182383956,13
11,7,16,2019,5.49061322140853,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.910171212856778,8
21,7,16,2019,0.270991726029671,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5878319459284328,0
2,1,17,2019,0.0871938845808518,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18913991064291508,0
3,1,17,2019,0.06764508862828301,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1467349009634012,0
5,1,17,2019,0.06725521943658037,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14588920146927337,0
9,1,17,2019,2.304857033360406,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.999667756862574,1.5
12,1,17,2019,1.7204318153453408,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.6715416977983075,3
16,1,17,2019,2.3557145984598447,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6580291771891016,12
20,1,17,2019,0.06813073231714994,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1057955861216535,0
21,1,17,2019,0.06631554770725352,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10297690924571663,0
0,3,17,2019,0.09013094400160616,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13995822038078376,0
1,3,17,2019,0.068221640519597,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10593675129387543,0
2,3,17,2019,0.0850334625971901,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1320426877777579,0
5,3,17,2019,0.12872998911362252,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19989605551739487,0
6,3,17,2019,2.2179067665664256,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.444036756273224,9
17,3,17,2019,2.7561934755419366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.279905621038457,2.5
1,4,17,2019,0.0899239348117027,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1396367698718349,0
2,4,17,2019,0.07623686459853149,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11838304829505722,0.5
4,4,17,2019,0.05038463205458556,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07823887250947605,0
9,4,17,2019,2.077107491967879,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.225399127188072,3
10,4,17,2019,1.462525345950471,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.271056260959281,3
13,4,17,2019,1.2462441999612897,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9352079612452238,1
16,4,17,2019,1.7337198831969147,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.692175835711833,1
22,4,17,2019,0.046332492256500074,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07194657987727981,0
23,4,17,2019,0.04884765397286634,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0758522036526863,0
11,5,17,2019,1.764907031450078,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7406042397035475,2
15,5,17,2019,1.9882350090136551,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.087395085481007,0.5
5,6,17,2019,0.07036215930032112,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10926061750386937,0
6,6,17,2019,2.6487112164452156,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.113003722114429,4
11,6,17,2019,2.8954010955594955,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.49607167784526,0
15,6,17,2019,3.061853963847238,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.754545029931911,2
16,6,17,2019,3.395744463965349,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.273020906515962,2
4,7,17,2019,0.14727706855384487,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22869655528435934,0
6,7,17,2019,3.2724641355333275,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.081587258877734,9.5
9,7,17,2019,2.921623571662665,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.536790779703462,0
21,7,17,2019,0.13924434271151842,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21622308098369397,0
22,7,17,2019,0.1156800570487032,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17963170249049565,0
4,1,18,2019,0.09630927665885089,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14955213347252994,0
9,1,18,2019,3.8381960619345423,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.960073937440598,0
12,1,19,2019,3.4965926614630454,UGH_06_05_2019_C12_S12,8.60538523574874,2
13,1,19,2019,3.8416711330098368,UGH_06_05_2019_C12_S12,9.454650069182607,5
23,1,19,2019,0.1320148543338251,UGH_06_05_2019_C12_S12,0.32489877671609513,0
0,2,19,2019,0.16045033164525346,UGH_06_05_2019_C12_S12,0.39488068777028335,0
9,2,19,2019,3.653638344946508,UGH_06_05_2019_C12_S12,8.991886820815038,9
21,2,19,2019,0.1738066091261498,UGH_06_05_2019_C12_S12,0.42775152065436806,0
2,3,19,2019,0.1728213688238757,UGH_06_05_2019_C12_S12,0.42532676799607394,0
5,3,19,2019,0.261629860149127,UGH_06_05_2019_C12_S12,0.6438913404389124,0
7,3,19,2019,5.961237951593374,UGH_06_05_2019_C12_S12,14.671068100326627,12
9,3,19,2019,3.4056287304394623,UGH_06_05_2019_C12_S12,8.381515959340522,11
10,3,19,2019,3.2222152473348196,UGH_06_05_2019_C12_S12,7.930121178089242,8
12,3,19,2019,2.8222530518411655,UGH_06_05_2019_C12_S12,6.945783251086154,1
17,3,19,2019,5.601666857234779,UGH_06_05_2019_C12_S12,13.786135800176808,16
23,3,19,2019,0.16983199307283348,UGH_06_05_2019_C12_S12,0.4179696828441076,0
2,4,19,2019,0.15494322931633814,UGH_06_05_2019_C12_S12,0.3813272825952075,0
6,4,19,2019,4.838851454137789,UGH_06_05_2019_C12_S12,11.908788038237073,9
7,4,19,2019,5.366113819405344,UGH_06_05_2019_C12_S12,13.206421538257313,11
8,4,19,2019,4.358243860453503,UGH_06_05_2019_C12_S12,10.725975542958034,13
17,4,19,2019,4.128000867251848,UGH_06_05_2019_C12_S12,10.159329711955492,17
21,4,19,2019,0.136890051365818,UGH_06_05_2019_C12_S12,0.33689701403520106,0
5,5,19,2019,0.1389544973891641,UGH_06_05_2019_C12_S12,0.3419777755219765,0
6,5,19,2019,4.6522179931375565,UGH_06_05_2019_C12_S12,11.449468642103557,11
8,5,19,2019,3.9429210357329807,UGH_06_05_2019_C12_S12,9.703833918253023,15
10,5,19,2019,3.4477930313735383,UGH_06_05_2019_C12_S12,8.485285568175069,15
11,5,19,2019,3.5869837556416844,UGH_06_05_2019_C12_S12,8.827844716334209,12
12,5,19,2019,4.083211731802909,UGH_06_05_2019_C12_S12,10.049100182172923,1
13,5,19,2019,4.006646001908663,UGH_06_05_2019_C12_S12,9.860665993410262,0
14,5,19,2019,4.081218899110507,UGH_06_05_2019_C12_S12,10.044195666637693,7
6,6,19,2019,5.383220723512457,UGH_06_05_2019_C12_S12,13.248522953630962,14
10,6,19,2019,5.740678258384259,UGH_06_05_2019_C12_S12,14.128253620258247,17
15,6,19,2019,6.2228889311203375,UGH_06_05_2019_C12_S12,15.3150114171894,15
20,6,19,2019,0.23832520053157533,UGH_06_05_2019_C12_S12,0.5865367689421237,0
2,7,19,2019,0.2374957328209618,UGH_06_05_2019_C12_S12,0.5844953846913609,3
6,7,19,2019,6.650931457524809,UGH_06_05_2019_C12_S12,16.36845721246038,24
9,7,19,2019,5.93788573840256,UGH_06_05_2019_C12_S12,14.613596495804586,22
11,7,19,2019,5.733897912510147,UGH_06_05_2019_C12_S12,14.111566664147686,9
21,7,19,2019,0.28299915319666963,UGH_06_05_2019_C12_S12,0.6964828249765388,0
3,1,20,2019,0.10359123769981889,UGH_06_05_2019_C12_S12,0.2549460557072616,0
5,1,20,2019,0.10299419461910927,UGH_06_05_2019_C12_S12,0.2534766864643213,0
6,1,20,2019,5.541481114072448,UGH_06_05_2019_C12_S12,13.63801402685164,23
8,1,20,2019,4.322743639410053,UGH_06_05_2019_C12_S12,10.638606750647723,25
14,1,20,2019,3.020989707721089,UGH_06_05_2019_C12_S12,7.434889546812233,18
17,1,20,2019,4.761132825552352,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,19.087780170689165,14
20,1,20,2019,0.10433494920690672,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.41828754784853406,0
22,1,20,2019,0.07440173089959627,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2982827691990526,0
23,1,20,2019,0.09947225794156028,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.39879261138872313,0
2,2,20,2019,0.10038728322640823,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.40246102437524245,0
4,2,20,2019,0.09056783428579938,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3630940313416247,0
15,2,20,2019,2.4856234595544944,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.965072582821687,11
2,3,20,2019,0.13021967765832998,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.522061591665812,1
10,3,20,2019,2.4279163723168473,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.733720037987947,1.5
14,3,20,2019,2.431597942793949,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.748479762306637,9
21,3,20,2019,0.11099533476644467,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.44498959126353665,0
0,4,20,2019,0.11186118854563051,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4484608715664848,0.5
17,4,20,2019,3.1104194230440494,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.469931917687859,11.5
2,5,20,2019,0.07846436648840932,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3145702154590475,3
15,5,20,2019,3.0447698361905884,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.206737226829793,8
19,5,20,2019,0.14338812983070104,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5748550190840637,0.5
22,5,20,2019,0.07241407393922165,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2903140860086252,0
23,5,20,2019,0.0897921441235922,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3599842245289867,0
0,6,20,2019,0.135863157047723,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5446867730941526,3
5,6,20,2019,0.10775214161083282,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.43198735833418733,4
7,6,20,2019,6.406181210621379,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,25.682916894416664,6.5
10,6,20,2019,4.325560417871806,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.341533915679562,1
1,7,20,2019,0.13890611984820908,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.556886265763531,3.5
8,7,20,2019,4.700278985153814,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.843812028940302,13.5
10,7,20,2019,3.981979167696691,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.96408791398095,12
15,7,20,2019,4.989494431553902,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,20.003300970988917,13
16,7,20,2019,5.506385754243225,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,22.075561565501093,16.5
18,7,20,2019,5.7204255688378005,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,22.93366510481631,14
20,7,20,2019,0.29776972402653057,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1937837573447254,0.5
22,7,20,2019,0.1771516680643455,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7102158710497295,0
4,1,21,2019,0.11215968274711476,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4496575598146215,0
13,1,21,2019,3.6657633291417744,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.696352138908102,1
19,1,21,2019,0.14895522635466435,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3999507872825905,0.5
6,2,21,2019,5.532687757625129,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.855489656886613,9.5
9,2,21,2019,3.486340449021684,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.360964643169766,3
11,2,21,2019,2.5028541607097656,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.720264313827697,7
16,2,21,2019,3.5539860109692016,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.542595703852827,12.5
20,2,21,2019,0.15215336656492737,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.40853792266708006,0
2,3,21,2019,0.16490798259201928,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4427845808499658,0
10,3,21,2019,3.0746719548133767,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.255618141489967,8.5
11,3,21,2019,3.2804365239669324,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.80810430422373,7.5
14,3,21,2019,3.0793342329810613,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.268136546310862,11.5
19,3,21,2019,0.1772954592319081,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4760454549784894,0
4,4,21,2019,0.09771245074568391,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2623618691297023,0
7,4,21,2019,5.120402704477581,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.748487669600898,9
8,4,21,2019,4.158682502994674,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.166230160805437,7.5
11,4,21,2019,2.725669712407495,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.318533052033144,7.5
2,5,21,2019,0.0993659377418733,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2668015483680317,0
3,5,21,2019,0.17077017138524833,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4585247940699346,0
5,5,21,2019,0.13259185477166144,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3560144749598731,0
8,5,21,2019,3.7623770598936,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.102134070647082,8.5
12,5,21,2019,3.8962439296144344,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.461572012142499,8
13,5,21,2019,3.823184098307271,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.265403419974678,6.5
14,5,21,2019,3.894342347528932,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.456466187588424,3.5
15,5,21,2019,3.855844678564245,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.353098394542277,8
3,6,21,2019,0.12888785418990342,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34606908408622894,2.5
4,6,21,2019,0.10982414026244401,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2948822437153961,3.5
5,6,21,2019,0.13645547748654974,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3663884576954852,3.5
6,6,21,2019,5.136726293764586,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.792317164855207,6
7,6,21,2019,8.112678809836487,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,21.782869633854165,8.5
10,6,21,2019,5.4778160637345215,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.70815694686257,5
21,6,21,2019,0.23424867768091753,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6289671423499872,0
23,6,21,2019,0.2042896222133732,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5485258707429239,1.5
2,7,21,2019,0.2266209464735318,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6084863765773911,2
6,7,21,2019,6.346389317955049,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,17.040311147420585,8.5
11,7,21,2019,5.471346185808054,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.690785063823352,0
12,7,21,2019,5.427149336556019,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.572114741966544,2.5
14,7,21,2019,6.601613539619533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,17.72559847090966,5.5
15,7,21,2019,6.318610794142402,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,16.965724691206137,4.5
17,7,21,2019,8.495649872278348,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,22.81116237442155,13
9,1,22,2019,4.018098427682896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.78875625152169,0
16,1,22,2019,4.106759329163583,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.346744743389252,0.5
20,1,22,2019,0.11877352236520158,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06787131091052546,0
21,1,22,2019,0.11560907861818741,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06606303797952588,0
2,2,22,2019,0.11427955177155852,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06530330021832706,0
4,2,22,2019,0.10310122133456862,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05891561443246025,0.5
23,2,22,2019,0.19524958881030932,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11157238821755533,0
3,3,22,2019,0.14425238889719486,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08243081910397235,0
8,3,22,2019,3.965163993835946,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2658322568676117,3.5
12,3,22,2019,2.4208336857079997,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3833483462767062,1
17,3,22,2019,4.804921307556515,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.745698716950091,0
2,4,22,2019,0.132905087535177,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0759465774699751,0
3,4,22,2019,0.1060192611107826,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.060583083586837394,0
8,4,22,2019,3.738354907981404,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1362256772459918,0.5
12,4,22,2019,2.3059818853126957,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.317718043343574,0
13,4,22,2019,2.1725997699182966,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2414988756068333,0
23,4,22,2019,0.08515698751961648,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04866165674851602,3.5
2,5,22,2019,0.08932279412434437,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.051042143153501515,3.5
4,5,22,2019,0.05472818000367726,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03127358056432494,0.5
13,5,22,2019,3.4367660978522516,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9638873690793548,0
14,5,22,2019,3.500732219341354,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.000439829870896,0.5
9,6,22,2019,5.392547675350428,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.081488808155202,0.5
10,6,22,2019,4.924160609071518,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.813836190224603,0.5
14,6,22,2019,5.100300386820866,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.91448856948619,0
20,6,22,2019,0.20442733624597093,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11681687147661685,0.5
1,7,22,2019,0.1581288845000222,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09036033006443848,0
6,7,22,2019,5.704945168969632,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2600035730192443,4
9,7,22,2019,5.093318548466939,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9104989048521035,4
13,7,22,2019,5.312208994252379,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0355804988421093,3
14,7,22,2019,5.934373292181273,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.391106761440621,1
21,7,22,2019,0.24274714935232294,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13871414199266272,0
1,1,23,2019,0.1659291401640852,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09481766674027925,0
10,1,23,2019,4.129616097716018,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.359805893837096,1
23,1,23,2019,0.1400588557878633,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024819821421510502,0
1,2,23,2019,0.1930146483551686,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.034204114241564824,0
8,2,23,2019,5.5015441112277,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9749283014995657,3
9,2,23,2019,3.876263838930402,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6869124820684716,0.5
13,2,23,2019,3.594923848084965,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6370562391894816,0
16,2,23,2019,3.9514750953970124,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.700240664309344,0.5
18,2,23,2019,6.494969480885459,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1509731515863693,1
3,3,23,2019,0.17841928091218132,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.031617670053666044,0
4,3,23,2019,0.20695944452940346,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.036675270734004645,0
6,3,23,2019,4.782320031843695,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8474746455922313,0.5
10,3,23,2019,3.4185530326967832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6058015775882821,0
13,3,23,2019,3.462200844676797,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6135364037275479,1
15,3,23,2019,4.644602931503914,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8230698065130175,0
19,3,23,2019,0.1971247465576848,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.034932464497159026,0
0,4,23,2019,0.1575027087851556,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02791104556339295,0
1,4,23,2019,0.1938968045342914,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.034360441085080316,0
11,4,23,2019,3.030517270921663,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5370377835515409,0
16,4,23,2019,3.738301109858668,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6624641151364221,0
6,5,23,2019,4.9356894895092545,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8746532379729851,0.5
11,5,23,2019,3.805547815660499,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6743808998323809,0
13,5,23,2019,4.250781151909824,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7532806726061148,0
19,5,23,2019,0.2018932495676148,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.035777490629127856,0
23,5,23,2019,0.1264290690181952,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02240448772673285,0
5,6,23,2019,0.15171709152889,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026885776676924107,0.5
6,6,23,2019,5.711234078872027,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0120874480707567,0
