hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,7,16,2019,0.11873577205713512,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09595794509858208,0
22,7,16,2019,9.566401251930697e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.731218572293862e-5,0
3,1,17,2019,8.085700005232803e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.53456952141079e-4,0
11,1,18,2019,0.08225677653105816,TMW_29_04_2019_C30_S30,0.1416171347583957,0
18,1,18,2019,0.060168248150912026,TMW_29_04_2019_C30_S30,0.10358848554376592,0
19,1,18,2019,8.059353159406908e-4,TMW_29_04_2019_C30_S30,0.0013875361405759525,0
20,1,18,2019,4.451040978405387e-4,TMW_29_04_2019_C30_S30,7.663121467153222e-4,0
22,1,18,2019,4.4598436069249726e-4,TMW_29_04_2019_C30_S30,7.678276486373013e-4,0
5,2,18,2019,0.0058858280360348245,TMW_29_04_2019_C30_S30,0.010133318339178595,0
2,3,18,2019,0.0026692649809222503,TMW_29_04_2019_C30_S30,0.004595532118455967,0
5,3,18,2019,0.0032127119051490703,TMW_29_04_2019_C30_S30,0.005531155899837754,0
6,3,18,2019,0.10517467840822557,TMW_29_04_2019_C30_S30,0.1810736723883752,0
15,3,18,2019,0.12271077873918879,TMW_29_04_2019_C30_S30,0.2112646473868799,0
17,3,18,2019,0.10227114084758539,TMW_29_04_2019_C30_S30,0.1760748055795599,0
21,3,18,2019,0.005742084030609843,TMW_29_04_2019_C30_S30,0.00988584189960167,0
21,4,18,2019,0.007906438605572148,TMW_29_04_2019_C30_S30,0.013612096518777712,0
0,5,18,2019,0.00502262586456962,TMW_29_04_2019_C30_S30,0.008647188887048032,0
10,5,18,2019,0.13169800721908778,TMW_29_04_2019_C30_S30,0.2267374825795134,0
11,5,18,2019,0.10699467148464949,TMW_29_04_2019_C30_S30,0.18420705805740825,0
6,6,18,2019,0.09613250015168245,TMW_29_04_2019_C30_S30,0.1655062330761526,0
11,6,18,2019,0.19445930140757972,TMW_29_04_2019_C30_S30,0.3347902781245353,0
18,6,18,2019,0.05412229130396617,TMW_29_04_2019_C30_S30,0.09317948191335876,0
1,7,18,2019,8.966777310422432e-5,TMW_29_04_2019_C30_S30,1.5437625497507243e-4,0
6,7,18,2019,0.13841169594563155,TMW_29_04_2019_C30_S30,0.2382960848152074,0
13,7,18,2019,0.1974344486152358,TMW_29_04_2019_C30_S30,0.339912431469234,6
16,7,18,2019,0.10862662905967505,TMW_29_04_2019_C30_S30,0.18701671296450414,0
19,7,18,2019,1.3273294627187926e-4,TMW_29_04_2019_C30_S30,2.2851928232279112e-4,0
1,1,19,2019,0.0010531328659243327,TMW_29_04_2019_C30_S30,0.0018131230675662257,0
6,1,19,2019,0.08997661185137874,TMW_29_04_2019_C30_S30,0.15490796628590733,0
7,1,19,2019,0.07524472573534631,TMW_29_04_2019_C30_S30,0.12954485835337395,0
13,1,19,2019,0.17499946346690523,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.28569414964864903,1
18,1,19,2019,0.07542011245999569,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12312657689798455,0
19,1,19,2019,0.00101022938230266,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0016492429097168038,0
0,2,19,2019,0.014067760724801592,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.022966224342127282,0
3,2,19,2019,2.7372455211999744e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.468671023706818e-4,0
6,2,19,2019,0.12687731942996194,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20713268010160496,0
15,2,19,2019,0.13859241515644938,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22625807766183406,0
19,2,19,2019,0.008128588798996363,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013270270769784242,0
22,2,19,2019,2.5615791914868427e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.1818881862338143e-4,0
5,3,19,2019,0.004027092372378419,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0065744014758124724,0
6,3,19,2019,0.13183508440526223,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2152264446235981,0
8,3,19,2019,0.08854231613425066,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14454913869310473,0
12,3,19,2019,0.18526830422299312,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30245847377609264,0.5
19,3,19,2019,0.004064323890718902,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006635183530578165,0
1,4,19,2019,0.0027836709907869414,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004544462599251825,0
8,4,19,2019,0.14314642703384722,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2336926978888217,0
9,4,19,2019,0.15221182909260644,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24849235659114743,0
10,4,19,2019,0.12606231371201804,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20580214821919834,0.5
16,4,19,2019,0.10814792652102555,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17655614075372325,0
23,4,19,2019,9.230975362976531e-5,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5069964241644343e-4,0
8,5,19,2019,0.10716186644262742,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1749463552719883,0
11,5,19,2019,0.1341164219332558,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21895082624288761,0
12,5,19,2019,0.2622320579858208,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.42810511148248365,2
19,5,19,2019,2.5736107402648764e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.2015302070091905e-4,0
21,5,19,2019,0.007225639833294805,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011796167753571176,0
23,5,19,2019,0.03896089195689345,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06360533156310257,0
4,6,19,2019,0.06345606456061682,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10359475420976727,0
14,6,19,2019,0.11576254753706203,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18898733701556025,0
16,6,19,2019,0.14754777976899683,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24087809550125555,0
18,6,19,2019,0.0678415845929179,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11075430425394393,0
22,6,19,2019,0.0069107019548180935,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011282018123617768,0
23,6,19,2019,0.0030059236921025348,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0049072996917294345,0
15,7,19,2019,0.17654159627744678,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.28821174777852143,1.5
20,7,19,2019,0.01384045433983206,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.022595136893759988,0
3,1,20,2019,9.474297167015062e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.001546719755035623,0
12,1,20,2019,0.13540913413155004,TMW_13_05_2019_C30_S34,0.06703128053131009,0
14,1,20,2019,0.15454014968855992,TMW_13_05_2019_C30_S34,0.07650166433425916,0
21,1,20,2019,4.3679160203698885e-4,TMW_13_05_2019_C30_S34,2.1622396891938963e-4,0
22,1,20,2019,4.8277174385813416e-4,TMW_13_05_2019_C30_S34,2.3898541559024973e-4,0
0,2,20,2019,0.012148632027504396,TMW_13_05_2019_C30_S34,0.006013910115666017,0
12,2,20,2019,0.1382443334309327,TMW_13_05_2019_C30_S34,0.06843478289337719,0
2,3,20,2019,0.0028894414765090718,TMW_13_05_2019_C30_S34,0.001430353745579078,0
11,3,20,2019,0.15275680734173658,TMW_13_05_2019_C30_S34,0.07561886036464548,0
13,3,20,2019,0.1387646739565853,TMW_13_05_2019_C30_S34,0.06869236589891464,0
18,3,20,2019,0.05702988103101834,TMW_13_05_2019_C30_S34,0.028231374335084304,0
23,3,20,2019,0.005652816203291485,TMW_13_05_2019_C30_S34,0.002798300950264182,0
6,4,20,2019,0.0944955772010031,TMW_13_05_2019_C30_S34,0.04677793403637652,0
8,4,20,2019,0.12361834282696359,TMW_13_05_2019_C30_S34,0.061194511507618975,0
9,4,20,2019,0.1314470396570911,TMW_13_05_2019_C30_S34,0.06506993377348357,0
10,4,20,2019,0.1088648500484592,TMW_13_05_2019_C30_S34,0.053891123005837226,0
12,4,20,2019,0.14627405423263568,TMW_13_05_2019_C30_S34,0.07240971760586229,0
13,4,20,2019,0.13670308513621696,TMW_13_05_2019_C30_S34,0.06767182220040706,0
16,4,20,2019,0.09339434964409045,TMW_13_05_2019_C30_S34,0.04623279582417506,0
22,4,20,2019,6.641607681020263e-5,TMW_13_05_2019_C30_S34,3.287780181895748e-5,0
4,5,20,2019,0.0024887662787310494,TMW_13_05_2019_C30_S34,0.0012320083994069037,0
14,5,20,2019,0.125527287249103,TMW_13_05_2019_C30_S34,0.06213949199139338,0
16,5,20,2019,0.12626986552056477,TMW_13_05_2019_C30_S34,0.06250708885071937,0
18,5,20,2019,0.06601054034968064,TMW_13_05_2019_C30_S34,0.03267705001277195,0
20,5,20,2019,0.00916292571088414,TMW_13_05_2019_C30_S34,0.004535902601792954,0
21,5,20,2019,0.006239915592480688,TMW_13_05_2019_C30_S34,0.003088931446566375,0
3,6,20,2019,0.05599792689780159,TMW_13_05_2019_C30_S34,0.027720528390733943,0
12,6,20,2019,0.17138647746771082,TMW_13_05_2019_C30_S34,0.08484106426122137,0
13,6,20,2019,0.13905920273982478,TMW_13_05_2019_C30_S34,0.06883816582312574,2
16,6,20,2019,0.127419261526719,TMW_13_05_2019_C30_S34,0.06307607178251512,0
7,7,20,2019,0.1406455635764406,TMW_13_05_2019_C30_S34,0.0696234584767201,0
15,7,20,2019,0.15245773173705932,TMW_13_05_2019_C30_S34,0.0754708096375969,0
18,7,20,2019,0.08927399522270128,TMW_13_05_2019_C30_S34,0.044193105999113184,0
21,7,20,2019,6.197575524146151e-5,TMW_13_05_2019_C30_S34,3.067971937324628e-5,0
22,7,20,2019,7.192700606286942e-5,TMW_13_05_2019_C30_S34,3.560586478969351e-5,0
0,1,21,2019,0.002621820414567379,TMW_13_05_2019_C30_S34,0.0012978738904042204,0
7,1,21,2019,0.04427660496108789,TMW_13_05_2019_C30_S34,0.021918148632701133,0
12,1,22,2019,0.1222646107406721,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09169646592868833,0
17,1,22,2019,0.08370573034214958,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06277793389155722,0
19,1,22,2019,7.877260524870406e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.907817044968495e-4,0
6,2,22,2019,0.09893255109734893,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07419780135870904,0
8,2,22,2019,0.12035737473793667,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09026607000231729,0
18,2,22,2019,0.04489725470964987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0336722094957403,0
19,2,22,2019,0.006338264634838585,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004753595203179653,0
20,2,22,2019,2.0507270894348946e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.538011903413772e-4,0
23,2,22,2019,0.0027780261799021932,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002083474370966662,0
0,3,22,2019,0.006799722382022662,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0050996809947742765,0
15,3,22,2019,0.11993825735382627,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08995173879315231,0
17,3,22,2019,0.09996043164975679,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0749686950251727,0
1,4,22,2019,0.0021705666053755115,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0016278895877558667,0
4,4,22,2019,0.011530197634392846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00864746035772914,0
7,4,22,2019,0.0933756172977551,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07003019155129545,0
9,4,22,2019,0.11868712727366414,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08901341161840443,0
15,4,22,2019,0.12299260896391592,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09224245273443223,0
16,4,22,2019,0.08432831269358504,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0632448605110456,0
17,4,22,2019,0.08709111998217611,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06531692096149898,0
23,4,22,2019,7.197850221608504e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.398270387540413e-5,0
3,5,22,2019,1.0948389541276577e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.211113767621982e-5,0
7,5,22,2019,0.08824664897474438,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06618354887823433,0
13,5,22,2019,0.1395525442610954,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10466213438687597,0
20,5,22,2019,0.008273456236700933,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006204957373399402,0
22,5,22,2019,0.02573742438473401,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01930264893406212,0
22,6,22,2019,0.005388617739839611,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0040413755050672006,0
23,6,22,2019,0.002343868081385703,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0017578628710640325,0
1,7,22,2019,8.764182378613146e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.57299398415353e-5,0
6,7,22,2019,0.13528442879814498,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10146111733249501,0
7,7,22,2019,0.12699272610642404,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09524247541513048,0
10,1,23,2019,0.12573768935519283,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06692830275948859,0
11,1,23,2019,0.08326940406180171,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04432306585424216,0
13,1,23,2019,0.14132880228188918,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07522722038447846,0
15,1,23,2019,0.08963738037122229,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04771264497397767,0
3,2,23,2019,2.2105875263772875e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1766628765046398e-4,0
4,2,23,2019,1.9432759937840365e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0343769217026152e-4,0
12,2,23,2019,0.12928224800892088,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06881501863554806,0
17,2,23,2019,0.08915452870862522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04745563021231038,0
1,3,23,2019,0.0025051637744478708,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0013334614340232886,0
6,3,23,2019,0.10646943829774122,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05667209917381567,0
9,3,23,2019,0.06014332516746578,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03201339786354424,0
16,3,23,2019,0.20579958985177427,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1095440621504413,0
1,4,23,2019,0.0022480805328249356,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001196619846445475,0
3,4,23,2019,0.005186970968156483,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0027609475340427633,0
4,4,23,2019,0.011941956896097332,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006356526120222967,0
6,4,23,2019,0.08836963038018233,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04703784050080196,0
8,4,23,2019,0.11560442919558656,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06153451902303899,0
12,4,23,2019,0.13679141912910125,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0728120387874337,0
13,4,23,2019,0.12784091555546215,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06804781879819734,0
19,4,23,2019,1.2097412440819796e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.439272795592796e-5,0
5,5,23,2019,0.011450941516627991,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0060951659334307975,0
6,5,23,2019,0.08573708493219127,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04563657569567628,0
13,5,23,2019,0.1445361581084878,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07693444820869598,0
17,5,23,2019,0.10215366716099607,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054374878358306775,0
5,6,23,2019,0.038610289039487114,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.020551682854345665,0
7,6,23,2019,0.15545731904903012,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08274761981748005,0
10,6,23,2019,0.06980303677643836,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.037155118746519604,0
11,6,23,2019,0.1968532056002649,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10478203481513451,0
12,6,23,2019,0.16027585750142695,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08531245620070035,0
16,6,23,2019,0.11915894243897397,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06342653357918385,0.5
3,7,23,2019,0.010853506236433226,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005777160015578102,0
11,7,23,2019,0.1796776386554763,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09563973587166183,0
14,7,23,2019,0.1403200581305347,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07469028086924687,0
19,7,23,2019,1.3436696405497156e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.15215373947307e-5,0
21,7,23,2019,5.7957999151334546e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.085018131339234e-5,0
3,1,24,2019,7.845654189000824e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.176125087080034e-4,0
11,1,24,2019,0.0737354032317033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03403973237486466,0
14,1,24,2019,0.12797451371845245,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059079058455688574,0
16,1,24,2019,0.08239269867024335,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03803634739156174,0
23,1,24,2019,5.495503367065472e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.536982991633597e-4,0
1,2,24,2019,0.004651002580791206,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0021471216835614536,0
3,2,24,2019,1.9574844382869259e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.036669427014129e-5,0
10,2,24,2019,0.09334919059014654,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.043094379712194875,0
1,3,24,2019,0.0022183329297429935,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010240868827897584,0
3,3,24,2019,0.004685312978166377,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0021629609777558054,0
6,3,24,2019,0.09427912993000755,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0435236834776365,0
7,3,24,2019,0.08068237387987134,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03724678097452575,0
18,3,24,2019,0.04722637649228341,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.021801918025461265,0
20,3,24,2019,1.2724717179798806e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.87432831939757e-5,0
22,3,24,2019,0.0023651083528120386,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010918453258375027,0
11,4,24,2019,0.10878097415704766,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05021841727978618,0
19,4,24,2019,1.0712308973918361e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.945305980672516e-5,0
23,4,24,2019,6.601340830878454e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0474896094655614e-5,0
1,5,24,2019,0.0022379562054968584,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010331459104169721,0
2,5,24,2019,8.924244356439189e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.119851200738715e-5,0
11,5,24,2019,0.09591058121011403,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.044276838170273725,0
13,5,24,2019,0.12798736846706302,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059084992812636156,1.5
21,6,24,2019,6.948881437495348e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2079307099429324e-5,0
2,7,24,2019,0.009658410646710407,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004458776912732847,0
7,7,24,2019,0.1164684235237613,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05376730570541757,0
1,1,25,2019,0.0010909366828066327,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.036277160371413e-4,0
2,1,25,2019,6.83659959845563e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.156096128670496e-4,0
14,1,25,2019,0.1853767664679424,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09383784425776198,0
3,2,25,2019,2.8355031407212484e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.435333602916246e-4,0
7,2,25,2019,0.11331614101849632,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05736070703673161,0
12,2,25,2019,0.1658293172718434,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08394291228624516,0
15,2,25,2019,0.14356740212473804,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07267391581890824,0
5,3,25,2019,0.004171651019762272,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.002111692560771265,0
9,3,25,2019,0.07714536763230724,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03905103714461501,0.5
13,3,25,2019,0.16645348545274716,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08425886664053815,0.5
21,3,25,2019,0.00745599711678559,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0037742307709970847,0
1,4,25,2019,0.0028835951236302498,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0014596777971119222,0
2,4,25,2019,7.259374955429439e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.6747005002597626e-5,0
8,4,25,2019,0.14828488723202307,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07506190996305186,0
15,4,25,2019,0.16339553302468374,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08271092905828516,0
23,4,25,2019,9.562335359002018e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,4.840460610330555e-5,0
0,5,25,2019,0.006521793092071232,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0033013360633893747,0
6,5,25,2019,0.10997428090979873,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0556690551949922,0
11,5,25,2019,0.13893073627071978,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07032683243529615,0
19,5,25,2019,2.66599443875092e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3495281836131868e-4,0
23,5,25,2019,0.04035945283441079,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.02042998225486292,0
2,6,25,2019,0.07721956894295594,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03908859789812819,0
