hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,6,16,2019,2.4083309129129256,NIMA_19_04_2019_C26_S44,2.5818440303408163,8
17,6,16,2019,2.9271580008293117,NIMA_19_04_2019_C26_S44,3.1380510750346207,1
19,6,16,2019,3.275275323034262,NIMA_19_04_2019_C26_S44,3.51124922042818,0
20,6,16,2019,3.7333053882333855,NIMA_19_04_2019_C26_S44,4.002278996780898,0
23,6,16,2019,5.121341483668425,NIMA_19_04_2019_C26_S44,5.490318986502237,1
0,7,16,2019,5.6823926137695695,NIMA_19_04_2019_C26_S44,6.091792190703881,2
4,7,16,2019,4.202290710427625,NIMA_19_04_2019_C26_S44,4.50505332398501,3
22,7,16,2019,6.717351801372745,NIMA_19_04_2019_C26_S44,7.201317125932851,0
0,1,17,2019,4.0080213382735765,NIMA_19_04_2019_C26_S44,4.2967874182971055,1
4,1,17,2019,3.589877120864639,NIMA_19_04_2019_C26_S44,3.8485171470688804,0
5,1,17,2019,2.9095442263188493,NIMA_19_04_2019_C26_S44,3.119168280179572,1
8,1,17,2019,3.277928075460929,NIMA_19_04_2019_C26_S44,3.51409309581924,14
9,1,17,2019,2.6641983676698993,NIMA_19_04_2019_C26_S44,2.8561459782503626,13
13,1,17,2019,1.8233609727710876,NIMA_19_04_2019_C26_S44,1.9547287365968642,0
15,1,17,2019,1.5034925838950732,NIMA_19_04_2019_C26_S44,1.6118147766064619,0
22,1,17,2019,3.6379471116726823,NIMA_19_04_2019_C26_S44,3.9000504385035577,1
23,1,17,2019,3.675226448775289,NIMA_19_04_2019_C26_S44,3.940015641556577,1
2,2,17,2019,3.295300150511408,NIMA_19_04_2019_C26_S44,3.5327167774832615,1
8,2,17,2019,3.1078117798292753,NIMA_19_04_2019_C26_S44,3.331720424362293,6
17,2,17,2019,2.36153451003658,NIMA_19_04_2019_C26_S44,2.5316760850805107,8
23,2,17,2019,3.171843777233318,NIMA_19_04_2019_C26_S44,3.400365737745937,0
3,3,17,2019,2.5961537436320237,NIMA_19_04_2019_C26_S44,2.783198940354941,2
4,3,17,2019,2.4114767138581756,NIMA_19_04_2019_C26_S44,2.5852164769375796,1
21,3,17,2019,4.09289144685805,NIMA_19_04_2019_C26_S44,4.387772167123906,1
4,4,17,2019,3.193870983793545,NIMA_19_04_2019_C26_S44,3.4239799393731634,10
10,4,17,2019,2.133391950349897,NIMA_19_04_2019_C26_S44,2.287096528909265,8
16,4,17,2019,1.5373858209394164,NIMA_19_04_2019_C26_S44,1.648149921109516,0
5,5,17,2019,2.5118059539062316,NIMA_19_04_2019_C26_S44,2.6927741419153532,0
13,5,17,2019,2.0475856575880567,NM_26_04_2019_C26_S17,1.4825219890448846,5
0,6,17,2019,4.249225497425233,NM_26_04_2019_C26_S17,3.0765844705923775,7
1,6,17,2019,4.165312032877521,NM_26_04_2019_C26_S17,3.015828254651961,12
11,6,17,2019,2.0435368330242802,NM_26_04_2019_C26_S17,1.4795905016986344,0
12,6,17,2019,2.014624631830797,NM_26_04_2019_C26_S17,1.458657080006514,1
21,6,17,2019,3.6003374935450183,NM_26_04_2019_C26_S17,2.6067673810777765,0
22,6,17,2019,4.0692425104040355,NM_26_04_2019_C26_S17,2.9462706373595284,0
8,7,17,2019,5.070288095568211,NM_26_04_2019_C26_S17,3.6710618501434404,1
17,7,17,2019,3.481772620065003,NM_26_04_2019_C26_S17,2.520922360914127,3
20,7,17,2019,4.789309433670362,NM_26_04_2019_C26_S17,3.4676236969349197,0
1,1,18,2019,6.9634972183762756,NM_26_04_2019_C26_S17,5.041809952437487,0
3,1,18,2019,6.232806090570315,NM_26_04_2019_C26_S17,4.512764605710273,0
16,1,18,2019,2.5026063270742065,NM_26_04_2019_C26_S17,1.8119725033534086,0
22,1,18,2019,5.707586090802972,NM_26_04_2019_C26_S17,4.132487377328803,1
2,2,18,2019,5.170006249879778,NM_26_04_2019_C26_S17,3.7432612015727766,4
15,2,18,2019,2.2775360476959734,NM_26_04_2019_C26_S17,1.649013929668265,4
19,2,18,2019,3.955778015780066,NM_26_04_2019_C26_S17,2.86411846578491,0
20,2,18,2019,4.002993047833542,NM_26_04_2019_C26_S17,2.898303762489513,0
2,3,18,2019,3.939505658599537,NM_26_04_2019_C26_S17,2.852336723104536,2
19,3,18,2019,4.5214164387519045,NM_26_04_2019_C26_S17,3.27366001380113,4
10,4,18,2019,3.3470850037865145,NM_26_04_2019_C26_S17,2.4234039239955427,1
16,4,18,2019,2.412009206960955,NM_26_04_2019_C26_S17,1.7463770923803463,1
22,4,18,2019,5.29108600707601,NM_26_04_2019_C26_S17,3.830927083489079,0
11,5,18,2019,3.5009225901669874,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.234006756557323,4.5
19,5,18,2019,5.20068157832216,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.289690895527321,5
22,5,18,2019,6.888614581041146,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.331072718193495,1.5
8,6,18,2019,5.556638951420865,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.7201848250358935,2
12,6,18,2019,3.160750602979378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.822603632081163,7
20,6,18,2019,4.732058284288253,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.722939091647797,3
3,7,18,2019,6.007048065793103,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.264908446981527,8.5
10,7,18,2019,5.194202590443085,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.281855224286631,5
11,7,18,2019,4.693777915525611,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.676642912337875,6
13,7,18,2019,4.537537760499402,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.487686471574362,9
12,1,19,2019,3.030964111989077,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.665640184415618,1.5
14,1,19,2019,2.712799166834239,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.280852319848461,0
18,1,19,2019,5.07638946833895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.139372338089415,11
1,2,19,2019,5.883985603468445,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.11607702225233,6
9,2,19,2019,4.161335996701995,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.032709028136795,9
10,2,19,2019,3.732513658153921,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.514092397230753,0.5
22,2,19,2019,5.25948840535782,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.36081172056356,7
2,3,19,2019,4.154866915429001,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.024885337919963,5
3,3,19,2019,4.295778563080462,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.19530352137527,4.5
6,3,19,2019,6.708338370914598,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.113047134347054,17
7,3,19,2019,4.549778997461386,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.50249099200313,20.5
8,3,19,2019,3.9920583852409353,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.827985121166368,15.5
9,3,19,2019,4.015054822511984,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.8557969531262755,4.5
10,3,19,2019,3.556480853798339,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.3011987773859,0
14,3,19,2019,2.4458106438996428,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.957957088401935,0.5
17,3,19,2019,3.686394277801513,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.458315737510031,4
18,3,19,2019,5.044650927217066,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.1009878282659855,10.5
2,4,19,2019,6.5353219735243355,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.90380154931096,6
9,4,19,2019,4.104220552568051,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.9636337572221745,11
11,4,19,2019,2.958610954320744,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.578136462029295,18
12,4,19,2019,2.3907439013179603,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.8913595118638815,1.5
14,4,19,2019,1.9855820072350923,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.4013577615068136,0.5
19,4,19,2019,3.9145954037173354,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.734301590980585,0
20,4,19,2019,4.4473413517297855,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.378603167298975,0
22,4,19,2019,5.5803342100806885,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.7488418097821,0
3,5,19,2019,4.598151613346551,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.56099270896922,0
13,5,19,2019,3.3880792289412716,NM_10_05_2019_C02_S10,3.057168353252107,2
14,5,19,2019,2.7277859654776946,NM_10_05_2019_C02_S10,2.461365382742118,0
1,6,19,2019,6.8922182221549235,NM_10_05_2019_C02_S10,6.219061010289251,9
2,6,19,2019,6.682195405011783,NM_10_05_2019_C02_S10,6.029550946726924,7
4,6,19,2019,6.136209123179687,NM_10_05_2019_C02_S10,5.5368906901813695,7
7,6,19,2019,10.277150905920578,NM_10_05_2019_C02_S10,9.273390138811662,2
20,6,19,2019,4.990746076059791,NM_10_05_2019_C02_S10,4.5033040645908695,0
8,7,19,2019,8.38965525944259,NM_10_05_2019_C02_S10,7.57024461965661,0
12,7,19,2019,4.596835658269563,NM_10_05_2019_C02_S10,4.14786654914029,0
23,7,19,2019,7.946433060628343,NM_10_05_2019_C02_S10,7.17031156375309,8
5,1,20,2019,3.71812096790987,NM_10_05_2019_C02_S10,3.3549751905327065,15
7,1,20,2019,5.468071306107366,NM_10_05_2019_C02_S10,4.934009337078322,2
8,1,20,2019,4.188880512083374,NM_10_05_2019_C02_S10,3.7797560422155496,1
21,1,20,2019,4.344315740604901,NM_10_05_2019_C02_S10,3.920010041460134,9
22,1,20,2019,4.648950620410688,NM_10_05_2019_C02_S10,4.194891486345954,12
1,2,20,2019,4.544212949766304,NM_10_05_2019_C02_S10,4.100383456736678,11
8,2,20,2019,3.9714880558870784,NM_10_05_2019_C02_S10,3.583596126106758,0
11,2,20,2019,2.2648727819282732,NM_10_05_2019_C02_S10,2.0436645441779895,0
12,2,20,2019,2.158535151323335,NM_10_05_2019_C02_S10,1.9477128213645836,0
15,2,20,2019,1.855101693342011,NM_10_05_2019_C02_S10,1.6739154564345333,0
19,2,20,2019,3.222065575200193,NM_10_05_2019_C02_S10,2.9073691147663014,9
0,3,20,2019,4.099726213416046,NM_10_05_2019_C02_S10,3.699309369624804,11
1,3,20,2019,3.5431147460138304,NM_10_05_2019_C02_S10,3.1970616805319456,8
4,3,20,2019,3.081638028498521,NM_10_05_2019_C02_S10,2.780657009561094,12
9,3,20,2019,3.1008342555640405,NM_10_05_2019_C02_S10,2.79797835712146,0
13,3,20,2019,1.7406239527745004,NM_10_05_2019_C02_S10,1.5706186614170916,2
14,3,20,2019,1.888904077898059,NM_10_05_2019_C02_S10,1.7044163902516865,0
17,3,20,2019,2.847009109820959,NM_10_05_2019_C02_S10,2.568944101901921,0
0,4,20,2019,6.100367971227506,NM_10_05_2019_C02_S10,5.504550113681172,3
1,4,20,2019,5.932811359716473,NM_10_05_2019_C02_S10,5.353358616825368,10
5,4,20,2019,3.046647367870114,NM_10_05_2019_C02_S10,2.7490838576056196,13
7,4,20,2019,4.918967139679249,NM_10_05_2019_C02_S10,4.4385357171277375,1
8,4,20,2019,4.2241315330884905,NM_10_05_2019_C02_S10,3.8115641253666466,0
19,4,20,2019,3.023249260872085,NM_10_05_2019_C02_S10,2.7279710242251753,7
22,4,20,2019,4.309702417783725,NM_10_05_2019_C02_S10,3.888777373042617,6
1,5,20,2019,4.2158081459208185,NM_10_05_2019_C02_S10,3.804053676489445,14
4,5,20,2019,3.9337968299502326,NM_10_05_2019_C02_S10,3.549586170806684,7
13,5,20,2019,2.616619846573649,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.655436729109679,0
14,5,20,2019,2.1066741395845083,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.137926108694589,0.5
4,6,20,2019,4.7390056399169795,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.809307569906206,8
8,6,20,2019,4.526000955505864,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.593143015777967,6.5
18,6,20,2019,4.056142071770226,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.1163138963306505,4.5
11,7,20,2019,3.823182235939408,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.87989816124305,2
13,7,20,2019,3.6959212968862816,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7507493388853925,1.5
3,1,21,2019,5.571704990239245,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.654359800954197,20
12,1,21,2019,2.569034301731475,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.607145264946833,0.5
6,2,21,2019,6.413151835126596,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.508289293399646,7
7,2,21,2019,4.929489869563845,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.00261758411511,5
9,2,21,2019,3.5271334537648555,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.579457571516608,0
22,2,21,2019,4.457923493543466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.524055642174103,8
9,3,21,2019,3.4031460555950113,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.4536308521794155,0.5
11,3,21,2019,2.3579408100168595,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.3929202555672666,1
14,3,21,2019,2.073060322576585,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1038136393554554,0
18,3,21,2019,4.275828018226576,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.339258827308417,3
19,3,21,2019,4.041838967661293,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.101798609350436,5
0,4,21,2019,6.695115406993824,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.7944357223459955,6
6,4,21,2019,6.664477923353446,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.763343739514524,5
12,4,21,2019,2.02638594922542,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0564468636783713,1
13,4,21,2019,1.9300605135075952,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.9586924648926456,0
16,4,21,2019,2.1561722825389,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.188158543870806,1
20,4,21,2019,3.7695505660753983,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.8254708793484853,5.5
4,5,21,2019,4.3173172320757125,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.381363522975671,6
8,5,21,2019,4.143290257003016,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.5719295446670785,4
10,5,21,2019,2.882723972687106,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.57246721086011,18.5
11,5,21,2019,3.1295868317780213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.964031696210477,4
22,5,21,2019,6.157953204270118,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.767511346669007,0.5
23,5,21,2019,6.617118605923829,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.495822056718001,4.5
2,6,21,2019,5.663804839669308,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.983711990280682,5.5
4,6,21,2019,5.201028826996234,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.249674266249901,6.5
12,6,21,2019,2.825496197317199,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.481694688444288,12
22,6,21,2019,5.707082628419759,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.052357574073953,9
2,7,21,2019,5.711618730225462,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.059552566368817,6
5,7,21,2019,5.11113441026651,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.107087158767355,6.5
6,7,21,2019,16.688714411405712,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.47100456393361,48
21,7,21,2019,6.896990756413004,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.939744625604053,11
22,7,21,2019,7.611305598803811,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.07276368188856,26.5
16,1,22,2019,2.8344694888740962,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.495927782492192,16
17,1,22,2019,4.468962380301251,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.0884982898474584,21
18,1,22,2019,5.451534864076997,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.647017422072967,13
22,1,22,2019,6.464452061230442,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.253668185442175,6
23,1,22,2019,6.530695599186509,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.358741167838453,6
2,2,22,2019,5.855585360764611,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.287906964443449,7.5
6,2,22,2019,8.125428494817864,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.88824588089543,5.5
10,2,22,2019,4.00834657485958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.357887004430933,2
15,2,22,2019,2.5795533109485795,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.0915894288635215,0
20,2,22,2019,4.5338180182435295,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.191369837987413,8
21,2,22,2019,5.251442022682379,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.329637761351618,3.5
0,3,22,2019,5.700745336902847,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.042305603111323,6
1,3,22,2019,4.92676676807157,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.814650211398386,6
4,3,22,2019,4.285074833411233,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.7968228514056905,9
8,3,22,2019,4.287071668221099,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.799990154893684,1.5
13,3,22,2019,2.420369889484044,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.839098735319718,0
19,3,22,2019,5.120987988997454,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.122716530876424,0
2,4,22,2019,7.018282542906253,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.132133047784501,1
3,4,22,2019,6.557016027473656,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.400489630909854,0.5
4,4,22,2019,5.675350748844512,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.002025672625363,0.5
5,4,22,2019,4.2364196708397,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.719647881618337,2.5
6,4,22,2019,8.443857281671814,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.393325521082572,15.5
14,4,22,2019,2.1323166012847268,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.38219955671259,0
19,4,22,2019,4.203884169096956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.668041305228402,9
3,5,22,2019,4.9379552114374725,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.832396895061435,11
10,5,22,2019,3.6523955946388384,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.385485896292402,0.5
14,5,22,2019,2.929369463333832,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.121418780759834,6
17,5,22,2019,4.564925610676415,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.9808627924600835,23
3,6,22,2019,6.355336627547016,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.111039686106311,6
6,6,22,2019,14.416138714519839,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.203745885490243,17
12,6,22,2019,3.579888314499493,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.258721365257506,18.5
20,6,22,2019,5.359562421497562,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.37012691150055,2.5
3,7,22,2019,6.803624795673198,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.894782219156745,6
8,7,22,2019,9.009651136835197,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.751579689019097,29.5
11,7,22,2019,5.316205807192423,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.294326510918852,1.5
15,7,22,2019,4.392278386465186,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.679023523774883,0
16,7,22,2019,4.417228466715352,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.72264376737135,0
0,1,23,2019,6.559322463127431,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.467668272027865,5
6,1,23,2019,8.180020506817952,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.30113585021824,12
11,1,23,2019,3.9091637731382805,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.834393891042901,8
14,1,23,2019,2.6830892636360253,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.690846927038733,2.5
19,1,23,2019,4.253050649969827,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.435611569968787,2
22,1,23,2019,5.953677936141616,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.408819501398726,1
3,2,23,2019,5.095822054930313,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.909029435238619,5.5
4,2,23,2019,4.807955691819961,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.405752461529561,7.5
5,2,23,2019,3.6154068904672734,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.320818517666618,4
7,2,23,2019,5.75215191975458,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.056491419176666,18
9,2,23,2019,4.11576207764866,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.195589858310353,23
14,2,23,2019,2.4199521059467815,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.2308040413005354,2.5
15,2,23,2019,2.3757357138746276,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.153500490618319,10
17,2,23,2019,3.8647664400424064,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.756774001036236,14.5
22,2,23,2019,5.2018877936702035,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.0944642440522,3.5
3,3,23,2019,4.248732262406821,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.4280617298258464,7.5
7,3,23,2019,4.499950947069588,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.86726754043242,8
8,3,23,2019,3.9483383525761018,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.902882836999515,5
